chart_position,song_title,artist,peak,first_date,last_date,points,weeks
86,Your Mistake,Sister Hazel,27,2003-02-22,2003-05-31,129,15
87,Don't Stop Dancing,Creed,24,2003-01-04,2003-02-22,124,8
88,Innocence,Hootie & The Blowfish,24,2003-03-22,2003-06-07,123,12
89,She Hates Me,Puddle Of Mudd,30,2003-01-04,2003-06-14,120,22
90,Send Your Love,Sting,29,2003-09-06,2003-11-15,106,11
91,Hey Girl,O.A.R.,26,2003-08-02,2003-09-27,99,9
92,She Don't Want Nobody Near,Counting Crows,24,2003-11-15,2003-12-27,95,7
93,100 Years,Five For Fighting,16,2003-11-29,2003-12-27,92,5
94,Falls On Me,Fuel,25,2003-11-08,2003-12-27,92,8
95,Rain,Dana Glover,30,2003-04-26,2003-07-12,92,12
96,Thinking Over,Dana Glover,22,2003-01-04,2003-02-08,91,6
97,You Are My Number One,Smash Mouth,25,2003-07-12,2003-09-06,87,9
98,Bubbletoes,Jack Johnson,28,2003-01-04,2003-03-15,83,11
99,Fighter,Christina Aguilera,28,2003-06-21,2003-08-30,83,11
100,Wherever You Will Go,The Calling,13,2003-01-04,2003-01-18,82,3
101,My Immortal,Evanescence,21,2003-11-29,2003-12-27,76,5
102,Save Me,Dave Matthews,26,2003-11-22,2003-12-27,76,6
103,Goodbye To You,Michelle Branch,22,2003-01-04,2003-01-25,72,4
104,Crystal Village,Pete Yorn,28,2003-06-28,2003-08-16,71,8
105,The Horizon Has Been Defeated,Jack Johnson,28,2003-05-24,2003-07-19,71,9
106,Real,Plumb,30,2003-06-07,2003-08-16,69,11
107,Feel,Robbie Williams,28,2003-03-22,2003-05-17,68,9
108,Crazy In Love,Beyonce Featuring Jay Z,29,2003-08-30,2003-11-01,63,10
109,Inside Out,Vonray,32,2003-01-11,2003-03-15,62,10
110,Just Like A Pill,P!nk,29,2003-01-04,2003-02-15,61,7
111,(There's Gotta Be) More To Life,Stacie Orrico,31,2003-11-15,2003-12-27,53,7
112,Breathe In,Frou Frou,33,2003-01-04,2003-02-22,53,8
113,Invisible,Clay Aiken,27,2003-11-29,2003-12-27,52,5
114,Be Mine,David Gray,31,2003-03-01,2003-04-12,41,7
115,Got Your Name On It,Feel,32,2003-04-12,2003-05-24,41,7
116,Losing Grip,Avril Lavigne,33,2003-05-10,2003-06-21,39,7
117,Diamonds On The Inside,Ben Harper,31,2003-11-22,2003-12-27,38,6
118,Feel Good Time,P!nk Featuring William Orbit,31,2003-06-28,2003-08-02,36,6
119,Hey Ya!,OutKast,27,2003-12-13,2003-12-27,33,3
120,The Scientist,Coldplay,34,2003-07-12,2003-08-30,33,8
121,Sk8er Boi,Avril Lavigne,30,2003-01-04,2003-01-25,32,4
122,I'm Gonna Getcha Good!,Shania Twain,34,2003-01-04,2003-02-15,31,7
123,Memphis Soul Song,Uncle Kracker,35,2003-09-13,2003-11-01,31,8
124,Ordinary Day,Vanessa Carlton,34,2003-01-04,2003-02-01,30,5
125,Perfect,Simple Plan,29,2003-12-13,2003-12-27,20,3
126,Make Up Your Mind,Theory Of A Deadman,36,2003-04-05,2003-05-03,19,5
127,C'mon C'mon,Sheryl Crow,36,2003-01-04,2003-02-01,18,5
128,Hollywood,Madonna,35,2003-06-14,2003-07-12,17,5
129,Righteously,Lucinda Williams,36,2003-06-28,2003-07-26,16,5
130,Life Got In The Way,Sister Hazel,36,2003-07-19,2003-09-13,16,6
131,Taxi Ride,Tori Amos,35,2003-04-26,2003-05-10,13,3
132,Couldn't Have Said It Better,Meat Loaf Featuring Patti Russo,36,2003-11-15,2003-12-06,13,4
133,Overdrive,Katy Rose,37,2003-10-11,2003-11-22,13,6
134,Stand,Jewel,37,2003-10-11,2003-11-08,12,5
135,The Trouble With Love Is,Kelly Clarkson,35,2003-12-20,2003-12-27,10,2
136,Sunrise,Simply Red,36,2003-09-27,2003-10-11,10,3
137,Where Is The Love?,The Black Eyed Peas,36,2003-12-06,2003-12-20,10,3
138,Gravedigger,Dave Matthews,35,2003-09-06,2003-09-20,9,3
139,Lifestyles Of The Rich And Famous,Good Charlotte,38,2003-02-08,2003-03-08,9,4
140,Sing Along,Blue Man Group Featuring Dave Matthews,37,2003-05-31,2003-06-21,6,3
141,Moses,Coldplay,38,2003-12-13,2003-12-20,6,2
142,Hole In The World,Eagles,38,2003-06-21,2003-07-05,6,3
143,Extraordinary,Liz Phair,37,2003-12-27,2003-12-27,4,1
144,One,Faith Hill,38,2003-05-24,2003-05-31,4,2
145,Girl All The Bad Guys Want,Bowling For Soup,39,2003-02-22,2003-03-22,3,2
146,Breathe Your Name,Sixpence None The Richer,39,2003-01-04,2003-01-11,3,2
147,Taking My Life Away,Default,39,2003-12-27,2003-12-27,2,1
148,Good Day,Luce,39,2003-04-19,2003-04-19,2,1
149,Live A Lie,Default,40,2003-01-04,2003-01-18,2,2
150,2 Become 1,Jewel,40,2003-12-27,2003-12-27,1,1
151,Can't Stop Loving You,Phil Collins,40,2003-01-25,2003-01-25,1,1
152,Something That You Said,The Bangles,40,2003-10-25,2003-10-25,1,1
153,Headstrong,Trapt,40,2003-12-06,2003-12-06,1,1
