chart_position,album_title,artist,peak,first_date,last_date,points,weeks
221,The Gospel Music Of Johnny Cash,Johnny Cash,57,2008-08-30,2008-08-30,19,1
222,Dailey & Vincent,Dailey & Vincent,57,2008-06-21,2008-06-21,19,1
223,Gravity's Our Enemy,Cadillac Sky,58,2008-09-06,2008-09-06,18,1
224,The Bluegrass Sessions,Merle Haggard,63,2008-01-19,2008-01-26,18,2
225,Playlist: The Very Best Of Alabama,Alabama,68,2008-07-19,2008-07-26,16,2
226,The Infamous Stringdusters,The Infamous Stringdusters,62,2008-06-28,2008-06-28,14,1
227,Tim McGraw: Collector's Edition,Tim McGraw,70,2008-06-14,2008-07-12,14,3
228,Love Songs,Billy Ray Cyrus,63,2008-02-16,2008-02-16,13,1
229,Big Sky,The Isaacs,63,2008-03-15,2008-03-15,13,1
230,Forever Country,Various Artists,69,2008-01-05,2008-01-19,13,2
231,A Redneck Christmas,Slidawg And The Redneck Ramblers,64,2008-01-05,2008-01-05,12,1
232,This Is It,Jack Ingram,67,2008-03-08,2008-05-10,11,3
233,A Blue Collar Christmas,Slidawg And The Redneck Ramblers,66,2008-01-05,2008-01-05,10,1
234,Gram Parsons Archive Volume One: Live At The Avalon Ballroom 1969,Gram Parsons With The Flying Burrito Bros,67,2008-01-19,2008-01-19,9,1
235,Last Of The Good Guys,One Flew South,67,2008-06-14,2008-06-14,9,1
236,Mary Did You Know?,Various Artists,67,2008-01-05,2008-01-05,9,1
237,50 Greatest Hits,Reba McEntire,67,2008-11-15,2008-11-15,8,1
238,Pickin' Praisin' & Singin': Hymns From The Mountain,Pine Mountain Railroad,68,2008-09-13,2008-09-13,8,1
239,Patsy Cline: Collector's Edition,Patsy Cline,71,2008-01-05,2008-05-24,8,2
240,Stronger,Carlene Carter,69,2008-03-22,2008-03-22,7,1
241,No Rules,Rebecca Lynn Howard,69,2008-07-05,2008-07-05,7,1
242,Glide,Jerry Douglas,69,2008-09-06,2008-09-06,7,1
243,The Good Life,Justin Townes Earle,70,2008-04-12,2008-05-17,7,2
244,Billy: The Early Years,Soundtrack,70,2008-10-25,2008-10-25,6,1
245,Angels Fly Away,Eric Durrance,70,2008-10-04,2008-10-04,6,1
246,Ultimate Grammy Collection: Classic Country,Various Artists,72,2008-02-09,2008-02-09,4,1
247,Playlist: The Very Best Of Lonestar,Lonestar,73,2008-07-19,2008-07-26,4,2
248,The Storm,Travis Tritt,73,2008-01-19,2008-01-26,4,2
249,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett,73,2008-01-26,2008-02-02,4,2
250,Original American Classics: Truckin' Country Classics,Various Artists,73,2008-04-05,2008-04-05,3,1
251,One Of The Boys,Gretchen Wilson,74,2008-01-19,2008-02-09,3,2
252,Best Of Bluegrass Gospel: Collector's Edition,Steve Ivey,75,2008-06-28,2008-06-28,1,1
253,"Stand Still, Look Pretty",The Wreckers,75,2008-01-12,2008-01-12,1,1
254,Untold Truths,Kevin Costner & Modern West,75,2008-11-29,2008-11-29,0,1
