chart_position,album_title,artist,peak,first_date,last_date,points,weeks
123,Sean Kingston,Sean Kingston,6,2007-08-18,2007-10-20,670,10
124,Once Again,John Legend,23,2007-01-06,2007-03-31,661,13
125,Kingdom Come,JAY-Z,21,2007-01-06,2007-03-24,649,12
126,Exclusive,Chris Brown,4,2007-11-24,2007-12-29,647,6
127,Sex Love & Pain,Tank,2,2007-06-02,2007-08-04,635,10
128,Untitled,Korn,2,2007-08-18,2007-10-13,632,9
129,American Gangster,JAY-Z,1,2007-11-24,2007-12-29,626,6
130,In My Songs,Gerald Levert,2,2007-03-03,2007-04-14,622,7
131,Tha Blue Carpet Treatment,Snoop Dogg,26,2007-01-06,2007-03-24,620,12
132,Blackout,Britney Spears,2,2007-11-17,2007-12-29,619,7
133,The Police,The Police,11,2007-06-23,2007-08-18,617,9
134,Zeitgeist,The Smashing Pumpkins,2,2007-07-28,2007-09-29,603,10
135,Dignity,Hilary Duff,3,2007-04-21,2007-06-16,600,9
136,Taking Chances,Celine Dion,3,2007-12-01,2007-12-29,599,5
137,Siempre,Il Divo,19,2007-01-06,2007-05-26,598,12
138,"Like Father, Like Son",Birdman & Lil Wayne,41,2007-01-06,2007-04-07,586,14
139,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,4,2007-06-09,2007-08-04,585,9
140,The Price Of Fame,Bow Wow,6,2007-01-06,2007-03-31,582,13
141,Katharine McPhee,Katharine McPhee,2,2007-02-17,2007-04-21,579,10
142,Get Money Stay True,Paul Wall,8,2007-04-21,2007-06-16,576,9
143,Music Is My Savior,Mims,4,2007-04-14,2007-06-23,568,11
144,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli,9,2007-11-17,2007-12-29,567,7
145,Rocket Man: Number Ones,Elton John,9,2007-04-14,2007-07-28,565,16
146,Kidz Bop 11,Kidz Bop Kids,4,2007-03-10,2007-04-21,564,7
147,Snakes & Arrows,Rush,3,2007-05-19,2007-07-21,559,10
148,Who We Are,Lifehouse,14,2007-07-07,2007-10-06,551,14
149,Special Occasion,Bobby Valentino,3,2007-05-26,2007-07-21,543,9
150,Insomniatic,Aly & AJ,15,2007-07-28,2007-09-29,538,10
151,PCD,The Pussycat Dolls,45,2007-01-06,2007-06-16,537,18
152,Sky Blue Sky,Wilco,4,2007-06-02,2007-07-21,536,8
153,Release Therapy,Ludacris,37,2007-01-06,2007-04-07,533,14
154,Neon Bible,Arcade Fire,2,2007-03-24,2007-05-26,526,10
155,U218: Singles,U2,32,2007-01-06,2007-03-31,526,13
156,Ain't Nothing Like Me,Joe,2,2007-05-12,2007-06-23,525,7
157,Begin To Hope,Regina Spektor,20,2007-01-13,2007-04-07,523,13
158,Everything Is Fine,Josh Turner,5,2007-11-17,2007-12-29,518,7
159,One Chance,Paul Potts,23,2007-10-06,2007-12-29,518,11
160,Kidz Bop 12,Kidz Bop Kids,7,2007-08-18,2007-10-06,512,8
161,Planet Earth,Prince,3,2007-08-11,2007-09-29,511,8
162,Across The Universe: Deluxe Edition,Soundtrack,24,2007-09-29,2007-12-01,508,10
163,I Am,Chrisette Michele,29,2007-07-07,2007-11-10,491,17
164,Libertad,Velvet Revolver,5,2007-07-21,2007-09-22,490,9
165,Mothership,Led Zeppelin,7,2007-12-01,2007-12-29,479,5
166,Morning Constitutions,Larry The Cable Guy,16,2007-04-21,2007-06-30,479,10
167,All The Lost Souls,James Blunt,7,2007-10-06,2007-12-29,474,9
168,Headstrong,Ashley Tisdale,5,2007-02-24,2007-04-21,472,9
169,Family,LeAnn Rimes,4,2007-10-27,2007-12-29,470,9
170,Them Vs. You Vs. Me,Finger Eleven,31,2007-03-24,2007-12-29,470,24
171,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,23,2007-11-03,2007-12-29,469,9
172,Boys Like Girls,Boys Like Girls,55,2007-07-07,2007-12-29,466,17
173,Rockstar Mentality,Shop Boyz,11,2007-07-07,2007-09-01,464,9
174,Live At Massey Hall 1971,Neil Young,6,2007-03-31,2007-05-19,461,8
175,Eardrum,Talib Kweli,2,2007-09-08,2007-10-13,460,6
176,Crazy Ex-Girlfriend,Miranda Lambert,6,2007-05-19,2007-07-07,460,8
177,Lies For The Liars,The Used,5,2007-06-09,2007-07-28,457,8
178,Complete Clapton,Eric Clapton,14,2007-10-27,2007-12-29,445,10
179,Live At Radio City,Dave Matthews & Tim Reynolds,3,2007-09-01,2007-10-06,438,6
180,We The Best,DJ Khaled,8,2007-06-30,2007-09-29,433,9
181,Greatest Hits,The Notorious B.I.G.,1,2007-03-24,2007-05-05,428,7
182,Vans Warped Tour: 2007 Tour Compilation,Various Artists,31,2007-06-23,2007-09-01,421,11
183,Greatest Hits Vol 2: Reflected,Tim McGraw,31,2007-01-06,2007-12-08,419,26
184,Ultimate Santana,Santana,8,2007-11-03,2007-12-29,418,9
185,One Of The Boys,Gretchen Wilson,5,2007-06-02,2007-07-07,410,6
186,Into White,Carly Simon,13,2007-01-20,2007-03-03,407,7
187,El Cartel: The Big Boss,Daddy Yankee,9,2007-06-23,2007-08-11,403,8
188,The Traveling Wilburys Collection,Traveling Wilburys,9,2007-06-30,2007-08-18,396,8
189,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists,14,2007-04-14,2007-05-19,391,6
190,Duets: An American Classic,Tony Bennett,22,2007-01-06,2007-06-30,391,15
191,Doctor's Advocate,The Game,35,2007-01-06,2007-03-31,388,12
192,Taylor Hicks,Taylor Hicks,15,2007-01-06,2007-03-03,386,9
193,Hustlenomic$,Yung Joc,3,2007-09-15,2007-10-13,381,5
194,Five Score And Seven Years Ago,Relient K,6,2007-03-24,2007-04-28,371,6
195,Cassadaga,Bright Eyes,4,2007-04-28,2007-06-02,368,6
196,Flyleaf,Flyleaf,57,2007-07-28,2007-11-24,366,14
197,Finding Beauty In Negative Spaces,Seether,9,2007-11-10,2007-12-29,365,8
198,Songs Of Mass Destruction,Annie Lennox,9,2007-10-20,2007-11-17,363,5
199,22 More Hits,George Strait,13,2007-12-01,2007-12-29,358,5
200,Revival,John Fogerty,14,2007-10-20,2007-11-24,358,6
201,Pure BS,Blake Shelton,8,2007-05-19,2007-06-30,357,7
202,El Cantante (Soundtrack),Marc Anthony,31,2007-08-11,2007-09-22,357,7
203,The Breakthrough,Mary J. Blige,21,2007-02-03,2007-03-31,356,9
204,Ms. Kelly,Kelly Rowland,6,2007-07-21,2007-08-18,355,5
205,"Eat Me, Drink Me",Marilyn Manson,8,2007-06-23,2007-08-04,355,7
206,One Man Band,James Taylor,17,2007-12-01,2007-12-29,355,5
207,Foiled,Blue October,65,2007-01-13,2007-04-07,355,13
208,Stockings By The Fire,Various Artists,34,2007-11-24,2007-12-29,352,6
209,Phobia,Breaking Benjamin,38,2007-03-17,2007-07-07,351,14
210,Greatest Hits,Sara Evans,8,2007-10-27,2007-12-01,350,6
211,Living Hard,Gary Allan,3,2007-11-10,2007-12-15,348,6
212,The Greatest Songs Of The Seventies,Barry Manilow,4,2007-10-06,2007-11-03,347,5
213,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett,11,2007-04-21,2007-05-26,347,6
214,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,11,2007-12-01,2007-12-29,346,5
215,Our Love To Admire,Interpol,4,2007-07-28,2007-09-01,345,6
216,Freedom's Road,John Mellencamp,5,2007-02-10,2007-03-10,343,5
217,Eyes Open,Snow Patrol,46,2007-01-06,2007-04-07,343,13
218,Como Ama Una Mujer,Jennifer Lopez,10,2007-04-14,2007-05-26,341,7
219,Light Grenades,Incubus,30,2007-01-06,2007-03-03,338,9
220,(portable sounds),tobyMac,10,2007-03-10,2007-05-05,337,8
221,West,Lucinda Williams,14,2007-03-03,2007-04-28,337,7
222,Jordin Sparks,Jordin Sparks,10,2007-12-08,2007-12-29,336,4
223,Disney Channel Holiday,Various Artists,32,2007-11-17,2007-12-29,336,7
224,WOW Hits 2008,Various Artists,56,2007-10-20,2007-12-29,334,11
225,Alter Ego,Tyrese (AKA Black-Ty),53,2007-01-06,2007-03-17,332,11
226,Ga Ga Ga Ga Ga,Spoon,10,2007-07-28,2007-09-08,331,7
227,The Very Best Of Diana Krall,Diana Krall,19,2007-10-06,2007-11-17,331,7
228,Waitin' In The Country,Jason Michael Carroll,8,2007-02-24,2007-03-31,329,6
229,Easy Tiger,Ryan Adams,7,2007-07-14,2007-08-18,326,6
230,Across The Universe,Soundtrack,36,2007-10-06,2007-11-17,324,7
231,Into The Wild (Soundtrack),Eddie Vedder,11,2007-10-06,2007-11-24,323,8
232,Italia,Chris Botti,27,2007-10-13,2007-12-29,323,10
233,Baby Makin' Project,Jagged Edge,8,2007-10-13,2007-11-10,318,5
234,Greatest Hits,Keith Urban,11,2007-12-08,2007-12-29,314,4
235,Avenged Sevenfold,Avenged Sevenfold,4,2007-11-17,2007-12-15,313,5
236,Elect The Dead,Serj Tankian,4,2007-11-10,2007-12-01,312,4
237,Shine,Joni Mitchell,14,2007-10-13,2007-11-24,312,7
238,Move Along,The All-American Rejects,43,2007-01-06,2007-03-17,312,10
239,Once,Soundtrack,60,2007-06-30,2007-10-06,312,15
240,Vena Sera,Chevelle,12,2007-04-21,2007-06-02,306,6
241,Trav'lin' Light,Queen Latifah,11,2007-10-13,2007-11-17,305,6
242,Insomniac,Enrique Iglesias,17,2007-06-30,2007-08-11,303,7
243,Veteran,Marques Houston,5,2007-04-07,2007-05-05,301,5
244,It Just Comes Natural,George Strait,37,2007-01-06,2007-11-24,300,12
245,Pirates Of The Caribbean: At World's End,Soundtrack,14,2007-06-09,2007-07-07,297,5
246,Underclass Hero,Sum 41,7,2007-08-11,2007-09-08,296,5
247,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists,15,2007-06-30,2007-08-04,295,6
248,Ultimate Victory,Chamillionaire,8,2007-10-06,2007-11-03,293,5
249,Trey Day,Trey Songz,11,2007-10-20,2007-11-24,293,6
250,Lifeline,Ben Harper And The Innocent Criminals,9,2007-09-15,2007-10-13,291,5
251,Fantasia,Fantasia,63,2007-01-06,2007-06-23,287,12
252,Small Town Girl,Kellie Pickler,51,2007-01-06,2007-08-11,284,14
253,Cowboy Town,Brooks & Dunn,13,2007-10-20,2007-11-24,283,6
254,WOW Gospel 2007,Various Artists,21,2007-02-17,2007-03-31,280,7
255,Life In Cartoon Motion,MIKA,29,2007-04-14,2007-05-19,280,6
256,Transformers: The Album,Soundtrack,21,2007-07-21,2007-08-25,278,6
257,Christmastime In Larryland,Larry The Cable Guy,42,2007-11-24,2007-12-29,275,6
258,Tyler Perry's Daddy's Little Girls,Soundtrack,34,2007-02-03,2007-03-24,273,8
259,Lead Sails Paper Anchor,Atreyu,8,2007-09-15,2007-10-06,272,4
260,Drastic Fantastic,KT Tunstall,9,2007-10-06,2007-11-03,269,5
261,Dreamgirls: Deluxe Edition,Soundtrack,39,2007-01-13,2007-02-17,269,6
262,Good Morning Revival,Good Charlotte,7,2007-04-14,2007-05-12,267,5
263,Favourite Worst Nightmare,Arctic Monkeys,7,2007-05-12,2007-06-09,265,5
264,The Naked Brothers Band (Soundtrack),The Naked Brothers Band,23,2007-10-27,2007-12-29,265,10
265,An Ocean Between Us,As I Lay Dying,8,2007-09-08,2007-09-29,263,4
266,"Oh, My Nola","Harry Connick, Jr.",11,2007-02-17,2007-03-17,263,5
267,Dreaming Out Loud,OneRepublic,17,2007-12-08,2007-12-29,260,4
268,One Man Band Man,Swizz Beatz,7,2007-09-08,2007-09-29,259,4
269,It's Not Big It's Large,Lyle Lovett And His Large Band,18,2007-09-15,2007-10-13,258,5
270,Chase This Light,Jimmy Eat World,5,2007-11-03,2007-11-24,257,4
271,American Doll Posse,Tori Amos,5,2007-05-19,2007-06-09,257,4
272,Eye To The Telescope,KT Tunstall,59,2007-01-06,2007-10-06,256,10
273,Totally Country 6,Various Artists,18,2007-02-17,2007-03-24,254,6
274,MTV Unplugged,Korn,9,2007-03-24,2007-04-14,251,4
275,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,21,2007-04-14,2007-05-19,249,6
276,Back By Thug Demand,Trick Daddy,48,2007-01-06,2007-02-17,248,7
277,Ridin High,8Ball & MJG,8,2007-03-31,2007-04-14,247,3
278,The Cheetah Girls 2,Soundtrack,26,2007-01-06,2007-02-10,245,6
279,United Abominations,Megadeth,8,2007-06-02,2007-06-23,243,4
280,HellYeah,HellYeah,9,2007-04-28,2007-05-19,243,4
281,Stand,Michael W. Smith,48,2007-08-11,2007-09-08,243,5
282,Live In Concert 2006,Barbra Streisand,7,2007-05-26,2007-06-16,241,4
283,The Awakening,Melissa Etheridge,13,2007-10-13,2007-11-03,241,4
284,Bone Palace Ballet,Chiodos,5,2007-09-22,2007-10-06,240,3
285,The Mix-Up,Beastie Boys,15,2007-07-14,2007-08-11,233,5
286,Sawdust,The Killers,12,2007-12-01,2007-12-29,231,5
287,The Hits,Faith Hill,12,2007-10-20,2007-11-10,230,4
288,No World For Tomorrow,Coheed And Cambria,6,2007-11-10,2007-11-24,229,3
289,Volta,Bjork,9,2007-05-26,2007-06-16,228,4
290,Under The Desert Sky,Andrea Bocelli,45,2007-01-06,2007-03-03,227,9
291,Home At Last,Billy Ray Cyrus,20,2007-08-11,2007-09-08,222,5
292,Rebels,RBD,40,2007-01-06,2007-02-03,221,5
293,Jill Scott Collaborations,Jill Scott,12,2007-02-17,2007-03-17,219,5
294,Kala,M.I.A.,18,2007-09-08,2007-10-06,219,5
295,The Dethalbum (Soundtrack),Dethklok,21,2007-10-13,2007-11-17,216,6
296,Brave,Jennifer Lopez,12,2007-10-27,2007-11-17,215,4
297,Era Vulgaris,Queens Of The Stone Age,14,2007-06-30,2007-07-21,214,4
298,Van Morrison At The Movies,Van Morrison,35,2007-03-03,2007-04-07,213,6
299,La Vida... Es Un Ratico,Juanes,13,2007-11-10,2007-12-01,212,4
300,Oh! Gravity,Switchfoot,18,2007-01-13,2007-02-03,205,4
301,Funk This,Chaka Khan,15,2007-10-13,2007-11-10,203,5
302,The Road To Escondido,J.J. Cale & Eric Clapton,47,2007-01-06,2007-02-10,203,6
303,Shrek The Third,Soundtrack,34,2007-06-02,2007-06-23,200,4
304,Chrome Dreams II,Neil Young,11,2007-11-10,2007-12-01,199,4
305,Unbreakable,Backstreet Boys,7,2007-11-17,2007-11-24,195,2
306,Celtic Woman,Celtic Woman,59,2007-01-06,2007-04-07,194,11
307,Motown: A Journey Through Hitsville USA,Boyz II Men,27,2007-12-01,2007-12-29,191,5
308,Enchanted,Soundtrack,39,2007-12-08,2007-12-29,190,4
309,90 Millas,Gloria Estefan,25,2007-10-06,2007-11-03,188,5
310,Coming Up To Breathe,MercyMe,43,2007-09-15,2007-10-06,188,4
311,Blackbird,Alter Bridge,13,2007-10-27,2007-11-17,185,4
312,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx",17,2007-06-09,2007-06-23,184,3
313,Paper Walls,Yellowcard,13,2007-08-04,2007-08-25,183,4
314,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel,14,2007-11-24,2007-12-15,182,4
315,High School Musical: The Concert,Various Artists,28,2007-05-19,2007-06-16,182,5
316,The Art Of Love & War,Angie Stone,11,2007-11-03,2007-11-17,181,3
317,Under The Blacklight,Rilo Kiley,22,2007-09-08,2007-09-29,180,4
318,Because Of The Times,Kings Of Leon,25,2007-04-21,2007-05-12,180,4
319,Dylan,Bob Dylan,36,2007-10-20,2007-11-24,180,6
320,Broken Bridges,Soundtrack,41,2007-01-27,2007-02-17,177,4
321,Blood Stained Love Story,Saliva,19,2007-02-10,2007-03-24,173,6
322,It's A Wonderful Christmas,Michael W. Smith,59,2007-11-03,2007-12-29,173,7
323,Adrenaline Rush 2007,Twista,10,2007-10-06,2007-10-20,172,3
324,Fall,Clay Walker,15,2007-05-05,2007-05-26,171,4
325,Audio Day Dream,Blake Lewis,10,2007-12-22,2007-12-29,170,2
326,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,33,2007-12-01,2007-12-29,170,5
327,Radio Disney Jams 9,Various Artists,55,2007-03-31,2007-04-21,170,4
328,All That Is Within Me,MercyMe,15,2007-12-08,2007-12-29,169,4
329,The Shade Of Poison Trees,Dashboard Confessional,18,2007-10-20,2007-11-03,168,3
330,Welcome To The Zoo,Gorilla Zoe,18,2007-10-13,2007-11-03,168,4
331,The Storm,Travis Tritt,28,2007-09-08,2007-09-29,168,4
332,V,Vanessa Hudgens,69,2007-01-06,2007-04-21,168,10
333,The Shepherd's Dog,Iron And Wine,24,2007-10-13,2007-11-03,167,4
334,Celestial,RBD,54,2007-01-06,2007-02-03,167,5
335,Carry On,Chris Cornell,17,2007-06-23,2007-07-07,166,3
336,Face The Promise,Bob Seger,61,2007-01-06,2007-03-03,166,7
337,Press Play,Diddy,69,2007-01-13,2007-05-12,164,11
338,I Need Mine $$,Lil' Flip,15,2007-04-14,2007-05-05,163,4
339,Across The Water,Baby Boy Da Prince,26,2007-04-07,2007-05-12,162,6
340,Alpha,Sevendust,14,2007-03-24,2007-04-07,161,3
341,I-Empire,Angels & Airwaves,9,2007-11-24,2007-12-01,160,2
342,New Moon,Elliott Smith,24,2007-05-26,2007-06-16,157,4
343,15,Buckcherry,80,2007-04-28,2007-07-07,157,11
344,Real Things,Joe Nichols,23,2007-09-08,2007-09-29,156,4
345,Kill To Get Crimson,Mark Knopfler,26,2007-10-06,2007-11-03,155,5
346,Anything Worth Saying,Aaron Shust,63,2007-04-28,2007-05-26,151,5
347,Red Gone Wild,Redman,13,2007-04-14,2007-04-28,149,3
348,The Definition Of X: Pick Of The Litter,DMX,26,2007-06-30,2007-07-21,148,4
349,Agarrese!,Grupo Montez de Durango,41,2007-07-21,2007-08-11,147,4
350,This Christmas,Soundtrack,53,2007-12-08,2007-12-29,147,4
351,Grey's Anatomy 3,Soundtrack,16,2007-09-29,2007-10-13,146,3
352,Southern Weather,The Almost,39,2007-04-21,2007-07-07,145,7
353,Happy Feet,Soundtrack,71,2007-01-06,2007-04-28,145,8
354,Live In Dublin,Bruce Springsteen With The Sessions Band,23,2007-06-23,2007-07-07,143,3
355,The Paramour Sessions,Papa Roach,61,2007-06-16,2007-08-11,143,7
356,For The Love,Tracy Lawrence,53,2007-02-17,2007-07-28,141,8
