chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Heartthrob,Tegan And Sara,1,2013-02-16,2013-05-04,100,9
39,Magpie And The Dandelion,The Avett Brothers,2,2013-11-02,2013-12-21,98,8
40,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,9,2013-01-05,2013-04-06,97,9
41,Bankrupt!,Phoenix,1,2013-05-11,2013-07-20,95,7
42,The Love Club EP,Lorde,6,2013-09-14,2013-10-12,95,5
43,The Hunger Games: Catching Fire,Soundtrack,1,2013-12-07,2013-12-28,94,4
44,Delta Machine,Depeche Mode,1,2013-04-13,2013-05-25,94,7
45,The Paradigm Shift,Korn,3,2013-10-26,2013-12-07,94,7
46,Volume 3,She & Him,3,2013-05-25,2013-07-13,90,8
47,Sempiternal,Bring Me The Horizon,2,2013-04-20,2013-08-31,82,12
48,Notes From The Underground,Hollywood Undead,1,2013-01-26,2013-03-02,79,6
49,The Best Of Nickelback: Volume 1,Nickelback,4,2013-12-07,2013-12-28,79,4
50,Recharged,Linkin Park,3,2013-11-16,2013-12-28,77,6
51,Dogs Eating Dogs (EP),Blink-182,2,2013-01-05,2013-01-26,76,4
52,In A Tidal Wave Of Mystery,Capital Cities,15,2013-06-22,2013-09-28,75,10
53,Signed And Sealed In Blood,Dropkick Murphys,3,2013-01-26,2013-03-30,73,7
54,Amok,Atoms For Peace,1,2013-03-16,2013-10-12,71,6
55,Ceremonials,Florence + The Machine,10,2013-01-05,2013-03-09,68,10
56,Tre!,Green Day,8,2013-01-05,2013-02-02,62,5
57,Temper Temper,Bullet For My Valentine,4,2013-03-02,2013-04-20,61,7
58,"The Worse Things Get, The Harder I Fight...",Neko Case,5,2013-09-21,2013-10-19,58,5
59,Comedown Machine,The Strokes,3,2013-04-13,2013-05-04,56,4
60,Mosquito,Yeah Yeah Yeahs,2,2013-05-04,2013-05-25,54,4
61,Bones Of What You Believe,CHVRCHES,3,2013-10-12,2013-12-28,54,7
62,House Of Gold & Bones: Part 2,Stone Sour,2,2013-04-27,2013-05-18,52,4
63,Blunderbuss,Jack White,11,2013-01-05,2013-03-23,52,8
64,Sound City -- Real To Reel,Soundtrack,2,2013-03-30,2013-04-20,50,4
65,Love Lust Faith + Dreams,Thirty Seconds To Mars,3,2013-06-08,2013-06-29,50,4
66,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,2,2013-08-10,2013-08-24,49,3
67,Sway,Blue October,1,2013-09-07,2013-09-21,46,3
68,Fashionably Late,Falling In Reverse,3,2013-07-06,2013-07-27,46,4
69,Common Courtesy,A Day To Remember,5,2013-12-21,2013-12-28,40,2
70,Fortress,Alter Bridge,5,2013-10-26,2013-11-09,40,3
71,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,3,2013-10-05,2013-10-19,39,3
72,The Afterman: Descension,Coheed And Cambria,3,2013-02-23,2013-03-09,39,3
73,Paracosm,Washed Out,3,2013-08-31,2013-09-07,37,2
74,Monsters In The Closet,Mayday Parade,4,2013-10-26,2013-11-09,37,3
75,Battle Born,The Killers,10,2013-01-05,2013-01-19,37,3
76,Direct Hits,The Killers,4,2013-11-30,2013-12-07,36,2
77,Melophobia,Cage The Elephant,6,2013-10-26,2013-11-09,36,3
78,Connect,Sick Puppies,2,2013-08-03,2013-08-10,34,2
79,Kveikur,Sigur Ros,2,2013-07-06,2013-07-20,34,3
80,Burials,AFI,3,2013-11-09,2013-11-16,33,2
81,The Winery Dogs,The Winery Dogs,3,2013-08-10,2013-08-17,33,2
82,True North,Bad Religion,4,2013-02-09,2013-02-16,33,2
83,The Strange Case Of...,Halestorm,20,2013-02-16,2013-08-31,32,11
84,Damage,Jimmy Eat World,2,2013-06-29,2013-07-06,31,2
85,Hummingbird,Local Natives,4,2013-02-16,2013-03-02,31,3
86,Living Things,Linkin Park,14,2013-01-05,2013-02-16,31,4
87,MGMT,MGMT,2,2013-10-05,2013-10-12,30,2
88,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack,4,2013-05-18,2013-05-25,30,2
89,Fade,Yo La Tengo,5,2013-02-02,2013-02-09,30,2
90,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack,11,2013-03-30,2013-04-13,30,3
91,The Lone Bellow,The Lone Bellow,13,2013-02-02,2013-03-16,30,3
92,Ungrateful,Escape The Fate,6,2013-06-01,2013-06-08,29,2
93,More Than Just A Dream,Fitz And The Tantrums,7,2013-05-25,2013-06-08,29,3
94,The Hurry And The Harm,City And Colour,5,2013-06-22,2013-06-29,28,2
95,The 1975,The 1975,7,2013-09-21,2013-09-28,28,2
96,Koi No Yokan,Deftones,17,2013-01-05,2013-02-16,28,6
97,Hollow Bodies,blessthefall,2,2013-09-07,2013-09-14,27,2
98,Confessions,Buckcherry,6,2013-03-09,2013-03-16,27,2
99,King Animal,Soundgarden,16,2013-01-05,2013-02-16,27,5
100,Ice On The Dune,Empire Of The Sun,4,2013-07-06,2013-07-13,26,2
101,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,4,2013-09-14,2013-09-21,26,2
102,The Terror,The Flaming Lips,6,2013-05-04,2013-05-11,26,2
103,Seether: 2002-2013,Seether,6,2013-11-16,2013-11-23,26,2
104,Seasons Of Your Day,Mazzy Star,8,2013-10-12,2013-10-19,26,2
105,Regions Of Light And Sound Of God Audio,Jim James,8,2013-02-23,2013-03-09,26,3
106,My Shame Is True,Alkaline Trio,7,2013-04-20,2013-04-27,25,2
107,Tears On Tape,HIM,3,2013-05-18,2013-05-18,23,1
108,Collapsible Lung,Relient K,3,2013-07-20,2013-07-20,23,1
109,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,4,2013-09-28,2013-10-05,23,2
110,The Greatest Generation,The Wonder Years,4,2013-06-01,2013-06-01,22,1
111,Ghost On Ghost,Iron And Wine,9,2013-05-04,2013-05-11,22,2
112,Spreading Rumours,Grouplove,5,2013-10-05,2013-10-05,21,1
113,Welcome Oblivion,How To Destroy Angels,8,2013-03-23,2013-04-06,21,2
114,Repave,Volcano Choir,11,2013-09-21,2013-09-28,21,2
115,Unimagine,Hands Like Houses,6,2013-08-10,2013-08-10,20,1
116,Specter At The Feast,Black Rebel Motorcycle Club,6,2013-04-06,2013-04-06,20,1
117,New Demons,I See Stars,6,2013-11-09,2013-11-09,20,1
118,Proof Of Life,Scott Stapp,6,2013-11-23,2013-11-23,20,1
119,Collide With The Sky,Pierce The Veil,6,2013-12-14,2013-12-14,20,1
120,Evil Friends,Portugal. The Man,9,2013-06-22,2013-06-29,20,2
121,Muchacho,Phosphorescent,12,2013-04-06,2013-04-20,20,3
122,The Road To Red Rocks: Live,Mumford & Sons,13,2013-02-23,2013-03-02,20,2
123,The Love Club (EP),Lorde,15,2013-10-19,2013-11-30,20,4
124,Don't Panic,All Time Low,7,2013-10-19,2013-10-19,19,1
125,PAX-AM Days (EP),Fall Out Boy,7,2013-11-02,2013-11-02,19,1
126,Three Sixty,A Perfect Circle,7,2013-12-07,2013-12-07,19,1
127,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,7,2013-11-16,2013-11-16,19,1
128,Ocean Avenue Acoustic,Yellowcard,7,2013-08-31,2013-08-31,19,1
129,Rise,A Skylit Drive,7,2013-10-12,2013-10-12,19,1
130,Push The Sky Away,Nick Cave & The Bad Seeds,8,2013-03-09,2013-03-16,19,2
131,Monomania,Deerhunter,10,2013-05-25,2013-06-01,19,2
132,Uno!,Green Day,13,2013-01-05,2013-01-12,19,2
133,Young Legs,Anthony Green,8,2013-11-30,2013-11-30,18,1
134,Shangri La,Jake Bugg,8,2013-12-07,2013-12-07,18,1
135,What You Don't See,The Story So Far,8,2013-04-13,2013-04-13,18,1
136,Wakin On A Pretty Daze,Kurt Vile,8,2013-04-27,2013-04-27,18,1
137,Such Hot Blood,The Airborne Toxic Event,9,2013-05-18,2013-05-25,18,2
138,Pura Vida Conspiracy,Gogol Bordello,10,2013-08-10,2013-08-17,18,2
139,When It Was Now,Atlas Genius,10,2013-03-09,2013-03-16,18,2
140,Transit Of Venus,Three Days Grace,19,2013-01-05,2013-02-02,18,5
141,Gossamer,Passion Pit,10,2013-03-16,2013-03-16,16,1
142,Vessel,twenty one pilots,10,2013-01-26,2013-01-26,16,1
143,High Rise (EP),Stone Temple Pilots With Chester Bennington,10,2013-10-26,2013-10-26,16,1
144,I Am Mountain,Gungor,10,2013-10-12,2013-10-12,16,1
145,B-Room,Dr. Dog,10,2013-10-19,2013-10-19,16,1
146,Dear Miss Lonelyhearts,Cold War Kids,11,2013-04-20,2013-04-27,16,2
147,Christmas Songs,Bad Religion,18,2013-11-16,2013-12-28,16,3
148,Push And Shove,No Doubt,11,2013-01-12,2013-01-12,15,1
149,Reanimate 2.0: The Covers (EP),Halestorm,11,2013-11-02,2013-11-02,15,1
150,Palms,Palms,11,2013-07-13,2013-07-13,15,1
151,Tape Deck Heart,Frank Turner,11,2013-05-11,2013-05-11,15,1
152,Wolf's Law,The Joy Formidable,11,2013-02-09,2013-02-09,15,1
153,Inland,Jars Of Clay,11,2013-09-14,2013-09-14,15,1
154,Girls: Volume 1: Music From The HBO Original Series,Soundtrack,13,2013-01-26,2013-04-06,15,2
155,The Other Side,Tonight Alive,12,2013-09-28,2013-09-28,14,1
156,Oddfellows,Tomahawk,12,2013-02-16,2013-02-16,14,1
157,Migrant,The Dear Hunter,12,2013-04-20,2013-04-20,14,1
158,Love,Cloud Cult,12,2013-03-23,2013-03-23,14,1
159,In A Warzone,Transplants,12,2013-07-13,2013-07-13,14,1
160,Anonymous,Stray From The Path,12,2013-10-05,2013-10-05,14,1
161,Wake Up,Youngblood Hawke,12,2013-05-11,2013-05-11,14,1
162,Tightrope (EP),WALK THE MOON,12,2013-02-09,2013-02-09,14,1
163,Dos!,Green Day,14,2013-01-05,2013-01-12,14,2
164,Nanobots,They Might Be Giants,13,2013-03-23,2013-03-23,13,1
165,The Things We Think We're Missing,Balance And Composure,13,2013-09-28,2013-09-28,13,1
166,Letters Home,Defeater,13,2013-08-03,2013-08-03,13,1
167,iTunes Session (EP),Imagine Dragons,13,2013-06-15,2013-06-15,13,1
168,Forever Halloween,The Maine,13,2013-06-22,2013-06-22,13,1
169,Acceptance Speech,Dance Gavin Dance,13,2013-10-26,2013-10-26,13,1
170,We As Human,We As Human,13,2013-07-13,2013-07-13,13,1
171,The Raven That Refused To Sing And Other Stories,Steven Wilson,13,2013-03-16,2013-03-16,13,1
172,I Hate Music,Superchunk,13,2013-09-07,2013-09-07,13,1
173,Coexist,The xx,19,2013-01-05,2013-05-04,13,5
174,Live At Rome Olympic Stadium,Muse,14,2013-12-21,2013-12-21,12,1
175,Pepper,Pepper,14,2013-09-21,2013-09-21,12,1
176,In Rolling Waves,The Naked And Famous,14,2013-10-05,2013-10-05,12,1
177,Silence Yourself,Savages,14,2013-05-25,2013-05-25,12,1
178,Anything In Return,Toro y Moi,14,2013-02-09,2013-02-09,12,1
179,This Is How The Wind Shifts,Silverstein,14,2013-02-23,2013-02-23,12,1
180,The Blackest Beautiful,letlive.,14,2013-07-27,2013-07-27,12,1
181,Rkives,Rilo Kiley,18,2013-04-20,2013-04-27,12,2
182,Silver Gymnasium,Okkervil River,15,2013-09-21,2013-09-21,11,1
183,Engine Of A Million Plots,Five Iron Frenzy,15,2013-12-14,2013-12-14,11,1
184,Live Acoustic,Guster,15,2013-01-26,2013-01-26,11,1
185,Pedestrian Verse,Frightened Rabbit,15,2013-02-23,2013-02-23,11,1
186,Donkey Punch The Night. (E.P.),Puscifer,15,2013-03-09,2013-03-09,11,1
187,Bitter Rivals,Sleigh Bells,15,2013-10-26,2013-10-26,11,1
188,Promises,The Boxer Rebellion,15,2013-06-01,2013-06-01,11,1
189,Negativity,Deer Tick,15,2013-10-12,2013-10-12,11,1
190,The Invisible Way,Low,15,2013-04-06,2013-04-06,11,1
191,Saves The Day,Saves The Day,15,2013-10-05,2013-10-05,11,1
192,Pardon My French,"Chunk! No, Captain Chunk!",15,2013-05-18,2013-05-18,11,1
193,Afraid Of Heights,Wavves,15,2013-04-13,2013-04-13,11,1
194,Indigo Meadow,The Black Angels,15,2013-04-20,2013-04-20,11,1
195,Icon For Hire,Icon For Hire,16,2013-11-02,2013-11-02,10,1
196,The Sun Comes Out Tonight,Filter,16,2013-06-22,2013-06-22,10,1
197,Tales Of Us,Goldfrapp,16,2013-09-28,2013-09-28,10,1
198,Renacer,Senses Fail,16,2013-04-13,2013-04-13,10,1
199,Honky Tonk,Son Volt,16,2013-03-23,2013-03-23,10,1
200,Making Mirrors,Gotye,16,2013-03-02,2013-03-02,10,1
201,Beta Love,Ra Ra Riot,16,2013-02-09,2013-02-09,10,1
202,Punk Goes Christmas,Various Artists,16,2013-11-23,2013-11-23,10,1
203,"RWBY, Volume 1 Soundtrack",Soundtrack,16,2013-11-30,2013-11-30,10,1
204,Lonerism,Tame Impala,22,2013-01-05,2013-02-02,10,4
205,"Wonderful, Glorious",eels,17,2013-02-23,2013-02-23,9,1
206,Currents,Eisley,17,2013-06-15,2013-06-15,9,1
207,Holy Fire,Foals,17,2013-03-02,2013-03-02,9,1
208,Free Your Mind,Cut Copy,17,2013-11-23,2013-11-23,9,1
209,Hokey Fright,The Uncluded,17,2013-05-25,2013-05-25,9,1
210,Wondrous Bughouse,Youth Lagoon,17,2013-03-23,2013-03-23,9,1
211,The Wild Feathers,The Wild Feathers,17,2013-08-31,2013-08-31,9,1
212,The Idler Wheel Is Wiser Than...,Fiona Apple,18,2013-03-16,2013-03-16,8,1
213,Circles Super Bon Bon...,Mike Doughty,18,2013-10-05,2013-10-05,8,1
214,Hands That Thieve,Streetlight Manifesto,19,2013-05-18,2013-05-18,7,1
215,Is Survived By,Touche Amore,19,2013-10-12,2013-10-12,7,1
216,Know Hope,The Color Morale,19,2013-04-13,2013-04-13,7,1
217,Walk The Moon,WALK THE MOON,19,2013-03-30,2013-03-30,7,1
218,Where You Stand,Travis,19,2013-09-07,2013-09-07,7,1
219,R.E.V.O,Walk Off The Earth,19,2013-04-06,2013-04-06,7,1
220,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,19,2013-02-09,2013-02-09,7,1
221,Endless Fantasy,Anamanaguchi,20,2013-06-01,2013-06-01,6,1
222,The Ocean Of The Sky (EP),The Used,20,2013-07-27,2013-07-27,6,1
223,Life By Design?,Fight Or Flight,20,2013-08-10,2013-08-10,6,1
224,The Messenger,Johnny Marr,20,2013-03-16,2013-03-16,6,1
225,Ready To Die,Iggy And The Stooges,20,2013-05-18,2013-05-18,6,1
226,Isles,Wild Belle,20,2013-03-30,2013-03-30,6,1
227,The Greatest Hits,3 Doors Down,20,2013-02-16,2013-02-16,6,1
228,Believer,Kutless,21,2013-03-23,2013-03-23,5,1
229,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,21,2013-06-01,2013-06-01,5,1
230,Mylo Xyloto,Coldplay,21,2013-01-19,2013-01-19,5,1
231,The Secret (EP),The Airborne Toxic Event,21,2013-03-30,2013-03-30,5,1
232,Live By The Code,Terror,21,2013-04-27,2013-04-27,5,1
233,Haunt (EP),Bastille,21,2013-06-15,2013-06-15,5,1
234,If You Leave,Daughter,21,2013-05-18,2013-05-18,5,1
235,See The Light,Less Than Jake,21,2013-11-30,2013-11-30,5,1
236,Vulnerable,The Used,22,2013-02-09,2013-02-09,4,1
237,Mirage Rock,Band Of Horses,22,2013-03-16,2013-03-16,4,1
238,Greatest Hits,Snow Patrol,22,2013-06-15,2013-06-15,4,1
239,Imaginary Numbers (EP),The Maine,23,2013-12-28,2013-12-28,3,1
240,Everyone's Out To Get Me,Get Scared,23,2013-11-30,2013-11-30,3,1
241,Devour,Dave Hause,23,2013-10-26,2013-10-26,3,1
242,House Of Gold & Bones: Part 1,Stone Sour,23,2013-04-27,2013-04-27,3,1
243,Waiting For The Dawn,The Mowgli's,23,2013-07-06,2013-07-06,3,1
244,J.A.C.K.,Forever The Sickest Kids,23,2013-07-13,2013-07-13,3,1
245,Loud Like Love,Placebo,23,2013-10-05,2013-10-05,3,1
246,Tell Where I Lie,Fossil Collective,24,2013-04-27,2013-04-27,2,1
247,Black Bear,Andrew Belle,24,2013-09-07,2013-09-07,2,1
248,The Archive (EP),Imagine Dragons,24,2013-03-02,2013-03-02,2,1
249,Pythons,Surfer Blood,24,2013-06-29,2013-06-29,2,1
250,New Constellation,Toad The Wet Sprocket,24,2013-11-02,2013-11-02,2,1
251,Secondhand Rapture,MS MR,24,2013-06-01,2013-06-01,2,1
252,A Bad Girl In Harlem,New Politics,24,2013-06-08,2013-06-08,2,1
253,Wild & Free,A Rocket To The Moon,24,2013-04-13,2013-04-13,2,1
254,iTunes Session (EP),Alabama Shakes,25,2013-02-23,2013-02-23,1,1
255,Golden Record,The Dangerous Summer,25,2013-08-24,2013-08-24,1,1
256,Amaryllis,Shinedown,25,2013-08-31,2013-08-31,1,1
257,Songs For Slim (EP),The Replacements,25,2013-03-23,2013-03-23,1,1
258,The Third Eye Centre,Belle And Sebastian,25,2013-09-14,2013-09-14,1,1
259,In Utero: 20th Anniversary Super Deluxe,Nirvana,25,2013-10-12,2013-10-12,1,1
260,Mala,Devendra Banhart,25,2013-03-30,2013-03-30,1,1
261,Antiphon,Midlake,25,2013-11-23,2013-11-23,1,1
