chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,Show Me Love,Robyn,8,1998-01-03,1998-04-25,1383,17
67,Tubthumping,Chumbawamba,6,1998-01-03,1998-04-11,1318,15
68,Turn It Up [Remix]/Fire It Up,Busta Rhymes,10,1998-05-09,1998-09-19,1303,20
69,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh,19,1998-03-21,1998-08-01,1262,20
70,So Into You,Tamia,30,1998-07-18,1998-11-28,1222,20
71,Doo Wop (That Thing),Lauryn Hill,1,1998-11-14,1998-12-26,1213,7
72,Raise The Roof,Luke Featuring No Good But So Good,26,1998-03-28,1998-08-08,1207,20
73,Love You Down,INOJ/LATHUN,25,1998-02-07,1998-06-20,1148,20
74,Heaven's What I Feel,Gloria Estefan,27,1998-05-23,1998-10-03,1148,20
75,I'm Alright,Jo Dee Messina,43,1998-03-14,1998-09-05,1141,24
76,My Body,LSG,4,1998-01-03,1998-03-14,1124,11
77,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim],17,1998-04-04,1998-08-15,1124,20
78,Semi-Charmed Life,Third Eye Blind,22,1998-01-03,1998-04-25,1123,17
79,Too Much,Spice Girls,9,1998-02-14,1998-06-27,1117,20
80,Intergalactic,Beastie Boys,28,1998-08-01,1998-11-28,1094,18
81,Stop,Spice Girls,16,1998-06-20,1998-10-24,1093,19
82,Get At Me Dog,DMX Featuring Sheek Of The Lox,39,1998-02-28,1998-07-11,1084,20
83,Dangerous,Busta Rhymes,9,1998-01-10,1998-05-16,1083,19
84,Bitter Sweet Symphony,The Verve,12,1998-03-28,1998-08-08,1074,20
85,Are You Jimmy Ray?,Jimmy Ray,13,1998-02-21,1998-06-20,1073,18
86,The Mummers' Dance,Loreena McKennitt,18,1998-03-07,1998-07-18,1040,20
87,Movin' On,Mya Featuring Silkk The Shocker,34,1998-08-08,1998-12-19,1030,20
88,Cheers 2 U,Playa,38,1998-03-28,1998-08-08,1028,20
89,Quit Playing Games (With My Heart),Backstreet Boys,26,1998-01-03,1998-04-18,1019,16
90,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray,25,1998-05-30,1998-10-10,1015,20
91,Westside,TQ,12,1998-10-03,1998-12-26,999,13
92,Ooh La La,Rod Stewart,39,1998-07-04,1998-11-14,996,20
93,Whatcha Gone Do?,Link,23,1998-06-06,1998-10-10,995,19
94,All For You,Sister Hazel,29,1998-01-03,1998-04-18,977,16
95,The Party Continues,JD Featuring Da Brat,29,1998-03-07,1998-07-11,976,19
96,We're Not Making Love No More,Dru Hill,13,1998-01-03,1998-04-25,975,17
97,Nobody Does It Better,Nate Dogg Featuring Warren G,18,1998-07-11,1998-11-07,956,18
98,A Rose Is Still A Rose,Aretha Franklin,26,1998-03-14,1998-07-11,953,18
99,Who Am I,Beenie Man,40,1998-03-14,1998-07-25,950,20
100,I Do,Lisa Loeb,17,1998-01-03,1998-03-28,947,13
101,Cleopatra's Theme,Cleopatra,26,1998-07-04,1998-11-07,945,19
102,Do For Love,2Pac Featuring Eric Williams,21,1998-03-21,1998-07-18,939,18
103,Thinkin' Bout It,Gerald Levert,12,1998-09-05,1998-12-19,935,16
104,Feel So Good,Mase,7,1998-01-03,1998-03-14,925,11
105,I Can Do That,Montell Jordan,14,1998-08-15,1998-11-28,921,16
106,Imagination,Tamia,37,1998-03-21,1998-08-01,905,20
107,Still A G Thang,Snoop Dogg,19,1998-09-05,1998-11-28,903,13
108,To The Moon And Back,Savage Garden,24,1998-07-11,1998-10-03,887,13
109,I Will Come To You,Hanson,11,1998-01-03,1998-04-11,884,15
110,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick",27,1998-08-15,1998-11-28,880,16
111,The Power Of Good-Bye,Madonna,11,1998-10-17,1998-12-26,874,11
112,Splackavellie,Pressha,27,1998-09-05,1998-12-05,860,14
113,Father,LL Cool J,18,1998-01-31,1998-05-16,834,16
114,Heaven,Nu Flavor,27,1998-01-03,1998-03-21,801,12
115,I'm Your Angel,R. Kelly & Celine Dion,1,1998-12-05,1998-12-26,800,4
116,I Know Where It's At,All Saints,36,1998-01-31,1998-05-30,795,18
117,Love Me,112 Featuring Mase,17,1998-10-24,1998-12-26,786,10
118,Landslide,Fleetwood Mac,51,1998-07-18,1998-11-28,782,20
119,Second Round K.O.,Canibus,28,1998-04-11,1998-07-18,778,15
120,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,20,1998-10-03,1998-12-26,764,13
121,All The Places (I Will Kiss You),Aaron Hall,26,1998-10-17,1998-12-26,754,11
122,Love Like This,Faith Evans,7,1998-11-14,1998-12-26,744,7
123,Money Ain't A Thang,JD Featuring Jay-Z,52,1998-07-04,1998-11-14,738,20
124,Nobody Else,Tyrese,36,1998-08-22,1998-11-28,733,15
125,Spice Up Your Life,Spice Girls,19,1998-01-03,1998-03-21,732,12
126,Horse & Carriage,Cam'Ron Featuring Mase,41,1998-07-18,1998-11-07,728,17
127,All My Love,Queen Pen Featuring Eric Williams,28,1998-02-07,1998-05-16,708,15
128,SuperThug (What What),Noreaga,36,1998-09-12,1998-12-05,705,13
129,Woof Woof,69 Boyz,31,1998-07-18,1998-10-31,704,16
130,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,12,1998-10-24,1998-12-26,701,10
131,Burn,Militia,52,1998-01-10,1998-05-23,701,20
132,Given To Fly,Pearl Jam,21,1998-01-24,1998-05-09,699,16
133,You Won't Forget Me,La Bouche,48,1998-06-06,1998-10-17,698,20
134,My Little Secret,Xscape,9,1998-10-24,1998-12-26,675,10
135,26 Cents,The Wilkinsons,55,1998-08-01,1998-11-28,669,18
136,Trippin',Total Featuring Missy Elliott,11,1998-11-07,1998-12-26,656,8
137,32 Flavors,Alana Davis,37,1998-01-03,1998-04-18,654,16
138,From This Moment On,Shania Twain,4,1998-12-05,1998-12-26,646,4
139,...Baby One More Time,Britney Spears,5,1998-11-21,1998-12-26,645,6
140,Gotta Be,Jagged Edge,23,1998-08-15,1998-11-28,643,16
141,Recover Your Soul,Elton John,55,1998-04-18,1998-08-29,635,20
142,Going Back To Cali,The Notorious B.I.G.,26,1998-01-03,1998-04-11,628,15
143,There's Your Trouble,Dixie Chicks,36,1998-05-16,1998-08-29,621,16
144,Strawberries,Smooth,49,1998-02-21,1998-06-13,617,17
145,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,12,1998-01-03,1998-02-21,613,8
146,Breaking All The Rules,She Moves,36,1998-01-03,1998-03-21,607,12
147,Just The Two Of Us,Will Smith,20,1998-10-10,1998-11-28,603,8
148,Ava Adore,The Smashing Pumpkins,42,1998-07-04,1998-11-14,599,20
149,Pink,Aerosmith,27,1998-02-28,1998-05-23,597,13
150,Rain,SWV,25,1998-03-28,1998-06-27,596,14
151,Can't We Try,Rockell [Duet With Collage],59,1998-07-04,1998-11-14,593,20
152,Shimmer,Fuel,42,1998-09-12,1998-11-28,590,12
153,Light In Your Eyes,Blessid Union Of Souls,48,1998-02-14,1998-06-20,581,19
154,Push It,Garbage,52,1998-05-09,1998-09-05,579,18
155,The City Is Mine,Jay-Z Featuring BLACKstreet,52,1998-01-31,1998-06-13,578,20
156,Pushin' Weight,Ice Cube Featuring Mr. Short Khop,28,1998-10-31,1998-12-26,564,9
157,Wishlist,Pearl Jam,47,1998-05-23,1998-10-03,550,20
158,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",20,1998-01-03,1998-02-28,548,9
159,At The Beginning,Richard Marx & Donna Lewis,45,1998-01-03,1998-03-21,546,12
160,Foolish Games/You Were Meant For Me,Jewel,25,1998-01-03,1998-02-21,543,8
161,If You Think I'm Jiggy,The Lox,30,1998-02-07,1998-05-02,543,13
162,Gitty Up,Salt-N-Pepa,50,1998-03-28,1998-06-27,543,14
163,Sweet Surrender,Sarah McLachlan,28,1998-02-14,1998-05-16,538,14
164,Clock Strikes,Timbaland & Magoo,37,1998-05-02,1998-08-01,533,14
165,Do Your Thing,7 Mile,50,1998-04-25,1998-08-29,531,19
166,The Memory Remains,Metallica,35,1998-01-03,1998-04-04,524,14
167,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez",52,1998-08-29,1998-11-28,524,14
168,Just Clownin',WC From Westside Connection,56,1998-01-03,1998-04-25,523,17
169,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,31,1998-01-03,1998-02-21,518,8
170,Hard Knock Life (Ghetto Anthem),JAY-Z,32,1998-11-07,1998-12-26,515,8
171,Lollipop (Candyman),Aqua,23,1998-01-03,1998-04-04,509,14
172,No Tengo Dinero,Los Umbrellos,42,1998-01-03,1998-02-28,508,9
173,All Cried Out,Allure Featuring 112,21,1998-01-03,1998-02-14,501,7
174,Black Ice (Sky High),Goodie Mob Featuring Outkast,50,1998-06-27,1998-10-03,492,15
175,What U See Is What U Get,Xzibit,50,1998-08-01,1998-10-31,490,14
176,Say You'll Stay,KAI,59,1998-01-03,1998-04-25,486,17
177,Wherever You Go,Voices Of Theory,36,1998-10-17,1998-12-26,484,11
178,I Had No Right,P.M. Dawn,44,1998-09-26,1998-11-28,484,10
179,My Heart Will Go On,Deja Vu,58,1998-03-14,1998-07-04,482,17
180,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo",57,1998-03-21,1998-07-04,477,16
181,Ninety Nine [Flash The Message],John Forte,59,1998-05-30,1998-09-12,473,16
182,This Is How We Party,S.O.A.P.,51,1998-04-18,1998-07-04,465,12
183,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape],31,1998-02-07,1998-05-02,463,13
184,The One I Gave My Heart To,Aaliyah,16,1998-01-03,1998-02-14,462,7
185,Don't Be Stupid (You Know I Love You),Shania Twain,40,1998-01-03,1998-03-21,456,12
186,One Heart At A Time,Various Artists,56,1998-05-30,1998-10-10,456,20
187,Destiny,Myron,47,1998-07-18,1998-10-10,454,13
188,Ding-A-Ling,Hi-Town DJs,56,1998-05-02,1998-09-05,445,19
189,If I Could Teach The World,Bone Thugs-N-Harmony,34,1998-01-03,1998-02-28,440,9
190,I Just Want To Dance With You,George Strait,61,1998-04-25,1998-08-29,438,19
191,Then What?,Clay Walker,65,1998-02-07,1998-06-06,436,18
192,Butta Love,Next,18,1998-01-03,1998-02-07,434,6
193,The Unforgiven II,Metallica,59,1998-04-04,1998-07-11,433,15
194,You Only Have To Say You Love Me,Hannah Jones,65,1998-06-13,1998-10-24,426,20
195,Lullaby,Shawn Mullins,8,1998-12-05,1998-12-26,425,4
196,Criminal,Fiona Apple,31,1998-01-03,1998-02-14,419,7
197,Hey Now Now,Swirl 360,47,1998-07-25,1998-10-03,419,11
198,4 Seasons Of Loneliness,Boyz II Men,24,1998-01-03,1998-02-07,411,6
199,What If I Said,Anita Cochran (Duet With Steve Wariner),59,1998-01-03,1998-04-11,409,15
200,All I Do,Somethin' For The People,47,1998-02-21,1998-05-02,408,11
201,Have You Ever?,Brandy,9,1998-12-05,1998-12-26,400,4
202,What About Us,Total,27,1998-01-03,1998-02-07,397,6
203,Bring It On,Keith Washington,63,1998-03-07,1998-05-30,393,13
204,Everything's Gonna Be Alright,Sweetbox,46,1998-10-10,1998-11-28,392,8
205,Sunny Came Home,Shawn Colvin,41,1998-01-03,1998-02-14,386,7
206,Invasion Of The Flat Booty B*****s,Too $hort,51,1998-09-26,1998-11-28,380,10
207,Iris,Goo Goo Dolls,9,1998-12-05,1998-12-26,371,4
208,For You I Will,Aaron Tippin,52,1998-10-10,1998-12-26,368,12
209,I'm Not A Player,Big Punisher,60,1998-01-03,1998-03-14,365,11
210,Spark,Tori Amos,49,1998-06-27,1998-09-26,363,14
211,What If,Reba McEntire,50,1998-01-03,1998-03-21,355,12
212,Lost In Love,Nastyboy Klick,53,1998-10-03,1998-11-28,354,9
213,I'm From The Country,Tracy Byrd,63,1998-04-04,1998-08-01,352,18
214,Remember When,Color Me Badd,48,1998-07-25,1998-10-17,350,13
215,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony,29,1998-11-21,1998-12-26,349,6
216,Save Tonight,Eagle-Eye Cherry,12,1998-12-05,1998-12-26,348,4
217,Roxanne `97 - Puff Daddy Remix,Sting & The Police,59,1998-01-03,1998-03-21,347,12
218,Touch Me,Solo,59,1998-09-12,1998-11-28,347,12
219,Wide Open Spaces,Dixie Chicks,41,1998-09-05,1998-12-26,345,17
220,They Like It Slow,H-Town,44,1998-01-03,1998-02-21,343,8
221,Jumper,Third Eye Blind,15,1998-12-05,1998-12-26,341,4
222,So Help Me Girl,Gary Barlow,55,1998-01-03,1998-02-28,341,9
223,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,60,1998-06-27,1998-10-10,341,16
224,Paper,Queen Latifah Featuring Apache,50,1998-08-15,1998-10-17,339,10
225,If You Ever Have Forever In Mind,Vince Gill,60,1998-07-04,1998-09-26,339,13
226,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista,62,1998-03-28,1998-06-27,332,14
227,Ain't That Just The Way,Lutricia McNeal,63,1998-01-03,1998-04-18,332,16
228,Hands,Jewel,15,1998-12-05,1998-12-26,331,4
229,Yesterday,Debelah Morgan,56,1998-09-19,1998-11-28,331,11
230,What Would Happen,Meredith Brooks,46,1998-02-28,1998-05-02,329,10
231,How Do I Say I'm Sorry,Tami Davis,63,1998-07-04,1998-10-03,327,14
232,It's Alright,Memphis Bleek (& Jay-Z),61,1998-08-08,1998-10-24,325,12
233,Brian Wilson,Barenaked Ladies,68,1998-01-03,1998-04-04,322,14
234,Slide,Goo Goo Dolls,17,1998-12-05,1998-12-26,319,4
235,Thank U,Alanis Morissette,17,1998-12-05,1998-12-26,318,4
236,My Favorite Mistake,Sheryl Crow,20,1998-12-05,1998-12-26,314,4
237,A Promise I Make,Dakota Moon,69,1998-03-21,1998-06-13,312,13
238,Life In Mono,Mono,70,1998-02-14,1998-05-23,306,15
239,Are You That Somebody?,Aaliyah,21,1998-12-05,1998-12-26,302,4
240,One More Night,Amber,58,1998-01-03,1998-02-28,298,9
241,Building A Mystery,Sarah McLachlan,39,1998-01-03,1998-01-31,296,5
242,If I Never Stop Loving You,David Kersh,67,1998-02-14,1998-05-30,291,16
243,You're Not Alone,Olive,58,1998-01-03,1998-03-07,288,10
244,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product,72,1998-08-22,1998-11-21,287,14
245,Tuck Me In,Kimberly Scott,58,1998-01-03,1998-03-14,285,11
246,Inside Out,Eve 6,28,1998-12-05,1998-12-26,283,4
247,What I Didn't Know,Athenaeum,58,1998-08-01,1998-10-31,277,14
248,Delicious,Pure Sugar,66,1998-08-08,1998-10-24,275,12
249,I Honestly Love You (David Foster Vers.),Olivia Newton-John,67,1998-05-30,1998-08-15,273,12
250,I Do [Cherish You],Mark Wills,72,1998-05-09,1998-08-01,273,13
251,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson,41,1998-10-31,1998-11-28,270,5
252,Everything,Mary J. Blige,51,1998-01-03,1998-02-07,270,6
253,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous,63,1998-06-20,1998-08-29,270,11
254,How's It Goin' Down,DMX Featuring Faith Evans,70,1998-09-26,1998-11-28,270,10
255,It's Up To You,The Tuesdays,55,1998-03-21,1998-05-23,267,10
256,Definition,Mos Def & Kweli Are Black Star,60,1998-08-22,1998-10-24,264,10
257,Off The Hook,Jody Watley,73,1998-02-21,1998-05-16,264,13
258,So Good,Davina,65,1998-01-03,1998-03-07,259,10
259,Someone You Used To Know,Collin Raye,37,1998-11-21,1998-12-26,257,6
260,Perfect,The Smashing Pumpkins,54,1998-10-24,1998-11-28,257,6
261,Dr. Greenthumb,Cypress Hill,70,1998-09-19,1998-11-28,256,11
262,2 Way Street,Missjones,62,1998-07-04,1998-09-26,253,13
263,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,25,1998-12-05,1998-12-26,247,4
264,Music Sounds Better With You,Stardust,62,1998-10-10,1998-11-28,246,8
265,Now That I Found You,Terri Clark,72,1998-05-23,1998-08-15,246,13
266,Miami,Will Smith,30,1998-12-05,1998-12-26,244,4
267,It's Your Love,She Moves,67,1998-03-21,1998-06-27,241,15
268,Honey,Mariah Carey,37,1998-01-03,1998-01-24,240,4
269,Let Me Let Go,Faith Hill,33,1998-12-05,1998-12-26,238,4
270,Don't Let It Go To Your Head,Brand Nubian,54,1998-10-24,1998-11-28,238,6
271,Better Days,WC Featuring Jon B.,64,1998-10-17,1998-11-28,236,7
272,Out Of My Bones,Randy Travis,64,1998-04-25,1998-06-27,236,10
273,Husbands And Wives,Brooks & Dunn,36,1998-12-05,1998-12-26,231,4
274,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,41,1998-01-03,1998-01-24,230,4
275,You're Easy On The Eyes,Terri Clark,40,1998-12-05,1998-12-26,227,4
276,I'm Afraid Of Americans,David Bowie,66,1998-01-03,1998-03-07,227,10
277,These Are The Times,Dru Hill,35,1998-12-05,1998-12-26,226,4
278,2 Become 1,Spice Girls,44,1998-01-03,1998-01-24,219,4
279,No Fool No More,En Vogue,57,1998-10-10,1998-11-28,219,8
280,Only When I Lose Myself,Depeche Mode,61,1998-10-03,1998-11-28,219,9
281,Stepping Stone,Lari White,73,1998-07-11,1998-09-26,218,12
282,In A Dream,Rockell,72,1998-02-14,1998-06-06,217,17
283,Angel,Sarah McLachlan,28,1998-12-05,1998-12-26,216,4
284,There You Are,Sam Salter,57,1998-06-20,1998-09-05,215,12
285,(God Must Have Spent) A Little More Time On You,'N Sync,34,1998-12-05,1998-12-26,209,4
286,The Rockafeller Skank,Fatboy Slim,78,1998-08-08,1998-11-28,209,15
287,You're Beginning To Get To Me,Clay Walker,39,1998-12-05,1998-12-26,207,4
288,Fly Away,Lenny Kravitz,45,1998-12-05,1998-12-26,206,4
289,It Must Be Love,Ty Herndon,38,1998-12-05,1998-12-26,205,4
290,Still Waters (Run Deep),Bee Gees,57,1998-01-03,1998-02-07,205,6
291,Changes,2Pac,38,1998-12-05,1998-12-26,200,4
292,Right On The Money,Alan Jackson,48,1998-12-05,1998-12-26,200,4
293,We Really Shouldn't Be Doing This,George Strait,44,1998-12-05,1998-12-26,197,4
294,Can't Get Enough,Willie Max Featuring Raphael Saadiq,49,1998-11-07,1998-12-26,196,8
295,When You Believe,Whitney Houston & Mariah Carey,51,1998-12-05,1998-12-26,191,4
296,Love Gets Me Every Time,Shania Twain,54,1998-01-03,1998-02-21,187,8
297,I Should Cheat On You,J'Son,72,1998-09-05,1998-11-28,187,13
298,I Wonder If Heaven Got A Ghetto,2Pac,69,1998-01-03,1998-02-21,185,8
299,You Get What You Give,New Radicals,47,1998-12-05,1998-12-26,181,4
300,Angel Of Mine,Monica,37,1998-12-05,1998-12-26,179,4
301,A Little Past Little Rock,Lee Ann Womack,43,1998-10-10,1998-12-26,179,9
302,Send My Love/Send One Your Love,Born Jamericans,72,1998-02-07,1998-04-11,179,10
303,Legend Of A Cowgirl,Imani Coppola,54,1998-01-03,1998-01-24,178,4
304,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product,61,1998-08-08,1998-09-26,177,8
305,Reality,Elusion,75,1998-03-14,1998-05-23,177,11
306,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert,54,1998-11-07,1998-11-28,176,4
307,Wrong Again,Martina McBride,49,1998-12-05,1998-12-26,174,4
308,There You Have It,BlackHawk,48,1998-12-05,1998-12-26,172,4
309,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P",79,1998-01-03,1998-03-14,167,11
310,Jackie's Strength,Tori Amos,54,1998-10-03,1998-10-31,161,5
311,Invisible Man,98 Degrees,47,1998-01-03,1998-01-17,159,3
312,You Light Up My Life,LeAnn Rimes,48,1998-01-03,1998-01-24,159,4
313,L-L-Lies,Diana King,71,1998-01-03,1998-02-28,158,9
314,One Of These Days,Tim McGraw,74,1998-05-02,1998-07-04,155,10
315,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon,81,1998-06-06,1998-08-08,154,10
316,Here We Go Again,Aretha Franklin,76,1998-07-18,1998-09-26,151,11
317,You Know My Steez,Gang Starr,76,1998-01-03,1998-02-28,150,9
318,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,43,1998-12-05,1998-12-26,148,4
319,"Young, Sad And Blue",Lysette,75,1998-01-10,1998-03-14,143,10
320,Pretty Fly (For A White Guy),The Offspring,59,1998-12-05,1998-12-26,141,4
321,Blue On Black,The Kenny Wayne Shepherd Band,78,1998-05-02,1998-07-04,138,10
322,Love Me Good,Michael W. Smith,61,1998-04-25,1998-05-23,137,5
323,Sweetest Thing,U2,63,1998-12-05,1998-12-26,137,4
324,Last Night's Letter,K-Ci & JoJo,72,1998-01-03,1998-02-14,137,7
325,Don't Stop The Music,Playa,73,1998-01-03,1998-02-21,134,8
326,It's The Things You Do,Five,53,1998-11-14,1998-12-26,133,7
327,Rosa Parks,OutKast,58,1998-12-05,1998-12-26,133,4
328,Home Alone,R. Kelly Featuring Keith Murray,65,1998-12-05,1998-12-26,131,4
329,Valentine,Martina McBride With Jim Brickman,78,1998-01-03,1998-02-14,131,7
330,Let The Music Heal Your Soul,BRAVO All Stars,60,1998-11-07,1998-11-28,128,4
331,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob,70,1998-02-21,1998-03-28,127,6
332,Daysleeper,R.E.M.,57,1998-11-14,1998-11-28,126,3
333,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis,57,1998-12-05,1998-12-26,124,4
334,I'll Never Break Your Heart,Backstreet Boys,35,1998-12-05,1998-12-12,122,2
335,Hooked On A Feeling (Ooga-Chaka),Baby Talk,71,1998-05-30,1998-07-04,117,6
336,Moan & Groan,Mark Morrison,76,1998-04-18,1998-05-30,117,7
337,I Can Love You Better,Dixie Chicks,77,1998-01-31,1998-03-14,117,7
338,For A Little While,Tim McGraw,60,1998-12-05,1998-12-26,116,4
339,Real World,matchbox 20,38,1998-12-05,1998-12-12,114,2
340,Torn,Natalie Imbruglia,42,1998-12-05,1998-12-12,113,2
341,Know What You Mean,Sister 7,76,1998-05-30,1998-07-11,112,7
