chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,You Know What It Is,T.I. Featuring Wyclef Jean,7,2007-08-04,2007-12-01,380,18
51,Irreplaceable,Beyonce,1,2007-01-06,2007-03-31,372,13
52,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin,11,2007-03-10,2007-07-21,371,20
53,Shoulda Let You Go,Keyshia Cole Introducing Amina,5,2007-09-29,2007-12-29,368,14
54,Make It Rain,Fat Joe Featuring Lil Wayne,8,2007-01-06,2007-03-24,366,12
55,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,9,2007-09-08,2007-12-29,366,17
56,Get Me Bodied,Beyonce,16,2007-05-12,2007-09-22,363,20
57,Top Back,T.I.,10,2007-01-06,2007-04-07,358,14
58,Int'l Players Anthem (I Choose You),UGK Featuring OutKast,9,2007-08-11,2007-12-22,357,20
59,Tambourine,Eve,11,2007-05-19,2007-09-15,348,18
60,I Wanna Love You,Akon Featuring Snoop Dogg,3,2007-01-06,2007-03-17,345,11
61,I Get Money,50 Cent,6,2007-08-18,2007-11-24,334,15
62,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,15,2007-01-06,2007-05-12,334,19
63,Sexy Lady,Yung Berg Featuring Junior,15,2007-06-02,2007-10-13,328,20
64,Anonymous,Bobby Valentino Featuring Timbaland,15,2007-04-14,2007-08-18,324,19
65,Soulja Girl,Soulja Boy Tell'em Featuring I-15,7,2007-10-13,2007-12-29,316,12
66,Beautiful Girls,Sean Kingston,9,2007-07-07,2007-10-06,308,14
67,Walk It Out,Unk,8,2007-01-06,2007-03-10,289,10
68,Can't Tell Me Nothing,Kanye West,18,2007-06-30,2007-11-10,287,20
69,Come With Me,Sammie,17,2007-01-27,2007-06-09,274,20
70,We Fly High,Jim Jones,4,2007-01-06,2007-02-24,260,8
71,Just Fine,Mary J. Blige,9,2007-10-20,2007-12-29,260,11
72,One,Tyrese,23,2007-01-06,2007-04-28,237,17
73,That's That,Snoop Dogg Featuring R. Kelly,10,2007-01-06,2007-03-10,236,10
74,How Do I Breathe,Mario,18,2007-05-19,2007-09-01,233,16
75,My Love,Justin Timberlake Featuring T.I.,6,2007-01-06,2007-03-03,226,9
76,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,5,2007-01-06,2007-02-24,217,8
77,Suffocate,J. Holiday,6,2007-11-03,2007-12-29,212,9
78,Hypnotized,Plies Featuring Akon,19,2007-10-06,2007-12-29,211,13
79,Upgrade U,Beyonce Featuring Jay Z,24,2007-01-06,2007-04-21,206,16
80,King Kong,Jibbs Featuring Chamillionaire,18,2007-01-06,2007-03-24,204,12
81,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",20,2007-03-31,2007-07-07,188,15
82,Cupid Shuffle,Cupid,21,2007-06-30,2007-09-29,186,14
83,Roc Boys (And The Winner Is)...,JAY-Z,13,2007-11-10,2007-12-29,185,8
84,Wouldn't Get Far,The Game Featuring Kanye West,16,2007-02-03,2007-04-14,183,11
85,Hate That I Love You,Rihanna Featuring Ne-Yo,24,2007-09-29,2007-12-29,183,14
86,Zoom,Lil' Boosie Featuring Yung Joc,18,2007-01-06,2007-03-10,182,10
87,Circle,Marques Houston,23,2007-01-20,2007-05-05,176,16
88,I Luv It,Young Jeezy,12,2007-01-06,2007-02-24,168,8
89,Crying Out For Me,Mario,23,2007-10-13,2007-12-29,166,12
90,Wadsyaname,Nelly,16,2007-09-08,2007-11-10,164,10
91,Like You'll Never See Me Again,Alicia Keys,4,2007-11-17,2007-12-29,162,7
92,Wall To Wall,Chris Brown,18,2007-06-02,2007-08-11,161,11
93,Pop Bottles,Birdman Featuring Lil Wayne,13,2007-10-27,2007-12-29,158,10
94,Givin' Me A Rush,Tyra B,19,2007-10-27,2007-12-29,149,10
95,30 Something,JAY-Z,15,2007-02-03,2007-03-31,146,9
96,I Want You,Common,19,2007-10-13,2007-12-15,142,10
97,Baby Don't Go,Fabolous Featuring Jermaine Dupri,20,2007-09-29,2007-12-08,137,11
98,Hood Boy,Fantasia Featuring Big Boi,20,2007-01-06,2007-02-24,133,8
99,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,9,2007-11-17,2007-12-29,132,7
100,Tattoo,The Alliance Featuring Fabo,25,2007-05-05,2007-08-04,132,14
101,We Ride ((I See The Future)),Mary J. Blige,22,2007-01-06,2007-03-17,131,11
102,Low,Flo Rida Featuring T-Pain,17,2007-10-27,2007-12-29,130,10
103,Coffee Shop,Yung Joc Featuring Gorilla Zoe,24,2007-06-30,2007-09-22,126,13
104,Lost One,Jay-Z Featuring Chrisette Michele,16,2007-01-06,2007-02-17,125,7
105,The Hand Clap,Hurricane Chris Featuring Big Poppa,21,2007-10-06,2007-12-08,123,10
106,Stronger,Kanye West,18,2007-09-15,2007-11-10,117,9
107,I Tried,Bone Thugs-N-Harmony Featuring Akon,26,2007-04-14,2007-07-07,108,13
108,Girlfriend,Bow Wow & Omarion,20,2007-11-24,2007-12-29,100,6
109,Lip Gloss,Lil Mama,24,2007-04-28,2007-06-23,98,9
110,Put A Little Umph In It,Jagged Edge Featuring Ashanti,29,2007-08-11,2007-11-03,97,13
111,Money In The Bank,Swizz Beatz,28,2007-07-28,2007-10-20,94,13
112,Amusement Park,50 Cent,23,2007-06-09,2007-07-21,91,7
113,Wonderful,Marques Houston,30,2007-06-09,2007-08-25,86,12
114,Like This,Mims,31,2007-05-26,2007-08-11,84,12
115,Glamorous,Fergie Featuring Ludacris,24,2007-04-14,2007-05-26,82,7
116,Hydrolics,B5 Featuring Bow Wow,26,2007-09-01,2007-10-13,81,7
117,Flashing Lights,Kanye West Featuring Dwele,14,2007-12-08,2007-12-29,80,4
118,Money In The Bank,Lil Scrappy Featuring Young Buck,14,2007-01-06,2007-01-20,77,3
119,Blue Magic,JAY-Z,21,2007-10-13,2007-11-10,75,5
120,Unappreciated,Cherish,21,2007-01-06,2007-02-03,71,5
121,Straight To The Bank,50 Cent,23,2007-05-05,2007-06-02,66,5
122,Push It Baby,Pretty Ricky,23,2007-04-21,2007-05-26,66,6
123,Sensual Seduction,Snoop Dogg,15,2007-12-08,2007-12-29,62,4
124,Get Buck,Young Buck,29,2007-03-24,2007-05-12,56,8
125,If I Was Your Man,Joe,29,2007-02-03,2007-03-24,53,8
126,Fly Like Me,Chingy Featuring Amerie,28,2007-12-01,2007-12-29,52,5
127,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,31,2007-04-07,2007-05-19,51,7
128,Can U Believe,Robin Thicke,31,2007-07-14,2007-09-01,49,8
129,Stuntin' Like My Daddy,Birdman & Lil Wayne,16,2007-01-06,2007-01-13,46,2
130,Take Me As I Am,Mary J. Blige,27,2007-01-06,2007-01-27,46,4
131,Still Will,50 Cent Featuring Akon,29,2007-11-17,2007-12-22,46,6
132,Dey Know,Shawty Lo,27,2007-12-08,2007-12-29,44,4
133,I'm Throwed,Paul Wall Featuring Jermaine Dupri,29,2007-04-21,2007-05-26,44,6
134,Cry No More,Shareefa,30,2007-01-06,2007-02-03,43,5
135,Sideline Ho,Monica,31,2007-03-03,2007-04-07,42,6
136,Lost In Love,I-15,32,2007-11-10,2007-12-29,41,8
137,Let's Stay Together,Lyfe Jennings,33,2007-01-06,2007-02-17,40,7
138,Know What I'm Doin',Birdman & Lil Wayne Featuring Rick Ross & T-Pain,30,2007-03-03,2007-04-14,38,7
139,Slap,Ludacris,28,2007-04-28,2007-05-19,36,4
140,My 64,Mike Jones Featuring Bun B & Snoop Dogg,32,2007-06-09,2007-07-14,36,6
141,Say Goodbye,Chris Brown,24,2007-01-06,2007-01-13,34,2
142,Jump Off,Sterling Simms Featuring Sean P.,33,2007-01-27,2007-03-03,33,6
143,Blow Ya Mind,Styles P Featuring Swizz Beatz,31,2007-12-01,2007-12-29,32,5
144,Boy Looka Here,Rich Boy,34,2007-04-21,2007-06-09,32,8
145,I Remember,Keyshia Cole,25,2007-12-15,2007-12-29,31,3
146,Woman,Raheem DeVaughn,33,2007-10-27,2007-12-01,30,6
147,U Ain't Goin Nowhere,Young Buck Featuring LaToiya Williams,35,2007-07-21,2007-08-25,29,6
148,Good Things,Rich Boy Featuring Polow Da Don & Keri Hilson,33,2007-08-25,2007-09-29,28,6
149,And I Am Telling You I'm Not Going,Jennifer Hudson,33,2007-03-10,2007-04-07,25,5
150,Tell Me,Diddy Featuring Christina Aguilera,32,2007-01-06,2007-01-27,23,4
151,Take You There,Sean Kingston,30,2007-12-15,2007-12-29,22,3
152,Oh Yeah (Work),Lil Scrappy Featuring Sean P. & E-40,36,2007-03-03,2007-04-14,21,7
153,Bet That,Trick Daddy Featuring Chamillionaire And Goldrush,33,2007-01-06,2007-01-27,20,4
154,With You,Chris Brown,28,2007-12-22,2007-12-29,18,2
155,Promise Ring,Tiffany Evans Featuring Ciara,36,2007-09-08,2007-10-20,18,6
156,In My Bedroom,B5,34,2007-12-15,2007-12-29,17,3
157,Can We Chill,Ne-Yo,35,2007-10-06,2007-10-27,17,4
158,Bottle Poppin',Yung Joc Featuring Gorilla Zoe,36,2007-11-10,2007-12-01,17,4
159,Push It,Rick Ross,33,2007-01-06,2007-01-13,16,2
160,Mr. Jones,Mike Jones,35,2007-03-17,2007-04-07,14,4
161,Show Me What You Got,JAY-Z,34,2007-01-06,2007-01-20,13,3
162,Speedin',Rick Ross Featuring R. Kelly,33,2007-12-22,2007-12-29,10,2
163,Boss' Life,Snoop Dogg Featuring Nate Dogg,35,2007-04-28,2007-05-12,10,3
164,Let's Vibe,Yo Gotti Featuring Pretty Ricky,35,2007-12-15,2007-12-29,10,3
165,Falsetto,The-Dream,32,2007-12-29,2007-12-29,9,1
166,Only One U,Fantasia,36,2007-10-20,2007-11-03,9,3
167,A Dozen Roses (You Remind Me),Monica,34,2007-01-06,2007-01-13,8,2
168,Rock On (Do The Rockman),Montana Da Mac Featuring Unk,35,2007-09-01,2007-09-08,8,2
169,Ridin',Mya,36,2007-09-01,2007-09-08,8,2
170,Smack That,Akon Featuring Eminem,38,2007-01-06,2007-01-20,7,3
171,It's Me Snitches,Swizz Beatz,38,2007-04-21,2007-05-05,6,3
172,Rock Star,R. Kelly Featuring Ludacris & Kid Rock,38,2007-09-22,2007-10-06,6,3
173,Nobody Do It Better,Keith Murray Featuring Junior & Tyrese,38,2007-07-21,2007-08-04,6,3
174,Cops Up,Lyfe Jennings,38,2007-12-15,2007-12-22,5,2
175,Dreamin',Young Jeezy Featuring Keyshia Cole,37,2007-06-02,2007-06-02,4,1
176,Work That,Mary J. Blige,37,2007-12-29,2007-12-29,4,1
177,Body,Ja Rule Featuring Ashley Joi,38,2007-11-17,2007-11-24,4,2
178,Diamonds,Fabolous Featuring Young Jeezy,39,2007-04-14,2007-04-21,4,2
179,The Way I Are,Timbaland Featuring Keri Hilson,39,2007-10-20,2007-10-20,2,1
180,Can U Werk Wit Dat,The Fixxers AKA DJ Quik & AMG,39,2007-06-16,2007-06-16,2,1
181,Can't Forget About You,Nas Featuring Chrisette Michele,39,2007-03-03,2007-03-03,2,1
182,Umma Do Me,Rocko,39,2007-12-29,2007-12-29,2,1
183,Lil Love,Bone Thugs-N-Harmony Featuring Mariah Carey & Bow Wow,40,2007-08-18,2007-08-25,2,2
184,Watch My Shoes,3deep,40,2007-12-08,2007-12-15,2,2
185,Get It Big,Trap Starz Clik,40,2007-12-29,2007-12-29,1,1
