chart_position,album_title,artist,peak,first_date,last_date,points,weeks
83,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars,16,1997-07-12,1997-12-27,3709,25
84,Antichrist Superstar,Marilyn Manson,34,1997-01-04,1997-10-18,3696,42
85,311,311,15,1997-01-04,1997-08-02,3682,31
86,Jerry Maguire,Soundtrack,49,1997-01-04,1997-09-20,3593,36
87,Somewhere More Familiar,Sister Hazel,47,1997-06-07,1997-12-27,3533,30
88,The Art Of War,Bone Thugs-N-Harmony,1,1997-08-16,1997-12-27,3523,20
89,I'm Bout It,Soundtrack,4,1997-06-07,1997-11-22,3506,25
90,My Best Friend's Wedding,Soundtrack,14,1997-07-05,1997-12-27,3474,26
91,Booty Call,Soundtrack,24,1997-03-15,1997-09-20,3401,28
92,Best Of Volume 1,Van Halen,20,1997-01-04,1997-10-04,3371,40
93,Fush Yu Mang,Smash Mouth,20,1997-08-02,1997-12-27,3318,22
94,ESPN Presents: Jock Jams Volume 1,Various Artists,59,1997-01-04,1997-08-02,3292,31
95,A Few Small Repairs,Shawn Colvin,69,1997-01-04,1997-10-11,3262,39
96,Borderline,Brooks & Dunn,54,1997-01-04,1997-08-30,3254,35
97,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott",3,1997-08-02,1997-12-27,3224,22
98,Ghetto D,Master P,1,1997-09-13,1997-12-27,3207,16
99,(Songbook) A Collection Of Hits,Trisha Yearwood,4,1997-09-13,1997-12-27,3166,16
100,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,39,1997-04-12,1997-12-06,3138,31
101,Hourglass,James Taylor,9,1997-06-07,1997-11-01,3088,22
102,Measure Of A Man,Kevin Sharp,40,1997-01-04,1997-08-09,3083,30
103,Butterfly,Mariah Carey,1,1997-10-04,1997-12-27,3072,13
104,Blue Moon Swamp,John Fogerty,37,1997-06-07,1997-12-06,3068,27
105,Backstreet Boys,Backstreet Boys,15,1997-08-30,1997-12-27,3067,18
106,If We Fall In Love Tonight,Rod Stewart,31,1997-01-04,1997-09-20,3056,36
107,Disciplined Breakdown,Collective Soul,16,1997-03-29,1997-09-20,3016,26
108,First Band On The Moon,The Cardigans,35,1997-01-04,1997-07-05,3013,27
109,New Beginning,Tracy Chapman,47,1997-01-04,1997-09-20,2955,38
110,Greatest Hits,Neal McCoy,55,1997-06-28,1997-12-27,2929,27
111,The Greatest Hits Collection,Alan Jackson,81,1997-01-04,1997-11-01,2923,44
112,Life Is Peachy,Korn,78,1997-01-04,1997-10-04,2901,40
113,Blur,Blur,61,1997-03-29,1997-11-29,2860,36
114,Here's Your Sign,Bill Engvall,50,1997-03-01,1997-09-20,2845,30
115,Aquarium,Aqua,7,1997-09-27,1997-12-27,2842,14
116,How Bizarre,OMC,40,1997-05-31,1997-11-15,2836,25
117,House Of Music,Tony Toni Tone,32,1997-01-04,1997-07-05,2829,27
118,Az Yet,Az Yet,84,1997-01-04,1997-08-23,2804,34
119,The Greatest Hits,Clint Black,23,1997-01-04,1997-07-19,2785,28
120,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,48,1997-01-04,1997-08-30,2780,33
121,Waterbed Hev,Heavy D,9,1997-05-10,1997-10-04,2770,22
122,Tha Doggfather,Snoop Dogg,14,1997-01-04,1997-07-26,2760,25
123,Dig Your Own Hole,The Chemical Brothers,14,1997-04-26,1997-10-11,2720,25
124,Batman & Robin,Soundtrack,5,1997-06-28,1997-11-29,2715,22
125,Still Waters,Bee Gees,11,1997-05-24,1997-10-11,2702,21
126,What If It's You,Reba McEntire,21,1997-01-04,1997-10-04,2666,36
127,Shaming Of The Sun,Indigo Girls,7,1997-05-17,1997-10-11,2663,22
128,Straight On Till Morning,Blues Traveler,11,1997-07-19,1997-12-27,2650,22
129,Soul Food,Soundtrack,4,1997-10-04,1997-12-27,2641,13
130,Love Always,K-Ci & JoJo,24,1997-07-05,1997-12-27,2622,26
131,The Heart Of Chicago 1967--1997,Chicago,55,1997-05-10,1997-11-08,2615,27
132,Be Here Now,Oasis,2,1997-09-13,1997-12-27,2610,16
133,E. 1999 Eternal,Bone Thugs-N-Harmony,44,1997-01-04,1997-08-02,2606,31
134,All That I Am,Joe,13,1997-08-16,1997-12-27,2597,20
135,Evolution,Boyz II Men,1,1997-10-11,1997-12-27,2591,12
136,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma,34,1997-01-04,1997-06-28,2519,26
137,Home Again,New Edition,24,1997-01-04,1997-05-03,2492,18
138,Tubthumper,Chumbawamba,5,1997-10-11,1997-12-27,2468,12
139,Turn The Radio Off,Reel Big Fish,57,1997-05-31,1997-12-27,2459,28
140,Rumor Has It,Clay Walker,32,1997-04-26,1997-11-08,2454,29
141,The Greatest Hits Collection,Brooks & Dunn,4,1997-10-04,1997-12-27,2452,13
142,Greatest Hits Volume III,Billy Joel,9,1997-09-06,1997-12-27,2451,17
143,Eight Arms To Hold You,Veruca Salt,55,1997-03-01,1997-08-09,2439,24
144,OK Computer,Radiohead,21,1997-07-19,1997-12-27,2432,24
145,Picture This,Jim Brickman,30,1997-02-15,1997-08-16,2357,27
146,Set It Off,Soundtrack,24,1997-01-04,1997-07-05,2348,26
147,ESPN Presents: Jock Jams Volume 3,Various Artists,23,1997-09-27,1997-12-27,2346,14
148,When Disaster Strikes...,Busta Rhymes,3,1997-10-04,1997-12-27,2343,13
149,Ten Thousand Angels,Mindy McCready,62,1997-01-04,1997-06-21,2336,25
150,Ultra.,Depeche Mode,5,1997-05-03,1997-09-06,2321,19
151,EV3,En Vogue,8,1997-07-05,1997-11-15,2317,20
152,Cryptic Writings,Megadeth,10,1997-07-05,1997-12-06,2299,23
153,Spawn -- The Album,Soundtrack,7,1997-08-16,1997-12-20,2288,19
154,My Way,Usher,15,1997-10-04,1997-12-27,2274,13
155,Freak Show,Silverchair,12,1997-02-22,1997-07-05,2270,20
156,Return Of The Mack,Mark Morrison,76,1997-03-29,1997-09-06,2242,24
157,1997 Grammy Nominees,Various Artists,14,1997-03-01,1997-07-12,2240,20
158,Transistor,311,4,1997-08-23,1997-12-27,2222,19
159,Nothin' But The Taillights,Clint Black,43,1997-08-16,1997-12-27,2201,20
160,Lost Highway,Soundtrack,7,1997-03-08,1997-07-05,2196,18
161,Flaming Pie,Paul McCartney,2,1997-06-14,1997-12-13,2172,18
162,Death Row Greatest Hits,Various Artists,36,1997-01-04,1997-06-14,2159,21
163,Unlady Like,Mia X,21,1997-07-12,1997-11-01,2144,17
164,Fever In Fever Out,Luscious Jackson,72,1997-01-04,1997-06-28,2130,26
165,Behind The Eyes,Amy Grant,8,1997-09-27,1997-12-27,2129,14
166,"Love, Peace & Nappiness",Lost Boyz,9,1997-07-05,1997-11-08,2101,19
167,So So Def Bass All-Stars Vol. II,Various Artists,71,1997-07-12,1997-11-29,2098,21
168,The Velvet Rope,Janet,1,1997-10-25,1997-12-27,2093,10
169,Kenny Lattimore,Kenny Lattimore,92,1997-03-08,1997-10-04,2091,31
170,Trial By Fire,Journey,29,1997-01-04,1997-05-10,2071,19
171,Garbage,Garbage,47,1997-01-04,1997-05-10,2054,19
172,Blue Clear Sky,George Strait,43,1997-01-04,1997-06-07,2051,23
173,Greatest Hits,Pam Tillis,47,1997-06-21,1997-11-08,2032,21
174,Flame,Patti LaBelle,39,1997-07-12,1997-11-29,2031,21
175,Muddy Waters,Redman,39,1997-01-04,1997-04-19,2003,16
176,Riverdance,Bill Whelan,48,1997-01-04,1997-06-28,2002,25
177,Much Afraid,Jars Of Clay,8,1997-10-04,1997-12-27,1992,13
178,One Fierce Beer Coaster,Bloodhound Gang,57,1997-01-18,1997-07-26,1983,26
179,Bridges To Babylon,The Rolling Stones,3,1997-10-18,1997-12-27,1982,11
180,Dancin' On The Boulevard,Alabama,55,1997-04-26,1997-10-18,1974,26
181,In The Mirror,Yanni,17,1997-05-03,1997-09-06,1967,19
182,Robyn Is Here,Robyn,78,1997-07-12,1997-12-27,1963,25
183,Duncan Sheik,Duncan Sheik,83,1997-02-01,1997-10-04,1924,36
184,Pure Disco,Various Artists,83,1997-01-04,1997-11-29,1916,33
185,Your Secret Love,Luther Vandross,49,1997-01-04,1997-04-26,1886,17
186,Family Scriptures,Mo Thugs Family,27,1997-01-04,1997-04-26,1883,17
187,The Coast Is Clear,Tracy Lawrence,45,1997-04-05,1997-09-06,1858,22
188,"All Day, All Night",Changing Faces,21,1997-06-28,1997-10-04,1845,15
189,Take A Look Over Your Shoulder (Reality),Warren G,11,1997-04-12,1997-07-26,1820,16
190,Women In Technology,White Town,84,1997-03-15,1997-07-26,1818,20
191,The Big Picture,Elton John,9,1997-10-11,1997-12-27,1806,12
192,Master P Presents...West Coast Bad Boyz II,Various Artists,8,1997-02-15,1997-05-31,1790,16
193,The Best Of Collin Raye -- Direct Hits,Collin Raye,33,1997-09-13,1997-12-27,1790,16
194,Evolution,Martina McBride,80,1997-09-13,1997-12-27,1784,16
195,Rhyme & Reason,Soundtrack,16,1997-02-01,1997-04-26,1779,13
196,Gridlock'd,Soundtrack,1,1997-02-15,1997-05-03,1756,12
197,Beavis And Butt-Head Do America,Soundtrack,20,1997-01-04,1997-04-12,1754,15
198,The Saint,Soundtrack,24,1997-04-12,1997-07-26,1745,16
199,The Woman In Me,Shania Twain,42,1997-01-04,1997-03-29,1740,13
200,Days Of The New,Days Of The New,54,1997-09-13,1997-12-27,1727,16
201,Whatcha Lookin' 4,Kirk Franklin And The Family,94,1997-01-04,1997-06-21,1725,25
202,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex,19,1997-03-01,1997-06-14,1723,16
203,Romeo + Juliet Volume 2,Soundtrack,27,1997-04-26,1997-08-23,1717,18
204,Hercules,Soundtrack,37,1997-06-14,1997-09-20,1714,15
205,Nothing To Lose,Soundtrack,12,1997-07-19,1997-10-11,1697,13
206,Drag,k.d. lang,29,1997-06-28,1997-10-11,1689,16
207,Romances,Luis Miguel,14,1997-08-30,1997-12-13,1685,16
208,Ultimate Hip Hop Party 1998,Various Artists,46,1997-09-13,1997-12-27,1679,16
209,All World,LL Cool J,55,1997-01-04,1997-09-27,1675,22
210,What I Do The Best,John Michael Montgomery,64,1997-01-04,1997-09-27,1653,28
211,Phenomenon,Soundtrack,53,1997-01-04,1997-05-24,1647,19
212,No Doubt,702,82,1997-02-01,1997-08-23,1638,30
213,Gang Related -- The Soundtrack,Soundtrack,2,1997-10-25,1997-12-27,1633,10
214,Harlem World,Mase,1,1997-11-15,1997-12-27,1624,7
215,One Fine Day,Soundtrack,57,1997-01-04,1997-08-09,1615,25
216,Def Jam's How To Be A Player,Soundtrack,7,1997-08-23,1997-11-01,1605,11
217,Evil Empire,Rage Against The Machine,91,1997-01-04,1997-10-04,1594,39
218,The Mirror Has Two Faces,Soundtrack,32,1997-01-04,1997-04-26,1588,17
219,Now In A Minute,Donna Lewis,49,1997-01-04,1997-04-19,1551,16
220,Money Talks -- The Album,Soundtrack,37,1997-09-06,1997-11-29,1532,13
221,I Think About You,Collin Raye,106,1997-01-04,1997-06-28,1527,26
222,Come On Over,Shania Twain,2,1997-11-22,1997-12-27,1514,6
223,Me And You,Kenny Chesney,78,1997-02-08,1997-06-21,1511,20
224,Release Some Tension,SWV,24,1997-08-30,1997-11-22,1503,13
225,Phenomenon,LL Cool J,7,1997-11-01,1997-12-27,1489,9
226,Time Out Of Mind,Bob Dylan,10,1997-10-18,1997-12-27,1489,11
227,I Got Next,KRS-One,3,1997-06-07,1997-08-30,1486,13
228,Emancipation,Prince,63,1997-01-04,1997-04-26,1479,17
229,Shine,Soundtrack,59,1997-01-18,1997-04-26,1468,15
230,Avalon,John Tesh,55,1997-03-22,1997-10-18,1466,18
231,The Score,Fugees,75,1997-01-04,1997-06-21,1466,20
232,Piece Of Mind,Tela,70,1997-01-18,1997-06-21,1460,20
233,To The Faithful Departed,The Cranberries,77,1997-01-04,1997-05-03,1450,18
234,Greatest Hits,Boston,47,1997-06-21,1997-10-04,1447,16
235,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature",1,1997-11-08,1997-12-27,1437,8
236,Daydream,Mariah Carey,70,1997-01-04,1997-05-03,1418,18
237,Based On A True Story,Mack 10,14,1997-10-04,1997-12-13,1416,11
238,The Great Milenko,Insane Clown Posse,63,1997-07-12,1997-11-22,1415,17
239,Just The Same,Terri Clark,94,1997-01-04,1997-05-10,1414,19
240,Higher Ground,Barbra Streisand,1,1997-11-29,1997-12-27,1401,5
241,Howard Stern Private Parts: The Album,Soundtrack,1,1997-03-15,1997-05-10,1395,9
242,Nimrod.,Green Day,10,1997-11-01,1997-12-27,1395,9
243,Marching To Mars,Sammy Hagar,18,1997-06-07,1997-09-27,1380,17
244,Secada,Jon Secada,40,1997-04-12,1997-07-05,1371,13
245,Adrenaline Rush,Twista,77,1997-07-12,1997-11-01,1370,17
246,Between Now & Forever,Bryan White,78,1997-01-04,1997-06-21,1362,25
247,So Long So Wrong,Alison Krauss + Union Station,45,1997-04-12,1997-07-12,1360,14
248,Lee Ann Womack,Lee Ann Womack,106,1997-05-31,1997-11-08,1340,23
249,MTV Unplugged EP,Maxwell,53,1997-08-02,1997-11-08,1339,15
250,Spiceworld,Spice Girls,6,1997-11-22,1997-12-27,1338,6
251,The Healing Game,Van Morrison,32,1997-03-22,1997-07-05,1335,16
252,Lila,Lila McCann,86,1997-07-19,1997-12-27,1332,23
253,Power Of Love -- 16 Great Soft Rock Hits,Various Artists,51,1997-01-18,1997-04-19,1322,14
254,Booty Mix 2: The Next Bounce II,Various Artists,93,1997-04-19,1997-08-30,1302,20
255,Grosse Pointe Blank,Soundtrack,31,1997-04-26,1997-07-12,1296,12
256,Greatest Hits,John Michael Montgomery,33,1997-11-01,1997-12-27,1286,9
257,What's Your Name?,Adam Sandler,18,1997-10-04,1997-12-27,1281,13
258,Urban Hymns,The Verve,63,1997-10-18,1997-12-27,1275,11
259,Official Live: 101 Proof,Pantera,15,1997-08-16,1997-11-01,1267,12
260,Life Insurance,Mr. Serv-on,23,1997-08-23,1997-11-08,1267,12
261,One Night With You -- The Best Of Love Volume 2,Luther Vandross,44,1997-10-18,1997-12-27,1258,11
262,Vivir,Enrique Iglesias,33,1997-02-15,1997-10-18,1255,18
263,So Much For The Afterglow,Everclear,33,1997-10-25,1997-12-27,1254,10
264,Back In Business,EPMD,16,1997-10-11,1997-12-13,1239,10
265,Michael Peterson,Michael Peterson,115,1997-08-02,1997-12-27,1237,22
266,Greatest Hits,Diamond Rio,75,1997-08-02,1997-11-08,1219,15
267,Live At Red Rocks 8.15.95,Dave Matthews Band,3,1997-11-15,1997-12-27,1218,7
268,Becoming X,Sneaker Pimps,111,1997-05-31,1997-11-01,1204,23
269,Let's Get The Mood Right,Johnny Gill,86,1997-01-04,1997-04-19,1202,16
270,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone,53,1997-01-04,1997-03-22,1197,12
271,Big Love,Tracy Byrd,106,1997-01-18,1997-05-24,1197,19
272,Devotion: The Best Of Yanni,Yanni,42,1997-09-13,1997-12-27,1195,16
273,The Book Of Secrets,Loreena McKennitt,60,1997-10-18,1997-12-27,1195,11
274,Star Wars: A New Hope,London Symphony (Williams),49,1997-02-01,1997-04-12,1170,11
275,Michael,Soundtrack,53,1997-01-11,1997-08-23,1150,16
276,Let's Talk About Love,Celine Dion,2,1997-12-06,1997-12-27,1145,4
277,Hear In The Now Frontier,Queensryche,19,1997-04-12,1997-06-28,1138,12
278,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble,40,1997-08-16,1997-11-01,1138,12
279,Ironman,Ghostface Killah,100,1997-01-04,1997-05-10,1132,19
280,No Mercy,No Mercy,104,1997-01-04,1997-04-26,1120,17
281,Big Thangs,Ant Banks,20,1997-07-26,1997-09-27,1111,10
282,Static & Silence,The Sundays,33,1997-10-11,1997-12-27,1104,12
283,Get On Up And Dance,Quad City DJ's,81,1997-01-04,1997-04-26,1104,17
284,Mr. Happy Go Lucky,John Mellencamp,95,1997-01-04,1997-04-19,1100,16
285,Picture This,Do Or Die,88,1997-01-04,1997-04-05,1099,14
286,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists,91,1997-01-04,1997-06-28,1094,25
287,Love Among The Ruins,"10,000 Maniacs",104,1997-07-05,1997-10-04,1094,14
288,Anytime,Brian McKnight,39,1997-10-11,1997-12-27,1089,12
289,The Right Place,Bryan White,41,1997-10-11,1997-12-27,1087,12
290,Six Days On The Road,Sawyer Brown,73,1997-05-03,1997-11-08,1085,24
291,ATLiens,OutKast,85,1997-01-04,1997-04-26,1085,17
292,Generation Swine,Motley Crue,4,1997-07-12,1997-09-06,1079,9
293,MTV's Amp,Various Artists,63,1997-05-24,1997-08-09,1070,12
294,That Thing You Do!,Soundtrack,90,1997-01-04,1997-06-14,1067,18
295,Tango,Julio Iglesias,81,1997-01-04,1997-04-05,1063,14
296,Tha Hall Of Game,E-40,83,1997-01-04,1997-03-29,1059,13
297,Help Yourself,Peggy Scott-Adams,72,1997-02-01,1997-04-26,1054,13
298,Still Serious,Big Mike,16,1997-04-26,1997-07-05,1044,11
299,Ultimate Dance Party 1998,Various Artists,38,1997-11-15,1997-12-27,1035,7
300,Ice Cream Man,Master P,123,1997-07-05,1997-11-15,1035,20
301,"In My Lifetime, Vol. 1",JAY-Z,3,1997-11-22,1997-12-27,1033,6
302,Long Stretch Of Lonesome,Patty Loveless,68,1997-10-18,1997-12-27,1027,11
303,D.J. Mix '97 Vol. 2,Various Artists,87,1997-05-17,1997-08-09,1026,13
304,MTV Party To Go -- Volume 10,Various Artists,59,1997-01-04,1997-03-15,1018,11
305,Hell On Earth,Mobb Deep,73,1997-01-04,1997-03-22,1017,12
306,Coil,Toad The Wet Sprocket,19,1997-06-07,1997-08-23,1014,12
307,The 18th Letter,Rakim,4,1997-11-22,1997-12-27,1004,6
308,My Soul,Coolio,39,1997-09-13,1997-11-08,1003,9
309,ReLoad,Metallica,1,1997-12-06,1997-12-27,1002,4
310,Portishead,Portishead,21,1997-10-18,1997-12-13,1002,9
311,Club Mix '98,Various Artists,64,1997-11-01,1997-12-27,1001,9
312,Christmas Live,Mannheim Steamroller,24,1997-11-15,1997-12-27,997,7
313,Uptown Saturday Night,Camp Lo,27,1997-03-01,1997-04-26,995,9
314,Dr. Dre Presents... The Aftermath,Various Artists,50,1997-01-04,1997-03-08,994,10
315,Tribute,Yanni,21,1997-11-22,1997-12-27,993,6
316,Levert.Sweat.Gill,LSG,4,1997-11-29,1997-12-27,989,5
317,Sixteen Stone,Bush,70,1997-01-04,1997-02-22,981,8
318,My Own Prison,Creed,93,1997-10-18,1997-12-27,975,11
319,Down On The Upside,Soundgarden,79,1997-01-04,1997-03-29,974,13
320,Anthology 3,The Beatles,17,1997-01-04,1997-03-01,959,9
321,From The Muddy Banks Of The Wishkah,Nirvana,45,1997-01-04,1997-03-08,957,10
322,Romy And Michele's High School Reunion,Soundtrack,64,1997-05-17,1997-08-09,951,13
323,Muggs Presents...The Soul Assassins Chapter 1,Various Artists,20,1997-03-22,1997-05-17,948,9
324,The Gift,Jim Brickman,48,1997-11-01,1997-12-27,946,9
325,Big Time,Trace Adkins,50,1997-11-08,1997-12-27,940,8
326,The War Report,Capone -N- Noreaga,21,1997-07-05,1997-09-06,939,10
327,Bad Hair Day,"""Weird Al"" Yankovic",93,1997-01-04,1997-04-19,937,16
328,The Other Side,Wynonna,38,1997-11-08,1997-12-27,934,8
329,A Very Special Christmas 3,Various Artists,31,1997-11-08,1997-12-27,927,8
330,Next,Vanessa Williams,53,1997-09-13,1997-11-08,925,9
331,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne,47,1997-10-11,1997-12-27,919,12
332,Mission To Please,The Isley Brothers,102,1997-01-11,1997-04-19,915,14
333,18 Til I Die,Bryan Adams,137,1997-01-04,1997-05-31,911,22
334,Homogenic,Bjork,28,1997-10-11,1997-12-06,902,9
335,Sevens,Garth Brooks,1,1997-12-13,1997-12-27,900,3
336,It Matters To Me,Faith Hill,111,1997-01-04,1997-03-22,897,12
337,Unpredictable,Mystikal,3,1997-11-29,1997-12-27,893,5
338,Greatest Hits,Steven Curtis Chapman,85,1997-11-08,1997-12-27,881,8
339,Wildest Dreams,Tina Turner,65,1997-03-08,1997-07-12,878,15
340,Brown Album,Primus,21,1997-07-26,1997-09-13,873,8
341,Paradise In Me,K's Choice,121,1997-05-24,1997-09-06,863,16
342,Silent Weapons For Quiet Wars,Killarmy,34,1997-08-23,1997-10-11,862,8
343,Lisa Stansfield,Lisa Stansfield,55,1997-08-16,1997-10-18,862,10
344,Brand New,Salt-N-Pepa,37,1997-11-08,1997-12-27,854,8
345,(What's The Story) Morning Glory?,Oasis,85,1997-01-04,1997-09-13,854,13
346,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,52,1997-11-22,1997-12-27,846,6
347,First Rays Of The New Rising Sun,Jimi Hendrix,49,1997-05-10,1997-07-26,845,11
348,Still Climbing,Brownstone,51,1997-07-12,1997-09-27,840,11
349,Dangerous Ground,Soundtrack,20,1997-03-01,1997-04-12,835,7
350,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,24,1997-06-07,1997-08-02,833,9
351,All That Matters,Michael Bolton,39,1997-11-22,1997-12-27,832,6
352,Tigerlily,Natalie Merchant,95,1997-01-04,1997-04-05,828,14
