chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,In Movement,Jack DeJohnette / Ravi Coltrane / Matthew Garrison,2,2016-05-28,2016-08-06,63,10
28,For One To Love,Cecile McLorin Salvant,4,2016-01-02,2016-05-21,62,11
29,Je Dis Oui!,Pink Martini,3,2016-12-10,2016-12-31,52,4
30,Cohearance,Yellowjackets,3,2016-05-14,2016-07-16,52,8
31,"Freedom Jazz Dance: The Bootleg Series, Vol. 5",The Miles Davis Quintet,3,2016-11-12,2016-12-24,49,7
32,Nearness,Joshua Redman & Brad Mehldau,5,2016-10-01,2016-12-31,49,8
33,Blues And Ballads,Brad Mehldau Trio,2,2016-06-25,2016-09-17,46,9
34,Let's Get Lost,Cyrille Aimee,9,2016-02-13,2016-10-01,46,8
35,A Very Swingin' Basie Christmas!,The Count Basie Orchestra (Barnhart),3,2016-01-02,2016-02-06,44,5
36,The Revival,Cory Henry,2,2016-04-09,2016-08-13,39,5
37,Squad Goals,Scott Bradlee's Postmodern Jukebox,5,2016-08-06,2016-09-10,39,6
38,A Cosmic Rhythm With Each Stroke,Vijay Iyer / Wadada Leo Smith,3,2016-04-16,2016-06-11,36,6
39,Stripped,Macy Gray,2,2016-10-01,2016-10-29,35,5
40,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,8,2016-12-03,2016-12-31,35,5
41,The Abyssinian Mass,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Damien Sneed & Chorale Le Chateau,5,2016-04-09,2016-09-17,34,5
42,Unheard Bird: The Unissued Takes,Charlie Parker,6,2016-07-23,2016-09-10,34,5
43,Spark: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,1,2016-04-23,2016-05-21,32,4
44,The Gold Standards,Deborah Silver,1,2016-10-08,2016-10-22,31,3
45,Ready Take One,Erroll Garner,4,2016-10-22,2016-11-12,31,4
46,Getz/Gilberto '76,Stan Getz/Joao Gilberto,5,2016-03-12,2016-04-09,31,5
47,Nostalgia,Annie Lennox,8,2016-01-02,2016-04-23,31,8
48,"The National Jazz Museum In Harlem Presents: The Savory Collection, Vol 01",Various Artists,4,2016-11-05,2016-12-31,30,3
49,You Don't Know Me,Neal McCoy,4,2016-08-27,2016-09-24,30,4
50,Beautiful Life,Jimmy Greene,5,2016-02-06,2016-03-12,30,5
51,I Believe In Little Things,Diana Panton,6,2016-05-07,2016-06-18,29,3
52,Upward Spiral,Branford Marsalis Quartet Special Guest Kurt Elling,6,2016-07-02,2016-08-20,29,7
53,Peanuts Greatest Hit,Vince Guaraldi Trio,8,2016-01-02,2016-12-10,29,6
54,Christmas With Jon Batiste,Jon Batiste,5,2016-12-17,2016-12-31,27,3
55,A Voice On Air: 1935-1955,Frank Sinatra,5,2016-01-02,2016-01-23,27,4
56,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,6,2016-01-02,2016-01-16,26,3
57,Sound Of Red,Rene Marie,4,2016-06-04,2016-06-18,25,3
58,Live At Rosy's,Sarah Vaughan,6,2016-04-16,2016-07-16,25,6
59,World On A String,Frank Sinatra,4,2016-11-12,2016-11-26,23,3
60,Jazz Loves Disney,Various Artists,5,2016-12-10,2016-12-31,23,4
61,Beyond Now,Donny McCaslin,3,2016-11-05,2016-11-12,22,2
62,It's Hard,The Bad Plus,4,2016-09-17,2016-09-24,22,2
63,Journey To Golden,Chantae Cann,5,2016-04-02,2016-04-09,21,2
64,Book Of Intuition,Kenny Barron Trio,6,2016-03-26,2016-05-28,21,4
65,Whiplash,Soundtrack,10,2016-01-16,2016-04-16,21,8
66,The Late Show EP!,Jon Batiste And Stay Human,3,2016-02-27,2016-03-05,20,2
67,"Holding The Stage: Road Shows, Vol. 4",Sonny Rollins,9,2016-05-07,2016-05-21,19,3
68,Everybody Has A Plan Until They Get Punched In The Mouth,Charlie Hunter,5,2016-08-13,2016-08-27,18,3
69,Andando El Tiempo,Carla Bley/Andy Sheppard/Steve Swallow,7,2016-05-28,2016-06-11,18,3
70,All My Yesterdays: The Debut 1966 Recordings At The Village Vanguard,Thad Jones/Mel Lewis Orchestra,9,2016-03-12,2016-04-30,18,4
71,Tocororo,Alfredo Rodriguez,4,2016-03-26,2016-04-02,17,2
72,Evolution,Dr. Lonnie Smith,6,2016-02-20,2016-06-04,16,3
73,In Paris: The ORTF Recordings,Larry Young,7,2016-04-02,2016-04-09,16,2
74,Merry And Bright: 12 Holiday Classics,Various Artists,10,2016-12-10,2016-12-31,16,4
75,The Roulette Sides (EP),John Coltrane,1,2016-05-07,2016-05-07,15,1
76,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,6,2016-01-02,2016-05-28,15,3
77,Christmastime In New Orleans,The Nola Players,6,2016-12-17,2016-12-31,15,3
78,El Viaje,Harold Lopez-Nussa,8,2016-10-01,2016-11-05,15,2
79,The Songbook Sessions: Ella Fitzgerald,Jane Monheit,4,2016-04-30,2016-05-07,14,2
80,"Well, I Should Have...*",Jon Benjamin - Jazz Daredevil,8,2016-02-06,2016-02-13,14,2
81,"The London Collection, Volume 3",Thelonious Monk,3,2016-05-07,2016-05-07,13,1
82,Songbird Sessions (EP),Robin Barnes,5,2016-09-17,2016-09-24,13,2
83,"A Multitude Of Angels: Modena / Ferrara / Torino / Genova, Solo Concerts",Keith Jarrett,6,2016-12-10,2016-12-17,13,2
84,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,11,2016-01-09,2016-11-26,13,6
85,Spaceways,Sun Ra,4,2016-05-07,2016-05-07,12,1
86,Rising Grace,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Brian Blade,8,2016-11-19,2016-11-26,12,2
87,The Beautiful Day: Kirk Elling Sings Christmas,Kurt Elling,5,2016-11-19,2016-11-19,11,1
88,Bria,Bria Skonberg,5,2016-10-15,2016-10-15,11,1
89,Americana: Musings On Jazz And Blues,JD Allen,5,2016-06-11,2016-06-11,11,1
90,Time / Life (Song For The Whales And Other Beings),Charlie Haden / Liberation Music Orchestra,7,2016-11-26,2016-12-03,11,2
91,Moments In Time,Stan Getz/Joanne Brackeen/Clint Houston/Billy Hart,7,2016-03-12,2016-03-19,11,2
92,Made In Brazil,Eliane Elias,10,2016-03-26,2016-06-18,11,3
93,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,11,2016-01-02,2016-09-03,11,4
94,National Jazz Museum In Harlem: Vol No 02: Jumpin' At The Woodisde,The Count Basie Orchestra Featuring Lester Young,6,2016-12-31,2016-12-31,10,1
95,Black Orpheus,Masabumi Kikuchi,6,2016-06-11,2016-06-11,10,1
96,Habana Dreams,The Pedrito Martinez Group,7,2016-07-02,2016-07-09,10,2
97,Harlem On My Mind,Catherine Russell,9,2016-10-22,2016-11-05,10,3
98,Into The Silence,Avishai Cohen,10,2016-03-05,2016-05-21,10,2
99,Sunday Night At The Vanguard,The Fred Hersch Trio,11,2016-09-03,2016-09-24,10,2
100,A Merry Little Christmas,Megan Hilty,7,2016-12-03,2016-12-03,9,1
101,Nicollet And Tenth,Davina And The Vagabonds,7,2016-04-16,2016-04-16,9,1
102,Renaissance,Cheyenne Jackson,7,2016-06-25,2016-06-25,9,1
103,Dream In The Blue,Sara Gazarek And Josh Nelson,7,2016-08-27,2016-08-27,9,1
104,Man Made Object,GoGo Penguin,8,2016-02-27,2016-03-26,9,2
105,What We Bring,Ben Wendel,9,2016-10-01,2016-10-08,9,2
106,Shift,Logan Richardson,8,2016-03-19,2016-03-19,8,1
107,PMJ And Chill,Scott Bradlee's Postmodern Jukebox,8,2016-03-12,2016-03-12,8,1
108,Continuum,Nik Bartsch's Mobile,8,2016-05-14,2016-05-14,8,1
109,Tenderly,Stacey Kent,8,2016-02-06,2016-02-06,8,1
110,two,Chick Corea & Bela Fleck,8,2016-04-30,2016-04-30,8,1
111,Otis Was A Polar Bear,Allison Miller's Boom Tic Boom,10,2016-04-30,2016-05-21,8,2
112,Swing The Vote!,Scott Bradlee's Postmodern Jukebox,10,2016-05-07,2016-05-14,7,2
113,Currency Of Man,Melody Gardot,10,2016-01-30,2016-01-30,6,1
114,Music From Weather Report,Miroslav Vitous,10,2016-07-30,2016-07-30,6,1
115,"Centennial Tribute: Sublimities, Volume 1",Cy Walter,10,2016-02-20,2016-02-20,6,1
116,(The Good Life),Till Bronner,10,2016-09-24,2016-09-24,6,1
117,The Lost Broadcast: Fillmore West April 9th 1970 - The Full Show,Miles Davis,10,2016-04-02,2016-04-02,6,1
118,Classic!: Live At Newport,Joe Lovano Quartet Featuring Hank Jones With George Mraz And Lewis Nash,10,2016-08-20,2016-08-20,6,1
119,Let Loose,Peter Bernstein,10,2016-05-28,2016-05-28,6,1
120,Past Present,John Scofield,14,2016-01-16,2016-03-19,6,4
121,In Some Far Place: ROMA '77,Sun-Ra,11,2016-05-07,2016-05-07,5,1
122,Dig My Feeling,Willie Bobo,11,2016-10-01,2016-10-01,5,1
123,Real Enemies,Darcy James Argue's Secret Society,11,2016-10-22,2016-10-22,5,1
124,Beginning Of A Memory,Matt Wilson's Big Happy Family,11,2016-06-18,2016-06-18,5,1
125,One Night In Indy,Wes Montgomery Featuring The Eddie Higgins Trio,11,2016-02-06,2016-02-06,5,1
126,Away With You,Mary Halvorson Octet,11,2016-11-19,2016-11-19,5,1
127,Midnight Mccartney,John Pizzarelli,11,2016-06-04,2016-06-04,5,1
128,Short Stories,Dominick Farinacci,12,2016-07-09,2016-07-23,5,2
129,Feline Groovy: Songs For Swingin' Cats,Mark Steyn,12,2016-01-16,2016-01-23,5,2
130,At This Time...,Steve Kuhn Trio,12,2016-04-09,2016-04-09,4,1
131,The Declaration Of Musical Independence,Andrew Cyrille Quartet,12,2016-10-15,2016-10-15,4,1
132,Siguen Los Exitos de La Orquesta de Miguel Calo,Miguel Calo,12,2016-09-03,2016-09-03,4,1
133,A Master Speaks,"George Coleman / Mike Ledonne / Bob Cranshaw / George Coleman, Jr.",12,2016-04-30,2016-04-30,4,1
134,Do Your Dance!,Kenny Garrett,12,2016-07-30,2016-07-30,4,1
135,"Centenial Tribute: Sublimities, Volume 2",Cy Walter,12,2016-02-20,2016-02-20,4,1
136,The Bell,Ches Smith / Craig Taborn / Mat Maneri,12,2016-02-06,2016-02-06,4,1
137,Live At The 4 Queens,Shirley Horn,12,2016-10-08,2016-10-08,4,1
138,Colors For The Masters,Steve Turre,12,2016-09-17,2016-09-17,4,1
139,The Distance,Michael Formanek / Ensemble Kolossus,13,2016-03-05,2016-04-16,4,2
140,The Third Decade,One For All,13,2016-06-25,2016-06-25,3,1
141,Convergence,Warren Wolf,13,2016-07-02,2016-07-02,3,1
142,Way We Play,Marquis Hill,13,2016-07-16,2016-07-16,3,1
143,Escape Velocity,Theo Croker,13,2016-05-28,2016-05-28,3,1
144,Michael Gamble And The Rhythm Serenaders,Michael Gamble And The Rhythm Serenaders,13,2016-09-03,2016-09-03,3,1
145,Celebrating Elvin Jones,Will Calhoun,13,2016-09-10,2016-09-10,3,1
146,Nihil Novi,Marcus Strickland's Twi-Life,13,2016-05-07,2016-05-07,3,1
147,An Elusive Man,Gordon Goodwin's Little Phat Band,13,2016-10-01,2016-10-01,3,1
148,House Of David,Lea DeLaria,13,2016-01-09,2016-01-09,3,1
149,Break Stuff,Vijay Iyer Trio,13,2016-02-20,2016-02-20,3,1
150,The Hot Sardines,The Hot Sardines,13,2016-02-13,2016-02-13,3,1
151,Find Your Wings,Anna Danes,13,2016-12-03,2016-12-03,3,1
152,A Capitol Christmas,Various Artists,14,2016-12-10,2016-12-17,3,2
153,Streams,Jakob Bro / Thomas Morgan / Joey Baron,14,2016-10-15,2016-10-15,2,1
154,Gorgeous Chaos,Laurin Talese,14,2016-04-16,2016-04-16,2,1
155,Natural Essence,Cyrus Chestnut / Buster Williams / Lenny White,14,2016-06-11,2016-06-11,2,1
156,Many A New Day: Karrin Allyson Sings Rodges & Hammersein,Karrin Allyson With Kenny Barron / John Patatucci,14,2016-05-14,2016-05-14,2,1
157,"Oscar, With Love",Various Artists,14,2016-01-02,2016-01-02,2,1
158,12 Classic Albums: 1956-1962,Bill Evans,14,2016-01-30,2016-01-30,2,1
159,Full Circle,Wayne Bergeron,15,2016-01-30,2016-01-30,1,1
160,The Call Of The Wild And Peaceful Heart,The Cookers,15,2016-10-01,2016-10-01,1,1
161,New Direction,Herlin Riley,15,2016-10-08,2016-10-08,1,1
162,Soon,Randy Napoleon,15,2016-06-04,2016-06-04,1,1
