chart_position,album_title,artist,peak,first_date,last_date,points,weeks
39,Shulamith,POLICA,1,2013-11-09,2013-12-14,224,6
40,I'm A Stranger Here,The Devil Makes Three,2,2013-11-16,2013-12-28,224,7
41,The Highway,Holly Williams,1,2013-02-23,2013-08-17,220,10
42,Slower Than Christmas,Mountain Man,3,2013-11-30,2013-12-28,219,5
43,6 Feet Beneath The Moon,King Krule,4,2013-09-07,2013-11-23,219,8
44,Victim Of Love,Charles Bradley,2,2013-04-20,2013-06-08,215,8
45,Cupid Deluxe,Blood Orange,2,2013-11-30,2013-12-28,214,5
46,The Love Club EP,Lorde,1,2013-05-11,2013-07-06,212,7
47,Revealing Jesus: A Live Worship Experience,Darlene Zschech,6,2013-04-06,2013-05-04,201,5
48,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",2,2013-05-25,2013-06-29,195,6
49,Mud Dynasty,Lenny Cooper,4,2013-05-25,2013-07-20,185,8
50,World Boogie Is Coming,North Mississippi Allstars,2,2013-09-21,2013-12-21,184,7
51,Nomad,Bombino,11,2013-04-20,2013-08-17,183,7
52,True Love Never Dies,Otherwise,24,2013-01-05,2013-06-08,183,15
53,Cheaters: Nephew Tommy Prank Calls Volume 6,Nephew Tommy,8,2013-11-09,2013-12-28,180,7
54,Sing The Delta,Iris DeMent,9,2013-01-05,2013-02-09,180,6
55,If You Wait,London Grammar,4,2013-09-28,2013-12-28,174,9
56,Before The Deal: Vol. 1,Rico Calhoun,20,2013-08-10,2013-10-19,173,10
57,The Wild Feathers,The Wild Feathers,1,2013-08-31,2013-12-28,171,9
58,Isles,Wild Belle,1,2013-03-30,2013-05-11,165,7
59,Creation/Destruction,Fit For A King,3,2013-03-30,2013-11-23,162,9
60,Corsicana Lemonade,White Denim,4,2013-11-16,2013-12-21,162,6
61,Hardwell Presents: Revealed: Volume 4,Hardwell,6,2013-07-06,2013-10-12,160,7
62,Welcome Reality,NERO,14,2013-01-05,2013-02-23,160,8
63,MCII,Mikal Cronin,3,2013-05-25,2013-06-22,154,5
64,Nocturne,Wild Nothing,15,2013-01-05,2013-02-02,154,5
65,Human Nature,bwb,5,2013-07-06,2013-08-31,153,8
66,OBB (EP),OBB,20,2013-01-26,2013-04-20,151,7
67,THIS...Is Marcus Canty (EP),Marcus Canty,1,2013-03-23,2013-04-20,149,5
68,Way Down Low,Kat Edmonson,1,2013-02-02,2013-05-25,149,5
69,Love's Not Dead (EP),The Mowgli's,26,2013-04-13,2013-06-29,147,9
70,Goliath,Butcher Babies,3,2013-07-27,2013-08-24,146,5
71,Youth,Citizen,6,2013-06-29,2013-08-24,145,7
72,Womanchild,Cecile McLorin Salvant,10,2013-06-15,2013-07-20,145,6
73,'Til Death,Capture The Crown,7,2013-01-05,2013-02-02,141,5
74,That's It!,Preservation Hall Jazz Band,2,2013-07-27,2013-12-28,139,6
75,Little French Songs,Carla Bruni,4,2013-05-04,2013-07-20,139,4
76,Caution,Andre Ward,8,2013-03-30,2013-05-11,139,6
77,I Can't Stop Loving You: The Songs Of Don Gibson,Mandy Barnett,4,2013-12-07,2013-12-28,138,4
78,Junip,Junip,1,2013-05-11,2013-06-08,137,5
79,The Muse,The Wood Brothers,3,2013-10-19,2013-12-28,135,5
80,Lux,Gemini Syndrome,3,2013-09-28,2013-11-09,135,6
81,Love & The Outcome,Love & The Outcome,14,2013-09-14,2013-12-14,135,5
82,Mutual Friends,BOY,5,2013-03-16,2013-04-13,133,4
83,Grownass Man,Shouting Matches,7,2013-04-27,2013-05-18,133,4
84,Is Your Love Big Enough?,Lianne La Havas,24,2013-01-05,2013-08-10,133,9
85,Who Is William Onyeabor?,William Onyeabor,14,2013-11-16,2013-12-28,132,6
86,Blue Velvet Soul,Maysa,11,2013-07-06,2013-08-03,131,5
87,Slow Focus,Fuck Buttons,3,2013-08-10,2013-09-07,129,5
88,War Of Will,Battlecross,4,2013-07-27,2013-08-17,129,4
89,Mala,Devendra Banhart,2,2013-03-30,2013-05-04,127,5
90,Ask Me About My New God!,Maria Bamford,4,2013-08-03,2013-08-24,125,4
91,II,Unknown Mortal Orchestra,2,2013-02-23,2013-03-16,123,4
92,Essential Tremors,J Roddy Walston & The Business,5,2013-09-28,2013-12-14,123,5
93,Casey Abrams,Casey Abrams,1,2013-04-06,2013-04-27,122,4
94,The Voice: The Complete Season 3 Collection,Nicholas David,3,2013-01-05,2013-01-19,122,3
95,The Ash & Clay,The Milk Carton Kids,3,2013-04-13,2013-12-28,122,6
96,The Voice: The Complete Season 3 Collection,Terry McDermott,4,2013-01-05,2013-01-19,121,3
97,Miami 2013,MYNC/R3HAB/Nari & Milani,25,2013-03-30,2013-05-11,119,6
98,Endless Fantasy,Anamanaguchi,1,2013-06-01,2013-07-06,117,4
99,Never Give In,Will Hoge,1,2013-11-02,2013-11-30,117,5
100,Love In Flying Colors,The Foreign Exchange,1,2013-10-12,2013-11-02,116,4
101,Darkness In A Different Light,Fates Warning,5,2013-10-19,2013-11-09,116,4
102,Genesi[s],"Woe, Is Me",11,2013-01-05,2013-02-09,116,6
103,Phantogram (EP),Phantogram,4,2013-10-19,2013-11-09,115,4
104,Soul Quest,Keiko Matsui,14,2013-08-17,2013-12-21,115,6
105,White Lighter,Typhoon,2,2013-09-07,2013-09-28,114,4
106,Cheater's Game,Kelly Willis & Bruce Robison,3,2013-03-02,2013-03-23,114,4
107,Go Back Home,Audra McDonald,2,2013-06-08,2013-06-29,113,4
108,Can You Stand The Heat,Ana Popovic,7,2013-05-11,2013-06-15,113,4
109,Candy Bar Creep Show (EP),MS MR,7,2013-03-09,2013-03-23,111,3
110,We The Common,Thao & The Get Down Stay Down,10,2013-02-16,2013-04-27,111,6
111,Thomas Rhett (EP),Thomas Rhett,18,2013-01-12,2013-08-31,110,5
112,Mars Hill Music Presents: Citizens,Citizens,6,2013-03-23,2013-09-07,109,6
113,The Radio In My Head: Live At 54 Below,Aaron Tveit,6,2013-09-21,2013-10-05,107,3
114,Elite,Within The Ruins,2,2013-03-16,2013-03-30,105,3
115,Reckless Emotions (EP),Mikey360,7,2013-10-26,2013-11-30,105,3
116,Goldenheart,Dawn Richard,2,2013-02-02,2013-02-16,104,3
117,Scar The Martyr,Scar The Martyr,2,2013-10-19,2013-11-09,104,4
118,Cast My Cares,Tim Timmons,13,2013-06-22,2013-11-30,103,4
119,Pinnacle Of Bedlam,Suffocation,2,2013-03-09,2013-03-30,102,4
120,R.E.V.O. (EP),Walk Off The Earth,13,2013-01-19,2013-02-02,102,3
121,Get On It (EP),The Kin,15,2013-11-30,2013-12-14,101,3
122,Victim To Villain,New Years Day,30,2013-06-29,2013-08-17,101,6
123,Legends Never Die,R.A The Rugged Man,1,2013-05-18,2013-06-08,100,4
124,London (EP),Banks,6,2013-09-28,2013-12-28,100,3
125,An Awesome Wave,alt-J,2,2013-01-05,2013-01-12,98,2
126,Avalanche,Quadron,1,2013-06-22,2013-07-06,97,3
127,Alone Together (EP),Daley,30,2013-01-19,2013-07-27,96,8
128,Burgh Island (EP),Ben Howard,3,2013-11-23,2013-12-07,95,3
129,Limitless,planetshakers,8,2013-02-02,2013-08-03,95,3
130,Hymns From Home,The Collingsworth Family,9,2013-10-05,2013-12-28,95,3
131,Heart Beats (EP),Johnnyswim,14,2013-07-06,2013-08-17,95,4
132,New Hometown,Connor Christian & Southern Gothic,1,2013-03-02,2013-03-09,94,2
133,Pain Is Beauty,Chelsea Wolfe,4,2013-09-21,2013-10-12,94,3
134,All Hell Breaks Loose,Black Star Riders,5,2013-06-15,2013-08-10,94,5
135,Blindly Lonely Lovely,Josh Krajcik,3,2013-04-20,2013-05-11,93,4
136,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",5,2013-02-23,2013-03-09,93,3
137,Cold Turkey,Starlito,1,2013-07-20,2013-08-03,92,3
138,In The Minds Of Evil,Deicide,4,2013-12-14,2013-12-28,92,3
139,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,5,2013-06-08,2013-06-22,92,3
140,She,Alice Smith,9,2013-04-06,2013-11-23,92,3
141,Back To Forever,Lissie,4,2013-10-26,2013-12-14,91,4
142,Memorial,Russian Circles,3,2013-11-16,2013-11-30,89,3
143,Talon Of The Hawk,The Front Bottoms,3,2013-06-08,2013-08-10,89,5
144,Traces Of You,Anoushka Shankar,4,2013-11-09,2013-12-14,89,5
145,Water In A Whale,Jillette Johnson,15,2013-07-13,2013-07-27,89,3
146,Together,Jonathan & Charlotte,24,2013-01-05,2013-02-02,89,5
147,Revocation,Revocation,4,2013-08-24,2013-09-07,88,3
148,Back To Land,Wooden Shjips,8,2013-11-30,2013-12-14,88,3
149,Hush,Limousines,3,2013-06-22,2013-06-29,87,2
150,This Is Christmas,Katherine Jenkins,5,2013-01-05,2013-01-12,87,2
151,From The Hills Below The City,Houndmouth.,5,2013-06-22,2013-08-24,87,4
152,Luther's Blues: A Tribute To Luther Allison,Walter Trout,18,2013-06-29,2013-07-27,87,3
153,Live By The Code,Terror,1,2013-04-27,2013-05-11,86,3
154,On Oni Pond,Man Man,2,2013-09-28,2013-10-12,86,3
155,Construct,Dark Tranquillity,3,2013-06-15,2013-06-29,84,3
156,Impermanent Resonance,James Labrie,5,2013-08-24,2013-08-31,84,2
157,When The Night,St. Lucia,6,2013-10-26,2013-11-23,84,3
158,Asymmetry,Karnivool,8,2013-08-10,2013-08-24,84,2
159,Honky Tonk Woman,Georgia Holt,13,2013-05-18,2013-06-01,84,3
160,Pythons,Surfer Blood,1,2013-06-29,2013-07-06,83,2
161,Drunk: Confessions Of A Alcoholic,Evil Pimp,21,2013-03-09,2013-03-23,83,3
162,A Way To See In The Dark,Jason Gray,26,2013-01-05,2013-03-23,83,8
163,Oak Island (EP),Our Last Night,2,2013-11-23,2013-12-07,82,3
164,Still Climbing,Leslie West,5,2013-11-16,2013-12-14,82,3
165,True Romance,Charli XCX,5,2013-05-04,2013-05-18,82,3
166,The Time Jumpers,The Time Jumpers,10,2013-02-23,2013-03-09,82,3
167,Talking Dreams,Echosmith,3,2013-10-26,2013-11-02,81,2
168,6ix Commandments,Da Mafia 6ix,5,2013-11-30,2013-12-07,81,2
169,Soft Will,Smith Westerns,5,2013-07-13,2013-08-03,81,4
170,In A Perfect World,Kodaline,7,2013-10-26,2013-11-23,81,4
171,Love Me Again (EP),John Newman,9,2013-11-02,2013-12-14,81,3
172,Labyrinth,Fleshgod Apocalypse,10,2013-09-07,2013-09-14,81,2
173,Stars In Stereo,Stars In Stereo,12,2013-04-27,2013-05-11,81,3
174,The Lord Is Good,The Collingsworth Family,14,2013-10-05,2013-12-28,81,3
175,Home,Jenna Klein,19,2013-03-02,2013-03-23,81,3
176,Defend Yourself,Sebadoh,1,2013-10-05,2013-10-12,80,2
177,Beneath Your Beautiful (EP),Labrinth,5,2013-09-14,2013-09-28,80,3
178,"Yes, It's True.",The Polyphonic Spree,8,2013-08-24,2013-08-31,80,2
179,Violin Lullabies,Rachel Barton Pine / Matthew Hagle,20,2013-05-18,2013-06-01,80,3
180,Electric Slave,Black Joe Lewis,2,2013-09-14,2013-09-21,79,2
181,Body Music,AlunaGeorge,2,2013-08-17,2013-08-24,79,2
182,Rachmaninov #3/Prokofiev #2,Yuja Wang/Simon Bolivar Symphony Orchestra Of Venezuela (Dudamel),2,2013-10-26,2013-12-28,79,3
183,Sleeper,Ty Segall,9,2013-09-07,2013-09-21,79,3
184,Angels Sing: Christmas In Ireland,Libera (Prizeman),11,2013-12-21,2013-12-28,79,2
185,Pineapple Grenade!!,Ballyhoo!,4,2013-07-13,2013-08-03,78,3
186,Love Is The Evidence,Citizen Way,4,2013-05-11,2013-12-28,78,4
187,Masks,Eyes Set To Kill,5,2013-10-05,2013-10-19,78,3
188,Hammer Down,The SteelDrivers,6,2013-02-23,2013-03-09,78,3
189,Nicki Bluhm And The Gramblers,Nicki Bluhm And The Gramblers,9,2013-09-14,2013-09-21,77,2
190,Revival,Soulfire Revolution,11,2013-08-31,2013-12-21,77,3
191,Fury Oh Fury (EP),Nico Vega,17,2013-04-13,2013-04-27,77,3
192,Weapon,Skinny Puppy,2,2013-06-15,2013-06-22,76,2
193,New Moon,The Men,2,2013-03-23,2013-03-30,76,2
194,Head In The Dirt,Hanni El Khatib,8,2013-05-18,2013-05-25,76,2
195,Tinsel And Lights,Tracey Thorn,9,2013-01-05,2013-01-12,76,2
196,Dysnomia,Dawn Of Midi,17,2013-09-14,2013-09-28,76,3
197,Could You Watch Your Children Burn,The Plot In You,1,2013-02-02,2013-02-09,75,2
198,Beautiful Death Machine,Swollen Members,3,2013-04-06,2013-04-13,75,2
199,Minute By Minute,The James Hunter Six,9,2013-03-16,2013-03-30,75,3
200,Harmony,Serena Ryder,12,2013-09-14,2013-09-28,75,3
201,Skyworld,Two Steps From Hell,26,2013-01-12,2013-02-02,75,4
202,Aims,Vienna Teng,4,2013-10-12,2013-10-19,74,2
203,Irons In The Fire,Redlight King,4,2013-09-28,2013-10-12,74,3
204,If You're Never Gonna Move (EP),Jessie Ware,11,2013-02-02,2013-02-09,74,2
205,#LITO,Press Play,18,2013-10-19,2013-11-02,74,3
206,Black Gold,Kutt Calhoun,1,2013-03-16,2013-03-23,73,2
207,Fossils,Aoife O'Donovan,5,2013-06-29,2013-07-06,73,2
208,Fried Turkey,Starlito,1,2013-12-14,2013-12-21,72,2
209,Damage Control,Mat Zo,1,2013-11-23,2013-11-30,72,2
210,Outrun,Kavinsky,3,2013-03-16,2013-03-23,72,2
211,A,Agnetha Faltskog,4,2013-06-01,2013-06-08,72,2
212,No Love Deep Web,Death Grips,7,2013-12-07,2013-12-14,72,2
213,Revolution Rise,Kill Devil Hill,9,2013-11-16,2013-11-30,72,3
214,Signs & Signifiers,JD McPherson Featuring Jimmy Sutton And Alex Hall,18,2013-01-05,2013-01-26,72,4
215,Recomposed By Max Richter: Vivaldi: The Four Seasons,Daniel Hope/Konzerthaus Kammerochester Berlin (de Ridder),29,2013-01-05,2013-01-26,72,4
216,Still Goin In,Rich Homie Quan,30,2013-08-03,2013-09-14,72,6
217,A Song Across Wires,BT,7,2013-08-31,2013-09-14,71,3
218,Loma Vista,Family Of The Year,35,2013-03-02,2013-06-01,71,8
219,Augment,ERRA,1,2013-11-16,2013-11-30,70,3
220,You're Nothing,Iceage,6,2013-03-09,2013-03-16,70,2
221,I Thought About You: A Tribute To Chet Baker,Eliane Elias,7,2013-06-15,2013-06-22,70,2
222,Cotton Mouth Man,James Cotton,10,2013-05-25,2013-06-22,70,4
223,Bringing It Back Home,Robben Ford,13,2013-03-09,2013-03-16,70,2
224,The Theory Of Everything,Ayreon,13,2013-11-16,2013-11-23,70,2
225,Valkyrja,Tyr,15,2013-10-05,2013-10-12,70,2
226,Continue,Wax (Rapper),3,2013-02-02,2013-02-16,69,2
227,Lysandre,Christopher Owens,4,2013-02-02,2013-02-09,69,2
228,Ultraviolet,Kylesa,4,2013-06-15,2013-06-22,69,2
229,Change (EP),Churchill,9,2013-01-12,2013-04-20,69,3
230,Collapse,Dangerkids,4,2013-10-05,2013-10-12,68,2
231,Uberjam Deux,John Scofield,5,2013-07-20,2013-07-27,68,2
232,The Wild Hunt,Watain,6,2013-09-07,2013-09-14,68,2
233,New York: A Love Story,Mack Wilds,7,2013-10-19,2013-10-26,68,2
234,Cupid's Head,The Field,8,2013-10-19,2013-10-26,68,2
235,Walking Papers,Walking Papers,17,2013-08-24,2013-09-07,68,3
236,Ride It Out,Radical Something,9,2013-09-14,2013-09-21,67,2
237,7eventh Time Down,Just Say Jesus,11,2013-09-21,2013-10-12,67,3
238,Apocalypse,Thundercat,2,2013-06-22,2013-07-27,66,2
239,The Bronx (IV),The Bronx,3,2013-02-23,2013-03-02,66,2
240,The Migration,Scale The Summit,3,2013-06-29,2013-07-06,66,2
241,Home,Rudimental,9,2013-08-24,2013-08-31,66,2
242,Fuzz,Fuzz,14,2013-10-19,2013-11-09,66,3
243,Loud City Song,Julia Holter,19,2013-09-07,2013-09-21,66,3
244,La Costa Perdida,Camper van Beethoven,3,2013-02-09,2013-02-16,65,2
245,Desperate Ground,The Thermals,1,2013-05-04,2013-05-11,64,2
246,Black Bear,Andrew Belle,3,2013-09-07,2013-09-14,64,2
247,FIDLAR,FIDLAR,5,2013-02-09,2013-02-16,64,2
248,Hoy y Siempre,Los Canarios de Michoacan,6,2013-05-11,2013-05-18,64,2
249,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,6,2013-06-01,2013-06-22,64,3
250,Loved,JJ Heller,6,2013-03-30,2013-04-13,64,3
251,The Tragic Thrills,The Tragic Thrills,7,2013-11-09,2013-11-16,64,2
252,Just What You Need,Brian Simpson,10,2013-05-11,2013-05-25,64,3
253,Caligula,Anthony Jeselnik,5,2013-02-02,2013-02-09,63,2
254,Empty Estate (EP),Wild Nothing,8,2013-06-01,2013-06-08,63,2
255,Still Within The Sound Of My Voice,Jimmy Webb,10,2013-09-28,2013-10-12,63,3
256,Chelsea Light Moving,Chelsea Light Moving,12,2013-03-23,2013-03-30,63,2
257,Three Chords And A Half Truth,Face To Face,3,2013-04-27,2013-05-04,62,2
258,Tres Cabrones,Los Melvins,4,2013-11-23,2013-11-30,62,2
259,Forever Becoming,Pelican,7,2013-11-02,2013-11-09,62,2
260,Burden Of Proof,Bob Schneider,8,2013-06-29,2013-07-06,62,2
261,King Of Conflict,The Virginmarys,8,2013-02-23,2013-03-02,62,2
262,You Belong Here,Leagues,12,2013-02-16,2013-02-23,62,2
263,Waiting For The End To Come,Kataklysm,20,2013-11-16,2013-11-23,62,2
264,Endless Years,Will Reagan And United Pursuit,27,2013-01-12,2013-02-02,62,4
265,Bosnian Rainbows,Bosnian Rainbows,2,2013-07-13,2013-07-20,61,2
266,Tell Where I Lie,Fossil Collective,2,2013-04-27,2013-05-04,61,2
267,American Dream (EP),"Woe, Is Me",4,2013-09-07,2013-09-14,61,2
268,Chasing The Saturdays (EP) (Soundtrack),The Saturdays,5,2013-02-09,2013-02-16,61,2
269,Bigfoot,Cayucas,7,2013-05-18,2013-05-25,61,2
270,Door Without A Screen,Sundy Best,7,2013-09-14,2013-09-21,61,2
271,The Race (EP),Caroline Pennell,8,2013-11-16,2013-12-14,61,4
272,Memories And Moments,Tim O'Brien And Darrell Scott,9,2013-10-12,2013-10-19,61,2
273,Pelagial,The Ocean,10,2013-05-18,2013-05-25,61,2
274,My Girlfriend's Boyfriend,Mike Birbiglia,10,2013-12-14,2013-12-21,61,2
275,The Golden Age,Woodkid,2,2013-04-06,2013-11-02,60,3
276,My Grandmas Basement,Jarren Benton,4,2013-06-29,2013-07-06,60,2
277,Dayshell,Dayshell,4,2013-11-02,2013-11-09,60,2
278,Starbound Beast,Huntress,12,2013-07-20,2013-08-03,60,3
279,The Weight Of Your Love,Editors,17,2013-07-20,2013-07-27,60,2
280,The Big Dream,David Lynch,5,2013-08-03,2013-08-10,59,2
281,My Shadow Pages,The Nick Hexum Quintet,6,2013-10-19,2013-10-26,59,2
282,Outcasts,Palisades,7,2013-06-08,2013-06-15,59,2
283,Sacrifice,Saxon,8,2013-04-13,2013-04-20,59,2
284,American Love,Bad Rabbits,10,2013-06-01,2013-06-15,59,2
285,In 27 Pieces: The Hilary Hahn Encores,Hilary Hahn / Cory Smythe,14,2013-11-30,2013-12-21,59,4
286,The Becoming,Jenny Simmons,16,2013-02-23,2013-03-02,59,2
287,Cronies (EP),Brandon & Leah,24,2013-04-27,2013-07-20,59,3
288,Know Hope,The Color Morale,1,2013-04-13,2013-06-08,58,3
289,Extended Play,Statik Selektah,3,2013-07-06,2013-07-13,58,2
290,Hypernova,The Browning,20,2013-10-19,2013-10-26,58,2
291,Rumble And Sway EP,Jamie N Commons,21,2013-03-23,2013-03-30,58,2
292,Calling All Heroes (EP),Adventure Club,2,2013-11-09,2013-12-14,57,2
293,Sons Of The Sea,Sons Of The Sea,3,2013-10-12,2013-10-19,57,2
294,Perfect War Forever (EP),Glass Cloud,3,2013-11-09,2013-11-30,57,2
295,Finally Home,Blue Sky Riders,9,2013-02-16,2013-08-24,57,3
296,Badlands,Trampled Under Foot,9,2013-07-27,2013-08-10,57,3
297,Lido E.P.,The Colourist,16,2013-09-07,2013-09-28,57,2
298,American Ride,Willie Nile,1,2013-07-13,2013-07-20,56,2
299,II,Moderat,13,2013-08-24,2013-08-31,56,2
300,Bundle Of Tantrums,Jasmine Thompson,21,2013-12-21,2013-12-28,56,2
301,Repeat The Sounding Joy (EP),Citizens,6,2013-12-14,2013-12-21,55,2
302,Calamari Tuesday,Feed Me,6,2013-11-02,2013-11-09,55,2
303,Hanging Gardens,Classixx,12,2013-06-01,2013-06-08,55,2
304,R Plus Seven,Oneohtrix Point Never,16,2013-10-19,2013-10-26,55,2
305,The Luca Brasi Story,Kevin Gates,18,2013-04-27,2013-05-04,55,2
306,The Campaign,Affiance,21,2013-06-22,2013-07-27,55,4
307,20 Corridos,Javier Torres,28,2013-04-27,2013-09-07,55,9
308,Dark As Night,Nahko And Medicine For The People,6,2013-06-08,2013-06-15,54,2
309,War Of The Gargantuas (EP),Philip H. Anselmo/Warbeast,7,2013-01-26,2013-02-02,54,2
310,Studio Killers,Studio Killers,9,2013-06-29,2013-07-06,54,2
311,Anxiety,Autre Ne Veut,10,2013-03-16,2013-03-23,54,2
312,The Nexus,Amaranthe,12,2013-04-13,2013-04-20,54,2
313,Big Sur,Bill Frisell,15,2013-07-06,2013-07-20,54,3
314,Unborn,Six Feet Under,17,2013-04-06,2013-04-27,54,3
315,More And More: Live,BJ Putnam,20,2013-03-30,2013-04-13,54,3
316,Lawn Mower Man,Madchild,3,2013-08-24,2013-08-31,53,2
317,The Olms,The Olms,4,2013-06-22,2013-06-29,53,2
318,A Rise In The Road,Yellowjackets,11,2013-07-13,2013-07-20,53,2
319,Hear Ye Him,No Malice,17,2013-08-31,2013-09-07,53,2
320,Young New England,Transit,4,2013-04-20,2013-04-27,52,2
321,Vanishing Point,Mudhoney,9,2013-04-20,2013-04-27,52,2
322,The Mystery Of Time: A Rock Epic,Tobias Sammet's Avantasia,9,2013-05-18,2013-05-25,52,2
323,Always Been,Mason Jennings,11,2013-11-30,2013-12-07,52,2
324,Won't Be Long Now,Linda Thompson,13,2013-11-09,2013-11-23,52,3
325,Bye Bye 17,Har Mar Superstar,15,2013-05-11,2013-06-22,52,2
326,Honeys,Pissed Jeans,5,2013-03-02,2013-03-09,51,2
327,Meir,Kvelertak,9,2013-04-13,2013-04-20,51,2
328,The Ghost Of The Mountain,Tired Pony,10,2013-10-19,2013-12-28,51,3
329,Everybody Loves Sausages,The Melvins,12,2013-05-18,2013-05-25,51,2
330,Night Attack 2: Enjoy The Garden,Brian Brushwood Justin Robert Young,23,2013-05-04,2013-05-11,51,2
331,Relief,Mike Stud,1,2013-05-25,2013-05-25,50,1
332,Everyone's Out To Get Me,Get Scared,1,2013-11-30,2013-11-30,50,1
333,Knock Madness,Hopsin,1,2013-12-07,2013-12-07,50,1
334,New Orleans,PJ Morton,5,2013-06-01,2013-06-08,50,2
335,Personal Record,Eleanor Friedberger,9,2013-06-22,2013-06-29,50,2
336,Made Of (EP),Coco Jones,10,2013-03-30,2013-04-06,50,2
337,Anjunabeats Volume 10,Above & Beyond,10,2013-03-23,2013-03-30,50,2
338,Man Like That (EP),Gin Wigmore,25,2013-02-02,2013-02-09,50,2
339,Dingir,Rings Of Saturn,26,2013-04-27,2013-07-06,50,3
340,I Got A Boy,Girls' Generation,2,2013-01-19,2013-01-19,49,1
341,The Finer Things,State Champs,2,2013-10-26,2013-10-26,49,1
342,7 Days Of Funk,7 Days Of Funk,2,2013-12-28,2013-12-28,49,1
343,Two-Faced Charade,Famous Last Words,2,2013-05-18,2013-05-18,49,1
344,Golden Record,The Dangerous Summer,2,2013-08-24,2013-08-24,49,1
345,Bubblegum,Kevin Devine,2,2013-11-02,2013-11-02,49,1
346,Clash The Truth,Beach Fossils,8,2013-03-09,2013-03-16,49,2
347,Lily & Madeleine,Lily & Madeleine,11,2013-11-16,2013-12-28,49,2
348,A State Of Trance 2013,Armin van Buuren,12,2013-03-02,2013-03-09,49,2
349,Thr!!!er,!!! (Chk Chk Chk),15,2013-05-18,2013-05-25,49,2
350,On A Cold Winter's Day: Early Christmas Music And Carols From The British I,Quadriga Consort,28,2013-12-14,2013-12-28,49,3
351,Joy Of Nothing,Foy Vance,3,2013-09-14,2013-09-14,48,1
352,"Coup D'etat, Pt. 1 (EP)",G-Dragon,3,2013-09-21,2013-09-21,48,1
353,Museum of Consciousness,Shpongle,3,2013-08-17,2013-08-17,48,1
354,"Young, Loved, Hated & Broke EP",D-WHY,3,2013-12-07,2013-12-07,48,1
355,Jar,Daylight,3,2013-05-18,2013-05-18,48,1
