chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,We Are Never Ever Getting Back Together,Taylor Swift,9,2014-01-04,2014-11-15,155,22
33,Doin' What She Likes,Blake Shelton,10,2014-03-08,2014-07-05,150,15
34,Wasting All These Tears,Cassadee Pope,6,2014-01-04,2014-03-01,141,9
35,See You Tonight,Scotty McCreery,13,2014-01-04,2014-05-03,131,17
36,Somewhere In My Car,Keith Urban,11,2014-10-11,2014-12-27,127,12
37,Ready Set Roll,Chase Rice,15,2014-07-19,2014-11-29,125,16
38,19 You + Me,Dan + Shay,7,2014-03-29,2014-05-31,124,10
39,It Goes Like This,Thomas Rhett,12,2014-01-04,2014-04-26,117,17
40,Rewind,Rascal Flatts,9,2014-03-08,2014-06-28,115,12
41,Rockin' Around The Christmas Tree,Brenda Lee,1,2014-01-04,2014-12-27,112,5
42,Neon Light,Blake Shelton,12,2014-09-27,2014-12-13,110,12
43,Rudolph The Red-Nosed Reindeer,Gene Autry,1,2014-01-04,2014-12-27,106,5
44,Round Here,Florida Georgia Line,12,2014-01-04,2014-04-12,105,15
45,Yeah,Joe Nichols,13,2014-05-31,2014-09-13,93,14
46,Who I Am With You,Chris Young,13,2014-06-07,2014-08-30,85,13
47,You Belong With Me,Taylor Swift,7,2014-01-11,2014-12-27,77,13
48,Wanted,Hunter Hayes,12,2014-01-18,2014-03-29,73,11
49,Whiskey In My Water,Tyler Farr,17,2014-05-31,2014-08-09,73,11
50,Hope You Get Lonely Tonight,Cole Swindell,18,2014-08-16,2014-11-08,59,12
51,Beat Of The Music,Brett Eldredge,15,2014-05-03,2014-07-12,57,10
52,I Want Crazy,Hunter Hayes,17,2014-01-04,2014-03-08,54,10
53,God Made Girls,RaeLynn,13,2014-11-22,2014-12-27,52,6
54,Sun Daze,Florida Georgia Line,12,2014-11-08,2014-12-27,49,8
55,I Hold On,Dierks Bentley,16,2014-03-15,2014-05-17,45,9
56,Jingle Bell Rock,Bobby Helms,6,2014-01-04,2014-01-11,40,2
57,Night Train,Jason Aldean,18,2014-01-04,2014-02-22,38,8
58,Drunk Last Night,Eli Young Band,16,2014-01-04,2014-02-08,36,6
59,Drinking Class,Lee Brice,17,2014-11-29,2014-12-27,35,5
60,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,1,2014-12-20,2014-12-27,33,2
61,Shotgun Rider,Tim McGraw,19,2014-11-22,2014-12-27,28,6
62,Red,Taylor Swift,20,2014-01-04,2014-02-22,28,7
63,Blue Christmas,Elvis Presley,14,2014-01-04,2014-12-27,27,3
64,I'm Not Gonna Miss You,Glen Campbell,2,2014-11-01,2014-11-01,24,1
65,Angels We Have Heard On High,Home Free,3,2014-12-20,2014-12-20,23,1
66,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,20,2014-08-23,2014-10-18,23,7
67,Then,Brad Paisley,5,2014-04-12,2014-04-12,21,1
68,Day Drinking,Little Big Town,9,2014-11-22,2014-12-06,20,3
69,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,16,2014-07-12,2014-10-11,20,5
70,Friday Night,Eric Paslay,17,2014-02-22,2014-03-15,19,4
71,Ex To See,Sam Hunt,18,2014-11-15,2014-12-13,19,4
72,Coming Home,Gwyneth Paltrow,10,2014-03-22,2014-03-22,16,1
73,Talladega,Eric Church,15,2014-12-20,2014-12-27,15,2
74,Invisible,Hunter Hayes,16,2014-04-05,2014-05-24,14,3
75,Come To The U.S.A.,Ray Stevens,15,2014-08-02,2014-08-02,11,1
76,A Holly Jolly Christmas,Burl Ives,20,2014-01-04,2014-01-11,10,2
77,Where Are You Christmas?,Faith Hill,17,2014-01-04,2014-01-04,9,1
78,Up All Night,Jon Pardi,21,2014-02-01,2014-02-08,9,2
79,My Eyes,Blake Shelton Featuring Gwen Sebastian,21,2014-08-02,2014-08-16,9,3
80,Country Girl (Shake It For Me),Luke Bryan,23,2014-02-01,2014-03-15,7,4
81,I See You,Luke Bryan,20,2014-12-27,2014-12-27,6,1
82,Carolina,Parmalee,23,2014-01-18,2014-01-25,6,2
83,House Party,Sam Hunt,21,2014-11-15,2014-11-15,5,1
84,God Bless The USA,Lee Greenwood,21,2014-07-19,2014-07-19,5,1
85,River Bank,Brad Paisley,23,2014-07-26,2014-07-26,3,1
86,Merry Go 'round,Kacey Musgraves,23,2014-02-15,2014-02-15,3,1
87,We Were Us,Keith Urban And Miranda Lambert,23,2014-01-04,2014-01-04,3,1
88,Sunshine & Whiskey,Frankie Ballard,24,2014-09-27,2014-10-11,3,2
89,You Sound Good To Me,Lucy Hale,24,2014-01-25,2014-01-25,2,1
90,Nobody Knows,Kevin Sharp,25,2014-05-10,2014-05-10,1,1
91,Mine Would Be You,Blake Shelton,25,2014-01-18,2014-01-18,1,1
92,Lettin' The Night Roll,Justin Moore,25,2014-06-14,2014-06-14,1,1
93,Automatic,Miranda Lambert,25,2014-06-07,2014-06-07,1,1
