chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Are You Ready For Freddy,Freddy Fender,2,1976-01-03,1976-04-03,518,14
51,Willie Nelson Live,Willie Nelson,5,1976-05-15,1976-09-04,518,17
52,The White Knight,Cledus Maggard,4,1976-03-06,1976-06-12,516,15
53,My Love Affair With Trains,Merle Haggard,7,1976-08-07,1976-11-13,496,15
54,Dreaming My Dreams,Waylon Jennings,15,1976-01-03,1976-07-31,494,20
55,The Troublemaker,Willie Nelson,1,1976-10-16,1976-12-25,487,11
56,Love Revival,Mel Tillis,14,1976-07-04,1976-12-25,473,20
57,Jessi,Jessi Colter,4,1976-02-07,1976-05-22,465,16
58,Narvel The Marvel,Narvel Felts,10,1976-02-28,1976-06-26,458,18
59,What Can You Do To Me Now,Willie Nelson,5,1976-01-03,1976-04-03,449,14
60,Too Stuffed To Jump,Amazing Rhythm Aces,16,1976-06-12,1976-10-30,443,21
61,Clearly Love,Olivia Newton-John,6,1976-01-03,1976-03-20,439,12
62,You And Me,Tammy Wynette,4,1976-10-16,1976-12-25,429,11
63,Windsong,John Denver,7,1976-01-03,1976-03-20,424,12
64,The Winner And Other Losers,Bobby Bare,18,1976-07-10,1976-12-25,395,19
65,Somebody Somewhere,Loretta Lynn,1,1976-10-30,1976-12-25,393,9
66,Forever Lovers,Mac Davis,11,1976-04-24,1976-07-17,393,13
67,A Little Bit More,Dr. Hook,18,1976-06-12,1976-11-13,389,23
68,Rhinestone Cowboy,Glen Campbell,9,1976-01-03,1976-03-27,382,13
69,If You're Ever In Texas,Freddy Fender,4,1976-10-23,1976-12-25,380,10
70,Red Headed Stranger,Willie Nelson,4,1976-01-03,1976-04-10,373,15
71,Alone Again,George Jones,9,1976-10-16,1976-12-25,372,11
72,Long Hard Ride,The Marshall Tucker Band,21,1976-07-04,1976-10-16,369,16
73,The Great Tompall And His Outlaw Band,Tompall & The Glaser Brothers,13,1976-03-06,1976-06-05,368,14
74,Hank Williams Sr. Live At The Grand Ole Opry,Hank Williams,13,1976-07-04,1976-10-02,359,14
75,Before The Next Teardrop Falls,Freddy Fender,5,1976-01-03,1976-03-13,353,11
76,Rocky,Dickey Lee,8,1976-01-03,1976-03-20,351,12
77,24 OF Hank Williams Greatest Hits,Hank Williams,16,1976-09-04,1976-12-11,348,15
78,Roy Clark In Concert,Roy Clark,14,1976-07-24,1976-10-16,344,13
79,"Harold, Lew, Phil & Don",The Statler Brothers,21,1976-04-17,1976-08-07,343,17
80,Peanuts And Diamonds And Other Jewels,Bill Anderson,12,1976-10-02,1976-12-25,327,13
81,Wilderness,C.W. McCall,9,1976-05-01,1976-07-17,322,12
82,Reflecting,Johnny Rodriguez,11,1976-10-23,1976-12-25,320,10
83,Uncommonly Good Country,Dave Dudley,13,1976-01-03,1976-03-20,319,12
84,Magnificent Music Machine,Tom T. Hall,11,1976-10-23,1976-12-25,314,10
85,Country Willie,Willie Nelson,14,1976-01-03,1976-03-27,313,13
86,Tonite! At The Capri Lounge Loretta Haggers,Mary Kay Place As Loretta Haggers,6,1976-10-30,1976-12-25,312,9
87,"Hank Williams, You Wrote My Life",Moe Bandy,13,1976-03-27,1976-06-12,308,12
88,"Hank Williams, Jr. & Friends",Hank Williams Jr.,17,1976-01-24,1976-04-10,300,12
89,Mackintosh & T.j.,Waylon Jennings,16,1976-04-10,1976-06-26,297,12
90,It's A Good Night For Singin',Jerry Jeff Walker,18,1976-07-04,1976-09-25,297,13
91,Sunday Morning With Charley Pride,Charley Pride,14,1976-05-15,1976-07-24,293,11
92,The Blind Man In The Bleachers,Kenny Starr,12,1976-01-31,1976-04-03,290,10
93,Surreal Thing,Kris Kristofferson,17,1976-08-14,1976-10-23,279,11
94,Today I Started Loving You Again,Sammi Smith,19,1976-01-03,1976-03-20,277,12
95,Wheelin' And Dealin',Asleep At The Wheel,19,1976-08-07,1976-10-23,277,12
96,Longhaired Redneck,David Allan Coe,14,1976-03-27,1976-05-29,275,10
97,Greatest Hits,Don Williams,5,1976-01-03,1976-03-06,274,10
98,Steppin' Out,Gary Stewart,15,1976-02-14,1976-04-24,274,11
99,Solitary Man,T.G. Sheppard,16,1976-10-16,1976-12-25,272,11
100,"The Best Of Charley Pride, Vol. III",Charley Pride,3,1976-11-13,1976-12-25,270,7
101,Barbi Benton,Barbi Benton,18,1976-01-03,1976-03-13,270,11
102,Country Class,Jerry Lee Lewis,18,1976-10-23,1976-12-25,258,10
103,Gord's Gold,Gordon Lightfoot,15,1976-01-03,1976-02-28,257,9
104,The Best Of The Statler Brothers,The Statler Brothers,21,1976-01-03,1976-03-27,251,13
105,Motels & Memories,T.G. Sheppard,28,1976-04-10,1976-08-21,248,18
106,Jason's Farm,Cal Smith,16,1976-02-28,1976-05-01,245,10
107,Here I Am Drunk Again,Moe Bandy,17,1976-10-16,1976-12-25,245,11
108,Together,Anne Murray,15,1976-01-03,1976-03-13,244,11
109,Fearless,Hoyt Axton,26,1976-04-10,1976-07-10,234,14
110,Because You Believed In Me,Gene Watson,24,1976-06-05,1976-08-28,226,13
111,Don't Stop Believin',Olivia Newton-John,7,1976-11-20,1976-12-25,216,6
112,This Is Barbara Mandrell,Barbara Mandrell,26,1976-06-19,1976-10-09,202,14
113,Mel Street's Greatest Hits,Mel Street,26,1976-05-22,1976-08-28,201,15
114,Larry Gatlin With Family & Friends,Larry Gatlin,24,1976-04-03,1976-06-12,200,11
115,The Best Of Ray Price,Ray Price,25,1976-06-19,1976-12-11,194,13
116,Gilley's Smokin',Mickey Gilley,5,1976-11-27,1976-12-25,186,5
117,The Very Best Of Ray Stevens,Ray Stevens,19,1976-01-31,1976-03-20,182,8
118,Cowboys + Daddys,Bobby Bare,21,1976-01-03,1976-03-06,182,10
119,Best Of Glen Campbell,Glen Campbell,12,1976-11-20,1976-12-25,181,6
120,People Put To Music,Freddie Hart,20,1976-04-03,1976-06-05,179,10
121,Doin' What I Feel,Narvel Felts,26,1976-10-30,1976-12-25,166,9
122,Conway Twitty's Greatest Hits Volume Ii,Conway Twitty,2,1976-12-04,1976-12-25,160,4
123,Havanna Daydreamin',Jimmy Buffett,21,1976-03-06,1976-04-24,153,8
124,Who's To Bless & Who's To Blame,Kris Kristofferson,23,1976-01-03,1976-02-14,153,7
125,Stacked Deck,Amazing Rhythm Aces,12,1976-01-03,1976-02-14,151,7
126,Eddy,Eddy Arnold,26,1976-09-18,1976-11-20,150,10
127,"Sonny James Sings ""When Something Is Wrong With My Baby""",Sonny James,26,1976-10-16,1976-12-04,148,8
128,Since I Met You Baby,Freddy Fender,22,1976-01-03,1976-02-14,146,7
129,The World Of Charlie Rich,Charlie Rich,22,1976-02-14,1976-03-27,145,7
130,Crash,"Billy ""Crash"" Craddock",14,1976-11-27,1976-12-25,138,5
131,Silver Linings,Charlie Rich,25,1976-04-10,1976-05-29,138,8
132,"Greatest Hits, Vol 2",Tom T. Hall,25,1976-01-03,1976-02-28,137,9
133,The Best Of Mel Tillis And The Statesiders,Mel Tillis,28,1976-08-14,1976-10-02,134,8
134,I Love You Because,Jim Reeves,24,1976-02-14,1976-04-03,133,8
135,Fourteen Greatest Hits,Hank Williams Jr.,29,1976-08-14,1976-10-02,133,8
136,Homemade Love,Thom Bresh,30,1976-10-09,1976-12-11,133,10
137,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue,32,1976-04-24,1976-07-04,129,11
138,Billy Swan,Billy Swan,28,1976-05-22,1976-07-04,125,7
139,Ronnie Milsap Live,Ronnie Milsap,7,1976-12-11,1976-12-25,122,3
140,Afternoon Delight,Johnny Carver,28,1976-09-25,1976-11-06,119,7
141,Love Lifted Me,Kenny Rogers,28,1976-07-31,1976-10-02,119,10
142,Love In The Hot Afternoon,Gene Watson,18,1976-01-03,1976-02-07,116,6
143,On The Move,Donna Fargo,31,1976-04-10,1976-06-05,116,9
144,Odd Man In,Jerry Lee Lewis,33,1976-01-10,1976-03-20,115,11
145,A Legendary Performer,Jim Reeves,25,1976-09-18,1976-10-23,113,6
146,Keeping In Touch,Anne Murray,26,1976-10-23,1976-11-27,113,6
147,Holy Bible: New Testament,The Statler Brothers,22,1976-01-03,1976-03-20,108,12
148,Help Me Make It (to My Rockin' Chair),B.J. Thomas,26,1976-01-03,1976-01-31,107,5
149,Lone Star Beer And Bob Wills Music,Red Steagall,27,1976-07-31,1976-09-04,107,6
150,Say I Do,Ray Price,29,1976-01-03,1976-02-07,101,6
151,"Angels, Roses And Rain",Dickey Lee,32,1976-06-12,1976-12-25,100,7
152,I Don't Want To Have To Marry You,Jim Ed Brown And Helen Cornelius,13,1976-12-11,1976-12-25,99,3
153,Ridin' High,Jerry Jeff Walker,24,1976-01-03,1976-01-31,98,5
154,The Sweetest Thing,Dottsy,27,1976-03-13,1976-04-17,98,6
155,All The King's Horses,Lynn Anderson,28,1976-03-27,1976-05-08,96,7
156,Ray Griff,Ray Griff,31,1976-02-21,1976-04-10,95,8
157,The First Time,Freddie Hart,14,1976-01-03,1976-01-24,94,4
158,Texas Country,Various Artists,28,1976-03-20,1976-04-24,93,6
159,Just Out Of Reach,Perry Como,28,1976-01-03,1976-02-07,92,6
160,Ridin' High,Rex Allen Jr.,31,1976-09-04,1976-10-30,91,9
161,Ten Songs About Her,Joe Stampley,30,1976-11-06,1976-12-11,90,6
162,Kenny Rogers,Kenny Rogers,29,1976-11-27,1976-12-25,86,5
163,Strawberry Cake,Johnny Cash,33,1976-04-03,1976-05-22,86,8
164,I Don't Wanna Talk It Over Anymore,Connie Smith,33,1976-11-06,1976-12-18,85,7
165,No Sign Of Loneliness Here,Marty Robbins,31,1976-03-20,1976-07-24,84,7
166,Best Of Dolly Parton,Dolly Parton,24,1976-01-03,1976-01-31,81,5
167,Don't Call Me...i'll Call You,Jerry Jordan,31,1976-04-10,1976-05-08,77,5
168,Lovin' Somebody,La Costa,31,1976-10-30,1976-11-27,76,5
169,Harpin' The Blues,Charlie Mccoy,34,1976-01-03,1976-02-07,71,6
170,Song Bird,Margo Smith,34,1976-07-31,1976-09-11,71,7
171,Red Hot Picker,Jerry Reed,33,1976-01-17,1976-02-21,68,6
172,Just For The Record,Ray Stevens,34,1976-05-15,1976-06-26,68,7
173,Country Gold,Danny Davis And The Nashville Brass,35,1976-01-10,1976-02-28,68,8
174,The Battle,George Jones,36,1976-04-03,1976-05-15,68,7
175,Buck 'em,Buck Owens,39,1976-07-24,1976-10-09,68,9
176,Independence,Nat Stuckey,37,1976-04-03,1976-05-15,67,7
177,High Lonesome,The Charlie Daniels Band,25,1976-12-11,1976-12-25,65,3
178,The Song We Fell In Love To,Connie Smith,34,1976-03-27,1976-05-01,55,6
179,"Waylon ""live""",Waylon Jennings,10,1976-12-18,1976-12-25,54,2
180,The Sheik Of Chicago,Joe Stampley,38,1976-05-01,1976-06-12,54,7
181,Both Barrels,Jerry Reed,40,1976-09-11,1976-10-23,53,7
182,The Roots Of My Raising,Merle Haggard,18,1976-12-18,1976-12-25,52,2
183,Mercy Ain't Love Good,Jean Sheppard,37,1976-07-10,1976-08-07,52,5
184,Heart To Heart,Roy Clark,31,1976-01-03,1976-01-31,50,5
185,Texas Red,Red Steagall,36,1976-12-04,1976-12-25,50,4
186,"Best Of Buck Owens, Vol. 6",Buck Owens,34,1976-03-06,1976-04-03,49,5
187,After The Storm,Wynn Stewart,32,1976-12-11,1976-12-25,48,3
188,Something New,Barbi Benton,39,1976-09-11,1976-10-09,47,5
189,Dolly,Dolly Parton,33,1976-01-03,1976-01-24,45,4
190,The Tommy Overstreet Show Live From The Silver Slipper,Tommy Overstreet,36,1976-01-03,1976-01-31,42,5
191,The Ambassador Of Goodwill,Jerry Clower,40,1976-07-10,1976-08-14,40,6
192,"South Of The Border, All American Cowboy",Gene Autry,42,1976-09-18,1976-10-23,40,6
193,Greatest Hits Vol. 1,Narvel Felts,36,1976-01-03,1976-01-24,38,4
194,A Butterfly For Bucky,Bobby Goldsboro,37,1976-08-28,1976-09-18,38,4
195,Holy Bible: Old Testament,The Statler Brothers,35,1976-01-03,1976-01-17,37,3
196,11 Months And 29 Days,Johnny Paycheck,40,1976-11-20,1976-12-11,37,4
197,Blackbird,Stoney Edwards,36,1976-03-27,1976-04-17,35,4
198,Instant Rice-the Best Of Bobby G.,Bobby G. Rice,41,1976-06-05,1976-07-31,35,9
199,The Longhorn Jamboree Presents: Willie Nelson & His Friends,Willie Nelson,41,1976-05-15,1976-06-05,33,4
200,High Time,Larry Gatlin & The Gatlin Brothers,30,1976-12-18,1976-12-25,32,2
201,Lynn Anderson's Greatest Hits Volume II,Lynn Anderson,41,1976-11-06,1976-12-04,32,5
202,Superbow,Vassar Clements,40,1976-01-24,1976-02-21,31,5
203,Tryin' Like The Devil,James Talley,40,1976-04-24,1976-05-15,29,4
204,I'm Not Easy,Billie Jo Spears,40,1976-12-04,1976-12-25,28,4
205,L.a. Sessions,Brenda Lee,41,1976-12-11,1976-12-25,27,3
206,As Long As There's A Sunday,Sammi Smith,43,1976-05-29,1976-06-19,27,4
207,Welcome To Mel Tillis Country,Mel Tillis And The Statesiders,37,1976-12-18,1976-12-25,26,2
208,Old No. 1,Guy Clark,41,1976-03-20,1976-04-03,26,3
209,Doc And The Boys,Doc Watson,41,1976-08-14,1976-09-04,26,4
210,That Look In Her Eyes,Freddie Hart,44,1976-11-06,1976-12-04,26,5
211,Bionic Banjo,Buck Trent,43,1976-08-21,1976-09-18,25,5
212,Black Hat Saloon,Rusty Wier,42,1976-11-06,1976-11-20,24,3
213,Everything Leads Back To You,Slim Whitman,42,1976-02-07,1976-02-28,24,4
214,Ragin' Cajun,Doug Kershaw,44,1976-07-24,1976-09-04,24,7
215,Head First,Roy Head,42,1976-06-05,1976-07-04,23,5
216,Jerry Wallace,Jerry Wallace,41,1976-02-14,1976-02-28,22,3
217,Margo Smith,Margo Smith,42,1976-01-03,1976-01-17,21,3
218,The Best Of Chet Atkins & Friends,Chet Atkins,38,1976-12-18,1976-12-25,19,2
219,Freddy Weller,Freddy Weller,43,1976-01-03,1976-01-17,18,3
220,"Liquor, Love And Life",Freddy Weller,44,1976-08-21,1976-09-11,18,4
221,Love You're The Teacher,Linda Hargrove,45,1976-01-03,1976-01-24,18,4
222,Hank N' Me,Ray Price,42,1976-11-20,1976-11-27,17,2
223,Texas,Danny Davis And The Nashville Brass,43,1976-05-22,1976-06-05,17,3
224,Song Writer,Carmol Taylor,43,1976-09-25,1976-10-09,17,3
225,Some Days Are Diamonds,Dick Feller,44,1976-02-07,1976-02-21,17,3
226,Cowboy Hall Of Fame,Gene Autry,44,1976-12-11,1976-12-25,17,3
227,"Billy,get Me A Woman",Joe Stampley,40,1976-01-03,1976-01-10,16,2
228,Turn On To Tommy Overstreet,Tommy Overstreet,46,1976-10-09,1976-10-30,16,4
229,How Great Thou Art,Guy And Ralna,45,1976-01-24,1976-02-07,15,3
230,Midnight Angel,Barbara Mandrell,41,1976-12-18,1976-12-25,14,2
231,Joni Lee,Joni Lee,43,1976-06-19,1976-07-04,14,3
232,Remembering...The Greatest Hits Of Bob Wills,Bob Wills And His Texas Playboys,46,1976-06-19,1976-08-14,14,4
233,Bob Wills And His Texas Playboys In Concert,Bob Wills And His Texas Playboys,44,1976-10-02,1976-10-09,13,2
234,The High Priest Of Country Music,Conway Twitty,39,1976-01-03,1976-01-03,12,1
235,Rainbows And Tears,Ray Price,45,1976-08-28,1976-09-04,11,2
236,By Request: Del And Billie Jo,Del Reeves And Billie Jo Spears,46,1976-10-09,1976-10-23,11,3
237,Floyd Cramer Country,Floyd Cramer,46,1976-05-08,1976-05-29,10,4
238,Alone Again,Billy Walker,47,1976-05-15,1976-05-29,10,3
239,Remembering The Greatest Hits Of Lefty Frizzell,Lefty Frizzell,43,1976-01-03,1976-01-03,8,1
240,Jean Shepard's Greatest Hits,Jean Sheppard,44,1976-12-25,1976-12-25,7,1
241,Her Way,Sammi Smith,47,1976-11-13,1976-11-27,7,3
242,Renegade Picker,Steve Young,48,1976-08-21,1976-09-04,7,3
243,Swans Against The Sun,Michael Martin Murphey,47,1976-03-27,1976-04-03,6,2
244,King Of All The Taverns,Little David Wilkins,48,1976-10-09,1976-10-16,5,2
245,Texas Cookin',Guy Clark,48,1976-10-16,1976-11-20,5,2
246,A Rose By Any Other Name,Ronnie Milsap,47,1976-01-03,1976-01-03,4,1
247,Back In The Swing Of Things,Hank Thompson,48,1976-12-04,1976-12-04,3,1
248,So Fine,Loggins & Messina,49,1976-03-06,1976-03-13,3,2
249,Sax Life In Nashville,Maurey Finney,49,1976-12-25,1976-12-25,2,1
250,Country's First Family,The Carter Family,49,1976-12-04,1976-12-04,2,1
251,Texas Gold,Asleep At The Wheel,49,1976-01-03,1976-01-03,2,1
252,Classical Country,Snuff,50,1976-06-05,1976-06-12,2,2
253,20 Great Country Hits,Various Artists,50,1976-01-10,1976-01-17,2,2
254,The Night Atlanta Burned,The Atkins String Company,50,1976-02-07,1976-02-14,2,2
