chart_position,song_title,artist,peak,first_date,last_date,points,weeks
107,No Love At All/I Found You Just In Time,Lynn Anderson,15,1970-08-01,1970-10-17,556,12
108,Talk About The Good Times,Jerry Reed,14,1970-03-07,1970-05-23,551,12
109,South/Don't We All Have The Right,Roger Miller,15,1970-08-29,1970-11-14,551,12
110,Blistered/See Ruby Fall,Johnny Cash,7,1970-01-03,1970-02-14,549,7
111,I'm Leavin' It Up To You,Johnny & Jonie Mosby,18,1970-05-09,1970-08-01,548,13
112,Nobody's Fool/Why Do I Love You (Melody Of Love),Jim Reeves,10,1970-01-03,1970-03-07,547,10
113,You And Me Against The World,Bobby Lord,15,1970-05-02,1970-07-25,542,13
114,A Lover's Question,Del Reeves,14,1970-02-07,1970-04-25,536,12
115,We're Gonna Get Together,Buck Owens,13,1970-02-21,1970-05-02,535,11
116,Do It To Someone You Love,Norro Wilson,20,1970-07-04,1970-09-26,533,13
117,This Night (Ain't Fit For Nothing But Drinking),Dave Dudley,20,1970-08-01,1970-10-17,530,12
118,Northeast Arkansas Mississippi County Bootlegger,Kenny Price,17,1970-01-31,1970-04-18,529,12
119,She's Mine/No Blues Is Good News,George Jones,6,1970-01-03,1970-02-14,525,7
120,I'll Make Amends,Roy Drusky,11,1970-01-17,1970-03-28,521,11
121,Don't Cry Daddy,Elvis Presley,13,1970-01-03,1970-03-07,520,10
122,Playin' Around With Love,Barbara Mandrell,18,1970-05-23,1970-08-08,517,12
123,I Want You Free,Jean Shepard,22,1970-08-15,1970-10-31,510,12
124,Wake Me Up Early In The Morning,Bobby Lord,21,1970-08-22,1970-11-21,508,14
125,A Woman Lives For Love,Wanda Jackson,17,1970-04-04,1970-06-13,505,11
126,Back Where It's At,George Hamilton IV,16,1970-08-29,1970-11-14,504,12
127,Louisiana Man,Connie Smith,14,1970-09-12,1970-11-21,499,11
128,She'll Be Hanging 'round Somewhere,Mel Tillis,10,1970-01-17,1970-03-28,497,11
129,I Wouldn't Live In New York City (If They Gave Me The Whole Dang Town),Buck Owens,9,1970-11-07,1970-12-26,496,8
130,Lord Is That Me,Jack Greene,16,1970-03-14,1970-05-23,486,11
131,Pull My String And Wind Me Up,Carl Smith,18,1970-03-14,1970-05-16,486,10
132,Honky Tonk Man,Bob Luman,22,1970-07-11,1970-10-10,485,14
133,Look At Mine,Jody Miller,21,1970-08-15,1970-11-07,481,13
134,The Most Uncomplicated Goodbye I've Ever Heard,Henson Cargill,18,1970-05-16,1970-07-25,461,11
135,You And Your Sweet Love,Connie Smith,6,1970-01-03,1970-02-14,454,7
136,Something To Brag About,Charlie Louvin & Melba Montgomery,18,1970-10-24,1970-12-26,454,10
137,Runnin' Bare,Jim Nesbitt,20,1970-02-28,1970-05-16,454,12
138,I've Cried (the Blues Right Out Of My Eyes),Crystal Gayle,23,1970-09-19,1970-12-12,454,13
139,Rocky Top,Lynn Anderson,17,1970-06-06,1970-08-08,449,10
140,Georgia Sunshine,Jerry Reed,16,1970-08-08,1970-10-17,448,11
141,Commercial Affection,Mel Tillis,8,1970-11-07,1970-12-26,444,8
142,Love Hungry,Warner Mack,19,1970-04-04,1970-06-20,444,12
143,Charlie Brown,The Compton Brothers,16,1970-01-24,1970-04-04,443,11
144,I've Just Been Wasting My Time,"John Wesley Ryles, I",17,1970-05-02,1970-07-04,437,10
145,Duty Not Desire,Jeannie C. Riley,21,1970-06-27,1970-09-05,433,11
146,Land Mark Tavern,Del Reeves,20,1970-05-30,1970-08-15,431,12
147,Pickin' Wild Mountain Berries,Lawanda Lindsey,27,1970-03-21,1970-06-20,431,14
148,How I Love Them Old Songs,Carl Smith,20,1970-10-03,1970-12-19,429,12
149,I've Been Everywhere,Lynn Anderson,16,1970-02-14,1970-04-18,423,10
150,A Woman's Hand,Jean Shepard,23,1970-04-25,1970-07-04,422,11
151,A Good Year For The Roses,George Jones,3,1970-11-21,1970-12-26,419,6
152,I Wish I Had A Mommy Like You,Patti Page,22,1970-05-30,1970-08-01,413,10
153,Camelia,Marty Robbins,10,1970-01-03,1970-02-14,406,7
154,Soul Deep,Eddy Arnold,22,1970-02-28,1970-05-09,404,11
155,Removing The Shadow,"Hank Williams, Jr. & Lois Johnson",23,1970-07-04,1970-09-19,401,12
156,"Too Lonely, Too Long",Mel Tillis,25,1970-10-17,1970-12-26,397,11
157,"Hello, I'm A Jukebox",George Kent,26,1970-01-03,1970-03-21,397,12
158,Darling Days,Billy Walker,23,1970-03-21,1970-05-30,396,11
159,From Heaven To Heartache,Eddy Arnold,22,1970-09-12,1970-11-07,388,9
160,Shutters And Boards,Slim Whitman,26,1970-08-08,1970-10-24,387,12
161,I'm Alright,Lynn Anderson,20,1970-10-31,1970-12-26,385,9
162,Warmth Of The Wine,Johnny Bush,25,1970-05-16,1970-07-25,385,11
163,I Wake Up In Heaven,David Rogers,26,1970-10-17,1970-12-26,384,11
164,A Girl Who'll Satisfy Her Man,Barbara Fairchild,26,1970-02-14,1970-04-25,378,11
165,The Whole World Holding Hands,Freddie Hart,27,1970-01-03,1970-03-07,377,10
166,Big Wheel Cannonball,Dick Curless,27,1970-05-02,1970-07-11,373,11
167,He's Everywhere,Sammi Smith,25,1970-09-05,1970-11-28,371,13
168,"Hard, Hard Traveling Man",Dick Curless,31,1970-08-08,1970-10-10,371,10
169,Amos Moses/The Preacher And The Bear,Jerry Reed,16,1970-11-14,1970-12-26,370,7
170,Oh Happy Day,Glen Campbell,25,1970-04-25,1970-06-20,369,9
171,Forever Yours,Dottie West,21,1970-10-31,1970-12-26,365,9
172,Tomorrow Never Comes,Slim Whitman,27,1970-04-18,1970-07-04,364,12
173,A Man's Kind Of Woman/Living Under Pressure,Eddy Arnold,28,1970-06-20,1970-08-22,364,10
174,Gone Girl,The Glaser Brothers,23,1970-10-24,1970-12-26,362,10
175,My Elusive Dreams,Bobby Vinton,27,1970-02-28,1970-04-25,356,9
176,Rock Me Back To Little Rock,Jan Howard,26,1970-03-21,1970-05-23,353,10
177,A Good Thing,Bill Wilbourn & Kathy Morrison,34,1970-05-09,1970-07-25,353,12
178,Where Grass Won't Grow,George Jones,28,1970-03-14,1970-05-16,350,10
179,Crying,Arlene,28,1970-08-29,1970-11-07,346,11
180,Cowboy Convention,Buddy Alan & Don Rich,19,1970-11-07,1970-12-26,338,8
181,She Cheats On Me,Glenn Barber,28,1970-01-10,1970-03-21,337,11
182,All That Keeps Ya Goin',The Glaser Brothers,33,1970-04-11,1970-06-20,329,11
183,Kentucky Rain,Elvis Presley,31,1970-02-28,1970-05-02,328,10
184,Right Back Loving You Again,Del Reeves,22,1970-10-03,1970-12-05,327,10
185,He'd Still Love Me,Lynn Anderson,15,1970-01-03,1970-02-07,324,6
186,Fancy,Bobbie Gentry,26,1970-01-03,1970-02-28,322,9
187,Put A Little Love In Your Heart,Susan Raye,30,1970-01-10,1970-03-21,315,11
188,Big Mama's Medicine Show,Buddy Alan,23,1970-02-07,1970-03-28,311,8
189,You've Got Your Troubles (I've Got Mine),Jack Blanchard & Misty Morgan,27,1970-09-26,1970-12-05,307,11
190,Patches,Ray Griff,26,1970-10-03,1970-11-28,306,9
191,Blame It On Rosey,Ray Sanders,36,1970-08-01,1970-10-10,301,11
192,Just Someone I Used To Know,Porter Wagoner And Dolly Parton,13,1970-01-03,1970-02-07,300,6
193,One Night Stand,Susan Raye,35,1970-07-04,1970-09-12,296,11
194,Hey Baby,Bobby G. Rice,35,1970-08-08,1970-10-17,287,11
195,"Baby, I Tried",Jim Ed Brown,31,1970-07-11,1970-09-05,286,9
196,It Don't Take But One Mistake,"Luke The Drifter, Jr",36,1970-05-23,1970-07-18,285,9
197,Sugar In The Flowers,Anthony Armstrong Jones,38,1970-07-25,1970-10-03,283,11
198,Husband Hunting,Liz Anderson,26,1970-02-14,1970-04-04,279,8
199,Two Separate Bar Stools,Wanda Jackson,35,1970-01-03,1970-03-07,279,10
200,Willy Jones,Susan Raye,11,1970-11-14,1970-12-26,274,7
201,Sittin' In Atlanta Station,Nat Stuckey,33,1970-01-10,1970-03-14,274,10
202,"Your Husband, My Wife",Bobby Bare,22,1970-01-24,1970-03-07,272,7
203,Money Can't Buy Love,Roy Rogers,35,1970-09-26,1970-11-28,272,10
204,Nice'n' Easy,Charlie Rich,37,1970-10-24,1970-12-26,271,10
205,Little Bit Late,Lewie Wickham,36,1970-03-28,1970-05-30,270,10
206,Let Me Go (Set Me Free),Johnny Duncan,27,1970-10-31,1970-12-26,269,9
207,It's Dawned On Me You're Gone,Dottie West,37,1970-08-01,1970-10-03,268,10
208,"Mama, I Won't Be Wearing A Ring",Peggy Little,37,1970-02-21,1970-05-02,268,11
209,You're Gonna Need A Man,Johnny Duncan,39,1970-05-09,1970-07-11,268,10
210,Something Unseen/What's The Use,Jack Greene,15,1970-11-28,1970-12-26,266,5
211,April's Fool,Ray Price,17,1970-01-03,1970-01-31,265,5
212,Then She's A Lover,Roy Clark,31,1970-01-24,1970-03-21,265,9
213,The Chicago Story,Jimmy Snyder,30,1970-02-14,1970-04-11,264,9
214,Old Man Willis,Nat Stuckey,31,1970-05-16,1970-07-04,262,8
215,Your Time's Comin',Faron Young,11,1970-01-03,1970-01-31,261,5
216,Walk Unashamed,The Glaser Brothers,30,1970-01-03,1970-02-21,261,8
217,The Wonder Of You,Elvis Presley,37,1970-06-06,1970-08-08,258,10
218,Waiting For A Train (All Around The Watertank),Jerry Lee Lewis,13,1970-11-21,1970-12-26,257,6
219,A World Called You,David Rogers,23,1970-01-03,1970-02-07,257,6
220,"Whoever Finds This, I Love You",Mac Davis,43,1970-04-25,1970-07-18,257,13
221,Someway,Don Gibson,37,1970-10-10,1970-12-26,255,12
222,Sugar Shack,Bobby G. Rice,32,1970-04-25,1970-06-13,254,8
223,All American Husband,Peggy Sue,37,1970-07-11,1970-09-19,250,11
224,Little Johnny From Down The Street,Wilburn Brothers,37,1970-01-31,1970-03-21,249,8
225,Right Or Left At Oak Street,Roy Clark,21,1970-01-03,1970-01-31,247,5
226,I Just Can't Help Believing,David Frizzell,36,1970-10-31,1970-12-26,242,9
227,I'll Be Your Baby Tonight,Claude King,33,1970-05-30,1970-08-01,241,10
228,The Wonders You Perform,Tammy Wynette,7,1970-11-28,1970-12-26,239,5
229,God Bless America Again,Bobby Bare,16,1970-01-03,1970-01-31,236,5
230,Suspicious Minds,Waylon Jennings And Jessi Colter,25,1970-11-14,1970-12-26,234,7
231,Little Boy's Prayer,Porter Wagoner,43,1970-04-04,1970-05-30,234,9
232,"Whiskey, Whiskey",Nat Stuckey,31,1970-09-05,1970-10-31,232,9
233,Third World,Johnny & Jonie Mosby,34,1970-02-28,1970-04-18,231,8
234,Mary's Vineyard,Claude King,18,1970-11-07,1970-12-26,229,8
235,Day Drinkin',Dave Dudley,23,1970-11-14,1970-12-26,226,7
236,Rainbow Girl,Bobby Lord,28,1970-01-03,1970-01-31,226,5
237,Down In New Orleans,Buddy Alan,38,1970-05-02,1970-06-27,221,9
238,Son Of A Coal Man,Del Reeves,41,1970-05-23,1970-08-01,221,11
239,The Tom Green County Fair,Roger Miller,36,1970-03-14,1970-04-25,216,7
240,"Drag 'Em Off The Interstate, Sock It To 'Em, J.P. Blues",Dick Curless,29,1970-11-21,1970-12-26,215,6
241,Marry Me,Ron Lowry,39,1970-02-28,1970-05-09,215,11
242,The Lover's Song,Ned Miller,39,1970-04-25,1970-06-20,211,9
243,Once More With Feeling,Willie Nelson,42,1970-03-14,1970-05-09,210,9
244,Hit The Road Jack,Connie,44,1970-05-23,1970-07-18,207,9
245,Mary Goes 'round,Bobby Helms,41,1970-06-27,1970-08-22,205,9
246,Something To Think About,"Luke The Drifter, Jr",36,1970-01-03,1970-02-21,204,8
247,"Same Old Story, Same Old Lie",Bill Phillips,46,1970-08-22,1970-10-17,203,9
248,Angel Of The Morning,Connie,34,1970-02-07,1970-03-21,202,7
249,Early In The Morning,Mac Curtis,35,1970-10-17,1970-12-19,202,10
250,Get Together,Gwen & Jerry Collins,34,1970-01-17,1970-03-14,200,9
251,"Daddy, I Love You",Billie Jo Spears,40,1970-01-03,1970-02-21,199,8
252,Til I Can't Take It Anymore,Dottie West,46,1970-07-18,1970-09-19,199,10
253,Daddy Come And Get Me,Dolly Parton,40,1970-01-31,1970-03-21,196,8
254,Long Lonesome Highway,Michael Parks,41,1970-03-21,1970-05-16,194,9
255,Beneath Still Waters,Diana Trask,38,1970-03-28,1970-05-23,193,9
256,I'm Going Home,Bobby Lewis,41,1970-01-17,1970-03-21,193,10
257,Fingerprints,Freddie Hart,41,1970-07-04,1970-09-12,193,11
258,Your Sweet Love Lifted Me,Ferlin Husky,45,1970-09-12,1970-11-07,193,9
259,Okie From Muskogee,Merle Haggard And The Strangers,12,1970-01-03,1970-01-24,191,4
260,Luziana River,Van Trevor,42,1970-06-13,1970-08-01,191,8
261,Here's A Toast To Mama,Charlie Louvin,42,1970-01-17,1970-03-14,190,9
262,Drivin' Home,Jerry Smith and his Pianos,44,1970-06-06,1970-08-01,187,9
263,I Know You're Married But I Love You Still,Red Sovine,52,1970-04-18,1970-06-20,186,10
264,The Golden Rocket,Jim & Jesse,38,1970-01-10,1970-03-07,185,9
265,She's Hungry Again,Bill Phillips,43,1970-03-28,1970-05-09,185,7
266,Everything Will Be Alright,Claude Gray,40,1970-07-18,1970-09-05,183,8
267,So Much In Love With You,David Rogers,46,1970-05-09,1970-07-04,182,9
268,I Hope So,Willie Nelson,36,1970-01-03,1970-02-07,180,6
269,Watermelon Time In Georgia,Lefty Frizzell,49,1970-08-22,1970-10-24,180,10
270,"Ginger Is Gentle And Waiting For Me/Drink Boys, Drink",Jim Ed Brown,35,1970-01-03,1970-02-07,179,6
271,Every Step Of The Way,Ferlin Husky,26,1970-01-03,1970-01-24,175,4
272,Rock Island Line,Johnny Cash,35,1970-02-28,1970-04-11,175,7
273,Bed Of Roses,The Statler Brothers,21,1970-11-21,1970-12-26,174,6
274,"Honey, Don't",Mac Curtis,43,1970-02-28,1970-04-25,174,9
275,Come And Get It Mama,Charlie Louvin,47,1970-07-04,1970-08-22,173,8
276,Hurry Home To Me,Bobby Wright,47,1970-08-01,1970-09-26,173,9
277,One More Mountain To Climb,Freddie Hart,48,1970-04-11,1970-06-06,172,9
278,Before The Next Teardrop Falls,Linda Martell,33,1970-01-03,1970-01-31,170,5
279,Down In The Boondocks,Freddy Weller,25,1970-01-03,1970-01-24,169,4
280,The Birthmark Henry Thompson Talks About,Dallas Frazier,45,1970-08-29,1970-10-10,169,7
281,Tyin' Strings,June Stearns,41,1970-09-26,1970-10-31,166,6
282,When You're Hot You're Hot,Porter Wagoner,30,1970-01-03,1970-01-24,163,4
283,Jim Johnson,Porter Wagoner,41,1970-09-26,1970-11-21,162,9
284,"July 12, 1939",Charlie Rich,47,1970-03-28,1970-05-02,160,6
285,Whiskey-Six Years Old,Norma Jean,48,1970-10-10,1970-12-05,160,9
286,The Sun's Gotta' Shine,Wilma Burgess,48,1970-01-03,1970-02-21,159,8
287,Johnny's Cash And Charley's Pride,Mac Wiseman,38,1970-01-03,1970-01-31,158,5
288,My Joy,Johnny Bush,44,1970-11-07,1970-12-26,158,8
289,Partly Bill,Lawanda Lindsey,48,1970-01-03,1970-02-21,157,8
290,The Tears On Lincoln's Face,Tommy Cash,36,1970-11-21,1970-12-26,155,6
291,Try A Little Kindness,Glen Campbell,19,1970-01-03,1970-01-17,151,3
292,Dream Baby,Bob Regan & Lucille Starr,50,1970-01-03,1970-02-28,149,9
293,My Happiness,Johnny & Jonie Mosby,47,1970-09-05,1970-10-17,148,7
294,Heartbreak Avenue,Carl Smith,35,1970-01-03,1970-01-24,145,4
295,I Stayed Long Enough,Billie Jo Spears,30,1970-11-28,1970-12-26,141,5
296,I Heard Our Song,Dottie West,45,1970-02-07,1970-03-28,141,8
297,Everything Is Beautiful,Ray Stevens,39,1970-05-02,1970-06-06,140,6
298,Call Me Gone,Stan Hitchcock With Sue Richards,46,1970-04-18,1970-05-23,139,6
299,Who Shot John,Wanda Jackson,50,1970-09-12,1970-10-24,138,7
300,It Ain't No Big Thing,Tex Williams,50,1970-09-19,1970-11-14,137,9
301,Let's Think About Where We're Going,Lawanda Lindsey,51,1970-09-19,1970-11-14,137,9
302,You Got-ta Have A License,Porter Wagoner,41,1970-03-14,1970-04-11,136,5
303,(Don't Let The Sun Set On You) Tulsa,Waylon Jennings,31,1970-12-05,1970-12-26,128,4
304,Joshua,Dolly Parton,19,1970-12-12,1970-12-26,125,3
305,Love Ain't Never Gonna Be No Better,Webb Pierce,38,1970-01-03,1970-01-24,124,4
306,Little Boy Sad,Bill Phillips,27,1970-01-03,1970-01-17,122,3
307,Dixie Belle,Stan Hitchcock With Sue Richards,54,1970-10-17,1970-11-28,121,7
308,Still Loving You,Bob Luman,56,1970-05-09,1970-06-27,114,8
309,Let's Go Fishin' Boys (The Girls Are Bitin'),Charlie,52,1970-06-27,1970-08-08,113,7
310,Sweet Caroline,Anthony Armstrong Jones,40,1970-11-21,1970-12-26,109,6
311,Please Be My New Love,Jeannie Seely,46,1970-03-07,1970-04-11,109,6
312,"Beer Drinking, Honky Tonkin' Blues",Billy Mize,49,1970-11-14,1970-12-26,109,7
313,Vanishing Breed,Hank Snow,52,1970-07-11,1970-08-22,105,7
314,Flesh And Blood,Johnny Cash,16,1970-12-19,1970-12-26,104,2
315,Mississippi,John Phillips,58,1970-07-04,1970-08-15,103,7
316,Flying South,Hank Locklin,56,1970-06-27,1970-08-01,102,6
317,It Takes Two,Connie,56,1970-11-07,1970-12-19,102,7
318,Pick Me Up On Your Way Down/Bonaparte's Retreat,Carl Smith,46,1970-08-08,1970-08-29,96,4
319,The Cleanest Man In Cincinnati,Claude Gray,54,1970-04-11,1970-05-16,96,6
320,Goin' Home To Your Mother,The Hagers,50,1970-05-23,1970-06-27,90,6
321,Leaving On A Jet Plane,The Kendalls,52,1970-07-25,1970-08-29,89,6
322,I've Lost You/The Next Step Is Love,Elvis Presley,57,1970-08-29,1970-10-03,89,6
323,Down In The Boondocks,Penny Dehaven,38,1970-01-03,1970-01-17,87,3
324,Guess Who,Slim Whitman,39,1970-12-12,1970-12-26,87,3
325,Gettin' Back To Norma,Bob Luman,56,1970-03-28,1970-04-25,86,5
326,What About The Hurt,Bob Luman,48,1970-11-28,1970-12-26,83,5
327,Freightliner Fever,Red Sovine,54,1970-07-25,1970-09-05,83,7
328,Santo Domingo,Buddy Alan,57,1970-08-08,1970-09-19,81,7
329,"Friend, Lover, Woman, Wife",Claude King,31,1970-01-03,1970-01-10,80,2
330,Green Green Valley,Tex Ritter,57,1970-06-06,1970-07-25,80,8
