chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Take Me To The King,Chris Blue,1,2017-06-03,2017-07-01,102,5
37,Joy To The World,Whitney Houston,3,2017-01-07,2017-12-30,97,5
38,The Call,Isabel Davis,12,2017-05-13,2017-07-29,94,11
39,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,10,2017-07-29,2017-12-30,90,13
40,Better,Hezekiah Walker,6,2017-01-07,2017-05-27,87,6
41,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,8,2017-01-14,2017-06-17,87,11
42,I Smile,Kirk Franklin,20,2017-01-14,2017-12-16,78,28
43,Shackles (Praise You),Mary Mary,4,2017-01-28,2017-12-02,73,12
44,Optimistic,The Sounds Of Blackness,2,2017-02-04,2017-05-13,71,4
45,Better Days,Le'Andria Johnson,1,2017-06-17,2017-10-28,67,4
46,Now Behold The Lamb,Kirk Franklin And The Family,7,2017-01-07,2017-12-30,61,4
47,I'll Just Say Yes,Brian Courtney Wilson,10,2017-01-07,2017-03-25,60,8
48,Too Hard Not To,Tina Campbell,2,2017-08-19,2017-11-04,57,4
49,Put A Little Love In Your Heart,Annie Lennox & Al Green,5,2017-01-07,2017-12-30,57,4
50,Gracefully Broken,Tasha Cobbs Leonard,7,2017-08-26,2017-11-11,55,7
51,We Win: The Kingdom Declaration,Vincent Bohanan And The Sound Of Victory,1,2017-08-12,2017-08-26,53,3
52,Wanna Be Happy?,Kirk Franklin,10,2017-02-18,2017-11-18,53,6
53,Great God,Tasha Cobbs Leonard,1,2017-07-15,2017-08-12,52,4
54,I Forgive Me,James Fortune & FIYA,2,2017-03-11,2017-04-22,52,5
55,Make Me Over,Bri (Briana Babineaux),1,2017-08-26,2017-09-09,51,3
56,Who Would Imagine A King,Whitney Houston,8,2017-01-07,2017-12-30,46,3
57,Deeper,Anthony Nelson & The Overcomer,1,2017-02-11,2017-08-05,45,2
58,I'm Saved,Dexter Walker & Zion Movement,2,2017-12-23,2017-12-30,42,2
59,I Know I've Been Changed,LaShun Pace,5,2017-09-16,2017-09-30,42,3
60,Respect Yourself,The Staple Singers,2,2017-01-14,2017-01-21,41,2
61,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,15,2017-01-07,2017-07-15,41,8
62,A Billion People,Deitrick Haddon & Hill City Worship Camp,2,2017-04-15,2017-08-26,38,3
63,Undeserved,Anthony Nelson & The Overcomer,7,2017-02-18,2017-04-29,37,4
64,The Best In Me,Marvin Sapp,9,2017-08-05,2017-08-19,34,3
65,Stand,Donnie McClurkin,8,2017-01-28,2017-02-04,32,2
66,Beautiful Day,Jamie Grace,21,2017-03-18,2017-10-14,32,13
67,My Worship,Phil Thompson,2,2017-09-23,2017-10-07,30,2
68,Forever At Your Feet,Tasha Cobbs Leonard Featuring William Murphy,2,2017-09-16,2017-09-23,26,2
69,Be Blessed,Yolanda Adams,11,2017-11-25,2017-12-02,26,2
70,"Not Lucky, I'm Loved",Jonathan McReynolds,1,2017-11-04,2017-11-04,25,1
71,Your Great Name,Todd Dulaney,1,2017-09-30,2017-09-30,25,1
72,My Life,The Walls Group,2,2017-08-12,2017-12-09,25,2
73,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,6,2017-09-16,2017-10-07,25,2
74,When You Believe,Whitney Houston & Mariah Carey,10,2017-01-07,2017-09-16,25,4
75,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,3,2017-12-09,2017-12-23,24,2
76,The Name Of Our God,Tasha Cobbs Leonard,3,2017-08-12,2017-08-12,23,1
77,Season To Live,Korey Mickie,4,2017-10-28,2017-10-28,22,1
78,Stay,Parris Bowens,4,2017-05-06,2017-05-06,22,1
79,Have Your Way,Jabari Johnson Featuring Todd Galberth,4,2017-11-04,2017-11-04,22,1
80,My Hands Are Lifted Up,Bri (Briana Babineaux),4,2017-08-12,2017-08-12,22,1
81,I Surived It,Ricky Dillard & New G,5,2017-07-01,2017-07-01,21,1
82,Overflow,Tasha Cobbs,6,2017-09-09,2017-09-09,20,1
83,Mighty Long Way,Bishop Brian D. Moore / Life Center Charlotte Choir,6,2017-07-08,2017-07-08,20,1
84,Breakthrough,Eddie James,8,2017-07-15,2017-08-19,19,2
85,I've Got The Victory,Ricky Dillard & New G,9,2017-10-07,2017-10-07,17,1
86,Never Would Have Made It,Le'Andria Johnson,9,2017-03-11,2017-03-11,17,1
87,I'll Take You There (Encore),Mavis Staples,9,2017-01-14,2017-01-14,17,1
88,For Your Glory,Tasha Cobbs,20,2017-04-01,2017-09-23,17,4
89,123 Victory,Kirk Franklin Featuring Pharrell Williams,20,2017-01-21,2017-04-08,17,4
90,Dear Future Me,James Fortune & FIYA,10,2017-05-13,2017-05-13,16,1
91,The Blood,"Edward ""Busta"" Fields",10,2017-05-06,2017-05-06,16,1
92,In Your Presence,William McDowell Featuring Isreal Houghton,10,2017-03-25,2017-03-25,16,1
93,I Give You Glory,Jonathan Nelson Featuring Tye Tribbett,11,2017-08-19,2017-08-19,15,1
94,Emmanuel,Norman Hutchins & JDI Christmas,18,2017-01-07,2017-12-30,14,2
95,Cryin' In The Streets,Zeshan B,14,2017-09-02,2017-09-02,12,1
96,Satisfied,The Walls Group,14,2017-04-08,2017-04-08,12,1
97,Already Won,Tye Tribbett,14,2017-08-12,2017-08-12,12,1
98,Out Of Hiding / How He Loves / Good Good Father (Medley),Tye Tribbett,14,2017-11-04,2017-11-04,12,1
99,I Got That,Anthony Brown & group therAPy,14,2017-08-19,2017-08-19,12,1
100,Don't Cry,Kirk Franklin With Richard Smallwood,15,2017-05-06,2017-05-06,11,1
101,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,18,2017-12-02,2017-12-09,11,2
102,We Have Come (Live),Amish J. McDonald,16,2017-05-20,2017-05-20,10,1
103,Spirit Break Out,William McDowell Featuring Trinity Anderson,16,2017-01-14,2017-01-14,10,1
104,Jesus,Timiney Figueroa,16,2017-08-12,2017-08-12,10,1
105,The Anthem,Todd Dulaney,17,2017-04-08,2017-05-06,10,2
106,We Livin,Tina Campbell,17,2017-10-21,2017-10-21,9,1
107,See The Light,Travis Greene Featuring Isaiah Templeton & Geoffrey Golden,18,2017-08-26,2017-08-26,8,1
108,Encouragement Praise 2 Overflow (Make It Chant),Korey Mickie,18,2017-03-11,2017-03-11,8,1
109,If You Don't Mind,Ledisi & Kirk Franklin,22,2017-12-09,2017-12-23,8,3
110,"Mary, Did You Know",Jonathan McReynolds,19,2017-01-07,2017-01-07,7,1
111,Awesome,Pastor Charles Jenkins & Fellowship Chicago,21,2017-06-24,2017-12-02,7,2
112,Encouragement Praise 2 (God Is In Control),Korey Mickie,20,2017-03-11,2017-03-11,6,1
113,I Have A Dream,"Martin Luther King, Jr.",20,2017-02-04,2017-02-04,6,1
114,I Will Follow,Tasha Cobbs Leonard,20,2017-09-16,2017-09-16,6,1
115,Bigger Than Me,Le'Andria Johnson,21,2017-05-06,2017-05-06,5,1
116,He's Never Failed Me Yet,CeCe Winans,21,2017-02-25,2017-02-25,5,1
117,Call The Name Of Jesus,Darwin Hobbs,21,2017-09-23,2017-09-23,5,1
118,Free Indeed,Timothy Reddick,21,2017-08-19,2017-08-19,5,1
119,I Know It Was The Blood,Charles Butler & Trinity,21,2017-08-26,2017-08-26,5,1
120,Father Jesus Spirit,Fred Hammond,21,2017-04-29,2017-04-29,5,1
121,Perfect Peace,Marvin Sapp,22,2017-07-08,2017-08-05,5,2
122,So Good,Bri (Briana Babineaux),22,2017-07-01,2017-07-01,4,1
123,Running Back To You,Big Redd Featuring Fred Hammond,22,2017-06-17,2017-06-17,4,1
124,You,Jermaine Dolly,24,2017-01-07,2017-01-21,4,2
125,Worship Rise,Travis Greene,23,2017-08-19,2017-08-19,3,1
126,My Testimony,Marvin Sapp,23,2017-08-05,2017-08-05,3,1
127,I Got Out,Bryan Popin,23,2017-07-22,2017-07-22,3,1
128,I Need You Now,Smokie Norful,23,2017-07-08,2017-07-08,3,1
129,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",24,2017-03-04,2017-03-04,2,1
130,Wonderful Grace,Tasha Cobbs Leonard Featuring Anna Golden,24,2017-09-16,2017-09-16,2,1
131,Over & Over,Tasha Page-Lockhart,24,2017-08-19,2017-08-19,2,1
132,I Give Myself Away,William McDowell,25,2017-03-25,2017-04-15,2,2
133,LIVE!,Tye Tribbett,25,2017-09-23,2017-09-23,1,1
