chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,Waiting For Tonight,Tom Petty And The Heartbreakers,6,1996-01-06,1996-03-16,295,11
60,Wax Ecstatic (To Sell Angelina),Sponge,11,1996-06-29,1996-09-21,289,13
61,Aeroplane,Red Hot Chili Peppers,12,1996-02-03,1996-05-18,288,16
62,Blackberry,The Black Crowes,6,1996-09-28,1996-12-07,281,11
63,Muzzle,The Smashing Pumpkins,10,1996-10-05,1996-12-28,280,13
64,Ain't My Bitch,Metallica,15,1996-07-06,1996-10-19,277,16
65,Who You Are,Pearl Jam,5,1996-08-10,1996-10-12,272,10
66,Stinkfist,Tool,17,1996-09-28,1996-12-28,266,14
67,Everything Falls Apart,dog's eye view,18,1996-02-10,1996-05-18,263,15
68,Long Day,matchbox 20,9,1996-10-19,1996-12-28,259,11
69,Deja Voodoo,Kenny Wayne Shepherd,9,1996-01-06,1996-04-06,256,13
70,Name,Goo Goo Dolls,7,1996-01-06,1996-03-02,253,9
71,Bound For The Floor,Local H,10,1996-09-28,1996-12-28,253,14
72,Cover You In Oil,AC/DC,9,1996-01-06,1996-03-09,249,10
73,She's Just Killing Me,ZZ Top,12,1996-02-17,1996-04-27,241,11
74,Skin & Bones,The Hazies,13,1996-06-08,1996-09-07,239,14
75,Leave Me Alone,Jerry Cantrell,14,1996-05-25,1996-08-17,235,13
76,Bullet With Butterfly Wings,The Smashing Pumpkins,7,1996-01-06,1996-04-20,234,14
77,Free,Phish,11,1996-10-19,1996-12-28,223,11
78,Zero,The Smashing Pumpkins,15,1996-03-16,1996-06-22,221,15
79,Flood,Jars Of Clay,16,1996-05-11,1996-08-10,211,14
80,Rock And Roll All Night (Live Version),KISS,13,1996-03-30,1996-06-01,210,10
81,Pepper,Butthole Surfers,19,1996-06-29,1996-09-21,196,13
82,Big Me,Foo Fighters,18,1996-03-02,1996-05-11,185,11
83,Born With A Broken Heart,Kenny Wayne Shepherd,15,1996-03-16,1996-05-25,181,11
84,Photograph,The Verve Pipe,17,1996-04-27,1996-07-06,179,11
85,Looking For,Stir,12,1996-11-09,1996-12-28,171,8
86,Down,311,19,1996-08-24,1996-11-09,171,12
87,Ironic,Alanis Morissette,18,1996-03-02,1996-05-18,170,12
88,Mother Mother,Tracy Bonham,18,1996-04-27,1996-07-13,170,12
89,What I Got,Sublime,11,1996-10-26,1996-12-28,167,10
90,Grow Your Own,Darlahood,16,1996-10-26,1996-12-28,165,10
91,But Anyway,Blues Traveler,19,1996-07-20,1996-09-28,164,11
92,Aneurysm (Live),Nirvana,11,1996-09-28,1996-11-23,160,9
93,Half The World,Rush,8,1996-11-16,1996-12-28,157,7
94,Pure Massacre,Silverchair,12,1996-01-06,1996-02-17,153,7
95,Natural One,Folk Implosion,20,1996-01-27,1996-03-30,153,10
96,Message Of Love,Journey,18,1996-10-05,1996-12-21,152,12
97,Promise,Victor,18,1996-01-06,1996-02-24,149,8
98,Away,Toadies,23,1996-02-03,1996-04-13,148,11
99,One More Astronaut,I Mother Earth,19,1996-08-03,1996-10-05,142,10
100,Download,Expanding Man,22,1996-09-14,1996-11-16,139,10
101,E-Bow The Letter,R.E.M.,15,1996-08-31,1996-10-12,133,7
102,Would?,Alice In Chains,19,1996-11-02,1996-12-28,133,9
103,So Much To Say,Dave Matthews Band,20,1996-08-03,1996-10-05,133,10
104,My My,Seven Mary Three,19,1996-08-10,1996-10-12,132,10
105,One Headlight,The Wallflowers,7,1996-11-23,1996-12-28,128,6
106,Possum Kingdom,Toadies,14,1996-01-06,1996-02-03,128,5
107,You Don't Know Me At All,Don Henley,22,1996-02-24,1996-04-27,127,10
108,The Garden Of Allah,Don Henley,16,1996-01-06,1996-02-10,118,6
109,Charlie Brown's Parents,Dishwalla,24,1996-10-12,1996-12-21,118,11
110,Wild Child,Scorpions,19,1996-05-25,1996-07-13,117,8
111,Perry Mason,Ozzy Osbourne,15,1996-01-06,1996-03-16,116,11
112,Angeline Is Coming Home,The Badlees,20,1996-04-27,1996-06-22,115,9
113,Aberdeen,Kenny Wayne Shepherd,23,1996-06-29,1996-08-24,115,9
114,I Want To Come Over,Melissa Etheridge,22,1996-02-03,1996-04-06,107,10
115,Comedown,Bush,17,1996-01-06,1996-02-03,105,5
116,The Beautiful People,Marilyn Manson,29,1996-10-12,1996-12-28,105,12
117,Have You Seen Mary,Sponge,14,1996-11-09,1996-12-28,104,8
118,Ballbreaker,AC/DC,25,1996-03-16,1996-05-04,102,8
119,Grind,Alice In Chains,13,1996-01-06,1996-02-03,101,5
120,Desperately Wanting,Better Than Ezra,15,1996-11-30,1996-12-28,91,5
121,Lack Of Water,The Why Store,27,1996-07-13,1996-09-21,89,11
122,Peaches,The Presidents Of The United States Of America,24,1996-02-24,1996-04-13,87,8
123,Hello From Venus,The Screamin' Cheetah Wheelies,25,1996-05-18,1996-07-13,87,9
124,Understanding,Candlebox,21,1996-01-06,1996-02-03,86,5
125,I Hate My Generation,Cracker,24,1996-04-06,1996-05-11,86,6
126,Alcohol,Howlin' Maggie,25,1996-04-27,1996-06-08,86,7
127,I Just Want You,Ozzy Osbourne,24,1996-05-18,1996-06-29,85,7
128,Hook,Blues Traveler,25,1996-01-06,1996-02-24,85,8
129,Just Another Day,John Mellencamp,16,1996-11-30,1996-12-28,82,5
130,Salvation,The Cranberries,25,1996-05-04,1996-06-22,81,8
131,Wire,The Nixons,27,1996-07-20,1996-09-14,80,9
132,Uninvited,Ruth Ruth,24,1996-01-06,1996-02-10,75,6
133,Leaving Here,Pearl Jam,24,1996-03-09,1996-04-20,75,7
134,Hard As A Rock,AC/DC,28,1996-01-06,1996-03-02,72,9
135,Time,Hootie & The Blowfish,26,1996-01-13,1996-03-09,69,9
136,Walking Contradiction,Green Day,25,1996-06-22,1996-08-03,68,7
137,One Of Us,Joan Osborne,26,1996-01-06,1996-02-24,67,8
138,Between Heaven And Hell,Zakk Wylde,28,1996-07-13,1996-08-31,67,8
139,Day Job,Gin Blossoms,29,1996-06-01,1996-07-27,66,9
140,Mach 5,The Presidents Of The United States Of America,24,1996-11-23,1996-12-28,65,6
141,Your Little Secret,Melissa Etheridge,18,1996-01-06,1996-01-27,63,4
142,Hands In The Air,Bob Seger & The Silver Bullet Band,29,1996-02-17,1996-03-23,63,6
143,Heartspark Dollarsign,Everclear,29,1996-05-25,1996-07-13,60,8
144,Standing Outside A Broken Phone Booth...,Primitive Radio Gods,32,1996-07-20,1996-09-14,56,9
145,Walk On Water,Ozzy Osbourne,28,1996-11-23,1996-12-28,55,6
146,Voice Of Eujena,Brother Cane,30,1996-02-17,1996-03-30,55,7
147,Drowning In A Daydream,Corrosion Of Conformity,27,1996-11-16,1996-12-28,54,7
148,Tucker's Town,Hootie & The Blowfish,29,1996-07-20,1996-09-07,52,8
149,Can't Get This Stuff No More,Van Halen,19,1996-11-02,1996-12-28,51,5
150,Bang Bang,ZZ Top,24,1996-11-30,1996-12-28,49,5
151,Trip Free Life,The Hazies,23,1996-12-07,1996-12-28,48,4
152,Promises Broken,Soul Asylum,29,1996-01-20,1996-02-24,45,6
153,I'll Stick Around,Foo Fighters,28,1996-01-06,1996-01-27,42,4
154,Fear Of Falling,The Badlees,31,1996-01-06,1996-02-03,42,5
155,Cruel To Be Kind,Spacehog,29,1996-07-06,1996-08-03,41,5
156,Sweet Dreams (Are Made Of This),Marilyn Manson,31,1996-04-27,1996-06-08,39,7
157,Jerk,Neurotic Outsiders,31,1996-08-31,1996-10-05,38,6
158,Pavilion,Eric Johnson,33,1996-09-07,1996-10-19,34,7
159,Hand In My Pocket,Alanis Morissette,26,1996-01-06,1996-01-20,32,3
160,Steppin' Over,Tesla,31,1996-01-06,1996-01-27,29,4
161,Big Chair,Reacharound,33,1996-08-10,1996-09-14,27,6
162,Not Today,Rust,33,1996-03-02,1996-03-30,24,5
163,Sweet Thistle Pie,Cracker,33,1996-10-26,1996-11-30,24,6
164,Father,The Why Store,32,1996-11-23,1996-12-28,22,5
165,Big Time,Neil Young With Crazy Horse,35,1996-07-27,1996-08-24,20,5
166,The Chanukah Song,Adam Sandler,22,1996-01-06,1996-01-06,19,1
167,Lump,The Presidents Of The United States Of America,33,1996-01-06,1996-01-27,18,4
168,Get A Job,Hog,34,1996-03-30,1996-04-20,18,4
169,(You're) My World,Joe Satriani,34,1996-01-06,1996-01-20,16,3
170,Red Mosquito,Pearl Jam,37,1996-09-14,1996-10-05,16,4
171,Bulls On Parade,Rage Against The Machine,36,1996-05-25,1996-06-29,15,5
172,Satellite,Dave Matthews Band,36,1996-01-20,1996-02-17,13,4
173,Lock And Load,Bob Seger & The Silver Bullet Band,35,1996-01-06,1996-01-13,10,2
174,Stuck On You,Failure,35,1996-12-14,1996-12-28,10,3
175,Cup Of Tea,The Verve Pipe,35,1996-09-21,1996-10-05,10,3
176,Free As A Bird,The Beatles,36,1996-01-06,1996-01-13,10,2
177,Greedy Fly,Bush,33,1996-12-28,1996-12-28,8,1
178,The Distance,Cake,38,1996-12-14,1996-12-28,7,3
179,A Walk,Bad Religion,38,1996-04-06,1996-04-20,7,3
180,If It Makes You Happy,Sheryl Crow,37,1996-10-19,1996-10-26,6,2
181,"Guilty (From ""Seven"")",Gravity Kills,39,1996-06-08,1996-07-06,5,3
182,Ticking,Loud Lucy,38,1996-02-10,1996-02-17,4,2
183,Stupid Girl,Garbage,39,1996-08-24,1996-08-31,4,2
184,Radar Gun,Bottle Rockets,39,1996-01-06,1996-01-13,4,2
185,T.A.I.L.,Into Another,39,1996-04-20,1996-05-04,3,2
186,She Shines,Gren,39,1996-01-27,1996-02-03,3,2
187,Super-Charger Heaven,White Zombie,39,1996-02-10,1996-02-10,2,1
188,Israel's Son,Silverchair,39,1996-03-09,1996-03-09,2,1
189,Nothing To Believe In,Cracker,40,1996-07-27,1996-08-03,2,2
190,You Learn,Alanis Morissette,40,1996-07-06,1996-07-06,1,1
191,Like A Rolling Stone,The Rolling Stones,40,1996-01-06,1996-01-06,1,1
192,A Long December,Counting Crows,40,1996-12-28,1996-12-28,1,1
