chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,I Will Be Here For You,Michael W. Smith,15,1993-01-02,1993-03-13,198,11
89,How Fast Forever Goes,Howard Hewett,23,1993-03-06,1993-05-08,194,10
90,Walk Through The World,Marc Cohn,28,1993-05-22,1993-08-21,190,14
91,Send Me A Lover,Taylor Dayne,19,1993-10-09,1993-12-25,189,12
92,You Make Me Smile,Dave Koz,20,1993-08-28,1993-12-25,188,18
93,Not Gonna Change,Swing Out Sister,22,1993-01-02,1993-03-06,188,10
94,You Read Me Wrong,Lauren Christy,18,1993-05-15,1993-07-03,185,8
95,Welcome To My Love,Rachelle Ferrell,25,1993-03-20,1993-05-29,182,11
96,In This Life,Collin Raye,21,1993-01-02,1993-03-06,181,10
97,How Do You Talk To An Angel,The Heights,14,1993-01-02,1993-02-13,175,7
98,I Stand For You,Michael McDonald,21,1993-08-14,1993-10-30,170,12
99,The Best I Ever Was,John Pagano,24,1993-04-17,1993-06-19,168,10
100,Walk On The Ocean,Toad The Wet Sprocket,31,1993-01-23,1993-04-10,160,12
101,Flesh & Blood,Wilson Phillips,17,1993-01-02,1993-02-06,155,6
102,As Long As I Can Dream,Expose,21,1993-10-23,1993-12-25,151,10
103,No One Else On Earth,Wynonna,35,1993-01-16,1993-04-10,144,13
104,Would I Lie To You?,Charles & Eddie,25,1993-01-02,1993-03-13,141,11
105,Loving Arms,Darden Smith,24,1993-08-21,1993-11-20,129,14
106,Colors Of Love,Lisa Fischer,24,1993-06-05,1993-08-28,123,11
107,Little Miracles,Luther Vandross,30,1993-05-29,1993-07-24,122,9
108,Restless Heart,Peter Cetera,26,1993-01-02,1993-02-27,119,9
109,All For Love,Bryan Adams/Rod Stewart/Sting,9,1993-11-27,1993-12-25,115,5
110,Off The Ground,Paul McCartney,27,1993-05-15,1993-07-03,115,8
111,Lights,Journey,30,1993-01-09,1993-03-13,115,10
112,Don't Fall Apart On Me Tonight,Aaron Neville,26,1993-10-23,1993-12-25,109,10
113,Layla,Eric Clapton,22,1993-01-02,1993-01-30,108,5
114,I'm Gonna Be (500 Miles),The Proclaimers,25,1993-07-24,1993-09-25,105,10
115,Wide River,The Steve Miller Band,27,1993-07-03,1993-08-28,103,9
116,"Theme From ""Northern Exposure""",David Schwartz,15,1993-01-02,1993-01-23,101,4
117,Miss Chatelaine,k.d. lang,32,1993-02-27,1993-04-17,99,8
118,The Passion Theme,Warren Hill,33,1993-03-13,1993-05-01,98,8
119,Running On Faith,Eric Clapton,28,1993-04-10,1993-09-11,95,12
120,Take This Heart,Richard Marx,27,1993-01-02,1993-02-20,92,8
121,True Love,Elton John & Kiki Dee,21,1993-11-20,1993-12-25,90,6
122,Better Than You,Lisa Keith,29,1993-08-28,1993-12-11,90,16
123,The Power Of Love,Celine Dion,11,1993-11-27,1993-12-25,80,5
124,Two Steps Behind,Def Leppard,29,1993-09-18,1993-12-04,79,12
125,Paper Doll,Fleetwood Mac,32,1993-01-02,1993-01-30,76,5
126,Tell Me Why,Wynonna,24,1993-06-26,1993-09-04,73,6
127,Nothing Broken But My Heart,Celine Dion,29,1993-01-02,1993-01-30,71,5
128,Now Or Never,Kenny Loggins,34,1993-01-02,1993-02-20,71,8
129,Soul Drifter,Lindsey Buckingham,38,1993-01-02,1993-02-13,69,7
130,I'm Alive,Jackson Browne,29,1993-11-13,1993-12-25,68,7
131,Someone Like You,James Ingram,35,1993-06-12,1993-07-03,55,4
132,Looking Through Patient Eyes,P.M. Dawn,31,1993-07-17,1993-09-18,54,10
133,I Can See Clearly Now,Jimmy Cliff,23,1993-12-04,1993-12-25,50,4
134,These Are Days,"10,000 Maniacs",34,1993-01-02,1993-01-23,50,4
135,Bed Of Roses,Bon Jovi,39,1993-04-10,1993-05-15,49,6
136,Another Saturday Night,Jimmy Buffett,29,1993-07-31,1993-09-04,48,6
137,Tomorrow's Girls,Donald Fagen,32,1993-06-26,1993-08-14,45,6
138,Never Saw A Miracle,Curtis Stigers,34,1993-01-02,1993-01-16,45,3
139,Lost In Your Eyes,The Jeff Healey Band,36,1993-05-08,1993-05-29,44,4
140,All That She Wants,Ace Of Base,30,1993-11-13,1993-12-25,43,7
141,The One,Elton John,35,1993-01-02,1993-01-16,40,3
142,Take A Look,Natalie Cole,37,1993-06-19,1993-07-03,40,3
143,True Emotion,Jennifer Warnes,43,1993-01-02,1993-02-13,36,7
144,This Is It,Kenny Loggins,31,1993-10-30,1993-11-27,35,5
145,Somebody To Love,George Michael & Queen,42,1993-05-08,1993-06-19,34,7
146,I'm Over You,Kurt Howell,39,1993-05-29,1993-06-19,33,4
147,Heaven Knows,Luther Vandross,33,1993-09-18,1993-10-23,30,6
148,Breathe Again,Toni Braxton,24,1993-12-11,1993-12-25,28,3
149,Beautiful Girl,INXS,45,1993-03-13,1993-04-24,28,7
150,Who Let In The Rain,Cyndi Lauper,33,1993-08-21,1993-09-18,27,5
151,The Closing Of The Year,"The Musical Cast Of ""Toys""",37,1993-01-02,1993-01-09,27,2
152,Just Another Day,Jon Secada,40,1993-01-02,1993-01-16,27,3
153,Sentimental,Kenny G,31,1993-12-04,1993-12-25,25,4
154,All These Years,Sawyer Brown,42,1993-04-24,1993-05-22,23,5
155,If There Hadn't Been You,Billy Dean,40,1993-01-02,1993-01-16,21,3
156,Crying,Roy Orbison & K.D. Lang,40,1993-01-23,1993-01-30,20,2
157,Do I Have To Say The Words?,Bryan Adams,44,1993-01-02,1993-01-16,19,3
158,Round Of Blues,Shawn Colvin,44,1993-01-02,1993-01-23,19,4
159,Stardust,"Harry Connick, Jr.",46,1993-01-16,1993-02-20,16,6
160,Sunday Morning,"Earth, Wind & Fire",35,1993-09-25,1993-10-16,15,4
161,The Moment You Were Mine,Beth Nielsen Chapman,37,1993-09-25,1993-10-23,13,5
162,Everything's So Different Without You,Billy Ocean,43,1993-06-26,1993-07-03,13,2
163,Paying The Price Of Love,Bee Gees,35,1993-11-13,1993-11-27,12,3
164,Worlds Apart,Jude Cole,37,1993-07-17,1993-08-21,12,4
165,"Almost Unreal (From ""Super Mario Bros."")",Roxette,45,1993-06-19,1993-07-03,12,3
166,I'm In A Philly Mood,Daryl Hall,36,1993-09-11,1993-10-09,11,5
167,Commitment Of The Heart,Clive Griffin,38,1993-12-04,1993-12-25,11,4
168,Man On The Moon,R.E.M.,46,1993-03-27,1993-04-17,11,4
169,Linger,The Cranberries,34,1993-12-18,1993-12-25,8,2
170,The Wheel,Rosanne Cash,46,1993-06-26,1993-07-03,8,2
171,"End Of The Road (From ""Boomerang"")",Boyz II Men,47,1993-01-02,1993-01-09,7,2
172,My Destiny,Lionel Richie,48,1993-01-02,1993-01-09,5,2
173,No Time for Time,Brenda Russell,47,1993-07-03,1993-07-03,4,1
174,The Whole Of The Moon,Jennifer Warnes,49,1993-05-01,1993-05-08,4,2
175,Losin' Myself,Debbie Gibson,49,1993-02-13,1993-02-27,4,3
176,Love Is A Losing Game,Kirk Whalum,49,1993-06-05,1993-06-12,3,2
177,All I Want,Toad The Wet Sprocket,49,1993-01-02,1993-01-09,3,2
178,Heartbeats Accelerating,Linda Ronstadt,39,1993-12-25,1993-12-25,2,1
179,Who Is It,Michael Jackson,40,1993-07-10,1993-07-10,2,1
180,Human Wheels,John Mellencamp,40,1993-10-23,1993-10-23,1,1
181,Because The Night,"10,000 Maniacs",40,1993-12-25,1993-12-25,1,1
182,Dance Without Sleeping,Melissa Etheridge,50,1993-01-02,1993-01-02,1,1
183,Goodbye,Air Supply,48,1993-07-10,1993-07-10,-6,1
