chart_position,album_title,artist,peak,first_date,last_date,points,weeks
160,Vic Latino Presents: Ultra Dance 12,Vic Latino,18,2011-02-12,2011-03-12,102,5
161,Rescue,Silverstein,5,2011-05-14,2011-06-11,100,5
162,Joy To The World,Pink Martini,3,2011-01-01,2011-01-15,99,3
163,Understanding What We've Grown To Be,We Came As Romans,7,2011-10-01,2011-10-29,99,5
164,Third Power,DJ Drama,7,2011-10-29,2011-11-19,98,4
165,Master Of Ceremonies,Styles P,8,2011-10-22,2011-11-19,98,4
166,Mud Digger: Volume 2,Various Artists,19,2011-08-06,2011-09-10,98,6
167,Little Hell,City And Colour,7,2011-06-25,2011-07-23,97,5
168,Truth Of Touch,Yanni,11,2011-02-26,2011-04-16,97,6
169,Dust Bowl,Joe Bonamassa,5,2011-04-09,2011-05-07,95,5
170,The Song Remains Not The Same,Black Label Society,6,2011-05-28,2011-06-18,94,4
171,Becoming,Yolanda Adams,18,2011-05-28,2011-06-18,94,4
172,Eclipse,Journey,4,2011-06-11,2011-06-18,91,2
173,Kaputt,Destroyer,7,2011-02-12,2011-04-16,91,4
174,Tha Thug Show,Slim Thug,21,2011-01-01,2011-02-05,91,6
175,2011,Intocable,10,2011-04-09,2011-06-04,90,8
176,Legendary Weapons,Wu-Tang,6,2011-08-13,2011-08-27,88,3
177,Wild Flag,Wild Flag,13,2011-10-01,2011-11-05,88,4
178,Leaving Eden,Brandon Heath,7,2011-02-05,2011-12-10,87,3
179,Sunrise: Music For Mellow Mornings,Various Artists,13,2011-01-15,2011-01-29,87,3
180,Symphony Soldier,The Cab,6,2011-09-10,2011-09-17,86,2
181,Let It Snow: A Holiday Musical Collection,Various Artists,9,2011-01-01,2011-01-29,86,4
182,Revenue Retrievin': Graveyard Shift,E-40,8,2011-04-16,2011-04-30,85,3
183,Class Acts Of The Vegas Strip,Various Artists,15,2011-01-15,2011-01-29,85,3
184,Up From Below,Edward Sharpe & The Magnetic Zeros,22,2011-01-01,2011-01-15,85,3
185,"Relentless, Reckless Forever",Children Of Bodom,9,2011-03-26,2011-04-09,84,3
186,Gunz N' Butta,Cam'ron & Vado,10,2011-05-07,2011-05-21,84,3
187,The Road From Memphis,Booker T. Jones,17,2011-05-28,2011-06-11,84,3
188,All You Need Is Now,Duran Duran,6,2011-01-08,2011-01-22,83,3
189,Ritual,The Black Dahlia Murder,6,2011-07-09,2011-07-23,83,3
190,Blacklight,Tedashii,8,2011-06-11,2011-06-25,83,3
191,Loverboy,Brett Dennen,9,2011-04-30,2011-06-04,83,3
192,Save It For A Rainy Day,Various Artists,21,2011-03-05,2011-03-19,83,3
193,Major/Minor,Thrice,2,2011-10-08,2011-10-22,81,3
194,Live On Ten Legs,Pearl Jam,4,2011-02-05,2011-02-12,81,2
195,The Book Of David,DJ Quik,4,2011-05-07,2011-05-21,81,3
196,Grey's Anatomy: The Music Event,Soundtrack,5,2011-04-16,2011-04-23,81,2
197,iTunes Session (EP),Vampire Weekend,14,2011-01-08,2011-01-22,81,3
198,Punk Goes Pop Volume 03,Various Artists,25,2011-01-01,2011-01-29,81,5
199,Nothing Is Wrong,Dawes,10,2011-06-25,2011-09-10,80,3
200,Captured,Flame,11,2011-01-15,2011-01-29,80,3
201,Culture Of Fear,Thievery Corporation,7,2011-07-16,2011-07-30,79,3
202,Revenue Retrievin': Overtime Shift,E-40,9,2011-04-16,2011-04-30,79,3
203,Decas,As I Lay Dying,12,2011-11-26,2011-12-17,79,4
204,Follow Me Down,Sarah Jarosz,16,2011-06-04,2011-07-09,79,6
205,Seeds We Sow,Lindsey Buckingham,5,2011-09-24,2011-10-08,78,3
206,Thank You (EP),Amber Bullock,10,2011-12-24,2011-12-31,78,2
207,The World Is Yours,Motorhead,12,2011-02-26,2011-03-12,78,3
208,King Kong,Gorilla Zoe,9,2011-07-02,2011-07-09,77,2
209,Beauty Queen Sister,Indigo Girls,9,2011-10-22,2011-11-05,77,3
210,The Reflection,Keb Mo,12,2011-08-20,2011-09-03,77,3
211,On And On And Beyond (EP),Mac Miller,12,2011-04-16,2011-05-14,77,4
212,New Life,Paul Cardall,28,2011-03-05,2011-03-26,76,4
213,I Am Very Far,Okkervil River,5,2011-05-28,2011-06-11,75,3
214,Awakening,blessthefall,7,2011-10-22,2011-11-05,75,3
215,Ghost To A Ghost/Gutter Town,Hank 3,7,2011-09-24,2011-10-08,75,3
216,Bebop: The Sound That Transformed Jazz,Various Artists,20,2011-11-12,2011-11-26,75,3
217,This Is Where It Ends,All Shall Perish,8,2011-08-13,2011-08-27,74,3
218,Keep Living,Ricky Dillard & New G,9,2011-05-14,2011-05-28,73,3
219,Divergent Spectrum,Bassnectar,4,2011-08-20,2011-08-27,72,2
220,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,8,2011-12-24,2011-12-31,72,2
221,Forevermore,Whitesnake,10,2011-04-16,2011-04-30,72,3
222,Speaker Of The Dead,Emmure,11,2011-03-05,2011-03-19,72,3
223,Love Album Part Two,Angels & Airwaves,4,2011-11-19,2011-11-26,71,2
224,"Different Gear, Still Speeding",Beady Eye,6,2011-03-19,2011-03-26,71,2
225,Re:(Disc)Overed,Puddle Of Mudd,11,2011-09-17,2011-09-24,71,2
226,Tourist History,Two Door Cinema Club,26,2011-02-05,2011-09-10,71,6
227,Fear Of God II: Let Us Pray,Pusha T,14,2011-11-26,2011-12-03,70,2
228,TKOL RMX 1 2 3 4 5 6 7,Radiohead,8,2011-10-29,2011-11-05,68,2
229,I Did My Best - Greatest Hits,Dane Cook,29,2011-01-01,2011-01-22,68,4
230,Radiosurgery,New Found Glory,4,2011-10-22,2011-10-29,67,2
231,Chippin' Away,Kevin Fowler,8,2011-08-27,2011-09-10,67,3
232,Clublife Volume One: Las Vegas,Tiesto,11,2011-04-23,2011-05-07,67,3
233,Age Of Hell,Chimaira,5,2011-09-03,2011-09-10,66,2
234,Velvet,Stoney LaRue,5,2011-09-17,2011-09-24,66,2
235,Outlawed,Attila,7,2011-09-03,2011-09-10,65,2
236,Destroyed,Moby,10,2011-06-04,2011-06-18,65,3
237,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square With Natalie Cole (Wilberg),11,2011-01-01,2011-01-08,65,2
238,This Is Indian Land,Cody Canada And The Departed,11,2011-07-09,2011-07-16,65,2
239,Stepped Up & Scratched,Asking Alexandria,14,2011-12-10,2011-12-24,65,3
240,Hell Is What You Make It,Breathe Carolina,9,2011-07-30,2011-08-06,64,2
241,Songs Of The Ungrateful Living,Everlast,10,2011-11-05,2011-11-19,64,3
242,Burst Apart,The Antlers,15,2011-05-28,2011-06-18,64,4
243,The Hangover Part II,Soundtrack,19,2011-06-11,2011-06-18,64,2
244,Superfiction,Cold,5,2011-08-06,2011-08-13,63,2
245,War Of Angels,Pop Evil,6,2011-07-23,2011-07-30,63,2
246,W.A.R. (We Are Renegades),Pharoahe Monch,9,2011-04-09,2011-04-23,63,3
247,The 99 Most Essential Relaxing Classics,Various Artists,12,2011-04-23,2011-04-30,63,2
248,Rockpango,Los Lonely Boys,14,2011-04-16,2011-04-30,63,3
249,Gabriel Bello,Gabriel Bello,32,2011-07-16,2011-09-03,63,6
250,Days,Real Estate,11,2011-11-05,2011-12-31,62,4
251,Fun Songs For Kids,The Countdown Kids,13,2011-01-01,2011-01-08,62,2
252,Still Pimping,Pimp C,15,2011-07-30,2011-08-06,62,2
253,Am I The Enemy,The Red Jumpsuit Apparatus,6,2011-09-17,2011-09-24,61,2
254,Love Has No Recession,Kindred The Family Soul,15,2011-08-13,2011-09-03,61,3
255,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,21,2011-11-05,2011-11-12,60,2
256,Ghosts Upon The Earth,Gungor,6,2011-10-08,2011-10-15,59,2
257,100 Lovers,Devotchka,9,2011-03-19,2011-03-26,59,2
258,2,Black Country Communion,10,2011-07-02,2011-07-09,59,2
259,Inni,Sigur Ros,12,2011-12-03,2011-12-17,59,3
260,Pioneer,The Maine,6,2011-12-24,2011-12-31,58,2
261,Dye It Blonde,Smith Westerns,18,2011-02-05,2011-04-09,58,3
262,Atavist,Otep,10,2011-05-14,2011-05-21,57,2
263,Follies,New Broadway Cast Recording,12,2011-12-17,2011-12-24,57,2
264,Double-Wide Dream,Casey Donahew Band,8,2011-11-12,2011-11-19,56,2
265,ONXRT: Live From The Archives: Vol. 13,Various Artists,11,2011-12-24,2011-12-31,56,2
266,Khaos Legions,Arch Enemy,13,2011-06-25,2011-07-02,56,2
267,The 99 Darkest Pieces of Classical Music,Various Artists,13,2011-04-23,2011-04-30,56,2
268,I Survived,Dorinda Clark-Cole,14,2011-09-17,2011-09-24,56,2
269,Man Up,1-1-Six,15,2011-10-15,2011-10-29,56,3
270,Live At Stubbs: Vol. II,Matisyahu,9,2011-02-19,2011-02-26,55,2
271,Hilarious,Louis C.K.,10,2011-01-29,2011-02-05,55,2
272,Summer In Kingston (EP),Shaggy,14,2011-08-06,2011-09-24,55,2
273,"Hardcore Will Never Die, But You Will.",Mogwai,14,2011-03-05,2011-03-12,55,2
274,Era Extrana,Neon Indian,16,2011-10-01,2011-10-08,55,2
275,Against The World,Winds Of Plague,6,2011-05-07,2011-05-14,54,2
276,Sunrise Sessions,Kottonmouth Kings,7,2011-08-06,2011-08-13,54,2
277,W H O K I L L,tUnE-YaRdS,26,2011-05-07,2011-05-28,54,4
278,UKF Dubstep 2011,Various Artists,10,2011-12-17,2011-12-24,53,2
279,Damnesia,Alkaline Trio,10,2011-07-30,2011-08-06,53,2
280,We Are The Tide,Blind Pilot,14,2011-10-01,2011-10-08,53,2
281,Attack Attack!,Attack Attack!,15,2011-08-06,2011-08-20,53,3
282,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me,8,2011-04-30,2011-05-07,52,2
283,Elsie,The Horrible Crowes,6,2011-09-24,2011-10-01,51,2
284,Belong,The Pains Of Being Pure At Heart,18,2011-04-16,2011-04-23,51,2
285,Bad Habits,Every Avenue,8,2011-08-20,2011-08-27,50,2
286,Death Of A Pop Star,David Banner & 9th Wonder,14,2011-01-08,2011-01-15,50,2
287,The Old Magic,Nick Lowe,19,2011-10-01,2011-10-08,50,2
288,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists,24,2011-06-18,2011-06-25,50,2
289,Dedicated: A Salute To The 5 Royales,Steve Cropper,24,2011-08-27,2011-09-10,50,3
290,We Give You Praise,"Kevin Bond Presents Dr. Noah Nicholson, II And The Family Worship Center",25,2011-02-05,2011-02-12,50,2
291,Cities 97 Sampler: Live From Studio C: 23,Various Artists,2,2011-12-03,2011-12-03,49,1
292,The Greatest Video Game Music,London Philharmonic Orchestra,5,2011-11-26,2011-12-03,49,2
293,Identity On Fire,A Skylit Drive,15,2011-03-05,2011-03-12,49,2
294,Cryptic Collection 4,Twiztid,17,2011-10-01,2011-10-08,49,2
295,Middle Brother,Middle Brother,26,2011-03-19,2011-04-16,49,2
296,American Idol Season 10: Scotty McCreery,Scotty McCreery,3,2011-06-11,2011-06-11,48,1
297,Gloss Drop,Battles,19,2011-06-25,2011-07-02,48,2
298,Dispatch (EP),Dispatch,6,2011-06-04,2011-09-24,47,2
299,Charity Starts At Home,Phonte,8,2011-10-15,2011-10-22,47,2
300,Darkness In The Light,Unearth,14,2011-07-23,2011-07-30,47,2
301,Arrows & Anchors,Fair To Midland,14,2011-07-30,2011-08-06,47,2
302,This Is The Christ,Mormon Tabernacle Choir/Orchestra At Temple Square,20,2011-06-25,2011-07-09,47,3
303,Build A Rocket Boys!,Elbow,21,2011-03-26,2011-04-30,47,2
304,A Creature I Don't Know,Laura Marling,21,2011-10-01,2011-12-31,47,2
305,The 99 Most Essential Masterpiecs Of The Classical Era,Various Artists,5,2011-07-16,2011-07-16,46,1
306,My Damnation,Chelsea Grin,9,2011-08-06,2011-08-13,46,2
307,Iconoclast,Symphony X,13,2011-07-09,2011-07-16,46,2
308,Break Of Dawn,Goapele,15,2011-11-12,2011-11-19,46,2
309,Parallax,Atlas Sound,17,2011-11-26,2011-12-03,46,2
310,Make It Loud!,Martha Munizzi,27,2011-05-14,2011-05-28,46,3
311,American Idol Season 10: Lauren Alaina,Lauren Alaina,6,2011-06-11,2011-06-11,45,1
312,Find Me,Christina Grimmie,6,2011-07-02,2011-07-02,45,1
313,Finest Hour,Patton Oswalt,12,2011-10-08,2011-10-15,45,2
314,Free Agent,Joell Ortiz,22,2011-03-12,2011-03-19,45,2
315,Truant Wave (EP),Patrick Stump,7,2011-03-12,2011-03-12,44,1
316,There Goes The Neighborhood,Chris Webby,7,2011-12-17,2011-12-17,44,1
317,Sara Ramirez (EP),Sara Ramirez,7,2011-04-16,2011-04-16,44,1
318,Dying To Live,PRo,7,2011-09-10,2011-09-10,44,1
319,Siberia,LIGHTS,11,2011-10-22,2011-10-29,44,2
320,Civilian,Wye Oak,22,2011-03-26,2011-05-07,44,2
321,Unfinished,Jordan Knight,8,2011-06-18,2011-06-18,43,1
322,Weights & Wings,Matt Wertz,8,2011-04-02,2011-04-02,43,1
323,August And Everything After: Live At Town Hall,Counting Crows,8,2011-09-17,2011-09-17,43,1
324,Gravity Happens,Kate Voegele,8,2011-06-04,2011-06-04,43,1
325,The Long Surrender,Over The Rhine,8,2011-02-26,2011-02-26,43,1
326,My Heart,Doris Day,8,2011-12-31,2011-12-31,43,1
327,Skying,The Horrors,11,2011-08-27,2011-09-03,43,2
328,Ritual Union,Little Dragon,12,2011-08-13,2011-09-03,43,3
329,Life Gone Wild (EP),Asking Alexandria,13,2011-01-08,2011-01-15,43,2
330,Here We Rest,Jason Isbell And The 400 Unit,15,2011-04-30,2011-05-07,43,2
331,I'm Back,Lonnie Hunter Featuring Structure,18,2011-05-21,2011-06-18,43,2
332,Good Luck & True Love,Reckless Kelly,18,2011-10-01,2011-10-08,43,2
333,99 Must-Have Mozart Masterpieces,Various Artists,22,2011-07-02,2011-07-16,43,2
334,Everything Everytime Everywhere,Trevor Hall,9,2011-09-10,2011-09-10,42,1
335,(Ahk-toong Bay-bi) Covered,Various Artists,9,2011-12-03,2011-12-03,42,1
336,No Color,The Dodos,9,2011-04-02,2011-04-02,42,1
337,Cats & Dogs,Evidence,9,2011-10-15,2011-10-15,42,1
338,Divine Providence,Deer Tick,14,2011-11-12,2011-11-19,42,2
339,David Comes To Life,Fucked Up,15,2011-06-25,2011-07-02,42,2
340,As Above So Below,Anthony David,18,2011-04-09,2011-04-23,42,3
341,Forever If Ever,Jon McLaughlin,10,2011-09-24,2011-09-24,41,1
342,Lucky Street,Go Radio,10,2011-03-19,2011-03-19,41,1
343,Everything's Fine,The Summer Set,10,2011-08-06,2011-08-06,41,1
344,Kicking & Screaming,Sebastian Bach,10,2011-10-15,2011-10-15,41,1
345,Love Album Part One,Angels & Airwaves,10,2011-11-19,2011-11-19,41,1
346,Meth,Z-Ro,14,2011-10-08,2011-10-15,41,2
347,Pighammer,Wayne Static,16,2011-10-22,2011-10-29,41,2
