chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,East Of Angel Town,Peter Cincotti,1,2009-02-14,2009-05-23,193,13
33,It Is What It Is,Impromp2,4,2009-09-12,2009-12-26,167,14
34,Here & Gone,David Sanborn,6,2009-01-03,2009-04-25,160,13
35,Bringing Back The Funk,Brian Culbertson,7,2009-01-03,2009-08-15,157,17
36,Vagabond,Spencer Day,7,2009-09-26,2009-12-26,155,13
37,Smooth Jazz Number Ones,Various Artists,2,2009-01-10,2009-07-25,150,15
38,Sunday Morning,Euge Groove,2,2009-11-14,2009-12-26,149,7
39,Free Your Mind,Walter Beasley,5,2009-02-14,2009-05-23,128,13
40,Metamorphosis,Maysa,11,2009-01-03,2009-04-11,119,14
41,Returns,Return To Forever,2,2009-03-28,2009-06-13,115,9
42,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,1,2009-11-28,2009-12-26,110,5
43,Stars,Mindi Abair,4,2009-01-03,2009-11-07,110,12
44,Re:Generations,Nat King Cole,3,2009-03-28,2009-07-11,109,7
45,Soul Intent,Pieces Of A Dream,5,2009-03-14,2009-06-06,109,12
46,Sax For Stax,Gerald Albright,8,2009-01-03,2009-07-25,109,12
47,The Very Best Of: An Excellent Adventure,Al Jarreau,9,2009-10-17,2009-12-19,101,10
48,Piety Street,John Scofield,3,2009-04-18,2009-05-30,100,7
49,Star Power,Norman Connors,6,2009-03-14,2009-05-09,100,8
50,Funked Up!,Candy Dulfer,6,2009-05-30,2009-11-07,99,12
51,A Night Before Christmas,Spyro Gyra,5,2009-01-03,2009-03-21,95,7
52,Radiolarians III,Medeski Martin & Wood,2,2009-08-22,2009-10-17,92,7
53,Live From The Inside,Brian Culbertson,3,2009-11-28,2009-12-26,91,5
54,True Love,Jessy J,3,2009-08-22,2009-11-21,88,10
55,"Mercy, Mercy, Mercy",Ben Tankard,5,2009-05-16,2009-10-31,87,7
56,Lil' Man Soul,Jackiem Joyner,8,2009-05-09,2009-09-05,87,13
57,Encanto,Sergio Mendes,9,2009-01-03,2009-03-21,86,11
58,Jingle All The Way,Bela Fleck & The Flecktones,1,2009-01-03,2009-04-18,84,4
59,The Pack Is Back,The Sax Pack,7,2009-10-17,2009-12-19,82,10
60,Marcus,Marcus Miller,14,2009-01-03,2009-03-28,81,12
61,Jazz In The Garden,The Stanley Clarke Trio With Hiromi & Lenny White,5,2009-05-30,2009-10-31,79,9
62,First Love,Everette Harp,9,2009-11-14,2009-12-19,79,6
63,Future Boogie,Down To The Bone,10,2009-05-09,2009-06-27,78,8
64,Put U To Bed,Streetwize,8,2009-08-15,2009-09-26,68,7
65,Radiolarians II,Medeski Martin & Wood,4,2009-05-02,2009-05-30,67,5
66,Foreign Xchange,Paul Brown + Marc Antoine,4,2009-04-25,2009-09-05,65,7
67,Beautiful Mess,Swing Out Sister,5,2009-06-06,2009-08-01,61,8
68,The Spice Of Life,Earl Klugh,15,2009-01-03,2009-08-22,61,9
69,Christmas,Al Jarreau,2,2009-01-03,2009-01-17,60,3
70,Smooth Jazz Hits,Various Artists,10,2009-09-26,2009-10-24,60,5
71,Legacy,Hiroshima,5,2009-09-05,2009-12-12,58,6
72,Tales From The Beach,Incognito,16,2009-01-17,2009-03-21,54,9
73,It Is What It Is,Brian Bromberg,7,2009-09-12,2009-11-14,51,5
74,Marcus Johnson Presents FLO...: {For The Love Of} Standards,Various Artists,2,2009-03-07,2009-03-21,49,3
75,GK,Gregg Karukas,6,2009-04-18,2009-05-30,49,5
76,Blues For You,Jeff Golub,10,2009-09-12,2009-10-10,45,4
77,Heat,Michael Lington,4,2009-03-07,2009-12-19,43,5
78,Heard That,Jeff Lorber,14,2009-01-17,2009-03-28,39,5
79,Up Here,Soulive,11,2009-05-02,2009-08-08,37,4
80,Verve//Remixed: Christmas,Various Artists,9,2009-01-03,2009-01-10,33,2
81,FLO...: {For The Love Of} Chill,Marcus Johnson,7,2009-03-07,2009-03-21,31,3
82,The Orchard,Lizz Wright,12,2009-01-03,2009-03-21,30,6
83,Lookin' Back,Bob Baldwin,18,2009-07-11,2009-08-15,30,6
84,Dukey Treats,George Duke,18,2009-01-31,2009-04-11,28,5
85,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,9,2009-02-07,2009-03-21,25,4
86,FLO...: {For The Love Of} Romance,Marcus Johnson,13,2009-03-07,2009-03-21,25,3
87,Sounding Point,Julian Lage,13,2009-04-11,2009-04-18,24,2
88,Back In The Day,Jeff Kashiwa,16,2009-03-28,2009-07-11,24,3
89,Goin' All Out,Eric Darius,17,2009-01-17,2009-05-09,24,4
90,Follow The Sun,Craig Chaquico,15,2009-06-06,2009-08-01,23,3
91,Roll On,Four80East,10,2009-08-01,2009-08-08,22,2
92,Pearls,Gail Jhonson,5,2009-03-21,2009-03-21,21,1
93,Between 2 Worlds,Chuck Loeb,14,2009-04-11,2009-04-25,18,3
94,Up Close And Personal,Nils,16,2009-04-04,2009-04-18,18,3
95,Music Book Vol. 1,Mel Holder,16,2009-05-23,2009-06-13,17,2
96,Remembrance,John Patitucci Trio,16,2009-08-22,2009-08-29,17,2
97,Radiolarians I,Medeski Martin & Wood,18,2009-01-10,2009-01-31,17,4
98,Coward,Nels Cline,13,2009-02-28,2009-02-28,13,1
99,Confeddie,Hailey Niswanger,13,2009-11-28,2009-11-28,13,1
100,Rising Sun,Najee,17,2009-02-14,2009-02-21,13,2
101,2 Grover With Love,Jason Miles,14,2009-03-21,2009-03-21,12,1
102,NewUrbanJazz.com,Bob Baldwin,15,2009-03-21,2009-03-21,11,1
103,O'o,John Zorn,17,2009-08-15,2009-08-15,9,1
104,The Weather Channel Presents: Smooth Jazz II,Various Artists,22,2009-01-03,2009-05-16,8,4
105,Endless Highway,Tom Braxton,21,2009-11-07,2009-11-07,5,1
106,The Sax Pack,The Sax Pack,23,2009-02-07,2009-02-28,5,2
107,The Toys Of Men,Stanley Clarke,23,2009-02-07,2009-03-28,5,2
108,Lifeboat,Jimmy Herring,22,2009-01-24,2009-01-24,4,1
109,Journey To A Different State Of Mind,Paul Hardcastle,23,2009-04-25,2009-04-25,3,1
110,Promises Made: The Millennium Promise Jazz Project,Kirk Whalum,23,2009-03-21,2009-03-21,3,1
111,Day Trip,Pat Metheny With Christian McBride & Antonio Sanchez,23,2009-01-24,2009-01-24,3,1
112,Second Hand Smoke,Chaise Lounge,23,2009-10-03,2009-10-03,3,1
113,Ready For Love,Phil Perry,25,2009-01-31,2009-03-21,3,3
114,Tequila Moon,Jessy J,24,2009-06-06,2009-06-06,2,1
115,Different Levels,Reggie Foster Jr.,24,2009-12-26,2009-12-26,2,1
116,Palmystery,Victor Wooten,25,2009-01-17,2009-01-17,1,1
