chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,Wishes,Kenny G,2,2002-11-09,2002-12-28,386,8
61,Standing Tall,Bob Baldwin,12,2002-10-05,2002-12-28,386,13
62,Love's Silhouette,Pieces Of A Dream,17,2002-09-14,2002-12-28,384,16
63,Deep Blue,Keiko Matsui,17,2002-01-05,2002-05-04,384,18
64,In Deep,Marion Meadows,20,2002-08-10,2002-11-30,375,17
65,Crush,Richard Elliot,16,2002-01-05,2002-05-18,371,19
66,Deep Into It,Larry Carlton,12,2002-01-05,2002-04-06,364,14
67,Sounds From The Verve Hi-Fi,Thievery Corporation,8,2002-02-16,2002-06-01,355,14
68,Live Across America,The Rippingtons Featuring Russ Freeman,15,2002-03-30,2002-07-06,354,15
69,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,9,2002-05-25,2002-09-21,345,16
70,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,21,2002-01-05,2002-08-24,345,25
71,Getz For Lovers,Stan Getz,9,2002-02-02,2002-06-22,344,15
72,Groovin',bwb,6,2002-11-09,2002-12-28,343,8
73,Both Sides,The Braxton Brothers,22,2002-04-27,2002-12-14,336,19
74,Hypnotic,Paul Taylor,12,2002-01-05,2002-04-13,333,14
75,Largo,Brad Mehldau,10,2002-08-31,2002-11-16,314,12
76,360 Urban Groove,Jimmy Sommers,14,2002-02-09,2002-07-13,312,16
77,Play Date,Euge Groove,13,2002-07-20,2002-12-07,311,13
78,This Time Of The Year,Steve Tyrell,7,2002-11-09,2002-12-28,309,8
79,Nice & Slow,Brian Culbertson,19,2002-01-05,2002-09-14,308,16
80,Verse,Patricia Barber,7,2002-09-14,2002-12-28,296,15
81,The Best Of Ken Burns Jazz,Various Artists,15,2002-01-05,2002-06-29,296,23
82,A Wonderful World,Tony Bennett & k.d. Lang,2,2002-11-23,2002-12-28,289,6
83,"Morning, Noon, & Night",Bob James,14,2002-10-12,2002-12-28,275,12
84,Finding Paradise,David Lanz,16,2002-03-16,2002-07-20,268,18
85,All There Is,Chuck Loeb,23,2002-06-08,2002-08-24,268,12
86,Soul Purpose,Alex Bugnon,15,2002-01-05,2002-03-09,251,10
87,On The Funky Side,Paul Rozmus,7,2002-04-20,2002-05-25,247,6
88,A Love Supreme (Deluxe Edition),John Coltrane,11,2002-11-16,2002-12-28,241,7
89,KKSF Smooth Jazz Sampler for AIDS Relief Volume 13,Various Artists,18,2002-11-02,2002-12-28,238,9
90,The Bottom Line,Michael Manson,20,2002-08-24,2002-12-21,237,17
91,WNUA 15th Anniversary Edition,Various Artists,14,2002-11-16,2002-12-28,231,7
92,The Bridge,Karl Denson's Tiny Universe,12,2002-09-07,2002-11-30,229,12
93,The Best Of Dianne Reeves,Dianne Reeves,21,2002-02-16,2002-05-11,224,11
94,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,20,2002-01-05,2002-09-21,221,17
95,Medicated Magic,The Dirty Dozen Brass Band,8,2002-05-11,2002-07-13,219,10
96,The Shadow of the Cat,Gato Barbieri,23,2002-10-12,2002-12-28,219,12
97,Face The Music,George Duke,7,2002-09-21,2002-12-21,215,11
98,Love Songs,Warren Hill,16,2002-04-13,2002-06-15,212,10
99,Sings Standards,Cassandra Wilson,18,2002-08-03,2002-10-05,201,10
100,The Willies,Bill Frisell,20,2002-06-29,2002-10-12,198,12
101,A Twist Of Marley -- A Tribute,Various Artists,25,2002-01-05,2002-04-27,192,13
102,Golden Slumbers: A Father's Lullaby,Various Artists,18,2002-10-12,2002-12-28,191,11
103,Super Hits,Miles Davis,22,2002-01-12,2002-12-14,190,14
104,Boulevard,St. Germain,19,2002-04-13,2002-06-22,184,10
105,Live In Montreux 91-97,Rachelle Ferrell,26,2002-04-27,2002-06-29,184,10
106,52nd Street,Victor Fields,22,2002-03-30,2002-05-18,176,8
107,In Modern Times,Spyro Gyra,21,2002-01-05,2002-08-10,175,16
108,What Goes Around,Dave Holland Big Band,17,2002-09-28,2002-11-23,173,9
109,The Gospel According to Jazz - Chapter II,Kirk Whalum,17,2002-11-16,2002-12-28,172,7
110,Tales Of Wonder,Nnenna Freelon,22,2002-06-29,2002-09-07,168,11
111,A Smooth Jazz Christmas,Dave Koz And Friends,4,2002-01-05,2002-01-26,167,4
112,Footsteps Of Our Fathers,Branford Marsalis Quartet,18,2002-08-31,2002-12-07,166,9
113,The Very Best Of Acoustic Alchemy,Acoustic Alchemy,18,2002-09-14,2002-11-09,165,9
114,American Dreams,Charlie Haden with Michael Brecker,24,2002-10-19,2002-12-28,162,10
115,The Very Best Of John Coltrane,John Coltrane,23,2002-01-05,2002-02-23,160,8
116,December,Chris Botti,12,2002-11-23,2002-12-28,154,6
117,Elastic,Joshua Redman,16,2002-09-28,2002-12-21,150,9
118,Gentle Force,3rd Force,30,2002-06-08,2002-09-07,147,11
119,1969 All-Star White House Tribute,Duke Ellington,16,2002-09-14,2002-10-26,136,7
120,Kissing Jessica Stein,Soundtrack,25,2002-04-13,2002-06-01,135,8
121,Sensual Embrace - The Soul Ballads,Pieces Of A Dream,30,2002-01-19,2002-03-09,130,8
122,The Essential Miles Davis,Miles Davis,25,2002-01-05,2002-03-09,122,10
123,Simple Truth,Jeff Kashiwa,25,2002-08-31,2002-10-12,118,7
124,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,30,2002-01-05,2002-02-09,109,6
125,Stardust,Bill Charlap,29,2002-04-27,2002-06-15,100,8
126,Flyin' The Koop,Stanton Moore,26,2002-03-16,2002-05-25,97,7
127,A Nancy Wilson Christmas,Nancy Wilson,7,2002-01-05,2002-12-07,93,3
128,Sweet Love - Smooth Jazz,Various Artists,26,2002-02-16,2002-03-23,89,6
129,Smooth Jazz Awards Collection Volume 2,Various Artists,31,2002-03-23,2002-05-11,85,7
130,WJJZ 106.1 Smooth Jazz Volume 9,Various Artists,29,2002-11-16,2002-12-28,84,7
131,"To Grover, With Love",Various Artists,36,2002-01-05,2002-03-02,83,9
132,Never Never Land,Jane Monheit,36,2002-01-05,2002-03-23,83,10
133,Future 2 Future,Herbie Hancock,29,2002-01-05,2002-02-09,81,6
134,Shake It Up,Boney James/Rick Braun,38,2002-01-05,2002-04-20,78,13
135,Urban Knights Presents The Chicago Project,"Ron Haynes, Fareed Haque, Kevin Randolph",30,2002-04-13,2002-06-15,77,8
136,Evolution,Pamela Williams,36,2002-03-02,2002-04-20,77,8
137,A Song For You,Kenny Rankin,35,2002-08-31,2002-10-05,71,6
138,Jazz Masters - Classic Jazz,Various Artists,31,2002-07-20,2002-09-21,69,6
139,Keepin' It Real,Joe McBride,36,2002-08-03,2002-09-21,60,7
140,For Ella,Patti Austin,37,2002-06-15,2002-08-10,60,7
141,Ken Burns Jazz - The Story of America's Music,Various Artists,14,2002-01-05,2002-01-12,59,2
142,This Is New,Dee Dee Bridgewater,26,2002-08-24,2002-09-07,59,3
143,Sentimental Journey: The Girl Singer And Her New Big Band,Rosemary Clooney With Big Kahuna And The Copa Cat Pack,20,2002-07-20,2002-07-27,52,2
144,Latin Spirits,Poncho Sanchez,36,2002-01-26,2002-02-16,51,4
145,Kisses In The Rain,Rick Braun,37,2002-01-12,2002-04-06,49,7
146,Triangulo,Michel Camilo,7,2002-07-13,2002-07-13,44,1
147,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,7,2002-12-28,2002-12-28,44,1
148,Deep In A Dream,Chet Baker,25,2002-06-01,2002-07-27,44,4
149,Optometry,DJ Spooky That Subliminal Kid,35,2002-07-27,2002-08-17,44,4
150,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,38,2002-01-05,2002-03-02,43,6
151,Urban Knights IV,Urban Knights,35,2002-01-12,2002-03-09,42,5
152,Smooth Jazz,Various Artists,36,2002-05-25,2002-06-15,42,4
153,The Last Concert,Rosemary Clooney,32,2002-12-07,2002-12-28,41,4
154,New Found Freedom,Tom Scott,38,2002-11-09,2002-12-07,41,5
155,Lady Day: Best Of Billie Holiday,Billie Holiday,25,2002-01-05,2002-02-09,40,3
156,Flesh On Flesh,Al Di Meola,34,2002-09-28,2002-11-23,40,6
157,Magic,Phil Perry,35,2002-01-19,2002-03-09,38,3
158,Ultimate Tony Bennett,Tony Bennett,35,2002-01-05,2002-02-09,38,4
159,Live & Unreleased,Weather Report,29,2002-10-19,2002-11-02,37,3
160,Stepping Out,Diana Krall,32,2002-01-05,2002-01-12,34,2
161,Outbound,Bela Fleck & The Flecktones,40,2002-01-26,2002-02-16,33,4
162,Smooth Jazz At Midnight,Various Artists,40,2002-07-27,2002-08-17,32,4
163,Making Spirits Bright - A Smooth Jazz Christmas,Various Artists,23,2002-01-05,2002-01-05,28,1
164,Signature,Ann Hampton Callaway,36,2002-03-16,2002-03-30,28,2
165,Verve Presents The Very Best Of Christmas Jazz,Various Artists,24,2002-01-05,2002-01-05,27,1
166,Because Of You,James Darren,24,2002-01-26,2002-01-26,27,1
167,The Rodeo Eroded,Tin Hat Trio,32,2002-09-28,2002-12-07,27,3
168,Soul Food,Cyrus Chestnut,39,2002-01-12,2002-02-09,25,5
169,Ken Burns Jazz - The Definitive Charlie Parker,Charlie Parker,39,2002-01-26,2002-02-02,23,2
170,Swingin' Christmas Party,Various Artists,39,2002-12-21,2002-12-28,22,2
171,WJJZ 106.1 Smooth Jazz Sampler 8,Various Artists,33,2002-01-05,2002-01-05,18,1
172,98.9 KWJZ Smooth Jazz Volume 6,Various Artists,39,2002-11-02,2002-11-09,18,2
173,The Rare Delight Of You,John Pizzarelli With The George Shearing Quintet,39,2002-05-18,2002-06-08,18,3
174,Nocturne,Charlie Haden,40,2002-01-12,2002-03-23,17,3
175,Acquainted With The Night,Pieces Of A Dream,42,2002-03-09,2002-06-15,17,2
176,M Squared,Marcus Miller,42,2002-03-16,2002-03-30,17,3
177,Bill Frisell With Dave Holland And Elvin Jones,Bill Frisell,45,2002-01-19,2002-02-09,17,3
178,The Complete In A Silent Way Sessions,Miles Davis,36,2002-01-05,2002-01-26,16,2
179,Soul On Jazz,Philip Bailey,45,2002-06-15,2002-08-17,16,4
180,Heatwave,Gregg Karukas,36,2002-11-09,2002-11-09,15,1
181,Always Let Me Go - Live In Tokyo,Keith Jarrett/Gary Peacock/Jack DeJohnette,36,2002-11-02,2002-11-02,15,1
182,I Wish You Love,Janis Siegel,45,2002-03-23,2002-04-13,15,3
183,Ken Burns Jazz - The Definitive Duke Ellington,Duke Ellington,45,2002-02-16,2002-03-09,15,4
184,Hymns In The Garden,Kirk Whalum,46,2002-01-26,2002-03-09,14,4
185,The Christmas Message,Kirk Whalum,38,2002-01-05,2002-01-05,13,1
186,Free Ride,Rick Derringer,38,2002-11-23,2002-11-23,13,1
187,Life In The Tropics,The Rippingtons Featuring Russ Freeman,43,2002-01-05,2002-01-26,13,3
188,WNUA 95.5 Smooth Jazz - Volume 14,Various Artists,39,2002-01-05,2002-01-05,12,1
189,Golden Legends,Nat King Cole,45,2002-08-17,2002-08-31,11,3
190,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",45,2002-01-12,2002-02-02,11,3
191,Fantasia Cubana,Chucho Valdes,45,2002-09-28,2002-10-05,10,2
192,Kissed By Nature,Eliane Elias,42,2002-11-23,2002-11-23,9,1
193,Songs From The Analog Playground,Charlie Hunter,42,2002-01-12,2002-01-12,9,1
194,The Infinite,Dave Douglas,42,2002-04-06,2002-04-06,9,1
195,Midnight Morning,Greg Adams,42,2002-10-05,2002-10-05,9,1
196,My Passion For The Piano,Arturo Sandoval,43,2002-05-18,2002-05-18,8,1
197,Jazz Chillout,Various Artists,46,2002-07-27,2002-08-03,8,2
198,Joyful,Bobby Lyle,46,2002-12-14,2002-12-21,8,2
199,The Very Best Of Chris Botti,Chris Botti,47,2002-08-03,2002-10-19,8,4
200,Wood,Brian Bromberg,45,2002-06-22,2002-06-22,6,1
201,We Love 'Em Tonight (Live At Tipitina's),Galactic,46,2002-01-12,2002-01-19,6,2
202,Inside Out,Keith Jarrett/Gary Peacock/Jack DeJohnette,47,2002-01-12,2002-01-19,6,2
203,The Genius of the Electric Guitar,Charlie Christian,46,2002-10-12,2002-10-12,5,1
204,Happy People,Kenny Garrett,48,2002-03-30,2002-04-20,4,2
205,Rare Requests: Vol. 2,Various Artists,48,2002-02-09,2002-02-09,3,1
206,A Warren Hill Christmas,Warren Hill,48,2002-12-28,2002-12-28,3,1
207,Volume 3 - New Congo Square,Los Hombres Calientes,48,2002-05-18,2002-05-18,3,1
208,Getz Plays Jobim: The Girl From Ipanema,Stan Getz,48,2002-03-16,2002-03-16,3,1
209,Face To Face,Wayman Tisdale,49,2002-02-09,2002-02-23,3,2
210,Very Best Of Spyro Gyra,Spyro Gyra,49,2002-09-14,2002-09-14,2,1
211,Secret Heart,Curtis Stigers,49,2002-08-24,2002-08-24,2,1
212,Third Wish,Joyce Cooling,50,2002-03-09,2002-03-09,1,1
213,Keely Swings Basie-Style With Strings,Keely Smith,50,2002-12-07,2002-12-07,1,1
