chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,47,2022-06-11,2022-10-22,880,20
86,She's All I Wanna Be,Tate McRae,44,2022-02-19,2022-07-02,877,20
87,Light Switch,Charlie Puth,27,2022-02-05,2022-05-14,873,15
88,Betty (Get Money),Yung Gravy,30,2022-07-23,2022-11-05,861,16
89,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",20,2022-01-15,2022-04-30,860,16
90,Sticky,Drake,6,2022-07-02,2022-09-24,849,13
91,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,846,5
92,Beers On Me,"Dierks Bentley, BRELAND & HARDY",40,2022-01-08,2022-05-21,836,20
93,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,5,2022-08-20,2022-11-05,811,12
94,To The Moon!,JNR CHOI & Sam Tompkins,38,2022-03-12,2022-07-23,789,20
95,Thousand Miles,The Kid LAROI,15,2022-05-07,2022-08-13,785,15
96,Oh My God,Adele,18,2022-01-01,2022-03-19,762,12
97,Unstoppable,Sia,28,2022-07-16,2022-11-05,754,17
98,You Should Probably Leave,Chris Stapleton,28,2022-01-01,2022-03-19,723,12
99,Hold Me Closer,Elton John & Britney Spears,6,2022-09-10,2022-11-05,718,9
100,To Be Loved By You,Parker McCollum,41,2022-01-01,2022-04-23,713,17
101,Essence,Wizkid Featuring Justin Bieber & Tems,21,2022-01-08,2022-03-19,710,11
102,Cooped Up,Post Malone Featuring Roddy Ricch,12,2022-05-28,2022-09-03,701,15
103,Numb,Marshmello & Khalid,40,2022-07-16,2022-10-29,688,16
104,23,Sam Hunt,50,2022-01-08,2022-05-21,687,20
105,Better Days,NEIKED X Mae Muller X Polo G,23,2022-01-01,2022-03-12,684,11
106,F.N.F. (Let's Go),Hitkidd & GloRilla,42,2022-06-11,2022-10-22,684,20
107,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,37,2022-01-01,2022-03-19,679,12
108,Wishful Drinking,Ingrid Andress With Sam Hunt,47,2022-07-16,2022-11-05,670,17
109,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,27,2022-01-15,2022-04-16,666,14
110,Tarot,Bad Bunny & Jhay Cortez,18,2022-05-21,2022-10-01,659,20
111,Flower Shops,ERNEST Featuring Morgan Wallen,64,2022-01-15,2022-07-30,655,26
112,Circles Around This Town,Maren Morris,52,2022-01-22,2022-07-23,653,25
113,Do We Have A Problem?,Nicki Minaj X Lil Baby,2,2022-02-19,2022-05-14,638,13
114,I'm Good (Blue),David Guetta & Bebe Rexha,14,2022-09-10,2022-11-05,634,9
115,Heart On Fire,Eric Church,56,2022-01-01,2022-04-30,633,18
116,Dos Oruguitas,Sebastian Yatra,36,2022-01-15,2022-04-30,623,16
117,One Mississippi,Kane Brown,36,2022-01-01,2022-03-19,622,12
118,When You're Gone,Shawn Mendes,38,2022-04-16,2022-07-23,620,15
119,2step,Ed Sheeran Featuring Lil Baby,48,2022-05-07,2022-08-13,612,15
120,Victoria’s Secret,Jax,35,2022-08-13,2022-11-05,611,13
121,Whiskey On You,Nate Smith,44,2022-05-21,2022-11-05,605,19
122,Hot Shit,"Cardi B, Ye & Lil Durk",13,2022-07-16,2022-10-01,600,12
123,She Likes It,Russell Dickerson & Jake Scott,63,2022-04-02,2022-11-05,597,30
124,If I Was A Cowboy,Miranda Lambert,53,2022-02-12,2022-06-25,589,20
125,So Good,Halsey,51,2022-06-25,2022-10-08,587,16
126,Last Last,Burna Boy,44,2022-07-23,2022-11-05,580,16
127,Free Mind,Tems,46,2022-07-30,2022-11-05,580,15
128,Sacrifice,The Weeknd,11,2022-01-22,2022-03-26,568,10
129,Ahhh Ha,Lil Durk,18,2022-03-05,2022-05-14,560,11
130,Slow Down Summer,Thomas Rhett,43,2022-03-12,2022-06-25,559,16
131,Peru,Fireboy DML & Ed Sheeran,53,2022-02-12,2022-05-21,557,15
132,Bones,Imagine Dragons,47,2022-03-26,2022-10-15,548,20
133,Cuff It,Beyonce,13,2022-08-13,2022-11-05,541,11
134,Freaky Deaky,Tyga X Doja Cat,43,2022-03-12,2022-06-25,536,16
135,Me Or Sum,"Nardo Wick, Lil Baby & Future",58,2022-01-15,2022-06-04,534,19
136,Die For You,The Weeknd,33,2022-09-03,2022-11-05,532,10
137,Nail Tech,Jack Harlow,18,2022-03-05,2022-05-21,519,12
138,Under The Influence,Chris Brown,23,2022-09-24,2022-11-05,517,7
139,Music For A Sushi Restaurant,Harry Styles,8,2022-06-04,2022-11-05,504,15
140,The Motto,Tiesto & Ava Max,42,2022-02-12,2022-05-28,504,16
141,Right On,Lil Baby,13,2022-04-23,2022-08-06,493,15
142,Silent Hill,Kendrick Lamar & Kodak Black,7,2022-05-28,2022-08-06,490,11
143,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,53,2022-01-08,2022-04-09,479,14
144,Kiss Me More,Doja Cat Featuring SZA,19,2022-01-08,2022-02-19,472,7
145,Thank God,Kane Brown With Katelyn Brown,22,2022-09-24,2022-11-05,463,7
146,Until I Found You,Stephen Sanchez,38,2022-06-11,2022-11-05,444,17
147,P Power,Gunna Featuring Drake,24,2022-01-29,2022-04-30,442,14
148,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,36,2022-01-01,2022-02-19,442,8
149,Romantic Homicide,d4vd,33,2022-09-17,2022-11-05,441,8
150,Thought You Should Know,Morgan Wallen,12,2022-05-21,2022-10-01,428,20
151,Ghost Story,Carrie Underwood,61,2022-04-02,2022-10-15,422,20
152,Tomorrow 2,GloRilla & Cardi B,9,2022-10-08,2022-11-05,417,5
153,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,63,2022-01-15,2022-06-04,412,20
154,All I Want For Christmas Is You,Mariah Carey,1,2022-01-01,2022-01-08,400,2
155,N95,Kendrick Lamar,3,2022-05-28,2022-07-02,397,6
156,Freedom Was A Highway,Jimmie Allen & Brad Paisley,45,2022-01-01,2022-03-05,394,10
157,Un Ratito,Bad Bunny,16,2022-05-21,2022-09-03,387,16
158,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",47,2022-01-01,2022-03-05,378,10
159,Rumors,Gucci Mane Featuring Lil Durk,51,2022-02-12,2022-05-14,374,14
160,Dah Dah DahDah,Nardo Wick,48,2022-08-13,2022-10-22,373,11
161,Rockin' Around The Christmas Tree,Brenda Lee,2,2022-01-01,2022-01-08,367,2
162,Happier Than Ever,Billie Eilish,26,2022-01-01,2022-02-05,365,6
163,Golden Hour,JVKE,54,2022-09-10,2022-11-05,365,9
164,Truth About You,Mitchell Tenpenny,54,2022-07-30,2022-10-22,363,13
165,Waiting On A Miracle,Stephanie Beatriz,48,2022-01-15,2022-04-02,359,12
166,Whiskey And Rain,Michael Ray,37,2022-01-01,2022-02-26,356,9
167,Neverita,Bad Bunny,31,2022-05-21,2022-10-22,355,14
168,What My World Spins Around,Jordan Davis,41,2022-08-27,2022-11-05,355,11
169,Pressure,Ari Lennox,66,2022-01-08,2022-04-30,354,17
170,Hotel Lobby (Unc And Phew),Quavo & Takeoff,59,2022-06-04,2022-10-22,351,16
171,Gatubela,Karol G x Maldy,37,2022-09-10,2022-11-05,349,9
172,Jingle Bell Rock,Bobby Helms,3,2022-01-01,2022-01-08,345,2
173,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,51,2022-01-01,2022-02-26,343,9
174,Handsomer,Russ Featuring Ktlyn,40,2022-03-19,2022-06-11,339,10
175,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,37,2022-03-19,2022-04-23,335,6
176,Hold My Hand,Lady Gaga,49,2022-05-21,2022-07-23,332,10
177,All Mine,Brent Faiyaz,42,2022-07-23,2022-11-05,330,12
178,A Holly Jolly Christmas,Burl Ives,4,2022-01-01,2022-01-08,323,2
179,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",5,2022-05-28,2022-06-25,322,5
180,Don't Come Lookin',Jackson Dean,50,2022-09-03,2022-11-05,319,9
181,By Your Side,Rod Wave,63,2022-01-01,2022-04-16,313,16
182,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,32,2022-10-08,2022-11-05,306,5
183,No Love,Summer Walker & SZA,29,2022-01-01,2022-06-04,305,14
184,2 Be Loved (Am I Ready),Lizzo,55,2022-07-30,2022-11-05,303,11
185,Despecha,Rosalia,63,2022-08-20,2022-11-05,301,12
186,If I Didn't Love You,Jason Aldean & Carrie Underwood,35,2022-01-15,2022-02-12,296,5
187,Half Of Me,Thomas Rhett Featuring Riley Green,53,2022-09-03,2022-11-05,287,10
188,Massive,Drake,14,2022-07-02,2022-08-13,283,7
189,I Love You So,The Walters,71,2022-01-15,2022-05-14,270,16
190,For Tonight,Giveon,61,2022-01-01,2022-02-26,269,9
191,It's The Most Wonderful Time Of The Year,Andy Williams,6,2022-01-01,2022-01-08,268,2
192,Way 2 Sexy,Drake Featuring Future & Young Thug,33,2022-01-01,2022-01-29,253,5
193,With A Woman You Love,Justin Moore,59,2022-08-06,2022-10-22,252,12
194,Don't Think Jesus,Morgan Wallen,7,2022-04-30,2022-05-28,251,5
195,Scorpio,Moneybagg Yo,66,2022-01-01,2022-03-12,251,11
196,Pick Me Up,Gabby Barrett,69,2022-07-30,2022-11-05,251,13
197,Do It To It,Acraze Featuring Cherish,65,2022-01-01,2022-03-19,247,12
198,Pink Venom,BLACKPINK,22,2022-09-03,2022-10-08,246,6
199,High,The Chainsmokers,57,2022-02-12,2022-04-09,237,9
200,All Too Well (Taylor's Version),Taylor Swift,55,2022-01-01,2022-03-05,234,10
201,Too Easy,Gunna & Future,16,2022-01-15,2022-02-26,229,7
202,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,57,2022-01-01,2022-02-19,225,8
203,California Breeze,Lil Baby,4,2022-10-29,2022-11-05,224,2
204,Last Christmas,Wham!,7,2022-01-01,2022-01-08,224,2
205,Feliz Navidad,Jose Feliciano,8,2022-01-01,2022-01-08,224,2
206,Matilda,Harry Styles,9,2022-06-04,2022-06-25,216,4
207,Alien Superstar,Beyonce,19,2022-08-13,2022-09-10,216,5
208,Evergreen,Omar Apollo,51,2022-10-01,2022-11-05,215,6
209,Thinking With My Dick,Kevin Gates Featuring Juicy J,37,2022-03-26,2022-04-23,214,5
210,Beautiful Lies,Yung Bleu & Kehlani,65,2022-02-05,2022-04-09,213,10
211,Girls Want Girls,Drake Featuring Lil Baby,44,2022-01-01,2022-01-29,211,5
212,Bad Decisions,"benny blanco, BTS & Snoop Dogg",10,2022-08-20,2022-09-17,209,5
213,Billie Eilish.,Armani White,58,2022-09-17,2022-11-05,208,7
214,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",46,2022-02-26,2022-05-07,207,10
215,Wild As Her,Corey Kent,75,2022-07-02,2022-10-22,206,12
216,Freestyle,Lil Baby,63,2022-09-24,2022-11-05,204,7
217,Yo No Soy Celoso,Bad Bunny,22,2022-05-21,2022-06-25,203,6
218,New Truck,Dylan Scott,61,2022-06-25,2022-08-20,201,9
219,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,200,1
220,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),49,2022-04-02,2022-04-30,196,5
221,La Corriente,Bad Bunny & Tony Dize,32,2022-05-21,2022-09-10,192,14
222,Give Heaven Some Hell,HARDY,69,2022-03-05,2022-05-14,192,10
223,Lavender Haze,Taylor Swift,2,2022-11-05,2022-11-05,189,1
224,Soy El Unico,Yahritza y Su Esencia,20,2022-04-09,2022-05-07,189,5
225,Banking On Me,Gunna,61,2022-03-05,2022-05-07,188,10
226,Sleigh Ride,The Ronettes,10,2022-01-01,2022-01-08,187,2
227,Alone,Rod Wave,21,2022-08-27,2022-09-24,185,5
228,Cold December,Rod Wave,38,2022-01-29,2022-03-05,185,6
229,Love You Better,Future,12,2022-05-14,2022-10-22,184,7
230,Daylight,Harry Styles,13,2022-06-04,2022-06-25,184,4
231,Wait In The Truck,HARDY Featuring Lainey Wilson,54,2022-09-10,2022-11-05,180,8
232,La Bachata,Manuel Turizo,67,2022-09-03,2022-11-05,180,10
233,Maroon,Taylor Swift,3,2022-11-05,2022-11-05,178,1
234,Forever,Lil Baby Featuring Fridayy,8,2022-10-29,2022-11-05,178,2
235,Master Of Puppets,Metallica,35,2022-07-16,2022-07-30,178,3
236,I'm On One,Future Featuring Drake,11,2022-05-14,2022-06-11,175,5
237,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,23,2022-02-26,2022-03-12,174,3
238,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2022-01-01,2022-01-08,173,2
239,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,13,2022-01-01,2022-01-08,172,2
240,Falling Back,Drake,7,2022-07-02,2022-07-09,171,2
241,712PM,Future,8,2022-05-14,2022-05-28,168,3
242,Underneath The Tree,Kelly Clarkson,13,2022-01-01,2022-01-08,168,2
243,Have Mercy,Chloe,54,2022-01-01,2022-02-05,168,6
244,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,4,2022-11-05,2022-11-05,167,1
245,Christmas (Baby Please Come Home),Darlene Love,16,2022-01-01,2022-01-08,164,2
246,Country On,Luke Bryan,72,2022-07-16,2022-11-05,162,10
247,Santa Tell Me,Ariana Grande,18,2022-01-01,2022-01-08,161,2
248,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",17,2022-09-10,2022-09-24,160,3
249,Rudolph The Red-Nosed Reindeer,Gene Autry,19,2022-01-01,2022-01-08,159,2
250,Midnight Rain,Taylor Swift,5,2022-11-05,2022-11-05,156,1
251,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,12,2022-01-01,2022-01-08,156,2
252,White Christmas,Bing Crosby,21,2022-01-01,2022-01-08,156,2
253,Happy Holiday / The Holiday Season,Andy Williams,20,2022-01-01,2022-01-08,155,2
254,Dua Lipa,Jack Harlow,21,2022-05-21,2022-06-11,154,4
255,Plan B,Megan Thee Stallion,29,2022-05-07,2022-08-27,153,10
256,Don't Play That,King Von & 21 Savage,40,2022-02-19,2022-03-19,153,5
257,Run Rudolph Run,Chuck Berry,25,2022-01-01,2022-01-08,151,2
258,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",26,2022-06-25,2022-08-06,151,7
259,Heyy,Lil Baby,21,2022-10-22,2022-11-05,150,3
260,Petty Too,Lil Durk Featuring Future,26,2022-03-26,2022-04-16,150,4
261,Take My Breath,The Weeknd,22,2022-01-22,2022-02-12,147,4
262,Rich Spirit,Kendrick Lamar,13,2022-05-28,2022-06-11,146,3
263,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast",71,2022-01-29,2022-03-12,146,7
264,Bejeweled,Taylor Swift,6,2022-11-05,2022-11-05,145,1
265,United In Grief,Kendrick Lamar,8,2022-05-28,2022-06-04,145,2
266,(There's No Place Like) Home For The Holidays,Perry Como,28,2022-01-01,2022-01-08,145,2
267,Talk,Yeat,42,2022-09-17,2022-10-15,145,5
268,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,21,2022-02-26,2022-03-12,143,3
269,Little Freak,Harry Styles,14,2022-06-04,2022-06-18,141,3
270,Envolver,Anitta,70,2022-04-09,2022-05-14,141,6
271,In My Head,Lil Tjay,33,2022-04-16,2022-05-07,140,4
272,Real Spill,Lil Baby,10,2022-10-29,2022-11-05,139,2
273,Detox,Lil Baby,25,2022-09-17,2022-10-08,137,4
274,Cigarettes,Juice WRLD,43,2022-02-19,2022-03-19,137,5
275,Grapejuice,Harry Styles,15,2022-06-04,2022-06-18,136,3
276,No Se Va,Grupo Frontera,57,2022-10-08,2022-11-05,136,5
277,Come Back As A Country Boy,Blake Shelton,81,2022-01-15,2022-05-07,136,13
278,Question...?,Taylor Swift,7,2022-11-05,2022-11-05,134,1
279,Put It On Me,YoungBoy Never Broke Again,63,2022-09-24,2022-10-22,133,5
280,Love Me More,Sam Smith,73,2022-05-14,2022-08-20,133,10
281,Calm Down,Rema & Selena Gomez,74,2022-09-17,2022-11-05,133,8
282,Where It Ends,Bailey Zimmerman,32,2022-09-03,2022-10-01,132,5
283,Jingle Bells,Frank Sinatra,33,2022-01-01,2022-01-08,132,2
284,7500 OBO,Tim McGraw,66,2022-06-11,2022-07-30,131,8
285,Thought I Was Playing,Gunna & 21 Savage,23,2022-01-22,2022-02-05,130,3
286,True Love,Kanye West & XXXTENTACION,22,2022-06-11,2022-06-25,129,3
287,It's Beginning To Look A Lot Like Christmas,Michael Buble,30,2022-01-01,2022-01-08,125,2
288,"You're On Your Own, Kid",Taylor Swift,8,2022-11-05,2022-11-05,123,1
289,I'm Dat N***a,Future,10,2022-05-14,2022-05-21,123,2
290,Satellite,Harry Styles,21,2022-06-04,2022-06-18,123,3
291,Shut Down,BLACKPINK,25,2022-10-01,2022-10-15,123,3
292,Poland,Lil Yachty,40,2022-10-22,2022-11-05,123,3
293,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,35,2022-01-01,2022-01-08,122,2
294,Yet To Come,BTS,13,2022-06-25,2022-07-02,121,2
295,Father Time,Kendrick Lamar Featuring Sampha,11,2022-05-28,2022-06-04,118,2
296,Bussin,Nicki Minaj X Lil Baby,20,2022-02-26,2022-03-12,117,3
297,Church Girl,Beyonce,22,2022-08-13,2022-08-27,117,3
298,Te Felicito,Shakira & Rauw Alejandro,67,2022-06-18,2022-08-06,117,8
299,Never Hating,Lil Baby & Young Thug,19,2022-10-29,2022-11-05,116,2
300,25k Jacket,Gunna Featuring Lil Baby,28,2022-01-22,2022-02-05,116,3
301,Flowers,Lauren Spencer-Smith,55,2022-04-30,2022-05-28,116,5
302,Pop Out,Lil Baby & Nardo Wick,15,2022-10-29,2022-11-05,114,2
303,Stand On It,Lil Baby,22,2022-10-29,2022-11-05,114,2
304,Christmastime Is Here,Vince Guaraldi Trio,41,2022-01-01,2022-01-08,113,2
305,Karma,Taylor Swift,9,2022-11-05,2022-11-05,112,1
306,Worst Day,Future,34,2022-02-26,2022-03-12,112,3
307,The Heart Part 5,Kendrick Lamar,15,2022-05-21,2022-05-28,110,2
308,No Interviews,Lil Durk,30,2022-03-26,2022-04-09,110,3
309,Beat The Odds,Lil Tjay,36,2022-09-10,2022-10-01,109,4
310,At The End Of A Bar,Chris Young With Mitchell Tenpenny,75,2022-07-30,2022-09-03,107,6
311,Cinema,Harry Styles,22,2022-06-04,2022-06-11,105,2
312,Not Finished,Lil Baby,26,2022-10-29,2022-11-05,105,2
313,My Universe,Coldplay x BTS,58,2022-01-01,2022-01-29,105,5
314,Count Me Out,Kendrick Lamar,20,2022-05-28,2022-06-04,104,2
315,Out Of Time,The Weeknd,32,2022-01-22,2022-05-07,104,3
316,Vigilante Shit,Taylor Swift,10,2022-11-05,2022-11-05,101,1
317,Churchill Downs,Jack Harlow Featuring Drake,23,2022-05-21,2022-05-28,101,2
318,Daydreaming,Harry Styles,24,2022-06-04,2022-06-11,101,2
319,Keep Driving,Harry Styles,25,2022-06-04,2022-06-11,101,2
320,Beautiful,DJ Khaled Featuring Future & SZA,29,2022-09-10,2022-09-17,100,2
321,Die Young,Sleepy Hallow Featuring 347aidan,60,2022-06-11,2022-07-09,97,5
322,Energy,Beyonce Featuring BEAM,27,2022-08-13,2022-08-20,96,2
323,Texts Go Green,Drake,13,2022-07-02,2022-07-09,95,2
324,Massaging Me,Future,20,2022-05-14,2022-05-21,95,2
325,Static,Steve Lacy,78,2022-09-17,2022-10-29,93,7
326,Love Of My Life,Harry Styles,29,2022-06-04,2022-06-11,92,2
327,Is There Someone Else?,The Weeknd,31,2022-01-22,2022-01-29,91,2
328,Never Sleep,"NAV, Travis Scott & Lil Baby",50,2022-08-13,2022-09-24,90,3
329,Andrea,Bad Bunny & Buscabulla,51,2022-05-21,2022-06-11,90,4
330,We Cry Together,Kendrick Lamar & Taylour Paige,16,2022-05-28,2022-06-04,89,2
331,Yungen,Rod Wave Featuring Jack Harlow,35,2022-08-27,2022-09-03,89,2
332,Mastermind,Taylor Swift,13,2022-11-05,2022-11-05,88,1
333,Golden Child,Lil Durk,34,2022-03-26,2022-04-02,88,2
334,Tomorrow Me,Luke Combs,61,2022-05-07,2022-07-09,88,4
335,Labyrinth,Taylor Swift,14,2022-11-05,2022-11-05,87,1
336,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",23,2022-05-28,2022-06-04,87,2
337,Blick Blick!,Coi Leray & Nicki Minaj,37,2022-04-02,2022-04-30,87,4
338,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo,79,2022-08-06,2022-10-29,87,9
