chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,U + Ur Hand,P!nk,5,2007-03-24,2007-08-25,1457,23
41,Wait For You,Elliott Yamin,10,2007-06-02,2007-11-24,1396,26
42,I'm A Flirt,R. Kelly Or Bow Wow (Feat. T.I. & T-Pain),4,2007-02-24,2007-07-14,1395,21
43,How To Save A Life,The Fray,9,2007-01-06,2007-06-02,1331,22
44,Because Of You,Ne-Yo,6,2007-03-03,2007-07-28,1304,22
45,Promise,Ciara,4,2007-01-06,2007-04-07,1285,14
46,Until The End Of Time,Justin Timberlake Duet With Beyonce,10,2007-06-23,2007-12-29,1274,28
47,My Love,Justin Timberlake Feat. T.I.,3,2007-01-06,2007-04-07,1261,14
48,Bubbly,Colbie Caillat,5,2007-09-29,2007-12-29,1165,14
49,Hate That I Love You,Rihanna Feat. Ne-Yo,4,2007-09-22,2007-12-29,1154,15
50,When I See U,Fantasia,12,2007-04-14,2007-09-22,1133,24
51,Rockstar,Nickelback,12,2007-07-07,2007-12-29,1081,26
52,Like A Boy,Ciara,9,2007-03-17,2007-07-28,1075,20
53,We Fly High,Jim Jones,7,2007-01-06,2007-04-21,1050,16
54,Cupid's Chokehold/Breakfast In America,Gym Class Heroes,8,2007-03-03,2007-06-30,1043,18
55,On The Hotline,Pretty Ricky,8,2007-01-06,2007-05-12,1027,19
56,"Pop, Lock & Drop It",Huey,9,2007-03-31,2007-08-11,1017,20
57,Outta My System,Bow Wow,6,2007-03-17,2007-07-28,1012,20
58,teachme,Musiq Soulchild,15,2007-05-19,2007-10-06,987,21
59,Cyclone,Baby Bash Feat. T-Pain,9,2007-09-08,2007-12-29,960,17
60,Please Don't Go,Tank,16,2007-03-10,2007-08-04,949,22
61,Walk It Out,Unk,11,2007-01-06,2007-05-19,945,20
62,Buddy,Musiq Soulchild,15,2007-01-27,2007-06-23,934,22
63,Smack That,Akon Feat. Eminem,4,2007-01-06,2007-04-14,909,15
64,A Bay Bay,Hurricane Chris,9,2007-06-09,2007-10-13,903,19
65,Sexy Lady,Yung Berg Feat. Junior,19,2007-05-05,2007-09-22,896,21
66,Throw Some D's,Rich Boy Feat. Polow Da Don,13,2007-01-06,2007-05-12,879,19
67,Shortie Like Mine,Bow Wow,5,2007-01-06,2007-03-10,869,10
68,Poppin',Chris Brown Feat. Jay Biz,15,2007-01-06,2007-04-28,868,17
69,Break It Off,Rihanna & Sean Paul,11,2007-01-06,2007-04-28,866,17
70,Waiting On The World To Change,John Mayer,22,2007-01-06,2007-04-28,866,17
71,Same Girl,R. Kelly Duet With Usher,16,2007-05-19,2007-09-08,843,17
72,Ayo Technology,50 Cent,13,2007-08-18,2007-12-29,842,20
73,Make It Rain,Fat Joe Feat. Lil Wayne,14,2007-01-06,2007-04-28,841,17
74,Do You,Ne-Yo,13,2007-06-30,2007-10-27,827,18
75,LoveStoned,Justin Timberlake,11,2007-08-04,2007-12-01,819,18
76,If Everyone Cared,Nickelback,23,2007-02-10,2007-06-30,810,21
77,Girlfriend,Avril Lavigne,10,2007-04-14,2007-08-04,777,17
78,Big Things Poppin' (Do It),T.I.,12,2007-05-12,2007-09-22,774,20
79,Rock Yo Hips,Crime Mob Feat. Lil Scrappy,24,2007-03-10,2007-07-07,762,18
80,What I've Done,Linkin Park,27,2007-04-21,2007-09-22,762,23
81,Over You,Daughtry,19,2007-09-08,2007-12-29,759,17
82,Don't Blink,Kenny Chesney,20,2007-09-15,2007-12-29,757,16
83,I Tried,Bone Thugs-N-Harmony Feat. Akon,13,2007-04-07,2007-07-28,710,17
84,Paralyzer,Finger Eleven,11,2007-08-18,2007-12-29,708,20
85,Baby Don't Go,Fabolous Feat. Jermaine Dupri,16,2007-09-08,2007-12-29,707,17
86,Duffle Bag Boy,Playaz Circle Feat. Lil Wayne,9,2007-09-29,2007-12-29,702,14
87,Chasing Cars,Snow Patrol,19,2007-01-06,2007-04-07,697,14
88,Shawty Is A 10,The-Dream,11,2007-09-15,2007-12-29,694,16
89,Wipe Me Down,Lil' Boosie Feat. Foxx & Webbie,23,2007-04-28,2007-09-08,677,20
90,2 Step,Unk,23,2007-03-03,2007-07-14,675,20
91,So Small,Carrie Underwood,22,2007-08-25,2007-12-29,674,19
92,Fergalicious,Fergie,7,2007-01-06,2007-03-17,667,11
93,Can't Help But Wait,Trey Songz,8,2007-10-13,2007-12-29,664,12
94,Go Getta,Young Jeezy Feat. R. Kelly,18,2007-01-27,2007-05-26,642,18
95,Take Me There,Rascal Flatts,19,2007-08-04,2007-12-08,642,19
96,Walk Away (Remember Me),Paula DaAnda Feat. The DEY,15,2007-01-06,2007-03-17,630,11
97,Never Wanted Nothing More,Kenny Chesney,24,2007-06-30,2007-11-17,617,21
98,More Than A Memory,Garth Brooks,26,2007-09-08,2007-12-29,607,17
99,Free And Easy (Down The Road I Go),Dierks Bentley,24,2007-08-25,2007-12-29,595,19
100,Low,Flo Rida Feat. T-Pain,4,2007-11-03,2007-12-29,591,9
101,Wake Up Call,Maroon 5,22,2007-09-22,2007-12-29,587,15
102,Thnks Fr Th Mmrs,Fall Out Boy,40,2007-06-02,2007-11-03,581,23
103,These Are My People,Rodney Atkins,26,2007-06-23,2007-11-03,579,20
104,Love Me If You Can,Toby Keith,24,2007-08-04,2007-12-01,576,18
105,Watching You,Rodney Atkins,26,2007-01-06,2007-03-31,556,13
106,Online,Brad Paisley,20,2007-08-18,2007-12-15,549,18
107,Wasted,Carrie Underwood,28,2007-02-17,2007-06-16,540,18
108,That's That,Snoop Dogg Feat. R. Kelly,14,2007-01-06,2007-03-17,529,11
109,Find Out Who Your Friends Are,Tracy Lawrence,32,2007-04-14,2007-09-01,514,21
110,Lucky Man,Montgomery Gentry,28,2007-04-28,2007-09-15,501,21
111,Good Directions,Billy Currington,29,2007-03-24,2007-08-04,501,20
112,Beer In Mexico,Kenny Chesney,29,2007-02-03,2007-05-26,500,17
113,Proud Of The House We Built,Brooks & Dunn,29,2007-08-04,2007-11-10,490,15
114,How Far We've Come,matchbox twenty,32,2007-09-08,2007-12-29,489,17
115,Clumsy,Fergie,7,2007-11-03,2007-12-29,487,9
116,Lips Of An Angel,Hinder,12,2007-01-06,2007-03-10,487,10
117,If You're Reading This,Tim McGraw,29,2007-08-18,2007-12-08,479,17
118,Like This,Kelly Rowland Feat. Eve,31,2007-04-28,2007-08-11,479,16
119,Stand,Rascal Flatts,34,2007-03-03,2007-06-16,479,16
120,Moments,Emerson Drive,28,2007-04-07,2007-08-18,475,20
121,Teardrops On My Guitar,Taylor Swift,27,2007-06-09,2007-12-29,473,17
122,Settlin',Sugarland,35,2007-02-24,2007-06-16,473,17
123,First Time,Lifehouse,36,2007-07-21,2007-11-17,469,18
124,I Told You So,Keith Urban,26,2007-05-26,2007-09-01,464,15
125,Anyway,Martina McBride,41,2007-01-13,2007-05-19,462,19
126,Wrapped,George Strait,30,2007-04-21,2007-08-18,455,18
127,Last Dollar (Fly Away),Tim McGraw,30,2007-02-10,2007-05-19,454,15
128,It Just Comes Natural,George Strait,30,2007-01-06,2007-03-31,450,13
129,How 'Bout Them Cowgirls,George Strait,31,2007-09-22,2007-12-29,449,15
130,I'm So Hood,DJ Khaled,23,2007-10-13,2007-12-29,448,12
131,Ladies Love Country Boys,Trace Adkins,31,2007-01-06,2007-05-05,446,18
132,It Ends Tonight,The All-American Rejects,32,2007-01-06,2007-03-17,446,11
133,Lost In This Moment,Big & Rich,31,2007-05-12,2007-08-18,445,15
134,Far Away,Nickelback,14,2007-01-06,2007-02-24,442,8
135,Face Down,The Red Jumpsuit Apparatus,37,2007-02-17,2007-06-16,442,18
136,You Know What It Is,T.I. Feat. Wyclef Jean,23,2007-08-18,2007-11-03,439,12
137,Welcome To The Black Parade,My Chemical Romance,30,2007-01-06,2007-03-24,435,12
138,Ticks,Brad Paisley,31,2007-04-07,2007-07-14,434,15
139,Hood Figga,Gorilla Zoe,35,2007-09-01,2007-12-22,426,17
140,Because Of You,Reba McEntire Duet With Kelly Clarkson,28,2007-07-14,2007-10-13,423,14
141,Shoulda Let You Go,Keyshia Cole Introducing Amina,22,2007-10-20,2007-12-29,412,11
142,Top Back,T.I.,40,2007-01-06,2007-04-28,401,17
143,I Get Money,50 Cent,17,2007-08-25,2007-11-03,400,11
144,Stupid Boy,Keith Urban,36,2007-01-13,2007-04-07,400,13
145,High Maintenance Woman,Toby Keith,37,2007-03-10,2007-06-16,399,15
146,The Great Escape,Boys Like Girls,31,2007-08-18,2007-11-17,397,14
147,Beautiful Liar,Beyonce & Shakira,26,2007-03-24,2007-05-26,384,10
148,Firecracker,Josh Turner,30,2007-09-29,2007-12-29,380,14
149,The Way I Live,Baby Boy Da Prince Feat. Lil Boosie,45,2007-01-27,2007-06-09,379,20
150,Can't Leave 'Em Alone,Ciara Feat. 50 Cent,24,2007-08-11,2007-10-27,371,12
151,Hypnotized,Plies Feat. Akon,11,2007-11-03,2007-12-29,368,9
152,She's Everything,Brad Paisley,27,2007-01-06,2007-03-03,367,9
153,My Drink N' My 2 Step,Cassidy Feat. Swizz Beatz,30,2007-10-06,2007-12-29,367,13
154,A Woman's Love,Alan Jackson,38,2007-03-24,2007-07-07,363,16
155,Livin' Our Love Song,Jason Michael Carroll,36,2007-09-15,2007-12-29,360,16
156,When You're Gone,Avril Lavigne,37,2007-08-11,2007-11-03,352,13
157,Tattoo,Jordin Sparks,14,2007-11-03,2007-12-29,343,9
158,Our Song,Taylor Swift,24,2007-10-20,2007-12-29,341,11
159,Fall,Clay Walker,38,2007-09-22,2007-12-29,335,15
160,Hurt,Christina Aguilera,23,2007-01-06,2007-02-24,329,8
161,Soulja Girl,Soulja Boy Tell'em,28,2007-10-27,2007-12-29,329,10
162,Whine Up,Kat Deluna Feat. Elephant Man,29,2007-06-16,2007-10-13,324,17
163,Anonymous,Bobby Valentino Feat. Timbaland,36,2007-05-26,2007-08-04,315,11
164,She's Like The Wind,Lumidee Feat. Tony Sunshine,42,2007-02-03,2007-04-21,311,12
165,Money Maker,Ludacris Feat. Pharrell,14,2007-01-06,2007-02-10,309,6
166,Just Fine,Mary J. Blige,17,2007-11-03,2007-12-29,300,9
167,All My Friends Say,Luke Bryan,36,2007-08-18,2007-11-10,294,13
168,Rehab,Amy Winehouse,29,2007-06-30,2007-08-25,292,9
169,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,35,2007-01-20,2007-04-21,290,13
170,Me Love,Sean Kingston,34,2007-08-11,2007-10-13,289,10
171,SexyBack,Justin Timberlake,25,2007-01-06,2007-03-03,277,9
172,Get Me Bodied,Beyonce,46,2007-05-26,2007-09-15,277,16
173,Better Than Me,Hinder,46,2007-04-14,2007-07-21,274,15
174,Take Me As I Am,Mary J. Blige,42,2007-01-06,2007-03-31,269,13
175,Like This,Mims,39,2007-06-23,2007-09-15,266,13
176,Like You'll Never See Me Again,Alicia Keys,10,2007-11-24,2007-12-29,261,6
177,I Luv It,Young Jeezy,24,2007-01-06,2007-02-17,259,7
178,"Sorry, Blame It On Me",Akon,36,2007-08-11,2007-10-06,257,9
179,Amarillo Sky,Jason Aldean,37,2007-01-06,2007-03-10,257,10
180,Wall To Wall,Chris Brown,43,2007-05-26,2007-08-04,255,11
181,Alyssa Lies,Jason Michael Carroll,44,2007-01-06,2007-03-17,254,11
182,A Different World,Bucky Covington,36,2007-06-23,2007-09-08,253,12
183,Everybody,Keith Urban,44,2007-10-20,2007-12-29,246,11
184,I'll Wait For You,Joe Nichols,44,2007-02-10,2007-05-05,244,13
185,Keep Holding On,Avril Lavigne,41,2007-01-27,2007-04-14,243,12
186,What Do Ya Think About That,Montgomery Gentry,39,2007-10-20,2007-12-29,242,11
187,I Need You,Tim McGraw With Faith Hill,42,2007-06-16,2007-09-01,226,12
188,Johnny Cash,Jason Aldean,44,2007-05-19,2007-08-11,224,13
189,Startin' With Me,Jake Owen,44,2007-05-12,2007-08-11,214,14
190,Say Goodbye,Chris Brown,18,2007-01-06,2007-01-27,208,4
191,Roc Boys (And The Winner Is)...,JAY-Z,38,2007-11-10,2007-12-29,207,8
192,Little Bit Of Life,Craig Morgan,47,2007-01-13,2007-03-24,207,11
193,Stay,Sugarland,35,2007-11-10,2007-12-29,205,8
194,My Wish,Rascal Flatts,30,2007-01-06,2007-02-03,200,5
195,Gimme More,Britney Spears,48,2007-09-22,2007-12-08,195,12
196,Lean Like A Cholo,Down A.K.A. Kilo,50,2007-06-02,2007-08-11,189,11
197,Tambourine,Eve,46,2007-06-02,2007-08-25,185,11
198,What Hurts The Most,Rascal Flatts,32,2007-01-06,2007-02-03,179,5
199,Winner At A Losing Game,Rascal Flatts,43,2007-11-10,2007-12-29,178,8
200,Tell Me,Diddy Featuring Christina Aguilera,53,2007-01-06,2007-03-17,172,11
201,How Do I Breathe,Mario,48,2007-06-23,2007-09-08,170,12
202,Tough,Craig Morgan,46,2007-07-07,2007-09-08,169,10
203,And I Am Telling You I'm Not Going,Jennifer Hudson,49,2007-02-10,2007-04-14,166,10
204,Through Glass,Stone Sour,46,2007-01-06,2007-02-10,165,6
205,Call Me When You're Sober,Evanescence,29,2007-01-06,2007-01-27,162,4
206,The Pretender,Foo Fighters,59,2007-09-29,2007-12-29,162,14
207,Flashing Lights,Kanye West Feat. Dwele,16,2007-12-08,2007-12-29,161,4
208,Everyday America,Sugarland,50,2007-07-21,2007-09-22,161,9
209,Long Trip Alone,Dierks Bentley,53,2007-03-17,2007-05-26,161,11
210,Misery Business,Paramore,38,2007-11-24,2007-12-29,160,6
211,Want To,Sugarland,39,2007-01-06,2007-02-10,160,6
212,Love Like This,Natasha Bedingfield,41,2007-11-17,2007-12-29,159,7
213,Me Enamora,Juanes,54,2007-10-06,2007-12-29,159,13
214,Girlfriend,Bow Wow & Omarion,36,2007-11-24,2007-12-29,157,6
215,As If,Sara Evans,52,2007-10-20,2007-12-29,156,11
216,Suffocate,J. Holiday,22,2007-12-01,2007-12-29,151,5
217,Upgrade U,Beyonce Feat. Jay-Z,47,2007-01-06,2007-04-28,144,11
218,Too Little Too Late,JoJo,34,2007-01-06,2007-01-27,141,4
219,Never Again,Kelly Clarkson,47,2007-05-05,2007-06-23,140,8
220,Snow ((Hey Oh)),Red Hot Chili Peppers,58,2007-01-06,2007-03-31,135,12
221,Tim McGraw,Taylor Swift,46,2007-01-06,2007-02-03,134,5
222,My Little Girl,Tim McGraw,37,2007-01-06,2007-02-03,133,5
223,Freaky Gurl,Gucci Mane,55,2007-10-13,2007-12-22,133,11
224,Take You There,Sean Kingston,29,2007-12-01,2007-12-29,131,5
225,Shut Up And Drive,Rihanna,54,2007-07-28,2007-09-15,128,8
226,"My, Oh My",The Wreckers,50,2007-01-06,2007-02-17,125,7
227,Do You Know?  (The Ping Pong Song)/Dimelo,Enrique Iglesias,53,2007-05-19,2007-07-28,124,8
228,Streetcorner Symphony,Rob Thomas,56,2007-01-06,2007-02-24,124,8
229,Money In The Bank,Lil Scrappy Feat. Young Buck,32,2007-01-06,2007-01-27,120,4
230,Wouldn't Get Far,The Game Feat. Kanye West,52,2007-02-17,2007-04-07,120,8
231,Sensual Seduction,Snoop Dogg,18,2007-12-15,2007-12-29,115,3
232,1st Time,Young Joc Feat. Marques Houston & Trey Songz,54,2007-02-10,2007-04-21,110,11
233,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,57,2007-11-10,2007-12-29,104,8
234,I Got It From My Mama,will.i.am,46,2007-08-25,2007-09-22,103,5
235,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",62,2007-04-14,2007-07-14,98,13
236,Int'l Players Anthem (I Choose You),UGK Feat. OutKast,57,2007-09-01,2007-10-20,93,8
237,A Feelin' Like That,Gary Allan,58,2007-03-24,2007-05-12,91,8
238,Lost One,Jay-Z Feat. Chrisette Michele,49,2007-01-06,2007-01-27,90,4
239,Unappreciated,Cherish,41,2007-01-06,2007-01-27,87,4
240,Can't Tell Me Nothing,Kanye West,56,2007-09-01,2007-11-17,87,9
241,Cupid Shuffle,Cupid,60,2007-07-14,2007-09-15,81,9
242,Come To Me,Diddy Feat. Nicole Scherzinger,45,2007-01-06,2007-01-27,80,4
243,Wadsyaname,Nelly,58,2007-09-15,2007-10-13,77,5
244,One Wing In The Fire,Trent Tomlinson,59,2007-01-13,2007-02-24,72,7
245,Nothin' Better To Do,LeAnn Rimes,61,2007-11-10,2007-12-29,70,8
246,Can U Believe,Robin Thicke,61,2007-07-21,2007-09-29,70,10
247,Letter To Me,Brad Paisley,50,2007-12-08,2007-12-29,69,4
248,Shadow Of The Day,Linkin Park,48,2007-12-15,2007-12-29,60,3
249,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,46,2007-12-15,2007-12-29,57,3
250,Sweetest Girl (Dollar Bill),Wyclef Jean,54,2007-11-24,2007-12-29,57,6
251,Suddenly I See,KT Tunstall,61,2007-01-06,2007-03-10,56,7
252,Don't Make Me,Blake Shelton,64,2007-05-05,2007-06-09,50,6
253,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,63,2007-11-24,2007-12-29,49,6
254,Watching Airplanes,Gary Allan,57,2007-12-01,2007-12-29,48,5
255,4 In The Morning,Gwen Stefani,60,2007-07-07,2007-08-11,48,6
256,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",62,2007-12-01,2007-12-29,47,5
257,Some People Change,Montgomery Gentry,57,2007-01-06,2007-01-20,46,3
258,Pop Bottles,Birdman Feat. Lil Wayne,49,2007-12-08,2007-12-29,44,4
259,Into The Night,Santana Feat. Chad Kroeger,55,2007-12-08,2007-12-29,43,4
260,Zoom,Lil' Boosie Featuring Yung Joc,62,2007-01-06,2007-02-03,43,5
261,If I Was Your Man,Joe,64,2007-05-05,2007-06-23,42,7
262,Famous In A Small Town,Miranda Lambert,65,2007-10-13,2007-11-24,42,7
263,In My Songs,Gerald Levert,67,2007-03-24,2007-04-21,36,5
264,Here (In Your Arms),Hellogoodbye,68,2007-02-10,2007-03-17,35,6
265,Stuntin' Like My Daddy,Birdman & Lil Wayne,54,2007-01-06,2007-01-13,33,2
266,Impacto,Daddy Yankee Feat. Fergie,61,2007-05-12,2007-06-09,33,4
267,Straight To The Bank,50 Cent,62,2007-05-05,2007-05-19,32,3
268,With You,Chris Brown,47,2007-12-22,2007-12-29,31,2
269,Change Me,Ruben Studdard,66,2007-01-13,2007-03-03,31,7
270,Forever,Papa Roach,68,2007-05-05,2007-06-23,31,7
271,Everything,Michael Buble,70,2007-07-14,2007-09-15,28,8
272,Bendita Tu Luz,Mana,65,2007-01-06,2007-01-27,27,4
273,Money In The Bank,Swizz Beatz,66,2007-09-15,2007-10-06,25,4
274,Hood Boy,Fantasia Feat. Big Boi,67,2007-01-06,2007-02-03,23,4
275,Calabria 2008,Enur Feat. Natasja,63,2007-12-15,2007-12-29,20,3
276,Sola,"Hector ""El Father""",64,2007-02-03,2007-02-10,20,2
277,La Llave De Mi Corazon,Juan Luis Guerra 440,66,2007-03-31,2007-04-21,20,3
278,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres,59,2007-01-06,2007-01-20,19,3
279,I Remember,Keyshia Cole,58,2007-12-29,2007-12-29,18,1
280,30 Something,JAY-Z,66,2007-02-24,2007-03-10,18,3
281,I Wonder,Kellie Pickler,66,2007-07-21,2007-08-18,18,5
282,Me And God,Josh Turner,68,2007-04-28,2007-05-19,18,4
283,Pam Pam,Wisin & Yandel,70,2007-01-06,2007-02-03,16,3
284,Show Stopper,Danity Kane,64,2007-01-06,2007-01-13,14,2
285,Fake It,Seether,69,2007-12-15,2007-12-29,13,3
286,Nothing Left To Lose,Mat Kearney,68,2007-03-03,2007-03-24,12,3
287,You'll Always Be My Baby,Sara Evans,71,2007-03-24,2007-03-31,8,2
288,Dime (Tell Me),Pitbull Feat. Ken-Y,69,2007-01-06,2007-01-06,7,1
289,Ay Chico (Lengua Afuera),Pitbull,71,2007-01-06,2007-01-20,7,2
290,Another Side Of You,Joe Nichols,72,2007-11-10,2007-11-17,7,2
291,Come With Me,Sammie,72,2007-05-05,2007-05-12,6,2
292,You Save Me,Kenny Chesney,72,2007-01-06,2007-01-13,6,2
293,Easy,Paula DeAnda Feat. Bow Wow,72,2007-07-21,2007-07-21,4,1
294,Ojala,Marco Antonio Solis,72,2007-07-07,2007-07-07,4,1
295,Ese,Conjunto Primavera,72,2007-03-17,2007-03-17,4,1
296,"Te Lo Agradezco, Pero No",Alejandro Sanz Feat. Shakira,72,2007-03-10,2007-03-10,4,1
297,Tu Amor,Luis Fonsi,72,2007-02-24,2007-02-24,4,1
298,Look After You,The Fray,73,2007-04-07,2007-04-07,3,1
299,Little Wonders,Rob Thomas,73,2007-07-14,2007-07-14,3,1
300,How Long,Eagles,73,2007-11-24,2007-11-24,3,1
301,Don't Stop The Music,Rihanna,73,2007-12-29,2007-12-29,3,1
302,Ser O Parecer,RBD,73,2007-01-06,2007-01-06,3,1
303,Sexy Movimiento,Wisin & Yandel,74,2007-11-17,2007-12-01,3,2
304,Lips Of An Angel,Jack Ingram,74,2007-04-07,2007-04-07,2,1
