chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Paradise City,Guns N' Roses,7,2022-07-16,2022-10-01,69,8
47,Planet Zero,Shinedown,8,2022-02-05,2022-05-14,69,7
48,Hey You,Disturbed,2,2022-07-23,2022-10-08,67,4
49,Everlong,Foo Fighters,4,2022-04-09,2022-09-17,65,4
50,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,3,2022-01-01,2022-02-12,64,3
51,Under Pressure,Queen & David Bowie,17,2022-01-01,2022-08-27,64,15
52,Masterpiece,Motionless In White,1,2022-04-30,2022-09-10,62,5
53,Learn To Fly,Foo Fighters,3,2022-04-09,2022-09-17,61,4
54,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-06-04,60,3
55,Surrender,Godsmack,2,2022-10-08,2022-10-22,60,3
56,School's Out,Alice Cooper,4,2022-06-04,2022-06-25,59,4
57,Paradise By The Dashboard Light,Meat Loaf,3,2022-02-05,2022-02-19,58,3
58,When I'm Gone,3 Doors Down,7,2022-09-03,2022-09-24,58,4
59,Welcome To The Circus,Five Finger Death Punch,1,2022-06-25,2022-07-09,56,3
60,Running Up That Hill (A Deal With God),Loveless,4,2022-07-23,2022-08-06,52,3
61,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2022-01-01,2022-01-08,50,2
62,Dragula,Rob Zombie,9,2022-10-22,2022-11-05,50,3
63,Face It Alone,Queen,1,2022-10-22,2022-10-29,49,2
64,Lifetime,Three Days Grace,13,2022-04-30,2022-07-30,47,6
65,Best Of You,Foo Fighters,5,2022-04-09,2022-09-17,46,3
66,The Mockingbird & The Crow,HARDY,1,2022-10-22,2022-10-29,45,2
67,The Dying Song (Time To Sing),Slipknot,3,2022-07-30,2022-08-06,45,2
68,Times Like These,Foo Fighters,6,2022-04-09,2022-09-17,45,3
69,Just Pretend,Bad Omens,1,2022-10-22,2022-11-05,44,3
70,Miracle,A Day To Remember,2,2022-07-30,2022-08-13,44,3
71,ABCDEFU,Our Last Night,9,2022-02-26,2022-03-12,44,3
72,Kick,Def Leppard,3,2022-03-26,2022-04-09,42,3
73,Blaze Of Glory,Jon Bon Jovi,4,2022-10-15,2022-10-22,42,2
74,Carry On Wayward Son,Kansas,11,2022-01-15,2022-05-07,41,5
75,Glitch,Parkway Drive,6,2022-06-18,2022-06-25,40,2
76,Break Stuff,Limp Bizkit,6,2022-08-20,2022-08-27,40,2
77,Dream On,Aerosmith,17,2022-01-01,2022-11-05,40,11
78,Surface Pressure,No Resolve,1,2022-04-16,2022-04-23,39,2
79,IOU,Five Finger Death Punch,3,2022-05-28,2022-06-04,39,2
80,Rotoscope,Spiritbox,6,2022-07-02,2022-07-09,39,2
81,Kingdom,Downstait,3,2022-04-16,2022-04-23,38,2
82,Burn It To The Ground,Nickelback,12,2022-01-22,2022-05-21,38,3
83,Bad Girlfriend,Theory Of A Deadman,9,2022-01-29,2022-05-21,37,3
84,Won't Stand Down,Muse,7,2022-01-22,2022-02-05,35,3
85,Strangers,Bring Me The Horizon,8,2022-07-16,2022-07-23,35,2
86,Lunatic Fringe,Red Rider,11,2022-09-03,2022-09-24,34,4
87,Sweet Emotion,Aerosmith,14,2022-06-04,2022-06-18,34,3
88,Unstoppable,Disturbed,1,2022-10-08,2022-10-15,33,2
89,Stairway To Heaven,Led Zeppelin,18,2022-01-08,2022-07-16,32,8
90,Cyberhex,Motionless In White,2,2022-03-26,2022-04-02,31,2
91,Easy On Me,No Resolve,14,2022-02-12,2022-03-12,31,3
92,I Wanna Be Your Slave,Maneskin,9,2022-01-15,2022-02-12,29,3
93,Hysteria,Spiritbox,9,2022-07-02,2022-07-09,27,2
94,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,2,2022-07-16,2022-07-23,26,2
95,Take What You Want,Def Leppard,7,2022-04-30,2022-05-07,26,2
96,Rest In Peace,DOROTHY,10,2022-02-12,2022-02-19,26,2
97,November Rain,Guns N' Roses,12,2022-07-23,2022-09-24,26,3
98,Middle Of The Night,Loveless,1,2022-06-04,2022-06-04,25,1
99,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,1,2022-03-26,2022-03-26,25,1
100,Heartache,From Ashes To New,1,2022-07-02,2022-07-02,25,1
101,In The Air Tonight,State Of Mine,1,2022-02-26,2022-02-26,25,1
102,Go The Distance,Peyton Parrish,1,2022-04-09,2022-04-09,25,1
103,Sew Me Up,Spiritbox,10,2022-07-02,2022-07-09,25,2
104,Psycho,Puddle Of Mudd,11,2022-05-14,2022-05-21,25,2
105,Yen,Slipknot,2,2022-08-20,2022-08-20,24,1
106,We'll Be Back,Megadeth,2,2022-07-09,2022-07-09,24,1
107,Danger Zone,No Resolve x State Of Mine,2,2022-05-28,2022-05-28,24,1
108,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,2,2022-09-03,2022-09-03,24,1
109,For Whom The Bell Tolls,Metallica,8,2022-07-16,2022-08-13,24,3
110,Lonely Is The Night,Billy Squier,11,2022-09-03,2022-09-10,24,2
111,How Far I'll Go,No Resolve,3,2022-02-12,2022-02-12,23,1
112,Scream,Masayoshi Soken,3,2022-10-22,2022-10-22,23,1
113,Body Bag,I Prevail,4,2022-07-02,2022-07-09,23,2
114,One,Metallica,18,2022-07-16,2022-08-13,23,4
115,Take Me To Church,Lone Wolf,4,2022-06-11,2022-06-11,22,1
116,Our Time Is Now,Gojira,4,2022-10-29,2022-10-29,22,1
117,Bat Out Of Hell,Meat Loaf,4,2022-02-05,2022-02-05,22,1
118,So Called Life,Three Days Grace,14,2022-03-05,2022-03-19,22,3
119,Wake Up Dead,Lamb Of God X Megadeth Featuring Dave Mustaine,5,2022-04-16,2022-04-16,21,1
120,Trust The Science,The Lone Wolf Featuring Topher,5,2022-03-19,2022-03-19,21,1
121,Chaos,Hollywood Undead,5,2022-03-12,2022-03-12,21,1
122,Wizards In Winter,Trans-Siberian Orchestra,5,2022-01-01,2022-01-01,21,1
123,Heaven,Drew Jacobs Featuring David Garcia,5,2022-03-05,2022-03-05,21,1
124,Sun//Eater,Lorna Shore,5,2022-05-28,2022-05-28,21,1
125,Scoring The End Of The World,Motionless In White Featuring Mick Gordon,5,2022-06-18,2022-06-18,21,1
126,Loud And Heavy,State Of Mine X Drew Jacobs,5,2022-06-11,2022-06-11,21,1
127,Zeit,Rammstein,6,2022-03-26,2022-03-26,20,1
128,Zick Zack,Rammstein,6,2022-04-23,2022-04-23,20,1
129,Down With The Sickness,Disturbed,8,2022-01-01,2022-04-02,20,3
130,Soldier Of Heaven,Sabaton,7,2022-01-22,2022-01-22,19,1
131,Nevermore,Lamb Of God,7,2022-06-25,2022-06-25,19,1
132,Slaughterhouse,Motionless In White Featuring Bryan Garris,7,2022-05-28,2022-05-28,19,1
133,Animals,Nickelback,13,2022-05-14,2022-05-21,19,2
134,My Immortal,Evanescence,18,2022-08-27,2022-09-10,19,3
135,The Steeple,Halestorm,8,2022-02-19,2022-02-19,18,1
136,Father,Sabaton,8,2022-10-15,2022-10-15,18,1
137,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,8,2022-01-01,2022-01-01,18,1
138,Crossfire,No Resolve,8,2022-08-13,2022-08-13,18,1
139,Hunting Season,Ice Nine Kills,9,2022-04-16,2022-04-16,17,1
140,The Pretender,Foo Fighters,9,2022-04-09,2022-04-09,17,1
141,Bad Things,I Prevail,9,2022-07-30,2022-07-30,17,1
142,Night Stalkers,Megadeth Featuring Ice-T,9,2022-08-06,2022-08-06,17,1
143,Survivor,State Of Mine Featuring Eva Under Fire,9,2022-08-13,2022-08-13,17,1
144,Mad Russian's Christmas,Trans-Siberian Orchestra,9,2022-01-01,2022-01-01,17,1
145,Kickstart My Heart,Motley Crue,18,2022-02-26,2022-07-09,17,4
146,Running Up That Hill,No Resolve,10,2022-10-01,2022-10-01,16,1
147,The War You Wanted,The Lone Wolf,10,2022-07-09,2022-07-09,16,1
148,Times Like These,Five Finger Death Punch,10,2022-07-23,2022-07-23,16,1
149,House Of The Rising Sun,Heavy Young Heathens,11,2022-03-05,2022-03-05,15,1
150,Rock And Roll Dreams Come Through,Meat Loaf,11,2022-02-05,2022-02-05,15,1
151,Rainbow In The Dark,Dio,11,2022-07-23,2022-07-23,15,1
152,The Pot,Tool,12,2022-02-12,2022-02-12,14,1
153,Crazy,Aerosmith,13,2022-05-14,2022-05-21,14,2
154,War Pigs,Black Sabbath,20,2022-04-23,2022-07-16,14,3
155,Left For Dead,Memphis May Fire,13,2022-01-01,2022-01-01,13,1
156,1984,Slaughter To Prevail,13,2022-08-20,2022-08-20,13,1
157,Degradation Rules,Ozzy Osbourne Featuring Tony Iommi,13,2022-08-06,2022-08-06,13,1
158,Here I Go Again,Whitesnake,21,2022-03-05,2022-06-11,13,3
159,We're Not Gonna Take It,Twisted Sister,14,2022-03-12,2022-03-12,12,1
160,Broken,Seether Featuring Amy Lee,14,2022-02-05,2022-02-05,12,1
161,Shotgun Blues,Volbeat,14,2022-01-01,2022-01-01,12,1
162,Nookie,Limp Bizkit,15,2022-08-20,2022-08-27,12,2
163,The Saints Of Violence And Innuendo,Shinedown,15,2022-04-09,2022-04-09,11,1
164,Cancel The King,The Lone Wolf,15,2022-04-16,2022-04-16,11,1
165,Into The Earth,Lorna Shore,15,2022-07-02,2022-07-02,11,1
166,You'll Be In My Heart,Peyton Parrish,15,2022-06-04,2022-06-04,11,1
167,In The End,Linkin Park,15,2022-01-08,2022-01-08,11,1
168,Black Hole Sun,Soundgarden,19,2022-09-10,2022-09-24,11,3
169,Zombie,Peyton Parrish,16,2022-03-26,2022-03-26,10,1
170,Beguiled,The Smashing Pumpkins,16,2022-10-08,2022-10-08,10,1
171,Christmas Canon Rock,Trans-Siberian Orchestra,16,2022-01-01,2022-01-01,10,1
172,Shivering,ILLENIUM Featuring Spiritbox,16,2022-05-28,2022-05-28,10,1
173,Riptide,Beartooth,19,2022-07-23,2022-07-30,10,2
174,Stand Up,Papa Roach,17,2022-02-05,2022-02-05,9,1
175,The Boys Are Back In Town,Thin Lizzy,17,2022-01-22,2022-01-22,9,1
176,Heart Shaped Box,Lone Wolf,17,2022-06-11,2022-06-11,9,1
177,Soldier On!,Megadeth,17,2022-08-27,2022-08-27,9,1
178,MAMMAMIA,Maneskin,17,2022-01-15,2022-01-15,9,1
179,Highway To Hell,AC/DC,20,2022-01-08,2022-11-05,9,2
180,Make Believe,Memphis May Fire,18,2022-03-05,2022-03-05,8,1
181,"Mama, I'm Coming Home",Ozzy Osbourne,18,2022-01-15,2022-01-15,8,1
182,Spaceman,Electric Callboy Featuring FiNCH,18,2022-04-23,2022-04-23,8,1
183,Surviving The Game,Skillet,18,2022-01-22,2022-01-22,8,1
184,Hunger Strike,Temple Of The Dog,20,2022-06-04,2022-08-13,8,2
185,Radar Love,Golden Earring,19,2022-01-22,2022-01-22,7,1
186,What Hurts The Most,Unsafe Unsound,19,2022-02-12,2022-02-12,7,1
187,The Thunder Rolls,State Of Mine Featuring No Resolve,20,2022-01-01,2022-01-01,6,1
188,House Of Pain,Faster Pussycat,20,2022-02-05,2022-02-05,6,1
189,Bawitdaba,Kid Rock,20,2022-08-20,2022-08-20,6,1
190,Fire It Up,Def Leppard,20,2022-06-04,2022-06-04,6,1
191,Wanted Dead Or Alive,Bon Jovi,22,2022-03-19,2022-10-08,6,2
192,All My Life,Foo Fighters,21,2022-04-09,2022-04-09,5,1
193,Judgment Day,Five Finger Death Punch,21,2022-09-03,2022-09-03,5,1
194,Eminence Front,The Who,21,2022-05-14,2022-05-14,5,1
195,Endwalker,Masayoshi Soken & THE PRIMALS,21,2022-01-01,2022-01-01,5,1
196,Happier Than Ever,Loveless,21,2022-02-05,2022-02-05,5,1
197,Doomswitch,Make Them Suffer,22,2022-10-29,2022-10-29,4,1
198,HIJKLMNO,Blake Tyler Featuring SAYWHEN,22,2022-02-05,2022-02-05,4,1
199,Pumped Up Kicks,John Murphy Featuring Ralph Saenz,23,2022-01-29,2022-01-29,3,1
200,Until We Break,From Ashes To New Featuring Matty Mullins,23,2022-10-22,2022-10-22,3,1
201,Dysfunctional You,Shinedown,23,2022-07-16,2022-07-16,3,1
202,Immigrant Song,Led Zeppelin,23,2022-07-23,2022-07-23,3,1
203,Plastic Heart,Fame On Fire,24,2022-02-12,2022-02-12,2,1
204,Savior,Rise Against,24,2022-09-03,2022-09-03,2,1
205,Baba O'riley,The Who,24,2022-09-10,2022-09-10,2,1
206,Divine Attack - Shingeki -,BABYMETAL,24,2022-11-05,2022-11-05,2,1
207,The Unforgiven,Metallica,25,2022-07-16,2022-07-16,1,1
208,Put Your Back Into The Oar,Amon Amarth,25,2022-03-05,2022-03-05,1,1
209,Magic Carpet Ride,Steppenwolf,25,2022-01-15,2022-01-15,1,1
210,When We Were Young,Architects,25,2022-05-07,2022-05-07,1,1
211,Come Back Stronger,No Resolve,25,2022-10-29,2022-10-29,1,1
212,Rock You Like A Hurricane,Scorpions,25,2022-10-08,2022-10-08,1,1
