chart_position,song_title,artist,peak,first_date,last_date,points,weeks
98,Dance (A$$),Big Sean Featuring Nicki Minaj,8,2011-10-29,2011-12-31,575,10
99,Never Say Never,Justin Bieber Featuring Jaden Smith,4,2011-02-05,2011-04-30,568,13
100,Skyscraper,Demi Lovato,2,2011-07-30,2011-11-05,566,15
101,Fly,Nicki Minaj Featuring Rihanna,21,2011-09-17,2011-12-31,566,16
102,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne,21,2011-03-19,2011-06-11,561,13
103,For The First Time,The Script,34,2011-02-05,2011-07-09,558,21
104,Best Thing I Never Had,Beyonce,19,2011-07-09,2011-10-08,548,14
105,Marry Me,Train,23,2011-01-01,2011-05-14,540,18
106,Otis,Jay Z Kanye West Featuring Otis Redding,9,2011-08-06,2011-10-29,520,13
107,Not Over You,Gavin DeGraw,25,2011-09-10,2011-12-31,517,16
108,Every Teardrop Is A Waterfall,Coldplay,7,2011-06-18,2011-10-08,516,17
109,I Don't Want This Night To End,Luke Bryan,19,2011-10-22,2011-12-31,506,11
110,Work Out,J. Cole,17,2011-07-23,2011-12-31,502,13
111,Mean,Taylor Swift,37,2011-04-23,2011-08-20,499,18
112,Colder Weather,Zac Brown Band,20,2011-02-12,2011-05-28,498,16
113,Judas,Lady Gaga,4,2011-04-30,2011-06-18,493,7
114,Red Solo Cup,Toby Keith,8,2011-11-12,2011-12-31,493,8
115,Dog Days Are Over,Florence + The Machine,38,2011-01-01,2011-07-23,490,24
116,Bottoms Up,Trey Songz Featuring Nicki Minaj,9,2011-01-01,2011-03-12,487,11
117,Set Fire To The Rain,Adele,7,2011-03-12,2011-12-31,486,19
118,Teenage Dream,Katy Perry,19,2011-01-01,2011-04-16,485,16
119,Strange Clouds,B.o.B Featuring Lil Wayne,3,2011-10-15,2011-12-31,476,10
120,Higher,Taio Cruz Featuring Travie McCoy,17,2011-01-08,2011-03-26,476,12
121,Back To December,Taylor Swift,26,2011-01-01,2011-03-26,472,13
122,Make Me Proud,Drake Featuring Nicki Minaj,4,2011-10-29,2011-12-31,468,9
123,Only Girl (In The World),Rihanna,16,2011-01-01,2011-03-19,454,12
124,Like A G6,Far*East Movement Featuring Cataracs & Dev,14,2011-01-01,2011-03-19,446,12
125,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,9,2011-05-28,2011-08-06,434,11
126,Just A Dream,Nelly,10,2011-01-01,2011-03-26,431,13
127,No Sleep,Wiz Khalifa,2,2011-04-09,2011-10-15,430,9
128,Better With The Lights Off,New Boyz Featuring Chris Brown,32,2011-05-21,2011-11-12,428,17
129,Mistletoe,Justin Bieber,5,2011-11-05,2011-12-31,410,9
130,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,18,2011-01-01,2011-03-19,406,12
131,I Won't Let Go,Rascal Flatts,34,2011-03-19,2011-07-02,396,16
132,Nothing,The Script,29,2011-09-10,2011-11-26,371,12
133,Marvins Room,Drake,12,2011-08-06,2011-11-05,366,14
134,Who Dat Girl,Flo Rida Featuring Akon,23,2011-01-01,2011-03-19,366,12
135,California King Bed,Rihanna,28,2011-06-11,2011-09-03,363,13
136,A Thousand Years,Christina Perri,20,2011-11-05,2011-12-31,361,9
137,Easy,Rascal Flatts Featuring Natasha Bedingfield,44,2011-08-20,2011-12-31,357,20
138,Hello,Martin Solveig & Dragonette,38,2011-05-21,2011-10-29,355,16
139,Rain Over Me,Pitbull Featuring Marc Anthony,26,2011-07-02,2011-10-08,337,11
140,Take Care,Drake Featuring Rihanna,4,2011-12-03,2011-12-31,329,5
141,Love The Way You Lie,Eminem Featuring Rihanna,32,2011-01-01,2011-04-09,319,14
142,Secrets,OneRepublic,27,2011-01-01,2011-10-01,318,10
143,Take Over Control,Afrojack Featuring Eva Simons,38,2011-08-06,2011-11-12,315,15
144,Tomorrow,Chris Young,45,2011-04-23,2011-08-20,315,18
145,A Little Bit Stronger,Sara Evans,39,2011-03-26,2011-06-18,314,13
146,When We Stand Together,Nickelback,24,2011-10-15,2011-12-31,311,12
147,Somewhere With You,Kenny Chesney,36,2011-01-01,2011-03-19,311,12
148,You Da One,Rihanna,9,2011-12-03,2011-12-31,309,5
149,The Motto,Drake Featuring Lil Wayne,10,2011-12-03,2011-12-31,307,5
150,The Cave,Mumford & Sons,11,2011-02-26,2011-05-14,303,12
151,Please Don't Go,Mike Posner,22,2011-01-01,2011-02-19,303,8
152,Whip My Hair,WILLOW,18,2011-01-01,2011-02-19,289,8
153,Stuck Like Glue,Sugarland,32,2011-01-01,2011-04-23,288,11
154,Rhythm Of Love,Plain White T's,38,2011-01-01,2011-08-13,284,18
155,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,39,2011-09-03,2011-11-19,284,12
156,Run The World (Girls),Beyonce,19,2011-05-07,2011-07-23,280,9
157,I Like It Like That,Hot Chelle Rae Featuring New Boyz,25,2011-10-22,2011-12-31,278,10
158,I Just Had Sex,The Lonely Island Featuring Akon,20,2011-01-08,2011-02-26,266,8
159,Right Above It,Lil Wayne Featuring Drake,29,2011-01-01,2011-02-19,265,8
160,Homeboy,Eric Church,50,2011-03-26,2011-09-03,265,17
161,Ours,Taylor Swift,5,2011-11-26,2011-12-31,261,6
162,I Love You This Big,Scotty McCreery,3,2011-06-11,2011-09-03,258,8
163,She Ain't You,Chris Brown,45,2011-06-04,2011-09-10,258,14
164,Domino,Jessie J,27,2011-11-05,2011-12-31,243,9
165,Animal,Neon Trees,27,2011-01-01,2011-03-26,241,8
166,We Owned The Night,Lady Antebellum,22,2011-09-03,2011-12-31,238,13
167,Loser Like Me,Glee Cast,2,2011-04-02,2011-04-16,222,3
168,John,Lil Wayne Featuring Rick Ross,10,2011-04-09,2011-06-25,219,9
169,All I Want For Christmas Is You,Mariah Carey,25,2011-01-01,2011-12-31,217,6
170,You Lie,The Band Perry,49,2011-04-09,2011-07-30,217,15
171,Right There,Nicole Scherzinger Featuring 50 Cent,33,2011-06-04,2011-08-20,216,8
172,Mirror,Lil Wayne Featuring Bruno Mars,6,2011-09-17,2011-10-08,213,4
173,If This Was A Movie,Taylor Swift,3,2011-11-26,2011-12-10,207,3
174,Club Can't Handle Me,Flo Rida Featuring David Guetta,29,2011-01-01,2011-02-12,206,7
175,Teach Me How To Dougie,Cali Swag District,44,2011-01-01,2011-06-04,202,11
176,We Are Young,Glee Cast,3,2011-12-24,2011-12-31,201,2
177,Rumour Has It / Someone Like You,Glee Cast,5,2011-12-03,2011-12-24,199,4
178,Pretty Girls,Iyaz Featuring Travie McCoy,35,2011-08-20,2011-10-22,198,10
179,No Love,Eminem Featuring Lil Wayne,28,2011-01-01,2011-02-05,194,6
180,Little Lion Man,Mumford & Sons,36,2011-01-01,2011-05-07,190,17
181,Not Afraid,Eminem,25,2011-01-01,2011-03-05,181,8
182,I Gotta Feeling,The Black Eyed Peas,39,2011-01-08,2011-04-23,176,13
183,I'm Into You,Jennifer Lopez Featuring Lil Wayne,38,2011-05-21,2011-09-10,171,8
184,Need You Now,Lady Antebellum,14,2011-01-15,2011-04-09,169,7
185,Felt Good On My Lips,Tim McGraw,48,2011-01-01,2011-02-19,169,8
186,Old Alabama,Brad Paisley Featuring Alabama,25,2011-04-30,2011-06-25,161,9
187,Blunt Blowin,Lil Wayne,14,2011-09-17,2011-10-22,158,6
188,Love Like Woe,The Ready Set,27,2011-01-01,2011-01-29,157,5
189,I Like It,Enrique Iglesias Featuring Pitbull,42,2011-01-01,2011-02-12,156,7
190,California Gurls,Katy Perry Featuring Snoop Dogg,25,2011-01-08,2011-04-09,155,7
191,Waiting For The End,Linkin Park,45,2011-02-05,2011-04-09,152,10
192,International Love,Pitbull Featuring Chris Brown,26,2011-06-18,2011-12-31,147,4
193,Racks,YC Featuring Future,47,2011-05-14,2011-07-02,144,8
194,All Your Life,The Band Perry,34,2011-11-26,2011-12-31,143,6
195,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,24,2011-07-30,2011-08-20,141,4
196,Marry The Night,Lady Gaga,30,2011-06-11,2011-12-31,141,4
197,Get It Right,Glee Cast,6,2011-04-02,2011-04-09,137,2
198,Friday,Rebecca Black,38,2011-04-02,2011-04-30,137,5
199,Levels,Avicii,39,2011-12-03,2011-12-31,137,5
200,Sure Thing,Miguel,52,2011-04-30,2011-07-30,136,12
201,Hair,Lady Gaga,5,2011-06-04,2011-06-04,131,1
202,Princess Of China,Coldplay Featuring Rihanna,8,2011-11-12,2011-11-19,130,2
203,Stitch By Stitch,Javier Colon,6,2011-07-16,2011-07-16,120,1
204,Drink In My Hand,Eric Church,37,2011-11-26,2011-12-31,120,6
205,Love On Top,Beyonce,10,2011-09-17,2011-11-05,119,4
206,H*A*M,Kanye West Jay Z,10,2011-01-29,2011-02-05,117,2
207,Freak The Freak Out,Victorious Cast Featuring Victoria Justice,43,2011-01-01,2011-02-05,117,6
208,Lose Yourself,Eminem,50,2011-02-26,2011-10-29,117,9
209,Gucci Gucci,Kreayshawn,38,2011-08-13,2011-10-15,111,8
210,Sail,AWOLNATION,60,2011-09-24,2011-12-31,110,12
211,Inventing Shadows,Dia Frampton,7,2011-07-16,2011-07-16,109,1
212,Right Thru Me,Nicki Minaj,43,2011-01-01,2011-01-29,107,5
213,Like My Mother Does,Lauren Alaina,11,2011-06-11,2011-06-18,105,2
214,"Hey, Soul Sister",Train,47,2011-01-01,2011-03-05,104,7
215,Turn Me On,David Guetta Featuring Nicki Minaj,19,2011-09-17,2011-12-31,102,3
216,Criminal,Britney Spears,43,2011-11-05,2011-12-03,102,5
217,Beautiful People,Chris Brown Featuring Benny Benassi,25,2011-09-17,2011-10-01,98,3
218,My Kinda Party,Jason Aldean,50,2011-01-01,2011-02-05,98,6
219,Bass Down Low,Dev Featuring The Cataracs,51,2011-01-01,2011-02-19,98,5
220,Mine,Taylor Swift,35,2011-01-08,2011-01-22,95,3
221,Heartless,Dia Frampton,30,2011-06-25,2011-07-16,94,4
222,Tattoos On This Town,Jason Aldean,56,2011-10-29,2011-12-31,94,8
223,Who Are You When I'm Not Looking,Blake Shelton,58,2011-01-01,2011-02-19,92,8
224,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,26,2011-08-06,2011-10-15,91,5
225,Landslide,Glee Cast Featuring Gwyneth Paltrow,12,2011-03-26,2011-04-02,89,2
226,Determinate,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",28,2011-04-30,2011-05-14,88,3
227,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice,35,2011-04-16,2011-05-07,88,4
228,Hit The Lights,Jay Sean Featuring Lil Wayne,9,2011-02-26,2011-02-26,87,1
229,Thriller / Heads Will Roll,Glee Cast,16,2011-02-19,2011-02-26,87,2
230,Rehab,Amy Winehouse,20,2011-08-06,2011-08-13,86,2
231,Rumour Has It,Adele,34,2011-12-03,2011-12-17,85,3
232,Keep Me In Mind,Zac Brown Band,48,2011-11-05,2011-12-31,85,7
233,Next To You,Chris Brown Featuring Justin Bieber,10,2011-04-09,2011-04-16,84,2
234,Calling All The Monsters,China Anne McClain,46,2011-10-08,2011-11-12,84,6
235,Who's That Chick?,David Guetta Featuring Rihanna,48,2011-01-29,2011-02-19,84,4
236,Shake It Out,Florence + The Machine,55,2011-10-29,2011-12-31,84,9
237,Buzzin',Mann,55,2011-02-12,2011-03-26,83,7
238,Talk That Talk,Rihanna Featuring Jay-Z,14,2011-12-10,2011-12-17,82,2
239,Bang Bang Pow Pow,T-Pain Featuring Lil Wayne,22,2011-12-24,2011-12-31,82,2
240,I Feel Pretty / Unpretty,Glee Cast,13,2011-05-14,2011-05-21,81,2
241,Who Gon Stop Me,Jay Z Kanye West,19,2011-08-27,2011-09-03,81,2
242,Hold My Hand,Michael Jackson Duet With Akon,24,2011-01-01,2011-01-15,81,3
243,Hell On Heels,Pistol Annies,26,2011-09-10,2011-10-01,79,4
244,Rack City,Tyga,40,2011-12-17,2011-12-31,79,3
245,"Bills, Bills, Bills",Glee Cast,23,2011-02-19,2011-02-26,78,2
246,Frick Park Market,Mac Miller,34,2011-09-03,2011-09-10,78,2
247,Baby,Justin Bieber Featuring Ludacris,43,2011-01-08,2011-03-19,77,5
248,I Do,Colbie Caillat,10,2011-02-26,2011-02-26,76,1
249,Tongue Tied,Grouplove,41,2011-12-17,2011-12-31,75,3
250,Magic,B.o.B Featuring Rivers Cuomo,44,2011-01-08,2011-01-22,75,3
251,That's All She Wrote,T.I. Featuring Eminem,14,2011-01-01,2011-01-08,74,2
252,Fast Lane,Bad Meets Evil,19,2011-05-21,2011-05-28,74,2
253,We Are Young,fun. Featuring Janelle Monae,25,2011-12-24,2011-12-31,73,2
254,Police Dog Blues,Hugh Laurie,31,2011-09-24,2011-10-01,73,2
255,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez,16,2011-12-10,2011-12-17,72,2
256,Rolling In The Deep,Glee Cast Featuring Jonathan Groff,15,2011-05-28,2011-06-04,70,2
257,(It) Feels So Good,Steven Tyler,24,2011-05-28,2011-06-04,70,2
258,Blackout,Breathe Carolina,45,2011-12-17,2011-12-31,70,3
259,OMG,Usher Featuring will.i.am,60,2011-01-08,2011-03-19,69,6
260,I'm Gonna Love You Through It,Martina McBride,54,2011-09-10,2011-11-26,67,4
261,Kush,Dr. Dre Featuring Snoop Dogg & Akon,35,2011-01-01,2011-01-22,66,4
262,Need You Now,Glee Cast,41,2011-02-19,2011-02-26,65,2
263,We No Speak Americano,Yolanda Be Cool & Dcup,49,2011-01-01,2011-01-29,65,5
264,Do The John Wall,Troop 41,52,2011-01-29,2011-02-19,64,4
265,Superman,Taylor Swift,13,2011-11-26,2011-11-26,63,1
266,Wanted You More,Lady Antebellum,13,2011-09-24,2011-09-24,63,1
267,Firework,Glee Cast,13,2011-02-26,2011-02-26,63,1
268,Party On Fifth Ave.,Mac Miller,31,2011-11-19,2011-11-26,62,2
269,Sleazy,Ke$ha,15,2011-12-31,2011-12-31,61,1
270,Monster,Paramore,16,2011-06-25,2011-06-25,60,1
271,Raise Your Glass,Glee Cast,17,2011-04-02,2011-04-02,59,1
272,Light Up The World,Glee Cast,17,2011-06-11,2011-06-11,59,1
273,Sweat,Bow Wow Featuring Lil Wayne,22,2011-11-12,2011-11-19,59,2
274,Blackbird,Glee Cast,18,2011-04-02,2011-04-02,58,1
275,Turning Tables,Adele,37,2011-05-07,2011-05-28,58,3
276,Uprising,Muse,38,2011-03-05,2011-05-07,58,2
277,Stronger (What Doesn't Kill You),Kelly Clarkson,31,2011-11-12,2011-12-03,57,2
278,My Last,Big Sean Featuring Chris Brown,56,2011-05-28,2011-07-30,57,8
279,Friday,Glee Cast,20,2011-05-28,2011-05-28,56,1
280,Fix You,Glee Cast,21,2011-10-22,2011-10-22,55,1
281,Somewhere Only We Know,Glee Cast,21,2011-05-14,2011-05-14,55,1
282,Pretending,Glee Cast,21,2011-06-11,2011-06-11,55,1
283,Losing My Religion,Dia Frampton,28,2011-07-09,2011-07-16,55,2
284,Take It Off,Ke$ha,48,2011-01-08,2011-01-15,55,2
285,Cooler Than Me,Mike Posner,48,2011-01-08,2011-01-22,55,3
286,Am I The Only One,Dierks Bentley,51,2011-07-23,2011-08-27,55,5
287,Heartbeat,The Fray,22,2011-10-29,2011-10-29,54,1
288,Go Your Own Way,Glee Cast,23,2011-05-21,2011-05-21,53,1
289,Survivor / I Will Survive,Glee Cast,23,2011-12-24,2011-12-24,53,1
290,Born This Way,Glee Cast,23,2011-05-14,2011-05-14,53,1
291,Silly Love Songs,Glee Cast,24,2011-02-26,2011-02-26,52,1
292,Man In The Mirror,Adam Levine & Javier Colon,24,2011-07-16,2011-07-16,52,1
293,Don't You Want Me,Glee Cast,25,2011-03-12,2011-03-12,51,1
294,Misery,Glee Cast,25,2011-04-02,2011-04-02,51,1
295,Crawling Back To You,Daughtry,25,2011-10-22,2011-10-22,51,1
296,The Christmas Song (Chestnuts Roasting On An Open Fire),Justin Bieber Featuring Usher,26,2011-11-12,2011-11-12,50,1
297,Baby,Glee Cast,26,2011-03-05,2011-03-05,50,1
298,Hell To The No,Glee Cast,26,2011-04-02,2011-04-02,50,1
299,Dancin' Away With My Heart,Lady Antebellum,26,2011-09-17,2011-09-17,50,1
300,Fix You,Javier Colon,26,2011-07-09,2011-07-09,50,1
301,Footloose,Blake Shelton,40,2011-11-26,2011-12-03,50,2
302,Roman In Moscow,Nicki Minaj,44,2011-12-17,2011-12-24,50,2
303,Airplanes,B.o.B Featuring Hayley Williams,49,2011-01-08,2011-01-22,50,3
304,Deuces,Chris Brown Featuring Tyga & Kevin McCall,56,2011-01-01,2011-01-22,50,4
305,Smile Back,Mac Miller,27,2011-11-26,2011-11-26,49,1
306,When I Get You Alone,Glee Cast,27,2011-02-26,2011-02-26,49,1
307,Somewhere Only We Know,Keane,46,2011-07-23,2011-07-30,49,2
308,MegaMan,Lil Wayne,28,2011-09-17,2011-09-17,48,1
309,Run,Matt Nathanson Featuring Sugarland,28,2011-11-26,2011-11-26,48,1
310,Jar Of Hearts,Glee Cast,28,2011-05-28,2011-05-28,48,1
311,Perfect,Glee Cast,28,2011-12-17,2011-12-17,48,1
312,On My Level,Wiz Khalifa Featuring Too $hort,28,2011-03-12,2011-03-12,48,1
313,It's Not Unusual,Glee Cast,29,2011-10-08,2011-10-08,47,1
314,Sing,Glee Cast,31,2011-03-05,2011-03-05,45,1
315,Girls Just Want To Have Fun,Glee Cast,31,2011-12-17,2011-12-17,45,1
316,Hangover,Taio Cruz Featuring Flo Rida,31,2011-10-22,2011-10-22,45,1
317,Fix You,Coldplay,43,2011-10-22,2011-11-05,45,2
318,For Good,Glee Cast,32,2011-06-11,2011-06-11,44,1
319,Thriller,Michael Jackson,32,2011-11-12,2011-11-12,44,1
320,Pure Imagination,Glee Cast,32,2011-06-04,2011-06-04,44,1
321,Blame It (On The Alcohol),Glee Cast,32,2011-03-12,2011-03-12,44,1
322,Pray,Justin Bieber,47,2011-03-05,2011-03-12,44,2
323,You Can't Stop The Beat,Glee Cast,33,2011-10-08,2011-10-08,43,1
324,Take Me Or Leave Me,Glee Cast,33,2011-03-05,2011-03-05,43,1
325,I Won't Back Down,Blake Shelton & Dia Frampton,33,2011-07-16,2011-07-16,43,1
326,Fat Bottomed Girls,Glee Cast,33,2011-02-26,2011-02-26,43,1
327,1+1,Beyonce,33,2011-06-11,2011-06-11,43,1
328,Donald Trump,Mac Miller,51,2011-06-11,2011-06-18,43,2
329,Do You Wanna Touch Me (Oh Yeah),Glee Cast Featuring Gwyneth Paltrow,34,2011-03-26,2011-03-26,42,1
330,Up All Night,Blink-182,42,2011-07-30,2011-08-06,42,2
331,Fix A Heart,Demi Lovato,35,2011-10-08,2011-10-08,41,1
332,When I'm Gone,Wiz Khalifa,35,2011-04-16,2011-04-16,41,1
333,My Body,Young The Giant,35,2011-09-17,2011-09-17,41,1
334,Angel,Javier Colon,35,2011-07-02,2011-07-02,41,1
335,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,56,2011-10-22,2011-12-17,41,3
336,Let Me Down Easy,Billy Currington,66,2011-02-05,2011-04-16,41,9
337,Hate Sleeping Alone,Drake,36,2011-12-03,2011-12-03,40,1
338,Animal,Glee Cast,36,2011-03-26,2011-03-26,40,1
339,Tonight Is The Night,Outasight,51,2011-12-17,2011-12-31,40,3
340,Baggage Claim,Miranda Lambert,54,2011-08-27,2011-12-03,40,3
