chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,V,Maroon 5,1,2014-09-20,2014-12-27,1568,15
34,NOW 51,Various Artists,2,2014-08-23,2014-12-27,1559,19
35,Xscape,Michael Jackson,2,2014-05-31,2014-10-04,1551,19
36,Thrive,Casting Crowns,6,2014-02-15,2014-12-27,1544,40
37,Turn Blue,The Black Keys,1,2014-05-31,2014-11-08,1537,22
38,Cole Swindell,Cole Swindell,3,2014-03-08,2014-12-13,1527,34
39,Riser,Dierks Bentley,6,2014-03-15,2014-11-22,1491,31
40,Ultraviolence,Lana Del Rey,1,2014-07-05,2014-12-27,1464,21
41,Sail Out (EP),Jhene Aiko,30,2014-01-18,2014-09-27,1432,29
42,My Everything,Ariana Grande,1,2014-09-13,2014-12-27,1408,16
43,Kidz Bop 25,Kidz Bop Kids,3,2014-02-01,2014-08-02,1395,25
44,1989,Taylor Swift,1,2014-11-15,2014-12-27,1378,7
45,Oxymoron,ScHoolboy Q,1,2014-03-15,2014-11-08,1360,29
46,Testimony,August Alsina,2,2014-05-03,2014-10-18,1340,25
47,NOW 48,Various Artists,9,2014-01-04,2014-06-14,1330,24
48,She Looks So Perfect (EP),5 Seconds Of Summer,2,2014-04-19,2014-08-23,1324,19
49,Trigga,Trey Songz,1,2014-07-19,2014-11-22,1318,18
50,Disney Karaoke Series: Frozen (EP),Various Artists,17,2014-05-03,2014-12-27,1298,32
51,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2014-12-27,1285,10
52,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2014-12-27,1274,12
53,Because The Internet,Childish Gambino,18,2014-01-04,2014-10-25,1235,38
54,Mastermind,Rick Ross,1,2014-03-22,2014-07-19,1212,17
55,Morning Phase,Beck,3,2014-03-15,2014-09-13,1189,22
56,Talk Dirty,Jason Derulo,4,2014-05-03,2014-12-13,1185,22
57,Lazaretto,Jack White,1,2014-06-28,2014-10-25,1128,16
58,That's Christmas To Me,Pentatonix,2,2014-11-08,2014-12-27,1118,8
59,Shakira.,Shakira,2,2014-04-12,2014-07-26,1106,16
60,2014 Grammy Nominees,Various Artists,2,2014-02-08,2014-05-10,1103,14
61,My Krazy Life,YG,2,2014-04-05,2014-08-09,1036,17
62,Black Panties,R. Kelly,10,2014-01-04,2014-04-26,1033,17
63,Anything Goes,Florida Georgia Line,1,2014-11-01,2014-12-27,1030,9
64,NOW That's What I Call Country: Volume 7,Various Artists,8,2014-06-21,2014-10-18,1024,17
65,Kidz Bop 26,Kidz Bop Kids,4,2014-08-02,2014-12-27,1018,16
66,X,Chris Brown,2,2014-10-04,2014-12-27,1011,13
67,The Fault In Our Stars,Soundtrack,5,2014-06-07,2014-10-11,1008,15
68,The Hunting Party,Linkin Park,3,2014-07-05,2014-10-04,1006,14
69,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,4,2014-10-04,2014-12-27,999,13
70,The Heist,Macklemore & Ryan Lewis,11,2014-01-04,2014-04-19,987,16
71,Shatter Me,Lindsey Stirling,2,2014-05-17,2014-12-20,962,21
72,All The Little Lights,Passenger,26,2014-01-04,2014-05-31,953,20
73,The Big Revival,Kenny Chesney,2,2014-10-11,2014-12-27,948,12
74,Yours Truly,Ariana Grande,23,2014-01-04,2014-10-11,931,29
75,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2014-12-27,921,11
76,Hozier,Hozier,2,2014-10-25,2014-12-27,906,10
77,Hypnotic Eye,Tom Petty And The Heartbreakers,1,2014-08-16,2014-10-18,879,10
78,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,2,2014-01-04,2014-03-29,877,12
79,Night Train,Jason Aldean,40,2014-01-04,2014-08-16,874,25
80,1000 Forms Of Fear,Sia,1,2014-07-26,2014-10-18,872,13
81,Rewind,Rascal Flatts,5,2014-05-31,2014-09-06,872,15
82,Promise To Love: Album IV,Kem,3,2014-09-13,2014-12-20,867,15
83,NOW 52,Various Artists,2,2014-11-15,2014-12-27,865,7
84,Anomaly,Lecrae,1,2014-09-27,2014-12-27,859,14
85,Seen It All: The Autobiography,Jeezy,2,2014-09-20,2014-12-13,858,13
86,Frozen: The Songs,Soundtrack,14,2014-10-18,2014-12-27,849,11
87,Sex And Love,Enrique Iglesias,8,2014-04-05,2014-10-25,848,27
88,Blacc Hollywood,Wiz Khalifa,1,2014-09-06,2014-12-13,843,13
89,Holiday Wishes,Idina Menzel,4,2014-11-01,2014-12-27,841,9
90,"Love, Marriage & Divorce",Toni Braxton & Babyface,4,2014-02-22,2014-05-24,818,13
91,"good kid, m.A.A.d city",Kendrick Lamar,20,2014-01-11,2014-05-10,818,18
92,Mandatory Fun,"""Weird Al"" Yankovic",1,2014-08-02,2014-10-11,807,10
93,WOW Hits 2014,Various Artists,27,2014-01-04,2014-06-28,804,22
94,Formula: Vol. 2,Romeo Santos,5,2014-03-15,2014-08-02,797,18
95,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,2,2014-08-16,2014-10-18,792,10
96,Sundown Heaven Town,Tim McGraw,3,2014-10-04,2014-12-27,781,13
97,Shine On,Sarah McLachlan,4,2014-05-24,2014-08-23,780,14
98,747,Lady Antebellum,2,2014-10-18,2014-12-27,777,11
99,Same Trailer Different Park,Kacey Musgraves,12,2014-01-18,2014-07-19,769,20
100,Welcome To The New,MercyMe,4,2014-04-26,2014-12-13,768,19
101,ARTPOP,Lady Gaga,12,2014-01-04,2014-05-24,757,14
102,True,Avicii,22,2014-01-11,2014-05-24,756,20
103,The Truth About Love,P!nk,26,2014-01-04,2014-04-19,731,16
104,Out Among The Stars,Johnny Cash,3,2014-04-12,2014-06-28,719,11
105,Man Against Machine,Garth Brooks,4,2014-11-29,2014-12-27,714,5
106,Kuntry Livin',Big Smo,28,2014-06-21,2014-09-27,714,15
107,Honest,Future,2,2014-05-10,2014-07-19,709,11
108,Title (EP),Meghan Trainor,15,2014-09-27,2014-12-27,700,14
109,Ignite The Night,Chase Rice,3,2014-09-06,2014-11-29,692,13
110,My Own Lane,Kid Ink,3,2014-01-25,2014-04-12,674,12
111,WOW Hits 2015,Various Artists,23,2014-10-18,2014-12-27,673,11
112,Ride Out,Bob Seger,3,2014-11-01,2014-12-27,671,9
113,Lift Your Spirit,Aloe Blacc,4,2014-03-29,2014-08-16,671,13
114,Don't Kill The Magic,MAGIC!,6,2014-07-19,2014-09-20,670,10
115,That Girl,Jennifer Nettles,5,2014-02-01,2014-04-05,661,10
116,.5: The Gray Chapter,Slipknot,1,2014-11-08,2014-12-27,660,8
117,FOUR,One Direction,1,2014-12-06,2014-12-27,657,4
118,Help,Erica Campbell,6,2014-04-12,2014-06-14,638,10
119,1000HP,Godsmack,3,2014-08-23,2014-11-01,630,10
120,Hail To The King,Avenged Sevenfold,45,2014-01-04,2014-09-20,628,30
121,Montevallo,Sam Hunt,3,2014-11-15,2014-12-27,626,7
122,Storyline,Hunter Hayes,3,2014-05-24,2014-08-30,620,10
123,These Things Happen,G-Eazy,3,2014-07-12,2014-10-04,618,13
124,High Hopes,Bruce Springsteen,1,2014-02-01,2014-04-26,613,8
125,Melody Road,Neil Diamond,3,2014-11-08,2014-12-27,613,8
126,Fuse,Keith Urban,16,2014-01-04,2014-06-07,609,19
127,The Blessed Unrest,Sara Bareilles,21,2014-01-18,2014-08-02,609,15
128,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,28,2014-01-04,2014-06-14,591,22
129,Paperwork,T.I.,2,2014-11-08,2014-12-27,589,8
130,Save Rock And Roll,Fall Out Boy,34,2014-01-04,2014-09-27,588,23
131,Random Access Memories,Daft Punk,10,2014-01-11,2014-04-05,586,13
132,Moonshine In The Trunk,Brad Paisley,2,2014-09-13,2014-12-13,577,10
133,Sonic Highways (Soundtrack),Foo Fighters,2,2014-11-29,2014-12-27,576,5
134,It's The Girls!,Bette Midler,3,2014-11-22,2014-12-27,574,6
135,WOW Gospel 2014,Various Artists,25,2014-02-22,2014-05-24,565,14
136,YES!,Jason Mraz,2,2014-08-02,2014-10-04,562,10
137,The Endless River,Pink Floyd,3,2014-11-29,2014-12-27,558,5
138,Paramore,Paramore,29,2014-01-11,2014-08-09,538,19
139,The Black Market,Rise Against,3,2014-08-02,2014-09-20,533,8
140,Isolate And Medicate,Seether,4,2014-07-19,2014-09-20,531,10
141,Behind The Light,Phillip Phillips,7,2014-06-07,2014-08-02,530,9
142,Animal Ambition: An Untamed Desire To Win,50 Cent,4,2014-06-21,2014-08-16,526,9
143,Is There Anybody Out There?,A Great Big World,3,2014-02-08,2014-04-05,525,9
144,I Dont Dance,Lee Brice,5,2014-09-27,2014-11-22,525,9
145,Jersey Boys,Soundtrack,15,2014-07-12,2014-09-06,525,9
146,Recess,Skrillex,4,2014-04-05,2014-06-21,523,8
147,This Is All Yours,alt-J,4,2014-10-11,2014-12-06,516,9
148,Souled Out,Jhene Aiko,3,2014-09-27,2014-11-08,513,7
149,Home For The Holidays,Darius Rucker,18,2014-11-15,2014-12-27,507,7
150,Inside Llewyn Davis,Soundtrack,14,2014-01-04,2014-04-05,494,10
151,Supernova,Ray LaMontagne,3,2014-05-17,2014-07-05,489,8
152,Love And War,Tamar Braxton,45,2014-01-04,2014-03-22,489,12
153,Lights Out,Ingrid Michaelson,5,2014-05-03,2014-07-26,484,10
154,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack,22,2014-07-19,2014-11-29,481,9
155,Divergent,Soundtrack,16,2014-03-29,2014-08-30,479,9
156,The 20/20 Experience,Justin Timberlake,27,2014-01-04,2014-03-15,471,11
157,Blurred Lines,Robin Thicke,44,2014-01-04,2014-03-22,470,12
158,Head Or Heart,Christina Perri,4,2014-04-19,2014-06-07,469,8
159,My Dream Duets,Barry Manilow,4,2014-11-15,2014-12-27,466,6
160,The 1975,The 1975,29,2014-01-18,2014-12-06,461,22
161,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,3,2014-06-14,2014-07-19,451,6
162,They Want My Soul,Spoon,4,2014-08-23,2014-10-04,451,7
163,Halcyon,Ellie Goulding,49,2014-01-18,2014-05-03,446,16
164,Rivers In The Wasteland,NEEDTOBREATHE,3,2014-05-03,2014-06-28,438,9
165,ART OFFICIAL AGE,Prince,5,2014-10-18,2014-11-29,435,7
166,Pain Killer,Little Big Town,7,2014-11-08,2014-12-27,432,8
167,Supermodel,Foster The People,3,2014-04-05,2014-05-31,431,9
168,No Fixed Address,Nickelback,4,2014-12-06,2014-12-27,429,4
169,Love Ran Red,Chris Tomlin,7,2014-11-15,2014-12-27,427,7
170,La Gargola,Chevelle,3,2014-04-19,2014-06-07,425,7
171,After The Disco,Broken Bells,5,2014-02-22,2014-03-29,423,6
172,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,2,2014-03-29,2014-05-03,420,6
173,Corazon,Santana,9,2014-05-24,2014-07-05,417,7
174,Angels Among Us: Hymns & Gospel Favorites,Alabama,33,2014-09-27,2014-11-29,416,10
175,Red,Taylor Swift,32,2014-01-04,2014-03-08,414,10
176,PTX: Vol. III (EP),Pentatonix,5,2014-10-11,2014-12-27,411,9
177,Britney Jean,Britney Spears,19,2014-01-04,2014-03-01,411,9
178,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,34,2014-06-28,2014-08-23,408,9
179,Baptized,Daughtry,37,2014-01-04,2014-04-19,406,12
180,Restoring Force,Of Mice & Men,4,2014-02-15,2014-03-29,399,7
181,I Love You.,The Neighbourhood,25,2014-01-11,2014-03-29,387,11
182,Days Of Gold,Jake Owen,29,2014-01-04,2014-08-23,387,15
183,Nashville Outlaws: A Tribute To Motley Crue,Various Artists,5,2014-09-06,2014-10-04,383,5
184,Underground Luxury,B.o.B,21,2014-01-04,2014-03-01,383,8
185,I Am,Yo Gotti,41,2014-01-04,2014-03-29,381,13
186,Foreverly,Billie Joe + Norah,19,2014-01-04,2014-02-15,380,7
187,Redeemer Of Souls,Judas Priest,6,2014-07-26,2014-09-06,375,7
188,Lullaby And... The Ceaseless Roar,Robert Plant,10,2014-09-27,2014-11-01,371,6
189,Thanks For Listening,Colt Ford,10,2014-07-19,2014-08-30,369,7
190,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,11,2014-10-18,2014-12-27,365,7
191,Ryan Adams,Ryan Adams,4,2014-09-27,2014-10-25,359,5
192,Hope,Susan Boyle,16,2014-11-08,2014-12-27,359,8
193,Babel,Mumford & Sons,36,2014-01-04,2014-03-15,359,11
194,Going To Hell,The Pretty Reckless,5,2014-04-05,2014-06-07,356,9
195,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,31,2014-11-22,2014-12-27,353,6
196,rose ave.,You+Me,4,2014-11-01,2014-12-27,348,6
197,Band Of Brothers,Willie Nelson,5,2014-07-05,2014-08-02,343,5
198,Where It All Began,Dan + Shay,6,2014-04-19,2014-05-24,343,6
199,All-Time Greatest Hits,Neil Diamond,15,2014-07-26,2014-11-08,338,8
200,Rock Or Bust,AC/DC,3,2014-12-20,2014-12-27,334,2
201,Nick Jonas,Nick Jonas,6,2014-11-29,2014-12-27,334,5
202,ShadyXV,Various Artists,3,2014-12-13,2014-12-27,329,3
203,Smokey & Friends,Smokey Robinson,12,2014-09-06,2014-10-18,325,7
204,Golden,Lady Antebellum,31,2014-01-04,2014-03-15,325,11
205,Closer To The Truth,Cher,36,2014-02-01,2014-08-16,321,8
206,Lindsey Stirling,Lindsey Stirling,60,2014-01-18,2014-04-12,321,12
207,Slow Me Down,Sara Evans,9,2014-03-29,2014-05-10,320,7
208,Dream Your Life Away,Vance Joy,17,2014-09-27,2014-12-27,320,12
209,The Secret (EP),Austin Mahone,5,2014-06-14,2014-07-19,318,6
210,Savages,Theory Of A Deadman,8,2014-08-16,2014-09-20,317,6
211,Nostalgia,Annie Lennox,10,2014-11-08,2014-12-20,317,6
212,The Shawn Mendes EP,Shawn Mendes,5,2014-08-16,2014-09-13,315,5
213,Rise Of An Empire,Young Money,7,2014-03-29,2014-05-10,313,7
214,Under Pressure,Logic,4,2014-11-08,2014-12-06,311,5
215,Bulletproof Picasso,Train,5,2014-10-04,2014-12-13,311,5
216,Fading West (Soundtrack),Switchfoot,6,2014-02-01,2014-03-08,308,6
217,Reflektor,Arcade Fire,24,2014-01-04,2014-02-08,306,6
218,Official 2014 ACM Awards ZinePak,Various Artists,28,2014-04-05,2014-05-03,303,5
219,Hymns,Michael W. Smith,25,2014-04-12,2014-06-07,301,8
220,Zion,Hillsong UNITED,47,2014-08-02,2014-12-13,301,8
221,American Hustle,Soundtrack,46,2014-01-18,2014-04-19,299,9
222,Strangeulation,Tech N9ne Collabos,5,2014-05-24,2014-06-14,298,4
223,Nobody's Smiling,Common,6,2014-08-09,2014-08-30,298,4
224,Blue Smoke,Dolly Parton,6,2014-05-31,2014-06-21,295,4
225,Lost On The River,The New Basement Tapes,22,2014-11-29,2014-12-27,295,5
226,Lunatic,KONGOS,39,2014-06-07,2014-09-20,295,16
227,Wrapped In Red,Kelly Clarkson,5,2014-01-04,2014-01-18,294,3
228,The River & The Thread,Rosanne Cash,11,2014-02-01,2014-03-01,292,5
229,Salute,Little Mix,6,2014-02-22,2014-03-22,291,5
230,A Dotted Line,Nickel Creek,7,2014-04-19,2014-05-24,290,5
231,Rebellious Soul,K. Michelle,46,2014-02-15,2014-04-05,283,8
232,24 Karat Gold: Songs From The Vault,Stevie Nicks,7,2014-10-25,2014-11-22,280,5
233,Once More 'round The Sun,Mastodon,6,2014-07-12,2014-08-02,279,4
234,Where It's At,Dustin Lynch,8,2014-09-27,2014-10-25,279,5
235,Louder,Lea Michele,4,2014-03-22,2014-04-05,278,3
236,St. Vincent,St. Vincent,12,2014-03-15,2014-06-07,278,7
237,Catacombs Of The Black Vatican,Black Label Society,5,2014-04-26,2014-05-24,274,5
238,Duck The Halls: A Robertson Family Christmas,The Robertsons,4,2014-01-04,2014-01-18,272,3
239,A.K.A.,Jennifer Lopez,8,2014-07-05,2014-07-26,272,4
240,Standing In The Breach,Jackson Browne,15,2014-10-25,2014-11-22,270,5
241,Somewhere Under Wonderland,Counting Crows,5,2014-09-20,2014-10-04,269,3
242,Everything Will Be Alright In The End,Weezer,5,2014-10-25,2014-11-08,265,3
243,Greatest Hits So Far...,Zac Brown Band,19,2014-11-29,2014-12-27,263,5
244,Modern Vampires Of The City,Vampire Weekend,52,2014-01-04,2014-05-24,260,8
245,JHud,Jennifer Hudson,10,2014-10-11,2014-11-08,257,5
246,TRXYE (EP),Troye Sivan,5,2014-08-30,2014-09-13,254,3
247,Wonders,The Piano Guys,12,2014-10-25,2014-12-27,253,7
248,Hood Billionaire,Rick Ross,6,2014-12-13,2014-12-27,252,3
249,Songs Of Innocence,U2,9,2014-11-01,2014-12-06,252,6
250,"10,000 Towns",Eli Young Band,5,2014-03-22,2014-04-12,250,4
251,30/40,Mannheim Steamroller,39,2014-11-29,2014-12-27,249,5
252,Fuego,Phish,7,2014-07-12,2014-08-02,248,4
253,Majestic,Kari Jobe,12,2014-04-12,2014-05-24,246,6
254,Live Through It,James Fortune & FIYA,13,2014-03-15,2014-04-12,246,5
255,Loved Me Back To Life,Celine Dion,24,2014-01-04,2014-02-22,246,6
256,Get Hurt,The Gaslight Anthem,4,2014-08-30,2014-09-27,245,4
257,The Lego Movie,Soundtrack,37,2014-02-22,2014-07-05,245,5
258,Lightning Bolt,Pearl Jam,28,2014-01-04,2014-02-01,243,5
259,Live: Her Greatest Performances,Whitney Houston,18,2014-11-29,2014-12-27,242,5
260,Pitch Perfect,Soundtrack,50,2014-01-04,2014-03-01,240,9
261,El Pintor,Interpol,7,2014-09-27,2014-10-18,237,4
262,Passion: Take It All,Passion,4,2014-05-17,2014-05-31,236,3
263,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi,4,2014-03-15,2014-03-29,236,3
264,Kauai (EP),Childish Gambino,16,2014-10-18,2014-11-08,236,4
265,The Lumineers,The Lumineers,42,2014-01-11,2014-02-15,234,6
266,Point Of No Return,Keyshia Cole,9,2014-10-25,2014-11-15,233,4
267,Common Courtesy,A Day To Remember,36,2014-01-04,2014-02-15,233,7
268,Motion,Calvin Harris,5,2014-11-22,2014-12-06,232,3
269,Everlasting,Martina McBride,7,2014-04-26,2014-05-24,228,4
270,while(1<2),deadmau5,9,2014-07-05,2014-07-19,228,3
271,Blood Moon: Year Of The Wolf,The Game,7,2014-11-01,2014-11-15,226,3
272,Ready To Fly,Jamie Grace,31,2014-02-15,2014-09-13,223,8
273,The Hunger Games: Catching Fire,Soundtrack,33,2014-01-04,2014-03-22,223,5
274,Sings The Great Diva Classics,Aretha Franklin,13,2014-11-08,2014-11-29,222,4
275,Nashville: Season 2: Volume 2,Soundtrack,13,2014-05-24,2014-06-14,222,4
276,To Be Loved,Michael Buble,40,2014-01-04,2014-05-24,222,8
277,Down Where The Spirit Meets The Bone,Lucinda Williams,13,2014-10-18,2014-11-08,220,4
278,The Truth,Ledisi,14,2014-03-29,2014-05-03,220,6
279,Cadillactica,Big K.R.I.T.,5,2014-11-29,2014-12-20,218,3
280,Different Shades Of Blue,Joe Bonamassa,8,2014-10-11,2014-11-01,217,4
281,Queen Of The Clouds,Tove Lo,14,2014-10-18,2014-12-06,217,7
282,Voyager,Jenny Lewis,9,2014-08-16,2014-09-06,216,4
283,Neon Steeple,Crowder,9,2014-06-14,2014-07-05,210,4
284,Hunter Hayes,Hunter Hayes,63,2014-01-04,2014-03-15,208,10
285,Unconditional,Memphis May Fire,4,2014-04-12,2014-04-19,207,2
286,Awakening,Jackie Evancho,17,2014-10-11,2014-12-27,207,6
287,Mind Over Matter,Young The Giant,7,2014-02-08,2014-03-01,206,4
288,Emerald: Musical Gems,Celtic Woman,29,2014-03-15,2014-04-05,206,4
289,The London Sessions,Mary J. Blige,8,2014-12-20,2014-12-27,205,2
290,Friends & Lovers,Marsha Ambrosius,12,2014-08-02,2014-08-30,205,5
291,Helios,The Fray,8,2014-03-15,2014-03-29,203,3
292,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,10,2014-10-04,2014-10-25,203,4
293,Positively Christmas 2014,Various Artists,40,2014-11-22,2014-12-13,202,4
294,High Noon,Jerrod Niemann,18,2014-04-12,2014-05-10,201,5
295,Days Are Gone,HAIM,42,2014-01-04,2014-04-12,201,10
296,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2014-12-27,200,1
297,Popular Problems,Leonard Cohen,15,2014-10-11,2014-11-01,199,4
298,NOW That's What I Call Party Anthems 2,Various Artists,20,2014-08-23,2014-09-20,196,5
299,Stronger,Tank,13,2014-08-30,2014-09-20,195,4
300,NOW That's What I Call Country Ballads 2,Various Artists,55,2014-02-08,2014-03-15,195,6
301,Sovereign,Michael W. Smith,10,2014-05-31,2014-06-21,192,4
302,Pop Psychology,Neon Trees,6,2014-05-10,2014-05-17,191,2
303,Globalization,Pitbull,17,2014-12-13,2014-12-27,190,3
304,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx,64,2014-06-07,2014-08-09,190,8
305,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,8,2014-10-18,2014-11-01,189,3
306,SoMo,SoMo,6,2014-04-26,2014-05-10,186,3
307,Voices,Phantogram,11,2014-03-08,2014-03-29,186,4
308,Music Speaks,Candice Glover,14,2014-03-08,2014-03-22,184,3
309,Bad Self Portraits,Lake Street Dive,18,2014-03-08,2014-04-05,184,5
310,Stereolithic,311,6,2014-03-29,2014-04-05,182,2
311,Unrepentant Geraldines,Tori Amos,7,2014-05-31,2014-06-14,182,3
312,Paula,Robin Thicke,9,2014-07-19,2014-08-02,182,3
313,Night Songs,Barry Manilow,8,2014-04-12,2014-04-26,181,2
314,Amazing,Ricky Dillard & New G,25,2014-06-28,2014-07-19,180,4
315,Strange Desire,Bleachers,11,2014-08-02,2014-08-23,179,4
316,Black Widow,In This Moment,8,2014-12-06,2014-12-27,178,4
317,The Best Of Nickelback: Volume 1,Nickelback,49,2014-01-04,2014-03-15,178,9
318,NOW 47,Various Artists,35,2014-01-04,2014-01-25,177,4
319,Remedy,Old Crow Medicine Show,15,2014-07-19,2014-08-09,176,4
320,Brill Bruisers,The New Pornographers,12,2014-09-13,2014-09-27,175,3
321,I'm A Fire,David Nail,13,2014-03-22,2014-04-12,175,4
322,Southsiders,Atmosphere,8,2014-05-24,2014-05-31,174,2
323,The Resistance: Rise Of The Runaways,Crown The Empire,7,2014-08-09,2014-08-16,173,2
324,Black Veil Brides,Black Veil Brides,9,2014-11-15,2014-11-29,170,3
325,"The Hunger Games: Mockingjay, Part I",Soundtrack,17,2014-12-06,2014-12-27,170,4
326,A Mary Christmas,Mary J. Blige,12,2014-01-04,2014-01-11,169,2
327,Greatest Hits: Decade #1,Carrie Underwood,4,2014-12-27,2014-12-27,167,1
328,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,47,2014-01-11,2014-03-22,166,6
329,Space Invader,Ace Frehley,9,2014-09-06,2014-09-13,165,2
330,Sweet Talker,Jessie J,10,2014-11-01,2014-11-15,165,3
331,Bridges,Joe,17,2014-07-12,2014-07-26,165,3
332,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,13,2014-10-04,2014-12-13,164,4
333,Live,Gary Clark Jr.,26,2014-10-11,2014-11-01,163,4
334,Sound Of Change,Dirty Heads,8,2014-07-26,2014-08-02,162,2
335,You Can't Stop Me,Suicide Silence,16,2014-08-02,2014-08-16,162,3
336,It Goes Like This,Thomas Rhett,73,2014-01-18,2014-03-29,162,11
337,Nashville: On The Record,Various Artists,8,2014-05-10,2014-05-17,161,2
338,Braveheart,Ashanti,10,2014-03-22,2014-03-29,159,2
339,CSNY 1974,"Crosby, Stills, Nash & Young",35,2014-07-26,2014-08-09,159,3
340,Mali Is,Mali Music,16,2014-07-05,2014-07-19,158,3
341,Take Me Home,One Direction,43,2014-01-04,2014-01-25,157,4
342,Disney Junior: DJ Shuffle,Various Artists,24,2014-04-19,2014-05-10,156,4
343,Demi,Demi Lovato,18,2014-01-11,2014-05-31,154,3
344,X2C (EP),Sam Hunt,36,2014-08-30,2014-10-04,154,6
345,No Other Name,Hillsong Worship,13,2014-07-19,2014-08-02,153,3
346,Syro,Aphex Twin,11,2014-10-11,2014-10-25,151,3
347,...And Then You Shoot Your Cousin,The Roots,11,2014-06-07,2014-06-14,150,2
348,Give The People What They Want,Sharon Jones And The Dap-Kings,22,2014-02-01,2014-02-15,150,3
349,See You Tonight,Scotty McCreery,41,2014-01-04,2014-03-15,150,7
350,A Letter Home,Neil Young,13,2014-06-14,2014-06-28,149,3
351,Gypsy Heart,Colbie Caillat,17,2014-10-18,2014-11-01,148,3
352,Plain Spoken,John Mellencamp,18,2014-10-11,2014-10-25,148,3
353,Love Lust Faith + Dreams,Thirty Seconds To Mars,25,2014-03-22,2014-09-27,148,3
354,Whispers,Passenger,12,2014-06-28,2014-08-30,147,3
355,Mutineers,David Gray,15,2014-07-05,2014-07-12,147,2
356,People Keep Talking,Hoodie Allen,8,2014-11-01,2014-11-08,146,2
357,Christmas At Downton Abbey,Various Artists,42,2014-12-06,2014-12-27,146,3
358,Anybody Wanna Buy A Heart?,K. Michelle,6,2014-12-27,2014-12-27,145,1
