chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,Curtis,Curtis Mayfield,30,1971-01-02,1971-09-04,4341,36
61,Steppenwolf Gold/Their Great Hits,Steppenwolf,24,1971-03-06,1971-11-06,4338,36
62,Thirds,The James Gang,27,1971-04-17,1971-11-06,4327,30
63,Every Good Boy Deserves Favour,The Moody Blues,2,1971-08-21,1971-12-25,4325,19
64,Black Sabbath,Black Sabbath,23,1971-01-02,1971-11-20,4299,47
65,Them Changes,Buddy Miles,70,1971-01-02,1971-11-27,4297,48
66,Curtis/Live!,Curtis Mayfield,21,1971-05-29,1971-12-25,4284,31
67,Melting Pot,Booker T. & The MG's,43,1971-02-13,1971-10-30,4246,38
68,Live In Cook County Jail,B.B. King,25,1971-02-20,1971-10-02,4164,33
69,Who's Next,The Who,4,1971-08-14,1971-12-25,4151,20
70,The Donny Osmond Album,Donny Osmond,13,1971-07-10,1971-12-25,4138,25
71,Stephen Stills,Stephen Stills,3,1971-01-02,1971-08-21,4125,34
72,Whales & Nightingales,Judy Collins,17,1971-01-02,1971-07-31,4092,31
73,Tommy,The Who,29,1971-01-02,1971-10-23,4024,43
74,Stoney End,Barbra Streisand,10,1971-02-20,1971-09-04,3997,29
75,Tarkus,"Emerson, Lake & Palmer",9,1971-07-03,1971-12-25,3920,26
76,Leon Russell & The Shelter People,Leon Russell,17,1971-05-29,1971-12-11,3843,29
77,Layla,Derek & The Dominos,35,1971-01-02,1971-08-07,3804,32
78,Homemade,The Osmonds,22,1971-06-26,1971-12-25,3755,27
79,Blue,Joni Mitchell,15,1971-07-03,1971-12-25,3699,26
80,Neil Diamond/Gold,Neil Diamond,36,1971-01-02,1971-09-11,3687,37
81,At Fillmore East,The Allman Brothers Band,13,1971-07-24,1971-12-25,3678,23
82,Workin' Together,Ike & Tina Turner,25,1971-01-02,1971-08-21,3675,34
83,Bloodrock 2,Bloodrock,21,1971-01-02,1971-07-17,3625,29
84,John Lennon & The Plastic Ono Band,John Lennon,6,1971-01-02,1971-12-18,3619,26
85,It's Impossible,Perry Como,22,1971-01-16,1971-07-17,3584,27
86,Santana,Santana,82,1971-01-02,1971-10-02,3571,40
87,The Silver Tongued Devil And I,Kris Kristofferson,21,1971-07-31,1971-12-25,3510,22
88,Manna,Bread,21,1971-03-27,1971-09-11,3507,25
89,This Is A Recording,Lily Tomlin,15,1971-03-27,1971-09-11,3496,25
90,One World,Rare Earth,28,1971-07-17,1971-12-25,3488,24
91,Hanging In There,Hudson and Landry,30,1971-04-10,1971-10-02,3436,26
92,11-17-70,Elton John,11,1971-05-29,1971-10-30,3410,23
93,Imagine,John Lennon,1,1971-09-18,1971-12-25,3404,15
94,Burt Bacharach,Burt Bacharach,18,1971-06-19,1971-11-27,3393,24
95,"B, S & T; 4","Blood, Sweat & Tears",10,1971-07-10,1971-12-11,3370,23
96,The Point!,Nilsson,25,1971-03-06,1971-08-14,3335,24
97,Sweetheart,Engelbert Humperdinck,22,1971-02-20,1971-07-31,3329,24
98,Alarm Clock,Richie Havens,29,1971-01-09,1971-08-28,3307,34
99,Led Zeppelin III,Led Zeppelin,9,1971-01-02,1971-05-22,3248,21
100,Nantucket Sleighride,Mountain,16,1971-02-06,1971-08-21,3246,29
101,The Partridge Family Sound Magazine,The Partridge Family,9,1971-08-28,1971-12-25,3244,18
102,Master Of Reality,Black Sabbath,8,1971-09-04,1971-12-25,3222,17
103,Mad Dogs & Englishmen,Joe Cocker,51,1971-01-02,1971-09-04,3154,36
104,"Love's Lines, Angles And Rhymes",The 5th Dimension,17,1971-03-13,1971-08-14,3144,23
105,Live/Johnny Winter And,Johnny Winter,40,1971-03-13,1971-09-11,3143,27
106,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner,25,1971-07-10,1971-12-04,3139,22
107,Chase,Chase,22,1971-05-08,1971-10-30,3138,26
108,Closer To Home,Grand Funk Railroad,41,1971-01-02,1971-09-18,3135,38
109,Songs For Beginners,Graham Nash,15,1971-06-19,1971-11-27,3109,24
110,On The Threshold Of A Dream,The Moody Blues,105,1971-01-02,1971-12-25,3109,52
111,(For God's Sake) Give More Power To The People,The Chi-lites,12,1971-08-21,1971-12-25,3096,19
112,I (Who Have Nothing),Tom Jones,52,1971-01-02,1971-08-14,3086,33
113,Santana III,Santana,1,1971-10-16,1971-12-25,3023,11
114,Second Movement,Eddie Harris,41,1971-05-29,1971-11-27,3020,27
115,Tarkio,Brewer And Shipley,34,1971-03-06,1971-08-28,3007,26
116,If I Were Your Woman,Gladys Knight And The Pips,35,1971-05-15,1971-11-06,3005,26
117,Portrait,The 5th Dimension,20,1971-01-02,1971-06-05,2965,23
118,Carly Simon,Carly Simon,30,1971-04-24,1971-10-09,2936,25
119,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley,12,1971-01-23,1971-06-12,2934,21
120,Stephen Stills 2,Stephen Stills,8,1971-07-17,1971-11-27,2919,20
121,Blows Against The Empire,Paul Kantner/Jefferson Starship,20,1971-01-02,1971-05-22,2910,21
122,Teaser And The Firecat,Cat Stevens,2,1971-10-09,1971-12-25,2885,12
123,Indian Reservation,Paul Revere & The Raiders,19,1971-06-19,1971-10-30,2859,20
124,A Space In Time,Ten Years After,17,1971-08-28,1971-12-25,2838,18
125,Candida,Dawn,35,1971-01-02,1971-05-22,2829,21
126,Mancini Plays The Theme From Love Story,Henry Mancini,26,1971-01-23,1971-06-19,2800,22
127,She's A Lady,Tom Jones,17,1971-05-22,1971-10-02,2774,20
128,Bloodrock 3,Bloodrock,27,1971-04-10,1971-09-11,2747,23
129,James Gang Rides Again,The James Gang,65,1971-01-02,1971-11-20,2730,43
130,From Me To You,Charley Pride,42,1971-02-06,1971-07-31,2721,26
131,Deliverin',Poco,26,1971-02-06,1971-06-26,2715,21
132,Where I'm Coming From,Stevie Wonder,62,1971-05-08,1971-11-06,2715,27
133,Everybody Knows This Is Nowhere,Neil Young,98,1971-01-02,1971-09-18,2700,38
134,Bark,Jefferson Airplane,11,1971-09-18,1971-12-25,2598,15
135,Mary,Mary Travers,71,1971-04-17,1971-10-30,2597,29
136,Elvis-That's The Way It Is,Elvis Presley,21,1971-01-02,1971-05-15,2568,20
137,Woodstock Two,Soundtrack,7,1971-04-10,1971-07-31,2551,17
138,Just As I Am,Bill Withers,39,1971-06-26,1971-12-25,2551,27
139,Glen Campbell's Greatest Hits,Glen Campbell,39,1971-04-17,1971-09-04,2550,21
140,Barbra Joan Streisand,Barbra Streisand,11,1971-09-18,1971-12-25,2527,15
141,The Isaac Hayes Movement,Isaac Hayes,56,1971-01-02,1971-09-18,2525,38
142,Summer Side Of Life,Gordon Lightfoot,38,1971-05-29,1971-10-09,2510,20
143,Band Of Gypsys,Jimi Hendrix,79,1971-01-02,1971-06-26,2475,26
144,Emitt Rhodes,Emitt Rhodes,29,1971-01-02,1971-04-24,2472,17
145,Blessed Are ...,Joan Baez,11,1971-09-18,1971-12-25,2450,15
146,If I Could Only Remember My Name,David Crosby,12,1971-03-20,1971-07-17,2442,18
147,Help Me Make It Through The Night,Sammi Smith,33,1971-02-13,1971-07-03,2429,21
148,I Won't Mention It Again,Ray Price,49,1971-06-12,1971-11-20,2429,24
149,Very Dionne,Dionne Warwick,37,1971-01-02,1971-05-22,2420,21
150,Hot Pants,James Brown,22,1971-09-04,1971-12-25,2396,17
151,Seatrain,Seatrain,48,1971-01-30,1971-07-03,2391,23
152,Fireball,Deep Purple,32,1971-08-21,1971-12-18,2326,18
153,What About Me,Quicksilver Messenger Service,26,1971-01-23,1971-06-05,2306,20
154,The Sesame Street Book & Record,Soundtrack,70,1971-01-02,1971-12-25,2295,27
155,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band,66,1971-01-02,1971-07-17,2252,28
156,Surf's Up,The Beach Boys,29,1971-09-11,1971-12-25,2244,16
157,Mandrill,Mandrill,48,1971-04-24,1971-09-18,2241,22
158,Everything Is Everything,Donny Hathaway,73,1971-05-29,1971-11-13,2234,25
159,13,The Doors,25,1971-01-02,1971-05-08,2208,19
160,Broken Barricades,Procol Harum,32,1971-05-08,1971-09-18,2204,20
161,Aretha's Greatest Hits,Aretha Franklin,19,1971-09-25,1971-12-25,2198,14
162,"When You're Hot, You're Hot",Jerry Reed,45,1971-05-01,1971-09-11,2189,20
163,A Message To The People,Buddy Miles,60,1971-04-10,1971-09-18,2182,24
164,His Band And The Street Choir,Van Morrison,32,1971-01-02,1971-04-17,2137,16
165,Me And Bobby McGee,Kris Kristofferson,43,1971-09-11,1971-12-25,2137,16
166,New Morning,Bob Dylan,23,1971-01-02,1971-04-17,2135,16
167,The 5th Dimension/Greatest Hits,The 5th Dimension,83,1971-01-02,1971-05-29,2103,22
168,"Gypsys, Tramps & Thieves",Cher,16,1971-09-25,1971-12-25,2071,14
169,"""Friends""",Elton John,36,1971-03-27,1971-07-31,2058,19
170,Rainbow Bridge (Soundtrack),Jimi Hendrix,15,1971-10-09,1971-12-25,2050,12
171,Goin' Back To Indiana,The Jacksons,16,1971-10-09,1971-12-25,2044,12
172,Now I'm A Woman,Nancy Wilson,54,1971-01-02,1971-04-17,2033,16
173,James Gang Live In Concert,The James Gang,24,1971-09-11,1971-12-25,2015,16
174,Writer: Carole King,Carole King,84,1971-05-01,1971-10-30,2010,27
175,Long Player,Faces,29,1971-03-13,1971-07-17,2009,19
176,Love Story,Johnny Mathis,47,1971-03-13,1971-07-10,2009,18
177,Love Letters From Elvis,Elvis Presley,33,1971-06-26,1971-10-02,1996,15
178,"Another Time, Another Place",Engelbert Humperdinck,25,1971-09-11,1971-12-18,1974,15
179,The Undisputed Truth,The Undisputed Truth,43,1971-07-24,1971-11-20,1973,18
180,Ecology,Rare Earth,91,1971-01-02,1971-06-12,1956,24
181,American Beauty,Grateful Dead,30,1971-01-02,1971-04-17,1951,16
182,Trafalgar,Bee Gees,34,1971-09-25,1971-12-25,1949,14
183,Summer Of '42,Soundtrack,52,1971-09-11,1971-12-25,1947,16
184,Harmony,Three Dog Night,8,1971-10-23,1971-12-25,1932,10
185,I'm Just Me,Charley Pride,50,1971-07-24,1971-11-27,1926,19
186,Welcome To The Canteen,"Traffic, Etc.",26,1971-10-02,1971-12-25,1914,13
187,Greatest Hits,Kenny Rogers,57,1971-02-20,1971-06-05,1897,16
188,Osibisa,O,55,1971-07-03,1971-11-06,1878,19
189,"So Long, Bannatyne",The Guess Who,52,1971-08-21,1971-12-04,1876,16
190,We Got To Live Together,Buddy Miles,58,1971-01-02,1971-05-08,1862,19
191,Gasoline Alley,Rod Stewart,125,1971-04-03,1971-12-04,1860,36
192,Snowbird,Anne Murray,65,1971-01-02,1971-05-01,1818,18
193,There's A Riot Goin' On,Sly & The Family Stone,1,1971-11-13,1971-12-25,1808,7
194,Watt,Ten Years After,21,1971-01-02,1971-03-27,1805,13
195,Let It Be (Soundtrack),The Beatles,90,1971-01-02,1971-06-12,1776,24
196,2 Years On,Bee Gees,32,1971-01-30,1971-05-01,1763,14
197,New Riders Of The Purple Sage,New Riders Of The Purple Sage,39,1971-09-11,1971-12-18,1748,15
198,Sinfonias,Waldo De Los Rios,53,1971-06-05,1971-09-18,1730,16
199,The Yes Album,Yes,47,1971-05-08,1971-12-25,1714,26
200,Super Bad,James Brown,61,1971-01-30,1971-05-08,1710,15
201,Paul And..,Paul Stookey,42,1971-08-21,1971-11-27,1704,15
202,Most Of All,B.J. Thomas,67,1971-01-02,1971-05-22,1701,21
203,First Pull Up Then Pull Down,Hot Tuna,43,1971-06-26,1971-09-18,1679,13
204,Share The Land,The Guess Who,40,1971-01-02,1971-04-03,1677,14
205,Sonny & Cher Live,Sonny & Cher,35,1971-10-02,1971-12-25,1675,13
206,Cahoots,The Band,21,1971-10-16,1971-12-25,1657,11
207,Volcanic Action Of My Soul,Ray Charles,52,1971-05-29,1971-09-11,1657,16
208,Easy Loving,Freddie Hart,37,1971-10-09,1971-12-25,1648,12
209,Heavy!,Victor,66,1971-09-18,1971-12-25,1644,15
210,The Mothers/Fillmore East-June 1971,The Mothers,38,1971-08-21,1971-11-27,1634,15
211,Surrender,Diana Ross,56,1971-08-07,1971-11-06,1621,14
212,The Grateful Dead,Grateful Dead,25,1971-10-16,1971-12-25,1613,11
213,I Think We're All Bozos On This Bus,Firesign Theatre,50,1971-09-25,1971-12-25,1611,14
214,Chicago At Carnegie Hall,Chicago,5,1971-11-13,1971-12-25,1595,7
215,Indianola Mississippi Seeds,B.B. King,58,1971-01-02,1971-04-24,1595,17
216,"With Love, Bobby",Bobby Sherman,43,1971-01-02,1971-04-17,1593,16
217,Diana!,Diana Ross,46,1971-04-24,1971-07-31,1572,15
218,Donny Hathaway,Donny Hathaway,89,1971-05-15,1971-10-02,1571,21
219,"No, No, Nanette",Original Cast,61,1971-03-13,1971-07-17,1567,19
220,Buddy Miles Live,Buddy Miles,50,1971-10-02,1971-12-25,1563,13
221,Freedom Means,The Dells,81,1971-08-28,1971-12-11,1547,16
222,Natural Man,Lou Rawls,72,1971-09-04,1971-12-25,1545,17
223,All By Myself,Eddie Kendricks,80,1971-05-22,1971-12-25,1543,23
224,It Ain't Easy,Long John Baldry,83,1971-07-03,1971-10-30,1538,18
225,Their 16 Greatest Hits,The Grass Roots,58,1971-10-02,1971-12-25,1531,13
226,Sex Machine,James Brown,71,1971-01-02,1971-04-10,1528,15
227,Back To The Roots,John Mayall,52,1971-04-17,1971-07-24,1525,15
228,Street Corner Talking,Savoy Brown,75,1971-09-18,1971-12-25,1506,15
229,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks,35,1971-01-02,1971-03-13,1499,11
230,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie,65,1971-04-03,1971-09-04,1496,23
231,Godspell,Original Cast Recording,73,1971-08-07,1971-11-20,1495,16
232,Portrait Of Bobby,Bobby Sherman,48,1971-04-24,1971-07-24,1494,14
233,Christmas And The Beads Of Sweat,Laura Nyro,51,1971-01-02,1971-03-27,1488,13
234,Steppenwolf 7,Steppenwolf,25,1971-01-02,1971-03-13,1487,11
235,Get Ready,Rare Earth,93,1971-01-02,1971-05-29,1480,22
236,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds",59,1971-06-19,1971-09-25,1473,15
237,"Blood, Sweat & Tears 3","Blood, Sweat & Tears",65,1971-01-02,1971-04-24,1471,17
238,Vikki Carr's Love Story,Vikki Carr,60,1971-07-10,1971-10-09,1441,14
239,The 5th Dimension/Live!!,The 5th Dimension,32,1971-10-23,1971-12-25,1426,10
240,One Fine Morning,Lighthouse,80,1971-07-24,1971-12-11,1420,21
241,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf,79,1971-08-21,1971-11-27,1419,15
242,Later That Same Year,Matthews' Southern Comfort,72,1971-04-17,1971-07-24,1405,15
243,Live At Fillmore West,King Curtis,54,1971-08-21,1971-11-27,1394,15
244,Rock On,Humble Pie,118,1971-05-08,1971-11-06,1394,23
245,Tupelo Honey,Van Morrison,27,1971-10-30,1971-12-25,1378,9
246,Performance-Rockin' The Fillmore,Humble Pie,21,1971-11-06,1971-12-25,1373,8
247,Smackwater Jack,Quincy Jones,56,1971-10-16,1971-12-25,1352,11
248,Hair,Original Cast Recording,120,1971-01-02,1971-06-19,1352,25
249,For Ladies Only,Steppenwolf,54,1971-10-02,1971-12-11,1346,11
250,Givin' It Back,The Isley Brothers,71,1971-09-25,1971-12-25,1344,14
251,You've Got A Friend,Andy Williams,54,1971-08-28,1971-11-13,1339,12
252,Did You Think To Pray,Charley Pride,76,1971-04-17,1971-07-24,1330,15
253,"""Flip"" - The Flip Wilson Show",FLiP,45,1971-01-02,1971-04-10,1326,15
254,'Get Yer Ya-Ya's Out!',The Rolling Stones,51,1971-01-02,1971-03-20,1323,12
255,Hag,Merle Haggard And The Strangers,66,1971-04-17,1971-07-24,1317,15
256,"To You With Love, Donny",Donny Osmond,12,1971-11-06,1971-12-25,1310,8
257,B.B. King In London,B.B. King,57,1971-10-16,1971-12-25,1300,11
258,Hooker 'N Heat,John Lee Hooker & Canned Heat,73,1971-02-27,1971-06-26,1296,16
259,No Dice,Badfinger,34,1971-01-02,1971-03-06,1281,10
260,James Taylor,James Taylor,81,1971-01-02,1971-04-10,1278,15
261,Death Walks Behind You,Atomic Rooster,90,1971-07-03,1971-10-09,1278,15
262,Make It Easy On Yourself,Burt Bacharach,98,1971-01-02,1971-05-01,1271,18
263,From The Inside,Poco,52,1971-09-25,1971-12-04,1267,11
264,The Johnny Cash Show,Johnny Cash,57,1971-01-02,1971-03-13,1263,11
265,Coal Miners Daughter,Loretta Lynn,81,1971-02-13,1971-06-05,1256,17
266,I Don't Know How To Love Him,Helen Reddy,107,1971-06-05,1971-10-09,1255,19
267,Fiddler On The Roof,Soundtrack,49,1971-10-30,1971-12-25,1239,9
268,John Barleycorn Must Die,Traffic,66,1971-01-02,1971-03-27,1239,13
269,Contact,Freda Payne,76,1971-06-12,1971-10-09,1236,18
270,Idlewild South,The Allman Brothers Band,76,1971-01-02,1971-03-20,1233,12
271,Sinatra & Company,Frank Sinatra,73,1971-04-24,1971-07-31,1229,15
272,Byrdmaniax,The Byrds,46,1971-07-24,1971-09-25,1228,10
273,Led Zeppelin IV,Led Zeppelin,2,1971-11-27,1971-12-25,1222,5
274,For The Good Times/The Jim Nabors Hour,Jim Nabors,75,1971-03-27,1971-06-19,1219,13
275,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett,73,1971-05-22,1971-08-14,1212,13
276,Twelve Dreams Of Dr. Sardonicus,Spirit,63,1971-01-02,1971-03-27,1210,13
277,Al Green Gets Next To You,Al Green,82,1971-08-28,1971-12-25,1205,18
278,Put Your Hand In The Hand,Ocean,60,1971-05-29,1971-08-21,1196,13
279,Joy Of Cooking,Joy Of Cooking,100,1971-03-06,1971-06-26,1193,17
280,The Dionne Warwicke Story,Dionne Warwick,48,1971-10-30,1971-12-25,1181,9
281,Butch Cassidy And The Sundance Kid,Soundtrack,101,1971-01-02,1971-04-24,1175,17
282,Stones,Neil Diamond,11,1971-11-13,1971-12-25,1173,7
283,The Byrds (Untitled),The Byrds,48,1971-01-02,1971-03-06,1153,10
284,Man In Black,Johnny Cash,56,1971-06-26,1971-09-11,1152,12
285,McCartney,Paul McCartney,100,1971-01-02,1971-03-27,1152,13
286,This Is Madness,The Last Poets,104,1971-04-03,1971-07-10,1144,15
287,Rough And Ready,Jeff Beck,46,1971-11-06,1971-12-25,1133,8
288,"Crosby,Stills & Nash","Crosby, Stills & Nash",125,1971-01-02,1971-05-22,1127,21
289,You're My Man,Lynn Anderson,99,1971-07-24,1971-10-23,1124,14
290,We Only Make Believe,Loretta Lynn,78,1971-03-13,1971-06-19,1120,15
291,Joseph And The Amazing Technicolor Dreamcoat,Various Artists,84,1971-04-03,1971-06-19,1117,12
292,Steppenwolf 'Live',Steppenwolf,98,1971-01-02,1971-04-17,1114,16
293,Edgar Winter's White Trash,Edgar Winter,111,1971-05-01,1971-09-04,1112,19
294,Other Voices,The Doors,31,1971-11-06,1971-12-25,1097,8
295,Sisyphus,Cold Blood,60,1971-01-23,1971-04-17,1089,13
296,Meaty Beaty Big And Bouncy,The Who,11,1971-11-20,1971-12-25,1086,6
297,Roots,Curtis Mayfield,40,1971-11-06,1971-12-25,1086,8
298,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists,47,1971-09-18,1971-11-13,1081,9
299,You'll Never Walk Alone,Elvis Presley,69,1971-03-20,1971-06-05,1070,12
300,Love Story,Tony Bennett,67,1971-03-06,1971-05-29,1062,13
301,Charley Pride's 10th Album,Charley Pride,89,1971-01-02,1971-04-03,1062,14
302,Abbey Road,The Beatles,122,1971-01-02,1971-05-15,1056,20
303,Margie Joseph Makes A New Impression,Margie Joseph,67,1971-02-06,1971-05-08,1054,14
304,Maggot Brain,Funkadelic,108,1971-08-14,1971-11-27,1053,16
305,Led Zeppelin II,Led Zeppelin,107,1971-01-02,1971-04-10,1049,15
306,C'mon Everybody,Elvis Presley,70,1971-07-24,1971-10-02,1043,11
307,Love Book,The Lettermen,88,1971-10-09,1971-12-25,1043,12
308,We Made It Happen,Engelbert Humperdinck,102,1971-01-02,1971-04-10,1041,15
309,"Fly, Little White Dove, Fly",The Bells,90,1971-05-01,1971-07-31,1040,14
310,All In The Family,Soundtrack,11,1971-11-20,1971-12-25,1035,6
311,Love Story,Ray Conniff,98,1971-03-27,1971-07-03,1032,15
312,Live At Leeds,The Who,81,1971-01-02,1971-03-27,1025,13
313,Look At Yourself,Uriah Heep,93,1971-09-25,1971-12-11,1023,12
314,Everything Is Everything,Diana Ross,42,1971-01-02,1971-03-06,1005,10
315,Frank Zappa's 200 Motels,Frank Zappa,59,1971-10-30,1971-12-25,1004,9
316,Live At The Sex Machine,Kool & The Gang,122,1971-02-27,1971-07-17,1000,19
317,The Good Book,Melanie,80,1971-02-27,1971-05-01,995,10
318,Mr. Big Stuff,Jean Knight,60,1971-08-21,1971-10-30,994,11
319,One Way...Or Another,Cactus,88,1971-03-20,1971-06-12,986,13
320,The Real Thing,Taj Mahal,84,1971-06-12,1971-09-04,985,13
321,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band,72,1971-01-16,1971-04-03,982,12
322,Tom Jones Live At Caesars Palace,Tom Jones,43,1971-11-06,1971-12-25,977,8
323,Something Else,Shirley Bassey,123,1971-06-12,1971-12-04,971,24
324,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders,90,1971-01-02,1971-03-27,969,13
325,It Ain't Easy,Three Dog Night,101,1971-01-02,1971-03-27,965,13
326,Rainbow Funk,Jr. Walker & The All Stars,91,1971-07-24,1971-10-23,947,14
327,ABC,The Jackson 5,112,1971-01-02,1971-05-15,942,20
328,Washington County,Arlo Guthrie,69,1971-01-02,1971-02-27,936,9
329,Mancini Country,Henry Mancini,91,1971-01-02,1971-04-10,934,15
330,Gather Me,Melanie,17,1971-11-13,1971-12-25,923,7
331,Stand!,Sly & The Family Stone,117,1971-01-02,1971-04-03,923,14
332,Grand Funk,Grand Funk Railroad,131,1971-01-02,1971-05-08,923,19
333,Touch,The Supremes,85,1971-06-26,1971-08-28,918,10
334,For The Good Times,Dean Martin,113,1971-02-27,1971-06-05,915,15
335,Mancini Concert,Henry Mancini,85,1971-07-31,1971-10-09,914,11
336,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian,75,1971-04-24,1971-07-17,911,13
337,American Pie,Don McLean,10,1971-11-13,1971-12-25,904,7
338,Neil Diamond's Greatest Hits,Neil Diamond,126,1971-01-02,1971-05-29,903,22
339,Cheech And Chong,Cheech & Chong,74,1971-09-25,1971-12-25,899,14
340,Black Rock,Bar-Kays,90,1971-02-27,1971-05-15,880,12
341,You've Got A Friend,Johnny Mathis,80,1971-09-04,1971-11-06,877,10
342,Sweet Sweetback's Baadasssss Song,Soundtrack,139,1971-07-03,1971-11-06,873,19
343,The Fightin' Side Of Me,Merle Haggard,105,1971-01-02,1971-03-06,870,10
344,Fire And Water,Free,70,1971-01-02,1971-03-06,867,10
