chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,Everything Is Everything,Diana Ross,5,1971-01-02,1971-03-20,387,12
65,This Is Madness,The Last Poets,14,1971-04-03,1971-07-17,384,16
66,The Staple Swingers,The Staple Singers,9,1971-03-27,1971-07-24,382,18
67,Margie Joseph Makes A New Impression,Margie Joseph,7,1971-02-13,1971-05-22,380,15
68,A Message To The People,Buddy Miles,12,1971-04-17,1971-09-04,377,21
69,Rainbow Bridge (Soundtrack),Jimi Hendrix,9,1971-10-16,1971-12-25,375,11
70,Stand By Your Man,Candi Staton,12,1971-01-09,1971-03-27,363,12
71,Buddy Miles Live,Buddy Miles,10,1971-10-16,1971-12-25,348,11
72,Truth Is On Its Way,Nikki Giovanni,15,1971-08-21,1971-12-18,348,18
73,The Best Of Clarence Carter,Clarence Carter,11,1971-05-29,1971-08-21,346,13
74,Soul To Soul,Soundtrack,10,1971-10-02,1971-12-25,345,13
75,Chicago III,Chicago,22,1971-02-13,1971-05-15,340,14
76,"The Womack ""Live""",Bobby Womack,13,1971-03-13,1971-06-26,336,16
77,The Sagittarius Movement,Jerry Butler,25,1971-09-18,1971-12-25,335,15
78,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas,19,1971-03-13,1971-06-05,330,13
79,Black Drops,Charles Earland,12,1971-01-02,1971-04-10,329,15
80,Smackwater Jack,Quincy Jones,11,1971-10-23,1971-12-25,325,10
81,Osmonds,The Osmonds,13,1971-02-13,1971-05-08,325,13
82,Wilson Pickett In Philadelphia,Wilson Pickett,23,1971-01-02,1971-04-24,320,17
83,Sweet Replies,The Honey Cone,14,1971-06-26,1971-09-04,308,11
84,One Dozen Roses,The Miracles,17,1971-09-25,1971-12-25,299,14
85,The Magnificent 7,The Supremes & Four Tops,15,1971-01-02,1971-03-06,296,10
86,B.B. King In London,B.B. King,15,1971-10-23,1971-12-25,293,10
87,Live Album,Grand Funk Railroad,17,1971-01-02,1971-03-06,286,10
88,There's A Riot Goin' On,Sly & The Family Stone,2,1971-11-20,1971-12-25,284,6
89,"Earth, Wind & Fire","Earth, Wind & Fire",24,1971-05-08,1971-09-11,277,17
90,Best Of Two Worlds,The Soul Children,20,1971-07-31,1971-10-09,265,11
91,Roots,Curtis Mayfield,6,1971-11-20,1971-12-25,259,6
92,Johnnie Taylor's Greatest Hits,Johnnie Taylor,26,1971-01-02,1971-03-27,259,13
93,Band Of Gypsys,Jimi Hendrix,20,1971-01-02,1971-04-24,258,17
94,The 5th Dimension/Live!!,The 5th Dimension,13,1971-11-06,1971-12-25,253,8
95,Tasteful Soul,The Main Ingredient,26,1971-03-13,1971-07-24,250,19
96,5-10-15-20-25-30 years of love,The Presidents,15,1971-01-02,1971-03-27,245,13
97,New Ways But Love Stays,The Supremes,19,1971-01-02,1971-03-13,223,11
98,Natural Man,Lou Rawls,27,1971-09-11,1971-12-25,223,16
99,Black Ivory,Wanda,29,1971-09-11,1971-12-25,221,16
100,In Session,Chairmen Of The Board,16,1971-01-02,1971-05-01,219,15
101,Moments Greatest Hits,The Moments,24,1971-03-13,1971-05-22,216,11
102,King Floyd,King Floyd,19,1971-06-05,1971-08-07,210,10
103,Spirit In The Dark,Aretha Franklin,12,1971-01-02,1971-05-29,208,11
104,Al Green Gets Next To You,Al Green,22,1971-04-03,1971-12-25,204,14
105,Do Me Right,Detroit Emeralds,23,1971-05-08,1971-08-14,204,14
106,"Four Tops Greatest Hits, Vol. 2",Four Tops,22,1971-10-09,1971-12-04,202,9
107,"""Flip"" - The Flip Wilson Show",FLiP,16,1971-01-09,1971-03-06,201,9
108,The Dionne Warwicke Story,Dionne Warwick,16,1971-11-13,1971-12-25,197,7
109,Sugar,Stanley Turrentine,29,1971-01-30,1971-06-12,191,17
110,Valerie Simpson Exposed,Valerie Simpson,30,1971-07-24,1971-10-02,191,11
111,The Last Poets,The Last Poets,19,1971-01-02,1971-02-20,189,8
112,Communication,Bobby Womack,13,1971-11-20,1971-12-25,186,6
113,Jerry Butler Sings Assorted Sounds,Jerry Butler,25,1971-02-06,1971-04-10,185,10
114,Still Waters Run Deep,Four Tops,11,1971-01-02,1971-02-27,184,9
115,Mandrill,Mandrill,27,1971-04-24,1971-07-24,176,13
116,Evolution,Dennis Coffey,16,1971-11-06,1971-12-25,171,8
117,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder,10,1971-11-27,1971-12-25,169,5
118,Lovejoy,Albert King,29,1971-07-03,1971-10-02,168,14
119,"Morning, Noon & The Nite-Liters",The Nite-Liters,31,1971-07-31,1971-10-16,165,12
120,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's,18,1971-01-02,1971-02-13,164,7
121,The Isaac Hayes Movement,Isaac Hayes,30,1971-01-02,1971-05-01,163,16
122,All Day Music,War,14,1971-11-27,1971-12-25,147,5
123,We Came To Play,Persuasions,32,1971-08-07,1971-10-09,147,10
124,The Return Of The Magnificent Seven,The Supremes & Four Tops,18,1971-06-26,1971-07-31,146,6
125,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf,28,1971-09-11,1971-11-13,146,10
126,Back To The Roots,Ramsey Lewis,25,1971-06-05,1971-08-14,144,11
127,Pendulum,Creedence Clearwater Revival,28,1971-01-23,1971-03-20,137,9
128,Push Push,Herbie Mann,21,1971-11-27,1971-12-25,133,5
129,Living Black!,Charles Earland,22,1971-05-01,1971-06-26,131,9
130,All Things Must Pass,George Harrison,27,1971-01-23,1971-03-06,128,7
131,Black Talk!,Charles Earland,33,1971-01-02,1971-04-17,122,13
132,Straight Life,Freddie Hubbard,34,1971-03-20,1971-07-03,120,14
133,A Pocket Full Of Miracles,The Miracles,22,1971-01-02,1971-02-20,116,8
134,Everything Is Everything,Donny Hathaway,33,1971-05-29,1971-07-24,116,8
135,The Stylistics,The Stylistics,10,1971-12-04,1971-12-25,115,4
136,The Best Of Kool And The Gang,Kool & The Gang,32,1971-09-25,1971-12-11,115,12
137,The Tears Of A Clown,The Miracles,30,1971-01-09,1971-04-03,113,13
138,Quiet Fire,Roberta Flack,5,1971-12-11,1971-12-25,110,3
139,Soulful Tapestry,The Honey Cone,18,1971-12-04,1971-12-25,109,4
140,Visions,Grant Green,31,1971-10-16,1971-12-25,109,11
141,'Nuff Said,Ike & Tina Turner,23,1971-11-27,1971-12-25,106,5
142,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists,31,1971-05-29,1971-08-21,106,13
143,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,25,1971-01-02,1971-01-30,100,5
144,Black Moses,Isaac Hayes,3,1971-12-18,1971-12-25,93,2
145,The Moments Live at the New York State Womans Prison,The Moments,25,1971-05-22,1971-06-26,91,6
146,The Black Cat!,Gene Ammons,33,1971-05-08,1971-08-07,84,7
147,Four Tops Now!,Four Tops,36,1971-09-11,1971-11-27,83,11
148,16 Greatest Hits,The Impressions,23,1971-03-20,1971-04-24,81,6
149,Led Zeppelin III,Led Zeppelin,31,1971-01-02,1971-02-06,74,6
150,Introducing The Whatnauts,Whatnauts,29,1971-05-08,1971-05-29,73,4
151,Them Changes,Ramsey Lewis,34,1971-01-09,1971-02-13,73,6
152,Merry Clayton,Merry Clayton,36,1971-11-20,1971-12-25,73,6
153,Sho Is Funky Down Here,James Brown,26,1971-05-01,1971-05-22,67,4
154,If This World Were Mine,George,31,1971-10-30,1971-12-11,66,7
155,Tjader,Cal Tjader,34,1971-04-24,1971-05-29,64,6
156,Signed Sealed & Delivered,Stevie Wonder,38,1971-01-02,1971-02-06,62,6
157,Soul Liberation,Rusty Bryant,35,1971-02-27,1971-04-10,60,7
158,Black Seeds,The Main Ingredient,35,1971-09-25,1971-10-16,56,4
159,Love Country Style,Ray Charles,34,1971-01-02,1971-01-30,53,5
160,The Black-Man's Burdon,Eric Burdon And War,39,1971-01-09,1971-02-06,52,5
161,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul,31,1971-01-02,1971-01-23,50,4
162,San Francisco,Bobby Hutcherson,42,1971-07-17,1971-09-11,50,9
163,Ecology,Rare Earth,39,1971-01-02,1971-02-06,49,6
164,Alarm Clock,Richie Havens,35,1971-05-29,1971-07-03,47,6
165,Doin' Their Own Thing,Maceo & All The King's Men,32,1971-04-17,1971-05-08,46,4
166,I (Who Have Nothing),Tom Jones,35,1971-01-02,1971-02-06,46,6
167,The Baby Huey Story: The Living Legend,Baby Huey,38,1971-04-10,1971-05-15,46,6
168,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles,32,1971-12-11,1971-12-25,43,3
169,New Generation,The Chambers Brothers,36,1971-03-27,1971-04-17,42,4
170,Inner City Blues,"Grover Washington, Jr.",27,1971-12-18,1971-12-25,39,2
171,8th Day,The 8th Day,42,1971-08-28,1971-11-20,37,6
172,Right On!,The Original Last Poets,43,1971-02-13,1971-03-27,33,7
173,Fuzz,Fuzz,43,1971-09-18,1971-10-23,31,6
174,Cosmo's Factory,Creedence Clearwater Revival,39,1971-01-02,1971-01-16,30,3
175,You're So Beautiful,Charles Wright,39,1971-06-12,1971-07-17,29,5
176,Part Time Love,Ann Peebles,40,1971-02-20,1971-04-10,28,4
177,Endless Boogie,John Lee Hooker,38,1971-05-29,1971-06-05,26,2
178,I Am My Brother's Keeper,David Ruffin,26,1971-01-02,1971-01-02,25,1
179,War,War,42,1971-04-03,1971-05-01,25,5
180,I'd Rather Suck My Thumb,Mel Brown,39,1971-05-29,1971-06-05,24,2
181,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown,30,1971-12-25,1971-12-25,21,1
182,Love Means...,Carla Thomas,42,1971-09-04,1971-09-18,21,3
183,Marvin Gaye Super Hits,Marvin Gaye,42,1971-01-02,1971-01-16,20,3
184,Memphis Two-Step,Herbie Mann,41,1971-04-03,1971-04-10,19,2
185,Mongo's Way,Mongo Santamaria,46,1971-06-05,1971-07-10,19,5
186,Look What You're Doing To The Man,Melba Moore,43,1971-02-27,1971-03-20,18,4
187,Free Your Mind...And Your Ass Will Follow,Funkadelic,37,1971-01-02,1971-01-09,16,2
188,Drives,Lonnie Smith,44,1971-02-27,1971-03-06,14,2
189,"Shirley Bassey Is Really ""Something""",Shirley Bassey,45,1971-01-02,1971-01-09,12,2
190,Involved,Edwin Starr,45,1971-08-28,1971-09-04,11,2
191,Victim Of The Joke?,David Porter,46,1971-10-30,1971-11-20,8,4
192,Salt Song,Stanley Turrentine,47,1971-12-18,1971-12-25,8,2
193,Plum Happy,David T Walker,49,1971-02-06,1971-02-27,6,4
194,The Delfonics,The Delfonics,46,1971-01-02,1971-01-02,5,1
195,Going East,Billy Paul,49,1971-10-09,1971-10-23,5,3
196,Step By Step By Step,The Five Stairsteps,47,1971-01-02,1971-01-02,4,1
197,Tribute To Jack Johnson,Miles Davis,47,1971-06-12,1971-06-12,4,1
198,Help Me Make It Through The Night,O.C. Smith,49,1971-10-23,1971-10-30,4,2
199,Right On Brother,Joe Jones,49,1971-01-16,1971-01-23,4,2
200,A Moment With The Moments,The Moments,48,1971-01-02,1971-01-02,3,1
201,Live At P.J.'s,Kool & The Gang,49,1971-12-25,1971-12-25,2,1
202,"Ain't No Big Thing, But It's Growing",The New Birth,50,1971-12-04,1971-12-11,2,2
203,Encouraging Words,Billy Preston,50,1971-03-06,1971-03-13,2,2
204,With Love,Ralfi Pagan,50,1971-08-21,1971-08-28,2,2
205,Where Did Our Love Go,Donnie Elbert,50,1971-12-18,1971-12-25,2,2
206,Only For The Lonely,Mavis Staples,50,1971-01-02,1971-01-02,1,1
