chart_position,album_title,artist,peak,first_date,last_date,points,weeks
193,Direction Of Last Things,Intronaut,3,2015-12-05,2015-12-05,23,1
194,Demons,Get Scared,3,2015-11-21,2015-11-21,23,1
195,Color Blind,Seaway,3,2015-11-14,2015-11-14,23,1
196,Liability [lahy-uh-bil-i-tee],Prof,3,2015-11-07,2015-11-07,23,1
197,My Hurricane,Jamie Scott,3,2015-02-07,2015-02-07,23,1
198,Absolute Hope Absolute Hell,Fit For An Autopsy,3,2015-10-24,2015-10-24,23,1
199,Have You In My Wilderness,Julia Holter,3,2015-10-17,2015-10-17,23,1
200,Nessun Dorma: The Puccini Album,Jonas Kaufmann/Antonio Pappano/Orchestra e Coro dell' Accademia Nazionale di Santa Cecilia,3,2015-10-03,2015-10-03,23,1
201,"R.N.I.C. 2 ""Jonesboro""",Lil Snupe,3,2015-02-28,2015-02-28,23,1
202,So Delicious!,Reverend Peyton's Big Damn Band,3,2015-03-07,2015-03-07,23,1
203,Wave[s],Mick Jenkins,3,2015-09-12,2015-09-12,23,1
204,Momentary Masters,"Albert Hammond, Jr.",3,2015-08-22,2015-08-22,23,1
205,90s Kid,King Lil G,3,2015-03-28,2015-03-28,23,1
206,Leave No Bridge Unburned,Whitehorse,3,2015-04-11,2015-04-11,23,1
207,Hail Mary,iwrestledabearonce,3,2015-07-04,2015-07-04,23,1
208,Ones And Zeros,Young Guns,3,2015-06-27,2015-06-27,23,1
209,Sidewalk Exec...,Bodega BAMZ,3,2015-05-02,2015-05-02,23,1
210,St Germain,St Germain,5,2015-10-31,2015-11-07,23,2
211,Rips,Ex Hex,12,2015-01-03,2015-01-17,23,2
212,The Reason (EP),X Ambassadors,13,2015-04-25,2015-05-16,23,4
213,The Intro (EP),Ruth B,4,2015-12-19,2015-12-19,22,1
214,This Glorious Grace,Austin Stone Worship,4,2015-11-07,2015-11-07,22,1
215,Peripheral Vision,Turnover,4,2015-05-23,2015-05-23,22,1
216,Anus,Alaska Thunderfuck,4,2015-07-11,2015-07-11,22,1
217,Tales From Wyoming,Teenage Bottlerocket,4,2015-04-18,2015-04-18,22,1
218,Pylon,Killing Joke,4,2015-11-14,2015-11-14,22,1
219,Gravity (EP),Against The Current,4,2015-03-07,2015-03-07,22,1
220,Blackheart,Dawn Richard,4,2015-01-31,2015-01-31,22,1
221,Dealer,Foxing,4,2015-11-21,2015-11-21,22,1
222,"Greatest Hits, Vol. 1",Teenage Time Killers,4,2015-08-22,2015-08-22,22,1
223,Story Of An Immigrant,Civil Twilight,4,2015-08-01,2015-08-01,22,1
224,Sleep,Max Richter,4,2015-09-26,2015-09-26,22,1
225,Hey Killer,Local H,4,2015-05-09,2015-05-09,22,1
226,Deadroses,blackbear,4,2015-02-28,2015-02-28,22,1
227,Evolution,Ghost Town,4,2015-11-28,2015-11-28,22,1
228,Raise It Up,Stillwell,4,2015-12-05,2015-12-05,22,1
229,Lost Isles,Oceans Ate Alaska,4,2015-03-14,2015-03-14,22,1
230,English Graffiti,The Vaccines,4,2015-06-13,2015-06-13,22,1
231,Sons Of Serendip,Sons Of Serendip,4,2015-02-07,2015-02-07,22,1
232,Hallucinogen (EP),Kelela,4,2015-10-31,2015-10-31,22,1
233,Wasted On The Dream,JEFF The Brotherhood,4,2015-04-11,2015-04-11,22,1
234,Men Amongst Mountains,The Revivalists,4,2015-08-08,2015-08-08,22,1
235,Cognac & Conversation,Teedra Moses,4,2015-08-29,2015-08-29,22,1
236,Innocence & Decadence,Graveyard,4,2015-10-17,2015-10-17,22,1
237,One,Natalie MacMaster + Donnell Leahy,4,2015-05-16,2015-05-16,22,1
238,Metanoia,IAMX,4,2015-10-24,2015-10-24,22,1
239,The Fear Of God,Eshon Burgundy,4,2015-03-21,2015-03-21,22,1
240,Connector,I The Mighty,4,2015-06-20,2015-06-20,22,1
241,All Or Nothing (EP),Juliet Simms,4,2015-02-14,2015-02-14,22,1
242,The Good Fight,Oddisee,11,2015-05-16,2015-05-23,22,2
243,I LOVE MAKONNEN 2 (EP),I LOVE MAKONNEN,5,2015-12-12,2015-12-12,21,1
244,Why Am I So Happy?,Spose,5,2015-08-01,2015-08-01,21,1
245,New York Before The War,Jesse Malin,5,2015-04-18,2015-04-18,21,1
246,Silver Tongue Devil,Madchild,5,2015-08-15,2015-08-15,21,1
247,Baptized In The Rio Grande,Sons Of Texas,5,2015-03-21,2015-03-21,21,1
248,Exis (EP),Roy Woods,5,2015-08-22,2015-08-22,21,1
249,Back To Birth,Jackie Greene,5,2015-09-12,2015-09-12,21,1
250,Inspire,inspire MUSIC,5,2015-03-07,2015-03-07,21,1
251,Under The Red Cloud,Amorphis,5,2015-09-26,2015-09-26,21,1
252,MCIII,Mikal Cronin,5,2015-05-23,2015-05-23,21,1
253,V,Scale The Summit,5,2015-10-10,2015-10-10,21,1
254,Codename X,Excision,5,2015-02-21,2015-02-21,21,1
255,Dreaming With Our Eyes Open,Witt Lowry,5,2015-10-17,2015-10-17,21,1
256,Stack Season,Payroll Giovanni,5,2015-02-14,2015-02-14,21,1
257,I: The 1st Mini Album (EP),TAEYEON,5,2015-10-24,2015-10-24,21,1
258,68 And Douglas (EP),FERN,5,2015-12-26,2015-12-26,21,1
259,<|º_º|>,Caravan Palace,5,2015-11-07,2015-11-07,21,1
260,Livin' Foul,Wax (Rapper),5,2015-11-14,2015-11-14,21,1
261,Dormant Heart,Sylosis,5,2015-01-31,2015-01-31,21,1
262,Love And Scars,Jerry Gaskill,5,2015-11-21,2015-11-21,21,1
263,Crush,Lettuce,5,2015-11-28,2015-11-28,21,1
264,Foil Deer,Speedy Ortiz,5,2015-05-09,2015-05-09,21,1
265,The Traveler,Rhett Miller,5,2015-05-30,2015-05-30,21,1
266,Help,blackbear,5,2015-12-19,2015-12-19,21,1
267,While The Gettin' Is Good,Corey Smith,5,2015-07-11,2015-07-11,21,1
268,Battering Ram,Saxon,6,2015-11-21,2015-11-28,21,2
269,Mutilator Defeated At Last,Thee Oh Sees,7,2015-06-13,2015-06-20,21,2
270,Love & Money,Bobby Messano,7,2015-08-01,2015-08-08,21,2
271,Ride,Motor Sister,9,2015-03-28,2015-04-04,21,2
272,The Ecology,Fashawn,10,2015-03-07,2015-03-14,21,2
273,Soul Food,The Word,12,2015-05-23,2015-05-30,21,2
274,Alvvays,Alvvays,18,2015-01-03,2015-01-24,21,4
275,Roll With It,Tyrone Wells,6,2015-04-04,2015-04-04,20,1
276,Time,Mikky Ekko,6,2015-02-07,2015-02-07,20,1
277,Wolves,American Aquarium,6,2015-02-21,2015-02-21,20,1
278,Nothing But The Silence,Striking Matches,6,2015-04-11,2015-04-11,20,1
279,Made In Brazil,Eliane Elias,6,2015-04-18,2015-04-18,20,1
280,Run,Alison Wonderland,6,2015-04-25,2015-04-25,20,1
281,The Damnwells,The Damnwells,6,2015-05-02,2015-05-02,20,1
282,Soundclash EP,Flosstradamus,6,2015-05-09,2015-05-09,20,1
283,"The Most Beautful Moment In Life, Pt. 1",BTS,6,2015-05-16,2015-05-16,20,1
284,New Alhambra,Elvis Depressedly,6,2015-05-30,2015-05-30,20,1
285,Back 2 Love,Maysa,6,2015-06-13,2015-06-13,20,1
286,Cuffing Season,Eric Bellinger,6,2015-08-08,2015-08-08,20,1
287,Of Gods And Ghosts,Kataklysm,6,2015-08-22,2015-08-22,20,1
288,Rising Moon : Setting Sun,Sirens & Sailors,6,2015-08-29,2015-08-29,20,1
289,Birth And The Burial,Act Of Defiance,6,2015-09-12,2015-09-12,20,1
290,#LetsGo,planetshakers,6,2015-10-03,2015-10-03,20,1
291,Color Clear,Reflections,6,2015-10-10,2015-10-10,20,1
292,Fly Exam,JGivens,6,2015-10-17,2015-10-17,20,1
293,This Is War,Emily Kinney,6,2015-10-24,2015-10-24,20,1
294,Occult Classic,Kill The Noise,6,2015-10-31,2015-10-31,20,1
295,Andrew Ripp,Andrew Ripp,6,2015-11-07,2015-11-07,20,1
296,Junun,"Shye Ben Tzur, Jonny Greenwood And The Rajasthan Express",6,2015-12-12,2015-12-12,20,1
297,Not So Perfect (EP),Johnnie Guilbert,6,2015-12-19,2015-12-19,20,1
298,What's Real,Waters,15,2015-04-25,2015-06-20,20,2
299,Natural Man,Jon Wolfe,7,2015-04-18,2015-04-18,19,1
300,Exhausting Fire,Kylesa,7,2015-10-24,2015-10-24,19,1
301,Control,Milo Greene,7,2015-02-14,2015-02-14,19,1
302,Polyester Zeal,Red Sun Rising,7,2015-08-29,2015-08-29,19,1
303,Bottom Of The Fifth (EP),Curtis Grimes,7,2015-09-12,2015-09-12,19,1
304,We Cool?,Jeff Rosenstock,7,2015-03-21,2015-03-21,19,1
305,High On Tulsa Heat,John Moreland,7,2015-05-09,2015-05-09,19,1
306,Cheatham County (EP),Upchurch,7,2015-05-30,2015-05-30,19,1
307,This One's For You (EP),Luke Combs,7,2015-12-19,2015-12-19,19,1
308,Lion Heart: The 5th Album,Girls' Generation,7,2015-09-05,2015-09-05,19,1
309,The Shape Of Colour,Intervals,7,2015-12-26,2015-12-26,19,1
310,Guitars And Microphones,Kate Pierson,7,2015-03-07,2015-03-07,19,1
311,"Love, Fear And The Time Machine",Riverside,7,2015-09-26,2015-09-26,19,1
312,The Young Souls,Myka Relocate,7,2015-11-21,2015-11-21,19,1
313,Gone By The Dawn,Shannon And The Clams,7,2015-10-03,2015-10-03,19,1
314,Rituals,Other Lives,7,2015-05-23,2015-05-23,19,1
315,4 Walls: The 4th Album,f(x),7,2015-11-14,2015-11-14,19,1
316,Sand In The Sky,The Expendables,7,2015-01-31,2015-01-31,19,1
317,A Flourish And A Spoil,The Districts,7,2015-02-28,2015-02-28,19,1
318,The Lovers / The Devil,Sworn In,7,2015-04-25,2015-04-25,19,1
319,3,honeyhoney,7,2015-06-27,2015-06-27,19,1
320,[elements],Ludovico Einaudi,7,2015-11-07,2015-11-07,19,1
321,Grief's Infernal Flower,Windhand,7,2015-10-10,2015-10-10,19,1
322,Rub,Peaches,7,2015-10-17,2015-10-17,19,1
323,Gliss Riffer,Dan Deacon,7,2015-03-14,2015-03-14,19,1
324,Painted Shut,Hop Along,10,2015-05-23,2015-05-30,19,2
325,Bright Side,OBB,10,2015-11-28,2015-12-05,19,2
326,Bombastic (EP),Bonnie McKee,13,2015-07-18,2015-07-25,19,2
327,Jackrabbit,San Fermin,8,2015-05-09,2015-05-09,18,1
328,Back In Time,Judith Hill,8,2015-11-14,2015-11-14,18,1
329,Everything And Nothing Less,Chris McClarney,8,2015-06-27,2015-06-27,18,1
330,Eat Pray Thug,Heems,8,2015-03-28,2015-03-28,18,1
331,Only By Your Grace,The Rock Worship,8,2015-10-31,2015-10-31,18,1
332,We Are Undone,Two Gallants,8,2015-02-21,2015-02-21,18,1
333,Kuts,Matt Skiba And The Sekrets,8,2015-06-20,2015-06-20,18,1
334,Disenchanted,Handguns,8,2015-12-05,2015-12-05,18,1
335,The Kenner Loop,Young Roddy,8,2015-12-26,2015-12-26,18,1
336,MG,MG,8,2015-05-16,2015-05-16,18,1
337,Double Crossing Blues,Adrianna Marie And Her Groovecutters,8,2015-08-08,2015-08-08,18,1
338,BABYMETAL,BABYMETAL,8,2015-07-04,2015-07-04,18,1
339,Showtime (EP),Jon Langston,8,2015-05-23,2015-05-23,18,1
340,Texas Like That,Zane Williams,8,2015-05-02,2015-05-02,18,1
341,Fables,David Ramirez,8,2015-09-19,2015-09-19,18,1
342,Firewater,Redneck Souljers,8,2015-11-28,2015-11-28,18,1
343,So It Ends,S.O.,8,2015-11-07,2015-11-07,18,1
344,Down To Believing,Allison Moorer,8,2015-04-04,2015-04-04,18,1
345,Deeper,The Soft Moon,8,2015-04-18,2015-04-18,18,1
346,Tales From The Deadside: Music Inspired By Shadowman,A Sound Of Thunder,8,2015-10-17,2015-10-17,18,1
347,After,Lady Lamb The Beekeeper,8,2015-03-21,2015-03-21,18,1
348,Heart vs Mind (EP),I Prevail,10,2015-01-10,2015-01-17,18,2
349,Dollhouse EP,Melanie Martinez,15,2015-01-10,2015-01-17,18,2
350,Night Attack 3: Too Old To Talk,Brian Brushwood Justin Robert Young,9,2015-01-03,2015-01-03,17,1
351,Fix EP,Chris Lane,9,2015-12-05,2015-12-05,17,1
352,Odd: The 4th Album,SHINee,9,2015-06-06,2015-06-06,17,1
353,Psalms,Sandra McCracken,9,2015-05-02,2015-05-02,17,1
354,Would U Love Me (EP),The Janoskians,9,2015-03-21,2015-03-21,17,1
355,Costly,Ghost Ship,9,2015-09-19,2015-09-19,17,1
356,That Lovin' Feeling,Steve Tyrell,9,2015-02-28,2015-02-28,17,1
357,One Man Army,Ensiferum,9,2015-03-14,2015-03-14,17,1
358,Pretend (EP),Sam Woolf,9,2015-01-17,2015-01-17,17,1
359,Real Love,Derek Johnson,9,2015-04-25,2015-04-25,17,1
360,In The Cards,Robert DeLong,9,2015-10-10,2015-10-10,17,1
