chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO,1,2010-04-24,2010-08-07,873,16
34,Why Don't You Love Me,Beyonce,1,2010-01-02,2010-03-20,866,12
35,Telephone,Lady Gaga Featuring Beyonce,1,2010-01-23,2010-05-15,864,17
36,Video Phone,Beyonce Featuring Lady Gaga,1,2010-03-20,2010-06-05,859,12
37,Hard,Rihanna Featuring Jeezy,1,2010-01-16,2010-04-10,857,13
38,Not Myself Tonight,Christina Aguilera,1,2010-05-15,2010-08-07,857,13
39,I Am,Mary J. Blige,3,2010-03-13,2010-06-05,849,13
40,Beautiful Monster,Ne-Yo,1,2010-08-07,2010-10-30,840,13
41,On The Floor (Oh Baby Please),Kaylah Marin,3,2010-01-02,2010-03-27,836,13
42,I Like That,Richard Vission & Static Revenger Starring Luciana,1,2010-10-09,2010-12-25,835,12
43,Russian Roulette,Rihanna,1,2010-01-02,2010-03-20,827,12
44,Above All,Sylvia Tosun,3,2010-09-11,2010-12-25,824,16
45,One (Your Name),Swedish House Mafia Featuring Pharrell,3,2010-07-24,2010-11-13,821,17
46,Teenage Dream,Katy Perry,1,2010-09-04,2010-11-27,814,13
47,Louboutins,J-Lo,1,2010-02-13,2010-05-01,808,12
48,You Lost Me,Christina Aguilera,1,2010-08-14,2010-11-06,808,13
49,Your Love Is My Drug,Ke$ha,1,2010-06-12,2010-09-11,804,13
50,Wouldnit (I'm A Star),Ono,1,2010-07-31,2010-10-30,804,14
51,Fresh Out The Oven,Lola Featuring Pitbull,1,2010-01-02,2010-02-27,793,9
52,Barbra Streisand,Duck Sauce,1,2010-10-23,2010-12-25,773,10
53,One Love,David Guetta Featuring Estelle,1,2010-01-02,2010-03-06,769,10
54,In For The Kill,La Roux,1,2010-10-02,2010-12-25,764,13
55,Revolver,Madonna Featuring Lil Wayne,4,2010-01-09,2010-04-10,764,14
56,Did It Again (Lo Hecho Esta Hecho),Shakira,1,2010-01-02,2010-03-06,763,10
57,Imma Be,The Black Eyed Peas,1,2010-03-06,2010-07-03,763,14
58,Dancing On My Own,Robyn,3,2010-05-29,2010-08-28,762,14
59,Break Your Heart,Taio Cruz Featuring Ludacris,5,2010-02-20,2010-06-12,750,16
60,4th Of July (Fireworks),Kelis,4,2010-06-26,2010-10-02,743,15
61,Dirty Picture,Taio Cruz Featuring Ke$ha,3,2010-09-18,2010-12-18,727,14
62,Push N Pull,Noferini & Marini vs Sylvia Tosun,1,2010-01-02,2010-02-20,724,8
63,Peacock,Katy Perry,1,2010-10-09,2010-12-25,711,11
64,The Power Of Music,Kristine W,1,2010-01-23,2010-04-17,705,13
65,You Are,Tony Moran Featuring Frenchie Davis,5,2010-01-02,2010-03-27,692,13
66,Rock That Body,The Black Eyed Peas,5,2010-05-01,2010-08-07,686,15
67,C'mon Get Funky,Ralphi Rosario & Abel Aguilera vs. Tamara Wallace,2,2010-10-16,2010-12-25,685,11
68,Freeze,Bimbo Jones,3,2010-03-06,2010-06-26,683,16
69,Bad Romance,Lady Gaga,1,2010-01-02,2010-03-13,678,11
70,I Told You So,Solange,5,2010-06-26,2010-09-25,661,14
71,Bodies,Robbie Williams,6,2010-01-02,2010-03-27,642,13
72,Feel It,Three 6 Mafia Vs. Tiesto With Sean Kingston & Flo Rida,4,2010-01-09,2010-04-17,636,14
73,Loca,Shakira Featuring Dizzee Rascal,1,2010-10-30,2010-12-25,634,9
74,Strobelight,Kimberley Locke,5,2010-06-19,2010-09-11,630,13
75,Like A G6,Far*East Movement Featuring Cataracs & Dev,3,2010-10-09,2010-12-25,622,10
76,Crossfire,Brandon Flowers,5,2010-09-04,2010-12-04,622,14
77,Smack You,Kimberly Cole,4,2010-09-18,2010-12-25,611,13
78,V.I.P.,Zayra,5,2010-06-26,2010-10-16,601,16
79,Rain,Anjulie,3,2010-01-02,2010-03-13,599,11
80,Misery,Maroon 5,5,2010-09-04,2010-11-20,598,12
81,Drummer Boy,Debi Nova,5,2010-02-20,2010-06-12,596,16
82,Feelin' Like A Superstar,Barbara Tucker,5,2010-01-16,2010-04-24,568,14
83,For Your Entertainment,Adam Lambert,5,2010-01-23,2010-04-17,566,13
84,Something Like A Party,School Gyrls,5,2010-03-27,2010-06-26,552,14
85,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,5,2010-01-30,2010-05-01,545,14
86,Everybody Wants To Rule The World,Steven Lee & Granite Featuring Zander Bleck,5,2010-10-16,2010-12-25,539,11
87,Come Back Clean,The Crystal Method Featuring Emily Haines,4,2010-01-02,2010-03-06,536,10
88,Automatik,Livvi Franc,6,2010-01-30,2010-05-01,528,14
89,Memories,David Guetta Featuring Kid Cudi,7,2010-04-24,2010-12-25,515,17
90,Make Me,Janet,1,2010-01-02,2010-02-13,505,7
91,Feels Like A Prayer,Meck Featuring Dino,6,2010-06-12,2010-08-28,500,12
92,Take Control,Julissa Veloz,8,2010-03-06,2010-06-26,500,16
93,F**k The Industry,Solange,6,2010-02-13,2010-05-08,484,13
94,Right Here Right Now,BWO,8,2010-04-03,2010-07-10,481,14
95,Could You Believe,ATB,7,2010-08-07,2010-10-30,479,13
96,Lately,Macy Gray,8,2010-07-10,2010-10-02,476,13
97,Miami 2 Ibiza,Swedish House Mafia Vs. Tinie Tempah,3,2010-10-30,2010-12-25,459,9
98,Love Dealer,Esmee Denters Featuring Justin Timberlake,9,2010-06-26,2010-09-25,442,14
99,Drama Queen (Texting U),Simone Denny + Barry Harris,5,2010-01-02,2010-02-20,441,8
100,Better Than Her,Matisse,9,2010-02-13,2010-05-22,434,14
101,Nasty Boy,Jipsta,13,2010-03-27,2010-07-03,430,15
102,Destination,Tony Moran & Ultra Nate,10,2010-09-25,2010-12-25,425,13
103,Let's Celebrate,The Ones Featuring Nomi Ruiz,9,2010-09-11,2010-12-18,415,14
104,Keep Faith,Dresden & Johnston vs. John Debo Featuring Mezo Riccio,10,2010-04-24,2010-07-24,414,14
105,Boys Or Girls,L2,10,2010-07-31,2010-11-06,405,14
106,Wonderful,Billie Myers,11,2010-01-02,2010-03-27,396,13
107,Diary,Tino Coury,11,2010-05-29,2010-09-04,395,14
108,Strange Condition,Morgan Page,11,2010-02-13,2010-05-08,391,13
109,Rise!,Vernessa Mitchell,10,2010-03-20,2010-06-26,387,14
110,Kick Ass,MIKA vs RedOne,9,2010-08-21,2010-11-13,386,13
111,Shark In The Water,V V Brown,11,2010-05-01,2010-08-07,381,13
112,Waves Of Change,Samantha James,12,2010-03-20,2010-06-19,380,13
113,Vertigo,Giulietta,16,2010-07-03,2010-10-02,375,14
114,I Believe In You,Hannah,12,2010-05-15,2010-08-21,373,13
115,Get Up,Kimberly Davis,12,2010-02-13,2010-05-15,369,14
116,Louder (Put Your Hands Up),Chris Willis,4,2010-11-06,2010-12-25,366,8
117,Eternity,Guru Josh & DJ Igor Blaska,12,2010-07-17,2010-10-16,364,13
118,Hang With Me,Robyn,10,2010-10-16,2010-12-25,357,11
119,TiK ToK,Ke$ha,11,2010-01-09,2010-03-27,354,12
120,Pop Goes The World,Gossip,13,2010-07-10,2010-10-09,354,13
121,Rebound,Lori Michaels,13,2010-08-07,2010-10-30,354,13
122,If You Wanna Fly,Mayra Veronica,13,2010-04-10,2010-07-17,354,14
123,Heavy Cross,Gossip,8,2010-01-02,2010-02-20,351,8
124,I Want To Know What Love Is,Mariah Carey,2,2010-01-02,2010-01-30,348,5
125,Dirty Desire,Utada,16,2010-01-02,2010-04-03,345,13
126,You Used To Know,Andrea Carnell,6,2010-01-02,2010-02-13,343,7
127,Sunglasses,Divine Brown,14,2010-09-04,2010-12-04,341,12
128,Need You Now,Lady Antebellum,15,2010-06-19,2010-09-04,333,12
129,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,17,2010-08-14,2010-11-13,333,13
130,Rich (Fake It Til You Make It),Lolene,16,2010-05-22,2010-08-14,332,13
131,We No Speak Americano,Yolanda Be Cool & Dcup,21,2010-08-21,2010-12-18,331,16
132,Keeping Score,Hannah,14,2010-01-02,2010-03-13,328,11
133,Suddenly,BT,18,2010-02-13,2010-05-08,323,13
134,Halfway Gone,Lifehouse,16,2010-03-06,2010-05-22,315,12
135,Can U Hear Me,Altar Featuring Amannda,14,2010-03-13,2010-06-05,310,12
136,Say I Love You,Taborah,18,2010-07-31,2010-10-23,304,13
137,Sex Slave,Melleefresh vs. deadmau5,15,2010-02-06,2010-05-01,297,12
138,Deep N Luv,Sariah,19,2010-05-08,2010-08-07,297,13
139,Going Strong,Natalia Flores,18,2010-09-04,2010-12-04,295,12
140,Energetic,BoA,17,2010-02-27,2010-05-22,294,13
141,As Good As Sin,"Chris ""The Greek"" Panaghi Featuring Sophia Cruz",19,2010-09-25,2010-12-11,294,12
142,Leave It All Behind,Jason Walker,15,2010-08-21,2010-11-20,293,12
143,Wish U Love,Chad Jack & Tim Letteer vs. Fawn,6,2010-01-02,2010-01-30,291,5
144,On Time,Disco Biscuits Featuring TuPhace,20,2010-03-20,2010-06-19,290,13
145,Oye Baby,Nicola Fasano Featuring Pitbull,8,2010-10-23,2010-12-25,287,9
146,Heaven,John LePage Featuring Debby Holiday & LFB,21,2010-07-10,2010-10-02,287,13
147,One Hot Pleasure,Erika Jayne,5,2010-11-20,2010-12-25,286,6
148,Party Round The World,Jason Dottley & Debby Holiday,19,2010-01-23,2010-04-24,284,13
149,Lala Song,Bob Sinclar Featuring Wonder Mike and Master Gee,21,2010-03-13,2010-06-05,280,12
150,I Feel Better,Hot Chip,20,2010-06-05,2010-09-04,279,12
151,The Emergency,BT,7,2010-11-06,2010-12-25,273,8
152,Loca,Ranny Featuring Nina Flowers,15,2010-01-02,2010-02-27,273,9
153,Shine,Black Gold,20,2010-04-10,2010-07-10,273,13
154,Killing Time,Infected Mushroom Featuring Perry Farrell,21,2010-05-29,2010-08-14,260,11
155,I Wanna Feel The Music,"Chris ""The Greek"" Panaghi Featuring Laylah",21,2010-02-20,2010-05-22,260,12
156,Into The Light,SK8,21,2010-10-02,2010-12-25,252,12
157,Give Me Love,Stephen Keyes,14,2010-01-02,2010-02-20,242,8
158,Hey Hey,Dennis Ferrer,23,2010-01-02,2010-04-03,238,13
159,Meet Me Halfway,The Black Eyed Peas,17,2010-01-02,2010-02-27,234,9
160,Shut The Front Door (Got My Girls),Tiffany Dunn,15,2010-10-30,2010-12-25,232,9
161,Suck My Kiss,Ultraviolet Sound,25,2010-09-25,2010-12-11,232,12
162,Take Over Control,Afrojack Featuring Eva Simons,23,2010-10-09,2010-12-25,227,10
163,It's Over,DJ Scott Mann Featuring Amuka,25,2010-01-16,2010-04-03,226,11
164,Club Can't Handle Me,Flo Rida Featuring David Guetta,23,2010-08-14,2010-11-13,219,11
165,The Morning After,StoneBridge & DaYeene,25,2010-06-05,2010-08-07,219,10
166,Just A Man,George Hodos Featuring Snoop Dogg,24,2010-07-03,2010-09-18,218,11
167,Here We Come (Ready Or Not),Rod Carrillo & Shefali,22,2010-01-02,2010-02-27,217,9
168,Freak,Estelle Featuring Kardinal Offishall,27,2010-04-10,2010-07-10,212,11
169,Will You Be There?,Andy Bell,27,2010-06-05,2010-08-14,211,11
170,Pick Me Up,Emilia De Poret,25,2010-04-03,2010-06-19,209,10
171,Hang On,Plumb,5,2010-01-02,2010-01-23,205,4
172,Ooh Ooh Ooh,Jason Antone,24,2010-03-20,2010-06-19,201,11
173,"Party Time (Get Up, Get Down)",Freedom Williams,28,2010-01-09,2010-04-03,201,10
174,Shame On Me,Amanda Blank,28,2010-01-02,2010-02-27,197,9
175,Scratch,Beach Girl5,22,2010-10-09,2010-12-25,195,9
176,You Look Better When I'm Drunk,The White Tie Affair,27,2010-07-24,2010-10-09,195,10
177,In My Head,Jason Derulo,28,2010-04-03,2010-07-10,192,11
178,Do For Love,Vinny Troia Featuring Jaidene Veda,31,2010-08-07,2010-10-30,181,12
179,Workin' Girl,Kelly King,19,2010-01-02,2010-02-06,177,6
180,Fight For You,Morgan Page,9,2010-01-02,2010-01-30,170,5
181,3,Britney Spears,16,2010-01-02,2010-02-06,170,6
182,Emorio,Sergio Mendes,29,2010-04-17,2010-07-10,170,10
183,Who's My Bitch?,Paradiso Girls,28,2010-10-16,2010-12-11,168,9
184,I Wanna Be Your Baby,Henri,28,2010-01-02,2010-03-06,167,10
185,Take It Off,Ke$ha,29,2010-09-18,2010-12-04,167,11
186,Perfect,Depeche Mode,8,2010-01-02,2010-01-23,166,4
187,Believer,Goldfrapp,31,2010-09-25,2010-12-04,165,10
188,Alligator,Tegan And Sara,32,2010-05-08,2010-07-31,165,11
189,Hot-N-Fun,N.E.R.D Featuring Nelly Furtado,26,2010-07-17,2010-09-11,162,9
190,Monster,Lady Gaga,29,2010-08-28,2010-11-06,159,9
191,Ridin' Solo,Jason Derulo,29,2010-07-24,2010-09-25,158,9
192,Habit,Margo,28,2010-07-03,2010-10-09,152,9
193,Spaceship,"Benny Benassi Featuring Kelis, Apl..de.ap & Jean Baptiste",32,2010-07-24,2010-09-25,152,9
194,Trouble,Justin Michael & Kemal featuring Heather Bright,24,2010-10-23,2010-12-25,149,7
195,Hold On,Rusko Featuring Amber Coffman,33,2010-07-03,2010-09-11,148,10
196,Smoke,Jus Jack With Phil Garant Featuring Matina Parisi,10,2010-01-02,2010-01-23,146,4
197,If This Is Love,Leah Driscoll,30,2010-04-24,2010-07-10,145,10
198,Sunrise,Irene Nelson,35,2010-03-06,2010-05-15,145,9
199,Clap Your Hands,Sia,28,2010-05-22,2010-07-24,142,8
200,Hey Sexy Lady,iSquare,18,2010-11-06,2010-12-25,138,6
201,Striped Socks,Taylor Bright,29,2010-01-02,2010-02-13,137,7
202,Mr. Romeo,Emii,22,2010-11-13,2010-12-25,133,6
203,Breathe,Eric Redd,32,2010-07-10,2010-09-18,131,9
204,Electricity,Brian Anthony,33,2010-01-09,2010-03-27,131,10
205,Deep Down,Josh Gabriel Presents Winter Kills,31,2010-05-15,2010-07-31,130,9
206,The Time (Dirty Bit),The Black Eyed Peas,10,2010-11-20,2010-12-25,123,5
207,Obsession,Sky Ferreira,37,2010-10-02,2010-12-18,122,9
208,Together,Barbara Sheree,37,2010-01-16,2010-04-10,122,10
209,Angel On The DanceFloor,Dave Matthias Featuring Natalia Flores,23,2010-01-02,2010-01-30,119,5
210,Hit Play,Jason Dottley,30,2010-10-30,2010-12-25,116,7
211,The Flood,Katie Melua,36,2010-07-31,2010-10-23,116,9
212,Secrets,OneRepublic,28,2010-11-06,2010-12-25,111,6
213,Love Is The Answer,Ray Guell,32,2010-11-06,2010-12-25,110,7
214,Warning,Anabel Romero,35,2010-05-15,2010-08-14,105,8
215,Flat Foot,Martin Clancy & The Witness Protection Programme,34,2010-07-31,2010-10-09,104,9
216,Give A Little More,Maroon 5,35,2010-10-30,2010-12-18,104,7
217,Give Me Your Love,Loverush UK Featuring Carla Werner,38,2010-02-27,2010-05-08,104,8
218,Whatcha Say,Jason Derulo,32,2010-01-02,2010-02-06,102,6
219,Blah Blah Blah,Ke$ha Featuring 3OH!3,37,2010-03-27,2010-05-29,102,9
220,Last Days Of Disco,Robbie Williams,24,2010-11-20,2010-12-25,101,5
221,Outta Here,Esmee Denters,18,2010-01-02,2010-01-23,99,4
222,Lost In You,Jimmy D. Robinson Presents Ceevox,34,2010-01-02,2010-02-13,99,7
223,I Look To You,Whitney Houston,35,2010-01-02,2010-02-06,96,6
224,You Haven't Seen The Last Of Me,Cher,14,2010-12-11,2010-12-25,95,3
225,Rock Tonight,j786,23,2010-11-13,2010-12-25,94,5
226,Sexy People,Lolene,17,2010-01-02,2010-01-16,93,3
227,Blackout In Wonderland,Jackie Siebert,37,2010-05-01,2010-07-17,90,8
228,Big Love,Suzanne Palmer,40,2010-05-08,2010-07-17,88,9
229,Was It Ever Love,Richard Scotti Featuring Miguelito LaMorte,38,2010-03-13,2010-05-29,86,8
230,Firework,Katy Perry,16,2010-12-04,2010-12-25,85,4
231,Mistake,Moby,26,2010-01-02,2010-01-23,84,4
232,It Doesn't Matter,Ron Perkov,41,2010-10-02,2010-12-11,80,8
233,The Price,Dappled Cities,40,2010-01-02,2010-02-06,78,6
234,I Want It All,Dangerous Muse,39,2010-06-05,2010-07-31,76,7
235,Will U B Mine?,Beatnik Castle Featuring Francillia,37,2010-04-03,2010-06-12,71,7
236,Raise Your Glass,P!nk,26,2010-11-20,2010-12-25,70,4
237,Bad Habits,Maxwell,25,2010-01-02,2010-01-16,68,3
238,Heat aka Heat Of The Moment,Steven Lee & Gaby Dershin Featuring Asia,41,2010-07-31,2010-10-09,67,7
239,Animal,Neon Trees,42,2010-09-25,2010-11-27,65,8
240,Dollhouse,Priscilla Renea,34,2010-01-02,2010-01-23,61,4
241,I'm In Love (I Wanna Do It),Alex Gaudino,41,2010-09-18,2010-11-13,59,6
242,Love Bath,Smokey Robinson,41,2010-10-23,2010-12-18,59,6
243,Predator,Julissa Veloz,33,2010-11-20,2010-12-25,56,4
244,S.O.S. (Let The Music Play),Jordin Sparks,15,2010-01-02,2010-01-09,53,2
245,Bird1,Underworld,37,2010-11-20,2010-12-25,50,4
246,Overload,Carmen Perez,40,2010-01-30,2010-03-20,49,4
247,Swoon,The Chemical Brothers,45,2010-08-14,2010-10-02,46,6
248,Giddy On Up,Laura Bell Bundy,43,2010-03-13,2010-05-01,45,5
249,We Are Golden,MIKA,22,2010-01-02,2010-01-09,40,2
250,Turn It Out,Altar Featuring Jeanie Tracy,28,2010-01-02,2010-01-09,39,2
251,End Of The Day,Marija Neskovski,40,2010-01-30,2010-02-13,39,3
252,Who's That Chick?,David Guetta Featuring Rihanna,28,2010-12-18,2010-12-25,37,2
253,Johnny R U Queer 2010,Josie Cotton,43,2010-11-27,2010-12-25,35,4
254,Gilligan,Kim Esty,44,2010-04-17,2010-06-05,35,4
255,We R Who We R,Ke$ha,38,2010-11-27,2010-12-25,34,3
256,It's On,Jasper James,43,2010-06-19,2010-07-24,34,4
257,You've Changed,Lauren Flax Featuring Sia,47,2010-02-20,2010-04-17,33,5
258,Where Did You Come From,Matt Zarley,44,2010-09-18,2010-10-23,32,4
259,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,29,2010-12-18,2010-12-25,31,2
260,Slow Poison,The Bravery,46,2010-02-06,2010-03-20,30,5
261,Body Language,Jesse McCartney Featuring T-Pain,27,2010-01-02,2010-01-02,29,1
262,Live Your Life,Erick Morillo & Eddie Thoneick Featuring Shawnee Taylor,46,2010-08-21,2010-10-16,29,4
263,Manos Al Aire,Nelly Furtado,38,2010-01-02,2010-01-09,27,2
264,Hey Boy,Radka,42,2010-01-02,2010-01-09,27,2
265,This Guy's In Love With You,Dave Koz,44,2010-11-27,2010-12-25,24,3
266,Baby Likes To Bang,Zayra,39,2010-12-18,2010-12-25,22,2
267,Angel,Liz Scott,47,2010-01-09,2010-01-23,22,3
268,Check It Out,will.i.am & Nicki Minaj,48,2010-11-13,2010-12-25,20,3
269,I Need Love,DJ Yiannis & Georgie Porgie,41,2010-12-04,2010-12-25,19,2
270,Let's Be Friends,Emily Osment,46,2010-12-11,2010-12-25,15,2
271,Sleepyhead,Passion Pit,45,2010-12-18,2010-12-25,14,2
272,Think Again,Kwanza Jones,47,2010-12-11,2010-12-25,13,2
273,F*ck You,Lily Allen,44,2010-01-02,2010-01-02,12,1
274,I Need A Hit,Massi & De Leon Featuring Paul Lekakis,50,2010-11-27,2010-12-25,9,2
275,Party In The U.S.A.,Miley Cyrus,48,2010-01-02,2010-01-02,8,1
276,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,51,2010-11-13,2010-11-13,5,1
277,Jack It Out,Amoray,51,2010-12-04,2010-12-04,5,1
278,A Year Without Rain,Selena Gomez & The Scene,51,2010-12-25,2010-12-25,5,1
279,So Alive,Syke 'N Sugarstarr & Alexander Prince,52,2010-08-28,2010-08-28,4,1
280,The DJ's List,Peter Rauhofer & Lula,52,2010-05-29,2010-05-29,4,1
281,Party Of The Year,Jipsta Featuring Sandy B.,52,2010-12-25,2010-12-25,4,1
282,Kumbaya,Sir Ivan,53,2010-01-30,2010-01-30,3,1
283,Electric Love,Dirty Vegas,53,2010-12-25,2010-12-25,3,1
284,So High,Steve Smooth Featuring Luvli,53,2010-07-17,2010-07-17,3,1
285,Dancefloor Emergency,Eddie Amador & Corey Andrew,53,2010-06-12,2010-06-12,3,1
286,Fly,Dani Barbers,53,2010-12-11,2010-12-11,3,1
287,Shadows,Audio Playground,53,2010-10-16,2010-10-16,3,1
288,I'm In The House,Steve Aoki Featuting [[[Zuper Blahq]]],53,2010-05-22,2010-05-22,3,1
289,Ride,Ciara Featuring Ludacris,53,2010-08-28,2010-08-28,3,1
290,Deny You,Cynthia Miller,53,2010-05-08,2010-05-08,3,1
291,Arabesque,Natalia,53,2010-02-27,2010-02-27,3,1
292,On You,Jessi Malay,53,2010-06-19,2010-06-19,3,1
293,Love & Understanding,DJ Dervish & Pepper MaShay,54,2010-10-23,2010-10-23,2,1
294,Pick Your Face Up Off The Floor,Farrad,54,2010-01-23,2010-01-23,2,1
295,Remedy,Little Boots,54,2010-01-16,2010-01-16,2,1
296,Who Keeps Changing Your Mind 2010,South Street Players,54,2010-03-20,2010-03-20,2,1
297,Make My Heart,Toni Braxton,54,2010-03-27,2010-03-27,2,1
298,Cat & Mouse,Nicki & Rich,54,2010-04-10,2010-04-10,2,1
299,Englishman In New York,PH Electro,54,2010-11-13,2010-11-13,2,1
300,Broken,Jimmy D. Robinson Presents Carol Jiani,54,2010-04-17,2010-04-17,2,1
301,The Man I Love,Alexis Gershwin,54,2010-01-30,2010-01-30,2,1
302,Money! & What!,Geoffrey Paris,54,2010-11-27,2010-11-27,2,1
303,Hello,Martin Solveig & Dragonette,54,2010-12-04,2010-12-04,2,1
304,2gether,Roger Sanchez,54,2010-05-15,2010-05-15,2,1
305,Let's Make Nasty,Larry Tee Featuring Roxy Cottontail,54,2010-05-22,2010-05-22,2,1
306,Wait For Me,Moby,54,2010-05-29,2010-05-29,2,1
307,This Night,Mask Munkeys,54,2010-12-11,2010-12-11,2,1
308,Invisible Light,Scissor Sisters,54,2010-07-03,2010-07-03,2,1
309,I Love Music,Dionne Mitchell,54,2010-12-18,2010-12-18,2,1
310,Stereo Love,Edward Maya & Vika Jigulina,54,2010-07-24,2010-07-24,2,1
311,Yeah 3X,Chris Brown,54,2010-12-25,2010-12-25,2,1
312,Louder Than Words,David Guetta & Afrojack Featuring Niles Mason,55,2010-08-14,2010-08-14,1,1
313,Feel The Music,Kathy Brown,55,2010-12-25,2010-12-25,1,1
314,Do It Again 2010,Razor N' Guido,55,2010-12-18,2010-12-18,1,1
315,Spacer,Highpass,55,2010-09-11,2010-09-11,1,1
316,Knas,Steve Angello,55,2010-10-16,2010-10-16,1,1
317,Naked,Consuelo Costin With Massi & De Leon,55,2010-12-11,2010-12-11,1,1
318,Rhythm,Rod Carrillo & Ronnie Sumrall,55,2010-04-17,2010-04-17,1,1
319,One Life Stand,Hot Chip,55,2010-05-08,2010-05-08,1,1
320,Licky,Shontelle,55,2010-07-17,2010-07-17,1,1
321,XXXO,M.I.A.,55,2010-08-28,2010-08-28,1,1
322,The Trumpet Shall Sound,Soul Avengerz vs. Butchered Beats,55,2010-01-02,2010-01-02,1,1
323,History,VASSY,55,2010-04-10,2010-04-10,1,1
324,Bamboleo,Denis The Menace,55,2010-08-21,2010-08-21,1,1
325,Tribute To Voodoo Ray,DJ Dan,55,2010-02-27,2010-02-27,1,1
326,If We Ever Meet Again,Timbaland Featuring Katy Perry,55,2010-03-27,2010-03-27,1,1
327,Solo,Iyaz,55,2010-04-24,2010-04-24,1,1
328,Sofi Needs A Ladder,deadmau5,55,2010-12-04,2010-12-04,1,1
