chart_position,song_title,artist,peak,first_date,last_date,points,weeks
137,Flashing Lights,Kanye West Featuring Dwele,31,2008-01-26,2008-03-01,42,6
138,Elevator,Flo Rida Featuring Timbaland,34,2008-04-19,2008-05-24,34,6
139,Just Stand Up!,Artists Stand Up To Cancer,30,2008-09-13,2008-10-04,32,4
140,Calling You,Blue October,36,2008-01-05,2008-03-15,29,9
141,Bartender Song,Rehab,33,2008-11-08,2008-12-20,28,6
142,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,34,2008-11-29,2008-12-27,27,5
143,I Hate This Part,The Pussycat Dolls,29,2008-12-06,2008-12-27,24,4
144,Angels On The Moon,Thriving Ivory,35,2008-11-29,2008-12-27,23,5
145,How Far We've Come,matchbox twenty,20,2008-01-05,2008-01-05,21,1
146,Sober,P!nk,26,2008-12-20,2008-12-27,20,2
147,Buzzin',Shwayze Featuring Cisco Adler,35,2008-05-31,2008-06-28,20,5
148,Lost,Menudo,36,2008-08-02,2008-08-30,19,5
149,Heartless,Kanye West,28,2008-12-20,2008-12-27,16,2
150,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole,37,2008-04-19,2008-05-24,16,6
151,Finally,Fergie,34,2008-04-05,2008-04-26,15,4
152,"She Said, I Said (Time We Let Go)",NLT,36,2008-01-05,2008-01-19,13,3
153,All Over You,The Spill Canvas,37,2008-05-31,2008-06-28,13,5
154,Gives You Hell,The All-American Rejects,35,2008-12-06,2008-12-27,12,4
155,Get Silly,V.I.C.,36,2008-07-26,2008-08-16,12,4
156,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",37,2008-01-12,2008-02-09,12,5
157,Unbeautiful,Lesley Roy,38,2008-11-29,2008-12-27,12,5
158,You Found Me,The Fray,30,2008-12-27,2008-12-27,11,1
159,Bed,J. Holiday,37,2008-01-05,2008-01-19,11,3
160,Circus,Britney Spears,31,2008-12-27,2008-12-27,10,1
161,Shut Up And Let Me Go,The Ting Tings,38,2008-09-20,2008-10-11,10,4
162,He Said She Said,Ashley Tisdale,37,2008-01-05,2008-01-12,7,2
163,What Is It,Baby Bash Featuring Sean Kingston,38,2008-02-16,2008-03-08,7,4
164,Rise Above This,Seether,39,2008-09-20,2008-10-25,6,4
165,Whoa Oh! (Me Vs. Everyone),Forever The Sickest Kids,38,2008-06-14,2008-06-28,5,3
166,Get Like Me,David Banner Featuring Chris Brown,39,2008-08-23,2008-09-06,4,2
167,Hot,Avril Lavigne,40,2008-01-19,2008-02-16,4,4
168,Single,New Kids On The Block & Ne-Yo,39,2008-10-25,2008-11-08,3,2
169,I Luv Your Girl,The-Dream,39,2008-09-13,2008-09-13,2,1
170,Love Is Gone,David Guetta & Chris Willis,39,2008-05-24,2008-05-24,2,1
171,These Hard Times,matchbox twenty,40,2008-03-22,2008-03-29,2,2
172,SuperGirl,Saving Jane,40,2008-08-23,2008-09-06,2,2
