chart_position,song_title,artist,peak,first_date,last_date,points,weeks
85,Lyla,Oasis,19,2005-04-30,2005-07-02,170,10
86,Not Now,Blink-182,18,2005-11-05,2005-12-31,159,9
87,Fix You,Coldplay,18,2005-08-27,2005-10-29,157,10
88,Walking Dead,Z*Trip Featuring Chester Bennington,17,2005-04-02,2005-05-28,153,9
89,Stronger,TRUSTcompany,20,2005-02-26,2005-04-30,152,10
90,Vertigo,U2,12,2005-01-01,2005-03-12,146,11
91,Take Me,Papa Roach,23,2005-05-07,2005-07-16,142,11
92,Calling,Taproot,23,2005-07-23,2005-10-15,139,13
93,American Idiot,Green Day,18,2005-01-01,2005-02-12,135,7
94,Personal Jesus,Marilyn Manson,14,2005-01-01,2005-02-12,133,7
95,Truth,Seether,25,2005-10-15,2005-12-31,131,12
96,No Surprise,Theory Of A Deadman,24,2005-04-16,2005-07-09,127,13
97,Good People,Jack Johnson,29,2005-08-13,2005-12-10,124,18
98,Fall To Pieces,Velvet Revolver,14,2005-01-01,2005-01-29,123,5
99,King Without A Crown,Matisyahu,14,2005-11-19,2005-12-31,123,7
100,"Dance, Dance",Fall Out Boy,14,2005-11-19,2005-12-31,122,7
101,Falling,Staind,20,2005-11-12,2005-12-31,119,8
102,Reach For The Sky,Social Distortion,29,2005-01-01,2005-03-26,115,13
103,Dare,Gorillaz Featuring Shaun Ryder,17,2005-11-12,2005-12-31,112,8
104,Behind Those Eyes,3 Doors Down,25,2005-04-30,2005-07-16,111,12
105,Different,Acceptance,25,2005-04-02,2005-06-18,111,12
106,Getting Away With Murder,Papa Roach,13,2005-01-01,2005-01-22,110,4
107,The Bucket,Kings Of Leon,23,2005-03-12,2005-05-07,110,9
108,This Fire,Franz Ferdinand,20,2005-01-01,2005-02-12,106,7
109,Bom Bom Bom,Living Things,21,2005-11-05,2005-12-31,104,9
110,Gangsters & Thugs,Transplants,25,2005-06-18,2005-08-13,96,9
111,Goodnight Goodnight,Hot Hot Heat,27,2005-03-19,2005-05-28,93,11
112,Club Foot,Kasabian,27,2005-01-08,2005-03-19,93,11
113,Bullet-Proof Skin,Institute,26,2005-08-27,2005-11-05,92,11
114,Finding Out True Love Is Blind,Louis XIV,28,2005-02-05,2005-04-23,91,12
115,Futures,Jimmy Eat World,27,2005-06-04,2005-07-30,88,9
116,Bleed Like Me,Garbage,27,2005-05-28,2005-07-23,88,9
117,Where Are You,Our Lady Peace,28,2005-08-13,2005-10-08,87,9
118,We Don't Care Anymore,Story Of The Year,28,2005-10-01,2005-12-10,87,11
119,Breakin',The Music,20,2005-01-01,2005-01-29,76,5
120,Pressure Point,The Zutons,29,2005-01-29,2005-03-19,75,8
121,Sometimes You Can't Make It On Your Own,U2,29,2005-03-19,2005-05-07,70,8
122,Love And Memories,O.A.R.,30,2005-10-22,2005-12-31,69,11
123,Out Of Exile,Audioslave,21,2005-12-03,2005-12-31,68,5
124,Happens All The Time,Cold,29,2005-08-13,2005-10-01,63,8
125,Blood Red Summer,Coheed And Cambria,29,2005-01-01,2005-02-05,61,6
126,Under Pressure,The Used And My Chemical Romance,28,2005-05-21,2005-06-25,60,6
127,Lights And Sounds,Yellowcard,23,2005-12-03,2005-12-31,59,5
128,Nth Degree,Morningwood,30,2005-10-29,2005-12-31,58,10
129,Cigaro,System Of A Down,29,2005-02-12,2005-04-02,56,8
130,In My Head,Queens Of The Stone Age,32,2005-06-11,2005-07-30,48,8
131,Stockholm Syndrome,Muse,31,2005-05-21,2005-06-25,46,6
132,Before I Forget,Slipknot,32,2005-04-23,2005-06-04,44,7
133,Guarded,Disturbed,28,2005-07-16,2005-08-20,43,6
134,I Predict A Riot,Kaiser Chiefs,34,2005-03-19,2005-05-14,39,9
135,Goodbye For Now,P.O.D.,29,2005-12-03,2005-12-31,38,5
136,Unconditional,The Bravery,34,2005-10-08,2005-11-12,33,6
137,Ohio Is For Lovers,Hawthorne Heights,34,2005-08-20,2005-10-08,33,8
138,L.S.F. (Lost Souls Forever),Kasabian,32,2005-07-09,2005-08-06,32,5
139,Speak Easy,311,26,2005-12-17,2005-12-31,31,3
140,Disappear,Hoobastank,30,2005-01-01,2005-01-22,31,4
141,We're All To Blame,Sum 41,32,2005-01-01,2005-01-29,31,5
142,Animals,Nickelback,28,2005-12-10,2005-12-31,30,4
143,Jesus Of Suburbia,Green Day,30,2005-12-10,2005-12-31,30,4
144,Dakota (You Made Me Feel Like The One),Stereophonics,34,2005-07-09,2005-08-13,30,6
145,Somewhere Only We Know,Keane,32,2005-01-01,2005-01-29,29,5
146,Live For Today,3 Doors Down,31,2005-09-24,2005-10-22,26,5
147,Wings Of A Butterfly,HIM,36,2005-11-26,2005-12-31,25,6
148,Banquet,Bloc Party,34,2005-06-04,2005-08-06,24,8
149,Slow Hands,Interpol,32,2005-01-01,2005-01-15,23,3
150,She Says,Unwritten Law,32,2005-05-14,2005-06-11,23,5
151,Give It Up,Pepper,34,2005-05-21,2005-06-11,19,4
152,The Denial Twist,The White Stripes,32,2005-12-17,2005-12-31,17,3
153,Another Brick In The Wall,Korn,37,2005-01-01,2005-02-19,17,6
154,Rock & Roll Queen,The Subways,36,2005-12-17,2005-12-31,10,3
155,Next To You,The Offspring,37,2005-10-29,2005-11-12,10,3
156,Let Me Out,Future Leaders Of The World,38,2005-01-01,2005-01-22,10,4
157,Over My Head (Cable Car),The Fray,37,2005-10-08,2005-10-22,7,3
158,Every Day Is Exactly The Same,Nine Inch Nails,35,2005-12-31,2005-12-31,6,1
159,Life Less Frightening,Rise Against,38,2005-12-24,2005-12-31,6,2
160,Always,Blink-182,39,2005-01-01,2005-01-15,6,3
161,Give It All,Rise Against,37,2005-01-01,2005-02-19,5,2
162,Rain (2005),Breaking Benjamin,39,2005-07-30,2005-08-20,5,3
163,Brother,Dark New Day,38,2005-08-20,2005-08-27,4,2
164,Tear You Apart,She Wants Revenge,39,2005-12-24,2005-12-31,4,2
165,Count On Me,Default,39,2005-10-29,2005-11-05,3,2
166,Chocolate,Snow Patrol,40,2005-03-26,2005-04-02,2,2
167,Jerk It Out,Caesars,40,2005-04-30,2005-05-14,2,2
168,Time To Waste,Alkaline Trio,40,2005-07-09,2005-07-09,1,1
169,Burn The Witch,Queens Of The Stone Age,40,2005-12-03,2005-12-03,1,1
170,Niki FM,Hawthorne Heights,40,2005-12-24,2005-12-24,1,1
