chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Trip,Ella Mai,11,2018-08-18,2018-12-29,1432,20
59,Mo Bamba,Sheck Wes,6,2018-09-08,2018-12-29,1429,17
60,Plug Walk,Rich The Kid,13,2018-02-24,2018-07-07,1415,20
61,Be Careful,Cardi B,11,2018-04-14,2018-08-25,1401,20
62,"Thank U, Next",Ariana Grande,1,2018-11-17,2018-12-29,1389,7
63,I Fall Apart,Post Malone,16,2018-01-03,2018-04-28,1379,18
64,MotorSport,"Migos, Nicki Minaj & Cardi B",7,2018-01-03,2018-04-07,1367,15
65,Feel It Still,Portugal. The Man,12,2018-01-03,2018-05-05,1358,19
66,Bartier Cardi,Cardi B Featuring 21 Savage,14,2018-01-06,2018-05-19,1344,20
67,ZEZE,Kodak Black Featuring Travis Scott & Offset,2,2018-10-27,2018-12-29,1307,10
68,One Kiss,Calvin Harris & Dua Lipa,26,2018-04-21,2018-09-08,1265,21
69,You Make It Easy,Jason Aldean,28,2018-02-10,2018-06-23,1220,20
70,Beautiful,Bazzi Featuring Camila Cabello,30,2018-08-18,2018-12-29,1213,20
71,Broken,lovelytheband,29,2018-07-28,2018-12-22,1211,22
72,Love.,Kendrick Lamar Featuring Zacari,11,2018-01-03,2018-04-07,1205,15
73,Lights Down Low,MAX Featuring gnash,20,2018-01-03,2018-04-28,1170,18
74,Breathin,Ariana Grande,12,2018-09-01,2018-12-29,1169,18
75,Simple,Florida Georgia Line,32,2018-06-16,2018-10-27,1147,20
76,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",36,2018-05-05,2018-09-22,1142,21
77,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",5,2018-08-11,2018-11-17,1123,15
78,Gummo,6ix9ine,13,2018-01-03,2018-04-07,1100,15
79,Marry Me,Thomas Rhett,30,2018-01-03,2018-04-28,1090,18
80,Wolves,Selena Gomez X Marshmello,23,2018-01-03,2018-04-07,1082,15
81,I'm A Mess,Bebe Rexha,35,2018-07-28,2018-12-08,1042,20
82,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,11,2018-09-29,2018-12-29,1039,14
83,How Long,Charlie Puth,21,2018-01-03,2018-03-31,1029,14
84,Get Along,Kenny Chesney,22,2018-04-21,2018-09-08,1002,21
85,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",21,2018-01-27,2018-06-09,991,20
86,Shallow,Lady Gaga & Bradley Cooper,5,2018-10-13,2018-12-29,986,12
87,Too Good At Goodbyes,Sam Smith,7,2018-01-03,2018-03-03,975,10
88,X,Nicky Jam x J Balvin,41,2018-03-17,2018-08-04,969,21
89,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",11,2018-10-13,2018-12-29,962,12
90,Ring,Cardi B Featuring Kehlani,28,2018-04-21,2018-12-15,959,20
91,Young Dumb & Broke,Khalid,18,2018-01-03,2018-03-31,952,14
92,Say Something,Justin Timberlake Featuring Chris Stapleton,9,2018-02-10,2018-05-26,946,16
93,Call Out My Name,The Weeknd,4,2018-04-14,2018-08-11,944,18
94,Gucci Gang,Lil Pump,4,2018-01-03,2018-03-03,940,10
95,She Got The Best Of Me,Luke Combs,34,2018-08-25,2018-12-29,940,19
96,I'm Upset,Drake,7,2018-06-09,2018-09-22,928,16
97,One Number Away,Luke Combs,34,2018-03-31,2018-08-11,916,20
98,Mercy,Brett Young,29,2018-05-19,2018-09-29,913,20
99,Moonlight,XXXTENTACION,13,2018-03-31,2018-09-08,906,20
100,Outside Today,YoungBoy Never Broke Again,31,2018-01-27,2018-06-02,901,19
101,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,4,2018-11-03,2018-12-29,900,9
102,Bodak Yellow (Money Moves),Cardi B,10,2018-01-03,2018-03-10,898,11
103,Sky Walker,Miguel Featuring Travis Scott,29,2018-01-03,2018-03-31,896,14
104,Dura,Daddy Yankee,43,2018-02-17,2018-07-07,896,21
105,MIA,Bad Bunny Featuring Drake,5,2018-10-27,2018-12-29,885,10
106,Sorry Not Sorry,Demi Lovato,15,2018-01-03,2018-03-24,873,13
107,Plain Jane,A$AP Ferg Featuring Nicki Minaj,26,2018-01-03,2018-03-24,870,13
108,Lemon,N*E*R*D & Rihanna,36,2018-01-03,2018-04-14,866,16
109,Changes,XXXTENTACION,18,2018-03-17,2018-09-08,860,20
110,I Love It,Kanye West & Lil Pump,6,2018-09-22,2018-12-08,854,12
111,You Say,Lauren Daigle,44,2018-07-28,2018-12-29,834,23
112,Powerglide,Rae Sremmurd & Juicy J,28,2018-03-17,2018-07-07,831,17
113,Uproar,Lil Wayne,7,2018-10-13,2018-12-29,823,12
114,All Girls Are The Same,Juice WRLD,41,2018-05-26,2018-10-06,816,20
115,Apes**t,The Carters,13,2018-06-30,2018-10-06,814,15
116,Chun-Li,Nicki Minaj,10,2018-04-21,2018-09-01,799,16
117,Shape Of You,Ed Sheeran,13,2018-01-03,2018-03-03,796,10
118,New Freezer,Rich The Kid Featuring Kendrick Lamar,41,2018-02-10,2018-06-16,794,19
119,All I Want For Christmas Is You,Mariah Carey,6,2018-01-03,2018-12-29,772,7
120,River,Eminem Featuring Ed Sheeran,11,2018-01-03,2018-03-24,767,13
121,IDGAF,Dua Lipa,49,2018-01-27,2018-06-30,754,23
122,Sit Next To Me,Foster The People,42,2018-03-31,2018-08-11,713,20
123,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,32,2018-06-30,2018-11-10,707,19
124,Better,Khalid,29,2018-09-29,2018-12-29,703,14
125,I Get The Bag,Gucci Mane Featuring Migos,19,2018-01-03,2018-03-03,699,10
126,Japan,Famous Dex,28,2018-04-07,2018-07-14,684,15
127,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,52,2018-07-21,2018-11-24,680,19
128,Lose It,Kane Brown,28,2018-06-23,2018-12-08,678,20
129,Speechless,Dan + Shay,33,2018-09-22,2018-12-29,676,15
130,Money,Cardi B,13,2018-11-03,2018-12-29,661,9
131,Up Down,Morgan Wallen Featuring Florida Georgia Line,49,2018-04-07,2018-08-18,654,20
132,Hotel Key,Old Dominion,48,2018-07-14,2018-11-17,639,19
133,Leave Me Alone,Flipp Dinero,27,2018-09-29,2018-12-29,637,14
134,"Sunrise, Sunburn, Sunset",Luke Bryan,35,2018-07-14,2018-10-27,628,16
135,Most People Are Good,Luke Bryan,43,2018-02-10,2018-06-09,628,18
136,Drunk Me,Mitchell Tenpenny,53,2018-08-11,2018-12-29,627,19
137,Lie,NF,48,2018-08-04,2018-12-22,622,20
138,Life Changes,Thomas Rhett,36,2018-07-07,2018-10-06,599,14
139,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,31,2018-07-21,2018-12-29,594,18
140,Five More Minutes,Scotty McCreery,44,2018-01-03,2018-04-28,569,18
141,Lucky You,Eminem Featuring Joyner Lucas,6,2018-09-15,2018-12-01,567,12
142,End Game,Taylor Swift Featuring Ed Sheeran & Future,18,2018-01-03,2018-03-03,561,10
143,Good Old Days,Macklemore Featuring Kesha,48,2018-01-03,2018-03-17,559,12
144,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,56,2018-09-08,2018-12-29,558,17
145,Medicine,Queen Naija,45,2018-04-14,2018-10-27,557,20
146,Ball For Me,Post Malone Featuring Nicki Minaj,16,2018-05-12,2018-08-11,555,14
147,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,33,2018-01-03,2018-02-24,555,9
148,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,40,2018-01-03,2018-03-03,542,10
149,Singles You Up,Jordan Davis,50,2018-02-17,2018-06-23,540,19
150,KOD,J. Cole,10,2018-05-05,2018-07-21,538,12
151,Drew Barrymore,Bryce Vine,46,2018-08-25,2018-11-24,535,14
152,Killshot,Eminem,3,2018-09-29,2018-11-17,518,8
153,Broken Halos,Chris Stapleton,45,2018-01-13,2018-04-21,517,15
154,Believer,Imagine Dragons,16,2018-01-03,2018-02-10,513,7
155,Roll In Peace,Kodak Black Featuring XXXTENTACION,31,2018-01-03,2018-02-24,511,9
156,Pick It Up,Famous Dex Featuring A$AP Rocky,54,2018-01-03,2018-04-07,511,15
157,Best Shot,Jimmie Allen,46,2018-09-29,2018-12-29,508,14
158,Esskeetit,Lil Pump,24,2018-04-28,2018-07-14,504,12
159,El Farsante,Ozuna & Romeo Santos,49,2018-02-10,2018-06-23,498,20
160,Blue Tacoma,Russell Dickerson,52,2018-09-01,2018-12-08,497,15
161,Africa,Weezer,51,2018-06-16,2018-11-03,489,15
162,That's On Me,Yella Beezy,56,2018-08-11,2018-12-22,488,20
163,It's The Most Wonderful Time Of The Year,Andy Williams,10,2018-01-03,2018-12-29,486,6
164,No Excuses,Meghan Trainor,46,2018-03-17,2018-06-02,483,12
165,Written In The Sand,Old Dominion,51,2018-01-03,2018-04-14,476,16
166,Rockin' Around The Christmas Tree,Brenda Lee,11,2018-01-03,2018-12-29,467,6
167,Lost In Japan,Shawn Mendes X Zedd,48,2018-04-07,2018-12-29,465,13
168,Tell Me You Love Me,Demi Lovato,55,2018-01-03,2018-04-21,464,17
169,Close Friends,Lil Baby,28,2018-10-20,2018-12-29,463,11
170,Yours,Russell Dickerson,49,2018-01-03,2018-03-10,463,11
171,What Lovers Do,Maroon 5 Featuring SZA,17,2018-01-03,2018-02-03,448,6
172,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,27,2018-01-03,2018-02-10,448,7
173,Break Up In The End,Cole Swindell,49,2018-03-10,2018-11-10,448,17
174,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,2,2018-10-13,2018-12-01,446,8
175,A Holly Jolly Christmas,Burl Ives,12,2018-01-03,2018-12-29,441,6
176,Falling Down,Lil Peep & XXXTENTACION,13,2018-09-29,2018-12-08,433,11
177,Everyday,Logic & Marshmello,29,2018-03-17,2018-06-09,432,13
178,W O R K I N  M E,Quavo,52,2018-08-25,2018-12-01,431,15
179,Stargazing,Travis Scott,8,2018-08-18,2018-10-06,429,8
180,Betrayed,Lil Xan,64,2018-01-03,2018-04-07,429,15
181,The Christmas Song (Merry Christmas To You),Nat King Cole,17,2018-01-03,2018-12-29,418,6
182,Candy Paint,Post Malone,34,2018-01-03,2018-05-12,410,13
183,All On Me,Devin Dawson,52,2018-01-03,2018-04-21,404,16
184,Nowadays,Lil Skies Featuring Landon Cube,55,2018-01-20,2018-04-14,403,13
185,Mi Gente,J Balvin & Willy William Featuring Beyonce,25,2018-01-03,2018-02-03,401,6
186,Zombie,Bad Wolves,54,2018-03-24,2018-07-28,400,18
187,No Smoke,YoungBoy Never Broke Again,61,2018-01-03,2018-04-14,397,16
188,Bank Account,21 Savage,28,2018-01-03,2018-02-03,392,6
189,Drip,Cardi B Featuring Migos,21,2018-04-21,2018-06-23,386,10
190,Bed,Nicki Minaj Featuring Ariana Grande,42,2018-06-30,2018-09-01,384,10
191,Filthy,Justin Timberlake,9,2018-01-20,2018-02-24,380,6
192,Echame La Culpa,Luis Fonsi & Demi Lovato,57,2018-01-03,2018-04-14,379,16
193,Barbie Dreams,Nicki Minaj,18,2018-08-25,2018-10-06,371,7
194,Jingle Bell Rock,Bobby Helms,13,2018-01-03,2018-12-29,368,5
195,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,28,2018-11-10,2018-12-29,365,8
196,Hooked,Dylan Scott,48,2018-07-28,2018-10-06,363,11
197,Red Roses,Lil Skies Featuring Landon Cube,69,2018-01-20,2018-06-02,361,20
198,Attention,Charlie Puth,34,2018-01-03,2018-02-03,356,6
199,Never Recover,Lil Baby & Gunna Featuring Drake,15,2018-10-20,2018-12-08,355,8
200,I Lived It,Blake Shelton,63,2018-03-17,2018-07-14,353,18
201,Like I Loved You,Brett Young,46,2018-01-03,2018-02-17,348,8
202,No Stylist,French Montana Featuring Drake,47,2018-10-06,2018-12-29,345,13
203,Don't Matter To Me,Drake Featuring Michael Jackson,9,2018-07-14,2018-08-11,342,5
204,When The Party's Over,Billie Eilish,52,2018-11-03,2018-12-29,342,9
205,This Is Me,Keala Settle & The Greatest Showman Ensemble,58,2018-01-13,2018-05-05,342,14
206,You Broke Up With Me,Walker Hayes,62,2018-01-03,2018-03-10,341,11
207,Done For Me,Charlie Puth Featuring Kehlani,53,2018-05-19,2018-07-14,339,9
208,Solo,Clean Bandit Featuring Demi Lovato,58,2018-07-07,2018-10-06,339,13
209,Narcos,Migos,36,2018-02-10,2018-09-22,338,15
210,BAD!,XXXTENTACION,16,2018-11-24,2018-12-29,337,6
211,All Mine,Kanye West,11,2018-06-16,2018-08-11,333,9
212,La Modelo,Ozuna x Cardi B,52,2018-01-06,2018-04-14,330,14
213,Last Christmas,Wham!,27,2018-01-03,2018-12-29,327,5
214,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks,36,2018-05-05,2018-06-30,325,9
215,Unforgettable,French Montana Featuring Swae Lee,42,2018-01-03,2018-02-03,323,6
216,Mob Ties,Drake,13,2018-07-14,2018-09-08,319,8
217,Fine China,Future & Juice WRLD,26,2018-11-03,2018-12-29,318,9
218,The Weekend,SZA,29,2018-01-03,2018-01-27,318,5
219,STOOPID,6ix9ine Featuring Bobby Shmurda,25,2018-10-20,2018-12-15,317,9
220,I Was Jack (You Were Diane),Jake Owen,43,2018-06-09,2018-08-18,317,11
221,Overdose,YoungBoy Never Broke Again,42,2018-05-12,2018-07-07,309,9
222,Going Bad,Meek Mill Featuring Drake,6,2018-12-15,2018-12-29,308,3
223,Billy,6ix9ine,50,2018-03-10,2018-04-28,308,8
224,OTW,"Khalid, Ty Dolla $ign & 6LACK",57,2018-05-05,2018-10-06,308,18
225,Yosemite,Travis Scott,25,2018-08-18,2018-12-29,305,10
226,ATM,J. Cole,6,2018-05-05,2018-06-02,299,5
227,Best Part,Daniel Caesar Featuring H.E.R.,75,2018-08-04,2018-12-08,298,19
228,Fake Love,BTS,10,2018-06-02,2018-07-07,295,6
229,Alone,Halsey Featuring Big Sean & Stefflon Don,66,2018-04-21,2018-07-28,295,14
230,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,66,2018-05-05,2018-07-28,290,13
231,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",51,2018-01-03,2018-02-03,288,6
232,Rubbin Off The Paint,YBN Nahmir,55,2018-01-03,2018-04-07,288,11
233,The Long Way,Brett Eldredge,65,2018-02-17,2018-05-05,288,12
234,Silence,Marshmello Featuring Khalid,39,2018-01-03,2018-01-27,285,5
235,Take Back Home Girl,Chris Lane Featuring Tori Kelly,55,2018-04-14,2018-09-01,284,12
236,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,25,2018-01-03,2018-01-20,279,4
237,Hardaway,Derez De'Shon,61,2018-02-17,2018-04-28,275,11
238,Hangin' On,Chris Young,63,2018-09-15,2018-12-08,275,13
239,Losing Sleep,Chris Young,60,2018-01-03,2018-02-17,274,8
240,Codeine Dreaming,Kodak Black Featuring Lil Wayne,58,2018-01-03,2018-03-10,270,11
241,Remind Me To Forget,Kygo Featuring Miguel,63,2018-07-28,2018-10-06,270,11
242,New Patek,Lil Uzi Vert,24,2018-09-29,2018-11-10,269,7
243,Rich & Sad,Post Malone,14,2018-05-12,2018-06-16,266,6
244,Kevin's Heart,J. Cole,8,2018-05-05,2018-06-02,262,5
245,Paranoid,Post Malone,11,2018-05-12,2018-06-16,260,6
246,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie",43,2018-01-27,2018-03-17,259,8
247,Top Off,"DJ Khaled Featuring JAY Z, Future & B",22,2018-03-17,2018-04-28,254,7
248,Promises,Calvin Harris & Sam Smith,65,2018-09-01,2018-11-17,252,12
249,Yikes,Kanye West,8,2018-06-16,2018-07-14,251,5
250,Armed And Dangerous,Juice WRLD,44,2018-11-24,2018-12-29,251,6
251,Rap Devil,Machine Gun Kelly,13,2018-09-22,2018-10-13,250,4
252,Greatest Love Story,LANCO,53,2018-01-03,2018-02-03,250,6
253,That's What I Like,Bruno Mars,32,2018-01-03,2018-01-20,249,4
254,"Woman, Amen",Dierks Bentley,53,2018-04-14,2018-07-07,249,12
255,Fall,Eminem,12,2018-09-15,2018-10-06,239,4
256,Backin' It Up,Pardison Fontaine Featuring Cardi B,64,2018-10-06,2018-12-29,234,10
257,The Ringer,Eminem,8,2018-09-15,2018-10-06,233,4
258,Emotionless,Drake,8,2018-07-14,2018-08-04,231,4
259,Don't Go Breaking My Heart,Backstreet Boys,63,2018-06-02,2018-09-08,231,10
260,Jocelyn Flores,XXXTENTACION,19,2018-06-30,2018-07-21,230,4
261,Kiss Somebody,Morgan Evans,53,2018-07-14,2018-09-01,230,8
262,Round Here Buzz,Eric Church,56,2018-01-03,2018-02-10,226,7
263,TATI,6ix9ine Featuring DJ SPINKING,46,2018-06-09,2018-07-07,222,5
264,Always Remember Us This Way,Lady Gaga,41,2018-10-20,2018-11-24,218,6
265,44 More,Logic,22,2018-03-10,2018-04-07,217,5
266,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,16,2018-05-19,2018-06-16,216,5
267,Rudolph The Red-Nosed Reindeer,Gene Autry,27,2018-12-15,2018-12-29,212,3
268,Don't Cry,Lil Wayne Featuring XXXTENTACION,5,2018-10-13,2018-10-27,207,3
269,Spoil My Night,Post Malone Featuring Swae Lee,15,2018-05-12,2018-06-09,205,5
270,Talk To Me,Tory Lanez & Rich The Kid,61,2018-11-10,2018-12-29,204,8
271,Coming Home,Keith Urban Featuring Julia Michaels,50,2018-07-07,2018-08-18,203,7
272,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,74,2018-03-17,2018-07-07,202,16
273,Diplomatic Immunity,Drake,7,2018-02-03,2018-02-17,198,3
274,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,32,2018-12-15,2018-12-29,198,3
275,Be Alright,Dean Lewis,63,2018-11-10,2018-12-29,198,8
276,Kooda,6ix9ine,54,2018-01-03,2018-03-10,197,7
277,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,66,2018-10-06,2018-12-29,197,10
278,I'll Never Love Again,Lady Gaga,36,2018-10-20,2018-11-24,195,6
279,Cry Pretty,Carrie Underwood,48,2018-04-28,2018-09-29,194,12
280,Venom,Eminem,43,2018-09-15,2018-11-10,190,5
281,Stay,Post Malone,17,2018-05-12,2018-06-02,189,4
282,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta,45,2018-06-09,2018-08-11,186,8
283,I Do,Cardi B Featuring SZA,23,2018-04-21,2018-05-19,185,5
284,For The First Time,Darius Rucker,58,2018-04-07,2018-06-09,183,10
285,Rich,Maren Morris,62,2018-10-06,2018-12-08,181,8
286,When We,Tank,78,2018-01-03,2018-05-26,181,16
287,Can't Take A Joke,Drake,18,2018-07-14,2018-08-04,180,4
288,Bohemian Rhapsody,Queen,33,2018-11-17,2018-12-01,180,3
289,Level Up,Ciara,59,2018-08-04,2018-09-08,180,6
290,Burning Man,Dierks Bentley Featuring Brothers Osborne,65,2018-11-03,2018-12-29,180,9
291,Elevate,Drake,14,2018-07-14,2018-07-28,178,3
292,Feliz Navidad,Jose Feliciano,34,2018-01-03,2018-12-29,178,3
293,I'll Name The Dogs,Blake Shelton,56,2018-01-03,2018-02-03,176,6
294,Desperate Man,Eric Church,68,2018-07-28,2018-12-01,176,15
295,10 Freaky Girls,Metro Boomin Featuring 21 Savage,42,2018-11-17,2018-12-08,173,4
296,The Way I Am,Charlie Puth,61,2018-09-08,2018-10-20,173,7
297,One Foot,WALK THE MOON,65,2018-01-13,2018-03-03,168,8
298,KIKA,6ix9ine Featuring Tory Lanez,44,2018-12-08,2018-12-29,165,4
299,Legends,Kelsea Ballerini,68,2018-01-03,2018-03-03,165,10
300,Growing Pains,Alessia Cara,65,2018-07-14,2018-09-01,163,8
301,BEBE,6ix9ine Featuring Anuel AA,30,2018-09-15,2018-12-08,162,5
302,Beautiful Trauma,P!nk,78,2018-01-20,2018-04-14,161,13
303,F**k Love,XXXTENTACION Featuring Trippie Redd,28,2018-01-03,2018-07-07,158,5
304,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir,70,2018-07-28,2018-09-15,158,8
305,Topanga,Trippie Redd,52,2018-11-10,2018-12-08,156,5
306,X,"ScHoolboy Q, 2 Chainz & Saudi",49,2018-02-24,2018-03-24,155,5
307,...Ready For It?,Taylor Swift,58,2018-01-03,2018-01-27,151,5
308,What About Us,P!nk,43,2018-01-03,2018-01-13,150,3
309,Lean Wit Me,Juice WRLD,68,2018-08-18,2018-10-06,147,8
310,MIC Drop,BTS Featuring Desiigner,66,2018-01-03,2018-02-10,145,7
311,Sober,Demi Lovato,47,2018-07-07,2018-08-11,142,3
312,Lovely,Billie Eilish & Khalid,78,2018-06-09,2018-12-29,142,8
313,Calling My Spirit,Kodak Black,46,2018-12-15,2018-12-29,140,3
314,Sin Pijama,Becky G + Natti Natasha,70,2018-06-16,2018-09-08,140,12
315,Blue Tint,Drake,30,2018-07-14,2018-07-28,138,3
316,Wasted Times,The Weeknd,27,2018-04-14,2018-04-28,137,3
317,Let It Fly,Lil Wayne Featuring Travis Scott,10,2018-10-13,2018-10-20,135,2
318,Barbie Tingz,Nicki Minaj,25,2018-04-21,2018-05-19,134,4
319,Consequences,Camila Cabello,69,2018-11-17,2018-12-29,133,7
320,Drunk Girl,Chris Janson,79,2018-09-08,2018-11-10,133,10
321,Pure Cocaine,Lil Baby,46,2018-12-15,2018-12-29,132,3
322,Dip,Tyga & Nicki Minaj,63,2018-11-10,2018-12-22,132,6
323,Side Effects,The Chainsmokers Featuring Emily Warren,66,2018-08-11,2018-09-29,131,6
324,Rewrite The Stars,Zac Efron & Zendaya,70,2018-01-13,2018-02-24,131,7
325,Don't Come Out The House,Metro Boomin Featuring 21 Savage,38,2018-11-17,2018-12-08,130,4
326,The Champion,Carrie Underwood Featuring Ludacris,47,2018-01-27,2018-03-17,130,3
327,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION,55,2018-03-31,2018-07-14,130,5
328,Sleigh Ride,The Ronettes,33,2018-12-22,2018-12-29,128,2
329,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West,43,2018-12-08,2018-12-29,128,4
330,Zack And Codeine,Post Malone,23,2018-05-12,2018-05-26,127,3
331,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,35,2018-12-22,2018-12-29,127,2
332,Jumpsuit,twenty one pilots,50,2018-07-21,2018-10-20,127,4
333,Notice Me,Migos Featuring Post Malone,52,2018-02-10,2018-03-10,127,5
334,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,16,2018-06-16,2018-06-23,126,2
335,Over Now,Post Malone,24,2018-05-12,2018-05-26,126,3
336,Talk Up,Drake Featuring JAY-Z,20,2018-07-14,2018-07-28,125,3
337,8 Out Of 10,Drake,21,2018-07-14,2018-07-28,125,3
338,Same Bitches,Post Malone Featuring G-Eazy & YG,20,2018-05-12,2018-05-26,124,3
