chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,"Kitty, Daisy & Lewis","Kitty, Daisy & Lewis",9,2009-08-29,2009-10-10,23,6
45,25 Best: Blues,Various Artists,11,2009-01-03,2009-08-01,22,10
46,Superhero,Candye Kane,9,2009-08-01,2009-12-05,19,5
47,Playing For Chnage Presents... Grampa Elliott: Sugar Sweet,Grandpa Elliott,5,2009-11-21,2009-12-05,18,3
48,The Definitive Buddy Guy,Buddy Guy,7,2009-05-02,2009-05-16,17,3
49,Let Life Flow,Kenny Neal,8,2009-07-11,2009-08-22,17,3
50,Texas Sheiks,Geoff Muldaur And The Texas Sheiks,3,2009-12-19,2009-12-26,16,2
51,The Hard Way,James Hunter,10,2009-01-03,2009-03-14,15,6
52,Leap Of Faith,Seth Walker,2,2009-04-11,2009-04-11,14,1
53,Pearl River,Mike Zito,6,2009-10-17,2009-12-05,14,3
54,The Whole Fam Damnily,Reverend Peyton's Big Damn Band,12,2009-01-24,2009-08-08,14,4
55,Pentatonic Wars And Love Songs,Otis Taylor,10,2009-07-11,2009-08-15,13,4
56,The Blues Rolls On,Elvin Bishop,12,2009-01-03,2009-01-31,13,5
57,"Authorized Bootleg: Live/Fillmore Auditorium - San Francisco, CA: Nov 04-06",Muddy Waters,8,2009-04-18,2009-04-25,11,2
58,Twisted,Rick Estrin And The Nightcats,10,2009-06-20,2009-08-01,10,3
59,Live,B.B. King,11,2009-02-07,2009-03-07,10,4
60,Stomp! The Blues Tonight,Duke Robillard's Jumpin' Blues Review,7,2009-06-20,2009-06-20,9,1
61,Split Decision,Roy Rogers,10,2009-05-09,2009-05-30,9,2
62,Change Is Gonna Come: Sessions (EP),Bettye LaVette,8,2009-07-04,2009-07-04,8,1
63,Live Bootleg Series Volume 5,Johnny Winter,8,2009-07-18,2009-07-18,8,1
64,Tough,John Mayall,10,2009-10-03,2009-10-10,8,2
65,Mess Of Blues,Jeff Healey,11,2009-01-10,2009-01-24,8,3
66,Boulderado: Live At The Fox 2008,North Mississippi Allstars,9,2009-01-31,2009-01-31,7,1
67,Escape From The Chicken Coop,Watermelon Slim,9,2009-08-22,2009-08-22,7,1
68,"Love, Romance & Respect",Willie Clayton,9,2009-12-12,2009-12-12,7,1
69,Live Bootleg Series Volume 4,Johnny Winter,9,2009-02-28,2009-02-28,7,1
70,"Peace, Love & BBQ",Marcia Ball,11,2009-01-03,2009-05-23,7,2
71,Command Performance,The Legendary Rhythm & Blues Revue,12,2009-04-11,2009-04-18,7,2
72,Live At The Ryman,Jonny Lang,10,2009-12-19,2009-12-19,6,1
73,The Royal Blues: Celebrating The Queens Of Blues And Jazz,Various Artists,10,2009-03-07,2009-03-07,6,1
74,Miss Understood,Carolyn Wonderland,10,2009-08-15,2009-08-15,6,1
75,The Johnny Winter Anthology,Johnny Winter,11,2009-06-13,2009-06-13,5,1
76,Maria Muldaur & Her Garden Of Joy,Maria Muldaur,11,2009-10-24,2009-10-24,5,1
77,I Got Blues For You,The Homemade Jamz Blues Band,11,2009-06-27,2009-06-27,5,1
78,Sugar Shack,Damon Fowler,12,2009-02-21,2009-02-21,4,1
79,Collector's Edition: Best Of The Blues,Various Artists,12,2009-01-10,2009-01-10,4,1
80,Rough & Tough,John Hammond,13,2009-05-16,2009-05-23,4,2
81,Honky Tonkin' All Night!,Delbert McClinton,13,2009-08-08,2009-08-08,3,1
82,Shout! Live,Mike Farris & The Roseland Rhythm Revue Featuring The McCrary Sisters,13,2009-05-02,2009-05-02,3,1
83,Hernando,North Mississippi Allstars,13,2009-02-07,2009-02-07,3,1
84,396,Chris Duarte And Bluestone Co.,13,2009-02-14,2009-02-14,3,1
85,Grown Ass Man,Stacy Mitchhart Band,13,2009-10-03,2009-10-03,3,1
86,At Least I'm Not With You,The Insomniacs,14,2009-07-25,2009-08-08,3,2
87,The Choice Cuts,JJ Grey & MOFRO,14,2009-11-21,2009-11-21,2,1
88,Songs From The Road,Jeff Healey,15,2009-09-26,2009-09-26,1,1
89,Go Go Power: The Complete Chess Singles 1961-1966,Sugar Pie DeSanto,15,2009-05-30,2009-05-30,1,1
90,What Love Will Do,Janiva Magness,15,2009-06-13,2009-06-13,1,1
91,Today,Mike Zito,15,2009-01-31,2009-01-31,1,1
