chart_position,song_title,artist,peak,first_date,last_date,points,weeks
110,There Will Be A Day,Jeremy Camp,30,2010-01-23,2010-11-27,44,4
111,Where's The Line To See Jesus?,Becky Kelley,11,2010-12-25,2010-12-25,40,1
112,Hold You Up,Matthew West,28,2010-02-27,2010-03-06,39,2
113,Long Black Train,Josh Turner,25,2010-02-27,2010-03-06,34,2
114,Divine Intervention,Lecrae Featuring J.R.,23,2010-10-16,2010-10-23,33,2
115,Can Anybody Hear Me,Meredith Andrews,19,2010-03-20,2010-03-20,32,1
116,This Life,MercyMe,19,2010-05-22,2010-05-22,32,1
117,Indescribable,Chris Tomlin,32,2010-11-27,2010-12-18,32,3
118,Pie Jesu,Marie Osmond,20,2010-11-27,2010-11-27,31,1
119,Always,Switchfoot,20,2010-09-25,2010-09-25,31,1
120,Lift Me Up,The Afters,20,2010-10-02,2010-10-02,31,1
121,For Love Of You,Audrey Assad,21,2010-05-29,2010-05-29,30,1
122,There Is A God,Lee Ann Womack,40,2010-03-13,2010-04-03,30,4
123,Let's Go,Group 1 Crew Featuring tobyMac,22,2010-10-09,2010-10-09,29,1
124,I Need A Silent Night,Amy Grant,34,2010-12-18,2010-12-25,29,2
125,Love Has Come,Mark Schultz,41,2010-07-03,2010-08-07,29,6
126,Crazy Love,Hawk Nelson,23,2010-11-13,2010-11-13,28,1
127,Fight Another Day,Addison Road,23,2010-06-12,2010-06-12,28,1
128,Killa,Lecrae,24,2010-10-16,2010-10-16,27,1
129,He Reigns,newsboys,37,2010-11-27,2010-12-18,27,3
130,The Truth Is Who You Are,Tenth Avenue North,25,2010-05-22,2010-05-22,26,1
131,Topsy Turvy,Family Force 5,26,2010-06-19,2010-06-19,25,1
132,Disappear,12 Stones,26,2010-08-07,2010-08-07,25,1
133,Fired It Up,Thousand Foot Krutch,44,2010-01-30,2010-05-01,25,7
134,How Many Kings,Downhere,31,2010-12-18,2010-12-25,24,2
135,Mighty To Save,newsboys,37,2010-07-31,2010-08-07,24,2
136,Free,MercyMe,28,2010-05-22,2010-05-22,23,1
137,Joseph's Lullaby,MercyMe,37,2010-12-18,2010-12-25,23,2
138,I'm So Sick,Flyleaf,38,2010-01-23,2010-01-30,23,2
139,Yours To Take,Jimmy Needham,29,2010-06-05,2010-06-05,22,1
140,It's Your Life,Francesca Battistelli,36,2010-01-23,2010-01-30,21,2
141,One Last Christmas,Matthew West,37,2010-12-18,2010-12-25,21,2
142,Little Fire,Patty Griffin Featuring Emmylou Harris,31,2010-02-13,2010-02-13,20,1
143,Strong Enough,Matthew West,31,2010-10-02,2010-10-02,20,1
144,I'll Be,newsboys,33,2010-04-24,2010-04-24,18,1
145,Alive Again,Matt Maher,35,2010-01-23,2010-01-23,16,1
146,Carol Of The Bells,August Burns Red,35,2010-12-25,2010-12-25,16,1
147,Amazing Grace,Celtic Woman,35,2010-02-13,2010-02-13,16,1
148,Christmas Tonight,Dave Barnes With Hillary Scott,36,2010-12-18,2010-12-18,15,1
149,You Are,Jason Castro,36,2010-11-27,2010-11-27,15,1
150,"Oh, Happiness",David Crowder Band,37,2010-07-10,2010-07-10,14,1
151,My Help Comes From The Lord,The Museum,39,2010-09-25,2010-09-25,12,1
152,Dare You To Move (iTunes Session),Switchfoot,39,2010-09-18,2010-09-18,12,1
153,I Only Know How To Love,The Canadian Tenors,40,2010-02-27,2010-02-27,11,1
154,12 Days Of Christmas,Relient K,40,2010-12-25,2010-12-25,11,1
155,Runaway,The Afters,40,2010-07-31,2010-07-31,11,1
156,Okay,Flyleaf,41,2010-12-25,2010-12-25,10,1
157,To Me,Matthew West,41,2010-10-09,2010-10-09,10,1
158,God Of This City,Chris Tomlin,44,2010-01-30,2010-11-27,10,3
159,Hold On,tobyMac,42,2010-02-27,2010-02-27,9,1
160,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,46,2010-02-06,2010-12-04,9,3
161,Ocean Wide,The Afters,43,2010-11-20,2010-11-20,8,1
162,Meet Me Half Way,Haste The Day,43,2010-07-17,2010-07-17,8,1
163,Blue Sky,Francesca Battistelli,43,2010-10-16,2010-10-16,8,1
164,Reaching For You,Lincoln Brewster,44,2010-09-18,2010-09-18,7,1
165,The Prayer,The Canadian Tenors,44,2010-02-27,2010-02-27,7,1
166,Desperate,Fireflight,44,2010-02-06,2010-02-06,7,1
167,You Never Let Go,Jeremy Camp,45,2010-09-11,2010-09-11,6,1
168,We Will Worship You,Carlos Whittaker,45,2010-02-13,2010-02-13,6,1
169,Here I Am To Worship,Tim Hughes,46,2010-12-18,2010-12-18,5,1
170,Winter Snow,Chris Tomlin,46,2010-12-25,2010-12-25,5,1
171,Greatness Of Our God,Natalie Grant,47,2010-04-10,2010-04-10,4,1
172,Here With Us,Joy Williams,47,2010-12-25,2010-12-25,4,1
173,Hallelujah (Light Has Come),BarlowGirl,48,2010-12-18,2010-12-25,4,2
174,Jesus Saves,Carlos Whittaker,48,2010-02-13,2010-02-13,3,1
175,MARY DID YOU KNOW,Michael English,49,2010-12-25,2010-12-25,2,1
176,On And On,Chasen,49,2010-03-27,2010-03-27,2,1
177,From The Inside Out,Hillsong Worship,49,2010-01-30,2010-01-30,2,1
178,Jesus Messiah,Chris Tomlin,49,2010-04-17,2010-04-17,2,1
179,Comatose,Skillet,49,2010-01-23,2010-01-23,2,1
180,Joy To The World (Unspeakable Joy),Chris Tomlin,50,2010-12-25,2010-12-25,1,1
181,Blessed Be Your Name,tree63,50,2010-11-27,2010-11-27,1,1
182,Song Of Hope (Heaven Come Down),Robbie Seay Band,50,2010-04-10,2010-04-10,1,1
