chart_position,album_title,artist,peak,first_date,last_date,points,weeks
98,NOW 64,Various Artists,7,2017-11-25,2017-12-30,702,6
99,Windy City,Alison Krauss,4,2017-03-11,2017-05-06,701,9
100,If I'm Honest,Blake Shelton,27,2017-01-07,2017-07-22,696,19
101,God's Problem Child,Willie Nelson,6,2017-05-20,2017-09-09,695,14
102,"The Anthology: Part I, The First Five Years",Garth Brooks,2,2017-12-09,2017-12-30,690,4
103,Meaning Of Life,Kelly Clarkson,2,2017-11-18,2017-12-30,686,7
104,PTX Vol. IV: Classics (EP),Pentatonix,2,2017-04-29,2017-12-30,681,14
105,Red Pill Blues,Maroon 5,2,2017-11-25,2017-12-30,680,6
106,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,15,2017-01-07,2017-04-08,679,13
107,You Make It Feel Like Christmas,Gwen Stefani,8,2017-10-28,2017-12-30,667,9
108,ANTI,Rihanna,43,2017-01-07,2017-05-20,658,20
109,Kill The Lights,Luke Bryan,42,2017-01-07,2017-09-23,653,34
110,The Hamilton Mixtape,Various Artists,11,2017-01-07,2017-04-08,643,14
111,The Nashville Sound,Jason Isbell And The 400 Unit,3,2017-07-08,2017-10-07,642,13
112,WOW Hits 2017,Various Artists,28,2017-01-07,2017-05-06,618,18
113,Kidz Bop 35,Kidz Bop Kids,7,2017-08-05,2017-10-07,617,10
114,Colors,Beck,2,2017-11-04,2017-12-30,593,9
115,8,Incubus,2,2017-05-13,2017-10-07,584,9
116,Everything Now,Arcade Fire,1,2017-08-19,2017-09-30,583,7
117,A Deeper Understanding,The War On Drugs,5,2017-09-16,2017-11-04,579,8
118,Southern Blood,Gregg Allman,5,2017-09-30,2017-12-30,564,8
119,Tangled Up,Thomas Rhett,60,2017-01-07,2017-09-30,563,22
120,Turn Up The Quiet,Diana Krall,7,2017-05-27,2017-08-12,555,10
121,Pawn Shop,Brothers Osborne,40,2017-04-22,2017-12-02,551,23
122,Sweet Southern Sugar,Kid Rock,5,2017-11-25,2017-12-30,544,6
123,Tremaine The Album,Trey Songz,2,2017-04-15,2017-06-17,533,9
124,Run The Jewels 3,Run The Jewels,3,2017-01-14,2017-03-04,525,8
125,When Was The Last Time,Darius Rucker,4,2017-11-11,2017-12-30,518,8
126,Adios,Glen Campbell,14,2017-07-01,2017-09-30,513,11
127,Heartbreak On A Full Moon,Chris Brown,3,2017-11-18,2017-12-30,512,7
128,A Pentatonix Christmas,Pentatonix,1,2017-01-07,2017-01-28,511,4
129,Perfectly Imperfect (EP),Grace VanderWaal,17,2017-01-07,2017-09-09,511,11
130,WOW Hits 2018,Various Artists,20,2017-10-28,2017-12-30,510,10
131,40: Forty Hits From Forty Years - 1977-2017,Foreigner,33,2017-06-17,2017-09-30,507,13
132,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-12-09,2017-12-30,506,4
133,Christmas Together,The Piano Guys,8,2017-11-18,2017-12-30,505,7
134,Brett Eldredge,Brett Eldredge,1,2017-08-26,2017-09-30,501,6
135,Wonderful Wonderful,The Killers,1,2017-10-14,2017-12-30,498,7
136,This Is My Town: Songs Of New York,Barry Manilow,4,2017-05-13,2017-07-29,493,7
137,SweetSexySavage,Kehlani,4,2017-02-18,2017-04-22,492,10
138,Dangerous Woman,Ariana Grande,21,2017-01-07,2017-04-01,475,12
139,Flower Boy,"Tyler, The Creator",2,2017-08-12,2017-12-30,474,8
140,Emperor Of Sand,Mastodon,1,2017-04-22,2017-06-03,461,7
141,Hydrograd,Stone Sour,1,2017-07-22,2017-09-16,456,8
142,Back To Us,Rascal Flatts,5,2017-06-10,2017-08-19,456,9
143,Kidz Bop 36,Kidz Bop Kids,29,2017-11-04,2017-12-30,447,9
144,Unapologetically,Kelsea Ballerini,6,2017-11-25,2017-12-30,443,6
145,That's Christmas To Me / PTXmas: Deluxe,Pentatonix,19,2017-11-25,2017-12-30,442,6
146,Sleep Well Beast,The National,2,2017-09-30,2017-11-04,439,6
147,Collage (EP),The Chainsmokers,46,2017-01-14,2017-05-06,439,16
148,Is This The Life We Really Want?,Roger Waters,3,2017-06-24,2017-08-05,433,7
149,Losing Sleep,Chris Young,3,2017-11-11,2017-12-30,433,8
150,The Mission,Styx,13,2017-07-08,2017-09-09,429,9
151,Wins And Losses,Meek Mill,3,2017-08-12,2017-09-09,426,5
152,Love And War,Brad Paisley,5,2017-05-13,2017-08-26,423,7
153,Issa Album,21 Savage,3,2017-07-29,2017-09-02,421,6
154,Lindsey Buckingham Christine McVie,Lindsey Buckingham / Christine McVie,5,2017-07-01,2017-08-12,421,7
155,Science Fiction,Brand New,1,2017-09-09,2017-11-18,419,5
156,I See You,The xx,1,2017-02-04,2017-03-11,413,6
157,American Dream,LCD Soundsystem,1,2017-09-23,2017-10-21,412,5
158,The Garden,Kari Jobe,7,2017-02-25,2017-05-06,412,9
159,If Not For You,Joey Feek,18,2017-04-29,2017-07-15,411,9
160,Love Yourself: Her,BTS,5,2017-10-07,2017-11-04,405,5
161,NOW That's What I Call Merry Christmas (2017),Various Artists,20,2017-11-25,2017-12-30,404,6
162,Darkness And Light,John Legend,42,2017-01-07,2017-03-25,403,12
163,GEMINI,Macklemore,2,2017-10-14,2017-12-02,402,7
164,Crack-Up,Fleet Foxes,5,2017-07-08,2017-08-19,402,7
165,Happy Endings,Old Dominion,3,2017-09-16,2017-12-02,399,7
166,Current Mood,Dustin Lynch,6,2017-09-30,2017-11-25,395,8
167,HNDRXX,Future,1,2017-03-18,2017-04-08,392,4
168,A Girl A Bottle A Boat,Train,6,2017-02-18,2017-04-08,392,8
169,Deep South,Josh Turner,7,2017-04-01,2017-05-13,392,7
170,Revolution Radio,Green Day,20,2017-01-07,2017-04-15,383,11
171,Funk Wav Bounces Vol. 1,Calvin Harris,2,2017-07-22,2017-10-07,380,8
172,Younger Now,Miley Cyrus,3,2017-10-21,2017-12-16,379,7
173,Perception,NF,1,2017-10-28,2017-12-02,376,5
174,Prisoner,Ryan Adams,3,2017-03-11,2017-04-08,376,5
175,From A Room: Volume 2,Chris Stapleton,2,2017-12-23,2017-12-30,367,2
176,Songs Of Experience,U2,1,2017-12-23,2017-12-30,356,2
177,There's Really A Wolf,Russ,8,2017-05-27,2017-07-29,355,7
178,All The Light Above It Too,Jack Johnson,4,2017-09-30,2017-11-04,351,6
179,Act One,Marian Hill,32,2017-02-04,2017-04-01,350,9
180,True To Self,Bryson Tiller,1,2017-06-17,2017-09-02,346,5
181,Cosmic Hallelujah,Kenny Chesney,40,2017-01-07,2017-04-22,346,11
182,All Things Work Together,Lecrae,3,2017-10-14,2017-11-11,344,5
183,On The Rocks,Midland,6,2017-10-14,2017-11-18,341,6
184,WOW Gospel 2017,Various Artists,39,2017-02-18,2017-04-22,340,9
185,Dirty South,Lucas Hoge,12,2017-08-12,2017-09-09,337,5
186,The Shack,Soundtrack,17,2017-03-18,2017-04-22,336,6
187,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists,33,2017-01-21,2017-02-25,336,6
188,Heaven Upside Down,Marilyn Manson,2,2017-10-28,2017-11-18,333,4
189,Pure Comedy,Father John Misty,3,2017-04-29,2017-05-27,333,5
190,The Search For Everything : Wave One (EP),John Mayer,1,2017-02-11,2017-03-18,332,4
191,Carry Fire,Robert Plant,4,2017-11-04,2017-12-02,331,5
192,Vaquero,Aaron Watson,3,2017-03-18,2017-04-01,330,3
193,Cry Baby,Melanie Martinez,33,2017-01-07,2017-02-25,330,8
194,Something To Tell You,HAIM,2,2017-07-29,2017-09-09,327,5
195,Diamonds,Elton John,11,2017-12-02,2017-12-30,327,5
196,All-Amerikkkan Bada$$,Joey Bada$$,4,2017-04-29,2017-05-20,326,4
197,Roll With The Punches,Van Morrison,5,2017-10-14,2017-11-11,323,5
198,El Dorado,Shakira,5,2017-06-17,2017-07-22,323,6
199,A Sailor's Guide To Earth,Sturgill Simpson,21,2017-02-04,2017-03-18,319,7
200,Mr. Misunderstood,Eric Church,69,2017-01-07,2017-12-02,318,21
201,I Knew You When,Bob Seger,9,2017-12-09,2017-12-30,315,4
202,Nobody But Me,Michael Buble,24,2017-01-07,2017-03-04,315,7
203,From The Fires,Greta Van Fleet,13,2017-12-02,2017-12-30,314,5
204,A Seat At The Table,Solange,44,2017-01-07,2017-03-04,307,9
205,Kaleidoscope EP,Coldplay,5,2017-08-05,2017-09-09,303,5
206,Mr. Davis,Gucci Mane,5,2017-11-04,2017-12-16,301,5
207,The Very Next Thing,Casting Crowns,56,2017-01-07,2017-05-20,301,11
208,It's Finally Christmas (EP),Casting Crowns,44,2017-11-11,2017-12-30,294,8
209,Hitchhiker,Neil Young,8,2017-09-30,2017-11-04,291,6
210,Atomic Blonde,Soundtrack,19,2017-08-19,2017-12-09,290,5
211,11 Short Stories Of Pain & Glory,Dropkick Murphys,2,2017-01-28,2017-02-11,288,3
212,The Fate Of The Furious: The Album,Soundtrack,8,2017-05-06,2017-08-05,287,6
213,Timeless: The All-Time Greatest Hits,Bee Gees,21,2017-05-13,2017-09-23,287,11
214,Spirit,Depeche Mode,4,2017-04-08,2017-04-29,285,4
215,Masseduction,St. Vincent,3,2017-11-04,2017-12-09,284,5
216,A Moment Apart,ODESZA,3,2017-09-30,2017-12-02,283,4
217,Beauty Behind The Madness,The Weeknd,37,2017-01-21,2017-03-11,280,6
218,bloom,Machine Gun Kelly,6,2017-06-03,2017-06-24,279,4
219,Poison The Parish,Seether,8,2017-06-03,2017-06-24,279,4
220,Sad Clowns & Hillbillies,John Mellencamp Featuring Carlene Carter,5,2017-05-20,2017-07-22,278,4
221,Wolves,Rise Against,3,2017-07-01,2017-07-29,277,5
222,This Is Acting,Sia,55,2017-01-07,2017-03-04,274,8
223,Rogue One: A Star Wars Story,Soundtrack,21,2017-01-07,2017-02-04,273,5
224,Kidz Bop 33,Kidz Bop Kids,33,2017-01-07,2017-02-11,271,6
225,I Still Am,Yo Gotti,6,2017-11-18,2017-12-02,270,3
226,The Bob's Burgers Music Album,Soundtrack,10,2017-06-03,2017-07-15,270,7
227,Big Little Lies: Music From The HBO Limited Series,Soundtrack,14,2017-04-22,2017-05-20,270,5
228,Fifth Harmony,Fifth Harmony,2,2017-09-16,2017-09-30,269,3
229,Did It For The Party,Big & Rich,2,2017-10-07,2017-10-28,268,4
230,MOSAIC,311,3,2017-07-15,2017-07-29,268,3
231,Heart. Passion. Pursuit,Tasha Cobbs Leonard,9,2017-09-16,2017-10-21,266,5
232,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra,20,2017-11-25,2017-12-30,266,6
233,4eva Is A Mighty Long Time,Big K.R.I.T.,5,2017-11-18,2017-12-02,264,3
234,Luv Is Rage 2,Lil Uzi Vert,4,2017-09-16,2017-09-30,262,3
235,Scream,Michael Jackson,10,2017-10-21,2017-11-18,262,5
236,Everyday Is Christmas,Sia,12,2017-12-09,2017-12-30,259,4
237,Teenage Emotions,Lil Yachty,4,2017-06-17,2017-07-01,257,3
238,Relaxer,alt-J,5,2017-06-24,2017-07-15,257,4
239,Hymns,Joey + Rory,45,2017-01-07,2017-07-29,254,10
240,ReAniMate 3.0: The CoVeRs eP,Halestorm,5,2017-01-28,2017-02-11,253,3
241,The Stage,Avenged Sevenfold,56,2017-01-07,2017-07-01,253,7
242,Jungle Rules,French Montana,4,2017-08-05,2017-08-19,252,3
243,Southern Girl City Lights,Jessie James Decker,7,2017-11-04,2017-11-25,251,3
244,Be Myself,Sheryl Crow,8,2017-05-13,2017-06-17,250,6
245,Gunslinger,Garth Brooks,36,2017-01-07,2017-02-04,245,5
246,Ultimate Christmas,Frank Sinatra,33,2017-12-02,2017-12-30,243,5
247,17,XXXTENTACION,6,2017-09-16,2017-09-30,242,3
248,Three Stripes,Bell Biv DeVoe,7,2017-02-18,2017-03-11,242,4
249,The Saga Continues,Wu-Tang,6,2017-11-04,2017-11-18,241,3
250,Synthesis,Evanescence,4,2017-12-02,2017-12-30,240,5
251,Painted Ruins,Grizzly Bear,5,2017-09-09,2017-09-23,239,3
252,NOW 59,Various Artists,42,2017-01-07,2017-02-11,239,6
253,Prophets Of Rage,Prophets Of Rage,4,2017-10-07,2017-10-21,238,3
254,The Answer,Jeremy Camp,9,2017-10-28,2017-12-16,237,4
255,Add Violence (EP),Nine Inch Nails,8,2017-08-12,2017-12-16,235,4
256,Woodstock,Portugal. The Man,18,2017-07-08,2017-10-28,235,8
257,Bluebird Of Happiness,Tamar Braxton,4,2017-10-21,2017-10-28,233,2
258,Not The Actual Events (EP),Nine Inch Nails,11,2017-01-07,2017-01-28,233,4
259,Plata O Plomo,Fat Joe & Remy Ma,30,2017-03-11,2017-04-08,233,5
260,The First Time,Kelsea Ballerini,43,2017-01-21,2017-05-20,233,13
261,AFI (The Blood Album),AFI,2,2017-02-11,2017-02-18,232,2
262,Hot Thoughts,Spoon,9,2017-04-08,2017-05-13,232,5
263,Vans Warped Tour '17,Various Artists,43,2017-07-08,2017-08-12,231,6
264,There Is A Cloud,Elevation Worship,6,2017-04-08,2017-05-20,229,4
265,Wonder,Hillsong UNITED,9,2017-07-01,2017-12-16,229,4
266,HERE,Alicia Keys,56,2017-01-07,2017-03-04,229,7
267,Golden,Romeo Santos,7,2017-08-12,2017-08-26,227,3
268,The Peace And The Panic,Neck Deep,2,2017-09-09,2017-09-16,226,2
269,Paranormal,Alice Cooper,6,2017-08-19,2017-09-02,226,3
270,Dust Bowl: American Stories,Grant Maloy Smith,61,2017-07-22,2017-11-04,225,10
271,Heartworms,The Shins,8,2017-04-01,2017-04-15,223,3
272,Lay It On Down,Kenny Wayne Shepherd Band,5,2017-08-26,2017-09-09,221,3
273,You Want It Darker,Leonard Cohen,45,2017-01-07,2017-02-04,220,5
274,The Desaturating Seven,Primus,5,2017-10-21,2017-11-04,219,3
275,Point Of No Return,Dario,23,2017-03-18,2017-04-01,219,3
276,Ritual,In This Moment,9,2017-08-12,2017-09-02,218,4
277,Slowheart,Kip Moore,7,2017-09-30,2017-10-14,215,3
278,Thankful (EP),New Kids On The Block,9,2017-06-03,2017-07-01,215,5
279,Federal 3X,Moneybagg Yo,4,2017-09-02,2017-09-09,214,2
280,A / B,KALEO,56,2017-01-21,2017-04-01,213,9
281,Pentatonix,Pentatonix,32,2017-01-07,2017-02-04,210,5
282,Savage,Tank,8,2017-10-21,2017-11-18,209,4
283,Boomiverse,Big Boi,12,2017-07-08,2017-07-29,206,4
284,Vessels,Starset,3,2017-02-11,2017-02-18,205,2
285,Big Fish Theory,Vince Staples,5,2017-07-15,2017-07-22,205,2
286,"Barton Hall, Cornell Univ., Ithaca, NY, May 8, 1977",Grateful Dead,9,2017-05-27,2017-06-10,205,3
287,Phantom Anthem,August Burns Red,4,2017-10-28,2017-11-04,203,2
288,Badlands,Halsey,54,2017-01-14,2017-02-18,203,6
289,Chuck,Chuck Berry,18,2017-07-01,2017-07-29,202,5
290,Coco,Soundtrack,25,2017-12-09,2017-12-30,201,4
291,What Makes You Country,Luke Bryan,1,2017-12-30,2017-12-30,200,1
292,Trolls Holiday,Soundtrack,37,2017-11-18,2017-12-30,196,6
293,Power Of Peace,The Isley Brothers / Santana,17,2017-08-19,2017-09-09,194,4
294,All In,Matthew West,20,2017-10-14,2017-12-16,194,6
295,Rise,Danny Gokey,9,2017-02-04,2017-04-29,192,5
296,White Friday (CM9),Yo Gotti,14,2017-01-14,2017-03-25,192,4
297,The Vietnam War: A Film By Ken Burns & Lynn Novick,Soundtrack,45,2017-10-07,2017-10-28,192,4
298,Storyteller,Carrie Underwood,55,2017-01-07,2017-04-22,190,9
299,How Did We Get So Dark?,Royal Blood,10,2017-07-08,2017-07-29,189,4
300,Last Young Renegade,All Time Low,4,2017-06-24,2017-07-01,187,2
301,As You Were,Liam Gallagher,7,2017-10-28,2017-11-04,187,2
302,California,Blink-182,8,2017-01-28,2017-06-24,187,4
303,The Sin And The Sentence,Trivium,6,2017-11-11,2017-11-18,185,2
304,The Stories We Tell Ourselves,Nothing More,5,2017-10-07,2017-10-21,184,3
305,Crooked Teeth,Papa Roach,9,2017-06-10,2017-06-24,184,3
306,Something's Going On,Trace Adkins,15,2017-04-22,2017-05-13,182,4
307,Walls,Kings Of Leon,42,2017-01-21,2017-05-20,181,7
308,The Search For Everything: Wave Two (EP),John Mayer,7,2017-03-18,2017-03-25,180,2
309,Wildhorse,RaeLynn,9,2017-04-15,2017-05-06,180,4
310,Winwood: Greatest Hits Live,Steve Winwood,8,2017-09-23,2017-09-30,179,2
311,By Any Means 2,Kevin Gates,10,2017-10-07,2017-10-21,179,3
312,Super Slimey,Future & Young Thug,7,2017-11-11,2017-11-18,176,2
313,Starlight,Bethel Music,9,2017-04-29,2017-05-13,176,3
314,50th Anniversary Collection,Neil Diamond,31,2017-04-22,2017-08-05,176,6
315,Let's Play Two: Live At Wrigley Field (Soundtrack),Pearl Jam,7,2017-10-21,2017-10-28,175,2
316,The Bus Songs,Toby Keith,10,2017-09-30,2017-10-14,175,3
317,Wake Up Call,Theory Of A Deadman,10,2017-11-18,2017-12-02,174,3
318,Just The Beginning,Grace VanderWaal,10,2017-11-25,2017-12-30,172,5
319,Did It For Love,Leela James,26,2017-04-22,2017-05-20,172,4
320,Greatest Hits: God's Favorite Band,Green Day,20,2017-12-09,2017-12-30,171,4
321,Paranoia: A True Story,Dave East,6,2017-09-09,2017-09-16,168,2
322,"Dave's Picks, Volume 23: McArthur Court, U. Of Oregon, Eugene, OR - 1/22/78",Grateful Dead,4,2017-08-19,2017-08-19,167,1
323,"Under The Covers, Volume II",Ninja Sex Party,4,2017-11-18,2017-11-18,167,1
324,Out Of The Dark,Mandisa,17,2017-06-10,2017-12-16,167,3
325,Double Dutchess,Fergie,9,2017-10-14,2017-10-21,166,2
326,Mental Illness,Aimee Mann,22,2017-04-22,2017-05-13,166,4
327,Tony Bennett Celebrates 90,Tony Bennett,23,2017-01-07,2017-01-21,166,3
328,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,70,2017-03-25,2017-09-23,163,14
329,Without Warning,"21 Savage, Offset & Metro Boomin",15,2017-11-18,2017-12-02,162,3
330,Wonder Woman,Soundtrack,22,2017-06-24,2017-07-15,160,4
331,On Air,The Rolling Stones,14,2017-12-23,2017-12-30,158,2
332,Waiting On A Song,Dan Auerbach,16,2017-06-24,2017-07-08,158,3
333,Black Mile To The Surface,Manchester Orchestra,7,2017-08-19,2017-08-26,157,2
334,Dark Matter,Randy Newman,21,2017-08-26,2017-09-09,157,3
335,A Long Way From Your Heart,The Turnpike Troubadours,5,2017-11-11,2017-11-11,156,1
336,Pacific Daydream,Weezer,9,2017-11-18,2017-11-25,156,2
337,NOW That's What I Call Tailgate Anthems,Various Artists,38,2017-08-26,2017-09-23,156,5
338,Christmas After Midnight,Fantasia,48,2017-10-28,2017-12-30,156,5
339,Five,Hollywood Undead,7,2017-11-18,2017-11-25,155,2
340,Christmas Together,Garth Brooks & Trisha Yearwood,19,2017-01-07,2017-01-14,155,2
341,Immortalized,Disturbed,72,2017-01-21,2017-03-04,155,7
342,Timeless,Home Free,7,2017-10-14,2017-10-21,154,2
343,"Dave's Picks, Volume 24: Berkeley Community Theatre, Berkeley, CA, 8/25/72",Grateful Dead,22,2017-11-18,2017-11-25,154,2
344,Graveyard Shift,Motionless In White,12,2017-05-27,2017-08-12,153,3
345,No Plan (EP),David Bowie,29,2017-01-28,2017-06-17,153,4
346,A Decade Of Destruction,Five Finger Death Punch,16,2017-12-23,2017-12-30,152,2
347,Stranger Things: Music From The Netflix Original Series,Soundtrack,47,2017-11-18,2017-12-16,150,5
348,Trouble Maker,Rancid,7,2017-07-01,2017-07-08,149,2
349,'Tis The Season,Jordan Smith,12,2017-01-07,2017-01-14,149,2
350,"All We Know Of Heaven, All We Need Of Hell",PVRIS,10,2017-09-16,2017-09-23,148,2
351,Every Little Thing,Carly Pearce,10,2017-11-04,2017-11-11,147,2
352,This Old Dog,Mac DeMarco,17,2017-05-27,2017-06-10,147,3
353,This Is Not A Test,tobyMac,63,2017-02-18,2017-05-06,147,8
354,Friday On Elm Street,Fabolous & Jadakiss,10,2017-12-16,2017-12-23,146,2
355,Low In High School,Morrissey,10,2017-12-09,2017-12-16,145,2
