chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,If You Leave,Orchestral Manoeuvres In The Dark,5,2021-05-08,2021-10-02,64,4
48,Bad Moon Rising,Creedence Clearwater Revival,8,2021-07-03,2021-11-13,63,4
49,Landslide,Fleetwood Mac,5,2021-04-10,2021-05-29,61,4
50,American Pie,Don McLean,7,2021-02-20,2021-11-20,61,6
51,Back In Black,AC/DC,12,2021-01-09,2021-09-18,60,10
52,Bring Me To Life,Evanescence Featuring Paul McCoy,4,2021-01-23,2021-09-11,59,4
53,Christmas Wrapping,The Waitresses,8,2021-01-02,2021-12-25,59,4
54,Bloody Valentine,Machine Gun Kelly,11,2021-01-09,2021-02-27,58,8
55,Time Of Your Life (Good Riddance),Green Day,8,2021-05-29,2021-06-26,57,5
56,Wizards In Winter,Trans-Siberian Orchestra,12,2021-01-02,2021-12-25,57,5
57,In The End,Linkin Park,5,2021-06-05,2021-07-10,56,4
58,High Hopes,Panic! At The Disco,6,2021-01-09,2021-10-16,56,5
59,Endwalker,Masayoshi Soken & THE PRIMALS,4,2021-11-27,2021-12-25,55,5
60,Yellow,Coldplay,5,2021-05-22,2021-10-16,55,3
61,Thunder,Imagine Dragons,7,2021-01-09,2021-11-13,55,6
62,Mr. Brightside,The Killers,13,2021-06-05,2021-11-13,54,7
63,What's Up,4 Non Blondes,5,2021-10-23,2021-11-13,52,3
64,It Wasn't Me,Chuck Berry,9,2021-01-23,2021-02-20,52,4
65,I Wanna Be Your Slave,Maneskin,14,2021-07-24,2021-09-11,52,6
66,Blue Christmas,Elvis Presley,5,2021-01-02,2021-12-25,51,4
67,Somebody's Baby,Jackson Browne,9,2021-03-13,2021-04-03,51,4
68,Rockstar,Nickelback,10,2021-04-10,2021-07-10,50,4
69,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,11,2021-06-05,2021-12-11,49,5
70,Summer Of '69,Bryan Adams,2,2021-04-10,2021-04-17,48,2
71,Copperhead Road,Steve Earle,2,2021-04-24,2021-05-01,48,2
72,Let's Go Crazy,Prince And The Revolution,7,2021-05-08,2021-10-02,48,3
73,Ophelia,The Lumineers,10,2021-10-09,2021-11-13,47,4
74,Last Train Home,John Mayer,1,2021-06-19,2021-11-13,46,3
75,I Wanna Remember,NEEDTOBREATHE Featuring Carrie Underwood,6,2021-06-05,2021-06-26,46,3
76,Plastic Hearts,Miley Cyrus,10,2021-01-02,2021-05-22,46,4
77,Hcoin To The Moon,Miles Guo,1,2021-12-11,2021-12-18,45,2
78,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,12,2021-11-20,2021-12-25,45,4
79,Numb,Linkin Park,4,2021-06-05,2021-06-12,44,2
80,Redemption,Nathaniel Rateliff,1,2021-02-13,2021-03-06,43,3
81,Purple Rain,Prince And The Revolution,3,2021-05-08,2021-05-15,43,2
82,Fireflies,Owl City,4,2021-09-11,2021-09-18,43,2
83,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,4,2021-04-10,2021-07-10,43,3
84,Right On Time,Brandi Carlile,7,2021-07-31,2021-11-06,43,3
85,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,4,2021-06-19,2021-06-26,42,2
86,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,3,2021-12-04,2021-12-11,41,2
87,The Boys Of Summer,Don Henley,5,2021-07-03,2021-07-10,41,2
88,Fortunate Son,Creedence Clearwater Revival,9,2021-07-03,2021-11-13,41,4
89,You Get What You Give,New Radicals,3,2021-01-30,2021-02-06,40,2
90,Swingin',Thad Cockrell,3,2021-02-06,2021-02-13,40,2
91,La Grange,ZZ Top,6,2021-08-07,2021-08-14,40,2
92,The Reason,Hoobastank,6,2021-05-22,2021-05-29,39,2
93,Another One Bites The Dust,Queen,14,2021-02-20,2021-11-20,39,6
94,Blurry,Puddle Of Mudd,3,2021-06-05,2021-11-13,38,3
95,Bodies,Drowning Pool,6,2021-04-10,2021-07-10,38,3
96,The Air That I Breathe,The Hollies,4,2021-02-20,2021-02-27,37,2
97,Human,Rag'n'Bone Man,4,2021-07-24,2021-07-31,36,2
98,She's A Rainbow,The Rolling Stones,5,2021-09-04,2021-09-11,36,2
99,Sharp Dressed Man,ZZ Top,7,2021-08-07,2021-08-14,36,2
100,Flames,MOD SUN Featuring Avril Lavigne,8,2021-01-23,2021-02-06,36,2
101,Please Come Home For Christmas,Eagles,11,2021-01-02,2021-12-25,36,3
102,HandClap,Fitz And The Tantrums,15,2021-05-22,2021-06-12,36,4
103,Times Like These,Foo Fighters,4,2021-01-30,2021-02-06,35,2
104,The Middle,Jimmy Eat World,8,2021-06-05,2021-06-12,35,2
105,Conflicted,Kitt Wakeley Featuring Joe Satriani,6,2021-03-13,2021-03-20,34,2
106,Santa Claus Is Comin' To Town,Bruce Springsteen,6,2021-01-02,2021-12-25,34,3
107,Simple Man,Lynyrd Skynyrd,8,2021-04-10,2021-04-17,34,2
108,Don't Speak,No Doubt,8,2021-03-13,2021-03-20,34,2
109,Hell N Back,Bakar,9,2021-01-09,2021-01-30,34,3
110,You're The One,Greta Van Fleet,5,2021-07-31,2021-08-07,33,2
111,Shy Away,twenty one pilots,5,2021-04-24,2021-05-01,33,2
112,Papercuts,Machine Gun Kelly,8,2021-08-21,2021-09-25,33,3
113,Hunter's Moon,Ghost,13,2021-10-09,2021-10-30,33,3
114,Livin' On A Prayer,Bon Jovi,17,2021-04-10,2021-11-13,33,4
115,Last Resort (Reloaded),Papa Roach x Jeris Johnson,5,2021-02-06,2021-02-13,32,2
116,Heavy Is The Crown,Daughtry,8,2021-04-03,2021-06-26,32,2
117,Walking On A Dream,Empire Of The Sun,9,2021-09-11,2021-09-18,32,2
118,Viva La Vida,Coldplay,9,2021-10-09,2021-10-16,32,2
119,Someone To You,BANNERS,14,2021-01-09,2021-01-23,32,3
120,Somebody That I Used To Know,Gotye Featuring Kimbra,6,2021-04-24,2021-10-16,31,3
121,Radioactive,Imagine Dragons,10,2021-06-05,2021-06-12,31,2
122,Fix You,Coldplay,13,2021-05-22,2021-10-16,31,3
123,White Rabbit,Jefferson Airplane,8,2021-09-18,2021-09-25,30,2
124,Stuck In The Middle With You,Stealers Wheel,9,2021-05-08,2021-05-15,30,2
125,Sweet Child O' Mine,Guns N' Roses,14,2021-02-06,2021-09-04,30,5
126,Ho Hey,The Lumineers,11,2021-10-09,2021-10-16,29,2
127,Here Comes The Sun,The Beatles,10,2021-01-30,2021-03-06,28,3
128,Hotel California,Eagles,10,2021-01-09,2021-10-23,28,4
129,Astronaut In The Ocean,Our Last Night,11,2021-04-24,2021-05-01,28,2
130,The Writing On The Wall,Iron Maiden,3,2021-07-24,2021-07-31,27,2
131,Forever Young,Alphaville,9,2021-03-13,2021-03-20,27,2
132,Brass Monkey,Beastie Boys,10,2021-02-13,2021-02-20,27,2
133,Ordinary World,Duran Duran,11,2021-03-13,2021-03-20,27,2
134,Every Rose Has Its Thorn,Poison,11,2021-04-10,2021-04-17,27,2
135,Feel Good Inc,Gorillaz,12,2021-06-05,2021-06-12,27,2
136,Last Resort,Papa Roach,12,2021-04-10,2021-04-17,27,2
137,Let It Be,The Beatles,13,2021-10-30,2021-12-18,27,3
138,Stressed Out,twenty one pilots,12,2021-06-05,2021-06-12,26,2
139,Heathens,twenty one pilots,12,2021-05-08,2021-05-15,26,2
140,Alone,Heart,12,2021-04-10,2021-04-17,26,2
141,Someone To You,Banners,16,2021-10-09,2021-11-06,26,3
142,I'll Make A Man Out Of You,Peyton Parrish,1,2021-09-11,2021-09-11,25,1
143,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",1,2021-04-03,2021-04-03,25,1
144,Don't Stop Me Eatin',LadBaby,1,2021-01-02,2021-01-02,25,1
145,Wonderful Christmastime,Paul McCartney,10,2021-01-02,2021-12-25,25,3
146,Get Back,The Beatles,11,2021-12-11,2021-12-18,25,2
147,Born In The USA,Bruce Springsteen,2,2021-07-17,2021-07-17,24,1
148,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",2,2021-09-25,2021-09-25,24,1
149,That Funny Feeling,Phoebe Bridgers,2,2021-10-16,2021-10-16,24,1
150,Welcome To The Revolution,Hi-Rez & Jimmy Levy,3,2021-11-27,2021-12-04,24,2
151,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,7,2021-01-02,2021-12-25,24,2
152,Love Race,Machine Gun Kelly Featuring Kellin Quinn,10,2021-05-08,2021-05-15,24,2
153,America's Sweetheart,Elle King,10,2021-03-13,2021-03-20,24,2
154,Gypsy,Fleetwood Mac,13,2021-04-10,2021-04-17,24,2
155,Hello It's Me,Todd Rundgren,3,2021-12-25,2021-12-25,23,1
156,Dustland,The Killers Featuring Bruce Springsteen,3,2021-06-26,2021-06-26,23,1
157,All My Favorite Songs,Weezer,3,2021-02-13,2021-02-13,23,1
158,Chasing Cars,Snow Patrol,8,2021-10-16,2021-11-13,23,2
159,I Want To Break Free,Queen,9,2021-02-20,2021-02-27,23,2
160,She Talks To Angels,The Black Crowes,11,2021-03-13,2021-05-01,23,2
161,Let Somebody Go,Coldplay X Selena Gomez,4,2021-10-30,2021-10-30,22,1
162,Sinners And Saints,Kitt Wakeley,4,2021-05-01,2021-05-01,22,1
163,Constance,Spiritbox,4,2021-08-07,2021-08-07,22,1
164,Hard Skool,Guns N' Roses,4,2021-10-09,2021-10-09,22,1
165,The Chapeltown Rag,Slipknot,4,2021-11-20,2021-11-20,22,1
166,Under The Bridge,Red Hot Chili Peppers,11,2021-11-06,2021-11-13,22,2
167,I Won't Back Down,Tom Petty,12,2021-10-02,2021-11-13,22,3
168,Life Goes On,Oliver Tree,13,2021-10-23,2021-10-30,22,2
169,Driver's Seat,Sniff 'n' the Tears,13,2021-08-21,2021-11-20,22,2
170,Heaven,Bryan Adams,15,2021-07-03,2021-07-10,22,2
171,Fade Into You,Mazzy Star,15,2021-06-05,2021-08-14,22,3
172,Under Pressure,Queen & David Bowie,16,2021-02-13,2021-03-06,22,4
173,Gasoline,HAIM Featuring Taylor Swift,5,2021-03-06,2021-03-06,21,1
174,Brown Sugar,The Rolling Stones,5,2021-10-23,2021-10-23,21,1
175,The Hero,Miles Guo,5,2021-08-21,2021-08-21,21,1
176,Blaze Of Glory,Jon Bon Jovi,11,2021-09-25,2021-10-02,21,2
177,Crazy,Gnarls Barkley,14,2021-06-05,2021-06-12,21,2
178,Cutthroat,Imagine Dragons,6,2021-03-27,2021-03-27,20,1
179,Self Destructor,Chevelle,6,2021-01-23,2021-01-23,20,1
180,This Has Gotta Stop,Eric Clapton,6,2021-09-11,2021-09-11,20,1
181,Gasoline,HAIM,6,2021-02-27,2021-02-27,20,1
182,Distance,Mammoth WVH,6,2021-03-06,2021-03-06,20,1
183,ABSURD,Guns N' Roses,6,2021-08-21,2021-08-21,20,1
184,Nothing Else Matters,Metallica,10,2021-08-28,2021-10-02,20,3
185,Rhiannon (Will You Ever Win),Fleetwood Mac,16,2021-04-10,2021-04-17,20,2
186,Black Sheep,Metric Featuring Brie Larson,7,2021-06-19,2021-06-19,19,1
187,Shouldn't Matter But It Does,John Mayer,7,2021-07-31,2021-07-31,19,1
188,Can't Let Go,Robert Plant / Alison Krauss,8,2021-08-28,2021-12-04,19,2
189,Sabotage,Beastie Boys,10,2021-06-19,2021-06-26,19,2
190,Back From The Dead,Halestorm,13,2021-08-28,2021-09-04,19,2
191,Wasted Days,John Mellencamp + Bruce Springsteen,14,2021-10-09,2021-10-16,19,2
192,We Are Young,fun. Featuring Janelle Monae,17,2021-05-22,2021-06-05,19,3
193,It's Been Awhile,Staind,17,2021-07-03,2021-10-30,19,4
194,Hypotheticals,Lake Street Dive,8,2021-03-27,2021-03-27,18,1
195,DiE4u,Bring Me The Horizon,8,2021-10-02,2021-10-02,18,1
196,Easy On Me,No Resolve,8,2021-11-27,2021-11-27,18,1
197,i hope ur miserable until ur dead,Nessa Barrett,8,2021-08-21,2021-08-21,18,1
198,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,8,2021-07-24,2021-07-24,18,1
199,Dead Inside,Nita Strauss & David Draiman,8,2021-10-30,2021-10-30,18,1
200,Heart Of Glass,Blondie,8,2021-08-14,2021-08-14,18,1
201,I'm Not A Vampire (Revamped),Falling In Reverse,8,2021-02-27,2021-02-27,18,1
202,Timebomb,Motionless In White,8,2021-09-04,2021-09-04,18,1
203,Surviving The Game,Skillet,10,2021-09-25,2021-10-02,18,2
204,Colorado,Milky Chance,16,2021-10-09,2021-11-06,18,2
205,Misery Business,Paramore,17,2021-01-16,2021-06-19,18,2
206,No Son Of Mine,Foo Fighters,9,2021-01-16,2021-01-16,17,1
207,Forgive Me,Kitt Wakeley Featuring Joe Satriani,9,2021-05-29,2021-05-29,17,1
208,...And I Return To Nothingness,Lorna Shore,9,2021-08-28,2021-08-28,17,1
209,I'm Shipping Up To Boston,Dropkick Murphys,9,2021-03-27,2021-03-27,17,1
210,3 AM,matchbox 20,9,2021-10-30,2021-10-30,17,1
211,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",9,2021-04-10,2021-04-10,17,1
212,Here We Go!,Chris Classic,10,2021-02-06,2021-02-06,16,1
213,Of The Abyss,Lorna Shore,10,2021-08-28,2021-08-28,16,1
214,Pump It,Eskimo Callboy,10,2021-12-18,2021-12-18,16,1
215,Joey,Concrete Blonde,10,2021-04-03,2021-04-03,16,1
216,Cult Of Personality,Living Colour,10,2021-09-04,2021-09-04,16,1
217,Photograph,Def Leppard,18,2021-04-10,2021-04-17,16,2
218,To The Hellfire,Lorna Shore,11,2021-08-28,2021-08-28,15,1
219,Sad Little Man,Five Times August,11,2021-11-27,2021-11-27,15,1
220,Enter Sandman,Ghost,11,2021-09-25,2021-09-25,15,1
221,I Remember Everything,John Prine,11,2021-03-27,2021-03-27,15,1
222,We Are The Champions,Queen,18,2021-02-20,2021-11-20,15,4
223,Sweater Weather,The Neighbourhood,12,2021-01-09,2021-01-09,14,1
224,Days Like This,Van Morrison,12,2021-08-28,2021-08-28,14,1
225,Set Fire To The Rain,No Resolve,12,2021-11-27,2021-11-27,14,1
226,You'll Never Walk Alone,Brittany Howard,12,2021-03-27,2021-03-27,14,1
227,Circle With Me,Spiritbox,12,2021-05-15,2021-05-15,14,1
228,"Dear Maria, Count Me In",All Time Low,13,2021-01-30,2021-02-06,14,2
229,You Should Be Dancing,Dee Gees,13,2021-07-31,2021-08-07,14,2
230,Clocks,Coldplay,15,2021-10-09,2021-10-16,14,2
231,Tush,ZZ Top,17,2021-08-07,2021-08-14,14,2
232,Broken Horses,Brandi Carlile,13,2021-11-06,2021-11-06,13,1
233,Before You Go,No Resolve & Katey x Krista,13,2021-11-27,2021-11-27,13,1
234,Push,matchbox 20,13,2021-10-30,2021-10-30,13,1
235,The Bandit,Kings Of Leon,13,2021-01-23,2021-01-23,13,1
236,Here Without You,3 Doors Down,13,2021-10-02,2021-10-02,13,1
237,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,19,2021-01-02,2021-12-25,13,2
238,I'm Yours,Jason Mraz,19,2021-05-22,2021-08-14,13,3
239,Jack & Diane,John Cougar,20,2021-04-10,2021-11-13,13,3
240,Save Me Now,Arthur Gunn,14,2021-05-29,2021-05-29,12,1
241,Isn't Everyone,HEALTH + Nine Inch Nails,14,2021-05-22,2021-05-22,12,1
242,Breakfast At Tiffany's,Deep Blue Something,14,2021-04-03,2021-04-03,12,1
243,Twisted Tongues,AFI,14,2021-01-30,2021-01-30,12,1
244,Silent Running (On Dangerous Ground),Mike + The Mechanics,18,2021-01-23,2021-01-30,12,2
245,Gimme All Your Lovin',ZZ Top,18,2021-08-07,2021-08-14,12,2
246,Land Of Hope And Dreams,Bruce Springsteen,15,2021-01-30,2021-01-30,11,1
247,La Di Die,Nessa Barrett Featuring jxdn,15,2021-03-06,2021-03-06,11,1
248,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,15,2021-01-02,2021-01-02,11,1
249,I Won't Give Up,Jason Mraz,15,2021-05-01,2021-05-01,11,1
250,Somewhere Only We Know,Keane,15,2021-09-25,2021-09-25,11,1
251,Lips Of An Angel,Hinder,20,2021-07-03,2021-07-10,11,2
252,Choker,twenty one pilots,16,2021-05-15,2021-05-15,10,1
253,I Want To Know What Love Is,Foreigner,16,2021-12-04,2021-12-04,10,1
254,Stand And Deliver,Eric Clapton,16,2021-01-02,2021-01-02,10,1
255,Vacation,The Dirty Heads,17,2021-03-06,2021-03-06,9,1
256,I Remember Everything,Brandi Carlile,17,2021-03-27,2021-03-27,9,1
257,Day After Tomorrow,Phoebe Bridgers,17,2021-12-11,2021-12-11,9,1
258,Peach,Chevelle,17,2021-02-13,2021-02-13,9,1
259,Once In A Lifetime,All Time Low,17,2021-04-03,2021-04-03,9,1
260,Birch,Big Red Machine Featuring Taylor Swift,17,2021-09-11,2021-09-11,9,1
261,Wicked Game,Chris Isaak,19,2021-04-24,2021-10-09,9,3
262,With Arms Wide Open,Creed,21,2021-07-03,2021-07-10,9,2
263,Free Bird,Lynyrd Skynyrd,18,2021-10-02,2021-10-02,8,1
264,Standing In The Storm,Skillet,18,2021-11-27,2021-11-27,8,1
265,Mad Russian's Christmas,Trans-Siberian Orchestra,18,2021-01-02,2021-01-02,8,1
266,Come As You Are,Nirvana,21,2021-06-05,2021-06-12,8,2
267,So Called Life,Three Days Grace,21,2021-12-11,2021-12-18,8,2
268,Popular Monster,Falling In Reverse,22,2021-01-09,2021-05-01,8,3
269,Can't Sleep,k.flay,19,2021-08-21,2021-08-21,7,1
270,Blood & Water,Memphis May Fire,19,2021-06-19,2021-06-19,7,1
271,Imagine,John Lennon,19,2021-08-07,2021-08-07,7,1
272,Missing You,John Waite,19,2021-04-03,2021-04-03,7,1
273,Wake Up,Cheese People,19,2021-08-28,2021-08-28,7,1
274,Not Dead Yet,Lord Huron,19,2021-03-06,2021-03-06,7,1
275,Everlong,Foo Fighters,19,2021-09-11,2021-09-11,7,1
276,Escape From Los Angeles,AFI,19,2021-01-30,2021-01-30,7,1
277,Saturday,twenty one pilots,19,2021-10-16,2021-10-16,7,1
278,The Tipping Point,Tears For Fears,19,2021-10-23,2021-10-23,7,1
279,The Thanksgiving Song,Ben Rector,19,2021-12-04,2021-12-04,7,1
280,Free Fallin',Tom Petty,22,2021-04-10,2021-04-17,7,2
281,Demons,Imagine Dragons,20,2021-10-16,2021-10-16,6,1
282,Kyoto,Phoebe Bridgers,20,2021-02-20,2021-02-20,6,1
283,Here I Go Again,Whitesnake,20,2021-05-22,2021-05-22,6,1
284,Funeral Derangements,Ice Nine Kills,20,2021-10-23,2021-10-23,6,1
285,The Steps,HAIM,20,2021-03-27,2021-03-27,6,1
286,Two Of Us,The Beatles,20,2021-12-11,2021-12-11,6,1
287,Missing Piece,Vance Joy,20,2021-08-14,2021-08-14,6,1
288,In The Air Tonight,The Protomen,20,2021-01-16,2021-01-16,6,1
289,Heart Emojis,"Tom MacDonald, Nova Rockafeller & Brandon Hart",21,2021-04-17,2021-04-17,5,1
290,Eye Of The Tiger,Survivor,21,2021-01-23,2021-01-23,5,1
291,All About Tha (BOOM!) {Adam Cole Theme],Mikey Rukus,21,2021-10-09,2021-10-09,5,1
292,Invisible,Duran Duran,21,2021-05-29,2021-05-29,5,1
293,Send Me On My Way,Rusted Root,21,2021-05-22,2021-05-22,5,1
294,In The Court Of The Dragon,Trivium,21,2021-07-24,2021-07-24,5,1
295,I'll See You In My Dreams,Bruce Springsteen,21,2021-09-25,2021-09-25,5,1
296,Forget Me Too,Machine Gun Kelly & Halsey,21,2021-02-13,2021-02-13,5,1
297,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp,21,2021-07-17,2021-07-17,5,1
298,Can't Help Falling In Love,Elvis Presley,22,2021-02-27,2021-02-27,4,1
299,Remember When,Chevelle,22,2021-03-06,2021-03-06,4,1
300,Oh No!!!,"grandson, Vic Mensa & Masked Wolf",22,2021-08-21,2021-08-21,4,1
301,Lonely,Machine Gun Kelly,22,2021-02-13,2021-02-13,4,1
302,Don't Let Me Down,The Beatles,22,2021-12-11,2021-12-11,4,1
303,Santeria,Sublime,22,2021-10-16,2021-10-16,4,1
304,All Night,RedrumSociety,22,2021-05-29,2021-05-29,4,1
305,The Chain,Fleetwood Mac,22,2021-01-23,2021-01-23,4,1
306,Island In The Sun,Weezer,22,2021-04-10,2021-04-10,4,1
307,River,Bishop Briggs,22,2021-11-20,2021-11-20,4,1
308,Flags,Coldplay,22,2021-01-02,2021-01-02,4,1
309,All The Small Things,Blink-182,22,2021-07-03,2021-07-03,4,1
310,Start The Healing,Korn,22,2021-11-27,2021-11-27,4,1
311,transparentsoul,Willow Featuring Travis Barker,22,2021-06-19,2021-06-19,4,1
312,Defence Of Moscow,Sabaton,22,2021-05-22,2021-05-22,4,1
313,What Could Have Been,Sting,22,2021-12-04,2021-12-04,4,1
314,My Life,Imagine Dragons,22,2021-09-18,2021-09-18,4,1
315,Don't Stop Me Now,Queen,23,2021-07-24,2021-07-24,3,1
316,Dream On,Aerosmith,23,2021-01-16,2021-01-16,3,1
317,All You Ever Wanted,Rag'n'Bone Man,23,2021-04-24,2021-04-24,3,1
318,Turn It Over,Zach Williams,23,2021-05-01,2021-05-01,3,1
319,Steel Commanders,Sabaton,23,2021-10-02,2021-10-02,3,1
320,Only Wanna Be With You,Hootie & The Blowfish,23,2021-05-22,2021-05-22,3,1
321,People Who Died,The Jim Carroll Band,23,2021-08-21,2021-08-21,3,1
322,Kill The Noise,Papa Roach,23,2021-09-25,2021-09-25,3,1
323,Christmas (Baby Please Come Home),U2,23,2021-01-02,2021-01-02,3,1
324,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,23,2021-11-20,2021-11-20,3,1
325,Werewolves Of London,Warren Zevon,23,2021-11-13,2021-11-13,3,1
326,Best Day Of My Life,American Authors,23,2021-05-29,2021-05-29,3,1
327,You’re To Blame,Mammoth WVH,23,2021-02-27,2021-02-27,3,1
328,Bitter Sweet Symphony,The Verve,24,2021-06-05,2021-06-12,3,2
329,All Summer Long,Kid Rock,24,2021-07-17,2021-07-17,2,1
330,Night Moves,Bob Seger,24,2021-04-10,2021-04-10,2,1
331,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,24,2021-01-02,2021-01-02,2,1
332,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",24,2021-04-24,2021-04-24,2,1
333,You Shook Me All Night Long,AC/DC,24,2021-01-09,2021-01-09,2,1
334,It's My Life,Bon Jovi,24,2021-07-03,2021-07-03,2,1
335,All I Want,Kodaline,24,2021-03-20,2021-03-20,2,1
336,The Heart Of The Matter,Don Henley,24,2021-03-13,2021-03-13,2,1
337,Pope Is A Rockstar,SALES,24,2021-12-25,2021-12-25,2,1
338,"100,000 People",Kings Of Leon,24,2021-01-23,2021-01-23,2,1
339,My Sharona,The Knack,24,2021-08-14,2021-08-14,2,1
340,That Wasn't Me,Brandi Carlile,24,2021-10-09,2021-10-09,2,1
341,Dust In The Wind,Kansas,25,2021-11-27,2021-11-27,1,1
342,Step Into Christmas,Elton John,25,2021-01-02,2021-01-02,1,1
343,You Give Love A Bad Name,Bon Jovi,25,2021-04-10,2021-04-10,1,1
344,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,25,2021-07-17,2021-07-17,1,1
345,Down With The Sickness,Disturbed,25,2021-07-03,2021-07-03,1,1
346,House Of The Rising Sun,The Animals,25,2021-02-13,2021-02-13,1,1
347,Immigrant Song,Led Zeppelin,25,2021-02-27,2021-02-27,1,1
348,Dead Man's Party,Oingo Boingo,25,2021-11-13,2021-11-13,1,1
349,Ironic,Alanis Morissette,25,2021-06-12,2021-06-12,1,1
