chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,B4 The Storm,Internet Money,7,2021-01-02,2021-07-31,744,31
32,Trip At Knight,Trippie Redd,1,2021-09-04,2021-12-25,703,17
33,A Decade Of Destruction,Five Finger Death Punch,28,2021-01-02,2021-11-13,689,45
34,Country Again (Side A),Thomas Rhett,1,2021-05-15,2021-10-09,659,22
35,Perception,NF,25,2021-01-02,2021-11-20,547,47
36,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,21,2021-01-16,2021-10-30,536,41
37,Only The Family Presents: Loyal Bros Compilation,Various Artists,1,2021-03-20,2021-07-17,535,17
38,Greatest Hits,Motley Crue,9,2021-03-06,2021-11-27,507,35
39,Clouds (The Mixtape),NF,1,2021-04-10,2021-08-07,504,18
40,Moon Boy,Yung Bleu,1,2021-08-07,2021-12-25,502,21
41,Sticker: The 3rd Album,NCT 127,1,2021-10-02,2021-12-25,501,13
42,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,15,2021-01-16,2021-05-15,484,18
43,Long Term Effects Of Suffering,$uicideBoy$,1,2021-08-28,2021-12-25,451,18
44,Look Up Child,Lauren Daigle,21,2021-01-02,2021-09-18,443,33
45,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,1,2021-01-02,2021-12-25,441,11
46,A Love Letter To You 4,Trippie Redd,24,2021-01-02,2021-12-18,436,42
47,Speak Now,Taylor Swift,6,2021-02-20,2021-12-25,403,30
48,Corta Venas,Eslabon Armado,7,2021-01-02,2021-12-18,368,19
49,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,13,2021-09-25,2021-12-18,339,13
50,Nectar,Joji,18,2021-01-02,2021-05-29,335,19
51,Born Sinner,J. Cole,19,2021-09-04,2021-12-25,322,17
52,Dum And Dummer 2,Young Dolph & Key Glock,2,2021-04-10,2021-12-04,296,10
53,Levon James,King Von,19,2021-01-02,2021-04-03,294,14
54,Pegasus,Trippie Redd,3,2021-01-02,2021-04-17,282,14
55,35 Biggest Hits,Hank Williams Jr.,26,2021-03-20,2021-10-23,262,29
56,Rich Slave,Young Dolph,7,2021-02-06,2021-12-25,257,10
57,CKay The First,CKay,12,2021-10-09,2021-12-04,241,9
58,Frozen,Soundtrack,26,2021-03-06,2021-10-09,228,21
59,"Resonance, Pt. 1",NCT,4,2021-01-02,2021-04-10,222,8
60,Freudian,Daniel Caesar,23,2021-01-23,2021-12-25,214,36
61,Macon,Jason Aldean,1,2021-11-27,2021-12-25,212,5
62,Fearless,Taylor Swift,10,2021-01-02,2021-07-03,205,18
63,Raise The Roof,Robert Plant / Alison Krauss,1,2021-12-04,2021-12-25,178,4
64,Yellow Tape 2,Key Glock,1,2021-11-20,2021-12-25,173,6
65,King's Disease II,Nas,1,2021-08-21,2021-09-18,169,5
66,Fuck The World,Brent Faiyaz,27,2021-01-02,2021-03-13,160,11
67,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-09,139,4
68,Las Leyendas Nunca Mueren,Anuel AA,3,2021-12-11,2021-12-25,132,3
69,Frozen: The Songs,Soundtrack,35,2021-01-02,2021-03-27,132,12
70,Paper Route iLLUMINATi,Young Dolph,1,2021-08-14,2021-12-11,131,5
71,Here's To The Good Times,Florida Georgia Line,31,2021-06-05,2021-09-18,128,14
72,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,28,2021-06-05,2021-12-25,124,11
73,19,Adele,13,2021-10-30,2021-12-04,123,5
74,Blockchain,Money Man,2,2021-11-27,2021-12-18,121,4
75,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,9,2021-01-02,2021-12-25,119,7
76,Love Yourself: Answer,BTS,14,2021-02-27,2021-07-17,114,8
77,While The World Was Burning,SAINt JHN,23,2021-01-02,2021-02-20,112,6
78,Tim Burton's The Nightmare Before Christmas,Soundtrack,3,2021-10-16,2021-11-13,111,5
79,Arcane League Of Legends,Soundtrack,15,2021-12-11,2021-12-25,104,3
80,A Drummer Boy Christmas,for KING & COUNTRY,17,2021-01-02,2021-12-25,98,4
81,Cleopatra,The Lumineers,35,2021-01-09,2021-12-25,97,18
82,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2021-10-23,95,3
83,Black Pumas,Black Pumas,11,2021-01-30,2021-04-03,93,4
84,Lately I Feel Everything,WILLOW,6,2021-07-31,2021-08-14,92,3
85,Savage (EP),aespa,1,2021-10-23,2021-12-11,91,2
86,A Rock,HARDY,38,2021-06-12,2021-09-25,91,15
87,Alma Vacia,Ivan Cornejo,23,2021-10-16,2021-11-13,87,5
88,"Grandson, Vol. 1",King Von,40,2021-01-02,2021-03-27,86,13
89,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,21,2021-12-11,2021-12-25,80,3
90,One In A Million,Aaliyah,2,2021-09-04,2021-09-25,76,3
91,Encanto,Soundtrack,23,2021-12-11,2021-12-25,76,3
92,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-03,75,2
93,A Holly Dolly Christmas,Dolly Parton,6,2021-01-02,2021-01-09,75,2
94,29,Carly Pearce,11,2021-03-06,2021-11-20,73,4
95,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,2,2021-10-30,2021-11-13,71,2
96,Heat Of The Moment,Tink,7,2021-08-14,2021-08-28,70,3
97,Temporary Highs In The Violet,Snoh Aalegra,2,2021-07-24,2021-07-31,68,2
98,Ultimate Aaliyah,Aaliyah,4,2021-10-23,2021-11-06,68,3
99,Mammoth WVH,Mammoth WVH,1,2021-06-26,2021-07-03,66,2
100,Screen Violence,CHVRCHES,3,2021-09-11,2021-09-18,66,2
101,Fallen Embers,ILLENIUM,8,2021-07-31,2021-08-07,57,2
102,Sauce Boyz 2,Eladio Carrion,9,2021-12-18,2021-12-25,57,2
103,Fun,Garth Brooks,14,2021-01-02,2021-01-16,57,3
104,Daddy's Home,St. Vincent,1,2021-05-29,2021-06-05,56,2
105,kelsea,Kelsea Ballerini,38,2021-01-09,2021-02-27,55,6
106,Greetings From... Jake Owen,Jake Owen,36,2021-04-24,2021-06-12,53,6
107,Renewal,Billy Strings,11,2021-10-09,2021-10-23,52,2
108,Aaliyah,Aaliyah,1,2021-09-25,2021-09-25,50,1
109,Death By Rock And Roll,The Pretty Reckless,5,2021-02-27,2021-03-06,50,2
110,Unfuckwitable,Babyface Ray,24,2021-02-27,2021-05-29,50,2
111,Below,Beartooth,2,2021-07-10,2021-07-10,49,1
112,From The Bayou,YoungBoy Never Broke Again & Birdman,2,2021-12-25,2021-12-25,49,1
113,Future Past,Duran Duran,2,2021-11-06,2021-11-06,49,1
114,Gotti,Berner,2,2021-12-18,2021-12-18,49,1
115,Kid A Mnesia,Radiohead,2,2021-11-20,2021-11-20,49,1
116,Eternal Blue,Spiritbox,2,2021-10-02,2021-10-02,49,1
117,Shore,Fleet Foxes,3,2021-04-03,2021-04-03,48,1
118,Untreated Trauma,Mozzy,3,2021-10-02,2021-10-02,48,1
119,Let The Bad Times Roll,The Offspring,3,2021-05-01,2021-05-01,48,1
120,The Dreaming,MONSTA X,3,2021-12-25,2021-12-25,48,1
121,No Gods No Masters,Garbage,3,2021-06-26,2021-06-26,48,1
122,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,3,2021-04-17,2021-04-17,48,1
123,The Bitter Truth,Evanescence,4,2021-04-10,2021-04-17,48,2
124,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,47,1
125,The Ballad Of Dood & Juanita,Sturgill Simpson,4,2021-09-04,2021-09-04,47,1
126,The Million Masks Of God,Manchester Orchestra,4,2021-05-15,2021-05-15,47,1
127,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,19,2021-01-02,2021-01-23,47,4
128,Violence Unimagined,Cannibal Corpse,5,2021-05-01,2021-05-01,46,1
129,The Plugs I Met 2,Benny The Butcher & Harry Fraud,5,2021-04-03,2021-04-03,46,1
130,Lifeforms,Angels & Airwaves,5,2021-10-09,2021-10-09,46,1
131,Alone At Prom,Tory Lanez,5,2021-12-25,2021-12-25,46,1
132,Relaxing Sleep Music,Sleep Fruits & Ambient Fruits,21,2021-07-31,2021-08-07,46,2
133,Little Oblivions,Julien Baker,6,2021-03-13,2021-03-13,45,1
134,Radical,Every Time I Die,6,2021-11-06,2021-11-06,45,1
135,You Hear Georgia,Blackberry Smoke,6,2021-06-12,2021-06-12,45,1
136,Nurture,Porter Robinson,6,2021-05-08,2021-05-08,45,1
137,Georgia Blue,Jason Isbell And The 400 Unit,9,2021-10-30,2021-12-11,45,2
138,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,7,2021-07-31,2021-07-31,44,1
139,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,7,2021-05-29,2021-05-29,44,1
140,My Morning Jacket,My Morning Jacket,7,2021-11-06,2021-11-06,44,1
141,Jubilee,Japanese Breakfast,7,2021-06-19,2021-06-19,44,1
142,Detroit Stories,Alice Cooper,7,2021-03-13,2021-03-13,44,1
143,the highs.,mike.,7,2021-08-07,2021-08-07,44,1
144,Dearly Beloved,Daughtry,8,2021-10-02,2021-10-02,43,1
145,If I Could Make It Go Quiet,girl in red,8,2021-05-15,2021-05-15,43,1
146,A View From The Top Of The World,Dream Theater,8,2021-11-06,2021-11-06,43,1
147,Playboy,Tory Lanez,9,2021-03-20,2021-03-20,42,1
148,Turn Up That Dial,The Dropkick Murphys,9,2021-05-15,2021-05-15,42,1
149,Weekends Look A Little Different These Days,Brett Young,9,2021-06-19,2021-06-19,42,1
150,Kommunity Service,YG & Mozzy,9,2021-06-05,2021-06-05,42,1
151,Downhill From Everywhere,Jackson Browne,9,2021-08-07,2021-08-07,42,1
152,Mood Valiant,Hiatus Kaiyote,9,2021-07-10,2021-07-10,42,1
153,Home Video,Lucy Dacus,10,2021-07-10,2021-07-10,41,1
154,Inhale (Exhale),MercyMe,10,2021-05-15,2021-05-15,41,1
155,Valentine,Snail Mail,10,2021-11-20,2021-11-20,41,1
156,Same Truck,Scotty McCreery,13,2021-10-02,2021-10-16,41,3
157,The Future,Nathaniel Rateliff & The Night Sweats,29,2021-11-20,2021-11-27,41,2
158,The Course Of The Inevitable,Lloyd Banks,11,2021-06-19,2021-06-19,40,1
159,For Those That Wish To Exist,Architects,11,2021-03-13,2021-03-13,40,1
160,Mercy,Cody Jinks,11,2021-11-27,2021-11-27,40,1
161,Madvillainy,Madvillain,11,2021-01-16,2021-01-16,40,1
162,How Long Do You Think It's Gonna Last?,Big Red Machine,11,2021-09-11,2021-09-11,40,1
163,ASIN9NE,Tech N9ne,11,2021-10-23,2021-10-23,40,1
164,All Over The Place,KSI,12,2021-07-31,2021-07-31,39,1
165,Behind The Bar,Riley Green,12,2021-07-17,2021-07-17,39,1
166,Halloween Kills,Soundtrack,12,2021-10-30,2021-10-30,39,1
167,"High School Musical: The Musical, The Series",Soundtrack,22,2021-01-23,2021-01-30,39,2
168,Build A Problem,dodie,13,2021-05-22,2021-05-22,38,1
169,Love Is The King,Jeff Tweedy,13,2021-01-30,2021-01-30,38,1
170,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,13,2021-10-09,2021-10-09,38,1
171,Book,They Might Be Giants,14,2021-11-27,2021-11-27,37,1
172,Sweep It Into Space,Dinosaur Jr.,15,2021-05-08,2021-05-08,36,1
173,ZII (EP),The Devil Wears Prada,15,2021-06-05,2021-06-05,36,1
174,Orange Print,Larry June,15,2021-06-26,2021-06-26,36,1
175,Time Clocks,Joe Bonamassa,15,2021-11-13,2021-11-13,36,1
176,Chomp 2,Russ,33,2021-12-18,2021-12-25,36,2
177,Private Space,Durand Jones & The Indications,16,2021-08-14,2021-08-14,35,1
178,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,16,2021-07-03,2021-07-03,35,1
179,Loving In Stereo,Jungle,16,2021-08-28,2021-08-28,35,1
180,Untamed,DUSTY LOCANE,16,2021-12-18,2021-12-18,35,1
181,The Season,Steve Perry,16,2021-11-20,2021-11-20,35,1
182,Pebble Brain,Lovejoy,16,2021-10-30,2021-10-30,35,1
183,The Album,Chase Rice,34,2021-06-12,2021-08-14,35,5
184,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,17,2021-07-03,2021-07-03,34,1
185,Hardware,Billy F Gibbons,17,2021-06-19,2021-06-19,34,1
186,HOFFA,Dave East & Harry Fraud,17,2021-08-14,2021-08-14,34,1
187,Still Sucks,Limp Bizkit,17,2021-11-13,2021-11-13,34,1
188,"Tu Veneno Mortal, Vol. 2",Eslabon Armado,17,2021-07-10,2021-07-10,34,1
189,Warmer In The Winter,Lindsey Stirling,27,2021-01-02,2021-12-25,34,2
190,Pacifico,Surfaces,18,2021-07-10,2021-07-10,33,1
191,Inside (The Songs),Bo Burnham,18,2021-06-19,2021-06-19,33,1
192,Tron: Legacy (Soundtrack),Daft Punk,18,2021-12-25,2021-12-25,33,1
193,TwoPointFive,Amine,19,2021-11-20,2021-11-20,32,1
194,Pinata,Freddie Gibbs & Madlib,20,2021-06-26,2021-06-26,31,1
195,Show Me (EP),Sena Kana,20,2021-11-20,2021-11-20,31,1
196,Never Land II,Andy Mineo,20,2021-10-16,2021-10-16,31,1
197,What A Song Can Do,Lady A,20,2021-11-06,2021-11-06,31,1
198,Infinite Granite,Deafheaven,20,2021-09-04,2021-09-04,31,1
199,Tullahoma,Dustin Lynch,39,2021-04-03,2021-11-27,31,6
200,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,21,2021-07-31,2021-07-31,30,1
201,Sound Ancestors,Madlib,21,2021-02-13,2021-02-13,30,1
202,Doom Crew Inc.,Black Label Society,21,2021-12-11,2021-12-11,30,1
203,Roll The Bones X,Shakey Graves,21,2021-04-17,2021-04-17,30,1
204,The Awesome Album,Mouse Rat,21,2021-11-27,2021-11-27,30,1
205,MM..Food,MF Doom,35,2021-01-16,2021-03-27,29,2
206,Punisher,Phoebe Bridgers,35,2021-02-20,2021-12-25,29,2
207,O My Heart,Mother Mother,45,2021-01-09,2021-03-20,29,8
208,The Life Aquatic With Steve Zissou,Soundtrack,23,2021-12-11,2021-12-11,28,1
209,The Phantom Tomorrow,Black Veil Brides,23,2021-11-13,2021-11-13,28,1
210,Triple Live Deluxe,Garth Brooks,23,2021-01-02,2021-01-02,28,1
211,9th & Walnut,Descendents,23,2021-08-07,2021-08-07,28,1
212,333,Tinashe,23,2021-08-21,2021-08-21,28,1
213,"Oh, Inverted World",The Shins,24,2021-06-26,2021-06-26,27,1
214,In Another World,Cheap Trick,24,2021-04-24,2021-04-24,27,1
215,Exit Wounds,The Wallflowers,24,2021-07-24,2021-07-24,27,1
216,Guess Who (EP),iTZY,25,2021-05-15,2021-05-15,26,1
217,Bulletproof,Young Dolph,26,2021-12-04,2021-12-04,25,1
218,Single Album,NOFX,26,2021-03-13,2021-03-13,25,1
219,The Ides Of March,Myles Kennedy,26,2021-05-29,2021-05-29,25,1
220,Rearview Town,Jason Aldean,41,2021-02-13,2021-08-21,25,9
221,Heavy Load Blues,Gov't Mule,27,2021-11-27,2021-11-27,24,1
222,See You Next Wednesday,Belly,27,2021-09-11,2021-09-11,24,1
223,Bullet For My Valentine,Bullet For My Valentine,27,2021-11-20,2021-11-20,24,1
224,The Roadside EP,Billy Idol,28,2021-10-02,2021-10-02,23,1
225,"Latest Record Project, Volume 1",Van Morrison,28,2021-05-22,2021-05-22,23,1
226,Mud To Gold,Upchurch,28,2021-03-20,2021-03-20,23,1
227,Ballerini,Kelsea Ballerini,39,2021-02-06,2021-03-06,23,3
228,Native Sons,Los Lobos,30,2021-08-14,2021-08-14,21,1
229,Because The Internet,Childish Gambino,30,2021-01-02,2021-01-02,21,1
230,The Unofficial Bridgerton Musical,Barlow & Bear,31,2021-09-25,2021-09-25,20,1
231,West Side Story (2021),Soundtrack,31,2021-12-25,2021-12-25,20,1
232,Ashlyn,Ashe,31,2021-05-22,2021-05-22,20,1
233,Marching In Time,Tremonti,32,2021-10-09,2021-10-09,19,1
234,Horizons,Starset,32,2021-11-06,2021-11-06,19,1
235,XOXO: From Love & Anxiety In Real Time,The Maine,32,2021-07-24,2021-07-24,19,1
236,El Playlist de Anoche,Tommy Torres,32,2021-08-07,2021-08-07,19,1
237,Dum And Dummer,Key Glock & Young Dolph,32,2021-12-04,2021-12-04,19,1
238,Role Model,Young Dolph,33,2021-12-04,2021-12-04,18,1
239,Primer Dia de Clases,Mora,33,2021-07-24,2021-07-24,18,1
240,The Future Bites,Steven Wilson,33,2021-02-13,2021-02-13,18,1
241,Hitler Wears Hermes 8: Sincerely Adolf,Westside Gunn,34,2021-09-11,2021-09-11,17,1
242,Hitler Wears Hermes 8: Side B,Westside Gunn,34,2021-10-09,2021-10-09,17,1
243,The Legacy Collection,Garth Brooks,34,2021-07-17,2021-07-17,17,1
244,Rich Off Pints 2,Icewear VeZZO,34,2021-10-16,2021-10-16,17,1
245,Sympathy For Life,Parquet Courts,34,2021-11-06,2021-11-06,17,1
246,The Horses And The Hounds,James McMurtry,35,2021-09-04,2021-09-04,16,1
247,Persona Non Grata,Exodus,35,2021-12-04,2021-12-04,16,1
248,G.I.H.F. (Goat In Human Form),Rylo Rodriguez,40,2021-01-02,2021-01-09,16,2
249,Love Yourself: Tear,BTS,43,2021-02-27,2021-06-12,16,4
250,Bodies,AFI,36,2021-06-26,2021-06-26,15,1
251,In The Moment,Rebelution,36,2021-07-03,2021-07-03,15,1
252,Butterfly 3000,King Gizzard And The Lizard Wizard,36,2021-08-28,2021-08-28,15,1
253,"Things Take Time, Take Time",Courtney Barnett,36,2021-11-27,2021-11-27,15,1
254,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",36,2021-06-19,2021-06-19,15,1
255,Same Ol Same Ol,Upchurch,36,2021-07-10,2021-07-10,15,1
256,Vicennial: 2 Decades Of Seether,Seether,41,2021-10-30,2021-11-13,15,3
257,Hymn Of Heaven,Phil Wickham,37,2021-07-10,2021-07-10,14,1
258,Smith/Kotzen,Smith/Kotzen,37,2021-04-10,2021-04-10,14,1
259,Crawler,IDLES,37,2021-12-04,2021-12-04,14,1
260,Los Legendarios 001,Los Legendarios,38,2021-07-03,2021-07-17,14,2
261,BALLADS 1,Joji,41,2021-02-06,2021-02-27,14,3
262,The Lumineers,The Lumineers,38,2021-11-27,2021-11-27,13,1
263,Off The Yak,Young M.A,38,2021-06-05,2021-06-05,13,1
264,NOEASY,Stray Kids,38,2021-09-04,2021-09-04,13,1
265,PTSD,G Herbo,46,2021-01-23,2021-02-06,13,3
266,Blessings And Miracles,Santana,39,2021-10-30,2021-10-30,12,1
267,Gelato,Young Dolph,39,2021-12-04,2021-12-04,12,1
268,Sermons Of The Sinner,KK's Priest,39,2021-10-16,2021-10-16,12,1
269,La Maquina,Conway The Machine,40,2021-05-01,2021-05-01,11,1
270,Life Of Betrayal 2x,Yungeen Ace,40,2021-07-24,2021-07-24,11,1
271,Dark In Here,The Mountain Goats,40,2021-07-10,2021-07-10,11,1
272,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,40,2021-02-20,2021-02-20,11,1
273,Tonic Immobility,Tomahawk,41,2021-04-10,2021-04-10,10,1
274,Hardwired...To Self-Destruct,Metallica,41,2021-02-13,2021-02-13,10,1
275,Ballads Of The Broken,Jelly Roll,41,2021-10-02,2021-10-02,10,1
276,Aggression Continuum,Fear Factory,42,2021-07-03,2021-07-03,9,1
277,Halloween Howls: Fun & Scary Music,Andrew Gold,42,2021-11-13,2021-11-13,9,1
278,Collapsed In Sunbeams,Arlo Parks,43,2021-02-13,2021-02-13,8,1
279,For You,Parmalee,43,2021-08-14,2021-08-14,8,1
280,G_d's Pee At State's End!,Godspeed You! Black Emperor,43,2021-04-17,2021-04-17,8,1
281,42,Sech,43,2021-05-01,2021-05-01,8,1
282,Sound & Color,Alabama Shakes,43,2021-11-13,2021-11-13,8,1
283,Greatest Hits,Creedence Clearwater Revival,43,2021-11-27,2021-11-27,8,1
284,Leftover Feelings,John Hiatt With The Jerry Douglas Band,43,2021-06-05,2021-06-05,8,1
285,Stop Staring At The Shadows,$uicideBoy$,44,2021-10-16,2021-10-16,7,1
286,Peso In My Pocket,Toby Keith,44,2021-10-30,2021-10-30,7,1
287,A Gift And A Curse,Tink,44,2021-01-09,2021-01-09,7,1
288,Super What?,CZARFACE / MF Doom,44,2021-05-22,2021-05-22,7,1
289,Torn Arteries,Carcass,44,2021-10-02,2021-10-02,7,1
290,Shockwave,Marshmello,44,2021-06-26,2021-06-26,7,1
291,Sometimes I Might Be Introvert,Little Simz,45,2021-09-18,2021-09-18,6,1
292,Up 2 Me,Yeat,45,2021-09-25,2021-09-25,6,1
293,The Joy Of Christmas,Mat & Savanna Shaw,45,2021-11-20,2021-11-20,6,1
294,J.T.,Steve Earle & The Dukes,46,2021-04-03,2021-04-03,5,1
295,Jackboy 2,Jackboy,46,2021-09-11,2021-09-11,5,1
296,Greatest Hits I II & III: The Platinum Collection,Queen,47,2021-07-31,2021-08-21,5,2
297,Legacy,Garth Brooks,47,2021-07-17,2021-07-17,4,1
298,Straight Outta The Country,Justin Moore,47,2021-05-08,2021-05-08,4,1
299,Cole World: The Sideline Story,J. Cole,47,2021-05-29,2021-05-29,4,1
300,Symphony Of Sinners And Saints,Kitt Wakeley,47,2021-06-05,2021-06-05,4,1
301,Hey What,Low,47,2021-09-25,2021-09-25,4,1
302,The Christmas Album,Leslie Odom Jr.,47,2021-01-02,2021-01-02,4,1
303,Land Of The Free,Home Free,47,2021-07-10,2021-07-10,4,1
304,Collection One,SAINt JHN,49,2021-01-23,2021-02-06,4,2
305,Cavalcade,black midi,48,2021-06-12,2021-06-12,3,1
306,Wallflowers,Jinjer,48,2021-09-11,2021-09-11,3,1
307,"GarciaLive: Volume 16: Madison Square Garden, November 15th 1991",Jerry Garcia Band,48,2021-07-10,2021-07-10,3,1
308,Epidemic,Money Man,48,2021-02-06,2021-02-06,3,1
309,Colors II,Between The Buried And Me,48,2021-09-04,2021-09-04,3,1
310,Butter Miracle: Suite One,Counting Crows,49,2021-06-05,2021-06-05,2,1
311,"Jam & Lewis, Vol. 1",Jam & Lewis,49,2021-07-24,2021-07-24,2,1
312,Goat Talk 3,Boosie BadAzz,50,2021-07-31,2021-07-31,1,1
