chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Honest,Future,6,2013-09-07,2013-12-28,471,17
35,Neva End,Future,4,2013-01-05,2013-04-06,464,14
36,Tom Ford,JAY-Z,4,2013-09-07,2013-12-28,463,17
37,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,9,2013-05-11,2013-09-21,446,20
38,Ready,Fabolous Featuring Chris Brown,11,2013-03-09,2013-07-20,441,20
39,Ain't Worried About Nothin,French Montana,9,2013-06-29,2013-11-09,440,20
40,I'm Different,2 Chainz,4,2013-01-05,2013-04-06,430,14
41,R.I.P.,Young Jeezy Featuring 2 Chainz,12,2013-02-09,2013-06-22,418,20
42,Karate Chop (Remix),Future Featuring Lil Wayne,12,2013-03-09,2013-07-20,399,20
43,The One,Tamar Braxton,13,2013-05-25,2013-10-12,398,21
44,Ball,T.I. Featuring Lil Wayne,2,2013-01-05,2013-03-23,393,12
45,Bounce It,Juicy J Featuring Wale & Trey Songz,9,2013-08-24,2013-12-28,389,19
46,LoveHate Thing,Wale Featuring Sam Dew,11,2013-06-15,2013-10-12,387,18
47,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",13,2013-06-22,2013-11-16,382,21
48,My Story,R. Kelly Featuring 2 Chainz,10,2013-08-17,2013-12-28,377,20
49,Wicked Games,The Weeknd,5,2013-01-05,2013-03-16,372,11
50,All Me,Drake Featuring 2 Chainz & Big Sean,2,2013-09-28,2013-12-28,350,14
51,Don't Judge Me,Chris Brown,2,2013-01-05,2013-03-09,343,10
52,Act Right,Yo Gotti Featuring Jeezy & YG,12,2013-07-13,2013-11-16,336,19
53,I Like It,Sevyn Streeter,16,2013-01-05,2013-05-18,326,20
54,Last Night,Sebastian Mikael Featuring Wale,8,2013-09-21,2013-12-28,315,15
55,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",13,2013-09-07,2013-12-28,314,17
56,Remember You,Wiz Khalifa Featuring The Weeknd,11,2013-01-05,2013-03-16,310,11
57,Versace,Migos,12,2013-08-03,2013-11-16,299,16
58,Swimming Pools (Drank),Kendrick Lamar,1,2013-01-05,2013-02-23,296,8
59,Trust And Believe,Keyshia Cole,10,2013-01-05,2013-03-23,285,12
60,Somebody Else,Mario Featuring Nicki Minaj,15,2013-06-22,2013-10-12,277,17
61,Clappers,Wale Featuring Nicki Minaj & Juicy J,10,2013-10-12,2013-12-28,273,12
62,Show Out,Juicy J Featuring Big Sean & Young Jeezy,18,2013-03-02,2013-07-06,263,19
63,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,16,2013-07-27,2013-11-23,258,18
64,Red Nose,Sage The Gemini,18,2013-09-14,2013-12-28,256,16
65,High School,Nicki Minaj Featuring Lil Wayne,16,2013-05-04,2013-08-10,254,15
66,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,18,2013-09-07,2013-12-28,254,17
67,Diamonds,Rihanna,11,2013-01-05,2013-03-16,249,11
68,No Worries,Lil Wayne Featuring Detail,2,2013-01-05,2013-02-16,244,7
69,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",11,2013-10-19,2013-12-28,241,11
70,Fumble,Trey Songz,17,2013-02-02,2013-05-18,236,16
71,Freaks,French Montana Featuring Nicki Minaj,20,2013-03-30,2013-06-29,232,14
72,M.I.A.,Omarion & Wale,20,2013-01-05,2013-04-06,223,14
73,Dirty Laundry,Kelly Rowland,15,2013-06-01,2013-08-31,215,14
74,Leggo,B. Smyth Featuring 2 Chainz,22,2013-03-23,2013-06-15,208,13
75,Brand New Me,Alicia Keys,16,2013-01-05,2013-03-23,206,12
76,Mirrors,Justin Timberlake,19,2013-06-01,2013-08-31,202,14
77,They Don't Know,Rico Love,9,2013-10-12,2013-12-28,198,12
78,Do You...,Miguel,16,2013-01-05,2013-03-02,195,9
79,No Games,Rick Ross Featuring Future,18,2013-10-19,2013-12-28,195,11
80,Guap,Big Sean,18,2013-01-05,2013-03-16,188,11
81,My Hitta,YG Featuring Jeezy & Rich Homie Quan,8,2013-11-09,2013-12-28,178,8
82,Own It,Mack Wilds,15,2013-10-19,2013-12-28,171,11
83,Clique,"Kanye West, Jay-Z, Big Sean",8,2013-01-05,2013-02-09,169,6
84,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,5,2013-01-05,2013-02-02,166,5
85,Hello Love (F.U.),T.Rone,25,2013-03-16,2013-06-29,165,16
86,Thinkin Bout You,Frank Ocean,6,2013-01-05,2013-02-02,159,5
87,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,23,2013-10-05,2013-12-28,157,13
88,Royals,Lorde,7,2013-11-16,2013-12-28,154,7
89,FDB,Young Dro,24,2013-07-06,2013-09-28,151,13
90,Love Sosa,Chief Keef,22,2013-01-05,2013-03-09,150,10
91,HeadBand,B.o.B Featuring 2 Chainz,23,2013-07-13,2013-09-21,147,11
92,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,21,2013-08-10,2013-10-26,145,12
93,Check,Yo Gotti,25,2013-01-05,2013-03-30,145,13
94,Better Be Good,RaVaughn Featuring Wale,24,2013-02-09,2013-05-04,144,13
95,Used 2,2 Chainz,21,2013-11-02,2013-12-28,142,9
96,Celebration,Game,21,2013-01-05,2013-02-16,127,7
97,#Beautiful,Mariah Carey Featuring Miguel,21,2013-05-25,2013-07-27,125,10
98,Make A Little Room,Jarvis,28,2013-02-02,2013-05-04,120,14
99,Representin',Ludacris Featuring Kelly Rowland,19,2013-01-05,2013-02-16,114,7
100,Fire We Make,Alicia Keys Duet With Maxwell,24,2013-05-25,2013-07-27,112,10
101,Diced Pineapples,Rick Ross Featuring Wale & Drake,11,2013-01-05,2013-01-26,108,4
102,Up Down (Do This All Day),T-Pain Featuring B.o.B,21,2013-10-19,2013-12-28,107,11
103,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,27,2013-01-05,2013-03-09,106,10
104,The Language,Drake,16,2013-11-23,2013-12-28,105,6
105,Ready,B.o.B Featuring Future,22,2013-11-16,2013-12-28,97,7
106,Keep Her On The Low,Mindless Behavior,20,2013-03-16,2013-04-20,93,6
107,Who Booty,Jonn Hart Featuring IamSU!,27,2013-01-05,2013-02-23,91,8
108,Another Country,Ca$h Out Featuring Future,30,2013-07-27,2013-09-28,90,10
109,All The Way Home,Tamar Braxton,30,2013-10-05,2013-12-28,88,13
110,I'm Out,Ciara Featuring Nicki Minaj,28,2013-07-20,2013-09-14,86,9
111,Like Whaaat!,Problem Featuring Bad Lucc,27,2013-05-11,2013-07-13,85,10
112,Show Me,Kid Ink Featuring Chris Brown,18,2013-11-30,2013-12-28,80,5
113,Believe It,Meek Mill Featuring Rick Ross,30,2013-03-16,2013-05-11,79,9
114,"All Hustle, No Luck",Easy Lantana,29,2013-09-28,2013-11-23,75,9
115,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,23,2013-01-05,2013-02-02,74,5
116,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,29,2013-06-01,2013-07-27,72,9
117,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",28,2013-03-23,2013-05-25,70,10
118,Wild For The Night,A$AP Rocky Featuring Skrillex,29,2013-05-11,2013-06-29,67,8
119,Keep It Trill,Kirko Bangz,29,2013-03-02,2013-04-27,66,8
120,We Outchea,Ace Hood Featuring Lil Wayne,29,2013-06-29,2013-08-17,65,8
121,Levels,Meek Mill,30,2013-09-14,2013-11-23,65,9
122,Cold Blood,Yo Gotti Featuring J. Cole & Canei Finch,19,2013-11-30,2013-12-28,64,5
123,Sorry,Ciara,22,2013-01-05,2013-01-26,61,4
124,PrimeTime,Janelle Monae Featuring Miguel,30,2013-11-09,2013-12-28,61,8
125,Booty Me Down,Kstylis,29,2013-04-20,2013-06-08,60,8
126,Gangsta,Kat Dahlia,28,2013-04-20,2013-06-01,57,7
127,Another One,Slice 9 Featuring Future & Levi Leer,30,2013-02-02,2013-03-16,52,7
128,Hello,T.I. Featuring Cee Lo Green,31,2013-03-23,2013-05-04,50,7
129,King Sh*t,Yo Gotti Featuring T.I.,26,2013-11-02,2013-12-07,49,6
130,Yellow Tape,Fat Joe,33,2013-01-12,2013-02-23,48,7
131,Bound 2,Kanye West,32,2013-11-16,2013-12-28,46,7
132,Female$ Welcomed,Trinidad James,33,2013-03-23,2013-05-18,46,9
133,She Knows,J. Cole Featuring Amber Coffman & The Cults,25,2013-12-07,2013-12-28,44,4
134,Paranoid,Ty Dolla $ign Featuring B.o.B,27,2013-12-07,2013-12-28,42,4
135,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,33,2013-03-02,2013-05-11,41,11
136,Over Here,PARTYNEXTDOOR Featuring Drake,32,2013-09-28,2013-11-09,38,7
137,The Monster,Eminem Featuring Rihanna,26,2013-12-07,2013-12-28,35,4
138,Take Back The Night,Justin Timberlake,28,2013-09-14,2013-10-12,34,5
139,Know You Better,Omarion Featuring Fabolous & Pusha T,32,2013-11-23,2013-12-28,34,6
140,U Disqualified,Yo Gotti & Wale,33,2013-04-06,2013-05-18,34,7
141,Street Dreamin,Bridget Kelly Featuring Kendrick Lamar,34,2013-07-06,2013-08-24,34,8
142,Get Lucky,Daft Punk Featuring Pharrell Williams,34,2013-08-17,2013-10-05,31,8
143,I Need Your Love,Ace Hood Featuring Trey Songz,30,2013-01-05,2013-01-26,30,4
144,Let Me Find Out,Doe B,33,2013-10-05,2013-11-09,29,6
145,Shabba,A$AP Ferg Featuring A$AP Rocky,34,2013-11-23,2013-12-21,27,5
146,Ice,Kelly Rowland Featuring Lil Wayne,15,2013-01-05,2013-01-05,26,1
147,Work,A$AP Ferg,32,2013-06-08,2013-07-06,26,5
148,Birthday Song,2 Chainz Featuring Kanye West,18,2013-01-05,2013-01-05,23,1
149,All That (Lady),"The Game Featuring Lil Wayne, Big Sean, Fabolous & Jeremih",32,2013-03-23,2013-04-13,22,4
150,Upper Echelon,Travi$ Scott Featuring T.I. & 2 Chainz,32,2013-07-20,2013-08-10,21,4
151,What I Do,Webbie,33,2013-06-15,2013-08-03,21,6
152,Who Do We Think We Are,John Legend Featuring Rick Ross,35,2013-05-18,2013-06-15,20,5
153,The Blues,Tito Lopez,33,2013-01-05,2013-01-19,19,3
154,Overdose,Ciara,33,2013-11-16,2013-11-30,19,3
155,Poppin' Off,WatchTheDuck,37,2013-01-05,2013-02-09,19,6
156,Dive In,Trey Songz,23,2013-01-05,2013-01-05,18,1
157,Love Connection,Raheem DeVaughn,32,2013-05-04,2013-05-25,18,4
158,Gas Pedal,Sage The Gemini Featuring IamSu!,33,2013-12-14,2013-12-28,16,3
159,Special Delivery,Bridget Kelly,35,2013-01-05,2013-01-26,16,4
160,Used By You,Marcus Canty,37,2013-02-16,2013-03-16,16,5
161,Best Friend,RaVaughn,37,2013-08-03,2013-08-31,14,5
162,Dope,Tyga Featuring Rick Ross,38,2013-02-16,2013-04-13,13,7
163,Money Baby,KCamp Featuring Kwony Ca$h,38,2013-11-30,2013-12-28,10,4
164,Girl On Fire,Alicia Keys Featuring Nicki Minaj,37,2013-01-12,2013-01-19,6,2
165,Know That,2 Pistols Featuring French Montana,37,2013-12-21,2013-12-28,6,2
166,All Of Me,John Legend,36,2013-12-28,2013-12-28,5,1
167,Callin',J. Peguero,38,2013-06-22,2013-06-29,5,2
168,Hold Up,Ca$h Out Featuring Wale,38,2013-01-05,2013-01-12,4,2
169,Dive,Usher,38,2013-01-05,2013-01-12,4,2
170,TKO,Justin Timberlake,39,2013-11-30,2013-12-14,4,3
171,4 What,"DJ Drama Featuring Young Jeezy, Yo Gotti & Juicy J",39,2013-09-28,2013-10-05,3,2
172,Shout Out,Birdman Featuring Gudda Gudda & French Montana,39,2013-01-19,2013-01-26,3,2
173,Cold War,Marsha Ambrosius,39,2013-02-09,2013-02-16,3,2
174,Shhh...,Future,40,2013-12-21,2013-12-28,2,2
175,Exclusive,Ca$h Out Featuring B.o.B,40,2013-04-13,2013-04-13,1,1
176,Swangin',Stalley Featuring Scarface,40,2013-08-03,2013-08-03,1,1
