chart_position,song_title,artist,peak,first_date,last_date,points,weeks
68,Passionfruit,Drake,15,2017-04-15,2017-07-08,219,13
69,Call On Me,Starley,20,2017-02-11,2017-05-20,219,15
70,This Town,Niall Horan,12,2017-01-07,2017-02-25,218,8
71,How Long,Charlie Puth,10,2017-10-28,2017-12-30,215,10
72,Friends,Justin Bieber + BloodPop,11,2017-09-02,2017-11-04,209,10
73,Black Beatles,Rae Sremmurd Featuring Gucci Mane,13,2017-01-07,2017-03-18,208,11
74,The Cure,Lady Gaga,20,2017-05-06,2017-07-29,206,13
75,Glorious,Macklemore Featuring Skylar Grey,19,2017-07-22,2017-10-28,204,15
76,Scared To Be Lonely,Martin Garrix & Dua Lipa,21,2017-03-11,2017-06-24,203,16
77,2U,David Guetta Featuring Justin Bieber,15,2017-06-24,2017-08-26,199,10
78,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,18,2017-10-07,2017-12-30,198,13
79,iSpy,KYLE Featuring Lil Yachty,19,2017-04-01,2017-06-24,189,13
80,Make Me (Cry),Noah Cyrus Featuring Labrinth,22,2017-01-14,2017-04-15,187,14
81,Congratulations,Post Malone Featuring Quavo,23,2017-06-03,2017-09-16,181,16
82,Guys My Age,Hey Violet,20,2017-01-07,2017-03-18,179,11
83,Versace On The Floor,Bruno Mars,19,2017-07-01,2017-09-16,177,12
84,Love So Soft,Kelly Clarkson,21,2017-09-30,2017-12-16,174,12
85,Good Old Days,Macklemore Featuring Kesha,17,2017-10-28,2017-12-30,164,10
86,Let Me Love You,DJ Snake Featuring Justin Bieber,7,2017-01-07,2017-02-04,163,5
87,Bounce Back,Big Sean,19,2017-03-04,2017-05-13,163,11
88,Love Me Now,John Legend,19,2017-01-07,2017-03-11,161,10
89,Everyday,Ariana Grande Featuring Future,18,2017-02-18,2017-04-15,153,9
90,Young Dumb & Broke,Khalid,22,2017-10-21,2017-12-30,149,11
91,Honest,The Chainsmokers,19,2017-07-29,2017-09-23,148,9
92,Wolves,Selena Gomez X Marshmello,11,2017-11-18,2017-12-30,147,7
93,Fetish,Selena Gomez Featuring Gucci Mane,19,2017-08-12,2017-10-14,147,10
94,The Greatest,Sia Featuring Kendrick Lamar,11,2017-01-07,2017-02-18,145,7
95,Bodak Yellow (Money Moves),Cardi B,23,2017-10-07,2017-12-16,143,11
96,Crying In The Club,Camila Cabello,19,2017-06-10,2017-08-05,142,9
97,Weak,AJR,27,2017-04-01,2017-07-15,142,16
98,Too Much To Ask,Niall Horan,19,2017-11-04,2017-12-30,139,9
99,Cake,Flo Rida & 99 Percent,23,2017-03-25,2017-06-03,137,11
100,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld,21,2017-04-08,2017-06-03,131,9
101,Most Girls,Hailee Steinfeld,26,2017-06-10,2017-09-09,126,14
102,Location,Khalid,24,2017-07-08,2017-11-25,123,20
103,Do Re Mi,blackbear,26,2017-09-30,2017-12-23,123,13
104,Let You Down,NF,16,2017-11-11,2017-12-30,122,8
105,Green Light,Lorde,20,2017-03-18,2017-05-06,121,8
106,You're Not There,Lukas Graham,25,2017-01-07,2017-03-04,118,9
107,Down,Fifth Harmony Featuring Gucci Mane,25,2017-06-24,2017-08-26,113,10
108,Why,Sabrina Carpenter,27,2017-09-23,2017-12-02,112,11
109,Play That Song,Train,27,2017-03-25,2017-06-10,112,12
110,Get Low,Zedd & Liam Payne,23,2017-07-29,2017-09-23,110,9
111,Humble.,Kendrick Lamar,26,2017-06-03,2017-08-05,102,10
112,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",26,2017-08-12,2017-10-28,102,12
113,HandClap,Fitz And The Tantrums,29,2017-01-07,2017-04-08,100,12
114,End Game,Taylor Swift Featuring Ed Sheeran & Future,14,2017-12-02,2017-12-30,96,5
115,Still Got Time,Zayn Featuring PARTYNEXTDOOR,22,2017-04-15,2017-05-27,96,7
116,In The Name Of Love,Martin Garrix & Bebe Rexha,18,2017-01-07,2017-02-04,88,5
117,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,26,2017-11-11,2017-12-30,88,8
118,Say It,Flume Featuring Tove Lo,27,2017-01-07,2017-02-25,87,8
119,Thumbs,Sabrina Carpenter,28,2017-02-11,2017-04-22,87,11
120,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,25,2017-08-19,2017-09-30,85,7
121,Caroline,Amine,30,2017-01-07,2017-02-25,74,8
122,Kissing Strangers,DNCE Featuring Nicki Minaj,28,2017-05-06,2017-06-17,70,7
123,Meant To Be,Bebe Rexha & Florida Georgia Line,23,2017-11-25,2017-12-30,69,6
124,Blow Your Mind (Mwah),Dua Lipa,23,2017-01-07,2017-02-04,68,5
125,Slumber Party,Britney Spears Featuring Tinashe,27,2017-01-07,2017-02-11,62,6
126,Heathens,twenty one pilots,11,2017-01-07,2017-01-14,59,2
127,Words,Daya,31,2017-01-07,2017-02-25,58,8
128,I Love You,Axwell & Ingrosso Featuring Kid Ink,31,2017-04-08,2017-05-27,56,8
129,Dusk Till Dawn,Zayn Featuring Sia,32,2017-11-04,2017-12-23,56,8
130,Bad And Boujee,Migos Featuring Lil Uzi Vert,31,2017-02-11,2017-04-01,53,8
131,Silence,Marshmello Featuring Khalid,31,2017-11-04,2017-12-30,53,9
132,I Like Me Better,Lauv,29,2017-11-04,2017-12-30,51,9
133,One Foot,WALK THE MOON,26,2017-12-09,2017-12-30,48,4
134,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",24,2017-12-09,2017-12-30,46,4
135,Human,Rag'n'Bone Man,32,2017-04-22,2017-06-17,44,9
136,Something Different,Why Don't We,33,2017-09-16,2017-10-28,34,7
137,Hoodie,Hey Violet,33,2017-09-02,2017-10-14,34,7
138,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",32,2017-01-07,2017-02-04,33,5
139,The Way I Are (Dance With Somebody),Bebe Rexha Featuring Lil Wayne,34,2017-07-22,2017-08-19,33,5
140,Find You,Nick Jonas,34,2017-10-14,2017-11-18,33,6
141,Him & I,G-Eazy & Halsey,21,2017-12-23,2017-12-30,32,2
142,Feels Great,Cheat Codes Featuring Fetty Wap & CVBZ,32,2017-11-25,2017-12-30,32,6
143,Swish Swish,Katy Perry Featuring Nicki Minaj,33,2017-06-10,2017-07-15,32,6
144,Dancing On My Own,Calum Scott,35,2017-01-21,2017-03-11,30,8
145,Mama,Jonas Blue Featuring William Singe,32,2017-08-26,2017-09-30,28,6
146,He Like That,Fifth Harmony,33,2017-10-21,2017-11-18,27,5
147,Waterfall,Stargate Featuring P!nk & Sia,33,2017-04-08,2017-04-29,25,4
148,Not Nice,PARTYNEXTDOOR,34,2017-02-25,2017-03-25,25,5
149,Two Ghosts,Harry Styles,34,2017-09-02,2017-10-14,24,7
150,Kids,OneRepublic,30,2017-01-07,2017-01-21,23,3
151,Bedroom Floor,Liam Payne,35,2017-12-02,2017-12-30,22,5
152,New,Daya,34,2017-11-25,2017-12-30,19,6
153,Just Hold On,Steve Aoki & Louis Tomlinson,35,2017-03-04,2017-03-25,18,4
154,Symphony,Clean Bandit Featuring Zara Larsson,35,2017-07-29,2017-08-26,18,5
155,Alarm,Anne-Marie,34,2017-01-07,2017-01-21,17,3
156,Good Life,G-Eazy & Kehlani,35,2017-04-22,2017-05-20,17,5
157,Way Down We Go,KALEO,36,2017-01-07,2017-02-11,17,6
158,Love.,Kendrick Lamar Featuring Zacari,30,2017-12-23,2017-12-30,16,2
159,All On You,Nick Fradiani,36,2017-01-07,2017-01-28,15,4
160,MIC Drop,BTS Featuring Desiigner,31,2017-12-23,2017-12-30,14,2
161,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,37,2017-03-18,2017-04-15,14,5
162,Break My Heart,Hey Violet,37,2017-06-03,2017-07-01,13,5
163,Stay Together,Noah Cyrus,38,2017-07-22,2017-08-12,9,4
164,Tell Me You Love Me,Demi Lovato,33,2017-12-30,2017-12-30,8,1
165,That's My Girl,Fifth Harmony,35,2017-01-07,2017-01-07,6,1
166,Broccoli,D.R.A.M. Featuring Lil Yachty,38,2017-01-07,2017-01-14,5,2
167,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,39,2017-01-28,2017-03-04,5,3
168,I Miss You,Clean Bandit Featuring Julia Michaels,37,2017-12-30,2017-12-30,4,1
169,Reggaeton Lento (Bailemos),CNCO & Little Mix,38,2017-12-23,2017-12-30,4,2
170,Bon Appetit,Katy Perry Featuring Migos,38,2017-05-27,2017-05-27,3,1
171,Uh Huh,Julia Michaels,38,2017-09-02,2017-09-02,3,1
172,So Good,Zara Larsson Featuring Ty Dolla $ign,39,2017-03-18,2017-03-25,3,2
173,Si Una Vez (If I Once),Play-N-Skillz Featuring Frankie J And Wisin & Leslie Grace or Becky G & Kap G,39,2017-05-27,2017-06-03,3,2
174,A Little Work,Fergie,39,2017-12-30,2017-12-30,2,1
175,Rake It Up,Yo Gotti Featuring Nicki Minaj,39,2017-11-25,2017-11-25,2,1
176,Kiwi,Harry Styles,40,2017-12-02,2017-12-16,2,2
177,Would You Mind,PRETTYMUCH,40,2017-10-07,2017-10-21,2,2
178,Shining,DJ Khaled Featuring Beyonce & JAY Z,40,2017-04-01,2017-04-01,1,1
179,Be The One,Dua Lipa,40,2017-06-17,2017-06-17,1,1
180,All Night,Chance The Rapper Featuring Knox Fortune,40,2017-04-29,2017-04-29,1,1
