chart_position,song_title,artist,peak,first_date,last_date,points,weeks
69,Me Time,Heather Headley,35,2006-06-10,2006-12-02,1385,26
70,I Wanna Love You,Akon Featuring Snoop Dogg,4,2006-09-30,2006-12-30,1376,14
71,Push It,Rick Ross,15,2006-08-26,2006-12-30,1366,19
72,One Wish,Ray J,5,2006-01-07,2006-04-08,1358,14
73,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,13,2006-01-07,2006-04-29,1334,17
74,Rodeo,Juvenile,12,2006-01-07,2006-04-29,1330,17
75,There's Hope,India.Arie,33,2006-07-29,2006-12-30,1325,23
76,Feels So Good,Remy Ma Featuring Ne-Yo,20,2006-05-13,2006-09-23,1312,20
77,Change Me,Ruben Studdard,18,2006-08-19,2006-12-30,1289,20
78,Tru Love,Faith Evans,27,2006-01-07,2006-05-20,1285,20
79,I Refuse,Urban Mystic,36,2006-03-18,2006-08-19,1280,23
80,Shine,Luther Vandross,31,2006-06-17,2006-11-04,1273,21
81,Unbreakable,Alicia Keys,9,2006-01-07,2006-04-22,1260,16
82,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis,18,2006-04-29,2006-09-09,1254,20
83,Conceited (There's Something About Remy),Remy Ma,25,2006-01-07,2006-05-27,1247,21
84,Show Me What You Got,JAY-Z,3,2006-10-21,2006-12-30,1216,11
85,Kryptonite (I'm On It),Purple Ribbon All-Stars,8,2006-01-07,2006-04-01,1181,13
86,Say I,Christina Milian Featuring Young Jeezy,13,2006-03-11,2006-07-15,1179,19
87,Chain Hang Low,Jibbs,16,2006-07-29,2006-12-09,1176,20
88,Unappreciated,Cherish,14,2006-09-09,2006-12-30,1170,17
89,Ooh Wee,Teena Marie,32,2006-03-18,2006-08-05,1169,21
90,Best Friend,50 Cent & Olivia,22,2006-02-11,2006-06-24,1161,20
91,Oh Yes (aka 'Postman'),Juelz Santana,15,2006-01-07,2006-05-13,1137,19
92,I Love You,Cheri Dennis,38,2006-02-18,2006-07-15,1134,22
93,You Should Be My Girl,Sammie Featuring Sean Paul Of YoungBloodZ,26,2006-07-22,2006-12-02,1102,20
94,Sister,Scoundrel Squad Featuring Bun-B,14,2006-03-11,2006-07-15,1095,16
95,Entourage,Omarion,25,2006-07-01,2006-11-11,1062,20
96,Promiscuous,Nelly Furtado Featuring Timbaland,22,2006-06-17,2006-10-28,1033,20
97,She Don't,LeToya,17,2006-08-05,2006-12-09,1027,19
98,Hustler Musik,Lil Wayne,26,2006-02-18,2006-07-01,1026,20
99,It's Okay (One Blood),The Game Featuring Junior Reid,33,2006-08-12,2006-12-23,1011,20
100,Promise,Ciara,2,2006-10-28,2006-12-30,1010,10
101,SexyBack,Justin Timberlake,11,2006-09-09,2006-12-30,1007,17
102,I Should Have Cheated,Keyshia Cole,8,2006-01-07,2006-03-25,994,12
103,Top Back,T.I.,20,2006-08-05,2006-12-30,992,22
104,Betcha Can't Do It Like Me,D4L,23,2006-01-07,2006-05-13,992,19
105,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull",24,2006-03-04,2006-07-15,988,20
106,Upgrade U,Beyonce Featuring Jay Z,11,2006-09-16,2006-12-30,984,16
107,Hmm Hmm,Beenie Man,31,2006-04-22,2006-09-02,966,20
108,I'm Gonna Be,Donell Jones,41,2006-04-15,2006-08-26,960,20
109,Pretty Baby,Eric Benet,44,2006-04-08,2006-08-19,954,20
110,Magic,Charlie Wilson,27,2006-01-07,2006-04-15,952,15
111,Dutty Wine,Tony Matterhorn,31,2006-07-01,2006-11-11,943,20
112,Poppin',Chris Brown Featuring Jay Biz,11,2006-09-09,2006-12-30,939,17
113,Run It!,Chris Brown,6,2006-01-07,2006-03-11,933,10
114,Tell Me When To Go,E-40 Featuring Keak Da Sneak,37,2006-02-25,2006-07-08,905,20
115,I Am Not My Hair,India.Arie,47,2006-01-07,2006-05-13,868,19
116,Unfaithful,Rihanna,18,2006-07-08,2006-10-28,865,17
117,Whoa,Lil' Kim,30,2006-01-07,2006-06-03,844,21
118,Yesterday,Mary Mary,50,2006-05-20,2006-10-07,844,21
119,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",20,2006-01-07,2006-04-08,837,14
120,You,Raheem DeVaughn,53,2006-04-15,2006-08-26,836,20
121,Peanut Butter & Jelly,Cadillac Don & J-Money,44,2006-07-15,2006-11-25,832,20
122,God's Gift,Jeff Majors Featuring Kelly Price,51,2006-03-18,2006-07-29,830,20
123,Make It Rain,Fat Joe Featuring Lil Wayne,9,2006-10-14,2006-12-30,821,12
124,Used To Be My Girl,Brian McKnight,25,2006-10-07,2006-12-30,807,13
125,No Words,Charlie Wilson,51,2006-06-03,2006-10-14,804,20
126,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,31,2006-01-07,2006-04-15,797,15
127,Turn It Up,Johnta Austin,48,2006-09-02,2006-12-30,797,18
128,Get Throwed,"Bun-B Featuring Pimp C, Z-Ro, Young Jeezy & Jay-Z",49,2006-01-21,2006-06-03,796,20
129,Show Stopper,Danity Kane,33,2006-09-09,2006-12-30,787,17
130,My Hood,Young Jeezy,30,2006-01-07,2006-04-15,766,15
131,That's That,Snoop Dogg Featuring R. Kelly,9,2006-10-28,2006-12-30,761,10
132,Hypothetically,Lyfe Jennings Featuring Fantasia,38,2006-01-07,2006-04-08,747,14
133,I Luv It,Young Jeezy,14,2006-10-21,2006-12-30,739,11
134,Ridin' Rims,Dem Franchize Boyz,40,2006-04-29,2006-08-19,739,17
135,Can I Take You Home,Jamie Foxx,48,2006-03-11,2006-07-22,738,20
136,Shake It Off,Mariah Carey,23,2006-01-07,2006-03-18,732,11
137,Imagine Me,Kirk Franklin,52,2006-08-19,2006-12-30,729,20
138,Bedroom Boom,Ying Yang Twins Featuring Avant,50,2006-01-07,2006-05-06,725,18
139,Touch The Sky,Kanye West Featuring Lupe Fiasco,23,2006-01-21,2006-04-15,715,13
140,Still In Love,Tyra,40,2006-01-07,2006-04-22,709,16
141,The Chosen One,Jaheim,58,2006-03-04,2006-07-15,690,20
142,Look At Her,One Chance Featuring Fabo,53,2006-08-12,2006-12-23,676,20
143,We Belong Together,Mariah Carey,38,2006-01-07,2006-03-25,666,12
144,Love Song,MisseZ Featuring Pimp C.,53,2006-05-20,2006-09-30,660,20
145,Hands Up,Lloyd Banks Featuring 50 Cent,30,2006-08-05,2006-11-11,659,15
146,There It Go! (The Whistle Song),Juelz Santana,10,2006-01-07,2006-02-25,653,8
147,Soul Survivor,Young Jeezy Featuring Akon,21,2006-01-07,2006-03-11,652,10
148,Smack That,Akon Featuring Eminem,36,2006-09-30,2006-12-30,649,14
149,Luxurious,Gwen Stefani,33,2006-01-07,2006-04-08,642,14
150,Zoom,Lil' Boosie Featuring Yung Joc,30,2006-10-21,2006-12-30,639,11
151,Number One,Pharrell Featuring Kanye West,40,2006-07-01,2006-10-07,637,15
152,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,30,2006-09-09,2006-12-16,633,15
153,Laffy Taffy,D4L,20,2006-01-07,2006-03-04,615,9
154,Fireman,Lil Wayne,15,2006-01-07,2006-02-25,610,8
155,Must Be Nice,Lyfe Jennings,22,2006-01-07,2006-02-25,592,8
156,"Mighty ""O""",OutKast,30,2006-05-27,2006-08-05,589,11
157,Go Ahead,Gucci Mane Featuring Mac Breezy,51,2006-04-22,2006-09-16,589,20
158,Rubberband Banks,Young Dro,44,2006-09-30,2006-12-30,586,14
159,Girl,Paul Wall,42,2006-03-11,2006-06-10,571,14
160,Control Myself,LL Cool J Featuring Jennifer Lopez,28,2006-02-18,2006-04-29,570,11
161,Got You Home,Luther Vandross,55,2006-09-23,2006-12-30,570,15
162,Until The End Of Time,Freddie Jackson,44,2006-08-12,2006-12-02,569,17
163,Crazy,Gnarls Barkley,53,2006-06-03,2006-10-07,556,19
164,Heard 'Em Say,Kanye West Featuring Adam Levine,17,2006-01-07,2006-03-11,541,10
165,Here We Go,Trina Featuring Kelly Rowland,14,2006-01-07,2006-02-18,533,7
166,The One You Need,Megan Rochell Featuring Fabolous,42,2006-04-22,2006-07-15,525,13
167,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,19,2006-01-07,2006-02-18,523,7
168,Lost Without U,Robin Thicke,18,2006-11-11,2006-12-30,522,8
169,Runaway Love,Ludacris Featuring Mary J. Blige,13,2006-11-18,2006-12-30,512,7
170,Sista Big Bones,Anthony Hamilton,51,2006-08-26,2006-12-30,502,19
171,Impossible,"Kanye West Featuring Twista, Keyshia Cole & BJ",54,2006-04-15,2006-07-29,484,16
172,So Excited,Janet Featuring Khia,34,2006-09-30,2006-12-30,482,13
173,Throw Some D's,Rich Boy Featuring Polow Da Don,21,2006-09-16,2006-12-30,480,16
174,Bumpin My Music,Ray Cash Featuring Scarface,56,2006-04-01,2006-07-08,480,15
175,Ain't Gon Let Up,D.G. Yola,65,2006-06-10,2006-10-21,474,20
176,Where Would I Be (The Question),Kindred The Family Soul,41,2006-01-07,2006-03-04,468,9
177,Girl Tonite,Twista Featuring Trey Songz,13,2006-01-07,2006-02-11,463,6
178,In The Ghetto,Busta Rhymes Featuring Rick James,50,2006-08-26,2006-12-16,444,15
179,A Dozen Roses (You Remind Me),Monica,48,2006-10-28,2006-12-30,441,10
180,Weh Dem A Do,Mavado,27,2006-10-28,2006-12-30,440,10
181,Gold Digger,Kanye West Featuring Jamie Foxx,29,2006-01-07,2006-02-18,430,7
182,Move Around,B.G. Featuring Mannie Fresh,52,2006-03-04,2006-05-27,429,13
183,Tell Me,Diddy Featuring Christina Aguilera,42,2006-10-28,2006-12-30,428,10
184,Dem Jeans,Chingy Featuring Jermaine Dupri,57,2006-10-07,2006-12-30,423,13
185,What's Happenin',Juvenile,56,2006-03-18,2006-07-08,415,16
186,Turn The Page,Bobby Valentino,63,2006-09-23,2006-12-30,415,15
187,Trap Star,Young Jeezy,50,2006-01-14,2006-04-22,413,15
188,I'm Sprung,T-Pain,20,2006-01-07,2006-02-11,412,6
189,Favorite Girl,Marques Houston,56,2006-09-09,2006-12-30,403,16
190,Lost One,Jay-Z Featuring Chrisette Michele,19,2006-11-11,2006-12-30,393,8
191,Let's Stay Together,Lyfe Jennings,34,2006-11-11,2006-12-30,385,8
192,Pop My Trunk,Wine-O,77,2006-05-13,2006-09-23,381,20
193,Have A Party,Mobb Deep Featuring 50 Cent & Nate Dogg,49,2006-01-14,2006-03-18,379,10
194,Body Rock,Purple Ribbon All-Stars,55,2006-02-04,2006-05-06,377,14
195,Touching,David Banner Featuring Jazze Pha,54,2006-01-07,2006-04-01,376,13
196,Live In The Sky,T.I. Featuring Jamie Foxx,59,2006-10-14,2006-12-30,376,12
197,Let's Ride,The Game,55,2006-10-28,2006-12-30,374,10
198,Can't Get Enough,Tamia,46,2006-10-28,2006-12-30,373,10
199,Blow The Whistle,Too $hort,70,2006-03-25,2006-08-12,372,20
200,Save Room,John Legend,53,2006-10-14,2006-12-30,367,12
201,Grown & Sexy,Babyface,51,2006-01-07,2006-03-04,366,9
202,Chevy Ridin' High,Dre Featuring Rick Ross,54,2006-04-08,2006-08-19,366,20
203,One,Tyrese,39,2006-11-04,2006-12-30,359,9
204,Everytime I Think About Her,Jaheim Featuring Jadakiss,42,2006-01-07,2006-02-25,358,8
205,Kick Push,Lupe Fiasco,56,2006-05-06,2006-08-05,357,14
206,Mr. Me Too,Clipse Featuring Pharrell Williams,65,2006-06-03,2006-09-23,353,17
207,Freeze,LL Cool J Featuring Lyfe Jennings,65,2006-04-29,2006-09-09,349,18
208,Hood Boy,Fantasia Featuring Big Boi,26,2006-11-25,2006-12-30,346,6
209,Wanna Love You Girl,Robin Thicke Featuring Pharrell,65,2006-03-18,2006-08-05,341,20
210,The Fact Is (I Need You),Jill Scott,63,2006-07-22,2006-10-21,339,14
211,Margarita,Sleepy Brown Featuring Pharrell & Big Boi,64,2006-06-10,2006-09-02,337,13
212,Tell 'Em What They Wanna Hear,Rashad Featuring T.I. & Young Dro,76,2006-04-08,2006-09-02,337,20
213,Ice Box,Omarion,27,2006-11-18,2006-12-30,335,7
214,Take Care Of U,Shanice,72,2006-05-20,2006-09-02,332,16
215,Put Em In Their Place,Mobb Deep,59,2006-03-04,2006-05-13,327,11
216,On The Hotline,Pretty Ricky,25,2006-11-25,2006-12-30,319,6
217,We Be Burnin',Sean Paul,35,2006-01-07,2006-02-04,318,5
218,Kingdom Come,JAY-Z,52,2006-11-04,2006-12-30,315,9
219,Shake,Ying Yang Twins Featuring Pitbull,37,2006-01-07,2006-02-11,314,6
220,Sweat,Jes,59,2006-03-18,2006-08-05,311,13
221,Hip Hop Is Dead,Nas Featuring will.i.am,48,2006-11-18,2006-12-30,297,7
222,Chunk Up The Deuce,Lil' Keke Featuring Paul Wall & UGK,63,2006-09-02,2006-12-16,297,16
223,Floating,Megan Rochell,55,2006-08-12,2006-10-14,292,10
224,London Bridge,Fergie,56,2006-09-16,2006-11-18,289,10
225,Heaven,John Legend,29,2006-11-25,2006-12-30,282,6
226,Side 2 Side,Three 6 Mafia Featuring Project Pat,63,2006-08-05,2006-12-09,278,17
227,What I Need,Ray J,58,2006-04-08,2006-06-03,274,9
228,Stickwitu,The Pussycat Dolls Featuring Avant,63,2006-02-04,2006-04-08,268,10
229,Please Don't Go,Tank,54,2006-11-18,2006-12-30,263,7
230,Turn It Up,Chamillionaire Featuring Lil' Flip,33,2006-01-07,2006-01-28,254,4
231,Heat It Up,Bubba Sparxxx,57,2006-05-27,2006-08-12,253,10
232,Gotta Go Gotta Leave (Tired),Vivian Green,37,2006-01-07,2006-01-28,247,4
233,Ghetto,Scoundrels Featuring Pastor Troy,42,2006-03-18,2006-05-13,246,6
234,Clockwork,Juelz Santana,68,2006-03-25,2006-06-17,245,13
235,Good Lookin Out,Mila J Featuring Marques Houston,64,2006-07-22,2006-09-09,244,8
236,You Know What,Avant Featuring Lil' Wayne,68,2006-01-07,2006-03-04,241,9
237,Kool Aid,Lil' Bass Featuring JT Money,59,2006-07-22,2006-12-30,240,19
238,Say,Method Man Featuring Lauryn Hill,66,2006-06-24,2006-08-26,240,10
239,First Love,Goapele,76,2006-01-07,2006-05-06,239,17
240,Slow Wind,R. Kelly,42,2006-01-07,2006-01-28,229,4
241,Willie Bounce,Elephant Man,51,2006-01-07,2006-03-04,229,9
242,Submerge,M-Tina,68,2006-11-04,2006-12-30,229,9
243,To You,"Earth, Wind & Fire Featuring Brian McKnight",71,2006-01-14,2006-03-25,229,11
244,Caprice Musik,Tum Tum,76,2006-09-30,2006-12-30,228,14
245,Window Shopper,50 Cent,32,2006-01-07,2006-02-18,225,7
246,Ain't Really Love,Mary J. Blige,73,2006-03-25,2006-06-24,218,14
247,Find Your Way (Back In My Life),Kem,46,2006-01-07,2006-01-28,212,4
248,Baby Girl,Tre,55,2006-01-07,2006-03-18,211,10
249,Sex With You,Marques Houston,64,2006-01-07,2006-03-04,206,9
250,Gotta Get To My Baby,Jovan Dais,55,2006-02-04,2006-03-11,205,6
251,Daydreamin',Lupe Fiasco Featuring Jill Scott,63,2006-10-14,2006-12-09,204,9
252,Like That,Webbie,68,2006-01-28,2006-04-01,199,9
253,It's You,Urban Mystic,64,2006-01-07,2006-03-18,196,11
254,Touch It Or Not,Cam'Ron Featuring Lil Wayne,62,2006-05-06,2006-07-01,194,9
255,Jiggle It,Young Leek,71,2006-04-22,2006-07-15,194,13
256,Still On It,Ashanti Featuring Paul Wall & Method Man,58,2006-01-07,2006-02-11,189,6
257,Sensuality,Brian Culbertson,66,2006-01-21,2006-02-25,189,6
258,Like You,Bow Wow Featuring Ciara,34,2006-01-07,2006-01-21,185,3
259,Satisfied,Prince,70,2006-08-12,2006-11-11,177,11
260,Symphony Of Brotherhood,Miri Ben-Ari,77,2006-07-08,2006-09-09,173,10
261,What The Lick Read?,Triple J,75,2006-05-06,2006-07-15,170,11
262,Where You At,Joe Featuring Papoose,79,2006-08-26,2006-11-18,170,13
263,What It Iz,Young Capone,68,2006-08-19,2006-12-09,169,14
264,Day Dreaming,Natalie Cole,77,2006-10-21,2006-12-23,169,10
265,Im Coming Over,Dunn Deal Featuring P-Dub,80,2006-09-09,2006-11-25,169,12
266,I'm In Love,Ginuwine,69,2006-03-04,2006-04-29,166,8
267,Charlie Last Name: Wilson,Charlie Wilson,42,2006-01-07,2006-01-21,165,3
268,Nothing But A Number,Pretty Ricky,70,2006-01-07,2006-03-18,164,11
269,Last Night,Diddy Featuring Keyshia Cole,53,2006-12-09,2006-12-30,161,4
270,So Lonely,Twista Featuring Mariah Carey,65,2006-02-18,2006-04-01,160,7
271,Someone Watching Over You,Yolanda Adams,69,2006-01-07,2006-02-11,160,6
272,AYO!,Mya Featuring DJ Kool,70,2006-09-23,2006-11-11,159,8
273,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,65,2006-10-28,2006-12-30,157,10
274,Put 'Em Up Knuck Buck,Da Ka$hmere,76,2006-08-19,2006-10-28,155,11
275,Can You Believe It,Styles P Featuring Akon,59,2006-01-07,2006-02-18,152,6
276,She Bi,Ice Mizzle,20,2006-09-09,2006-11-04,151,5
277,B.P.,Donni Rai,78,2006-11-11,2006-12-30,150,8
278,Wouldn't Get Far,The Game Featuring Kanye West,51,2006-12-09,2006-12-30,149,4
279,Pick It Up,K'pris,79,2006-05-06,2006-07-22,148,12
280,Shoulder Work,GEL Featuring Stat Quo,58,2006-02-25,2006-05-20,147,6
281,The Cake,Lloyd Banks Featuring 50 Cent,65,2006-08-26,2006-09-23,146,5
282,Dime Piece,Nick Cannon Featuring Izzy,70,2006-03-25,2006-05-06,145,7
283,Te Amo Corazon,Prince,67,2006-01-07,2006-04-01,143,13
284,Better Start Talking,Donell Jones Featuring Jermaine Dupri,72,2006-01-07,2006-03-04,142,9
285,Get Loose,Blu Crush,78,2006-02-04,2006-04-01,139,9
286,Always,Spaide R.I.P.P.E.R.,80,2006-01-07,2006-03-11,139,10
287,Into You,Kem,79,2006-05-06,2006-07-01,134,9
288,In Tha Hood,Trae Featurting Yung Joc,64,2006-12-09,2006-12-30,133,4
289,Welcome To My Party,Ahmir,82,2006-04-08,2006-06-17,133,11
290,WorldWide (V.I.P.),Saire Jones,59,2006-07-01,2006-08-05,132,6
291,Wuz Up,Bohagon Featuring Diamond & Princess Of Crime Mob & Fabo,78,2006-07-29,2006-11-11,128,12
292,Grill 'Em,JR Writer,80,2006-06-10,2006-08-05,127,9
293,Gangsta Party,Yo Gotti Featuring Bun-B & 8 Ball,80,2006-02-18,2006-04-22,127,10
294,I Know You Want Me,Young Buck Featuring Jazze Phae,67,2006-11-18,2006-12-30,126,7
295,Bet That,Trick Daddy Featuring Chamillionaire And Goldrush,78,2006-11-18,2006-12-30,116,7
296,Road To Zion,"Damian ""Jr. Gong"" Marley Featuring Nas",57,2006-02-04,2006-03-25,115,4
297,Soldier Song,Sapo,81,2006-07-08,2006-09-09,115,10
298,U Shoulda Seen Her On MySpace,Jud Nester,77,2006-11-25,2006-12-30,112,6
299,Help,Lloyd Banks Featuring Keri Hilson,77,2006-11-18,2006-12-30,112,7
300,Rain's Fallin',Stormtrooperz,84,2006-01-14,2006-03-25,112,11
301,Buddy,Musiq Soulchild,57,2006-12-16,2006-12-30,111,3
302,We Ride ((I See The Future)),Mary J. Blige,55,2006-12-16,2006-12-30,109,3
303,What You Got,Virginia's Frontline Featuring Porshca,83,2006-01-07,2006-03-11,109,9
304,Crazy Love,Will Downing,73,2006-01-07,2006-02-11,108,6
305,Oooh...,Alyze Elyse Featuring Celinski,82,2006-03-11,2006-06-10,108,13
306,Oh,Kayo Featuring Alexandria Heard,76,2006-07-15,2006-09-23,107,9
307,Spit Your Game,"The Notorious B.I.G. Featuring Twista, Bone Thugs-N-Harmony & 8ball & MJG",68,2006-03-18,2006-04-08,105,4
308,Black Sweat,Prince,82,2006-03-11,2006-04-29,104,7
309,Remember,Rena Scott,80,2006-04-08,2006-07-22,103,11
310,Thinkin' Boutchoo,Gary Escoe,85,2006-04-01,2006-06-17,103,12
311,Cry No More,Shareefa,49,2006-12-23,2006-12-30,102,2
312,Back And Forth,Unified Tribe,58,2006-06-17,2006-07-15,102,5
313,Be With You,Elisabeth Withers,65,2006-12-16,2006-12-30,100,3
314,Lord Give Me A Sign,DMX,70,2006-06-24,2006-07-22,98,5
315,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,43,2006-12-23,2006-12-30,97,2
316,Regrets,Heaven Davis,77,2006-06-24,2006-09-23,96,12
317,Do Or Die,Bear,82,2006-09-16,2006-10-28,96,7
318,It's Whatever,Freddy P Featuring Rayzor & Pressure,78,2006-04-15,2006-06-17,95,9
319,Phone Talk,Alyze Elyse Featuring Max,76,2006-08-19,2006-10-21,91,8
320,Take Control,Amerie,66,2006-12-16,2006-12-30,90,3
321,I Remember...,Meli'sa Morgan,86,2006-04-08,2006-06-03,89,9
322,My Humps,The Black Eyed Peas,75,2006-01-07,2006-02-25,86,8
323,Chop Chop,YoungBloodZ,80,2006-03-11,2006-04-08,86,5
324,Swing Low,Silva Jaguar Featuring Freddy P,83,2006-07-29,2006-09-23,85,9
325,I Trade It All,Orlando Brown,85,2006-04-01,2006-06-24,85,9
326,Do Your Thing,Cam'Ron Featuring Nicole Wray,65,2006-01-07,2006-01-28,84,4
327,The Hoochie Song,D4K,86,2006-01-21,2006-03-18,84,9
328,Bing Bing Bam Bam!!!,2 Gutta,74,2006-07-29,2006-08-26,77,5
329,New York S***,Busta Rhymes Featuring Swizz Beatz,77,2006-04-22,2006-06-10,71,6
330,What It Do,Lil' Flip Featuring Mannie Fresh,77,2006-01-07,2006-02-04,69,5
