chart_position,album_title,artist,peak,first_date,last_date,points,weeks
25,24K Magic,Bruno Mars,4,2018-01-03,2018-10-06,1980,34
26,Love Yourself: Tear,BTS,1,2018-06-02,2018-12-29,1960,25
27,The Thrill Of It All,Sam Smith,5,2018-01-03,2018-09-29,1940,27
28,Mamma Mia! Here We Go Again,Soundtrack,1,2018-07-28,2018-12-29,1872,21
29,Legend: The Best Of...,Bob Marley And The Wailers,37,2018-01-03,2018-12-29,1865,52
30,Look Up Child,Lauren Daigle,2,2018-09-22,2018-12-29,1860,15
31,Greatest Hits,Tom Petty And The Heartbreakers,18,2018-01-03,2018-12-29,1764,45
32,Live In No Shoes Nation,Kenny Chesney,9,2018-01-03,2018-09-01,1747,29
33,Scorpion,Drake,1,2018-07-14,2018-11-03,1700,17
34,"Black Panther: The Album, Music From And Inspired By",Soundtrack,2,2018-02-24,2018-06-23,1690,18
35,Revival,Eminem,1,2018-01-03,2018-09-22,1682,21
36,Graffiti U,Keith Urban,2,2018-05-12,2018-11-17,1681,21
37,Kamikaze,Eminem,1,2018-09-15,2018-12-29,1645,16
38,Man Of The Woods,Justin Timberlake,1,2018-02-17,2018-06-09,1528,17
39,NOW 65,Various Artists,3,2018-02-17,2018-06-23,1511,19
40,And Justice For None,Five Finger Death Punch,2,2018-06-02,2018-10-13,1481,20
41,Sweetener,Ariana Grande,1,2018-09-01,2018-12-29,1460,18
42,Moana,Soundtrack,27,2018-01-03,2018-09-08,1436,37
43,A Decade Of Destruction,Five Finger Death Punch,22,2018-01-03,2018-09-15,1429,32
44,Shawn Mendes,Shawn Mendes,1,2018-06-09,2018-12-29,1371,26
45,Rumours,Fleetwood Mac,34,2018-01-03,2018-12-29,1359,51
46,Love Yourself: Her,BTS,23,2018-02-10,2018-12-29,1329,31
47,Cry Pretty,Carrie Underwood,1,2018-09-29,2018-12-29,1312,14
48,Diamonds,Elton John,19,2018-01-03,2018-11-03,1303,34
49,Gold: Greatest Hits,ABBA,6,2018-01-20,2018-11-17,1261,26
50,Love Yourself: Answer,BTS,1,2018-09-08,2018-12-29,1242,17
51,The Mountain,Dierks Bentley,2,2018-06-23,2018-11-17,1240,16
52,Trench,twenty one pilots,2,2018-10-20,2018-12-29,1196,11
53,Invasion Of Privacy,Cardi B,1,2018-04-21,2018-08-11,1169,17
54,Night Visions,Imagine Dragons,37,2018-01-06,2018-11-03,1168,34
55,ASTROWORLD,Travis Scott,1,2018-08-18,2018-12-29,1120,13
56,NOW 66,Various Artists,6,2018-05-19,2018-09-01,1105,16
57,NOW 64,Various Artists,12,2018-01-03,2018-05-12,1100,19
58,Christmas Is Here!,Pentatonix,2,2018-11-10,2018-12-29,1088,8
59,Bohemian Rhapsody (Soundtrack),Queen,4,2018-11-03,2018-12-29,1068,9
60,Greatest Hits,Queen,11,2018-06-02,2018-12-29,1051,29
61,Youngblood,5 Seconds Of Summer,1,2018-06-30,2018-10-13,1040,14
62,Kidz Bop 37,Kidz Bop Kids,3,2018-02-03,2018-08-04,1023,20
63,A Pentatonix Christmas,Pentatonix,5,2018-01-03,2018-12-29,1013,10
64,KOD,J. Cole,1,2018-05-05,2018-10-27,1011,14
65,"NOW That's What I Call Country, Volume 11",Various Artists,8,2018-06-23,2018-09-22,990,14
66,Camila,Camila Cabello,2,2018-01-27,2018-09-29,978,19
67,NOW 67,Various Artists,3,2018-08-18,2018-11-10,978,13
68,Dancing Queen,Cher,1,2018-10-13,2018-12-29,974,12
69,EVERYTHING IS LOVE,The Carters,2,2018-06-30,2018-09-15,972,12
70,2018 Grammy Nominees,Various Artists,4,2018-01-27,2018-04-14,960,12
71,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,47,2018-02-24,2018-11-03,955,34
72,Sweet Southern Sugar,Kid Rock,22,2018-01-03,2018-09-29,949,20
73,Come Tomorrow,Dave Matthews Band,1,2018-06-23,2018-09-22,943,13
74,Appetite For Destruction,Guns N' Roses,4,2018-03-17,2018-12-29,938,21
75,Songs Of Experience,U2,19,2018-01-03,2018-07-07,927,19
76,ATTENTION ATTENTION,Shinedown,2,2018-05-19,2018-10-27,926,20
77,All-Time Greatest Hits,Neil Diamond,33,2018-01-20,2018-11-03,924,28
78,Hardwired...To Self-Destruct,Metallica,1,2018-03-24,2018-11-03,920,13
79,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,55,2018-01-06,2018-12-29,909,39
80,Master Of Puppets,Metallica,41,2018-01-03,2018-10-06,899,37
81,High As Hope,Florence + The Machine,2,2018-07-14,2018-10-27,897,14
82,The Now Now,Gorillaz,3,2018-07-14,2018-10-27,889,14
83,Bridges,Josh Groban,1,2018-10-06,2018-12-29,888,13
84,Songs For The Saints,Kenny Chesney,1,2018-08-11,2018-10-13,878,10
85,Love,Michael Buble,1,2018-12-01,2018-12-29,868,5
86,When Legends Rise,Godsmack,5,2018-05-12,2018-09-08,867,18
87,Egypt Station,Paul McCartney,1,2018-09-22,2018-12-29,850,9
88,Si,Andrea Bocelli,1,2018-11-10,2018-12-29,841,8
89,Queen,Nicki Minaj,2,2018-08-25,2018-10-27,829,10
90,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2018-12-29,798,9
91,Ember,Breaking Benjamin,2,2018-04-28,2018-09-01,796,15
92,Desperate Man,Eric Church,3,2018-10-20,2018-12-29,795,11
93,ye,Kanye West,1,2018-06-16,2018-09-08,789,10
94,Greatest Hits I II & III: The Platinum Collection,Queen,7,2018-06-09,2018-12-29,789,14
95,Golden Hour,Kacey Musgraves,2,2018-04-14,2018-12-29,780,15
96,Life Changes,Thomas Rhett,34,2018-01-03,2018-07-21,778,22
97,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,59,2018-02-10,2018-11-17,777,31
98,Culture II,Migos,3,2018-02-10,2018-04-28,757,12
99,The Dark Side Of The Moon,Pink Floyd,36,2018-01-03,2018-12-29,756,34
100,ZOMBIES,Soundtrack,11,2018-03-03,2018-06-09,753,13
101,Swimming,Mac Miller,2,2018-08-18,2018-12-15,748,11
102,The Tree Of Forgiveness,John Prine,4,2018-04-28,2018-12-15,746,15
103,Stoney,Post Malone,30,2018-01-06,2018-06-23,744,23
104,Pitch Perfect 3,Soundtrack,6,2018-01-03,2018-04-14,736,12
105,Texoma Shore,Blake Shelton,33,2018-01-03,2018-06-23,729,18
106,Christmas,Michael Buble,8,2018-01-03,2018-12-29,725,9
107,All Of It,Cole Swindell,2,2018-09-01,2018-11-17,724,10
108,A Legendary Christmas,John Legend,5,2018-11-10,2018-12-29,723,8
109,Evolution,Disturbed,2,2018-11-03,2018-12-29,720,9
110,Love Is Here To Stay,Tony Bennett & Diana Krall,3,2018-09-29,2018-12-29,709,12
111,"My Dear Melancholy, (EP)",The Weeknd,1,2018-04-14,2018-06-09,703,9
112,Warmer In The Winter,Lindsey Stirling,14,2018-01-03,2018-12-29,700,11
113,The Rest Of Our Life,Tim McGraw & Faith Hill,24,2018-01-03,2018-07-21,692,17
114,Tha Carter V,Lil Wayne,2,2018-10-13,2018-12-01,690,8
115,Ctrl,SZA,34,2018-01-03,2018-04-28,687,18
116,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,40,2018-03-03,2018-11-10,684,26
117,?,XXXTENTACION,5,2018-03-31,2018-08-11,668,10
118,Lemonade,Beyonce,24,2018-01-03,2018-07-07,667,25
119,Thriller,Michael Jackson,30,2018-01-03,2018-12-29,659,22
120,Burn The Ships,for KING & COUNTRY,5,2018-10-20,2018-12-22,656,9
121,Noel,Josh Groban,16,2018-01-03,2018-12-29,656,9
122,Red Pill Blues,Maroon 5,30,2018-01-03,2018-08-11,656,20
123,American Teen,Khalid,22,2018-01-06,2018-12-29,655,16
124,Good Thing,Leon Bridges,1,2018-05-19,2018-09-15,648,10
125,Coco,Soundtrack,9,2018-01-03,2018-04-28,647,16
126,The Beatles [White Album],The Beatles,3,2018-11-24,2018-12-29,636,6
127,Traces,Steve Perry,4,2018-10-20,2018-12-08,625,8
128,Origins,Imagine Dragons,2,2018-11-24,2018-12-29,619,6
129,Mamma Mia!,Soundtrack,4,2018-07-21,2018-09-08,608,8
130,[Hybrid Theory],Linkin Park,46,2018-01-13,2018-10-20,600,31
131,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,24,2018-01-03,2018-12-29,598,15
132,Boarding House Reach,Jack White,1,2018-04-07,2018-05-19,595,7
133,An American Treasure,Tom Petty,4,2018-10-13,2018-12-29,590,11
134,Seasons Change,Scotty McCreery,2,2018-03-31,2018-05-26,575,8
135,The Beautiful & Damned,G-Eazy,3,2018-01-03,2018-02-24,566,9
136,Dan + Shay,Dan + Shay,3,2018-07-07,2018-09-08,563,10
137,Experiment,Kane Brown,1,2018-11-24,2018-12-29,562,6
138,Decades,Nightwish,24,2018-03-24,2018-05-12,562,8
139,Firepower,Judas Priest,2,2018-03-24,2018-05-12,558,8
140,Kidz Bop 38,Kidz Bop Kids,5,2018-07-28,2018-09-15,556,8
141,Prequelle,Ghost,2,2018-06-16,2018-08-18,555,10
142,Happy Xmas,Eric Clapton,18,2018-10-27,2018-12-29,554,9
143,Both Sides Of The Sky,Jimi Hendrix,3,2018-03-24,2018-05-12,548,8
144,The Greatest Showman: Reimagined,Various Artists,3,2018-12-01,2018-12-29,546,5
145,Eat The Elephant,A Perfect Circle,2,2018-05-05,2018-06-23,543,8
146,Delta,Mumford & Sons,1,2018-12-01,2018-12-29,540,5
147,NOW 68,Various Artists,12,2018-11-10,2018-12-29,540,8
148,Last Man Standing,Willie Nelson,6,2018-05-12,2018-06-30,535,8
149,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,45,2018-01-13,2018-10-13,532,35
150,Fifty Shades Freed,Soundtrack,4,2018-02-24,2018-05-26,529,7
151,M A N I A,Fall Out Boy,1,2018-02-03,2018-03-17,511,7
152,The Elements,tobyMac,3,2018-10-27,2018-12-29,505,10
153,Voicenotes,Charlie Puth,2,2018-05-26,2018-08-11,500,9
154,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,25,2018-01-03,2018-12-29,496,8
155,"The Anthology: Part I, The First Five Years",Garth Brooks,5,2018-01-03,2018-02-24,494,7
156,Dirty Computer,Janelle Monae,3,2018-05-12,2018-10-13,492,8
157,WOW Hits 2019,Various Artists,32,2018-10-20,2018-12-29,469,10
158,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,6,2018-03-24,2018-09-29,468,9
159,America,Thirty Seconds To Mars,2,2018-04-21,2018-06-23,464,6
160,Pronounced Leh-nerd Skin-nerd & Second Helping: Live From The Florida...,Lynyrd Skynyrd,27,2018-05-26,2018-11-17,464,14
161,My Kind Of Christmas,Reba,26,2018-01-03,2018-12-29,459,8
162,Tell Me You Love Me,Demi Lovato,14,2018-01-03,2018-04-14,455,13
163,Both Directions At Once: The Lost Album,John Coltrane,5,2018-07-14,2018-08-18,453,6
164,Perception,NF,31,2018-01-06,2018-03-17,452,11
165,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2018-04-28,451,8
166,Championships,Meek Mill,2,2018-12-15,2018-12-29,450,3
167,Journey's Greatest Hits,Journey,51,2018-01-13,2018-10-20,448,29
168,Vicious,Halestorm,2,2018-08-11,2018-10-13,446,6
169,I Serve A Savior,Josh Turner,11,2018-11-10,2018-12-29,444,8
170,x,Ed Sheeran,54,2018-01-03,2018-03-31,443,14
171,Death Of A Bachelor,Panic! At The Disco,47,2018-01-06,2018-09-01,440,15
172,Bloom,Troye Sivan,2,2018-09-15,2018-10-27,439,7
173,Rainier Fog,Alice In Chains,2,2018-09-08,2018-10-06,427,5
174,Port Saint Joe,Brothers Osborne,6,2018-05-05,2018-06-23,425,8
175,30 Greatest Hits,Aretha Franklin,5,2018-08-25,2018-09-15,424,4
176,Trolls,Soundtrack,53,2018-01-03,2018-04-14,415,15
177,Meaning Of Life,Kelly Clarkson,34,2018-01-03,2018-06-02,414,17
178,Bigger,Sugarland,4,2018-06-23,2018-08-11,407,7
179,DAYTONA,Pusha T,2,2018-06-09,2018-06-30,406,4
180,That's Christmas To Me,Pentatonix,13,2018-01-03,2018-12-29,398,6
181,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,51,2018-06-09,2018-10-06,393,14
182,Walls,Barbra Streisand,2,2018-11-17,2018-12-22,391,6
183,Piano & A Microphone 1983,Prince,3,2018-10-06,2018-11-03,390,5
184,I'll Be Your Girl,The Decemberists,3,2018-03-31,2018-04-28,384,5
185,44/876,Sting & Shaggy,11,2018-05-05,2018-06-23,383,7
186,Icon: Eric Clapton,Eric Clapton,66,2018-04-14,2018-10-13,381,23
187,Abbey Road,The Beatles,36,2018-01-03,2018-12-29,380,9
188,"PTX Presents: Top Pop, Vol. I",Pentatonix,5,2018-04-28,2018-05-26,374,5
189,Liberation,Christina Aguilera,3,2018-06-30,2018-07-28,367,5
190,Where No One Stands Alone,Elvis Presley,4,2018-08-25,2018-09-22,365,5
191,Ella Mai,Ella Mai,4,2018-10-27,2018-12-01,361,6
192,Tranquility Base Hotel + Casino,Arctic Monkeys,3,2018-05-26,2018-06-23,357,5
193,Victory Lap,Nipsey Hussle,4,2018-03-03,2018-03-24,356,4
194,Behold: A Christmas Collection,Lauren Daigle,26,2018-01-03,2018-12-29,355,8
195,Whistle Down The Wind,Joan Baez,18,2018-03-17,2018-04-14,354,5
196,Simulation Theory,Muse,6,2018-11-24,2018-12-29,353,5
197,Blurryface,twenty one pilots,34,2018-01-03,2018-12-29,351,11
198,17,XXXTENTACION,3,2018-06-30,2018-09-22,349,4
199,Star Wars: The Last Jedi (Soundtrack),London Symphony Orchestra (Williams),10,2018-01-03,2018-01-27,347,5
200,Interstate Gospel,Pistol Annies,3,2018-11-17,2018-12-08,340,4
201,Know.,Jason Mraz,3,2018-08-25,2018-09-22,340,5
202,Zoo,Russ,4,2018-09-22,2018-11-10,340,4
203,Cage To Rattle,Daughtry,3,2018-08-11,2018-09-01,337,4
204,How Can It Be,Lauren Daigle,58,2018-04-14,2018-11-17,337,15
205,KIDS SEE GHOSTS,KIDS SEE GHOSTS,3,2018-06-23,2018-11-17,335,4
206,"""Awaken, My Love!""",Childish Gambino,26,2018-02-03,2018-06-02,334,8
207,Merry Christmas,Mariah Carey,32,2018-01-03,2018-12-29,329,7
208,American Utopia,David Byrne,1,2018-03-24,2018-04-07,326,3
209,Luca Brasi 3,Kevin Gates,5,2018-10-13,2018-11-03,325,4
210,You Make It Feel Like Christmas,Gwen Stefani,15,2018-01-03,2018-12-29,315,7
211,Bad Witch (EP),Nine Inch Nails,2,2018-07-07,2018-07-21,312,3
212,Deadpool 2,Soundtrack,9,2018-06-02,2018-09-08,312,5
213,Thank You For Today,Death Cab For Cutie,4,2018-09-01,2018-10-06,299,4
214,My Way,Willie Nelson,9,2018-09-29,2018-10-20,299,4
215,Vide Noir,Lord Huron,4,2018-05-05,2018-06-02,298,4
216,Their Greatest Hits 1971-1975,Eagles,28,2018-06-30,2018-09-22,296,6
217,Chain Breaker,Zach Williams,59,2018-03-03,2018-12-01,296,13
218,A Brief Inquiry Into Online Relationships,The 1975,1,2018-12-15,2018-12-29,295,3
219,Book Of Bad Decisions,Clutch,6,2018-09-22,2018-11-17,294,4
220,8 Letters,Why Don't We,3,2018-09-15,2018-09-29,292,3
221,The Legend Of Johnny Cash,Johnny Cash,50,2018-01-27,2018-06-23,292,11
222,NOW That's What I Call Merry Christmas (2018),Various Artists,29,2018-11-24,2018-12-29,291,6
223,It's Christmas Time,Elvis Presley,39,2018-01-03,2018-12-29,291,8
224,Bobby Tarantino II,Logic,4,2018-03-24,2018-04-14,290,4
225,These Are Special Times,Celine Dion,49,2018-01-03,2018-12-29,287,9
226,WOW Hits 2018,Various Artists,52,2018-01-03,2018-04-07,287,14
227,Nasir,Nas,4,2018-06-30,2018-07-14,286,3
228,NAMANANA: 03,LAY,4,2018-11-03,2018-11-17,283,3
229,Only Jesus,Casting Crowns,13,2018-12-01,2018-12-29,282,5
230,Pressure,Jeezy,4,2018-01-03,2018-01-20,279,4
231,Caution,Mariah Carey,4,2018-12-01,2018-12-15,278,3
232,Redemption,Joe Bonamassa,8,2018-10-06,2018-11-10,278,6
233,This House Is Not For Sale,Bon Jovi,1,2018-03-10,2018-03-17,274,2
234,Back To Black,Amy Winehouse,60,2018-01-06,2018-12-29,274,15
235,Tell Me How You Really Feel,Courtney Barnett,4,2018-06-02,2018-06-16,270,3
236,7,Beach House,6,2018-05-26,2018-06-16,269,4
237,Common Ground,Above & Beyond,2,2018-02-10,2018-03-17,268,2
238,Hallelujah Nights,LANCO,7,2018-02-03,2018-02-24,265,4
239,The Unheavenly Creatures,Coheed And Cambria,6,2018-10-20,2018-11-03,262,3
240,Revamp: Reimagining The Songs Of Elton John & Bernie Taupin,Various Artists,6,2018-04-21,2018-05-12,262,4
241,The Christmas Attic,Trans-Siberian Orchestra,35,2018-12-01,2018-12-29,261,5
242,Greatest Hits: You Never Saw Coming,Kid Rock,14,2018-10-06,2018-11-03,260,5
243,Lifer,MercyMe,32,2018-03-03,2018-12-08,260,11
244,Free Yourself Up,Lake Street Dive,4,2018-05-19,2018-06-23,254,4
245,Greatest Hits,Guns N' Roses,55,2018-01-20,2018-10-06,245,16
246,Gospel Greats,Aretha Franklin,34,2018-09-15,2018-10-13,243,5
247,"Cheers, It's Christmas",Blake Shelton,46,2018-01-03,2018-12-29,242,6
248,Lifers,Cody Jinks,5,2018-08-11,2018-08-25,239,3
249,Love Is Dead,CHVRCHES,5,2018-06-09,2018-06-23,239,3
250,Superfly (Soundtrack),Future,24,2018-06-23,2018-07-14,233,4
251,Sex & Cigarettes,Toni Braxton,4,2018-04-07,2018-04-28,231,4
252,Carry Fire,Robert Plant,21,2018-03-31,2018-06-02,231,4
253,The $5.98 EP: Garage Days Re-Revisited,Metallica,7,2018-04-28,2018-05-12,228,3
254,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,5,2018-11-17,2018-12-01,227,3
255,4:44,JAY-Z,37,2018-01-13,2018-02-17,225,6
256,Planet,Tech N9ne,2,2018-03-17,2018-03-24,224,2
257,God's Favorite Customer,Father John Misty,6,2018-06-16,2018-06-30,223,3
258,Expectations,Bebe Rexha,8,2018-07-07,2018-09-29,221,4
259,Vale,Black Veil Brides,3,2018-01-27,2018-02-03,220,2
260,The Classic Christmas Album,Elvis Presley,67,2018-01-03,2018-12-22,218,8
261,Grimmest Hits,Black Label Society,4,2018-02-03,2018-02-17,216,3
262,Gravity,Bullet For My Valentine,6,2018-07-14,2018-07-21,215,2
263,Restoration: Reimagining The Songs Of Elton John And Bernie Taupin,Various Artists,10,2018-04-21,2018-05-05,214,3
264,Nation Of Two,Vance Joy,5,2018-03-10,2018-03-17,211,2
265,Ruins,First Aid Kit,10,2018-02-03,2018-02-24,208,4
266,Down The Road Wherever,Mark Knopfler,6,2018-12-01,2018-12-15,207,3
267,Christmas Together,Garth Brooks & Trisha Yearwood,47,2018-11-17,2018-12-22,207,6
268,Stone Temple Pilots (2018),Stone Temple Pilots,6,2018-03-31,2018-04-14,205,3
269,Hell-On,Neko Case,9,2018-06-16,2018-06-30,205,3
270,Disobey,Bad Wolves,8,2018-05-26,2018-06-09,203,3
271,Holy Roar,Chris Tomlin,8,2018-11-10,2018-11-17,202,2
272,Skins,XXXTENTACION,1,2018-12-22,2018-12-22,200,1
273,Dime Trap,T.I.,12,2018-10-20,2018-11-10,200,4
274,WOW Gospel 2018,Various Artists,46,2018-02-10,2018-03-17,200,6
275,Memories Don't Die,Tory Lanez,4,2018-03-17,2018-03-24,199,2
276,Outsider,Three Days Grace,7,2018-03-24,2018-04-07,198,3
277,Bad,Michael Jackson,54,2018-01-13,2018-03-10,198,9
278,I Want To Die In New Orleans,$uicideBoy$,5,2018-09-22,2018-10-06,195,2
279,EXO 5: Don't Mess Up My Tempo,EXO,6,2018-11-17,2018-11-24,195,2
280,Living The Dream,Slash Featuring Myles Kennedy And The Conspirators,9,2018-10-06,2018-10-20,195,3
281,YSIV,Logic,3,2018-10-13,2018-10-20,194,2
282,Post Traumatic,Mike Shinoda,6,2018-06-30,2018-07-07,194,2
283,Marauder,Interpol,6,2018-09-08,2018-09-15,191,2
284,Is This Thing Cursed?,Alkaline Trio,9,2018-09-15,2018-11-03,190,2
285,Springsteen On Broadway,Bruce Springsteen,2,2018-12-29,2018-12-29,189,1
286,iridescence,BrockHampton,2,2018-10-06,2018-10-06,189,1
287,Other People's Stuff,John Mellencamp,2,2018-12-22,2018-12-22,189,1
288,Purple Rain (Soundtrack),Prince And The Revolution,51,2018-01-06,2018-12-29,189,10
289,Aretha's Best,Aretha Franklin,31,2018-08-25,2018-09-15,188,4
290,Cool Patrol,Ninja Sex Party,6,2018-08-25,2018-09-01,186,2
291,...And Justice For All,Metallica,12,2018-02-24,2018-12-01,184,7
292,True Sadness,The Avett Brothers,29,2018-02-10,2018-03-03,183,4
293,In The Blue Light,Paul Simon,12,2018-09-22,2018-10-06,182,3
294,Find A Light,Blackberry Smoke,7,2018-04-21,2018-04-28,179,2
295,Ticket To L.A.,Brett Young,7,2018-12-22,2018-12-29,179,2
296,I Know A Ghost,Crowder,10,2018-11-24,2018-12-22,179,4
297,The Big Bad Blues,Billy F Gibbons,12,2018-10-06,2018-10-27,179,4
298,Vault: Greatest Hits 1980-1995,Def Leppard,32,2018-02-03,2018-07-07,179,4
299,Future,Jordan Feliz,3,2018-04-07,2018-04-07,178,1
300,BALLADS 1,Joji,3,2018-11-10,2018-11-10,178,1
301,Rolling Papers 2,Wiz Khalifa,4,2018-07-28,2018-08-04,177,2
302,Here Come The Runts,AWOLNATION,4,2018-02-17,2018-02-24,177,2
303,Whole Heart,Passion,8,2018-03-10,2018-04-07,175,2
304,Flicker,Niall Horan,50,2018-01-03,2018-01-27,174,5
305,Now,Shania Twain,18,2018-01-13,2018-02-17,173,3
306,Roxy: Tonight's The Night Live,Neil Young,14,2018-05-05,2018-05-19,172,3
307,hopeless fountain kingdom,Halsey,51,2018-01-06,2018-02-17,172,6
308,Greatest Hits,The Notorious B.I.G.,37,2018-02-17,2018-10-27,170,4
309,Artificial Selection,Dance Gavin Dance,7,2018-06-23,2018-06-30,169,2
310,All I See Is War,Sevendust,7,2018-05-26,2018-06-02,169,2
311,Hope World (EP),j-hope,16,2018-03-10,2018-03-17,169,2
312,Look Now,Elvis Costello & The Imposters,9,2018-10-27,2018-11-03,168,2
313,"Come Over When You're Sober, Part 2",Lil Peep,4,2018-11-24,2018-11-24,167,1
314,Erase Me,Underoath,4,2018-04-21,2018-04-21,167,1
315,Expectations,Hayley Kiyoko,4,2018-04-14,2018-04-14,167,1
316,DAY69,6ix9ine,4,2018-03-10,2018-03-10,167,1
317,The Sciences,Sleep,12,2018-05-05,2018-05-19,167,3
318,Inspiration,Sheku Kanneh-Mason,13,2018-06-02,2018-07-07,167,3
319,Good Man,Ne-Yo,15,2018-06-23,2018-07-07,167,3
320,"Everyday Life, Everyday People",Slightly Stoopid,9,2018-07-28,2018-08-04,165,2
321,"Jesus Christ Superstar: Live In Concert, The NBC Television Event",Soundtrack,14,2018-04-21,2018-05-12,165,2
322,Out Of The Blues,Boz Scaggs,10,2018-08-11,2018-08-25,164,3
323,Greater Than,Gateway,18,2018-10-06,2018-10-13,164,2
324,Live From The Ryman,Jason Isbell And The 400 Unit,7,2018-11-03,2018-11-10,163,2
325,NOW That's What I Call Music! 20th Anniversary,Various Artists,41,2018-11-10,2018-12-01,163,4
326,Spaceman,Ace Frehley,9,2018-11-03,2018-11-10,162,2
327,PRhyme 2,PRhyme,7,2018-03-31,2018-04-07,161,2
328,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,40,2018-01-03,2018-01-13,161,3
329,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,35,2018-09-15,2018-10-06,158,4
330,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,13,2018-05-12,2018-05-26,157,3
331,Life's A Trip,Trippie Redd,5,2018-08-25,2018-08-25,156,1
332,Blackout,Steffany Gretzinger,5,2018-04-14,2018-04-14,156,1
333,mono.,RM,5,2018-11-03,2018-11-03,156,1
334,Diamond Diana: The Legacy Collection,Diana Ross,5,2018-01-27,2018-01-27,156,1
335,East Atlanta Love Letter,6LACK,5,2018-09-29,2018-09-29,156,1
336,Sister Cities,The Wonder Years,5,2018-04-21,2018-04-21,156,1
337,The Blues Is Alive And Well,Buddy Guy,12,2018-06-30,2018-07-21,156,4
338,Palms,Thrice,7,2018-09-29,2018-10-06,154,2
339,Lost Souls,Loreena McKennitt,30,2018-05-26,2018-06-09,154,3
340,Here's To You,Montgomery Gentry,7,2018-02-17,2018-02-24,153,2
341,Mary Poppins Returns,Soundtrack,22,2018-12-22,2018-12-29,152,2
342,Nina Cried Power (EP),Hozier,18,2018-09-15,2018-09-22,151,2
343,What Happens Next,Joe Satriani,9,2018-01-27,2018-02-03,150,2
344,Concrete And Gold,Foo Fighters,49,2018-01-03,2018-01-20,146,4
345,Hard Feelings,blessthefall,6,2018-04-07,2018-04-07,145,1
346,"Dave's Picks Volume 27: BSU Pavilion, Boise State University, Boise, ID, 9",Grateful Dead,6,2018-08-11,2018-08-11,145,1
347,Testing,A$AP Rocky,6,2018-06-09,2018-06-09,145,1
348,Harry Styles,Harry Styles,51,2018-01-03,2018-01-20,145,4
349,Kidz Bop 36,Kidz Bop Kids,63,2018-01-03,2018-01-27,142,5
350,Redemption,Jay Rock,13,2018-06-30,2018-07-14,141,3
351,Wouldn't It Be Great,Loretta Lynn,15,2018-10-13,2018-10-20,141,2
