chart_position,song_title,artist,peak,first_date,last_date,points,weeks
82,A Better Man,Toni Braxton,26,2003-01-04,2003-03-15,118,11
83,Dilemma,Nelly Featuring Kelly Rowland,19,2003-01-04,2003-03-29,117,10
84,Make Me Better,Ann Nesby,29,2003-08-02,2003-10-25,117,13
85,Mocha Soul,Impromp2,29,2003-08-23,2003-12-06,115,16
86,I Love You,Dru Hill,26,2003-05-10,2003-07-19,109,11
87,Can't Let Him Go,Stephanie Mills,27,2003-10-18,2003-12-27,105,11
88,Cloud 9,Donnie,30,2003-03-08,2003-07-19,98,14
89,You Know That I Love You,Kim Waters,28,2003-02-08,2003-05-03,97,12
90,Matter Of Time,Kem,26,2003-11-01,2003-12-27,91,9
91,Sleep In The Middle,Blu Cantrell,27,2003-06-14,2003-08-16,86,10
92,Walked Outta Heaven,Jagged Edge,22,2003-11-15,2003-12-27,85,7
93,Get Your Groove On,Theo,21,2003-01-04,2003-02-22,75,6
94,Ooh!,Mary J. Blige,28,2003-09-13,2003-11-15,73,10
95,Just Friends,LSG Featuring Loon,25,2003-04-26,2003-06-07,67,7
96,You Don't Have To Cry,Kenny Lattimore & Chante Moore,30,2003-04-12,2003-06-21,65,10
97,Seconds Of Pleasure,Van Hunt,25,2003-11-29,2003-12-27,59,5
98,The Way You Move,OutKast Featuring Sleepy Brown,20,2003-12-06,2003-12-27,55,4
99,I Wonder Why,Glenn Jones,25,2003-01-04,2003-02-01,53,5
100,I Try,Mary Mary,29,2003-01-04,2003-02-01,47,5
101,Sinner's Prayer,Deitrick Haddon,31,2003-07-12,2003-09-20,47,9
102,Heard My Cry,Jeff Majors,34,2003-09-13,2003-12-27,47,13
103,Tell Me Why,Dave Hollister,34,2003-04-05,2003-06-07,46,10
104,The Prayer,Donnie McClurkin With Yolanda Adams,35,2003-02-08,2003-04-12,42,10
105,Closer,Goapele,35,2003-07-19,2003-11-22,42,14
106,One Man,Tank,28,2003-01-11,2003-02-08,40,5
107,Baby Do Those Things,Dave Hollister,28,2003-01-04,2003-01-25,36,4
108,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,32,2003-06-21,2003-08-02,36,7
109,Side Show,Silk,29,2003-12-06,2003-12-27,35,4
110,Caller ID,Jeffrey Osborne,30,2003-12-06,2003-12-27,35,4
111,What Am I Gonna Do,Jimmy Sommers Featuring Rahsaan Patterson,35,2003-08-16,2003-10-04,30,8
112,Sorry 2004,Ruben Studdard,21,2003-12-20,2003-12-27,28,2
113,Heaven,Boney James,35,2003-01-04,2003-02-01,28,5
114,Stars,Kindred The Family Soul,33,2003-12-06,2003-12-27,26,4
115,Nothing At All,Santana Featuring Musiq,34,2003-02-15,2003-03-22,26,6
116,Shakedown,LSG,33,2003-07-26,2003-08-30,22,5
117,Personal,Craig David,35,2003-01-11,2003-04-05,22,9
118,Traveling Alone,The Tony Rich Project,36,2003-06-21,2003-08-09,22,8
119,I Love Me Some You,Willie Clayton,37,2003-04-05,2003-06-07,22,7
120,Anything,Jaheim Featuring Next,20,2003-01-04,2003-01-04,21,1
121,Through The Rain,Mariah Carey,33,2003-01-04,2003-02-01,21,4
122,Angel,John Stoddart,33,2003-07-12,2003-08-16,21,5
123,Feeling The Way,Norman Brown,32,2003-01-25,2003-02-15,19,4
124,Natural Thing,Freddie Jackson,36,2003-11-08,2003-12-13,15,6
125,You Are My Everything,Tom Scott Featuring Ann Nesby,35,2003-04-12,2003-05-03,14,4
126,I Can't Stop,Al Green,36,2003-12-06,2003-12-27,14,4
127,Back To Love,Jonathan Butler,33,2003-02-08,2003-02-15,12,2
128,No Letting Go,Wayne Wonder,35,2003-05-10,2003-06-28,12,4
129,My Side Of The Story,Nicci Gilbert,37,2003-01-04,2003-01-25,12,4
130,Dilemma,Streetwize,35,2003-06-07,2003-06-14,11,2
131,Up Against All Odds,Tarralyn Ramsey,36,2003-11-29,2003-12-13,11,3
132,Back Seat (Getting Down),Brian McKnight,32,2003-12-27,2003-12-27,9,1
133,Frontin',Pharrell Featuring Jay-Z,35,2003-10-11,2003-10-18,8,2
134,Beautiful U R,Javier,37,2003-12-20,2003-12-27,8,2
135,Relax Your Mind,Boyz II Men Featuring Faith Evans,37,2003-01-04,2003-01-18,6,2
136,Much More,De La Soul Featuring Yummy,37,2003-04-12,2003-04-19,6,2
137,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,38,2003-01-04,2003-01-18,6,3
138,Talkin' To Me,Amerie,38,2003-01-04,2003-02-01,5,2
139,Play Your Part,Deborah Cox,38,2003-05-10,2003-05-24,5,3
140,Love At 1st Sight,Mary J. Blige Featuring Method Man,37,2003-08-09,2003-08-09,4,1
141,Can't Get You Out Of My Head,Incognito,38,2003-10-25,2003-11-01,4,2
142,In Those Jeans,Ginuwine,39,2003-07-12,2003-09-20,4,3
143,Will You Be Mine,Ruff Endz,38,2003-01-11,2003-01-11,3,1
144,Losin My Mind,En Vogue,39,2003-12-13,2003-12-20,3,2
145,My Love,Whitney Houston Featuring Bobby Brown,39,2003-03-29,2003-04-05,3,2
146,Fortunately,LJ,39,2003-09-27,2003-09-27,2,1
147,Designated Fool,Terence Trent D'Arby,40,2003-08-23,2003-08-23,1,1
148,With Open Arms,Ann Nesby,40,2003-12-27,2003-12-27,1,1
