chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,Jesus Will,Anita Wilson,14,2013-01-05,2013-04-13,187,15
38,Shifting The Atmosphere,Jason Nelson,6,2013-01-05,2013-02-23,184,8
39,God's Got It,J Moss,11,2013-01-05,2013-03-09,176,10
40,Can't Even Imagine,Desmond Pringle,20,2013-03-02,2013-07-20,166,21
41,I Got This,Dottie Peoples,19,2013-02-09,2013-06-22,163,20
42,Lord Of All,J.J. Hairston & Youthful Praise Featuring Bishop Hezekiah Walker,12,2013-01-05,2013-03-09,156,10
43,I Know He Cares,Jonathan Butler,17,2013-06-01,2013-09-21,154,17
44,Made To Worship,John P. Kee And New Life Featuring Kirk Franklin,16,2013-03-30,2013-08-10,153,20
45,Believe,Chanel,19,2013-09-28,2013-12-28,152,14
46,Hosanna,Norman Hutchins,16,2013-09-14,2013-12-28,149,15
47,God Gave Me Favor,Twinkie Clark,17,2013-07-27,2013-11-16,147,16
48,Shine,Sheri Jones-Moffett,17,2013-03-16,2013-08-03,144,20
49,Big,FGBCFI Ministry Of Worship Featuring Fred Graves & Vaughan Phoenix,20,2013-06-22,2013-09-28,118,15
50,Holy One,Anaysha,17,2013-09-07,2013-12-28,113,12
51,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,8,2013-01-05,2013-02-02,112,5
52,I Belong To You,William McDowell,13,2013-01-05,2013-02-09,101,6
53,I'm Glad I Don't Look Like What I Been Through,"Bishop Richard ""Mr. Clean"" White",19,2013-01-05,2013-04-13,100,15
54,Fill Me Up Again,Canton Jones,19,2013-09-21,2013-12-28,98,13
55,I Will Be Alright,Livre,17,2013-05-11,2013-08-17,94,13
56,Live Through It,James Fortune & FIYA,12,2013-11-23,2013-12-28,86,6
57,Count It Victory,The Williams Brothers,22,2013-04-20,2013-11-02,86,20
58,I Know What Prayer Can Do,Donald Malloy,20,2013-08-03,2013-10-05,79,10
59,If God Be For Us,Three Winans Brothers (3WB),21,2013-10-19,2013-12-28,77,11
60,Steady,Alexis Spight,21,2013-03-30,2013-11-09,72,18
61,Keep Me,Patrick Dopson,11,2013-01-05,2013-01-26,70,4
62,Until I Pass Out,Uncle Reece,21,2013-10-05,2013-12-14,70,11
63,There,Latice Crawford,20,2013-11-02,2013-12-28,68,9
64,I Want To Be Ready,Angela Spivey,20,2013-03-09,2013-06-08,67,12
65,Everybody Praise,Temple Of Deliverance Women's Choir,22,2013-04-20,2013-12-28,63,12
66,Our God,Micah Stampley,15,2013-11-30,2013-12-28,61,5
67,Imagine Me,Alexis Spight,22,2013-01-26,2013-04-13,61,12
68,If We Had Your Eyes,Michelle Williams,22,2013-09-07,2013-11-16,59,11
69,I Won't Give Up,Percy Bady Featuring Canton Jones,22,2013-05-04,2013-07-13,58,11
70,Draw Me Close / Thy Will Be Done,Marvin Winans,21,2013-01-12,2013-02-23,56,7
71,Greatest Man,VaShawn Mitchell,23,2013-07-06,2013-09-21,56,12
72,My Hope Is In Glory,"Ethan Kent Feat. Randle, McKissic, Williams, Cotton, Colden, Jones & Renee",23,2013-04-06,2013-11-02,54,14
73,Every Promise,Earnest Pugh Featuring Lalah Hathaway,23,2013-01-05,2013-03-09,48,10
74,Lay It Down,Troy Sneed,16,2013-01-05,2013-01-19,44,3
75,I Will Lift Him Up,Fred Hammond,23,2013-01-12,2013-03-02,44,8
76,Be Still And Know,Larry Callahan & Selected of God,25,2013-09-07,2013-12-28,44,12
77,Best For Last,Donald Lawrence Featuring Yolanda Adams & The Tri-City Singers,16,2013-12-14,2013-12-28,42,3
78,I Still Have A Praise Inside Of Me,Georgia Mass Choir Featuring Rev Milton Biggham,20,2013-01-05,2013-01-26,41,4
79,I Stand On Your Word,Jonathan Butler,18,2013-01-05,2013-01-19,37,3
80,I Will Live,Charles Jenkins & Fellowship Chicago,24,2013-02-23,2013-07-06,37,14
81,So Good,Joshua Rogers,19,2013-11-16,2013-12-28,35,6
82,The Curse Is Broken,Todd Galberth,22,2013-08-17,2013-09-14,26,5
83,Who Can,Genita Pugh,23,2013-01-05,2013-02-02,24,5
84,Great God,Renee Spearman,24,2013-04-13,2013-06-15,24,8
85,No Turning Back,Israel & New Breed Featuring Aaron Lindsey,26,2013-07-20,2013-08-31,16,5
86,Rejoice With Me!,Bobby Jones Featuring Faith Evans,23,2013-11-23,2013-12-28,15,3
87,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,27,2013-01-05,2013-01-26,11,4
88,Do It Again,Anthony Brown & group therAPy,21,2013-11-30,2013-11-30,10,1
89,Lovin' Me,Jonathan McReynolds,23,2013-08-24,2013-09-14,10,2
90,I Can Make It,"Bryan Popin Featuring Bryon ""Mr. Talkbox"" Chambers",25,2013-12-21,2013-12-28,10,2
91,Just Believe!,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir Featuring Michelle Prather,26,2013-02-16,2013-03-09,10,3
92,He Turned It,Tye Tribbett,23,2013-11-09,2013-11-09,8,1
93,Count It All Joy,Ruth La'Ontra,28,2013-11-23,2013-12-21,8,4
94,Joy To The World,Beverly Crawford,24,2013-01-05,2013-01-05,7,1
95,Bless The Name Of The Lord,Earl Bynum And The Mount Unity Choir,28,2013-03-02,2013-05-04,6,2
96,Go Tell It / Wonderful Child,James Fortune & FIYA Featuring Lisa Knowles & Shawn McLemore,26,2013-01-05,2013-01-05,5,1
97,You Alone,Arkansas Gospel Mass Choir,28,2013-12-21,2013-12-28,5,2
98,Made,T'Juan,28,2013-11-16,2013-11-23,4,2
99,Only You Can Deliver,Kevin Vasser Featuring DeWayne Woods,28,2013-12-14,2013-12-28,4,2
100,You Deserve,Chrystal Rucker,29,2013-01-12,2013-01-19,4,2
101,I Belong To You,Marvin Sapp,29,2013-07-20,2013-09-21,4,3
102,Beautiful Day,Jamie Grace,28,2013-12-21,2013-12-21,3,1
103,Turn It Around,Tim Rogers & The Fellas Featuring John P. Kee,29,2013-02-02,2013-02-09,3,2
104,"They Said, But God Said",Jekalyn Carr,29,2013-12-07,2013-12-14,3,2
105,Indescribable,Kierra Sheard,29,2013-03-16,2013-03-30,3,2
106,Home For Christmas,Marvin Sapp Featuring Joe,29,2013-12-28,2013-12-28,2,1
107,I Know A Man,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,30,2013-11-09,2013-11-09,1,1
