chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Creep,Radiohead,10,2014-10-11,2014-10-11,16,1
52,Midnight,Coldplay,11,2014-03-15,2014-03-15,15,1
53,Don't Stop Me Now,Queen,12,2014-01-25,2014-01-25,14,1
54,Video Games,Lana Del Rey,12,2014-01-04,2014-01-04,14,1
55,I'm Gonna Be (500 Miles),The Proclaimers,12,2014-06-07,2014-06-07,14,1
56,Ho Hey,The Lumineers,23,2014-01-11,2014-03-01,13,7
57,Nothing Else Matters,Apocalyptica,14,2014-05-03,2014-05-03,12,1
58,Left Hand Free,alt-J,17,2014-10-11,2014-10-11,9,1
59,Wrong Side Of Heaven,Five Finger Death Punch,17,2014-08-30,2014-08-30,9,1
60,Wonderful Christmastime,Paul McCartney,20,2014-12-20,2014-12-27,9,2
61,Just One Of The Guys,Jenny Lewis,18,2014-08-02,2014-08-02,8,1
62,Sleeping With A Friend,Neon Trees,19,2014-05-10,2014-05-17,8,2
63,The Beautiful People,Marilyn Manson,20,2014-12-13,2014-12-13,6,1
64,Kings And Queens,Thirty Seconds To Mars,20,2014-01-04,2014-01-04,6,1
65,Every Other Freckle,alt-J,21,2014-10-11,2014-10-11,5,1
66,Sabotage,Beastie Boys,21,2014-01-25,2014-01-25,5,1
67,Taurus,Spirit,22,2014-06-07,2014-06-07,4,1
68,Don't Stop Believin',Journey,22,2014-09-13,2014-09-13,4,1
69,400 Lux,Lorde,23,2014-01-04,2014-02-15,4,2
70,I Want A Hippopotamus For Christmas,Gayla Peevey,23,2014-01-04,2014-01-04,3,1
71,Set Fire To The Rain,Adele,24,2014-01-11,2014-01-11,2,1
72,Chocolate,The 1975,24,2014-03-15,2014-03-15,2,1
73,Intro,The xx,25,2014-02-01,2014-05-31,2,2
74,Give Me Love,Ed Sheeran,25,2014-12-27,2014-12-27,1,1
75,Warriors,Imagine Dragons,25,2014-10-18,2014-10-18,1,1
76,Immortals,Fall Out Boy,25,2014-12-13,2014-12-13,1,1
