chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,Something To Consider,Stephen Scott,17,1991-10-12,1991-12-21,33,6
57,The Marksman,Mark Whitfield,6,1991-01-05,1991-03-02,32,5
58,Dingo,Miles Davis & Michel Legrand,8,1991-12-07,1991-12-21,31,2
59,Right There,Steve Turre,14,1991-11-09,1991-12-21,31,4
60,Convergence,Richie Beirach & George Coleman,14,1991-08-03,1991-09-14,31,4
61,Why Not!,Houston Person,7,1991-03-16,1991-05-25,30,5
62,Roll Call,Herb Ellis,15,1991-09-28,1991-11-23,30,5
63,Ask The Ages,Sonny Sharrock,17,1991-09-28,1991-11-23,29,5
64,Discovery: Live At Montreux,Gonzalo Rubalcaba,20,1991-05-25,1991-08-17,29,7
65,The Blessing,Gonzalo Rubalcaba,14,1991-11-23,1991-12-21,28,3
66,Rhythmstick,Rhythmstick,8,1991-03-02,1991-04-13,24,4
67,Big Boss Band Featuring The Count Basie Orchestra,George Benson,6,1991-01-05,1991-02-02,23,3
68,The Manhattan Project,The Manhattan Project,9,1991-01-05,1991-02-16,22,4
69,Homage To Charlie Parker,The Paris All-Stars,8,1991-01-05,1991-02-16,19,4
70,Live At Birdland,Gerald Albright,11,1991-12-07,1991-12-21,19,2
71,Once In A Blue Moon,Tony Campise,19,1991-11-09,1991-12-21,19,4
72,"Music From ""Mo' Better Blues""",Branford Marsalis,8,1991-01-05,1991-02-02,17,3
73,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis,9,1991-01-05,1991-02-02,16,3
74,Standards Zone,Brian Melvin Trio,11,1991-02-02,1991-03-30,16,5
75,Live At The Blue Note,Lionel Hampton And The Golden Men Of Jazz,16,1991-11-23,1991-12-21,16,3
76,New Friends,Fred Wesley,18,1991-05-25,1991-06-22,15,3
77,Power Trio,"John Hicks, Cecil McBee, Elvin Jones",19,1991-05-25,1991-06-22,15,3
78,Mirage,Bobby Hutcherson,20,1991-09-28,1991-11-09,13,4
79,Radio Nights,Cannonball Adderley,10,1991-03-30,1991-04-13,10,2
80,Straight To My Heart,The Bob Belden Ensemble,17,1991-12-07,1991-12-21,10,2
81,Mississippi Lad,Teddy Edwards,18,1991-12-21,1991-12-21,8,1
82,On The Other Hand,Michel Camilo,10,1991-01-05,1991-01-19,7,2
83,Quick Step,Kenny Barron Quintet,21,1991-09-14,1991-09-28,7,2
84,The Cole Porter Songbook,Various Artists,22,1991-06-22,1991-07-06,7,2
85,The Proper Angle,Charles Fambrough,20,1991-12-21,1991-12-21,6,1
86,World Tour 1990,Gene Harris & The Philip Morris Superband,23,1991-05-25,1991-06-08,6,2
87,I Like Jazz!,Various Artists,13,1991-03-30,1991-04-13,4,2
88,For Art's Sake,Donald Harrison Quintet,22,1991-09-28,1991-09-28,4,1
89,Live At The Blue Note,Oscar Peterson Trio,14,1991-01-05,1991-01-19,3,2
90,Treasure Chest,Bob Florence,14,1991-02-16,1991-03-02,3,2
91,Moore Makes 4,The Ray Brown Trio With Ralph Moore,23,1991-12-21,1991-12-21,3,1
92,Yule Struttin',Various Artists,14,1991-01-05,1991-01-05,2,1
93,The Very Big Carla Bley Band,Carla Bley,25,1991-11-23,1991-11-23,1,1
94,What A Way To Go,Mark Murphy,25,1991-08-17,1991-08-17,1,1
