chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,If You Want Me To,Joe Diffie,2,1991-01-05,1991-04-27,1291,17
44,Rumor Has It,Reba McEntire,3,1991-01-05,1991-04-13,1286,15
45,Forever's As Far As I'll Go,Alabama,1,1991-01-05,1991-03-30,1278,13
46,I Thought It Was You,Doug Stone,4,1991-07-20,1991-11-30,1276,20
47,Only Here For A Little While,Billy Dean,3,1991-01-05,1991-05-18,1255,20
48,For My Broken Heart,Reba McEntire,1,1991-10-12,1991-12-28,1232,12
49,Brotherly Love,Keith Whitley & Earl Thomas Conley,2,1991-09-07,1991-12-28,1229,17
50,True Love,Don Williams,4,1991-01-19,1991-06-01,1220,20
51,Ball And Chain,Paul Overstreet,5,1991-07-20,1991-11-30,1209,20
52,Down At The Twist And Shout,Mary Chapin Carpenter,2,1991-06-08,1991-10-19,1202,20
53,I Got You,Shenandoah,7,1991-01-19,1991-06-01,1173,20
54,Blame It On Texas,Mark Chesnutt,5,1991-03-30,1991-08-10,1168,20
55,I'm That Kind Of Girl,Patty Loveless,5,1991-01-12,1991-05-25,1159,20
56,You Don't Count The Cost,Billy Dean,4,1991-09-14,1991-12-28,1158,16
57,You're The One,Dwight Yoakam,5,1991-03-02,1991-07-13,1153,20
58,One Hundred And Two,The Judds,6,1991-04-13,1991-08-24,1149,20
59,Lucky Moon,The Oak Ridge Boys,6,1991-03-23,1991-08-03,1147,20
60,Forever Together,Randy Travis,1,1991-09-28,1991-12-28,1125,14
61,Lord Have Mercy On A Country Boy,Don Williams,7,1991-05-18,1991-09-28,1119,20
62,Like We Never Had A Broken Heart,Trisha Yearwood,4,1991-09-14,1991-12-28,1116,16
63,One More Payment,Clint Black,7,1991-04-27,1991-09-07,1113,20
64,The Chill Of An Early Fall,George Strait,3,1991-10-05,1991-12-28,1102,13
65,Since I Don't Have You,Ronnie Milsap,6,1991-07-13,1991-11-23,1099,20
66,One Of Those Things,Pam Tillis,6,1991-04-06,1991-08-17,1098,20
67,Then Again,Alabama,4,1991-09-28,1991-12-28,1097,14
68,Hurt Me Bad (In A Real Good Way),Patty Loveless,3,1991-09-07,1991-12-28,1066,17
69,Shadow Of A Doubt,Earl Thomas Conley,8,1991-06-01,1991-10-12,1058,20
70,Tempted,Marty Stuart,5,1991-08-17,1991-12-28,1048,20
71,My Next Broken Heart,Brooks & Dunn,1,1991-10-12,1991-12-28,1035,12
72,Don't Tell Me What To Do,Pam Tillis,5,1991-01-05,1991-04-13,1035,15
73,Love Can Build A Bridge,The Judds,5,1991-01-05,1991-04-20,1030,16
74,Unanswered Prayers,Garth Brooks,1,1991-01-05,1991-03-16,1026,11
75,Pocket Full Of Gold,Vince Gill,7,1991-02-16,1991-06-29,1024,20
76,Liza Jane,Vince Gill,7,1991-06-15,1991-10-26,1006,20
77,The Moon Over Georgia,Shenandoah,9,1991-05-04,1991-09-14,986,20
78,A Picture Of Me (Without You),Lorrie Morgan,9,1991-08-03,1991-12-14,978,20
79,Little Things,Marty Stuart,8,1991-01-05,1991-05-04,960,18
80,I've Come To Expect It From You,George Strait,1,1991-01-05,1991-03-16,952,11
81,Men,The Forester Sisters,8,1991-01-26,1991-06-08,952,20
82,Time Passes By,Kathy Mattea,7,1991-03-09,1991-07-20,950,20
83,Come On Back,Carlene Carter,3,1991-01-05,1991-03-09,946,10
84,These Lips Don't Know How To Say Goodbye,Doug Stone,5,1991-01-05,1991-03-23,942,12
85,Fancy,Reba McEntire,8,1991-03-02,1991-07-13,906,20
86,Nothing's Changed Here,Dwight Yoakam,15,1991-08-10,1991-12-28,905,21
87,Till I Found You,Marty Stuart,12,1991-04-20,1991-08-31,882,20
88,Oh What It Did To Me,Tanya Tucker,12,1991-02-23,1991-07-06,878,20
89,Hopelessly Yours,Lee Greenwood & Suzy Bogguss,12,1991-05-11,1991-09-21,878,20
90,Look At Us,Vince Gill,5,1991-09-21,1991-12-28,877,15
91,Put Yourself In My Place,Pam Tillis,11,1991-08-17,1991-12-28,855,20
92,Treat Me Like A Stranger,Baillie And The Boys,18,1991-01-05,1991-05-18,844,20
93,Bing Bang Boom,Highway 101,14,1991-04-13,1991-08-24,835,20
94,Is It Raining At Your House,Vern Gosdin,10,1991-01-05,1991-04-20,826,16
95,Silver And Gold,Dolly Parton,15,1991-06-08,1991-10-19,824,20
96,Even Now,Exile,16,1991-06-22,1991-11-02,819,20
97,Long Lost Friend,Restless Heart,16,1991-01-05,1991-05-04,816,18
98,Some Guys Have All The Love,Little Texas,8,1991-09-14,1991-12-28,810,16
99,She's A Natural,Rob Crosby,15,1991-04-20,1991-08-31,803,20
100,You've Got To Stand For Something,Aaron Tippin,6,1991-01-05,1991-03-16,797,11
101,As Simple As That,Mike Reid,14,1991-07-13,1991-11-23,783,20
102,For Crying Out Loud,Davis Daniel,13,1991-08-31,1991-12-28,775,18
103,Feed Jake,Pirates Of The Mississippi,15,1991-03-16,1991-07-27,772,20
104,You Can Depend On Me,Restless Heart,4,1991-10-19,1991-12-28,763,11
105,Heart Full Of Love,Holly Dunn,19,1991-01-05,1991-05-18,759,20
106,Right Now,Mary Chapin Carpenter,15,1991-02-16,1991-06-29,757,20
107,Till You Were Gone,Mike Reid,17,1991-03-30,1991-08-10,753,20
108,Let Her Go,Mark Collie,18,1991-02-09,1991-06-22,749,20
109,Life's Little Ups And Downs,Ricky Van Shelton,4,1991-01-05,1991-03-09,740,10
110,Someday Soon,Suzy Bogguss,12,1991-09-14,1991-12-28,735,16
111,"Love, Me",Collin Raye,3,1991-10-19,1991-12-28,732,11
112,Leave Him Out Of This,Steve Wariner,7,1991-09-28,1991-12-28,725,14
113,Can I Count On You,McBride & The Ride,15,1991-03-16,1991-07-27,714,20
114,Whole Lotta Holes,Kathy Mattea,18,1991-07-06,1991-11-16,713,20
115,What A Way To Go,Ray Kennedy,10,1991-01-05,1991-03-30,700,13
116,(If It Weren't For Country Music) I'd Go Crazy,Clinton Gregory,26,1991-04-06,1991-08-17,680,20
117,Blue Memories,Patty Loveless,22,1991-05-11,1991-09-21,655,20
118,Light At The End Of The Tunnel,B.B. Watson,23,1991-08-10,1991-12-28,633,21
119,A Few Good Things Remain,Kathy Mattea,9,1991-01-05,1991-03-23,618,12
120,It Won't Be Me,Tanya Tucker,6,1991-01-05,1991-03-02,599,9
121,Unchained Melody,Ronnie McDowell,26,1991-01-05,1991-04-20,599,16
122,All I Can Be (Is A Sweet Memory),Collin Raye,29,1991-06-08,1991-10-19,599,20
123,Love Will Bring Her Around,Rob Crosby,12,1991-01-05,1991-03-23,586,12
124,Still Burnin' For You,Rob Crosby,20,1991-09-28,1991-12-28,586,14
125,She's Got A Man On Her Mind,Conway Twitty,22,1991-08-24,1991-12-28,574,19
126,(Without You) What Do I Do With Me,Tanya Tucker,9,1991-10-12,1991-12-28,570,12
127,If It Will It Will,Hank Williams Jr.,26,1991-05-04,1991-09-07,561,19
128,There For A While,Steve Wariner,17,1991-01-05,1991-03-23,553,12
129,Same Old Star,McBride & The Ride,28,1991-08-03,1991-12-14,551,20
130,Restless,Mark O'Connor & The New Nashville Cats,25,1991-03-30,1991-08-10,548,20
131,Get Rhythm,Martin Delray,27,1991-02-23,1991-07-06,534,20
132,A Long Time Ago,The Remingtons,14,1991-10-12,1991-12-28,506,12
133,Picture Me,Davis Daniel,28,1991-05-11,1991-09-21,502,20
134,The Sweetest Thing,Carlene Carter,25,1991-03-16,1991-07-06,500,17
135,We've Got It Made,Lee Greenwood,14,1991-01-05,1991-03-09,497,10
136,Calloused Hands,Mark Collie,31,1991-06-29,1991-10-26,493,18
137,Never Knew Lonely,Vince Gill,4,1991-01-05,1991-02-09,476,6
138,John Deere Tractor,The Judds,29,1991-09-14,1991-12-28,476,16
139,You Couldn't Get The Picture,George Jones,32,1991-08-31,1991-12-28,476,18
140,Cadillac Style,Sammy Kershaw,11,1991-10-12,1991-12-28,473,12
141,Unconditional Love,Glen Campbell,27,1991-01-26,1991-05-11,471,16
142,Speak Of The Devil,Pirates Of The Mississippi,29,1991-07-27,1991-12-07,458,20
143,Things Are Tough All Over,Shelby Lynne,23,1991-01-05,1991-03-09,454,10
144,Chasin' That Neon Rainbow,Alan Jackson,7,1991-01-05,1991-02-16,442,7
145,The Eagle,Waylon Jennings,22,1991-02-09,1991-04-27,442,12
146,"Turn It On, Turn It Up, Turn Me Loose",Dwight Yoakam,11,1991-01-05,1991-03-02,438,9
147,The Blame,Highway 101,31,1991-09-14,1991-12-28,436,16
148,To Be With You,Larry Boone,34,1991-05-25,1991-10-05,430,20
149,Put Yourself In My Shoes,Clint Black,10,1991-01-05,1991-03-09,426,10
150,Going Out Tonight,Mary Chapin Carpenter,18,1991-10-26,1991-12-28,417,10
151,I Wonder How Far It Is Over You,Aaron Tippin,40,1991-04-06,1991-08-10,416,19
152,There You Go,Exile,32,1991-01-05,1991-04-27,399,17
153,If The Jukebox Took Teardrops,Billy Joe Royal,29,1991-01-26,1991-04-27,396,14
154,Now That We're Alone,Rodney Crowell,17,1991-01-05,1991-03-02,392,9
155,Sticks And Stones,Tracy Lawrence,10,1991-11-09,1991-12-28,387,8
156,Life's Too Long (To Live Like This),Ricky Skaggs,37,1991-08-17,1991-12-14,386,18
157,You Win Again,Mary Chapin Carpenter,16,1991-01-05,1991-03-02,382,9
158,Ghost In This House,Shenandoah,9,1991-01-05,1991-02-16,374,7
159,Eagle When She Flies,Dolly Parton,33,1991-10-19,1991-12-28,369,11
160,I Know Where Love Lives,Hal Ketchum,19,1991-10-26,1991-12-28,368,10
161,Mary & Willie,K.T. Oslin,28,1991-02-16,1991-05-11,367,13
162,Broken Promise Land,Mark Chesnutt,22,1991-10-26,1991-12-28,361,10
163,Asking Us To Dance,Kathy Mattea,29,1991-10-19,1991-12-28,360,11
164,Miles Across The Bedroom,Gary Morris,47,1991-02-09,1991-06-15,355,19
165,I Mean I Love You,Hank Williams Jr.,39,1991-01-05,1991-03-30,351,13
166,One Love,Carlene Carter,33,1991-08-10,1991-10-26,350,12
167,With This Ring,T. Graham Brown,31,1991-04-20,1991-07-06,344,12
168,If We Can't Do It Right,Eddie London,41,1991-07-06,1991-11-09,338,19
169,Whatever It Takes,J.P. Pennington,45,1991-03-23,1991-07-27,333,19
170,A Jukebox With A Country Song,Doug Stone,15,1991-11-16,1991-12-28,325,7
171,Say It's Not True,Lionel Cartwright,31,1991-01-05,1991-03-09,319,10
172,Bluebird,Anne Murray,39,1991-01-05,1991-04-13,311,15
173,What About The Love We Made,Shelby Lynne,45,1991-03-23,1991-07-06,305,16
174,Will This Be The Day,Chris Hillman & The Desert Rose Band,37,1991-02-09,1991-04-27,297,12
175,I Got It Bad,Matraca Berg,43,1991-01-12,1991-04-27,291,16
176,Too Many Honky Tonks (On My Way Home),Tom Wopat,46,1991-06-29,1991-10-05,286,15
177,Come Next Monday,K.T. Oslin,17,1991-01-05,1991-02-09,285,6
178,She's Never Comin' Back,Mark Collie,33,1991-10-26,1991-12-28,279,10
179,Friday Night's Woman,Dean Dillon,39,1991-06-22,1991-09-07,274,12
180,Baby On Board,The Oak Ridge Boys,44,1991-10-05,1991-12-28,267,13
181,(You're My) Soul And Inspiration,The Oak Ridge Boys,31,1991-01-05,1991-03-09,264,10
182,She Don't Know She's Perfect,The Bellamy Brothers,46,1991-03-23,1991-07-20,264,18
183,The Dirt Road,Sawyer Brown,20,1991-11-23,1991-12-28,261,6
184,I Gotta Mind To Go Crazy,Les Taylor,44,1991-03-09,1991-05-25,254,12
185,When You Were Mine,Shenandoah,38,1991-09-07,1991-11-16,242,11
186,Ten With A Two,Willie Nelson,45,1991-03-16,1991-06-01,242,12
187,Chasin' Something Called Love,Molly & The Heymakers,50,1991-01-05,1991-03-30,239,13
188,Hold On Partner,Roy Rogers & Clint Black,42,1991-11-02,1991-12-28,237,9
189,I'll Stop Loving You,Mike Reid,35,1991-11-09,1991-12-28,223,8
190,Hang Up The Phone,Eddie Rabbitt,50,1991-08-17,1991-11-16,219,14
191,Fighting For You,Pirates Of The Mississippi,41,1991-11-02,1991-12-28,216,9
192,Between A Rock And A Heartache,Lee Greenwood,46,1991-10-05,1991-12-14,215,11
193,Mama Don't Forget To Pray For Me,Diamond Rio,31,1991-11-16,1991-12-28,210,7
194,Don't Throw Me In THe Briarpatch,Keith Palmer,54,1991-09-28,1991-12-28,209,14
195,The Whiskey Ain't Workin',Travis Tritt With Marty Stuart,23,1991-11-23,1991-12-28,204,6
196,After The Lights Go Out,Ricky Van Shelton,26,1991-11-30,1991-12-28,204,5
197,If I Can Find A Clean Shirt,Waylon & Willie,51,1991-06-15,1991-08-17,201,10
198,The Garden,Vern Gosdin,51,1991-08-24,1991-11-09,198,12
199,The Ballad Of Davy Crockett,The Kentucky Headhunters,49,1991-03-30,1991-06-08,190,11
200,Back In My Younger Days,Don Williams,23,1991-01-05,1991-01-26,189,4
201,If I Built You A Fire,Neal McCoy,48,1991-01-05,1991-03-09,186,10
202,Rock 'N' Roll Angel,The Kentucky Headhunters,28,1991-01-05,1991-02-23,183,8
203,Someone Else's Trouble Now,Highway 101,30,1991-01-05,1991-02-02,181,5
204,I'm Sending One Up For You,T. Graham Brown,53,1991-01-12,1991-03-23,181,11
205,What Kind Of Fool,Lionel Cartwright,40,1991-11-16,1991-12-28,180,7
206,This Time I Hurt Her More (Than She Loves Me),Neal McCoy,50,1991-09-07,1991-11-09,180,10
207,Baby Take A Piece Of My Heart,Kelly Willis,51,1991-04-27,1991-06-22,177,9
208,American Boy,Eddie Rabbitt,43,1991-01-05,1991-02-09,175,6
209,Can't Have Nothin',Foster & Lloyd,38,1991-01-05,1991-02-09,174,6
210,She Made A Memory Out Of Me,Aaron Tippin,54,1991-08-24,1991-11-02,173,11
211,Crazy In Love,Conway Twitty,14,1991-01-05,1991-01-19,170,3
212,Little Folks,Charlie Daniels,47,1991-11-02,1991-12-28,165,9
213,True Love Never Dies,Kevin Welch,54,1991-03-02,1991-05-04,163,10
214,I Must Have Been Crazy,Matraca Berg,55,1991-05-25,1991-08-17,162,13
215,If You Want To Find Love,Kenny Rogers,37,1991-11-30,1991-12-28,160,5
216,One Shot At A Time,Clinton Gregory,51,1991-07-13,1991-09-21,159,11
217,The Very First Lasting Love,Shelby Lynne & Les Taylor,50,1991-07-27,1991-09-21,149,9
218,You Can Go Home,The Desert Rose Band,53,1991-10-05,1991-12-14,146,11
219,We're Strangers Again,Tammy Wynette With Randy Travis,49,1991-08-24,1991-10-12,142,8
220,Maybe I Mean Yes,Holly Dunn,48,1991-07-13,1991-09-07,140,9
221,Everyday,Anne Murray,56,1991-10-05,1991-12-14,140,11
222,Satisfy Me And I'll Satisfy You,Clinton Gregory,53,1991-11-02,1991-12-28,138,9
223,Rollin' Home,Pirates Of The Mississippi,49,1991-01-05,1991-02-16,132,7
224,Nothin' But You,Robin Lee,51,1991-07-06,1991-08-31,130,9
225,Back To The Well,Tom Wopat,51,1991-11-23,1991-12-28,129,6
226,What Goes With Blue,Tammy Wynette,56,1991-02-02,1991-03-23,126,8
227,The Night's Too Long,Patty Loveless,38,1991-01-05,1991-02-02,125,5
228,With Body And Soul,The Kentucky Headhunters,56,1991-06-22,1991-08-17,125,9
229,Just Like Me,Lee Greenwood,52,1991-03-02,1991-04-20,124,8
230,If I Could Bottle This Up,Paul Overstreet,48,1991-11-23,1991-12-28,123,6
231,One Bridge I Didn't Burn,Conway Twitty,57,1991-05-04,1991-06-29,121,9
232,Scars,Ray Kennedy,58,1991-04-13,1991-06-15,120,10
233,Ain't Necessarily So,Willie Nelson,48,1991-01-05,1991-02-09,117,6
234,Lillie's White Lies,Martin Delray,58,1991-07-20,1991-09-14,109,9
235,Too Much Candy For A Dime,Eddy Raven,58,1991-06-29,1991-08-17,108,8
236,Turn That Radio On,Ronnie Milsap,28,1991-12-07,1991-12-28,107,4
237,A Few Ole Country Boys,Randy Travis & George Jones,39,1991-01-05,1991-01-19,105,3
238,I Need A Miracle,Larry Boone,57,1991-03-09,1991-04-27,103,8
239,I'll Start With You,Paulette Carlson,46,1991-12-07,1991-12-28,100,4
240,Don't Cross Your Heart,Shelby Lynne,54,1991-11-09,1991-12-28,100,8
241,Is It Cold In Here,Joe Diffie,44,1991-12-07,1991-12-28,99,4
242,That's The Way Love Is,Asleep At The Wheel,60,1991-01-05,1991-03-02,99,9
243,You Really Had Me Going,Holly Dunn,27,1991-01-05,1991-01-12,96,2
244,Don't You Even (Think About Leavin'),Dean Dillon,62,1991-09-21,1991-12-07,95,12
245,Working For The Japanese,Ray Stevens,62,1991-07-06,1991-09-07,94,10
246,Tennessee Born And Bred,Eddie Rabbitt,58,1991-03-02,1991-04-27,91,9
247,Moonshadow Road,T. Graham Brown,51,1991-01-05,1991-01-26,84,4
248,Rock Me In The Rhythm Of Your Love,Eddy Raven,60,1991-03-30,1991-05-11,81,7
249,Only Daddy That'll Walk The Line,The Kentucky Headhunters,60,1991-11-23,1991-12-28,78,6
250,Women,Bandit Brothers,57,1991-04-06,1991-05-04,77,5
251,Deck Of Cards,Bill Anderson,60,1991-02-09,1991-03-16,75,6
252,Maybe It Was Memphis,Pam Tillis,42,1991-12-14,1991-12-28,73,3
253,Yet,Exile,40,1991-01-05,1991-01-12,72,2
254,I Knew My Day Would Come,Vern Gosdin,64,1991-05-25,1991-07-13,69,8
255,"It Wasn't You, It Wasn't Me",Daniele Alexander & Butch Baker,56,1991-01-05,1991-01-26,68,4
256,Angels Are Hard To Find,Hank Williams Jr.,59,1991-08-17,1991-10-05,68,8
257,In A Different Light,Linda Davis,61,1991-01-12,1991-02-23,68,7
258,He Comes Around,Molly & The Heymakers,59,1991-05-18,1991-06-22,65,6
259,You Just Get Better All The Time,James House,60,1991-01-05,1991-02-02,64,5
260,Water Under The Bridge,Dan Seals,57,1991-02-02,1991-03-09,61,6
261,Learning The Game,Black Tie,59,1991-01-05,1991-02-02,60,5
262,Sweet Little Shoe,Dan Seals,62,1991-11-02,1991-12-28,60,9
263,This Ain't My First Rodeo,Vern Gosdin,46,1991-01-05,1991-01-12,59,2
264,Doghouse,John Conlee,61,1991-01-05,1991-02-09,58,6
265,At Last,Gene Watson,61,1991-02-23,1991-04-06,58,7
266,This Cowboy's Hat,Chris LeDoux,63,1991-07-06,1991-09-07,58,10
267,I Only Want You For Christmas,Alan Jackson,53,1991-12-14,1991-12-28,56,3
268,Concrete Cowboy,Corbin/Hanner,59,1991-03-09,1991-03-30,56,4
269,Who Did They Think He Was,Conway Twitty,60,1991-12-07,1991-12-28,56,4
270,Born In A High Wind,T.G. Sheppard,63,1991-03-30,1991-05-04,54,6
271,Couldn't Love Have Picked A Better Place To Die,Clinton Gregory,64,1991-01-05,1991-02-16,53,7
272,Come A Little Closer,Chris Hillman & The Desert Rose Band,65,1991-05-25,1991-06-29,53,6
273,Western Girls,Marty Stuart,49,1991-01-05,1991-01-12,52,2
274,Home,Joe Diffie,25,1991-01-05,1991-01-05,51,1
275,Honky Tonk Life,Charlie Daniels,65,1991-04-27,1991-06-08,49,7
276,Better Class Of Losers,Randy Travis,52,1991-12-21,1991-12-28,48,2
277,It's Chitlin' Time,The Kentucky Headhunters,63,1991-09-21,1991-10-26,48,6
278,That's What I Like About You,Trisha Yearwood,54,1991-12-21,1991-12-28,44,2
279,You Lie,Reba McEntire,33,1991-01-05,1991-01-05,43,1
280,A Picture Of You,Great Plains,63,1991-10-05,1991-11-16,43,7
281,Too Much Fun,The Forester Sisters,62,1991-06-29,1991-07-27,41,5
282,Feed This Fire,Anne Murray,37,1991-01-05,1991-01-05,39,1
283,Hard-Headed Man,Sweethearts Of The Rodeo,63,1991-08-24,1991-09-14,38,4
284,Put Some Drive In Your Country,Travis Tritt,62,1991-01-05,1991-01-19,37,3
285,Straight Tequila Night,John Anderson,58,1991-12-21,1991-12-28,36,2
286,He Was On To Something,Ricky Skaggs,57,1991-01-05,1991-01-12,35,2
287,It Only Hurts When I Cry,Dwight Yoakam,59,1991-12-21,1991-12-28,34,2
288,You Can't Take It With You When You Go,Gene Watson,67,1991-06-01,1991-06-29,32,5
289,Cornell Crawford,K.T. Oslin,63,1991-09-14,1991-09-28,31,3
290,Except For Monday,Lorrie Morgan,63,1991-12-14,1991-12-28,30,3
291,A Month Of Sundays,Vern Gosdin,67,1991-11-30,1991-12-28,30,5
292,Cowboys Don't Cry,Dude Mowrey,65,1991-08-24,1991-09-07,29,3
293,Holed Up In Some Honky Tonk,Dean Dillon,69,1991-02-23,1991-03-30,29,6
294,It's Easy To Tell,Matraca Berg,66,1991-11-16,1991-12-14,27,5
295,A Ring Where A Ring Used To Be,Billy Joe Royal,67,1991-01-05,1991-01-26,26,4
296,Mama's Little Baby Loves Me,Sawyer Brown,68,1991-04-06,1991-05-11,26,6
297,The Crush,JJ White,69,1991-07-20,1991-08-10,26,4
298,What Bothers Me Most,Waylon Jennings,66,1991-01-12,1991-02-02,25,4
299,When Was The Last Time,Donna Ulisse,66,1991-04-13,1991-05-11,25,5
300,Change My Mind,The Oak Ridge Boys,70,1991-08-10,1991-09-07,24,5
301,Four Scores And Seven Beers Ago,Ray Benson,67,1991-09-21,1991-10-12,22,4
302,Some Kinda Woman,Linda Davis,68,1991-05-04,1991-06-01,22,5
303,Breakin' All The Way,Tim Ryan,69,1991-01-05,1991-01-26,21,4
304,Livin' In A House Full Of Love,Glen Campbell,70,1991-06-01,1991-06-29,20,5
305,Lay My Body Down,Kenny Rogers,69,1991-02-02,1991-02-23,19,4
306,Keep The Faith,The Goldens,67,1991-05-04,1991-05-18,16,3
307,Somebody's Doin' Me Right,Keith Whitley,68,1991-12-21,1991-12-28,16,2
308,Who Got Our Love,John Anderson,67,1991-09-28,1991-10-12,15,3
309,The Piper Came Today,Willie Nelson,70,1991-01-19,1991-02-02,15,3
310,Seventh Direction,Tim Ryan,68,1991-09-21,1991-10-05,14,3
311,When Love Comes Callin',Sawyer Brown,71,1991-01-05,1991-01-26,13,4
312,One Less Pony,Sawyer Brown,70,1991-02-09,1991-02-23,10,3
313,Soldier Boy,Donna Fargo,71,1991-02-16,1991-02-23,10,2
314,Wheels Of Love,Emmylou Harris,71,1991-01-19,1991-02-02,10,3
315,Now It Belongs To You,Mark O'Connor & Steve Wariner,71,1991-08-03,1991-08-17,10,3
316,She Can,The Marcy Brothers,71,1991-08-24,1991-08-31,9,2
317,Things I Wish I'd Said,Rodney Crowell,72,1991-04-27,1991-05-25,9,5
318,You Call Everybody Darling,K.T. Oslin,69,1991-07-06,1991-07-13,8,2
319,Dance With Who Brung You,Asleep At The Wheel,71,1991-03-16,1991-03-23,8,2
320,Same Ol' Love,Ricky Skaggs,72,1991-12-21,1991-12-28,8,2
321,On The Surface,Rosanne Cash,69,1991-02-23,1991-02-23,7,1
322,Professional Fool,Michael White,73,1991-12-21,1991-12-28,6,2
323,Letter To Saddam,Jerry Martin,71,1991-03-16,1991-03-16,5,1
324,Maybe The Moon Will Shine,Marsha Thornton,73,1991-02-16,1991-02-23,5,2
325,All You Really Wanna Do,Michelle Wright,73,1991-05-11,1991-05-18,5,2
326,You Gotta Get Serious,J.P. Pennington,72,1991-08-03,1991-08-03,4,1
327,Straight And Narrow,Wild Rose,73,1991-06-08,1991-06-15,4,2
328,One Precious Love,Prairie Oyster,74,1991-12-21,1991-12-28,4,2
329,All In The Name Of Love,The Bellamy Brothers,74,1991-08-17,1991-08-24,4,2
330,I Get The Picture,Skip Ewing,73,1991-05-25,1991-05-25,3,1
331,Steel Rails,Alison Krauss,73,1991-09-21,1991-09-21,3,1
332,Things Are Mostly Fine,Donna Ulisse,75,1991-02-02,1991-02-16,3,3
333,I Like The Way It Feels,Ray Kennedy,74,1991-08-10,1991-08-10,2,1
334,Devil And Your Deep Blue Eyes,Sweethearts Of The Rodeo,74,1991-11-09,1991-11-09,2,1
335,Walking In Memphis,Marc Cohn,74,1991-08-03,1991-08-03,2,1
336,Let The Cowboy Dance,Michael Martin Murphey,74,1991-03-16,1991-03-16,2,1
337,All Things Made New Again,Suzy Bogguss,74,1991-01-05,1991-01-05,2,1
338,You Made Life Good Again,Nitty Gritty Dirt Band,75,1991-01-05,1991-01-05,1,1
