chart_position,song_title,artist,peak,first_date,last_date,points,weeks
140,It's Raining Again,Supertramp Featuring Roger Hodgson,11,1982-10-30,1982-12-25,742,9
141,Cool Night,Paul Davis,11,1982-01-02,1982-03-13,741,11
142,Daddy's Home,Cliff Richard,23,1982-01-16,1982-04-10,737,13
143,Still In Saigon,The Charlie Daniels Band,22,1982-03-27,1982-06-12,724,12
144,My Guy,Sister Sledge,23,1982-01-30,1982-05-08,723,15
145,Love Plus One,Haircut One Hundred,37,1982-05-15,1982-09-04,720,17
146,Find Another Fool,Quarterflash,16,1982-02-13,1982-05-08,719,13
147,Hooked On Classics,Royal Philharmonic Orchestra,10,1982-01-02,1982-03-13,717,11
148,Love Is Alright Tonite,Rick Springfield,20,1982-01-02,1982-03-20,717,12
149,Early In The Morning,The Gap Band,24,1982-05-22,1982-08-21,715,14
150,Sweet Time,REO Speedwagon,26,1982-08-28,1982-11-27,714,14
151,I'm So Excited,The Pointer Sisters,30,1982-09-18,1982-12-25,710,15
152,Break It Up,Foreigner,26,1982-05-15,1982-08-07,703,13
153,All Our Tomorrows,Eddie Schwartz,28,1982-01-02,1982-03-20,702,12
154,And I Am Telling You I'm Not Going,Jennifer Holliday,22,1982-07-03,1982-10-02,701,14
155,I.g.y. (what A Beautiful World),Donald Fagen,26,1982-10-09,1982-12-25,699,12
156,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux,18,1982-02-13,1982-05-08,691,13
157,When It's Over,Loverboy,26,1982-04-10,1982-07-17,689,15
158,Be My Lady,Jefferson Starship,28,1982-10-09,1982-12-25,689,12
159,Athena,The Who,28,1982-09-04,1982-12-04,689,14
160,Abacab,Genesis,26,1982-01-02,1982-03-27,682,13
161,Working For The Weekend,Loverboy,29,1982-01-02,1982-03-27,682,13
162,You And I,Eddie Rabbitt With Crystal Gayle,16,1982-10-09,1982-12-25,681,12
163,When He Shines,Sheena Easton,30,1982-04-03,1982-07-10,668,15
164,You Dropped A Bomb On Me,The Gap Band,31,1982-08-14,1982-11-06,668,13
165,Don't Fight It,Kenny Loggins with Steve Perry,17,1982-08-28,1982-11-13,665,12
166,Everybody Wants You,Billy Squier,32,1982-10-02,1982-12-25,663,13
167,New World Man,Rush,21,1982-09-18,1982-12-04,652,12
168,Baby Makes Her Blue Jeans Talk,Dr. Hook,25,1982-02-27,1982-05-15,651,12
169,Big Fun,Kool & The Gang,21,1982-08-28,1982-11-06,650,11
170,Shanghai Breezes,John Denver,31,1982-03-06,1982-06-05,650,14
171,Trouble,Lindsey Buckingham,9,1982-01-02,1982-02-27,649,9
172,"Baby, Come To Me",Patti Austin A Duet With James Ingram,17,1982-04-24,1982-12-25,647,15
173,Young Turks,Rod Stewart,5,1982-01-02,1982-02-20,633,8
174,Paperlate,Genesis,32,1982-06-05,1982-09-04,630,14
175,Hang Fire,The Rolling Stones,20,1982-03-20,1982-05-29,619,11
176,Make Believe,Toto,30,1982-08-07,1982-10-30,618,13
177,This Man Is Mine,Heart,33,1982-05-15,1982-08-07,618,13
178,My Girl,Donnie Iris,25,1982-03-27,1982-06-26,612,14
179,Comin' In And Out Of Your Life,Barbra Streisand,11,1982-01-02,1982-02-27,606,9
180,I Found Somebody,Glenn Frey,31,1982-06-05,1982-08-28,606,13
181,Wake Up Little Susie,Simon & Garfunkel,27,1982-04-03,1982-06-12,605,11
182,Juke Box Hero,Foreigner,26,1982-02-13,1982-05-08,593,13
183,Never Been In Love,Randy Meisner,28,1982-07-31,1982-10-09,590,11
184,Going To A Go-Go,The Rolling Stones,25,1982-06-12,1982-08-21,589,11
185,Jump To It,Aretha Franklin,24,1982-08-21,1982-11-06,584,12
186,Nice Girls,Eye To Eye,37,1982-05-22,1982-08-14,583,13
187,Voyeur,Kim Carnes,29,1982-08-21,1982-11-06,582,12
188,Your Imagination,Daryl Hall John Oates,33,1982-06-19,1982-08-28,582,11
189,Africa,Toto,14,1982-10-30,1982-12-25,578,9
190,Valley Girl,Frank Zappa,32,1982-07-17,1982-10-02,576,12
191,Down Under,Men At Work,8,1982-11-06,1982-12-25,563,8
192,Call Me,Skyy,26,1982-01-16,1982-03-27,555,11
193,Tell Me Tomorrow - Part I,Smokey Robinson,33,1982-01-16,1982-04-03,555,12
194,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra,31,1982-06-05,1982-08-21,542,12
195,After The Glitter Fades,Stevie Nicks,32,1982-05-15,1982-07-24,542,11
196,Mama Used To Say,Junior,30,1982-02-13,1982-05-08,541,13
197,I Get Excited,Rick Springfield,32,1982-09-11,1982-11-27,541,12
198,Get Closer,Linda Ronstadt,29,1982-10-02,1982-12-18,536,12
199,Come Go With Me,The Beach Boys,18,1982-01-02,1982-02-27,532,9
200,Be Mine Tonight,Neil Diamond,35,1982-05-22,1982-07-31,528,11
201,I Really Don't Need No Light,Jeffrey Osborne,39,1982-06-05,1982-09-11,526,15
202,On The Way To The Sky,Neil Diamond,27,1982-02-13,1982-04-17,523,10
203,I Don't Know Where To Start,Eddie Rabbitt,35,1982-04-10,1982-07-03,517,13
204,Just Can't Win 'em All,Stevie Woods,38,1982-01-23,1982-04-10,517,12
205,Pop Goes The Movies Part I,Meco,35,1982-02-13,1982-04-24,514,11
206,Shock The Monkey,Peter Gabriel,35,1982-10-23,1982-12-25,512,10
207,Someone Could Lose A Heart Tonight,Eddie Rabbitt,15,1982-01-02,1982-02-20,508,8
208,Dancing In The Street,Van Halen,38,1982-05-22,1982-07-31,499,11
209,Route 101,Herb Alpert,37,1982-06-26,1982-08-28,497,10
210,I Need You,Paul Carrack,37,1982-09-04,1982-11-27,497,13
211,Stars on 45 III,Stars On,28,1982-03-27,1982-05-29,496,10
212,I Believe,Chilliwack,33,1982-01-16,1982-03-27,496,11
213,You Can't Hurry Love,Phil Collins,20,1982-11-06,1982-12-25,492,8
214,Whatcha Gonna Do,Chilliwack,41,1982-10-23,1982-12-25,491,10
215,Our Lips Are Sealed,Go-Go's,27,1982-01-02,1982-03-20,488,12
216,Yesterday's Songs,Neil Diamond,11,1982-01-02,1982-02-13,486,7
217,Hand To Hold On To,John Cougar,24,1982-11-06,1982-12-25,485,8
218,Hope You Love Me Like You Say You Do,Huey Lewis & The News,36,1982-05-15,1982-07-24,485,11
219,Why Do Fools Fall In Love,Diana Ross,7,1982-01-02,1982-02-27,484,9
220,Anyone Can See,Irene Cara,42,1982-01-02,1982-04-03,482,13
221,Destination Unknown,Missing Persons,42,1982-10-02,1982-12-25,482,13
222,Circles,Atlantic Starr,38,1982-03-27,1982-06-05,481,11
223,"Someday, Someway",Marshall Crenshaw,36,1982-07-10,1982-09-18,476,11
224,Love Is Like A Rock,Donnie Iris,37,1982-01-02,1982-03-20,473,12
225,Island Of Lost Souls,Blondie,37,1982-05-29,1982-07-31,469,10
226,Friends In Love,Dionne Warwick & Johnny Mathis,38,1982-04-17,1982-07-10,465,13
227,Should I Stay Or Should I Go,The Clash,45,1982-07-17,1982-10-09,464,13
228,I Wouldn't Have Missed It For The World,Ronnie Milsap,20,1982-01-02,1982-02-13,463,7
229,Oh Julie,Barry Manilow,38,1982-07-31,1982-10-09,463,11
230,Angel In Blue,The J. Geils Band,40,1982-05-22,1982-07-31,463,11
231,She's Got A Way,Billy Joel,23,1982-01-02,1982-02-20,462,8
232,Stone Cold,Rainbow,40,1982-04-24,1982-07-10,462,12
233,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang,31,1982-10-30,1982-12-25,459,9
234,You Keep Runnin' Away,38 Special,38,1982-08-21,1982-10-30,455,11
235,Let It Be Me,Willie Nelson,40,1982-08-07,1982-10-23,455,12
236,Man On The Corner,Genesis,40,1982-03-20,1982-05-29,451,11
237,Let The Feeling Flow,Peabo Bryson,42,1982-01-09,1982-03-27,450,12
238,I'm The One,Roberta Flack,42,1982-07-24,1982-10-02,448,11
239,Sea Of Love,Del Shannon,33,1982-01-02,1982-02-27,447,9
240,If I Had My Wish Tonight,David Lasley,36,1982-03-13,1982-05-15,444,10
241,Don't Stop Believin',Journey,9,1982-01-02,1982-02-13,443,7
242,Murphy's Law,Cheri,39,1982-04-10,1982-06-26,443,12
243,Let's Hang On,Barry Manilow,32,1982-03-20,1982-05-22,428,10
244,You Got Lucky,Tom Petty And The Heartbreakers,28,1982-11-13,1982-12-25,425,7
245,Holdin' On,Tane Cain,37,1982-08-14,1982-10-23,424,11
246,Love Or Let Me Be Lonely,Paul Davis,40,1982-07-17,1982-09-18,423,10
247,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass,43,1982-01-09,1982-03-20,421,11
248,Don't Let Him Know,Prism,39,1982-01-30,1982-04-03,418,10
249,If You Want My Love,Cheap Trick,45,1982-06-05,1982-08-14,411,11
250,Johnny Can't Read,Don Henley,42,1982-08-21,1982-10-30,407,11
251,Words,Missing Persons,42,1982-07-03,1982-09-11,406,11
252,Let Me Go,Ray Parker Jr.,38,1982-07-17,1982-09-11,405,9
253,Used To Be,Charlene & Stevie Wonder,46,1982-10-30,1982-12-25,405,9
254,I'll Fall In Love Again,Sammy Hagar,43,1982-01-30,1982-04-03,402,10
255,The Other Guy,Little River Band,18,1982-11-20,1982-12-25,396,6
256,State Of Independence,Donna Summer,41,1982-10-02,1982-12-04,396,10
257,Under Pressure,Queen & David Bowie,29,1982-01-02,1982-02-13,395,7
258,Workin' For A Livin',Huey Lewis & The News,41,1982-08-14,1982-10-09,395,9
259,I'll Try Something New,A Taste Of Honey,41,1982-03-13,1982-05-15,395,10
260,A Night To Remember,Shalamar,44,1982-04-10,1982-06-12,391,10
261,One To One,Carole King,45,1982-03-27,1982-05-29,391,10
262,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields",47,1982-04-03,1982-06-05,388,10
263,1999,Prince,44,1982-10-30,1982-12-25,386,9
264,Take My Heart (You Can Have It If You Want It),Kool & The Gang,17,1982-01-02,1982-02-06,385,6
265,Apache,Sugarhill Gang,53,1982-02-13,1982-04-24,384,11
266,Crazy (Keep On Falling),The John Hall Band,42,1982-01-02,1982-03-06,383,10
267,Does It Make You Remember,Kim Carnes,38,1982-11-06,1982-12-25,380,8
268,Young Love,Air Supply,38,1982-09-18,1982-11-13,379,9
269,Just Another Day In Paradise,Bertie Higgins,46,1982-05-01,1982-07-03,377,10
270,Another Sleepless Night,Anne Murray,44,1982-01-30,1982-03-27,370,9
271,I Will Always Love You,Dolly Parton,53,1982-07-31,1982-10-30,364,14
272,I Do,The J. Geils Band,26,1982-11-20,1982-12-25,363,6
273,Planet Rock,Afrika Bambaataa & The Soul Sonic Force,48,1982-07-17,1982-09-25,362,11
274,Let's Get It Up,AC/DC,44,1982-01-16,1982-03-13,360,9
275,Goody Two Shoes,Adam Ant,25,1982-11-13,1982-12-25,357,7
276,Since You're Gone,The Cars,41,1982-03-27,1982-05-22,356,9
277,Still In The Game,Steve Winwood,47,1982-08-07,1982-10-09,348,10
278,Shine On,George Duke,41,1982-02-20,1982-04-17,344,9
279,Two Less Lonely People In The World,Air Supply,40,1982-11-13,1982-12-25,343,7
280,A Love Song,Kenny Rogers,47,1982-10-16,1982-12-18,342,10
281,If Looks Could Kill,Player,48,1982-01-23,1982-03-20,340,9
282,Oh No,Commodores,19,1982-01-02,1982-02-06,338,6
283,Bad Boy/Having A Party,Luther Vandross,55,1982-10-30,1982-12-25,331,9
284,I'm In Love Again,Pia Zadora,45,1982-03-27,1982-05-22,328,9
285,I'll Find My Way Home,Jon & Vangelis,51,1982-05-22,1982-07-17,323,9
286,Heart To Heart,Kenny Loggins,22,1982-11-27,1982-12-25,320,5
287,Get Up And Go,Go-Go's,50,1982-09-25,1982-11-20,317,9
288,I Gotta Try,Michael McDonald,44,1982-11-13,1982-12-25,315,7
289,Hooked On Big Bands,The Frank Barber Orch.,61,1982-05-08,1982-07-24,302,12
290,Never Give Up On A Good Thing,George Benson,52,1982-02-20,1982-04-17,298,9
291,More Than Just The Two Of Us,Sneaker,34,1982-01-02,1982-02-06,296,6
292,Steal The Night,Stevie Woods,25,1982-01-02,1982-01-30,294,5
293,Secret Journey,The Police,46,1982-04-10,1982-05-29,292,8
294,Themes From E.T. (The Extra-Terrestrial),Walter Murphy,47,1982-07-31,1982-09-25,292,9
295,Space Age Love Song,A Flock Of Seagulls,42,1982-11-13,1982-12-25,291,7
296,Baby Step Back,Gordon Lightfoot,50,1982-04-03,1982-05-22,291,8
297,Work That Body,Diana Ross,44,1982-04-10,1982-05-22,285,7
298,I Only Want To Be With You,Nicolette Larson,53,1982-08-07,1982-10-02,283,9
299,Love In Store,Fleetwood Mac,27,1982-11-27,1982-12-25,282,5
300,Keeping Our Love Alive,Henry Paul Band,50,1982-01-02,1982-02-13,282,7
301,Breakin' Away,Al Jarreau,43,1982-01-02,1982-02-06,280,6
302,Street Corner,Ashford & Simpson,56,1982-06-05,1982-08-07,278,10
303,Every Little Thing She Does Is Magic,The Police,20,1982-01-02,1982-01-30,276,5
304,How Long,Rod Stewart,49,1982-04-24,1982-06-19,273,9
305,Dreamin',John Schneider,45,1982-05-15,1982-07-03,272,8
306,Just To Satisfy You,Waylon & Willie,52,1982-04-03,1982-05-29,269,9
307,The Gigolo,O'Bryan,57,1982-03-27,1982-05-22,267,9
308,What Do All The People Know,The Monroes,59,1982-05-29,1982-07-17,266,8
309,Theme From Dynasty,Bill Conti,52,1982-11-06,1982-12-25,262,8
310,Landslide,Olivia Newton-John,52,1982-06-12,1982-07-31,258,8
311,Could It Be Love,Jennifer Warnes,47,1982-01-02,1982-02-06,257,6
312,I Know There's Something Going On,Frida,54,1982-11-06,1982-12-25,257,8
313,Here I Am (Just When I Thought I Was Over You),Air Supply,22,1982-01-02,1982-02-06,256,6
314,Take The L.,The Motels,52,1982-09-04,1982-10-30,256,9
315,Right Kind Of Love,Quarterflash,56,1982-05-29,1982-07-17,254,8
316,Enough Is Enough,April Wine,50,1982-07-03,1982-08-21,253,8
317,(Sittin' On) The Dock Of The Bay,The Reddings,55,1982-06-12,1982-08-07,252,9
318,"(you're So Square) Baby, I Don't Care",Joni Mitchell,47,1982-11-20,1982-12-25,251,6
319,Heart Of The Night,Juice Newton,36,1982-11-27,1982-12-25,249,5
320,Cutie Pie,One Way,61,1982-05-29,1982-07-31,246,10
321,Feel Like A Number,Bob Seger & The Silver Bullet Band,48,1982-01-02,1982-02-06,245,6
322,Memory,Barry Manilow,45,1982-11-20,1982-12-25,244,6
323,Castles In The Air,Don McLean,36,1982-01-02,1982-01-30,243,5
324,Right Here And Now,Bill Medley,58,1982-10-02,1982-11-20,241,8
325,Allentown,Billy Joel,37,1982-11-27,1982-12-25,239,5
326,Old Fashioned Love,Smokey Robinson,60,1982-04-17,1982-06-12,234,9
327,Tug Of War,Paul McCartney,53,1982-10-02,1982-11-20,231,8
328,Loveline,Dr. Hook,60,1982-06-12,1982-08-14,231,10
329,So Much In Love,Timothy B. Schmit,59,1982-10-02,1982-11-20,230,8
330,Finally,T.G. Sheppard,58,1982-04-03,1982-05-22,229,8
331,On A Carousel,Glass Moon,50,1982-03-13,1982-04-24,228,7
332,Night Shift,Quarterflash,60,1982-08-14,1982-10-02,228,8
333,"My Girl (Gone, Gone, Gone)",Chilliwack,29,1982-01-02,1982-01-30,227,5
334,Little Darlin',Sheila,49,1982-01-02,1982-01-30,226,5
335,Ribbon In The Sky,Stevie Wonder,54,1982-09-25,1982-11-06,226,7
336,Wanna Be With You,"Earth, Wind & Fire",51,1982-01-23,1982-03-06,223,7
337,If I Were You,Lulu,44,1982-01-02,1982-01-30,220,5
338,Put It In A Magazine,Sonny Charles,50,1982-11-13,1982-12-25,220,7
339,Cool Magic,The Steve Miller Band,57,1982-10-16,1982-12-04,216,8
340,Summer Nights,Survivor,62,1982-02-20,1982-04-10,215,8
341,She Got The Goldmine (i Got The Shaft),Jerry Reed,57,1982-07-24,1982-09-18,214,9
342,Shakin',Eddie Money,63,1982-10-09,1982-12-04,213,9
343,Dance Wit' Me - Part 1,Rick James,64,1982-05-29,1982-07-24,213,9
344,Tonight Tonight,Bill Champlin,55,1982-01-02,1982-02-13,209,7
345,My Kinda Lover,Billy Squier,45,1982-01-02,1982-01-30,208,5
346,Machinery,Sheena Easton,57,1982-09-04,1982-10-16,208,7
347,Memory,Barbra Streisand,52,1982-02-20,1982-04-03,207,7
348,Sara,Bill Champlin,61,1982-07-31,1982-09-18,207,8
349,Private Eyes,Daryl Hall John Oates,38,1982-01-02,1982-01-30,205,5
350,I Want Candy,Bow Wow Wow,62,1982-05-29,1982-07-10,205,7
351,Right Before Your Eyes,America,48,1982-11-27,1982-12-25,204,5
352,Forever Mine,The Motels,60,1982-11-13,1982-12-25,204,7
