chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Them Crooked Vultures,Them Crooked Vultures,1,2009-12-05,2009-12-26,45,4
31,Black Gives Way To Blue,Alice In Chains,1,2009-10-17,2009-11-07,45,4
32,Noble Beast,Andrew Bird,2,2009-02-07,2009-03-07,45,5
33,The Hazards Of Love,The Decemberists,2,2009-04-11,2009-05-02,43,4
34,The Last Kiss,Jadakiss,1,2009-04-25,2009-05-16,42,4
35,Far,Regina Spektor,2,2009-07-11,2009-08-15,42,6
36,Deeper Than Rap,Rick Ross,1,2009-05-09,2009-05-30,41,4
37,Glitter And Doom: Live,Tom Waits,2,2009-12-12,2009-12-26,40,3
38,Years Of Refusal,Morrissey,1,2009-03-07,2009-03-28,39,4
39,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-09-05,39,4
40,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2009-11-14,2009-12-05,38,4
41,Christmas In The Heart,Bob Dylan,2,2009-10-31,2009-12-26,38,6
42,Oracular Spectacular,MGMT,5,2009-01-10,2009-02-21,38,7
43,World Painted Blood,Slayer,1,2009-11-21,2009-12-05,37,3
44,Wrath,Lamb Of God,1,2009-03-14,2009-04-04,37,4
45,Embryonic,The Flaming Lips,1,2009-10-31,2009-11-28,37,5
46,The E.N.D.,The Black Eyed Peas,3,2009-06-27,2009-08-22,36,5
47,The Resistance,Muse,2,2009-10-03,2009-10-31,35,5
48,Day & Age,The Killers,3,2009-01-03,2009-01-31,35,4
49,The Fame,Lady Gaga,5,2009-04-04,2009-12-26,35,5
50,I Am...Sasha Fierce,Beyonce,2,2009-01-03,2009-01-24,34,4
51,Wolfgang Amadeus Phoenix,Phoenix,5,2009-06-13,2009-09-12,33,6
52,Electric Dirt,Levon Helm,5,2009-07-18,2009-08-29,33,7
53,Off The Wall,Michael Jackson,5,2009-07-18,2009-08-15,32,4
54,101.7 KGSR Broadcasts Vol. 17,Various Artists,2,2009-12-12,2009-12-26,31,3
55,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,2,2009-03-14,2009-03-28,31,3
56,The Fall,Norah Jones,4,2009-12-05,2009-12-26,31,4
57,Dark Horse,Nickelback,4,2009-01-03,2009-02-07,31,6
58,There Is No Enemy,Built To Spill,1,2009-10-24,2009-11-07,30,3
59,Sounds Of The Universe,Depeche Mode,2,2009-05-09,2009-05-23,30,3
60,I and Love and You,The Avett Brothers,3,2009-10-17,2009-11-07,30,4
61,Sugar Mountain - Live At Canterbury House 1968,Neil Young,6,2009-01-03,2009-01-24,30,4
62,I Look To You,Whitney Houston,1,2009-09-19,2009-10-10,29,3
63,Townes,Steve Earle,2,2009-05-30,2009-06-13,29,3
64,Abbey Road,The Beatles,2,2009-09-26,2009-10-10,29,3
65,Slumdog Millionaire,Soundtrack,7,2009-01-31,2009-03-21,29,6
66,Already Free,The Derek Trucks Band,1,2009-01-31,2009-02-14,28,3
67,The Eternal,Sonic Youth,1,2009-06-27,2009-07-11,28,3
68,Raising Sand,Robert Plant / Alison Krauss,2,2009-02-28,2009-03-14,28,3
69,Raditude,Weezer,2,2009-11-21,2009-12-05,28,3
70,Tonight: Franz Ferdinand,Franz Ferdinand,2,2009-02-14,2009-02-28,28,3
71,Intuition,Jamie Foxx,2,2009-01-03,2009-01-24,28,4
72,Around The Well,Iron And Wine,3,2009-06-06,2009-06-27,28,4
73,"For Emma, Forever Ago",Bon Iver,5,2009-01-17,2009-02-07,28,4
74,Love V/S Money,The-Dream,2,2009-03-28,2009-04-11,27,3
75,March Of The Zapotec And Realpeople Holland,Beirut,5,2009-03-07,2009-03-21,27,3
76,Ten,Pearl Jam,3,2009-04-11,2009-04-25,26,3
77,The List,Rosanne Cash,3,2009-10-24,2009-11-07,26,3
78,Humbug,Arctic Monkeys,1,2009-09-12,2009-09-19,25,2
79,Battle Studies,John Mayer,3,2009-12-05,2009-12-26,25,4
80,The Ecstatic,Mos Def,4,2009-06-27,2009-07-11,25,3
81,Chickenfoot,Chickenfoot,6,2009-06-20,2009-07-04,25,3
82,BlakRoc,BlakRoc,6,2009-12-12,2009-12-26,25,3
83,Outer South,Conor Oberst And The Mystic Valley Band,2,2009-05-23,2009-05-30,24,2
84,Fork In The Road,Neil Young,2,2009-04-25,2009-05-02,24,2
85,Bleach,Nirvana,3,2009-11-21,2009-11-28,23,2
86,Actor,St. Vincent,5,2009-05-23,2009-06-06,23,3
87,My Christmas,Andrea Bocelli,3,2009-12-19,2009-12-26,22,2
88,Circus,Britney Spears,5,2009-01-03,2009-01-17,22,3
89,White Lies For Dark Times,Ben Harper And Relentless7,3,2009-05-23,2009-05-30,21,2
90,Quiet Nights,Diana Krall,4,2009-04-18,2009-04-25,21,2
91,Octahedron,The Mars Volta,1,2009-07-11,2009-07-18,20,2
92,Ellipse,Imogen Heap,2,2009-09-12,2009-09-19,20,2
93,Blood Bank (EP),Bon Iver,3,2009-02-07,2009-02-14,20,2
94,The Beatles [White Album],The Beatles,3,2009-09-26,2009-10-10,20,3
95,"It's Not Me, It's You",Lily Allen,3,2009-02-28,2009-03-14,20,3
96,A Woman A Man Walked By,PJ Harvey & John Parish,3,2009-04-18,2009-05-02,20,3
97,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,5,2009-10-17,2009-10-31,20,3
98,Cosmic - Egg,Wolfmother,2,2009-11-14,2009-11-21,19,2
99,Before I Self-Destruct,50 Cent,2,2009-12-05,2009-12-19,19,3
100,Farm,Dinosaur Jr.,3,2009-07-11,2009-07-18,19,2
101,Greatest Hits,Foo Fighters,4,2009-11-21,2009-11-28,19,2
102,The Fame Monster (EP),Lady Gaga,4,2009-12-12,2009-12-26,19,3
103,Keep It Hid,Dan Auerbach,4,2009-02-28,2009-03-28,19,4
104,Blackout! 2,Method Man & Redman,5,2009-06-06,2009-06-13,19,2
105,Strict Joy,The Swell Season,5,2009-11-14,2009-11-28,19,3
106,The Fray,The Fray,2,2009-02-21,2009-02-28,18,2
107,Daisy,Brand New,2,2009-10-10,2009-10-24,18,3
108,The Devil You Know,Heaven & Hell,2,2009-05-16,2009-05-30,18,3
109,Born Like This.,DOOM,4,2009-04-11,2009-04-18,18,2
110,Paper Trail,T.I.,11,2009-01-10,2009-03-21,18,7
111,Tribute To (EP),Yim Yames,2,2009-08-22,2009-09-12,17,3
112,All I Ever Wanted,Kelly Clarkson,4,2009-03-28,2009-04-04,17,2
113,Abnormally Attracted To Sin,Tori Amos,4,2009-06-06,2009-06-13,17,2
114,Let The Dominoes Fall,Rancid,4,2009-06-20,2009-06-27,17,2
115,Leave This Town,Daughtry,6,2009-08-01,2009-08-08,17,2
116,Sainthood,Tegan And Sara,3,2009-11-14,2009-11-21,16,2
117,Beware,"Bonnie ""Prince"" Billy",3,2009-04-04,2009-04-11,16,2
118,Ursa Major,Third Eye Blind,3,2009-09-05,2009-09-12,16,2
119,Celebracion De La Ciudad Natal (EP),My Morning Jacket,3,2009-05-02,2009-05-09,16,2
120,Bad,Michael Jackson,7,2009-07-18,2009-07-25,16,2
121,Attention Deficit,Wale,1,2009-11-28,2009-11-28,15,1
122,Light,Matisyahu,4,2009-09-12,2009-09-19,15,2
123,The Crying Light,Antony And The Johnsons,4,2009-02-07,2009-02-14,15,2
124,Glasvegas,Glasvegas,4,2009-01-24,2009-01-31,15,2
125,Before The Frost...Until The Freeze,The Black Crowes,2,2009-09-19,2009-09-19,14,1
126,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,2,2009-11-07,2009-11-07,14,1
127,Tear Gas,The Jacka Of The Mob Figaz,2,2009-07-04,2009-07-04,14,1
128,Life In-Between,Royal Bliss,2,2009-01-31,2009-01-31,14,1
129,Smash The Control Machine,Otep,2,2009-09-05,2009-09-05,14,1
130,Dear Agony,Breaking Benjamin,2,2009-10-17,2009-10-17,14,1
131,UGK 4 Life,UGK,2,2009-04-18,2009-04-18,14,1
132,Notorious,Soundtrack,4,2009-01-31,2009-02-07,14,2
133,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,4,2009-09-26,2009-10-03,14,2
134,Killswitch Engage,Killswitch Engage,4,2009-07-18,2009-07-25,14,2
135,Man On The Moon: The End Of Day,Kid Cudi,5,2009-10-03,2009-10-10,14,2
136,Aim And Ignite,fun.,3,2009-09-12,2009-09-12,13,1
137,The Circle,Bon Jovi,3,2009-11-28,2009-11-28,13,1
138,Untitled,R. Kelly,3,2009-12-19,2009-12-19,13,1
139,Uplifter,311,3,2009-06-20,2009-06-20,13,1
140,Bang! Pow! Boom!,Insane Clown Posse,3,2009-09-19,2009-09-19,13,1
141,Anomaly,Ace Frehley,3,2009-10-03,2009-10-03,13,1
142,Spain,Between The Trees,3,2009-08-29,2009-08-29,13,1
143,Da REAList,Plies,4,2009-01-03,2009-01-24,13,2
144,Folie A Deux,Fall Out Boy,5,2009-01-03,2009-01-10,13,2
145,Memoirs Of An Imperfect Angel,Mariah Carey,7,2009-10-17,2009-10-24,13,2
146,"Secret, Profane & Sugarcane",Elvis Costello,7,2009-06-20,2009-07-04,13,3
147,Live From Madison Square Garden,Eric Clapton And Steve Winwood,9,2009-06-06,2009-06-13,13,2
148,Epiphany,Chrisette Michele,4,2009-05-23,2009-05-23,12,1
149,Endgame,Megadeth,4,2009-10-03,2009-10-03,12,1
150,Memento Mori,Flyleaf,4,2009-11-28,2009-11-28,12,1
151,Uncle Charlie,Charlie Wilson,4,2009-03-07,2009-03-07,12,1
152,Bass Rock (EP),Clyde Carson,4,2009-09-05,2009-09-05,12,1
153,Liebe Ist Fur Alle Da,Rammstein,4,2009-11-07,2009-11-07,12,1
154,Black Clouds & Silver Linings,Dream Theater,4,2009-07-11,2009-07-11,12,1
155,K.O.D.,Tech N9ne,4,2009-11-14,2009-11-14,12,1
156,Artwork,The Used,4,2009-09-19,2009-09-19,12,1
157,This Is War,Thirty Seconds To Mars,4,2009-12-26,2009-12-26,12,1
158,Crime Pays,Cam'ron,4,2009-05-30,2009-05-30,12,1
159,Asleep In The Bread Aisle,Asher Roth,4,2009-05-09,2009-05-09,12,1
160,Don't Feed Da Animals,Gorilla Zoe,4,2009-04-04,2009-04-04,12,1
161,The High End Of Low,Marilyn Manson,4,2009-06-13,2009-06-13,12,1
162,Homesick,A Day To Remember,4,2009-02-21,2009-02-21,12,1
163,My Maudlin Career,Camera Obscura,9,2009-05-09,2009-05-16,12,2
164,Where The Wild Things Are (Soundtrack),Karen O And The Kids,9,2009-10-31,2009-11-07,12,2
165,Ready,Trey Songz,5,2009-09-19,2009-09-19,11,1
166,Ready For The Flood,Mark Olson & Gary Louris,5,2009-02-14,2009-02-14,11,1
167,Good Evening New York City,Paul McCartney,5,2009-12-05,2009-12-05,11,1
168,Phrazes For The Young,Julian Casablancas,5,2009-11-21,2009-11-21,11,1
169,Strange Cousins From The West,Clutch,5,2009-08-01,2009-08-01,11,1
170,Revolver,The Beatles,5,2009-09-26,2009-09-26,11,1
171,Monuments And Melodies,Incubus,5,2009-07-04,2009-07-04,11,1
172,TheOpenDoor EP,Death Cab For Cutie,5,2009-05-02,2009-05-02,11,1
173,You Can't Take It With You,As Tall As Lions,5,2009-09-05,2009-09-05,11,1
174,Rated R,Rihanna,7,2009-12-12,2009-12-19,11,2
175,Wavering Radiant,ISIS,7,2009-05-23,2009-05-30,11,2
176,Mean Everything To Nothing,Manchester Orchestra,7,2009-05-09,2009-05-16,11,2
177,Yes,Pet Shop Boys,6,2009-05-09,2009-05-09,10,1
178,New Again,Taking Back Sunday,6,2009-06-20,2009-06-20,10,1
179,Fantasy Ride,Ciara,6,2009-05-23,2009-05-23,10,1
180,Coaster,NOFX,6,2009-05-16,2009-05-16,10,1
181,Axe To Fall,Converge,6,2009-11-07,2009-11-07,10,1
182,The State Vs. Radric Davis,Gucci Mane,6,2009-12-26,2009-12-26,10,1
183,Back & Fourth,Pete Yorn,6,2009-07-11,2009-07-11,10,1
184,By A Thread,Gov't Mule,6,2009-11-14,2009-11-14,10,1
185,Pray IV Reign,Jim Jones,6,2009-04-11,2009-04-11,10,1
186,War Is The Answer,Five Finger Death Punch,6,2009-10-10,2009-10-10,10,1
187,Of Fungi And Foe,Les Claypool,6,2009-04-04,2009-04-04,10,1
188,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,6,2009-12-05,2009-12-05,10,1
189,Rubber Soul,The Beatles,6,2009-09-26,2009-09-26,10,1
190,Round 2,J. Holiday,6,2009-03-28,2009-03-28,10,1
191,19,Adele,6,2009-02-28,2009-02-28,10,1
192,Give Up The Ghost,Brandi Carlile,7,2009-10-24,2009-10-31,10,2
193,Back On My B.S.,Busta Rhymes,7,2009-06-06,2009-06-13,10,2
194,Live At Reading,Nirvana,9,2009-11-21,2009-11-28,10,2
195,Say Anything,Say Anything,7,2009-11-21,2009-11-21,9,1
196,Crazy Love,Michael Buble,7,2009-10-31,2009-10-31,9,1
197,Us,Brother Ali,7,2009-10-10,2009-10-10,9,1
198,Evisceration Plague,Cannibal Corpse,7,2009-02-21,2009-02-21,9,1
199,Magical Mystery Tour (Soundtrack),The Beatles,7,2009-09-26,2009-09-26,9,1
200,Natural Forces,Lyle Lovett,7,2009-11-07,2009-11-07,9,1
201,Sickology 101,Tech N9ne Collabos,7,2009-05-16,2009-05-16,9,1
202,In A Perfect World...,Keri Hilson,7,2009-04-11,2009-04-11,9,1
203,Rides Again,John Fogerty/The Blue Ridge Rangers,7,2009-09-19,2009-09-19,9,1
204,"Testimony: Vol. 2, Love & Politics",India.Arie,7,2009-02-28,2009-02-28,9,1
205,Evangelion,Behemoth,7,2009-08-29,2009-08-29,9,1
206,My World (EP),Justin Bieber,7,2009-12-05,2009-12-05,9,1
207,Get Guilty,AC Newman,7,2009-02-07,2009-02-07,9,1
208,The Great Misdirect,Between The Buried And Me,7,2009-11-14,2009-11-14,9,1
209,Kingdom Of Rust,Doves,8,2009-04-25,2009-05-02,9,2
210,Only Built 4 Cuban Linx... Pt. II,Raekwon,8,2009-09-26,2009-10-03,9,2
211,Fearless,Taylor Swift,8,2009-01-03,2009-01-10,9,2
212,American Central Dust,Son Volt,8,2009-07-25,2009-08-01,9,2
213,Dear Science,TV On The Radio,9,2009-01-17,2009-01-24,9,2
214,Love Is The Answer,Barbra Streisand,9,2009-10-17,2009-10-24,9,2
215,Bitte Orca,Dirty Projectors,9,2009-06-27,2009-07-04,9,2
216,Life Starts Now,Three Days Grace,8,2009-10-10,2009-10-10,8,1
217,The Point Of It All,Anthony Hamilton,8,2009-01-03,2009-01-03,8,1
218,The Empyrean,John Frusciante,8,2009-02-14,2009-02-14,8,1
219,W.I.C.K.E.D.,Twiztid,8,2009-04-04,2009-04-04,8,1
220,Poseidon And The Bitter Bug,Indigo Girls,8,2009-04-11,2009-04-11,8,1
221,Under The Covers: Vol. 2,Matthew Sweet And Susanna Hoffs,8,2009-08-08,2009-08-08,8,1
222,Sci-Fi Crimes,Chevelle,8,2009-09-19,2009-09-19,8,1
223,The Incident,Porcupine Tree,8,2009-10-03,2009-10-03,8,1
224,Crash Love,AFI,8,2009-10-17,2009-10-17,8,1
225,Manners,Passion Pit,10,2009-06-06,2009-06-13,8,2
226,Mr. Lucky,Chris Isaak,11,2009-03-14,2009-03-21,8,2
227,A Positive Rage,The Hold Steady,9,2009-04-25,2009-04-25,7,1
228,I Get Around,K'Jon,9,2009-08-22,2009-08-22,7,1
229,Breakthrough,Colbie Caillat,9,2009-09-12,2009-09-12,7,1
230,Watch Me Fall,Jay Reatard,9,2009-09-05,2009-09-05,7,1
231,Bright Nights Dark Days,Cavo,9,2009-08-29,2009-08-29,7,1
232,Draw The Line,David Gray,9,2009-10-10,2009-10-10,7,1
233,Dangerous,Michael Jackson,9,2009-07-25,2009-07-25,7,1
234,American Soldier,Queensryche,9,2009-04-18,2009-04-18,7,1
235,Cult Of Static,Static-X,9,2009-04-04,2009-04-04,7,1
236,Roll On,J.J. Cale,9,2009-03-14,2009-03-14,7,1
237,Soulbook,Rod Stewart,9,2009-11-14,2009-11-14,7,1
238,Hordes Of Chaos,Kreator,9,2009-01-31,2009-01-31,7,1
239,Changing Horses,Ben Kweller,9,2009-02-21,2009-02-21,7,1
240,Forever In A Day,DAY26,9,2009-05-02,2009-05-02,7,1
241,Let It Be (Soundtrack),The Beatles,9,2009-09-26,2009-09-26,7,1
242,Still Dangerous: Live At The Tower Theater Philadelphia 1977,Thin Lizzy,9,2009-03-21,2009-03-21,7,1
243,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,9,2009-10-03,2009-10-03,7,1
244,Live In London,Leonard Cohen,11,2009-04-18,2009-05-02,7,2
245,Play On,Carrie Underwood,10,2009-11-21,2009-11-21,6,1
246,Full Circle,Creed,10,2009-11-14,2009-11-14,6,1
247,Now We Can See,The Thermals,10,2009-04-25,2009-04-25,6,1
248,Joy,Phish,10,2009-09-26,2009-09-26,6,1
249,Amoeba's Secret (EP),Paul McCartney,10,2009-02-14,2009-02-14,6,1
250,Slaughterhouse,Slaughterhouse,10,2009-08-29,2009-08-29,6,1
251,For Your Entertainment,Adam Lambert,10,2009-12-12,2009-12-12,6,1
252,A Friend Of A Friend,Dave Rawlings Machine,10,2009-12-05,2009-12-05,6,1
253,Viva La Vida or Death And All His Friends,Coldplay,10,2009-02-28,2009-02-28,6,1
254,Category F5,Twista,10,2009-08-01,2009-08-01,6,1
255,No More Stories Are Told Today I'm Sorry They Washed Away...,Mew,10,2009-09-12,2009-09-12,6,1
256,Brand New Eyes,Paramore,10,2009-10-17,2009-10-17,6,1
257,The Bridge,Melanie Fiona,10,2009-11-28,2009-11-28,6,1
258,Hombre Lobo: 12 Songs Of Desire,eels,10,2009-06-20,2009-06-20,6,1
259,Lust In Space,Gwar,10,2009-09-05,2009-09-05,6,1
260,Boss Of All Bosses,Slim Thug,10,2009-04-11,2009-04-11,6,1
261,Shallow Life,Lacuna Coil,10,2009-05-09,2009-05-09,6,1
262,Get Lucky,Mark Knopfler,12,2009-10-03,2009-10-10,6,2
263,Potato Hole,Booker T.,12,2009-05-09,2009-05-16,6,2
264,The Live Anthology,Tom Petty And The Heartbreakers,13,2009-12-12,2009-12-19,6,2
265,So Far Gone (EP),Drake,11,2009-10-03,2009-10-03,5,1
266,Midwinter Graces,Tori Amos,11,2009-11-28,2009-11-28,5,1
267,Not Without A Fight,New Found Glory,11,2009-03-28,2009-03-28,5,1
268,Roadsinger,Yusuf,11,2009-05-23,2009-05-23,5,1
269,If On A Winter's Night...,Sting,11,2009-11-14,2009-11-14,5,1
270,The Beatles In Stereo,The Beatles,11,2009-09-26,2009-09-26,5,1
271,The Life Of The World To Come,The Mountain Goats,11,2009-10-24,2009-10-24,5,1
272,Shaka Rock,Jet,11,2009-09-12,2009-09-12,5,1
273,Unstoppable,Rascal Flatts,11,2009-04-25,2009-04-25,5,1
274,Metamorphosis,Papa Roach,11,2009-04-11,2009-04-11,5,1
275,Fantasies,Metric,11,2009-05-02,2009-05-02,5,1
276,"White Water, White Bloom",Sea Wolf,11,2009-10-10,2009-10-10,5,1
277,Incredibad,The Lonely Island,11,2009-02-28,2009-02-28,5,1
278,The Infection,Chimaira,11,2009-05-09,2009-05-09,5,1
279,Pray For Villains,DevilDriver,11,2009-08-01,2009-08-01,5,1
280,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,11,2009-03-07,2009-03-07,5,1
281,Let It Roll: Songs By George Harrison,George Harrison,11,2009-07-04,2009-07-04,5,1
282,107.1 KGSR Radio Austin:  broadcast vol. 16,Various Artists,11,2009-01-03,2009-01-03,5,1
283,Popular Songs,Yo La Tengo,12,2009-09-26,2009-09-26,4,1
284,AssJack,AssJack,12,2009-08-22,2009-08-22,4,1
285,Malice N Wonderland,Snoop Dogg,12,2009-12-26,2009-12-26,4,1
286,Genius,Krizz Kaliko,12,2009-08-08,2009-08-08,4,1
287,Music From The North Country: The Jayhawks Anthology,The Jayhawks,12,2009-07-25,2009-07-25,4,1
288,Wait For Me,Moby,12,2009-07-18,2009-07-18,4,1
289,Celebration,Madonna,12,2009-10-17,2009-10-17,4,1
290,Further Complications,Jarvis Cocker,12,2009-06-06,2009-06-06,4,1
291,Murder Was The Case,Gucci Mane,12,2009-05-30,2009-05-30,4,1
292,Blue Record,Baroness,12,2009-10-31,2009-10-31,4,1
293,Bare Bones,Madeleine Peyroux,12,2009-03-28,2009-03-28,4,1
294,The Seventh Seal,Rakim,12,2009-12-05,2009-12-05,4,1
295,The Mountain,Heartless Bastards,12,2009-02-21,2009-02-21,4,1
296,New World Orphans,(hed) p.e.,12,2009-01-31,2009-01-31,4,1
297,The Fine Print (A Collection Of Oddities And Rarities) 2003 - 2008,Drive-By Truckers,12,2009-09-19,2009-09-19,4,1
298,The Voice,Mike Jones,13,2009-05-16,2009-05-16,3,1
299,The Twilight Saga: New Moon,Soundtrack,13,2009-11-07,2009-11-07,3,1
300,ISolated INcident,Dane Cook,13,2009-06-06,2009-06-06,3,1
301,Love 2,Air,13,2009-10-24,2009-10-24,3,1
302,Jay Stay Paid,J Dilla,13,2009-06-20,2009-06-20,3,1
303,"Lines, Vines And Trying Times",Jonas Brothers,13,2009-07-04,2009-07-04,3,1
304,Til The Casket Drops,Clipse,13,2009-12-26,2009-12-26,3,1
305,Cradlesong,Rob Thomas,13,2009-07-18,2009-07-18,3,1
306,Common Existence,Thursday,13,2009-03-07,2009-03-07,3,1
307,Greatest Hits: HIStory -- Volume 1,Michael Jackson,13,2009-07-25,2009-07-25,3,1
308,Number Ones,Janet,13,2009-12-05,2009-12-05,3,1
309,Retribution,Shadows Fall,13,2009-10-03,2009-10-03,3,1
310,Bright Side Of Life,Rebelution,13,2009-08-22,2009-08-22,3,1
311,Never Better,P.O.S.,13,2009-02-21,2009-02-21,3,1
312,Past Masters,The Beatles,13,2009-09-26,2009-09-26,3,1
313,The Eraser Rmxs,Thom Yorke,13,2009-02-07,2009-02-07,3,1
314,Turn Me Loose,Ledisi,13,2009-09-05,2009-09-05,3,1
315,Living Thing,Peter Bjorn And John,13,2009-04-18,2009-04-18,3,1
316,En Concert,Jack Johnson,13,2009-11-14,2009-11-14,3,1
317,Hot Mess,Cobra Starship,14,2009-08-29,2009-08-29,2,1
318,Easy Come Easy Go,Marianne Faithfull,14,2009-04-04,2009-04-04,2,1
319,The Unforgettable Fire,U2,14,2009-11-14,2009-11-14,2,1
320,"My Old, Familiar Friend",Brendan Benson,14,2009-09-05,2009-09-05,2,1
321,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,14,2009-04-18,2009-04-18,2,1
322,Rebelution,Pitbull,14,2009-09-19,2009-09-19,2,1
323,Battle For The Sun,Placebo,14,2009-06-27,2009-06-27,2,1
324,Alter The Ending,Dashboard Confessional,14,2009-11-28,2009-11-28,2,1
325,Scream,Chris Cornell,14,2009-03-28,2009-03-28,2,1
326,The Salvation,Skyzoo,14,2009-10-17,2009-10-17,2,1
327,Help! (Soundtrack),The Beatles,14,2009-09-26,2009-09-26,2,1
328,Everything That Happens Will Happen Today,David Byrne & Brian Eno,15,2009-01-10,2009-01-17,2,2
329,Beacons Of Ancestorship,Tortoise,15,2009-07-11,2009-07-11,1,1
330,Those Whom The Gods Detest,Nile,15,2009-11-21,2009-11-21,1,1
331,Live At The Olympia: In Dublin,R.E.M.,15,2009-11-14,2009-11-14,1,1
332,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,15,2009-02-21,2009-02-21,1,1
333,A Hard Day's Night (Soundtrack),The Beatles,15,2009-09-26,2009-09-26,1,1
