chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,Love Somebody,Maroon 5,17,2014-01-04,2014-03-15,68,11
81,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,5,2014-09-06,2014-10-04,62,5
82,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,3,2014-12-13,2014-12-27,59,3
83,Maps,Maroon 5,5,2014-12-06,2014-12-27,59,4
84,Shower,Becky G,9,2014-11-08,2014-12-06,59,5
85,Leave The Night On,Sam Hunt,3,2014-12-06,2014-12-27,57,4
86,Just The Way You Are,Bruno Mars,4,2014-02-15,2014-03-08,57,4
87,Get Me Some Of That,Thomas Rhett,5,2014-06-14,2014-07-05,55,4
88,Boom Clap,Charli XCX,5,2014-12-13,2014-12-27,54,3
89,Still Into You,Paramore,5,2014-01-04,2014-01-25,54,4
90,Happy,Pharrell Williams,6,2014-12-13,2014-12-27,50,3
91,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,9,2014-01-04,2014-02-08,50,6
92,HeadBand,B.o.B Featuring 2 Chainz,5,2014-01-18,2014-02-22,49,5
93,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,10,2014-11-08,2014-12-13,49,6
94,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,3,2014-10-25,2014-11-08,48,3
95,"Where It's At (Yep, Yep)",Dustin Lynch,4,2014-10-11,2014-11-01,48,4
96,Tom Ford,JAY-Z,7,2014-01-04,2014-02-01,48,5
97,Let It Go,Demi Lovato,8,2014-05-03,2014-05-24,48,4
98,Fancy,Iggy Azalea Featuring Charli XCX,2,2014-12-20,2014-12-27,47,2
99,Drink To That All Night,Jerrod Niemann,11,2014-06-07,2014-07-05,45,5
100,Break Free,Ariana Grande Featuring Zedd,4,2014-12-20,2014-12-27,43,2
101,Me And My Broken Heart,Rixton,10,2014-08-30,2014-09-27,43,5
102,Hey Brother,Avicii,7,2014-05-31,2014-06-14,38,3
103,Drink A Beer,Luke Bryan,13,2014-04-12,2014-05-10,38,5
104,The Worst,Jhene Aiko,15,2014-07-12,2014-08-09,36,5
105,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,17,2014-01-04,2014-02-22,35,8
106,Ho Hey,The Lumineers,20,2014-01-18,2014-04-26,34,11
107,Red Nose,Sage The Gemini,11,2014-01-04,2014-03-01,33,5
108,It Goes Like This,Thomas Rhett,13,2014-01-04,2014-02-01,31,5
109,Marry You,Bruno Mars,11,2014-07-12,2014-11-15,28,3
110,Do I Wanna Know?,Arctic Monkeys,16,2014-05-10,2014-06-07,27,5
111,Love Runs Out,OneRepublic,9,2014-10-11,2014-10-18,26,2
112,Rockin' Around The Christmas Tree,Brenda Lee,10,2014-12-20,2014-12-27,26,2
113,Bartender,Lady Antebellum,14,2014-10-25,2014-11-22,25,3
114,Time To Say Goodbye,Sarah Brightman & Andrea Bocelli,2,2014-07-19,2014-07-19,24,1
115,I Don't Dance,Lee Brice,13,2014-09-20,2014-10-04,23,3
116,When She Says Baby,Jason Aldean,15,2014-05-03,2014-05-17,23,3
117,Jingle Bell Rock,Bobby Helms,4,2014-01-04,2014-01-04,22,1
118,Slow Down,Selena Gomez,8,2014-01-11,2014-01-18,22,2
119,Feliz Navidad,Jose Feliciano,8,2014-01-04,2014-12-27,21,2
120,All I Want For Christmas Is You,Mariah Carey,14,2014-01-11,2014-12-13,21,3
121,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,11,2014-03-08,2014-03-15,19,2
122,Neon Lights,Demi Lovato,13,2014-05-31,2014-06-07,18,2
123,Up Down (Do This All Day),T-Pain Featuring B.o.B,19,2014-04-26,2014-05-10,18,3
124,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",10,2014-11-15,2014-11-15,16,1
125,Ready Set Roll,Chase Rice,12,2014-11-08,2014-11-15,16,2
126,Wasting All These Tears,Cassadee Pope,12,2014-02-08,2014-02-15,16,2
127,Trophies,Young Money Featuring Drake,14,2014-08-09,2014-08-16,16,2
128,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,11,2014-02-15,2014-02-15,15,1
129,Mountain Song,Jane's Addiction,11,2014-12-06,2014-12-06,15,1
130,A Holly Jolly Christmas,Burl Ives,11,2014-01-04,2014-01-04,15,1
131,Drunk On A Plane,Dierks Bentley,19,2014-10-18,2014-11-22,15,3
132,No Mediocre,T.I. Featuring Iggy Azalea,18,2014-11-22,2014-11-29,14,2
133,V. 3005,Childish Gambino,17,2014-11-08,2014-11-15,13,2
134,The Christmas Song (Merry Christmas To You),Nat King Cole,18,2014-12-20,2014-12-27,13,2
135,Best Song Ever,One Direction,16,2014-01-18,2014-01-25,12,2
136,0 To 100 / The Catch Up,Drake,15,2014-12-27,2014-12-27,11,1
137,Bonafied Lovin',Chromeo,15,2014-03-22,2014-03-22,11,1
138,White Christmas,Bing Crosby,15,2014-01-04,2014-01-04,11,1
139,American Kids,Kenny Chesney,17,2014-11-22,2014-11-29,11,2
140,It's The Most Wonderful Time Of The Year,Andy Williams,16,2014-01-04,2014-01-04,10,1
141,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",16,2014-05-17,2014-05-17,10,1
142,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,18,2014-01-11,2014-01-18,10,2
143,Beat Of The Music,Brett Eldredge,17,2014-07-12,2014-07-12,9,1
144,Billie Jean,Michael Jackson,17,2014-05-31,2014-05-31,9,1
145,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,19,2014-01-04,2014-12-27,9,2
146,Young And Beautiful,Lana Del Rey,22,2014-05-03,2014-05-17,9,3
147,Livin' On A Prayer,Bon Jovi,18,2014-11-01,2014-11-01,8,1
148,Mine Would Be You,Blake Shelton,20,2014-01-04,2014-01-11,8,2
149,A Thousand Years,Christina Perri,23,2014-02-01,2014-05-17,7,5
150,Ghostbusters,Ray Parker Jr.,20,2014-11-15,2014-11-15,6,1
151,Sunshine & Whiskey,Frankie Ballard,21,2014-12-13,2014-12-13,5,1
152,Give Me Back My Hometown,Eric Church,21,2014-06-14,2014-06-14,5,1
153,Beachin',Jake Owen,21,2014-08-30,2014-08-30,5,1
154,She Looks So Perfect,5 Seconds Of Summer,22,2014-09-06,2014-09-06,4,1
155,Type Of Way,Rich Homie Quan,23,2014-01-04,2014-01-04,3,1
156,The Way,Ariana Grande Featuring Mac Miller,23,2014-01-11,2014-01-11,3,1
157,Lettin' The Night Roll,Justin Moore,23,2014-07-26,2014-07-26,3,1
158,Sing,Ed Sheeran,23,2014-09-13,2014-09-13,3,1
159,Compass,Lady Antebellum,23,2014-04-12,2014-04-12,3,1
160,Who Do You Love?,YG Featuring Drake,24,2014-08-16,2014-08-16,2,1
161,Amnesia,5 Seconds Of Summer,24,2014-12-06,2014-12-06,2,1
162,Good Life,OneRepublic,25,2014-06-14,2014-06-14,1,1
163,"Gone, Gone, Gone",Phillip Phillips,25,2014-01-25,2014-01-25,1,1
164,Rewind,Rascal Flatts,25,2014-06-21,2014-06-21,1,1
