chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,Trippin' (That's The Way Love Works),Toni Braxton,21,2006-01-07,2006-02-25,132,8
85,Where Love Begins,Patti LaBelle Featuring Yolanda Adams,19,2006-11-11,2006-12-30,126,8
86,Black Sweat,Prince,25,2006-03-11,2006-05-27,126,12
87,One,Tyrese,24,2006-11-04,2006-12-30,124,9
88,Change Your Mind,"Earth, Wind & Fire",26,2006-08-19,2006-11-04,119,12
89,We Belong Together,Mariah Carey,11,2006-01-07,2006-01-28,118,4
90,Twisted,Santana Featuring Anthony Hamilton,26,2006-04-29,2006-07-15,118,12
91,I Should Have Cheated,Keyshia Cole,26,2006-01-07,2006-03-25,118,12
92,My Joy,Leela James,27,2006-01-07,2006-03-18,118,11
93,Weary,Amel Larrieux,29,2006-05-13,2006-08-26,117,15
94,DJ Play A Love Song,Jamie Foxx Featuring Twista,27,2006-06-10,2006-09-16,111,15
95,Shake It Off,Mariah Carey,13,2006-01-07,2006-01-28,108,4
96,Tuesday,Lenny Williams,25,2006-10-14,2006-12-30,99,12
97,Irreplaceable,Beyonce,11,2006-12-02,2006-12-30,98,5
98,Crazy Love,Will Downing,17,2006-01-07,2006-01-28,90,4
99,This Too Shall Pass,Yolanda Adams,27,2006-03-25,2006-06-10,87,12
100,Gold Digger,Kanye West Featuring Jamie Foxx,27,2006-01-07,2006-03-18,86,11
101,Future Anniversary,Samson,30,2006-08-05,2006-10-14,84,11
102,Enough,Howard Hewett Featuring George Duke,19,2006-11-25,2006-12-30,80,6
103,State Of My Heart,LaToya London,30,2006-02-18,2006-04-29,73,11
104,Another You,Carl Thomas,31,2006-10-07,2006-12-09,66,10
105,Let It Rain,George Benson & Al Jarreau,28,2006-11-18,2006-12-30,59,7
106,When You're Mad,Ne-Yo,29,2006-06-10,2006-08-12,58,10
107,Um Good,Smokie Norful,27,2006-11-25,2006-12-30,57,6
108,I Can't Stop Loving You,Kem,13,2006-01-07,2006-01-14,55,2
109,One Wish,Ray J,31,2006-01-21,2006-04-22,55,10
110,Something About U,The Tony Rich Project,31,2006-07-29,2006-10-07,55,10
111,You Can Do Better,Sharissa Featuring Tank,28,2006-01-07,2006-02-04,54,5
112,Listen,Beyonce,23,2006-12-09,2006-12-30,52,4
113,Healing,Kelly Price,31,2006-11-18,2006-12-30,52,7
114,Don't Stop,Jamie Jones Featuring Wayne Brady & William Cartwright,31,2006-01-07,2006-02-25,51,8
115,Can I Take You Home,Jamie Foxx,32,2006-08-26,2006-11-25,46,9
116,Never Gonna Break My Faith,Aretha Franklin Featuring Mary J. Blige,26,2006-12-09,2006-12-30,42,4
117,Yes I'm Ready,Jeffrey Osborne,21,2006-01-07,2006-01-14,38,2
118,Shelter In The Rain,Stevie Wonder,28,2006-01-07,2006-02-04,37,5
119,Going Crazy,Willie Clayton,34,2006-01-07,2006-03-04,35,9
120,Sunday In The Park,Tamar Davis,32,2006-07-29,2006-09-09,30,7
121,Goodbye,Hil St. Soul,35,2006-03-18,2006-05-27,28,10
122,I Think I Love U,Dwele,17,2006-01-07,2006-01-07,24,1
123,Sho' Nuff,Bar-Kays,35,2006-11-04,2006-12-30,24,7
124,Bring It Home,Silena Murrell,34,2006-09-16,2006-10-21,23,6
125,Conversation (Can I Talk 2 U),K-Ci,34,2006-09-16,2006-10-14,22,5
126,Good Luck Charm,Jagged Edge,34,2006-02-25,2006-04-29,22,5
127,She Don't,LeToya,35,2006-09-02,2006-10-28,19,6
128,Hard Time,Kieran,33,2006-12-16,2006-12-30,17,3
129,I Get Joy,Coko,35,2006-10-28,2006-12-09,17,6
130,Inseperable,Lorenzo Owens,35,2006-01-14,2006-01-28,14,3
131,Figure It Out,Kenny Lattimore & Chante Moore,37,2006-11-25,2006-12-30,14,6
132,With U,Janet,29,2006-12-30,2006-12-30,12,1
133,Thru Love,Kindred The Family Soul,35,2006-12-02,2006-12-30,12,4
134,Heaven,John Legend,36,2006-12-16,2006-12-30,12,3
135,Entourage,Omarion,35,2006-09-09,2006-09-23,10,2
136,Throwback Days,Mel Waiters,37,2006-05-06,2006-06-03,10,4
137,Steppin' Into Love,Kool & The Gang,38,2006-06-03,2006-07-22,10,6
138,High Maintenance,Meli'sa Morgan,37,2006-07-01,2006-07-22,9,3
139,"Blood, Sweat & Tears",Governor,37,2006-03-18,2006-04-08,9,4
140,Let's Stay Together,Lyfe Jennings,34,2006-12-23,2006-12-30,8,2
141,Christmas Fantasy,Anita Baker,35,2006-01-07,2006-01-07,6,1
142,I'll Be Home For Christmas,Anita Baker,36,2006-01-07,2006-01-07,5,1
143,One Love,Midwest City,37,2006-10-14,2006-10-21,5,2
144,I Like It,Gerald Levert,38,2006-01-14,2006-01-21,5,2
145,The Blessing Of Abraham,Donald Lawrence Presents The Tri-City Singers,38,2006-06-03,2006-07-01,5,2
146,It's Like That,Mariah Carey,37,2006-05-27,2006-05-27,4,1
147,Sensuality,Brian Culbertson,39,2006-02-04,2006-02-18,4,3
148,You Are Loved,CeCe Winans,38,2006-01-28,2006-01-28,3,1
149,It's Alright,Vickie Winans,38,2006-06-24,2006-06-24,3,1
150,Take Control,Amerie,38,2006-12-30,2006-12-30,3,1
151,Maybe,Wade O. Brown,39,2006-01-14,2006-01-21,3,2
152,We're Gonna Make It,LL Cool J Featuring Mary Mary,39,2006-02-04,2006-02-11,3,2
153,"Boom, Boom, Boom",Willie Clayton,40,2006-10-14,2006-11-18,3,3
154,My Everything,1L,39,2006-05-06,2006-05-06,2,1
155,Say Goodbye,Chris Brown,39,2006-11-18,2006-11-18,2,1
156,Oh! Darlin',Kieran,39,2006-10-14,2006-10-14,2,1
157,Hood Boy,Fantasia Featuring Big Boi,39,2006-12-30,2006-12-30,2,1
158,Everyday,Abenaa,40,2006-08-19,2006-08-19,1,1
159,I Will Bless The Lord,Byron Cage,40,2006-06-03,2006-06-03,1,1
160,Santa Baby,Faith Evans,40,2006-01-07,2006-01-07,1,1
161,So Good,Cleer,40,2006-09-30,2006-09-30,1,1
162,SupaStar,Floetry Featuring Common,40,2006-01-21,2006-01-21,1,1
