chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",20,2022-02-12,2022-04-23,178,11
71,Forget Me,Lewis Capaldi,11,2022-09-24,2022-11-05,177,7
72,All She Wanna Do,John Legend Featuring Saweetie,22,2022-08-20,2022-11-05,177,12
73,All 4 Nothing (I'm So In Love),Lauv,24,2022-04-23,2022-08-06,177,16
74,Going Somewhere,Seth Power,23,2022-01-01,2022-03-12,170,11
75,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,23,2022-01-01,2022-03-12,163,11
76,Let Somebody Go,Coldplay X Selena Gomez,24,2022-03-05,2022-06-11,162,15
77,Maybe You're The Problem,Ava Max,22,2022-05-14,2022-07-30,160,12
78,Infinity,Jaymes Young,24,2022-02-12,2022-05-21,155,15
79,Easy Lover,Ellie Goulding Featuring Big Sean,21,2022-08-06,2022-10-01,149,9
80,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,13,2022-02-19,2022-03-26,146,6
81,Damn It Feels Good To Be Me,Andy Grammer,14,2022-01-01,2022-02-05,140,6
82,Who's In Your Head,Jonas Brothers,13,2022-01-01,2022-02-05,139,6
83,Out Of Time,The Weeknd,26,2022-04-16,2022-07-09,136,13
84,A Lot,John K,26,2022-02-12,2022-05-07,131,13
85,All Too Well (Taylor's Version),Taylor Swift,25,2022-01-01,2022-03-19,126,12
86,Snap,Rosa Linn,21,2022-09-10,2022-11-05,125,9
87,On My Way,Jennifer Lopez,26,2022-01-22,2022-04-02,122,11
88,Butterflies,MAX & Ali Gatie,16,2022-01-01,2022-01-29,118,5
89,Music For A Sushi Restaurant,Harry Styles,19,2022-09-10,2022-11-05,111,9
90,Dancing Feet,Kygo Featuring DNCE,23,2022-03-12,2022-05-07,110,9
91,Dandelions,Ruth B,28,2022-04-30,2022-07-23,107,13
92,I'm Good (Blue),David Guetta & Bebe Rexha,15,2022-10-01,2022-11-05,105,6
93,Devil Doesn't Bargain,Alec Benjamin,25,2022-09-03,2022-11-05,100,9
94,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",27,2022-08-06,2022-10-15,94,11
95,Lie,Skye Holland X Steve Kroeger,28,2022-07-16,2022-10-08,93,13
96,In The Clouds,O.A.R.,29,2022-06-25,2022-09-17,92,13
97,Traitor,Olivia Rodrigo,19,2022-01-01,2022-01-29,88,5
98,Fancy Like,Walker Hayes,23,2022-01-01,2022-01-29,88,5
99,Relate,for KING & COUNTRY,32,2022-02-05,2022-05-21,86,16
100,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,20,2022-10-08,2022-11-05,83,5
101,Take My Name,Parmalee,26,2022-09-17,2022-11-05,81,8
102,Industry Baby,Lil Nas X & Jack Harlow,29,2022-01-01,2022-03-05,78,10
103,Oh My My,Blue October,30,2022-01-01,2022-02-26,75,9
104,Someday,OneRepublic,21,2022-01-01,2022-01-22,74,4
105,Woman,Doja Cat,32,2022-03-26,2022-06-25,71,14
106,Fall Into Me,Forest Blakk,31,2022-01-01,2022-03-05,69,10
107,Potion,"Calvin Harris, Dua Lipa & Young Thug",31,2022-06-11,2022-08-06,66,9
108,Unholy,Sam Smith & Kim Petras,18,2022-10-15,2022-11-05,65,4
109,Until I Found You,Stephen Sanchez,27,2022-08-20,2022-11-05,58,12
110,Someone Like You,Noah Kahan Featuring Joy Oladokun,27,2022-01-01,2022-01-29,57,5
111,Vegas,Doja Cat,29,2022-09-17,2022-11-05,57,8
112,Boy,The Killers,30,2022-09-24,2022-11-05,54,7
113,Anti-Hero,Taylor Swift,11,2022-10-29,2022-11-05,52,2
114,See You Later (Ten Years),Jenna Raine,32,2022-01-01,2022-02-12,46,7
115,Maniac,Macklemore Featuring Windser,33,2022-09-24,2022-11-05,46,7
116,Daylight,Shinedown,31,2022-08-27,2022-10-15,43,8
117,Closer Than Close,Nya,32,2022-10-08,2022-11-05,35,5
118,Need To Know,Doja Cat,33,2022-01-01,2022-05-28,33,10
119,Who I Am,Wyn Starks,34,2022-09-24,2022-11-05,33,7
120,Irrelevant,P!nk,34,2022-08-20,2022-09-17,27,5
121,Evergone,Christina Perri,35,2022-05-28,2022-07-02,27,6
122,I Don't Smoke,Lily Rose,35,2022-03-26,2022-04-23,22,5
123,I Can't Go For That (No Can Do),January Jane,36,2022-01-01,2022-02-19,21,8
124,Silk Chiffon,MUNA Featuring Phoebe Bridgers,35,2022-06-11,2022-07-09,20,5
125,Life Goes On,Oliver Tree,36,2022-01-01,2022-02-05,18,6
126,Lift Me Up,Rihanna,24,2022-11-05,2022-11-05,17,1
127,Just A Cloud Away,Pharrell Williams,35,2022-05-14,2022-06-04,17,4
128,Record Player,Daisy The Great X AJR,36,2022-02-26,2022-03-26,17,5
129,Merry Christmas,Ed Sheeran & Elton John,25,2022-01-01,2022-01-01,16,1
130,Wish You Were Here,Lukas Graham Featuring Khalid,34,2022-10-22,2022-11-05,15,3
131,Stay In This Moment,Miku Martineau,37,2022-03-26,2022-04-30,14,5
132,Skyline,Khalid,36,2022-06-18,2022-07-02,11,3
133,Color Outside The Lines,Dan Call,37,2022-07-09,2022-08-13,9,4
134,Justified,Kacey Musgraves,38,2022-01-01,2022-01-15,8,3
135,Dress,Charlotte Sands,38,2022-07-30,2022-08-13,7,3
136,World's Smallest Violin,AJR,38,2022-10-22,2022-11-05,6,3
137,Heartfirst,Kelsea Ballerini,38,2022-10-29,2022-11-05,5,2
138,I Knew You Were Trouble (Taylor's Version),Taylor Swift,39,2022-07-02,2022-09-03,5,3
139,Like My Father,Jax,39,2022-01-01,2022-01-08,4,2
140,Happier Than Ever,Billie Eilish,38,2022-01-15,2022-01-15,3,1
141,Get Into It (Yuh),Doja Cat,39,2022-08-20,2022-08-27,3,2
142,Seeing Someone Else,Ingrid Andress,40,2022-10-22,2022-10-29,2,2
143,I'm Tired,Labrinth & Zendaya,40,2022-04-30,2022-05-14,2,2
