chart_position,album_title,artist,peak,first_date,last_date,points,weeks
79,Dream Come True,Gerald Albright,10,1990-12-22,1990-12-22,16,1
80,This Is Me,Emily Remler,20,1990-11-10,1990-12-22,16,4
81,A Total Eclipse,"Vernell Brown, Jr.",20,1990-08-04,1990-09-15,16,4
82,From Me To You,Tom Coster,20,1990-10-27,1990-12-22,14,4
83,Pensyl Sketches #3,Kim Pensyl,17,1990-12-08,1990-12-22,12,2
84,Without Words,Thom Rotella,21,1990-10-27,1990-11-24,11,3
85,Bela Vista,Tania Maria,21,1990-10-13,1990-11-10,11,3
86,Them Changes,Tom Scott,21,1990-07-21,1990-09-01,11,4
87,Mil Amores,Doug Cameron,22,1990-03-17,1990-05-26,9,4
88,Fusebox,Michael Paulo,19,1990-12-08,1990-12-22,8,2
89,Street Smart,Eddie Gomez,23,1990-04-14,1990-04-28,6,2
90,Reckless Precision,Tuck Andress,24,1990-07-21,1990-08-18,5,3
91,Nelson Rangell,Nelson Rangell,22,1990-12-22,1990-12-22,4,1
92,La Place,Stanley Turrentine,22,1990-01-06,1990-01-06,4,1
93,Kilowatt,Kazumi Watanabe,23,1990-01-06,1990-01-20,4,2
94,Zil,Zil,24,1990-04-28,1990-05-12,4,2
95,Aura,Miles Davis,24,1990-01-06,1990-01-06,2,1
96,Nothing But The Truth,David Diggs,25,1990-02-03,1990-02-17,2,2
97,Moonstone,Toninho Horta,25,1990-01-06,1990-01-06,1,1
98,Breaking Through,Phil Sheeran,25,1990-12-22,1990-12-22,1,1
99,Just Like Magic,Special EFX,25,1990-06-09,1990-06-09,1,1
