chart_position,song_title,artist,peak,first_date,last_date,points,weeks
95,Helluva Life,Frankie Ballard,20,2013-10-05,2013-12-28,233,13
96,Kiss Tomorrow Goodbye,Luke Bryan,12,2013-01-05,2013-02-16,232,7
97,Til My Last Day,Justin Moore,7,2013-01-05,2013-02-02,224,5
98,Hope On The Rocks,Toby Keith,29,2013-01-05,2013-04-13,218,15
99,Don't Rush,Kelly Clarkson Featuring Vince Gill,27,2013-01-12,2013-04-27,211,16
100,Hard To Love,Lee Brice,16,2013-01-05,2013-02-09,186,6
101,Buzzkill,Luke Bryan,20,2013-03-23,2013-06-15,186,13
102,Let There Be Cowgirls,Chris Cagle,26,2013-01-05,2013-02-16,160,7
103,Everything I Shouldn't Be Thinking About,Thompson Square,27,2013-10-19,2013-12-28,147,11
104,When She Says Baby,Jason Aldean,12,2013-11-23,2013-12-28,145,6
105,Drink To That All Night,Jerrod Niemann,26,2013-11-09,2013-12-28,144,8
106,El Cerrito Place,Kenny Chesney,20,2013-01-05,2013-02-09,139,6
107,Only God Could Love You More,Jerrod Niemann,38,2013-01-19,2013-04-27,138,15
108,I Can't Change The World,Brad Paisley,33,2013-09-14,2013-11-30,137,12
109,Goodnight Kiss,Randy Houser,28,2013-10-26,2013-12-28,134,10
110,Play It Again,Luke Bryan,36,2013-08-31,2013-12-28,131,16
111,19 You + Me,Dan + Shay,25,2013-11-09,2013-12-28,127,8
112,Ready Set Roll,Chase Rice,27,2013-10-26,2013-12-28,125,10
113,Beer With Jesus,Thomas Rhett,26,2013-01-05,2013-02-02,121,5
114,Wild In Your Smile,Dustin Lynch,32,2013-10-12,2013-12-28,121,12
115,Say Goodnight,Eli Young Band,31,2013-01-05,2013-02-09,112,6
116,Tie It Up,Kelly Clarkson,33,2013-07-13,2013-10-26,107,12
117,Ho Hey,Lennon & Maisy,32,2013-04-20,2013-06-15,104,9
118,Creepin',Eric Church,14,2013-01-05,2013-01-19,101,3
119,More Trucks Than Cars,Craig Morgan,38,2013-03-02,2013-06-15,98,15
120,Follow Your Arrow,Kacey Musgraves,28,2013-11-23,2013-12-28,87,6
121,The One That Got Away,Jake Owen,23,2013-01-05,2013-01-19,81,3
122,American Heart,Faith Hill,35,2013-01-05,2013-02-16,78,7
123,Beat Of The Music,Brett Eldredge,33,2013-11-23,2013-12-28,76,6
124,Runnin' Out Of Air,Love And Theft,38,2013-02-02,2013-04-20,75,12
125,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,18,2013-12-14,2013-12-28,74,3
126,Danny's Song,The Swon Brothers,16,2013-06-29,2013-07-06,64,2
127,Wake Up Lovin' You,Craig Morgan,35,2013-11-09,2013-12-28,62,8
128,Sober,Little Big Town,27,2013-11-23,2013-12-28,61,5
129,Telescope,Hayden Panettiere,38,2013-01-05,2013-02-16,61,7
130,Crying On A Suitcase,Casey James,24,2013-02-09,2013-02-16,53,2
131,Get Me Some Of That,Thomas Rhett,30,2013-11-16,2013-12-28,53,5
132,Maybe It Was Memphis,Danielle Bradbery,25,2013-05-25,2013-07-06,51,3
133,Moonshine Road,Kix Brooks,42,2013-01-05,2013-03-09,50,10
134,Slow Me Down,Sara Evans,39,2013-09-21,2013-12-28,48,7
135,Drivin' Around Song,Colt Ford Featuring Jason Aldean,41,2013-05-18,2013-12-07,47,12
136,Over You,Cassadee Pope,21,2013-01-05,2013-01-12,45,2
137,The Moment I Knew,Taylor Swift,16,2013-01-26,2013-02-02,44,2
138,That Girl,Jennifer Nettles,37,2013-09-07,2013-12-07,44,8
139,Cold Beer With Your Name On It,Josh Thompson,39,2013-08-10,2013-12-28,42,6
140,Better,Maggie Rose,46,2013-06-29,2013-10-12,42,13
141,Lettin' The Night Roll,Justin Moore,36,2013-10-05,2013-12-28,39,5
142,Take It Out On Me,Florida Georgia Line,32,2013-12-14,2013-12-28,38,3
143,Young Love,Kip Moore,35,2013-12-14,2013-12-28,38,3
144,How Could I Want More,Jamie Lynn Spears,29,2013-12-14,2013-12-28,37,3
145,Strong,Will Hoge,42,2013-08-31,2013-12-21,37,7
146,Accidental Racist,Brad Paisley Featuring LL Cool J,23,2013-04-27,2013-05-04,34,2
147,Home To Me,Sarah Darling,34,2013-02-16,2013-03-16,33,5
148,Weed Instead Of Roses,Ashley Monroe,39,2013-10-19,2013-11-09,33,4
149,Who I Am,Danielle Bradbery,22,2013-06-29,2013-07-06,32,2
150,Born To Fly,Danielle Bradbery,20,2013-07-06,2013-07-06,31,1
151,True Believers,Darius Rucker,37,2013-01-05,2013-01-19,31,3
152,Hush Hush,Pistol Annies,41,2013-04-13,2013-06-15,31,5
153,He Stopped Loving Her Today,George Jones,21,2013-05-11,2013-05-11,30,1
154,Did It For The Girl,Greg Bates,23,2013-01-05,2013-01-05,28,1
155,"Heads Carolina, Tails California",Danielle Bradbery,23,2013-06-08,2013-06-08,28,1
156,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,24,2013-06-15,2013-06-15,27,1
157,Stupid Boy,Cassadee Pope,32,2013-01-05,2013-01-12,26,2
158,Dirt Road Diary,Luke Bryan,32,2013-08-31,2013-09-07,24,2
159,I Can't Tell You Why,The Swon Brothers,29,2013-07-06,2013-07-06,22,1
160,Shameless,Cole Vosbury,29,2013-12-28,2013-12-28,22,1
161,Turn The Page,The Swon Brothers,29,2013-06-29,2013-06-29,22,1
162,I Ain't Your Mama,Maggie Rose,41,2013-01-05,2013-01-19,22,3
163,Please Remember Me,Danielle Bradbery,30,2013-06-29,2013-06-29,21,1
164,I Still Believe In You,Cole Vosbury,30,2013-12-14,2013-12-14,21,1
165,"Timber, I'm Falling In Love",Blake Shelton & Danielle Bradbery,30,2013-07-06,2013-07-06,21,1
166,A Life That's Good,Lennon & Maisy,38,2013-11-02,2013-11-09,21,2
167,A Little Bit Stronger,Danielle Bradbery,31,2013-06-22,2013-06-22,20,1
168,Later On,The Swon Brothers,31,2013-12-28,2013-12-28,20,1
169,Hands On You,Florida Georgia Line,33,2013-12-14,2013-12-21,20,2
170,Who's Gonna Fill Their Shoes,The Swon Brothers,32,2013-06-01,2013-06-01,19,1
171,If You Ever Get Lonely,Love And Theft,43,2013-11-16,2013-12-21,19,6
172,Barefoot And Buckwild,Lauren Alaina,34,2013-05-25,2013-05-25,17,1
173,Stay Stay Stay,Taylor Swift,34,2013-01-12,2013-01-12,17,1
174,All Cried Out,Kree Harrison,34,2013-06-01,2013-06-01,17,1
175,In Love With The Girl,Luke Bryan,40,2013-03-23,2013-03-30,17,2
176,A Holly Jolly Christmas,Lady Antebellum,35,2013-01-05,2013-01-05,16,1
177,Change Your Mind,Clare Bowen & Sam Palladio,35,2013-01-26,2013-01-26,16,1
178,How Great Thou Art,Holly Tucker,35,2013-06-08,2013-06-08,16,1
179,Wasted,Danielle Bradbery,35,2013-06-01,2013-06-01,16,1
180,Consider Me,Hayden Panettiere,37,2013-02-23,2013-03-02,16,2
181,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,41,2013-12-21,2013-12-28,16,2
182,Home (Live From Healing In The Heartland),Blake Shelton & Usher,36,2013-06-22,2013-06-22,15,1
183,Ten Times Crazier,Blake Shelton,36,2013-03-16,2013-03-16,15,1
184,Seven Bridges Road,The Swon Brothers,36,2013-06-15,2013-06-15,15,1
185,Home,Blake Shelton Featuring Michael Buble,36,2013-01-05,2013-01-05,15,1
186,Bourbon In Kentucky,Dierks Bentley,40,2013-07-06,2013-07-13,15,2
187,Suntan City,Luke Bryan,43,2013-03-23,2013-04-06,15,3
188,Jingle Bell Rock,Blake Shelton Featuring Miranda Lambert,37,2013-01-05,2013-01-05,14,1
189,Just A Sip,Luke Bryan,37,2013-03-23,2013-03-23,14,1
190,11,Cassadee Pope,38,2013-09-14,2013-09-14,13,1
191,Shake The Sugar Tree,Danielle Bradbery,38,2013-06-22,2013-06-22,13,1
192,Headphones,Florida Georgia Line,39,2013-12-14,2013-12-14,12,1
193,I Do,Jessie James Decker,39,2013-11-23,2013-11-23,12,1
194,Beer In The Headlights,Luke Bryan,45,2013-08-31,2013-09-14,12,3
195,What We Ain't Got,Jake Owen,40,2013-12-14,2013-12-14,11,1
196,This Town,Clare Bowen & Charles Esten,41,2013-11-09,2013-11-09,10,1
197,Nothing In This World Will Ever Break My Heart Again,Hayden Panettiere,41,2013-06-08,2013-06-08,10,1
198,Wagon Wheel,The Swon Brothers,41,2013-06-22,2013-06-22,10,1
199,I Feel A Sin Comin' On,Pistol Annies,43,2013-05-25,2013-06-01,10,2
200,Lindy,Kenny Chesney,44,2013-03-30,2013-05-11,10,2
201,The Booze Cruise,Blackjack Billy,46,2013-07-13,2013-07-27,10,3
202,Do You Remember,Blake Shelton,42,2013-04-13,2013-04-13,9,1
203,Steve Mcqueen,Blake Shelton & Cassadee Pope,42,2013-01-05,2013-01-05,9,1
204,People Back Home,Florida Georgia Line,42,2013-12-14,2013-12-14,9,1
205,Stronger Than Me,Connie Britton,42,2013-03-16,2013-03-16,9,1
206,I See You,Luke Bryan,43,2013-08-31,2013-09-07,9,2
207,Dude (Looks Like A Lady),Blake Shelton & Terry McDermott,43,2013-01-05,2013-01-05,8,1
208,I'm A Girl,Hayden Panettiere,43,2013-02-23,2013-02-23,8,1
209,I Remember You,Amber Carrington,43,2013-06-22,2013-06-22,8,1
210,Fishin' In The Dark,The Swon Brothers,44,2013-05-25,2013-05-25,7,1
211,You Hear A Song,Cassadee Pope,44,2013-08-31,2013-08-31,7,1
212,Off The Beaten Path,Justin Moore,44,2013-09-14,2013-09-14,7,1
213,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",44,2013-12-21,2013-12-21,7,1
214,Crazy,Amber Carrington,44,2013-06-22,2013-06-22,7,1
215,If You Ain't Here To Party,Luke Bryan,44,2013-03-23,2013-03-23,7,1
216,Beachin',Jake Owen,44,2013-11-30,2013-11-30,7,1
217,Boys And Buses,Hayden Panettiere,44,2013-02-02,2013-02-02,7,1
218,Take You Home,Thomas Rhett,44,2013-11-16,2013-11-16,7,1
219,When The Right One Comes Along,Sam Palladio,47,2013-01-19,2013-01-26,7,2
220,How Country Feels,The Swon Brothers,45,2013-06-08,2013-06-08,6,1
221,All For Love,Lady Antebellum,45,2013-05-25,2013-05-25,6,1
222,Love Like Mine,Hayden Panettiere,45,2013-02-02,2013-02-02,6,1
223,Safe & Sound,Savannah Berry,45,2013-04-20,2013-04-20,6,1
224,I Will Fall,Sam Palladio & Clare Bowen,45,2013-03-16,2013-03-16,6,1
225,I Almost Do,Taylor Swift,45,2013-01-12,2013-01-12,6,1
226,DONE.,Holly Tucker,46,2013-06-15,2013-06-15,5,1
227,Whiskey In My Water,Tyler Farr,46,2013-12-28,2013-12-28,5,1
228,If I Didn't Know Better,Sam Palladio & Clare Bowen,46,2013-01-19,2013-01-19,5,1
229,"Dayum, Baby",Florida Georgia Line Featuring Sarah Buxton,49,2013-03-09,2013-05-18,5,3
230,Celebrity,Blake Shelton & The Swon Brothers,47,2013-07-06,2013-07-06,4,1
231,I'm In A Hurry (And Don't Know Why),Florida Georgia Line,47,2013-09-14,2013-09-14,4,1
232,Ghost Town,Jake Owen,47,2013-11-16,2013-11-16,4,1
233,Doin' What She Likes,Blake Shelton,47,2013-04-13,2013-04-13,4,1
234,I Wish I Could Break Your Heart,Cassadee Pope,47,2013-12-28,2013-12-28,4,1
235,Wrong Song,Connie Britton & Hayden Panettiere,49,2013-01-26,2013-02-09,4,2
236,Casino,Clare Bowen & Sam Palladio,48,2013-03-02,2013-03-02,3,1
237,I'm Gonna Love You Through It,Amber Carrington,48,2013-06-01,2013-06-01,3,1
238,The Best Songs Come From Broken Hearts,Connie Britton,48,2013-11-09,2013-11-09,3,1
239,Forget To Forget You,Scotty McCreery,48,2013-11-02,2013-11-02,3,1
240,It Ain't The Whiskey,Gary Allan,48,2013-12-28,2013-12-28,3,1
241,Roller Coaster,Luke Bryan,48,2013-08-31,2013-08-31,3,1
242,Fade Into You,Sam Palladio & Clare Bowen,49,2013-01-12,2013-01-19,3,2
243,Country On The Radio,Blake Shelton,49,2013-04-13,2013-04-13,2,1
244,Life On A Rock,Kenny Chesney,49,2013-05-18,2013-05-18,2,1
245,Little Bit Gypsy,Kellie Pickler,49,2013-11-30,2013-11-30,2,1
246,Shut Up And Hold On,Toby Keith,49,2013-12-07,2013-12-07,2,1
247,Even The Stars Fall 4 U,Keith Urban,49,2013-09-21,2013-09-21,2,1
248,Okie From Muskogee,The Swon Brothers,49,2013-06-22,2013-06-22,2,1
249,A Thing About You,Hunter Hayes,49,2013-07-06,2013-07-06,2,1
250,Take My Drunk Ass Home (Demo),Luke Bryan,49,2013-03-23,2013-03-23,2,1
251,Two Lanes Of Freedom,Tim McGraw,49,2013-02-23,2013-02-23,2,1
252,Who I Am With You,Chris Young,49,2013-10-05,2013-10-05,2,1
253,Forever,Aaron Lewis,50,2013-04-27,2013-05-04,2,2
254,I Got A Car,George Strait,50,2013-12-07,2013-12-07,1,1
255,If You Want Some,Joel Crouse,50,2013-07-27,2013-07-27,1,1
256,Good Times,Cassadee Pope,50,2013-09-28,2013-09-28,1,1
257,Holler If You're With Me,Tate Stevens,50,2013-02-23,2013-02-23,1,1
