chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",22,2014-03-22,2014-05-24,205,10
92,The Language,Drake,23,2014-01-04,2014-03-15,187,11
93,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",9,2014-08-23,2014-09-27,186,6
94,Survival,Eminem,16,2014-01-04,2014-02-15,175,7
95,Wild Life,Jack & Jack,4,2014-08-23,2014-09-20,171,4
96,Drop That #NaeNae,We Are Toonz,23,2014-03-08,2014-05-10,168,9
97,She Came To Give It To You,Usher Featuring Nicki Minaj,20,2014-07-26,2014-11-01,159,8
98,Red Nose,Sage The Gemini,19,2014-01-04,2014-04-12,149,12
99,Seen It All,Jeezy Featuring Jay Z,25,2014-07-19,2014-10-18,148,12
100,Mine,Beyonce Featuring Drake,13,2014-01-04,2014-02-15,141,7
101,I Have Nothing,Tessanne Chin,2,2014-01-04,2014-01-04,139,1
102,I Mean It,G-Eazy Featuring Remo,16,2014-05-31,2014-12-27,139,10
103,TKO,Justin Timberlake,17,2014-01-04,2014-02-15,139,7
104,Till It's Gone,YelaWolf,7,2014-10-04,2014-12-27,130,6
105,Thriller,Michael Jackson,7,2014-11-01,2014-11-15,125,3
106,Sanctified,Rick Ross Featuring Kanye West & Big Sean,8,2014-03-22,2014-04-12,118,4
107,Handsome And Wealthy,Migos,27,2014-10-11,2014-12-06,118,9
108,I Won,Future Featuring Kanye West,20,2014-04-26,2014-06-28,115,10
109,You & I (Nobody In The World),John Legend,22,2014-06-07,2014-09-06,112,9
110,Party Girls,"Ludacris Featuring Wiz Khalifa , Jeremih & Cashmere Cat",21,2014-02-22,2014-07-05,105,11
111,Foreign,Trey Songz,32,2014-07-12,2014-09-06,105,9
112,The Illest,Far East Movement & Riff Raff,16,2014-03-08,2014-04-26,98,6
113,2AM.,Adrian Marcel Featuring Sage The Gemini,29,2014-06-28,2014-09-06,96,8
114,X,Chris Brown,10,2014-09-13,2014-09-27,94,3
115,Tom Ford,JAY-Z,29,2014-01-04,2014-02-08,94,6
116,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",9,2014-05-17,2014-06-14,93,4
117,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,16,2014-02-08,2014-03-29,93,6
118,Calm Down,Busta Rhymes Featuring Eminem,7,2014-07-19,2014-07-26,91,2
119,Started From The Bottom,Drake,29,2014-01-11,2014-02-22,91,7
120,U Guessed It,OG Maco Featuring 2 Chainz,32,2014-10-11,2014-11-22,91,7
121,Pretty Hurts,Beyonce,18,2014-01-04,2014-02-01,90,5
122,They Don't Love You No More,DJ Khaled,11,2014-05-24,2014-06-07,86,3
123,Bounce It,Juicy J Featuring Wale & Trey Songz,28,2014-01-04,2014-02-08,84,6
124,The Devil Is A Lie,Rick Ross Featuring JAY Z,28,2014-01-04,2014-03-29,84,6
125,Multiply,A$AP Rocky Featuring Juicy J,21,2014-10-25,2014-11-15,81,4
126,Low,Flo Rida Featuring T-Pain,32,2014-02-22,2014-07-12,78,6
127,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",9,2014-11-29,2014-12-06,70,2
128,Get Her Back,Robin Thicke,11,2014-06-07,2014-07-19,70,3
129,Stayin Out All Night,Wiz Khalifa,13,2014-08-16,2014-08-30,67,3
130,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,16,2014-02-15,2014-07-26,64,5
131,Buckwild,2Virgins Featuring Taylor Caniff,22,2014-04-19,2014-05-03,64,3
132,Wet Dreamz,J. Cole,9,2014-12-27,2014-12-27,62,1
133,'Till I Collapse,Eminem Featuring Nate Dogg,38,2014-02-01,2014-12-06,60,10
134,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,17,2014-12-06,2014-12-27,59,3
135,To Love & Die,Jhene Aiko Featuring Cocaine 80s,22,2014-07-12,2014-09-20,58,3
136,Slave To The Rhythm,Michael Jackson,13,2014-05-31,2014-06-07,57,2
137,Krazy,Lil Wayne,19,2014-07-19,2014-07-26,56,2
138,Yayo,Snootie Wild & Yo Gotti & DJ Drama,41,2014-04-12,2014-06-21,56,9
139,Pay For It,Jay Rock Featuring Kendrick Lamar & Chantal,26,2014-11-15,2014-11-29,55,3
140,Promises,Wiz Khalifa,13,2014-08-23,2014-08-30,54,2
141,Money Can't Buy,Ne-Yo Featuring Jeezy,24,2014-06-14,2014-06-21,53,2
142,FYM,Meek Mill Featuring Boosie BadAzz,10,2014-12-06,2014-12-13,52,2
143,I Don't Know,Meek Mill,10,2014-06-07,2014-06-07,51,1
144,So High,Wiz Khalifa Featuring Ghost Loft,10,2014-08-30,2014-08-30,51,1
145,Act My Age,Hoodie Allen,10,2014-10-11,2014-10-11,51,1
146,Suit & Tie,Justin Timberlake Featuring JAY Z,35,2014-01-11,2014-02-15,49,5
147,KK,Wiz Khalifa Feautring Project Pat & Juicy J,21,2014-08-02,2014-08-30,48,4
148,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,34,2014-01-04,2014-02-01,48,5
149,Ghostbusters,Ray Parker Jr.,14,2014-11-08,2014-11-15,47,2
150,Break The Bank,ScHoolboy Q,19,2014-02-08,2014-03-08,47,2
151,Bobby Bitch,Bobby Shmurda,22,2014-11-01,2014-11-29,47,3
152,Old School Love,Lupe Fiasco Featuring Ed Sheeran,37,2014-01-04,2014-02-01,47,5
153,Ass Drop,Wiz Khalifa,32,2014-09-13,2014-11-01,46,7
154,Let Me Know,Tamar Braxton Featuring Future,13,2014-10-25,2014-12-20,45,3
155,Hookah,Tyga Featuring Young Thug,35,2014-08-16,2014-09-20,45,5
156,Ring Off,Beyonce,15,2014-12-13,2014-12-20,44,2
157,Can't Raise A Man,K. Michelle,22,2014-02-15,2014-03-15,44,4
158,Type Of Way,Rich Homie Quan,40,2014-01-04,2014-02-15,44,7
159,Booty Had Me Like,Round2Crew,28,2014-07-12,2014-07-26,43,3
160,Lotta That,G-Eazy Featuring A$AP Ferg & Danny Seth,11,2014-06-28,2014-06-28,40,1
161,You're Mine (Eternal),Mariah Carey,12,2014-03-01,2014-03-01,39,1
162,Sexual Healing,Chris Jamison,12,2014-12-20,2014-12-20,39,1
163,Lookin Ass,Young Money Featuring Nicki Minaj,24,2014-03-15,2014-03-22,39,2
164,This Is My Wish,Kevin Ross,30,2014-12-06,2014-12-13,39,2
165,Tides,Jack & Jack,14,2014-09-20,2014-09-20,37,1
166,Buy The World,"Mike WiLL Made-It Featuring Future, Lil Wayne & Kendrick Lamar",19,2014-07-05,2014-07-12,37,2
167,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,26,2014-01-11,2014-01-18,37,2
168,She Knows,J. Cole Featuring Amber Coffman & The Cults,39,2014-01-25,2014-02-22,37,5
169,"He Ain't Heavy, He's My Brother",Damien,15,2014-12-06,2014-12-06,36,1
170,Doing It Right,Jack & Jack,15,2014-07-19,2014-07-19,36,1
171,Numbers,Hoodie Allen,15,2014-10-18,2014-10-18,36,1
172,Cold Hearted,Jack & Jack,17,2014-08-30,2014-09-06,36,2
173,No Role Modelz,J. Cole,16,2014-12-27,2014-12-27,35,1
174,Let's Get Lost,G-Eazy Featuring Devon Baldwin,16,2014-05-17,2014-05-17,35,1
175,Beautiful,Mali Music,16,2014-03-29,2014-03-29,35,1
176,Drunk Texting,Chris Brown Featuring Jhene Aiko,16,2014-10-04,2014-10-04,35,1
177,Lemonade,Danity Kane Featuring Tyga,32,2014-06-14,2014-07-05,35,2
178,Dumb For You,Hoodie Allen,17,2014-09-27,2014-09-27,34,1
179,Autumn Leaves,Chris Brown Featuring Kendrick Lamar,17,2014-10-04,2014-10-04,34,1
180,Grindin',Lil Wayne Featuring Drake,21,2014-09-27,2014-10-04,34,2
181,California Love,2Pac Featuring Dr. Dre And Roger Troutman,39,2014-06-28,2014-07-12,34,3
182,Pilot,50 Cent,18,2014-04-12,2014-04-12,33,1
183,Tumblr Girls,G-Eazy Featuring Christoph Andersson,19,2014-06-14,2014-06-14,32,1
184,Yeah!,Usher Featuring Lil Jon & Ludacris,41,2014-02-22,2014-09-27,32,6
185,Right Where You Are,Jack & Jack,20,2014-12-20,2014-12-20,31,1
186,They Don't Know,Rico Love,20,2014-03-15,2014-03-15,31,1
187,Under Pressure,Logic,20,2014-10-04,2014-10-04,31,1
188,Show Me What You're Made Of,Hoodie Allen,20,2014-05-24,2014-05-24,31,1
189,I Luv This Sh*t,August Alsina Featuring Trinidad James,35,2014-01-04,2014-07-19,31,6
190,Cupid Shuffle,Cupid,38,2014-12-06,2014-12-20,31,3
191,Driving Ms Daisy,Logic Featuring Childish Gambino,21,2014-10-18,2014-10-18,30,1
192,Off The Corner,Meek Mill Featuring Rick Ross,21,2014-05-31,2014-05-31,30,1
193,Yay Yay,ScHoolboy Q,28,2014-02-08,2014-03-08,30,2
194,Love The Way You Lie,Eminem Featuring Rihanna,39,2014-01-04,2014-01-25,30,4
195,What You Gon' Do?,Tameka Tiny Harris,23,2014-08-09,2014-08-09,28,1
196,Like That,Jack & Jack Featuring Skate,23,2014-12-27,2014-12-27,28,1
197,Don't Shoot,The Game Featuring Various Artists,23,2014-09-13,2014-09-13,28,1
198,All Things Go,Nicki Minaj,23,2014-12-20,2014-12-20,28,1
199,March,"George Tandy, Jr.",23,2014-04-05,2014-04-05,28,1
200,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,24,2014-12-27,2014-12-27,27,1
201,Iggy SZN,Iggy Azalea,24,2014-11-29,2014-11-29,27,1
202,Keep Doin' That (Rich Chick),Rick Ross Featuring R. Kelly,25,2014-10-25,2014-10-25,26,1
203,I'm Not The Only One,Damien,25,2014-11-29,2014-11-29,26,1
204,New National Anthem,T.I. Featuring Skylar Grey,25,2014-10-11,2014-10-11,26,1
205,Thug Cry,Rick Ross Featuring Lil Wayne,27,2014-03-22,2014-05-24,26,2
206,Not Afraid,Eminem,40,2014-01-11,2014-07-05,26,5
207,Rolling In The Deep (The Aretha Version),Aretha Franklin,26,2014-10-18,2014-10-18,25,1
208,She's Out Of My Life,Damien,26,2014-12-27,2014-12-27,25,1
209,Don't Worry 'Bout It,50 Cent Featuring Yo Gotti,26,2014-04-05,2014-04-05,25,1
210,We Are Here,Alicia Keys,26,2014-10-04,2014-10-04,25,1
211,Maybe,Teyana Taylor Featuring Pusha T & Yo Gotti,27,2014-07-05,2014-07-05,24,1
212,Next To It,Lupe Fiasco Featuring Ty Dolla $ign,27,2014-07-12,2014-07-12,24,1
213,Gotti,Lil Wayne Featuring The Lox,27,2014-11-29,2014-11-29,24,1
214,Me OK,Jeezy,30,2014-07-05,2014-07-12,24,2
215,Rich,Kirko Bangz Featuring August Alsina,28,2014-08-02,2014-08-02,23,1
216,Moment,Young Money Featuring Lil Wayne,28,2014-03-29,2014-03-29,23,1
217,She Twerkin,Ca$h Out,42,2014-07-26,2014-08-16,23,4
218,Standing On The Sun Remix,Beyonce Featuring Mr. Vegas,29,2014-12-13,2014-12-13,22,1
219,24 Hours,TeeFLii Featuring 2 Chainz,33,2014-06-14,2014-08-16,22,3
220,It's On Again,Alicia Keys Featuring Kendrick Lamar,34,2014-04-19,2014-05-24,22,3
221,Like Whoo,2Virgins Featuring Dillon Rupp & Taylor Caniff,30,2014-07-26,2014-07-26,21,1
222,Senile,"Young Money Featuring Tyga, Nicki Minaj & Lil Wayne",30,2014-03-22,2014-03-22,21,1
223,Made Me,Snootie Wild Featuring K Camp,38,2014-11-15,2014-11-29,21,3
224,Confident,Justin Bieber Featuring Chance The Rapper,40,2014-02-15,2014-03-15,21,4
225,Never Satisfied,Future Featuring Drake,31,2014-05-10,2014-05-10,20,1
226,Spotless Mind,Jhene Aiko,31,2014-09-20,2014-09-20,20,1
227,Haunted,Beyonce,31,2014-11-29,2014-11-29,20,1
228,Swimming Pools (Drank),Kendrick Lamar,37,2014-02-08,2014-02-15,20,2
229,College Drop,Sage The Gemini Featuring Kool John,32,2014-01-04,2014-01-04,19,1
230,I Have Nothing,DaNica Shirey,32,2014-12-13,2014-12-13,19,1
231,Smoke,50 Cent Featuring Trey Songz,32,2014-04-19,2014-04-19,19,1
232,In Vein,Rick Ross Featuring The Weeknd,32,2014-03-22,2014-03-22,19,1
233,Don't Think They Know,Chris Brown Featuring Aaliyah,39,2014-09-13,2014-09-27,19,2
234,The Christmas Song (Merry Christmas To You),Nat King Cole,42,2014-01-04,2014-12-27,19,3
235,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,33,2014-12-06,2014-12-06,18,1
236,Hold On,50 Cent,33,2014-04-05,2014-04-05,18,1
237,Fire,SoMo,33,2014-04-19,2014-04-19,18,1
238,Don't Panic,French Montana,33,2014-08-30,2014-08-30,18,1
239,Hunter,Pharrell Williams,39,2014-10-25,2014-11-29,18,2
240,Climax,Usher,34,2014-04-26,2014-04-26,17,1
241,Iz U Down,Kid Ink Featuring Tyga,34,2014-01-04,2014-01-04,17,1
242,I Just Wanna Party,YG Featuring Jay Rock & ScHoolboy Q,34,2014-04-05,2014-04-05,17,1
243,Chosen,Hustle Gang Featuring T.I. / B.o.B / Spodee,34,2014-07-19,2014-07-19,17,1
244,Songs On 12 Play,Chris Brown Featuring Trey Songz,34,2014-10-04,2014-10-04,17,1
245,Stand For,Ty Dolla $ign,34,2014-12-06,2014-12-06,17,1
246,Fire Squad,J. Cole,34,2014-12-27,2014-12-27,17,1
247,DnF,P Reign Featuring Drake & Future,35,2014-09-13,2014-09-13,16,1
248,We Can Make Love,SoMo,35,2014-04-26,2014-04-26,16,1
249,Mission,Lupe Fiasco,35,2014-06-07,2014-06-07,16,1
250,Everytime I Come Around,50 Cent Featuring Kidd Kidd,35,2014-05-17,2014-05-17,16,1
251,G.O.M.D.,J. Cole,35,2014-12-27,2014-12-27,16,1
252,Jump Around,House Of Pain,40,2014-04-26,2014-05-10,16,3
253,Ice Ice Baby,Vanilla Ice,36,2014-09-06,2014-09-06,15,1
254,ShadyXV,Eminem,36,2014-12-13,2014-12-13,15,1
255,All I Got,Hendersin,36,2014-10-25,2014-10-25,15,1
256,Me And My Team,Maejor Ali Featuring Trey Songz & Kid Ink,36,2014-07-26,2014-07-26,15,1
257,Tip Toe Wing In My Jawwdinz,RiFF RaFF,36,2014-08-16,2014-08-16,15,1
258,The Pressure,Jhene Aiko,36,2014-09-20,2014-09-20,15,1
259,A Tale Of 2 Citiez,J. Cole,36,2014-12-27,2014-12-27,15,1
260,Bound 2,Kanye West,38,2014-01-04,2014-01-11,15,2
261,Heavy Crown,Iggy Azalea Featuring Ellie Goulding,37,2014-12-13,2014-12-13,14,1
262,Retro (ROUGH),Childish Gambino,37,2014-10-25,2014-10-25,14,1
263,Brand New,Pharrell Williams Duet With Justin Timberlake,37,2014-03-22,2014-03-22,14,1
264,Somebody's Watching Me,Rockwell,37,2014-11-15,2014-11-15,14,1
265,Backseat Freestyle,Kendrick Lamar,37,2014-11-22,2014-11-22,14,1
266,Wobble,V.I.C.,44,2014-06-21,2014-07-19,14,4
267,Came To Do,Chris Brown Featuring Akon,38,2014-10-04,2014-10-04,13,1
268,Bigger Than Me,The Game,38,2014-07-05,2014-07-05,13,1
269,Alphabet Aerobics,Blackalicious,38,2014-11-15,2014-11-15,13,1
270,Hope,Wiz Khalifa Featuring Ty Dolla $ign,38,2014-09-06,2014-09-06,13,1
271,I Believe I Can Fly,Delvin Choice,38,2014-05-24,2014-05-24,13,1
272,Ride Wit Me,Nelly Featuring City Spud,42,2014-01-18,2014-01-25,13,2
273,Apparently,J. Cole,39,2014-12-27,2014-12-27,12,1
274,What's Hatnin',Justin Bieber Featuring Future,39,2014-01-11,2014-01-11,12,1
275,Right Back,"DJ Drama Featuring Jeezy, Young Thug, Rich Homie Quan",39,2014-10-18,2014-10-18,12,1
276,What's Best For You,Trey Songz,40,2014-06-21,2014-06-21,11,1
277,F**k Yo Feelings,The Game Featuring Lil Wayne & Chris Brown,40,2014-10-25,2014-10-25,11,1
278,Halo,Beyonce,40,2014-11-08,2014-11-08,11,1
279,Hell Of A Night,ScHoolboy Q,40,2014-03-15,2014-03-15,11,1
280,Twisted,"Skylar Grey, Eminem & YelaWolf",40,2014-12-13,2014-12-13,11,1
281,SmartPhones,Trey Songz,41,2014-04-19,2014-04-19,10,1
282,Recognize,PARTYNEXTDOOR Featuring Drake,41,2014-08-02,2014-08-02,10,1
283,Buried Alive,Logic,41,2014-11-01,2014-11-01,10,1
284,Fine China,Chris Brown,43,2014-09-13,2014-09-27,10,2
285,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,44,2014-02-01,2014-03-15,10,2
286,Really,"The Game Featuring Yo Gotti, 2 Chainz, Soulja Boy & T.I.",42,2014-11-01,2014-11-01,9,1
287,Talk Dirty To Me,Guided By Love,42,2014-04-26,2014-04-26,9,1
288,Far Alone,G-Eazy Featuring E-40 & Jay Ant,42,2014-05-17,2014-05-17,9,1
289,Die Alone,Eminem Featuring Kobe,42,2014-12-13,2014-12-13,9,1
290,Do Not Disturb,Teyana Taylor Featuring Chris Brown,43,2014-11-15,2014-11-15,8,1
291,I Don't Want Her,Eric Bellinger Featuring Problem Or French Montana,43,2014-08-02,2014-08-02,8,1
292,Errrbody,Yo Gotti,48,2014-10-25,2014-11-08,8,3
293,Numb,August Alsina Featuring B.o.B & Yo Gotti,44,2014-07-12,2014-07-12,7,1
294,Kissin' On My Tattoos,August Alsina,44,2014-08-09,2014-08-09,7,1
295,Paperwork,T.I. Featuring Pharrell,44,2014-10-25,2014-10-25,7,1
296,40 Mill,Tyga,44,2014-11-01,2014-11-01,7,1
297,Loving You,Michael Jackson,44,2014-05-31,2014-05-31,7,1
298,Hit'em Up Style (Oops!),Blu Cantrell,44,2014-11-22,2014-11-22,7,1
299,What You Won't Do For Love,Bobby Caldwell,44,2014-02-22,2014-02-22,7,1
300,FDB,Young Dro,44,2014-02-01,2014-02-01,7,1
301,Start A Fire,Lil Wayne Featuring Christina Milian,44,2014-12-13,2014-12-13,7,1
302,Backpack,Justin Bieber Featuring Lil Wayne,44,2014-01-11,2014-01-11,7,1
303,Angel,Shaggy Featuring Rayvon,45,2014-04-26,2014-04-26,6,1
304,Let's Get It On,Luke Wade,45,2014-11-29,2014-11-29,6,1
305,Drown In It,Chris Brown Featuring R. Kelly,45,2014-10-04,2014-10-04,6,1
306,This Is Not A Love Song,Daddy Yankee,45,2014-09-27,2014-09-27,6,1
307,Turn Your Lights Down Low,Anita Antoinette,46,2014-10-18,2014-10-18,5,1
308,Return Of The Mack,Mark Morrison,46,2014-11-15,2014-11-15,5,1
309,Nobody,Rick Ross Featuring French Montana,46,2014-03-22,2014-03-22,5,1
310,War Ready,Rick Ross Featuring Jeezy,46,2014-03-01,2014-03-01,5,1
311,Beautiful,Jeezy Featuring The Game & Rick Ross,46,2014-09-13,2014-09-13,5,1
312,Remember The Name,Fort Minor Featuring Styles Of Beyond,46,2014-01-25,2014-01-25,5,1
313,Ill Mind Of Hopsin 7,Hopsin,46,2014-08-02,2014-08-02,5,1
314,Drunk In Love Remix,Beyonce Featuring Jay Z & Kanye West,46,2014-12-20,2014-12-20,5,1
315,R.I.P.,Young Jeezy Featuring 2 Chainz,46,2014-01-04,2014-01-04,5,1
316,FUNKNROLL,Prince,46,2014-10-04,2014-10-04,5,1
317,Xscape,Michael Jackson,47,2014-05-31,2014-05-31,4,1
318,A Place With No Name,Michael Jackson,48,2014-05-31,2014-05-31,3,1
319,True Colors,Wiz Khalifa Featuring Nicki Minaj,48,2014-09-06,2014-09-06,3,1
