chart_position,song_title,artist,peak,first_date,last_date,points,weeks
183,When We Stand Together,Nickelback,44,2011-10-15,2011-12-31,500,12
184,No Sleep,Wiz Khalifa,6,2011-04-09,2011-10-22,496,15
185,Voices,Chris Young,53,2011-01-01,2011-04-02,486,14
186,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,30,2011-01-01,2011-02-26,485,9
187,Did It On'em,Nicki Minaj,49,2011-03-19,2011-06-25,483,15
188,Set Fire To The Rain,Adele,13,2011-03-12,2011-12-31,473,16
189,Run The World (Girls),Beyonce,29,2011-05-07,2011-07-30,472,13
190,Right Above It,Lil Wayne Featuring Drake,25,2011-01-01,2011-02-12,470,7
191,Bleed Red,Ronnie Dunn,62,2011-02-26,2011-06-25,467,18
192,This Is Country Music,Brad Paisley,58,2011-01-08,2011-04-16,457,15
193,I'm Into You,Jennifer Lopez Featuring Lil Wayne,41,2011-05-21,2011-09-10,450,15
194,Love Done Gone,Billy Currington,58,2011-07-02,2011-10-08,449,15
195,Rhythm of Love,Plain White T's,38,2011-01-01,2011-02-19,443,8
196,Pretty Girls,Iyaz Featuring Travie McCoy,43,2011-07-16,2011-10-22,438,14
197,You Da One,Rihanna,14,2011-11-26,2011-12-31,430,6
198,I Like It,Enrique Iglesias Featuring Pitbull,32,2011-01-01,2011-02-12,427,7
199,Party,Beyonce Featuring Andre 3000,50,2011-10-22,2011-12-31,423,11
200,Man Down,Rihanna,59,2011-06-11,2011-09-10,420,14
201,Right There,Nicole Scherzinger Featuring 50 Cent,39,2011-06-04,2011-08-20,418,12
202,Whip My Hair,WILLOW,23,2011-01-01,2011-03-19,417,10
203,Hello World,Lady Antebellum,58,2011-01-01,2011-04-09,416,15
204,Let It Rain,David Nail Featuring Sarah Buxton,51,2011-10-01,2011-12-31,399,14
205,Domino,Jessie J,28,2011-10-29,2011-12-31,398,10
206,I Like It Like That,Hot Chelle Rae Featuring New Boyz,43,2011-10-22,2011-12-31,386,11
207,Someone Else Calling You Baby,Luke Bryan,56,2011-01-01,2011-03-26,382,13
208,Mistletoe,Justin Bieber,11,2011-11-05,2011-12-31,371,8
209,Love Faces,Trey Songz,63,2011-02-12,2011-06-04,370,16
210,The Motto,Drake Featuring Lil Wayne,18,2011-12-03,2011-12-31,369,5
211,A Thousand Years,Christina Perri,43,2011-11-05,2011-12-31,365,9
212,Maybe,Sick Puppies,56,2011-01-01,2011-03-19,364,12
213,Hustle Hard,Ace Hood,60,2011-04-23,2011-08-06,363,16
214,Put You In A Song,Keith Urban,53,2011-01-01,2011-02-26,356,9
215,Lotus Flower Bomb,Wale Featuring Miguel,38,2011-11-12,2011-12-31,352,8
216,Live A Little,Kenny Chesney,61,2011-03-26,2011-06-11,349,12
217,Right Thru Me,Nicki Minaj,29,2011-01-01,2011-02-19,346,8
218,I Just Had Sex,The Lonely Island Featuring Akon,30,2011-01-08,2011-03-19,346,11
219,Kush,Dr. Dre Featuring Snoop Dogg & Akon,45,2011-01-01,2011-03-26,339,13
220,Country Song,Seether,72,2011-03-26,2011-07-30,339,18
221,Sing,My Chemical Romance,58,2011-02-26,2011-06-18,338,17
222,Quickie,Miguel,62,2011-08-06,2011-11-05,329,14
223,Club Can't Handle Me,Flo Rida Featuring David Guetta,30,2011-01-01,2011-01-29,326,5
224,No BS,Chris Brown,62,2011-01-01,2011-04-23,324,17
225,Take Care,Drake Featuring Rihanna,9,2011-12-03,2011-12-31,323,5
226,I Got You,Thompson Square,68,2011-09-03,2011-12-31,322,18
227,You,Chris Young,52,2011-11-05,2011-12-31,321,9
228,One More Drinkin' Song,Jerrod Niemann,72,2011-08-13,2011-12-10,316,18
229,No Love,Eminem Featuring Lil Wayne,29,2011-01-01,2011-01-29,308,5
230,Dog Days Are Over,Florence + The Machine,54,2011-01-01,2011-02-12,305,7
231,Buzzin',Mann,61,2011-01-29,2011-04-09,301,11
232,I'm Gonna Love You Through It,Martina McBride,61,2011-09-10,2011-12-31,292,11
233,Can't Be Friends,Trey Songz,49,2011-01-01,2011-02-12,280,7
234,Marry The Night,Lady Gaga,29,2011-06-11,2011-12-31,277,6
235,International Love,Pitbull Featuring Chris Brown,30,2011-06-18,2011-12-31,277,7
236,Gucci Gucci,Kreayshawn,57,2011-08-13,2011-10-15,265,10
237,Lay It Down,Lloyd,64,2011-01-01,2011-03-12,263,11
238,Ours,Taylor Swift,13,2011-11-26,2011-12-31,261,6
239,Bass Down Low,Dev Featuring The Cataracs,61,2011-01-01,2011-03-19,260,11
240,Far Away,Marsha Ambrosius,74,2011-04-02,2011-08-06,259,18
241,Heartbeat,The Fray,43,2011-10-29,2011-12-31,258,9
242,The Story Of Us,Taylor Swift,66,2011-05-28,2011-08-06,255,11
243,Memories,David Guetta Featuring Kid Cudi,50,2011-01-01,2011-02-19,249,8
244,Love The Way You Lie,Eminem Featuring Rihanna,35,2011-01-01,2011-01-22,244,4
245,Body 2 Body,Ace Hood Featuring Chris Brown,65,2011-10-01,2011-12-24,240,13
246,Mama's Song,Carrie Underwood,58,2011-01-01,2011-02-12,238,7
247,Stuck Like Glue,Sugarland,36,2011-01-01,2011-01-22,237,4
248,Little Miss,Sugarland,71,2011-02-05,2011-04-30,234,13
249,We No Speak Americano,Yolanda Be Cool & Dcup,56,2011-01-01,2011-02-12,233,7
250,Mine,Taylor Swift,31,2011-01-01,2011-01-22,229,4
251,Unusual,Trey Songz Featuring Drake,68,2011-06-18,2011-08-27,227,11
252,My Kinda Party,Jason Aldean,43,2011-01-01,2011-01-22,224,4
253,Who's That Chick?,David Guetta Featuring Rihanna,51,2011-01-22,2011-03-12,220,8
254,From A Table Away,Sunny Sweeney,71,2011-01-22,2011-04-09,216,12
255,Loser Like Me,Glee Cast,6,2011-04-02,2011-04-16,215,3
256,I Can't Love You Back,Easton Corbin,76,2011-03-26,2011-06-04,213,11
257,Sail,AWOLNATION,82,2011-09-03,2011-12-31,205,18
258,Blackout,Breathe Carolina,49,2011-11-19,2011-12-31,204,7
259,Hold My Hand,Michael Jackson Duet With Akon,39,2011-01-01,2011-01-29,197,5
260,You The Boss,Rick Ross Featuring Nicki Minaj,67,2011-11-05,2011-12-31,190,9
261,Criminal,Britney Spears,55,2011-10-29,2011-12-03,189,6
262,H*A*M,Kanye West Jay Z,23,2011-01-29,2011-03-12,187,7
263,Countdown,Beyonce,71,2011-10-29,2011-12-31,186,9
264,Mrs. Right,Mindless Behavior Featuring Diggy,72,2011-08-27,2011-11-19,185,10
265,Love Like Woe,The Ready Set,34,2011-01-01,2011-01-15,184,3
266,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,44,2011-07-30,2011-09-10,182,7
267,On My Level,Wiz Khalifa Featuring Too $hort,52,2011-03-12,2011-09-03,182,9
268,Deuces,Chris Brown Featuring Tyga & Kevin McCall,38,2011-01-01,2011-01-15,176,3
269,Wet The Bed,Chris Brown Feat. Ludacris,77,2011-09-24,2011-11-26,175,10
270,Fire Flame,Birdman Featuring Lil Wayne,64,2011-01-01,2011-02-19,174,8
271,Bring It Back,Travis Porter,75,2011-04-02,2011-06-04,173,10
272,Mirror,Lil Wayne Featuring Bruno Mars,16,2011-09-17,2011-10-01,170,3
273,Make A Movie,Twista Featuring Chris Brown,71,2011-01-01,2011-02-26,165,9
274,"Save Me, San Francisco",Train,75,2011-07-09,2011-09-17,163,11
275,I Do,Colbie Caillat,23,2011-02-26,2011-06-11,158,9
276,Friday,Rebecca Black,58,2011-04-02,2011-05-07,154,6
277,Freak The Freak Out,Victorious Cast Featuring Victoria Justice,50,2011-01-08,2011-02-05,153,5
278,Rope,Foo Fighters,68,2011-03-19,2011-06-11,151,13
279,If This Was A Movie,Taylor Swift,10,2011-11-26,2011-12-03,149,2
280,Crawling Back To You,Daughtry,41,2011-10-22,2011-12-24,147,9
281,Rumour Has It / Someone Like You,Glee Cast,11,2011-12-03,2011-12-17,145,3
282,Boyfriend,Big Time Rush,72,2011-03-12,2011-06-04,145,11
283,Little Lion Man,Mumford & Sons,45,2011-01-01,2011-03-05,144,4
284,Wildflower,The JaneDear Girls,60,2011-01-29,2011-03-19,140,8
285,Smile,Avril Lavigne,68,2011-07-23,2011-09-03,140,7
286,Faster,Matt Nathanson,74,2011-08-13,2011-10-29,140,12
287,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,74,2011-04-02,2011-05-28,139,9
288,Levels,Avicii,66,2011-12-03,2011-12-31,136,5
289,Shake It Out,Florence + The Machine,79,2011-11-12,2011-12-31,132,8
290,Walk,Foo Fighters,83,2011-07-23,2011-10-15,132,13
291,I Smile,Kirk Franklin,85,2011-03-12,2011-08-13,132,18
292,We Are Young,Glee Cast,12,2011-12-24,2011-12-31,131,2
293,Turn Me On,David Guetta Featuring Nicki Minaj,37,2011-09-17,2011-12-31,130,3
294,Home,Dierks Bentley,70,2011-11-26,2011-12-31,130,6
295,Love On Top,Beyonce,20,2011-09-17,2011-12-31,127,5
296,Lonely Boy,The Black Keys,64,2011-11-12,2011-12-31,127,6
297,Blunt Blowin,Lil Wayne,33,2011-09-17,2011-10-08,125,4
298,Rack City,Tyga,56,2011-12-10,2011-12-31,124,4
299,Like My Mother Does,Lauren Alaina,20,2011-06-11,2011-06-18,122,2
300,That's All She Wrote,T.I. Featuring Eminem,31,2011-01-01,2011-01-22,118,4
301,Turn On The Radio,Reba,59,2011-01-01,2011-01-29,116,5
302,Get It Right,Glee Cast,16,2011-04-02,2011-04-09,113,2
303,Where You At,Jennifer Hudson,64,2011-03-26,2011-04-30,113,6
304,Smoke A Little Smoke,Eric Church,80,2011-01-01,2011-02-12,113,7
305,Landslide,Glee Cast Featuring Gwyneth Paltrow,23,2011-03-26,2011-04-02,109,2
306,Tonight Is The Night,Outasight,61,2011-12-10,2011-12-31,109,4
307,(It) Feels So Good,Steven Tyler,35,2011-05-28,2011-06-18,108,4
308,Bullets In The Gun,Toby Keith,83,2011-01-01,2011-02-19,107,8
309,Hit The Lights,Jay Sean Featuring Lil Wayne,18,2011-02-26,2011-03-05,106,2
310,Princess Of China,Coldplay Featuring Rihanna,20,2011-11-12,2011-11-19,106,2
311,Beautiful People,Chris Brown Featuring Benny Benassi,43,2011-09-17,2011-10-08,103,4
312,Heartless,Dia Frampton,57,2011-06-25,2011-07-16,101,4
313,Reality,Kenny Chesney,76,2011-11-19,2011-12-31,100,7
314,The Breath You Take,George Strait,67,2011-01-01,2011-01-29,98,5
315,Do The John Wall,Troop 41,76,2011-01-08,2011-03-05,98,8
316,Beggin' On Your Knees,Victorious Cast Featuring Victoria Justice,58,2011-04-16,2011-05-07,97,4
317,I Feel Pretty / Unpretty,Glee Cast,22,2011-05-14,2011-05-21,95,2
318,Talk That Talk,Rihanna Featuring Jay-Z,31,2011-12-10,2011-12-17,94,2
319,Fish,Craig Campbell,83,2011-08-13,2011-10-15,94,10
320,Next To You,Chris Brown Featuring Justin Bieber,26,2011-04-09,2011-07-09,93,3
321,Only Prettier,Miranda Lambert,68,2011-01-01,2011-01-22,91,4
322,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",79,2011-03-12,2011-04-23,91,7
323,Hair,Lady Gaga,12,2011-06-04,2011-06-04,89,1
324,Stitch By Stitch,Javier Colon,17,2011-07-16,2011-07-23,89,2
325,Thriller / Heads Will Roll,Glee Cast,38,2011-02-19,2011-02-26,89,2
326,Determinate,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",51,2011-04-30,2011-05-14,87,3
327,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,54,2011-01-01,2011-01-08,87,2
328,Fast Lane,Bad Meets Evil,32,2011-05-21,2011-05-28,86,2
329,Pray,Justin Bieber,61,2011-02-26,2011-03-19,86,4
330,Can't Get Enough,J. Cole Featuring Trey Songz,65,2011-12-17,2011-12-31,85,3
331,Somewhere Else,Toby Keith,80,2011-04-23,2011-06-25,85,8
332,Rolling In The Deep,Glee Cast Featuring Jonathan Groff,29,2011-05-28,2011-06-04,83,2
333,Rumour Has It,Adele,60,2011-08-13,2011-12-17,83,6
334,Love Don't Run,Steve Holy,78,2011-09-10,2011-10-22,83,7
335,Inventing Shadows,Dia Frampton,20,2011-07-16,2011-07-16,81,1
336,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,79,2011-10-15,2011-11-12,81,5
337,"Bills, Bills, Bills",Glee Cast,44,2011-02-19,2011-02-26,79,2
