chart_position,song_title,artist,peak,first_date,last_date,points,weeks
116,Thnks Fr Th Mmrs,Fall Out Boy,23,2014-01-04,2014-09-27,102,5
117,Santeria,Sublime,16,2014-02-22,2014-10-11,101,4
118,Believer,American Authors,28,2014-08-02,2014-10-04,101,9
119,Come Together,Taylor John Williams,7,2014-12-13,2014-12-20,97,2
120,Play Ball,AC/DC,6,2014-10-25,2014-10-25,95,1
121,Until It's Gone,Linkin Park,10,2014-05-24,2014-06-28,94,3
122,Paradise,Coldplay,28,2014-03-08,2014-06-07,94,8
123,Fix You,Matt McAndrew,8,2014-12-13,2014-12-20,93,2
124,Zombie,The Cranberries,11,2014-03-22,2014-04-26,92,4
125,The A Team,Ed Sheeran,30,2014-01-11,2014-12-27,92,10
126,Rockstar,Nickelback,17,2014-12-06,2014-12-20,89,3
127,Little Talks,Of Monsters And Men,34,2014-01-04,2014-04-12,87,9
128,Let It Be,Tessanne Chin & Adam Levine,7,2014-01-04,2014-01-04,84,1
129,Forever,HAIM,21,2014-03-29,2014-04-12,82,3
130,Crazy Bitch,Buckcherry,28,2014-09-13,2014-12-20,82,6
131,Viva La Vida,Coldplay,31,2014-03-15,2014-06-14,81,8
132,Afraid,The Neighbourhood,36,2014-01-04,2014-03-15,79,8
133,Wastelands,Linkin Park,14,2014-06-14,2014-06-28,78,3
134,Gods And Monsters,American Horror Story Cast Featuring Jessica Lange,10,2014-11-08,2014-11-15,76,2
135,Back In Black,AC/DC,34,2014-08-23,2014-12-27,76,16
136,Piano Man,Billy Joel,28,2014-04-26,2014-07-12,75,5
137,Rebellion,Linkin Park Featuring Daron Malakian,10,2014-06-21,2014-06-28,74,2
138,I Still Haven't Found What I'm Looking For,Matt McAndrew,8,2014-12-27,2014-12-27,73,1
139,Sadnecessary,Milky Chance,8,2014-10-25,2014-10-25,73,1
140,Livin' On A Prayer,Bon Jovi,29,2014-01-04,2014-01-25,73,4
141,Hotel California,Eagles,40,2014-07-19,2014-11-08,73,10
142,House Of The Rising Sun,Five Finger Death Punch,35,2014-04-05,2014-05-31,70,6
143,Wanted Dead Or Alive,Bon Jovi,29,2014-02-22,2014-08-23,69,4
144,I Don't Want To Be Here Anymore,Rise Against,19,2014-06-28,2014-07-26,68,3
145,Lips Of An Angel,Hinder,30,2014-02-22,2014-09-27,68,5
146,Creep,Radiohead,24,2014-05-03,2014-12-06,65,3
147,Kryptonite,3 Doors Down,24,2014-02-22,2014-03-08,65,3
148,Why'd You Only Call Me When Your High?,Arctic Monkeys,35,2014-05-31,2014-08-30,65,11
149,Lazaretto,Jack White,19,2014-05-10,2014-07-05,64,3
150,The Moon Song,Karen O & Ezra Koening,18,2014-03-15,2014-03-22,63,2
151,Iris,Goo Goo Dolls,29,2014-04-26,2014-07-12,63,5
152,Wasted Time,Vance Joy,9,2014-09-20,2014-09-20,62,1
153,Stunner,Milky Chance,9,2014-10-18,2014-10-18,62,1
154,Doses & Mimosas,Cherub,18,2014-06-07,2014-06-14,58,2
155,From Eden,Hozier,18,2014-08-16,2014-10-18,55,4
156,Give It Away,Red Hot Chili Peppers,20,2014-02-15,2014-02-22,55,2
157,I Need You,M83.,24,2014-04-05,2014-04-19,54,3
158,Everybody Wants To Rule The World,Lorde,26,2014-06-28,2014-10-04,54,3
159,How To Save A Life,The Fray,35,2014-01-18,2014-05-17,54,5
160,Medicine,The 1975,15,2014-11-15,2014-11-22,53,2
161,Imagine,John Lennon,24,2014-10-11,2014-10-18,53,2
162,Mony Mony,Billy Idol,25,2014-11-22,2014-12-06,52,3
163,The Blower's Daughter,Damien Rice,10,2014-12-20,2014-12-20,51,1
164,Torn To Pieces,Pop Evil,39,2014-05-17,2014-06-21,50,6
165,Congregation,Foo Fighters,24,2014-11-15,2014-11-22,49,2
166,Painkiller,Three Days Grace,16,2014-04-19,2014-04-26,48,2
167,All I Want,Kodaline,26,2014-03-22,2014-07-05,47,3
168,Girls,The 1975,18,2014-09-27,2014-10-11,46,3
169,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),24,2014-03-29,2014-12-27,46,2
170,Come A Little Closer,Cage The Elephant,40,2014-01-04,2014-04-19,46,8
171,Somebody That I Used To Know,Gotye Featuring Kimbra,21,2014-02-08,2014-06-21,45,6
172,Hunger Of The Pine,alt-J,23,2014-07-05,2014-10-04,45,2
173,Far From Any Road,The Handsome Family,31,2014-03-15,2014-03-29,45,3
174,Just One Drink,Jack White,16,2014-05-31,2014-06-21,44,2
175,Mind Over Matter,Young The Giant,26,2014-01-25,2014-02-01,44,2
176,The Feast And The Famine,Foo Fighters,28,2014-11-08,2014-11-15,43,2
177,American Pie (Parts I & II),Don McLean,22,2014-04-26,2014-07-19,42,2
178,Little Lion Man,Mumford & Sons,29,2014-02-22,2014-03-01,42,2
179,Smells Like Teen Spirit,Nirvana,32,2014-04-12,2014-05-03,42,4
180,Blue Moon,Beck,29,2014-02-08,2014-03-08,41,2
181,Best Friend,Foster The People,11,2014-03-29,2014-03-29,40,1
182,Mad World,Michael Andrews Featuring Gary Jules,11,2014-11-15,2014-11-15,40,1
183,Tired Of Giving Up,Ryan Adams,11,2014-09-20,2014-09-20,40,1
184,Imagine,Eddie Vedder,11,2014-10-18,2014-10-18,40,1
185,1000hp,Godsmack,23,2014-06-28,2014-08-16,40,3
186,Under The Bridge,Red Hot Chili Peppers,25,2014-02-15,2014-02-22,40,2
187,Like Real People Do,Hozier,29,2014-08-16,2014-09-20,40,2
188,Landslide,Fleetwood Mac,42,2014-05-17,2014-11-22,40,6
189,Wicked Game,Taylor John Williams,12,2014-12-27,2014-12-27,39,1
190,Wasteland,NEEDTOBREATHE,12,2014-04-19,2014-04-19,39,1
191,Arrows,Fences Featuring Macklemore,17,2014-08-16,2014-08-30,39,2
192,Tiptoe,Imagine Dragons,18,2014-05-31,2014-06-07,39,2
193,Monster,Imagine Dragons,20,2014-01-11,2014-04-26,39,2
194,Santa Claus Is Comin' To Town,Bruce Springsteen,21,2014-12-20,2014-12-27,39,2
195,We Are Done,The Madden Brothers,30,2014-08-23,2014-09-06,39,3
196,Joel The Lump Of Coal,The Killers Featuring Jimmy Kimmel,13,2014-12-20,2014-12-20,38,1
197,I've Just Seen A Face,Dawn & Hawkes,13,2014-03-15,2014-03-15,38,1
198,Sick Like Me,In This Moment,13,2014-09-27,2014-09-27,38,1
199,Earthquake Driver,Counting Crows,13,2014-09-06,2014-09-06,38,1
200,Kick Me,Sleeping With Sirens,13,2014-12-06,2014-12-06,38,1
201,Fix You,Coldplay,23,2014-03-22,2014-12-13,38,2
202,I'm Shipping Up To Boston,Dropkick Murphys,27,2014-03-29,2014-04-05,38,2
203,Photograph,Nickelback,34,2014-12-06,2014-12-20,38,3
204,Maybe I'm Amazed,Luke Wade & Griffin,14,2014-11-01,2014-11-01,37,1
205,Yellow,Ethan Butler & Matt McAndrews,15,2014-11-08,2014-11-08,36,1
206,Let Me In Your Heart Again (William Orbit Mix),Queen,15,2014-11-22,2014-11-22,36,1
207,Born In The USA,Bruce Springsteen,15,2014-07-19,2014-07-19,36,1
208,My Immortal,Evanescence,36,2014-01-11,2014-08-16,36,4
209,Cigarette Daydreams,Cage The Elephant,27,2014-09-27,2014-12-27,35,2
210,High Ball Stepper,Jack White,21,2014-04-26,2014-06-21,34,2
211,Take Out The Gunman,Chevelle,27,2014-03-01,2014-04-12,34,2
212,Blue Christmas,Elvis Presley,29,2014-01-04,2014-12-27,34,2
213,Hallelujah,Jeff Buckley,31,2014-04-26,2014-05-03,34,2
214,Dirty Paws,Of Monsters And Men,33,2014-01-11,2014-01-25,34,3
215,Seven Wonders,Fleetwood Mac,18,2014-02-15,2014-02-15,33,1
216,Sight Of The Sun,fun.,18,2014-03-29,2014-03-29,33,1
217,Lydia,Jessica Bassett,18,2014-02-22,2014-02-22,33,1
218,I Am Machine,Three Days Grace,20,2014-10-18,2014-10-25,33,2
219,Waking Light,Beck,30,2014-02-22,2014-03-08,33,2
220,Paper Planes,M.I.A.,31,2014-02-22,2014-03-01,33,2
221,Party Hard,Andrew W.K.,33,2014-11-08,2014-11-15,33,2
222,Wave,Beck,19,2014-03-08,2014-03-08,32,1
223,Hook,Blues Traveler,19,2014-05-17,2014-05-17,32,1
224,Paralyzed,Angels & Airwaves,19,2014-10-25,2014-10-25,32,1
225,My Wrecking Ball,Ryan Adams,19,2014-08-30,2014-08-30,32,1
226,Where Does The Good Go,Tegan And Sara,20,2014-05-31,2014-06-07,32,2
227,Breakeven,The Script,20,2014-11-01,2014-11-01,31,1
228,Werewolves Of London,Warren Zevon,20,2014-11-15,2014-11-15,31,1
229,Let Me In,Grouplove,31,2014-06-21,2014-06-28,31,2
230,You Were Born,Cloud Cult,21,2014-11-08,2014-11-08,30,1
231,Stuck In The Middle With You,Taylor John Williams,21,2014-11-29,2014-11-29,30,1
232,Car Radio,twenty one pilots,21,2014-05-03,2014-05-03,30,1
233,Landslide,Kat Perkins,21,2014-05-17,2014-05-17,30,1
234,Some Nights,fun.,41,2014-01-11,2014-02-15,30,4
235,Pseudologia Fantastica,Foster The People,22,2014-03-15,2014-03-15,29,1
236,Holding On For Life,Broken Bells,22,2014-02-15,2014-02-15,29,1
237,Just Breathe,Pearl Jam,22,2014-05-31,2014-05-31,29,1
238,Blackbird,The Beatles,23,2014-11-29,2014-11-29,28,1
239,Hallelujah,Matthew Schuler,23,2014-01-04,2014-01-04,28,1
240,Best Shot,Birdy & Jaymes Young,23,2014-05-31,2014-05-31,28,1
241,God Of Ocean Tides,Counting Crows,23,2014-08-23,2014-08-23,28,1
242,Palisades Park,Counting Crows,23,2014-07-26,2014-07-26,28,1
243,Do Or Die,Thirty Seconds To Mars,36,2014-08-09,2014-08-16,28,2
244,Stay Vicious,The Gaslight Anthem,24,2014-08-16,2014-08-16,27,1
245,Dead Air,CHVRCHES,24,2014-11-22,2014-11-22,27,1
246,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh,28,2014-04-05,2014-04-12,27,2
247,We Might Be Dead By Tomorrow,Soko,26,2014-03-29,2014-03-29,25,1
248,Let It Be,The Beatles,26,2014-03-01,2014-03-01,25,1
249,Californication,Red Hot Chili Peppers,26,2014-02-15,2014-02-15,25,1
250,As Long As You Love Me,Caleb Johnson,26,2014-06-07,2014-06-07,25,1
251,Back To The Shack,Weezer,37,2014-08-09,2014-10-18,25,2
252,Scare Away The Dark,Passenger,27,2014-04-19,2014-04-19,24,1
253,I Knew You Were Trouble,We Came As Romans,27,2014-11-01,2014-11-01,24,1
254,Songbird,Eric Clapton Featuring Willie Nelson,27,2014-08-09,2014-08-09,24,1
255,Nothing More,The Alternate Routes Featuring Lily Costner,27,2014-01-04,2014-01-04,24,1
256,The Eco-Terrorist In Me,Rise Against,30,2014-07-12,2014-07-26,24,2
257,Trouble,American Authors,28,2014-03-08,2014-03-08,23,1
258,Faithfully,Journey,35,2014-03-01,2014-04-26,23,2
259,I Will Be There,Odessa,29,2014-10-11,2014-10-11,22,1
260,State I'm In,NEEDTOBREATHE,29,2014-03-08,2014-03-08,22,1
261,Cherry Wine,Hozier,29,2014-10-18,2014-10-18,22,1
262,It's About Time,Young The Giant,29,2014-02-01,2014-02-01,22,1
263,We Are Young,fun. Featuring Janelle Monae,35,2014-01-18,2014-04-05,22,2
264,We Will Rock You,Queen,41,2014-04-26,2014-05-10,22,3
265,One,Metallica,30,2014-02-15,2014-02-15,21,1
266,Spirit In The Sky,Norman Greenbaum,30,2014-08-23,2014-08-23,21,1
267,Free Bird,Lynyrd Skynyrd,36,2014-02-22,2014-03-01,21,2
268,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,38,2014-01-04,2014-12-27,21,2
269,Heart Like Yours,Willamette Stone,39,2014-09-06,2014-09-13,21,2
270,Have Yourself A Merry Little Christmas,Cat Power,31,2014-01-04,2014-01-04,20,1
271,Open Arms,Journey,31,2014-05-03,2014-05-03,20,1
272,Weight Of Love,The Black Keys,31,2014-05-31,2014-05-31,20,1
273,Zombie,Clarissa Serna,31,2014-03-22,2014-03-22,20,1
274,Bohemian Rhapsody,"The Forest Rangers Featuring The White Buffalo, Billy Valentine & Franky Perez",31,2014-09-27,2014-09-27,20,1
275,The Scientist,Coldplay,31,2014-03-15,2014-03-15,20,1
276,Welcome To The Jungle,Guns N' Roses,40,2014-02-22,2014-03-08,20,3
277,In My Life,The Beatles,32,2014-03-01,2014-03-01,19,1
278,Young And Beautiful,Mia Pfirrman,32,2014-11-29,2014-11-29,19,1
279,O,Coldplay,32,2014-06-07,2014-06-07,19,1
280,Wicked Game,Chris Isaak,33,2014-03-22,2014-03-22,18,1
281,Fake Your Death,My Chemical Romance,33,2014-03-08,2014-03-08,18,1
282,Get Hurt,The Gaslight Anthem,33,2014-07-26,2014-07-26,18,1
283,Divisionary (Do The Right Thing),Ages And Ages,33,2014-10-11,2014-10-11,18,1
284,Multiplied,NEEDTOBREATHE,43,2014-09-27,2014-10-11,18,3
285,Heart Of Fire,Black Veil Brides,34,2014-10-04,2014-10-04,17,1
286,Of The Night,Bastille,34,2014-02-01,2014-02-01,17,1
287,Scarecrow,Counting Crows,34,2014-08-09,2014-08-09,17,1
288,Supernova,Ray LaMontagne,35,2014-03-15,2014-03-15,16,1
289,Blow,Theory Of A Deadman,35,2014-08-02,2014-08-02,16,1
290,Program Open: America,Simon & Garfunkel,35,2014-12-13,2014-12-13,16,1
291,Drown,Theory Of A Deadman,35,2014-05-10,2014-05-10,16,1
292,Love Alone Is Worth The Fight,Switchfoot,35,2014-01-25,2014-01-25,16,1
293,Sweet Disposition,The Temper Trap,36,2014-09-20,2014-09-20,15,1
294,XIX,Slipknot,36,2014-11-01,2014-11-01,15,1
295,Lords Of Summer (First Pass Version),Metallica,37,2014-07-05,2014-07-05,14,1
296,Hunter Eats Hunter,Chevelle,37,2014-04-05,2014-04-05,14,1
297,(Don't Fear) The Reaper,Blue Oyster Cult,37,2014-11-15,2014-11-15,14,1
298,The Heart,NEEDTOBREATHE,37,2014-02-01,2014-02-01,14,1
299,I'm Gonna Be (500 Miles),The Proclaimers,40,2014-09-13,2014-09-20,14,2
300,Here I Go Again,Whitesnake,43,2014-07-05,2014-07-12,14,2
301,Bleeding Out,Imagine Dragons,38,2014-01-11,2014-01-11,13,1
302,First Time,Vance Joy,38,2014-08-23,2014-08-23,13,1
303,She Will Be Loved,Maroon 5,38,2014-05-03,2014-05-03,13,1
304,Seven Nation Army,The White Stripes,43,2014-07-05,2014-10-04,13,2
305,The Middle,Jimmy Eat World,44,2014-02-22,2014-07-12,13,3
306,Come As You Are,Nirvana,39,2014-12-06,2014-12-06,12,1
307,Animal,Neon Trees,39,2014-05-10,2014-05-10,12,1
308,Life On Mars?,American Horror Story Cast Featuring Jessica Lange,39,2014-10-25,2014-10-25,12,1
309,No One Ever Loved,Lykke Li,39,2014-05-31,2014-05-31,12,1
310,Welcome To The Black Parade,My Chemical Romance,39,2014-12-20,2014-12-20,12,1
311,Afterlife,Ingrid Michaelson,39,2014-03-22,2014-03-22,12,1
312,Inside Out,Spoon,40,2014-08-09,2014-08-16,12,2
313,Somewhere Only We Know,Keane,42,2014-06-28,2014-07-12,12,2
314,I Don't Want To Miss A Thing,Aerosmith,44,2014-01-18,2014-01-25,12,2
315,Oh Sherrie,Sisaundra Lewis,40,2014-05-17,2014-05-17,11,1
316,Hail To The King,Avenged Sevenfold,40,2014-01-11,2014-01-11,11,1
317,Always In My Head,Coldplay,40,2014-06-07,2014-06-07,11,1
318,Hurt,Johnny Cash,40,2014-04-12,2014-04-12,11,1
319,Here Comes The Sun,The Beatles,40,2014-03-01,2014-03-01,11,1
320,Sweet Home Alabama,Lynyrd Skynyrd,40,2014-07-19,2014-07-19,11,1
321,Secrets,OneRepublic,41,2014-01-11,2014-10-25,11,2
322,Stay,Thirty Seconds To Mars,41,2014-09-06,2014-09-06,10,1
323,Turn Down For What,Upon A Burning Body Featuring Ice-T,41,2014-12-06,2014-12-06,10,1
324,Wish I Was Here,Cat Power & Coldplay,41,2014-07-26,2014-07-26,10,1
325,Canyon Moon,Andrew McMahon In The Wilderness,41,2014-10-11,2014-10-11,10,1
326,This Is Gospel,Panic! At The Disco,41,2014-12-13,2014-12-13,10,1
327,Sound Of Change,Dirty Heads,41,2014-06-14,2014-06-14,10,1
328,Bright Lights,Delvin Choice,41,2014-05-17,2014-05-17,10,1
329,You Shook Me All Night Long,AC/DC,42,2014-10-25,2014-11-22,10,2
330,No Shows,Gerard Way,42,2014-09-06,2014-09-06,9,1
331,The Story (I Was Made For You),Brandi Carlile,42,2014-10-18,2014-10-18,9,1
332,Faithless,Black Veil Brides,42,2014-10-04,2014-10-04,9,1
333,Hey Jude,The Beatles,42,2014-03-01,2014-03-01,9,1
334,Future Days,Pearl Jam,42,2014-04-12,2014-04-12,9,1
335,Can't You See,The Marshall Tucker Band,43,2014-03-29,2014-03-29,8,1
336,Heavenly Father,Bon Iver,43,2014-07-19,2014-07-19,8,1
337,Enter Sandman,Metallica,43,2014-02-15,2014-02-15,8,1
338,Call Me The Breeze,Eric Clapton,43,2014-08-09,2014-08-09,8,1
339,Suffer It All,Seether,43,2014-06-28,2014-06-28,8,1
340,Reincarnate,Motionless In White,44,2014-07-26,2014-07-26,7,1
341,Be Okay,Oh Honey,44,2014-04-12,2014-04-12,7,1
342,Lucy In The Sky With Diamonds,The Flaming Lips Featuring Miley Cyrus & Moby,44,2014-06-07,2014-06-07,7,1
343,You Are My Sunshine,The Civil Wars,44,2014-08-23,2014-08-23,7,1
344,Shot At The Night,The Killers,45,2014-04-05,2014-04-05,6,1
345,I Don't Want To Change You,Damien Rice,45,2014-10-11,2014-10-11,6,1
346,Killpop,Slipknot,45,2014-11-01,2014-11-01,6,1
347,Bennie And The Jets,Elton John,45,2014-04-26,2014-04-26,6,1
348,You're Not Alone,Of Mice & Men,45,2014-02-08,2014-02-08,6,1
349,Please Come Home For Christmas,Eagles,45,2014-12-27,2014-12-27,6,1
350,Stand By Me,KI:Theory,46,2014-02-22,2014-02-22,5,1
351,Everlong,Foo Fighters,46,2014-11-29,2014-11-29,5,1
352,Difference Maker,NEEDTOBREATHE,46,2014-02-01,2014-02-01,5,1
353,M**********r,Faith No More,46,2014-12-27,2014-12-27,5,1
354,Today,Willamette Stone,48,2014-09-06,2014-09-13,5,2
355,Your Love,The Outfield,47,2014-11-29,2014-11-29,4,1
356,Stars,Grace Potter & The Nocturnals,47,2014-03-01,2014-03-01,4,1
357,Kansas City,The New Basement Tapes,47,2014-12-06,2014-12-06,4,1
358,The Wire,HAIM,47,2014-01-04,2014-01-04,4,1
359,Home,Edward Sharpe & The Magnetic Zeros,47,2014-11-01,2014-11-01,4,1
360,End Of The World,Dirty Heads,47,2014-07-05,2014-07-05,4,1
361,Gimme Something Good,Ryan Adams,47,2014-07-19,2014-07-19,4,1
362,Everybody Wants To Rule The World,Tears For Fears,47,2014-10-11,2014-10-11,4,1
363,Lucky,Jason Mraz & Colbie Caillat,47,2014-08-02,2014-08-02,4,1
