chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,My Life Would Suck Without You,Kelly Clarkson,1,2009-01-31,2009-07-11,2463,24
29,Fire Burning,Sean Kingston,5,2009-05-23,2009-10-10,2257,21
30,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-05-02,2247,18
31,LoveGame,Lady Gaga,5,2009-03-21,2009-09-26,2059,22
32,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-09-26,2009-12-26,2041,14
33,Fireflies,Owl City,1,2009-09-05,2009-12-26,1976,17
34,Birthday Sex,Jeremih,4,2009-04-25,2009-09-05,1972,20
35,Waking Up In Vegas,Katy Perry,9,2009-05-16,2009-10-17,1919,23
36,Obsessed,Mariah Carey,7,2009-07-25,2009-12-12,1875,21
37,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,7,2009-05-30,2009-11-28,1848,25
38,Hotel Room Service,Pitbull,8,2009-07-04,2009-12-05,1796,23
39,Paparazzi,Lady Gaga,6,2009-09-12,2009-12-26,1788,16
40,Please Don't Leave Me,P!nk,17,2009-05-02,2009-10-24,1778,26
41,Live Your Life,T.I. Featuring Rihanna,2,2009-01-03,2009-04-18,1777,16
42,Sober,P!nk,15,2009-01-03,2009-05-30,1709,22
43,Hot N Cold,Katy Perry,6,2009-01-03,2009-05-09,1707,19
44,Circus,Britney Spears,9,2009-01-03,2009-05-16,1706,20
45,Mad,Ne-Yo,11,2009-01-03,2009-05-30,1663,22
46,Fallin' For You,Colbie Caillat,12,2009-07-18,2009-12-26,1650,24
47,No Surprise,Daughtry,15,2009-05-23,2009-10-31,1589,24
48,Let It Rock,Kevin Rudolf Featuring Lil Wayne,8,2009-01-03,2009-05-09,1567,19
49,Replay,Iyaz,4,2009-09-05,2009-12-26,1566,17
50,Battlefield,Jordin Sparks,10,2009-05-30,2009-10-24,1565,22
51,Break Up,Mario Featuring Gucci Mane & Sean Garrett,14,2009-07-04,2009-12-05,1535,23
52,New Divide,Linkin Park,6,2009-06-06,2009-10-17,1505,20
53,Sugar,Flo Rida Featuring Wynter,5,2009-04-04,2009-08-01,1483,18
54,Sweet Dreams,Beyonce,10,2009-08-08,2009-12-26,1482,21
55,Turnin Me On,Keri Hilson Featuring Lil Wayne,15,2009-01-03,2009-05-30,1474,22
56,She Wolf,Shakira,11,2009-08-01,2009-12-12,1465,20
57,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,19,2009-01-03,2009-05-16,1384,20
58,Love Drunk,Boys Like Girls,22,2009-07-18,2009-11-28,1364,20
59,Sexy Chick,David Guetta Featuring Akon,6,2009-08-15,2009-12-26,1362,19
60,One Time,Justin Bieber,20,2009-07-25,2009-12-26,1358,21
61,Already Gone,Kelly Clarkson,13,2009-03-28,2009-12-26,1332,20
62,21 Guns,Green Day,22,2009-07-11,2009-11-21,1316,20
63,Viva La Vida,Coldplay,13,2009-01-03,2009-05-09,1315,19
64,3,Britney Spears,1,2009-10-24,2009-12-26,1307,10
65,I Hate This Part,The Pussycat Dolls,11,2009-01-03,2009-04-25,1307,17
66,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",1,2009-01-31,2009-05-23,1294,17
67,Big Green Tractor,Jason Aldean,18,2009-06-27,2009-11-07,1293,20
68,Every Girl,Young Money,10,2009-05-23,2009-10-03,1268,20
69,Throw It In The Bag,Fabolous Featuring The-Dream,14,2009-06-20,2009-11-21,1268,23
70,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,18,2009-08-08,2009-12-19,1255,20
71,If Today Was Your Last Day,Nickelback,19,2009-01-10,2009-08-29,1222,20
72,Meet Me Halfway,The Black Eyed Peas,7,2009-10-03,2009-12-26,1208,13
73,Her Diamonds,Rob Thomas,23,2009-06-06,2009-10-17,1208,20
74,Toes,Zac Brown Band,25,2009-08-08,2009-12-19,1193,20
75,Need You Now,Lady Antebellum,5,2009-08-29,2009-12-26,1189,18
76,Then,Brad Paisley,28,2009-04-04,2009-08-15,1187,20
77,Turn My Swag On,Soulja Boy Tell'em,19,2009-03-21,2009-08-01,1185,20
78,If U Seek Amy,Britney Spears,19,2009-03-07,2009-07-11,1183,19
79,Gotta Be Somebody,Nickelback,16,2009-01-03,2009-04-18,1159,16
80,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",8,2009-10-03,2009-12-26,1152,13
81,Rockin' That Thang,The-Dream,22,2009-01-03,2009-05-23,1149,20
82,How Do You Sleep?,Jesse McCartney Featuring Ludacris,26,2009-02-21,2009-07-04,1136,20
83,Evacuate The Dancefloor,Cascada,25,2009-08-29,2009-12-26,1127,18
84,TiK ToK,Ke$ha,2,2009-10-24,2009-12-26,1121,10
85,Womanizer,Britney Spears,5,2009-01-03,2009-03-21,1118,12
86,Never Say Never,The Fray,32,2009-06-27,2009-11-07,1096,20
87,Untouched,The Veronicas,17,2009-01-03,2009-04-25,1095,17
88,White Horse,Taylor Swift,29,2009-01-03,2009-04-25,1095,17
89,I Run To You,Lady Antebellum,27,2009-04-04,2009-08-22,1090,21
90,People Are Crazy,Billy Currington,27,2009-05-16,2009-09-26,1079,20
91,Whatever It Is,Zac Brown Band,26,2009-03-28,2009-08-08,1074,20
92,"1, 2, 3, 4",Plain White T's,34,2009-02-07,2009-06-20,1069,20
93,Pretty Wings,Maxwell,33,2009-05-16,2009-10-17,1060,23
94,All The Above,Maino Featuring T-Pain,39,2009-03-14,2009-07-25,1050,20
95,I Love College,Asher Roth,12,2009-02-28,2009-06-20,1038,17
96,Bad Romance,Lady Gaga,2,2009-11-14,2009-12-26,1030,7
97,Diva,Beyonce,19,2009-01-03,2009-05-16,1027,20
98,I Do Not Hook Up,Kelly Clarkson,20,2009-05-02,2009-08-29,1026,18
99,So What,P!nk,14,2009-01-03,2009-04-04,1015,14
100,That's Not My Name,The Ting Tings,39,2009-01-17,2009-08-22,1013,25
101,Alright,Darius Rucker,30,2009-05-30,2009-10-10,1007,20
102,She's Country,Jason Aldean,29,2009-02-07,2009-06-13,993,19
103,Whatever You Like,T.I.,9,2009-01-03,2009-03-21,989,12
104,Goodbye,Kristinia DeBarge,15,2009-05-09,2009-08-22,986,16
105,Cowboy Casanova,Carrie Underwood,11,2009-10-03,2009-12-26,958,13
106,Ice Cream Paint Job,Dorrough,27,2009-06-13,2009-10-24,958,20
107,You're A Jerk,New Boyz,24,2009-07-04,2009-11-14,941,20
108,Best Days Of Your Life,Kellie Pickler,46,2009-04-25,2009-09-05,923,20
109,Sideways,Dierks Bentley,35,2009-04-18,2009-08-29,904,20
110,Kiss A Girl,Keith Urban,16,2009-03-28,2009-08-08,892,20
111,Love Lockdown,Kanye West,8,2009-01-03,2009-03-07,870,10
112,I Told You So,Carrie Underwood Featuring Randy Travis,9,2009-02-28,2009-06-27,859,18
113,Summer Nights,Rascal Flatts,37,2009-06-13,2009-10-10,850,18
114,Be On You,Flo Rida Featuring Ne-Yo,19,2009-04-18,2009-11-14,836,16
115,Out Last Night,Kenny Chesney,16,2009-05-02,2009-09-12,833,20
116,Successful,Drake Featuring Trey Songz & Lil Wayne,17,2009-08-01,2009-11-28,827,18
117,It Happens,Sugarland,33,2009-03-21,2009-08-01,827,20
118,Miss Independent,Ne-Yo,14,2009-01-03,2009-03-14,808,11
119,Chicken Fried,Zac Brown Band,20,2009-01-03,2009-03-21,794,12
120,It Won't Be Like This For Long,Darius Rucker,36,2009-01-03,2009-05-30,792,20
121,American Ride,Toby Keith,35,2009-08-15,2009-11-28,785,16
122,Only You Can Love Me This Way,Keith Urban,34,2009-04-11,2009-12-05,781,19
123,Here Comes Goodbye,Rascal Flatts,11,2009-03-14,2009-06-27,778,16
124,Right Now (Na Na Na),Akon,13,2009-01-03,2009-03-07,769,10
125,Disturbia,Rihanna,19,2009-01-03,2009-03-14,769,11
126,God Love Her,Toby Keith,36,2009-01-03,2009-04-18,766,16
127,Ego,Beyonce,39,2009-06-20,2009-10-10,764,17
128,Lucky,Jason Mraz & Colbie Caillat,48,2009-01-31,2009-06-06,763,19
129,Do I,Luke Bryan,34,2009-09-19,2009-12-26,757,15
130,Green Light,John Legend Featuring Andre 3000,24,2009-01-03,2009-03-14,756,11
131,Smile,Uncle Kracker,47,2009-08-15,2009-12-26,756,19
132,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,20,2009-10-24,2009-12-26,748,10
133,Gettin' You Home,Chris Young,33,2009-08-29,2009-12-26,747,18
134,Not Meant To Be,Theory Of A Deadman,55,2009-04-25,2009-09-12,747,21
135,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,36,2009-09-19,2009-12-26,742,15
136,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,22,2009-01-03,2009-03-14,740,11
137,Thinking Of You,Katy Perry,29,2009-01-31,2009-05-09,733,15
138,Know Your Enemy,Green Day,28,2009-05-02,2009-08-08,726,15
139,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,44,2009-01-03,2009-04-11,719,15
140,Imma Star (Everywhere We Are),Jeremih,51,2009-08-08,2009-12-19,711,20
141,Small Town USA,Justin Moore,44,2009-06-20,2009-10-31,707,20
142,Love Sex Magic,Ciara Featuring Justin Timberlake,10,2009-03-28,2009-06-13,694,12
143,If I Were A Boy,Beyonce,10,2009-01-03,2009-03-07,693,10
144,Sweet Thing,Keith Urban,30,2009-01-03,2009-04-11,692,15
145,Boyfriend #2,Pleasure P,42,2009-04-04,2009-08-01,690,18
146,I'm Alive,Kenny Chesney With Dave Matthews,32,2009-09-05,2009-12-19,676,16
147,Fifteen,Taylor Swift,23,2009-02-28,2009-12-26,666,14
148,We Made You,Eminem,9,2009-05-02,2009-07-04,662,10
149,Ain't I,Yung L.A. Featuring Young Dro & T.I.,47,2009-02-14,2009-06-20,650,19
150,One More Drink,Ludacris Co-Starring T-Pain,24,2009-01-03,2009-03-14,643,11
151,Wetter (Calling You Daddy),Twista Featuring Erika Shevon,44,2009-06-13,2009-09-26,640,16
152,Boots On,Randy Houser,53,2009-06-13,2009-10-17,626,19
153,Light On,David Cook,23,2009-01-03,2009-03-07,625,10
154,It's America,Rodney Atkins,44,2009-03-07,2009-07-18,624,20
155,Rehab,Rihanna,18,2009-01-03,2009-03-14,616,11
156,Feel That Fire,Dierks Bentley,32,2009-01-03,2009-03-14,595,11
157,I'm In Miami Trick,LMFAO,51,2009-03-21,2009-10-24,590,20
158,I'm On A Boat,The Lonely Island Featuring T-Pain,56,2009-02-28,2009-07-11,581,20
159,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,33,2009-01-03,2009-03-14,574,11
160,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger,15,2009-03-07,2009-05-30,559,13
161,Welcome To The Future,Brad Paisley,42,2009-08-22,2009-12-05,557,16
162,Hoedown Throwdown,Miley Cyrus,18,2009-03-28,2009-06-20,552,13
163,She Wouldn't Be Gone,Blake Shelton,43,2009-01-03,2009-03-21,550,12
164,Uprising,Muse,37,2009-08-22,2009-12-26,546,14
165,Down The Road,Kenny Chesney With Mac McAnally,47,2009-01-03,2009-04-18,542,16
166,Body Language,Jesse McCartney Featuring T-Pain,35,2009-09-19,2009-12-26,533,11
167,Make Her Say,Kid Cudi Featuring Kanye West & Common,43,2009-06-27,2009-10-03,533,15
168,Living For The Night,George Strait,53,2009-06-27,2009-10-17,521,17
169,Careless Whisper,Seether,63,2009-02-21,2009-07-18,518,18
170,Stanky Legg,GS Boyz,49,2009-02-21,2009-05-23,517,14
171,Russian Roulette,Rihanna,9,2009-11-07,2009-12-26,513,8
172,Money To Blow,Birdman Featuring Lil Wayne & Drake,26,2009-10-24,2009-12-26,512,10
173,Papers,Usher,31,2009-10-31,2009-12-26,511,9
174,Drop It Low,Ester Dean Featuring Chris Brown,38,2009-09-26,2009-12-26,507,14
175,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,28,2009-01-03,2009-03-07,504,10
176,Baby By Me,50 Cent Featuring Ne-Yo,28,2009-11-14,2009-12-26,494,7
177,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,54,2009-01-03,2009-05-09,494,19
178,"Hey, Soul Sister",Train,45,2009-10-17,2009-12-26,491,11
179,Better In Time,Leona Lewis,30,2009-01-03,2009-02-21,490,8
180,Just Like Me,Jamie Foxx Featuring T.I.,49,2009-01-03,2009-04-25,487,17
181,One In Every Crowd,Montgomery Gentry,53,2009-03-28,2009-07-18,485,17
182,Addicted,Saving Abel,24,2009-01-03,2009-02-14,480,7
183,River Of Love,George Strait,59,2009-01-03,2009-05-09,476,18
184,Consider Me Gone,Reba,38,2009-10-17,2009-12-26,475,11
185,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,16,2009-11-21,2009-12-26,459,6
186,I Need A Girl,Trey Songz,59,2009-05-30,2009-09-19,459,16
187,Human,The Killers,41,2009-01-03,2009-02-28,456,9
188,Wild At Heart,Gloriana,53,2009-06-13,2009-09-19,442,15
189,Always Strapped,Birdman Featuring Lil Wayne,54,2009-04-04,2009-08-15,435,17
190,I Will Not Bow,Breaking Benjamin,40,2009-09-19,2009-12-26,422,15
191,Don't Think I Can't Love You,Jake Owen,57,2009-02-14,2009-05-23,419,15
192,Sex On Fire,Kings Of Leon,58,2009-01-03,2009-03-21,415,12
193,Gangsta Luv,Snoop Dogg Featuring The-Dream,35,2009-11-07,2009-12-26,411,8
194,Funhouse,P!nk,44,2009-10-10,2009-12-19,410,11
195,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",68,2009-07-18,2009-11-28,408,20
196,Show Me What I'm Looking For,Carolina Liar,67,2009-02-21,2009-08-29,399,18
197,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,28,2009-09-26,2009-12-26,392,8
198,Country Boy,Alan Jackson,49,2009-01-03,2009-03-21,389,12
199,So Fine,Sean Paul,50,2009-07-18,2009-09-12,385,9
200,Here We Go Again,Demi Lovato,15,2009-07-11,2009-09-05,381,9
201,Tie Me Down,New Boyz Featuring Ray J,33,2009-10-31,2009-12-26,381,9
202,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,40,2009-10-03,2009-12-26,381,13
203,Love Your Love The Most,Eric Church,63,2009-07-11,2009-10-24,378,16
204,Last Chance,Ginuwine,63,2009-06-20,2009-10-03,378,16
205,Prom Queen,Lil Wayne Featuring Shanell AKA SNL,15,2009-02-14,2009-04-25,373,11
206,Come Back To Me,David Cook,63,2009-04-18,2009-10-03,372,19
207,Put It On Ya,Plies Featuring Chris J,31,2009-01-03,2009-02-28,370,9
208,Decode,Paramore,33,2009-01-03,2009-02-21,369,8
209,I Wanna Make You Close Your Eyes,Dierks Bentley,52,2009-10-17,2009-12-26,369,11
210,Don't,Billy Currington,52,2009-01-03,2009-03-21,366,12
211,Sissy's Song,Alan Jackson,61,2009-04-25,2009-07-18,364,13
212,Move (If You 'W'anna),Mims,61,2009-02-07,2009-05-02,362,13
213,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,21,2009-01-03,2009-01-31,359,5
214,Crazier,Taylor Swift,17,2009-04-11,2009-05-30,357,8
215,White Liar,Miranda Lambert,38,2009-10-31,2009-12-26,357,9
216,Southern Voice,Tim McGraw,49,2009-11-07,2009-12-26,356,8
217,Red Light,David Nail,54,2009-10-10,2009-12-26,354,12
218,Wanted,Jessie James,40,2009-05-30,2009-09-05,343,12
219,I Don't Care,Fall Out Boy,36,2009-01-03,2009-02-07,333,6
220,Welcome To The World,Kevin Rudolf Featuring Rick Ross,58,2009-05-02,2009-06-27,330,9
221,If You Only Knew,Shinedown,42,2009-11-14,2009-12-26,323,7
222,You Can Get It All,Bow Wow Featuring Johnta Austin,55,2009-03-21,2009-05-23,323,10
223,Bonfire,Craig Morgan,57,2009-10-10,2009-12-26,322,12
224,I Invented Sex,Trey Songz Featuring Drake,43,2009-11-07,2009-12-26,320,8
225,Beep,Bobby V Featuring Yung Joc,55,2009-01-03,2009-04-04,313,12
226,Don't Stop Believin',Glee Cast,4,2009-06-06,2009-10-24,312,6
227,Crush,David Archuleta,27,2009-01-03,2009-01-31,312,5
228,Who Says,John Mayer,17,2009-10-31,2009-12-19,307,8
229,One Less Lonely Girl,Justin Bieber,16,2009-10-24,2009-12-26,306,9
230,Trust,Keyshia Cole Duet With Monica,70,2009-07-11,2009-10-17,306,15
231,Trading Places,Usher,47,2009-01-03,2009-03-07,305,10
232,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,51,2009-09-19,2009-11-07,305,8
233,Doesn't Mean Anything,Alicia Keys,60,2009-10-10,2009-12-12,301,10
234,Haven't Met You Yet,Michael Buble,57,2009-09-19,2009-12-26,299,11
235,Shattered (Turn The Car Around),O.A.R.,37,2009-01-03,2009-01-31,297,5
236,Magnificent,Rick Ross Featuring John Legend,62,2009-03-21,2009-05-30,296,11
237,Give It Up To Me,Shakira Featuring Lil Wayne,29,2009-11-28,2009-12-26,294,5
238,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,52,2009-05-16,2009-07-18,294,10
239,Live Like We're Dying,Kris Allen,36,2009-10-17,2009-12-26,288,7
240,Never Ever,Ciara Featuring Young Jeezy,66,2009-03-07,2009-06-13,285,15
241,Can't Believe It,T-Pain Featuring Lil Wayne,25,2009-01-03,2009-01-24,281,4
242,Don't Forget,Demi Lovato,41,2009-04-04,2009-05-23,278,8
243,All The Right Moves,OneRepublic,53,2009-10-24,2009-12-26,278,10
244,Send It On,Disney's Friends For Change,20,2009-08-29,2009-09-26,275,5
245,Happy,Leona Lewis,31,2009-10-03,2009-12-19,273,9
246,Starstrukk,3OH!3 Featuring Katy Perry,66,2009-09-05,2009-11-21,272,12
247,Roll With Me,Montgomery Gentry,38,2009-01-03,2009-02-07,269,6
248,He Could Be The One,Hannah Montana,10,2009-07-25,2009-08-22,266,5
249,Runaway,Love And Theft,65,2009-09-12,2009-11-21,265,11
250,Hard,Rihanna Featuring Jeezy,19,2009-12-05,2009-12-26,264,4
251,Candle (Sick And Tired),The White Tie Affair,57,2009-03-21,2009-05-09,257,8
252,Already Gone,Sugarland,50,2009-01-03,2009-02-14,255,7
253,Number One,R. Kelly Featuring Keri Hilson,59,2009-09-12,2009-11-21,249,11
254,In Color,Jamey Johnson,52,2009-01-03,2009-02-14,248,7
255,D.O.A. (Death Of Auto-Tune),JAY-Z,24,2009-07-11,2009-08-22,247,7
256,La La Land,Demi Lovato,52,2009-01-10,2009-02-28,247,8
257,Barefoot And Crazy,Jack Ingram,64,2009-07-11,2009-09-26,246,12
258,Nothin' To Die For,Tim McGraw,68,2009-02-28,2009-05-09,245,11
259,Paranoid,Jonas Brothers,37,2009-05-30,2009-07-18,242,7
260,Where I'm From,Jason Michael Carroll,64,2009-04-25,2009-07-04,241,11
261,Keeps Gettin' Better,Christina Aguilera,46,2009-01-03,2009-02-14,239,7
262,Face Drop,Sean Kingston,61,2009-09-19,2009-11-21,239,9
263,Start A Band,Brad Paisley Duet With Keith Urban,58,2009-01-03,2009-02-14,236,7
264,Bad Habits,Maxwell,71,2009-10-10,2009-12-26,236,12
265,If This Isn't Love,Jennifer Hudson,63,2009-03-14,2009-06-13,234,13
266,La La La,LMFAO,55,2009-10-03,2009-11-14,232,7
267,Swag Surfin',F.L.Y. (Fast Life Yungstaz),62,2009-05-23,2009-08-01,230,11
268,Closer,Ne-Yo,42,2009-01-03,2009-01-24,224,4
269,"You're Gonna Go Far, Kid",The Offspring,63,2009-01-03,2009-02-21,224,8
270,BedRock,Young Money Featuring Lloyd,20,2009-12-12,2009-12-26,223,3
271,Funny The Way It Is,Dave Matthews Band,37,2009-05-09,2009-07-11,223,8
272,Echo,Gorilla Zoe,57,2009-05-16,2009-07-11,222,9
273,The Truth,Jason Aldean,47,2009-11-21,2009-12-26,220,6
274,Say Aah,Trey Songz Featuring Fabolous,38,2009-11-28,2009-12-26,219,5
275,Next To You,Mike Jones,71,2009-03-21,2009-05-23,218,10
276,I'll Just Hold On,Blake Shelton,76,2009-07-18,2009-10-17,216,14
277,Spotlight,Gucci Mane Featuring Usher,42,2009-11-14,2009-12-26,210,7
278,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,47,2009-01-03,2009-02-07,208,6
279,You Complete Me,Keyshia Cole,62,2009-02-21,2009-04-25,208,10
280,The One,Mary J. Blige Featuring Drake,63,2009-08-08,2009-10-10,206,10
281,Try Sleeping With A Broken Heart,Alicia Keys,42,2009-12-05,2009-12-26,197,4
282,It's A Business Doing Pleasure With You,Tim McGraw,59,2009-08-15,2009-09-26,193,7
283,No Boundaries,Kris Allen,11,2009-06-06,2009-06-20,191,3
284,The Fixer,Pearl Jam,56,2009-09-12,2009-10-24,190,7
285,Telephone,Lady Gaga Featuring Beyonce,30,2009-12-12,2009-12-26,186,3
286,Seventeen Forever,Metro Station,42,2009-01-03,2009-01-31,186,5
287,Krazy,Pitbull Featuring Lil Jon,64,2009-01-03,2009-02-14,185,7
288,Fall For You,Secondhand Serenade,36,2009-01-03,2009-01-17,179,3
289,Strange,Reba,76,2009-06-13,2009-08-08,178,9
290,Under,Pleasure P,78,2009-09-12,2009-11-14,175,10
291,My President,Young Jeezy Featuring Nas,53,2009-02-07,2009-03-07,174,5
292,Lost,Gorilla Zoe,71,2009-01-24,2009-04-04,173,11
293,Jump Then Fall,Taylor Swift,10,2009-11-14,2009-11-28,171,3
294,Heartless,Kris Allen,16,2009-06-06,2009-06-20,170,3
295,Jump,Flo Rida Featuring Nelly Furtado,54,2009-04-18,2009-09-05,170,6
296,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger,73,2009-05-30,2009-09-05,165,9
297,Love Remains The Same,Gavin Rossdale,43,2009-01-03,2009-01-17,164,3
298,History In The Making,Darius Rucker,64,2009-11-07,2009-12-26,164,7
299,Lost You Anyway,Toby Keith,69,2009-05-16,2009-07-18,164,10
300,Always The Love Songs,Eli Young Band,69,2009-04-04,2009-06-13,163,11
301,Angels On The Moon,Thriving Ivory,75,2009-01-31,2009-03-28,163,9
302,Break,Three Days Grace,82,2009-09-26,2009-12-26,163,14
303,I Will Be,Leona Lewis,66,2009-02-14,2009-03-21,162,6
304,Here,Rascal Flatts,55,2009-01-03,2009-02-07,158,6
305,Freeze,T-Pain Featuring Chris Brown,61,2009-02-14,2009-03-28,156,7
306,Shuttin' Detroit Down,John Rich,75,2009-03-14,2009-05-02,156,8
307,Chasing Pavements,Adele,21,2009-01-10,2009-03-07,153,4
308,I Want To Know What Love Is,Mariah Carey,60,2009-10-03,2009-11-07,150,6
309,Home Sweet Home,Carrie Underwood,21,2009-03-28,2009-06-06,141,3
310,Mad World,Adam Lambert,19,2009-06-06,2009-06-20,140,3
311,Hot Revolver,Lil Wayne,33,2009-04-04,2009-04-18,140,3
312,Young Forever,Jay-Z + Mr. Hudson,41,2009-09-26,2009-10-24,140,5
313,Playa Cardz Right,Keyshia Cole Featuring 2Pac,63,2009-01-03,2009-02-21,140,8
314,IfULeave,Musiq Soulchild Featuring Mary J. Blige,74,2009-01-03,2009-02-28,138,8
315,Wheels,Foo Fighters,72,2009-10-17,2009-12-19,136,10
316,Never Gonna Be Alone,Nickelback,61,2009-11-21,2009-12-26,135,6
317,Bust Your Windows,Jazmine Sullivan,53,2009-01-03,2009-01-31,134,5
318,About You Now,Miranda Cosgrove,47,2009-01-10,2009-01-31,132,4
319,It Kills Me,Melanie Fiona,54,2009-12-05,2009-12-26,131,4
320,Beggin',Madcon,79,2009-05-02,2009-07-04,130,10
321,Last Call,Lee Ann Womack,77,2009-01-31,2009-03-28,125,9
322,Come On Get Higher,Matt Nathanson,59,2009-01-03,2009-01-24,122,4
323,Eight Second Ride,Jake Owen,70,2009-11-21,2009-12-26,121,6
324,Untouchable,Taylor Swift,19,2009-11-14,2009-11-21,114,2
325,Somebody To Love,Glee Cast,28,2009-10-10,2009-10-24,114,3
326,sobeautiful,Musiq Soulchild,84,2009-03-28,2009-06-27,114,11
327,Someday,Rob Thomas,72,2009-11-21,2009-12-26,111,6
328,When Love Takes Over,David Guetta Featuring Kelly Rowland,76,2009-07-04,2009-09-05,111,9
329,Crawl,Chris Brown,60,2009-12-12,2009-12-26,110,3
330,She Is Love,Parachute,66,2009-08-15,2009-09-26,110,7
331,Lookin' For A Good Time,Lady Antebellum,67,2009-01-03,2009-01-31,110,5
332,"Lions, Tigers & Bears",Jazmine Sullivan,74,2009-02-21,2009-04-11,108,8
333,I Don't Care,Apocalyptica Featuring Adam Gontier,78,2009-01-03,2009-02-14,107,7
334,Permanent,David Cook,24,2009-06-06,2009-06-13,106,2
335,Good Morning,Chamillionaire,40,2009-10-31,2009-11-14,106,3
336,Right Here (Departed),Brandy,60,2009-01-03,2009-01-24,106,4
337,Beautiful,Eminem,17,2009-05-30,2009-08-08,105,6
338,Sounds Like Life To Me,Darryl Worley,84,2009-08-01,2009-10-24,105,11
339,Love Me,Justin Bieber,37,2009-11-14,2009-11-28,104,3
340,The Fear,Lily Allen,80,2009-02-28,2009-05-16,104,10
341,Favorite Girl,Justin Bieber,26,2009-11-21,2009-11-28,103,2
342,It's My Life / Confessions Part II,Glee Cast,30,2009-10-24,2009-10-31,101,2
343,You're Not Sorry,Taylor Swift,40,2009-03-21,2009-04-04,101,3
344,Defying Gravity,Glee Cast,31,2009-11-21,2009-12-05,99,3
345,Carry Out,Timbaland Featuring Justin Timberlake,31,2009-12-19,2009-12-26,96,2
