chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,Buy Me A Boat,Chris Janson,4,2015-11-21,2015-12-26,214,6
75,Closer (EP),Kane Brown,7,2015-06-20,2015-11-21,213,7
76,Damn Country Music,Tim McGraw,3,2015-11-28,2015-12-26,212,5
77,Michael Ray,Michael Ray,4,2015-08-29,2015-11-14,211,10
78,Days Of Gold,Jake Owen,30,2015-01-10,2015-06-13,202,19
79,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel,11,2015-03-21,2015-06-06,200,11
80,The Blade,Ashley Monroe,2,2015-08-15,2015-10-03,188,8
81,Mono,The Mavericks,5,2015-03-07,2015-05-09,188,9
82,NOW That's What I Call Country Christmas,Various Artists,8,2015-11-28,2015-12-26,187,5
83,I'm Comin' Over,Chris Young,1,2015-12-05,2015-12-26,181,4
84,Meat And Candy,Old Dominion,5,2015-11-28,2015-12-26,180,5
85,The Traveling Kind,Emmylou Harris & Rodney Crowell,8,2015-05-30,2015-08-01,176,10
86,Terraplane,Steve Earle And The Dukes,3,2015-03-07,2015-04-18,172,7
87,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,14,2015-02-07,2015-03-14,171,6
88,Today Is Christmas,LeAnn Rimes,9,2015-11-07,2015-12-26,165,7
89,Glen Campbell: I'll Be Me,Soundtrack,15,2015-03-07,2015-07-25,158,8
90,Elvis: Ultimate Christmas,Elvis Presley,11,2015-11-28,2015-12-26,155,5
91,Between The Pines: Acoustic Mixtape,Sam Hunt,7,2015-11-14,2015-12-19,154,6
92,Spring Break… The Set List: The Complete Spring Break Collection ZinePak,Luke Bryan,5,2015-03-28,2015-04-25,152,5
93,Rewind,Rascal Flatts,28,2015-01-03,2015-06-27,150,19
94,PrizeFighter: Hit After Hit,Trisha Yearwood,29,2015-01-03,2015-05-30,150,10
95,"Mud Digger, Volume 6",Various Artists,15,2015-09-19,2015-11-07,149,8
96,The Turnpike Troubadours,The Turnpike Troubadours,3,2015-10-10,2015-11-21,147,7
97,Once Again It's Christmas,Kenny Rogers,18,2015-11-28,2015-12-26,134,5
98,Country Evolution,Home Free,4,2015-10-10,2015-12-26,133,8
99,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,10,2015-02-28,2015-04-04,127,6
100,Hits & Hymns,Jimmy Fortune,10,2015-11-14,2015-12-26,125,7
101,"Nashville: The Music Of, Season 3 : Volume 2",Soundtrack,3,2015-05-30,2015-06-27,122,5
102,On The Other Hand: All The Number Ones,Randy Travis,26,2015-05-09,2015-06-27,122,8
103,Where It All Began,Dan + Shay,30,2015-01-10,2015-08-29,115,14
104,Old Dominion (EP),Old Dominion,38,2015-06-13,2015-10-10,114,18
105,Me (EP),RaeLynn,7,2015-01-31,2015-03-28,112,6
106,"Nashville: On The Record, Volume 2",Various Artists,3,2015-04-11,2015-05-02,110,4
107,Redneck Crazy,Tyler Farr,37,2015-01-17,2015-04-04,109,12
108,Eric Paslay,Eric Paslay,37,2015-01-31,2015-06-13,107,16
109,Crazy Life,Home Free,29,2015-01-03,2015-02-21,103,8
110,The 21 Project,Hunter Hayes,16,2015-11-28,2015-12-26,102,5
111,Alive! In Concert,Dailey & Vincent,28,2015-05-16,2015-07-11,100,7
112,Home For The Holidays,Darius Rucker,6,2015-01-03,2015-01-17,98,3
113,Genuine: The Alan Jackson Story,Alan Jackson,19,2015-11-28,2015-12-26,96,5
114,The Best Of Me,Soundtrack,23,2015-02-07,2015-04-04,94,7
115,Country Faith Christmas,Various Artists,23,2015-11-28,2015-12-26,90,5
116,Answer To No One: The Colt Ford Classics,Colt Ford,14,2015-11-14,2015-12-12,88,5
117,Off The Beaten Path,Justin Moore,26,2015-01-17,2015-03-14,86,9
118,"The Average Joes DJ's Present: Mud In The Club, Volume 1",Various Artists,16,2015-03-21,2015-04-25,81,5
119,Southbound,The Doobie Brothers,32,2015-01-03,2015-02-21,81,8
120,Something In The Water,Pokey LaFarge,27,2015-04-25,2015-05-30,80,6
121,Greatest Hits,Rodney Atkins,28,2015-02-21,2015-03-21,78,5
122,Front Row Seat,Josh Abbott Band,9,2015-11-28,2015-12-12,77,3
123,Home,Pat Green,5,2015-09-05,2015-09-12,76,2
124,On Purpose,Clint Black,13,2015-10-17,2015-10-31,76,3
125,Squelch,Jason Boland And The Stragglers,11,2015-10-31,2015-11-07,75,2
126,Classic Linda Ronstadt: Just One Look,Linda Ronstadt,32,2015-09-12,2015-10-10,72,5
127,"Hold My Beer, Vol. 1",Randy Rogers & Wade Bowen,4,2015-05-09,2015-05-23,71,3
128,Thanks For Listening,Colt Ford,41,2015-01-17,2015-05-30,70,16
129,4X4 (EP),Granger Smith,6,2015-05-23,2015-06-13,65,3
130,Down Home Sessions II (EP),Cole Swindell,11,2015-11-28,2015-12-05,62,2
131,Full Of Cheer,Home Free,17,2015-01-03,2015-01-10,62,2
132,Folks Like Us,Montgomery Gentry,13,2015-06-27,2015-07-11,61,3
133,"Dylan, Cash And The Nashville Cats: A New Music City",Various Artists,28,2015-07-04,2015-08-08,60,6
134,All-Time Greatest Hits,LeAnn Rimes,30,2015-02-21,2015-03-21,59,5
135,Turn It On EP,Eli Young Band,11,2015-03-28,2015-04-04,58,2
136,12 Stories,Brandy Clark,24,2015-02-21,2015-03-07,57,3
137,Feels Like Carolina,Parmalee,32,2015-01-03,2015-02-14,57,6
138,21 Country Hits,Various Artists,20,2015-02-07,2015-05-02,55,3
139,Three,Gloriana,13,2015-06-20,2015-06-27,53,2
140,Southern Gravity,Kristian Bush,16,2015-04-25,2015-05-09,52,3
141,Christmas With Nashville,Various Artists,20,2015-01-03,2015-01-10,51,2
142,Gravity,Big & Rich,19,2015-01-17,2015-08-22,50,4
143,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,28,2015-06-13,2015-10-24,50,7
144,Whiskey On My Breath,Love And Theft,26,2015-02-28,2015-03-14,48,3
145,Canaan Smith (EP),Canaan Smith,16,2015-04-11,2015-04-25,47,3
146,Hippielovepunk,Cody Canada And The Departed,9,2015-01-31,2015-02-07,46,2
147,Blacked Out,Moonshine Bandits,13,2015-08-08,2015-08-22,46,3
148,The Swon Brothers,The Swon Brothers,38,2015-01-03,2015-03-28,45,6
149,Nothing In Particular,The Lacs,39,2015-01-10,2015-02-28,45,7
150,Storyline,Hunter Hayes,36,2015-01-03,2015-01-31,44,5
151,Small Town Dreams,Will Hoge,15,2015-04-25,2015-05-02,43,2
152,December Day: Willie's Stash. Vol. 1,Willie Nelson And Sister Bobbie,40,2015-01-03,2015-01-31,40,5
153,Paradise,The Wood Brothers,12,2015-10-24,2015-10-24,39,1
154,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,35,2015-01-24,2015-11-07,39,4
155,Nashville Christmas,Various Artists,24,2015-01-03,2015-01-10,38,2
156,Ringling Road,William Clark Green,18,2015-05-09,2015-05-16,36,2
157,This Christmas (EP),Jessie James Decker,16,2015-12-26,2015-12-26,35,1
158,"Nashville: The Music Of Nasvhille, Season 4, Volume 1",Soundtrack,17,2015-12-26,2015-12-26,34,1
159,Remedy,Old Crow Medicine Show,33,2015-01-24,2015-02-28,34,5
160,Mixtape: 'til Summer's Gone (EP),Lee Brice,18,2015-08-08,2015-08-08,33,1
161,"The B-Sides, 2011-2014 (EP)",Jon Pardi,26,2015-06-06,2015-06-13,32,2
162,Mixtape,JB And The Moonshine Band,33,2015-07-18,2015-07-25,32,2
163,Kelsea Ballerini (EP),Kelsea Ballerini,40,2015-03-28,2015-04-25,32,5
164,Change: The Lost Record Vol. 1 (EP),Josh Thompson,20,2015-10-31,2015-10-31,31,1
165,Beauty Is...: The Final Sessions,Ray Price,22,2015-02-14,2015-02-21,31,2
166,Us Time,Stoney LaRue,22,2015-11-07,2015-11-07,29,1
167,While The Gettin' Is Good,Corey Smith,23,2015-07-11,2015-07-11,28,1
168,Nothing But The Silence,Striking Matches,25,2015-04-11,2015-04-11,26,1
169,Natural Man,Jon Wolfe,25,2015-04-18,2015-04-18,26,1
170,Christmas Time,Rhonda Vincent,26,2015-12-12,2015-12-12,25,1
171,Down To Believing,Allison Moorer,26,2015-04-04,2015-04-04,25,1
172,Showtime (EP),Jon Langston,26,2015-05-23,2015-05-23,25,1
173,Maren Morris (EP),Maren Morris,27,2015-11-28,2015-11-28,24,1
174,Bottom Of The Fifth (EP),Curtis Grimes,27,2015-09-12,2015-09-12,24,1
175,Kiss You In The Morning EP,Michael Ray,37,2015-05-16,2015-05-30,24,3
176,Lauren Alaina (EP),Lauren Alaina,28,2015-10-24,2015-10-24,23,1
177,Cheatham County (EP),Upchurch,29,2015-05-30,2015-05-30,22,1
178,Nashville: On The Record,Various Artists,29,2015-04-11,2015-04-11,22,1
179,One Christmas: Chapter 1 (EP),LeAnn Rimes,32,2015-01-03,2015-01-10,22,2
180,Sonic Ranch,Whitey Morgan And The 78's,30,2015-06-06,2015-06-06,21,1
181,Hard To Please,The Black Lillies,30,2015-10-24,2015-10-24,21,1
182,Clare Dunn (EP),Clare Dunn,31,2015-10-10,2015-10-17,21,2
183,The River & The Thread,Rosanne Cash,38,2015-01-03,2015-03-07,21,4
184,Texas Like That,Zane Williams,31,2015-05-02,2015-05-02,20,1
185,Band Of Brothers,Willie Nelson,39,2015-01-03,2015-01-17,20,3
186,Pawn Shop Guitar - EP,Logan Mize,32,2015-06-06,2015-06-06,19,1
187,10 Great Songs: 20th Century Masters The Millennium Collection,Trace Adkins,43,2015-01-17,2015-02-21,17,4
188,The Voice: The Complete Season 7 Collection,Craig Wayne Boyd,35,2015-01-03,2015-01-03,16,1
189,Goldmine,John Anderson,36,2015-06-13,2015-06-13,15,1
190,This One's For You (EP),Luke Combs,36,2015-12-19,2015-12-19,15,1
191,Maddie & Tae EP,Maddie & Tae,41,2015-02-07,2015-05-02,15,2
192,Shuteye,Logan Brill,37,2015-06-20,2015-06-20,14,1
193,Things That Can't Be Undone,Corb Lund,37,2015-10-31,2015-10-31,14,1
194,What Color Is Your Sky,Jason Michael Carroll,37,2015-05-23,2015-05-23,14,1
195,I Love This Life (EP),LOCASH,38,2015-11-21,2015-11-21,13,1
196,Faded Gloryville,Lindi Ortega,39,2015-08-29,2015-09-05,13,2
197,See You Tonight,Scotty McCreery,39,2015-01-10,2015-02-07,13,2
198,Her (EP),Blaire Hanks,44,2015-07-18,2015-07-25,13,2
199,Cole Taylor (EP),Cole Taylor,39,2015-03-21,2015-03-21,12,1
200,The State I'm In,Leigh Nash,39,2015-10-10,2015-10-10,12,1
201,717,Jason Cassidy,40,2015-06-06,2015-06-06,11,1
202,Nashville: Season 2: Volume 1,Soundtrack,40,2015-04-11,2015-04-11,11,1
203,Write You A Song,Jon Pardi,44,2015-01-24,2015-01-31,11,2
204,Gulf Coast Time (EP),Roger Creager,41,2015-10-17,2015-10-17,10,1
205,Out Among The Stars,Johnny Cash,42,2015-01-03,2015-01-10,10,2
206,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,43,2015-12-05,2015-12-26,10,2
207,Larry Campbell & Teresa Williams,Larry Campbell & Teresa Williams,42,2015-07-11,2015-07-11,9,1
208,At Christmas,Sara Evans,42,2015-01-03,2015-01-03,9,1
209,Firewater,Redneck Souljers,42,2015-11-28,2015-11-28,9,1
210,Panhandle Rambler,Joe Ely,43,2015-10-10,2015-10-10,8,1
211,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,44,2015-01-03,2015-01-03,7,1
212,Jake Worthington (EP),Jake Worthington,44,2015-11-07,2015-11-07,7,1
213,The Good Fight,Cory Morrow,45,2015-07-04,2015-07-04,6,1
214,Walkin A Wire,Pete Scobell Band,46,2015-10-03,2015-10-03,5,1
215,Fix EP,Chris Lane,46,2015-12-05,2015-12-05,5,1
216,Down Home Sessions (EP),Cole Swindell,46,2015-01-24,2015-01-24,5,1
217,The Sound Of Today: Country!,Various Artists,48,2015-07-25,2015-11-07,5,3
218,Let Her Go (EP),Glen Templeton,47,2015-02-14,2015-02-14,4,1
219,10 Great Songs: 20th Century Masters: The Millennium Collection,Kenny Rogers,49,2015-03-14,2015-03-21,3,2
220,Hymns & Gospel Favorites,Loretta Lynn,49,2015-06-20,2015-06-20,2,1
221,Bittersweet,Kasey Chambers,49,2015-08-15,2015-08-15,2,1
222,I'm A Fire,David Nail,49,2015-01-31,2015-01-31,2,1
