chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,A Little Dog Cried,Jimmie Rodgers,16,1961-09-04,1961-09-25,16,4
61,The Little Drummer Boy,The Harry Simeone Chorale,11,1961-12-18,1961-12-25,12,2
62,Lonesome Number One,Don Gibson,15,1961-12-04,1961-12-18,12,3
63,Baby's First Christmas,Connie Francis,15,1961-12-11,1961-12-25,12,3
64,Rudolph The Red Nosed Reindeer,The Chipmunks,15,1961-12-18,1961-12-25,10,2
65,Granada,Frank Sinatra,15,1961-07-17,1961-07-24,10,2
66,Somewhere Along The Way,Steve Lawrence,16,1961-11-06,1961-11-20,10,3
67,Donald Where's Your Troosers?,Andy Stewart,17,1961-08-21,1961-09-11,9,4
68,Hello Walls,Faron Young,13,1961-07-17,1961-07-17,8,1
69,The Chipmunk Song,The Chipmunks,16,1961-12-18,1961-12-25,8,2
70,La Dolce Vita (The Sweet Life),Ray Ellis,18,1961-07-17,1961-07-31,8,3
71,Mom And Dad's Waltz,Patti Page,14,1961-07-17,1961-07-17,7,1
72,Berlin Melody,Billy Vaughn And His Orchestra,16,1961-10-30,1961-11-06,7,2
73,Come September,Billy Vaughn And His Orchestra,18,1961-10-30,1961-11-13,7,3
74,Never On Sunday,Don Costa And His Orchestra And Chorus,16,1961-07-17,1961-07-17,5,1
75,Here In My Heart,Al Martino,17,1961-08-07,1961-08-14,5,2
76,Let True Love Begin,Nat King Cole,18,1961-09-18,1961-10-16,4,2
77,I Apologize,Timi Yuro,19,1961-10-16,1961-10-16,2,1
78,Night Train,Richard Hayman And His Orchestra,19,1961-09-18,1961-09-18,2,1
79,Impossible,Gloria Lynne,19,1961-09-11,1961-09-11,2,1
80,In Time,Steve Lawrence,19,1961-08-14,1961-08-14,2,1
81,"Signed, Sealed And Delivered",Rusty Draper,20,1961-09-11,1961-09-18,2,2
82,Losing Your Love,Jim Reeves,20,1961-12-04,1961-12-04,1,1
83,Mr. Paganini (You'll Have To Swing It),Ella Fitzgerald,20,1961-08-14,1961-08-14,1,1
84,Fly By Night,Andy Williams,20,1961-11-13,1961-11-13,1,1
85,Pocketful Of Miracles,Frank Sinatra,20,1961-12-25,1961-12-25,1,1
