chart_position,song_title,artist,peak,first_date,last_date,points,weeks
103,I'm Still A Guy,Brad Paisley,33,2008-03-29,2008-08-09,909,20
104,7 Things,Miley Cyrus,9,2008-06-21,2008-09-27,904,15
105,Just Fine,Mary J. Blige,22,2008-01-05,2008-03-29,899,13
106,New Soul,Yael Naim,7,2008-02-16,2008-06-28,898,19
107,Piece Of Me,Britney Spears,18,2008-01-05,2008-03-29,894,13
108,I Saw God Today,George Strait,33,2008-03-08,2008-07-19,892,20
109,Handlebars,Flobots,37,2008-04-26,2008-09-06,891,20
110,When You Look Me In The Eyes,Jonas Brothers,25,2008-02-09,2008-05-31,888,17
111,Falsetto,The-Dream,30,2008-01-26,2008-05-31,878,19
112,Chicken Fried,Zac Brown Band,20,2008-10-04,2008-12-27,877,13
113,Take You Down,Chris Brown,43,2008-05-03,2008-09-13,872,20
114,Crying Out For Me,Mario,33,2008-01-05,2008-04-26,870,17
115,Mercy,Duffy,27,2008-05-10,2008-09-20,868,20
116,She Never Cried In Front Of Me,Toby Keith,42,2008-07-26,2008-12-06,866,20
117,Big Girls Don't Cry,Fergie,20,2008-01-05,2008-03-29,865,13
118,Should've Said No,Taylor Swift,33,2008-06-07,2008-10-18,864,20
119,Love Like This,Natasha Bedingfield Featuring Sean Kingston,11,2008-01-05,2008-03-15,857,11
120,Elevator,Flo Rida Featuring Timbaland,16,2008-03-01,2008-05-24,853,13
121,Picture To Burn,Taylor Swift,28,2008-03-01,2008-07-12,846,20
122,All I Want To Do,Sugarland,18,2008-07-05,2008-10-18,841,16
123,Get Silly,V.I.C.,29,2008-05-10,2008-08-30,837,17
124,Swing,Savage Featuring Soulja Boy Tell'em,45,2008-08-16,2008-12-27,828,20
125,Green Light,John Legend Featuring Andre 3000,24,2008-09-20,2008-12-27,827,15
126,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,41,2008-08-30,2008-12-27,820,18
127,Hypnotized,Plies Featuring Akon,17,2008-01-05,2008-03-15,817,11
128,All Around Me,Flyleaf,40,2008-01-12,2008-08-02,816,20
129,Keeps Gettin' Better,Christina Aguilera,7,2008-10-18,2008-12-27,813,11
130,Hate That I Love You,Rihanna Featuring Ne-Yo,10,2008-01-05,2008-03-08,781,10
131,Bye Bye,Mariah Carey,19,2008-05-03,2008-07-19,781,12
132,Won't Go Home Without You,Maroon 5,48,2008-01-05,2008-05-10,770,19
133,Crank That (Soulja Boy),Soulja Boy Tell'em,5,2008-01-05,2008-03-01,762,9
134,Home,Blake Shelton,41,2008-04-26,2008-09-06,757,20
135,Can't Help But Wait,Trey Songz,24,2008-01-05,2008-03-15,754,11
136,Dey Know,Shawty Lo,31,2008-01-26,2008-05-17,751,17
137,Waitin' On A Woman,Brad Paisley,44,2008-07-26,2008-12-06,748,20
138,T-Shirt,Shontelle,36,2008-09-20,2008-12-27,734,15
139,Feedback,Janet,19,2008-01-12,2008-05-03,717,17
140,Into The Night,Santana Featuring Chad Kroeger,26,2008-01-05,2008-03-08,705,10
141,Good Time,Alan Jackson,40,2008-05-24,2008-10-04,704,20
142,What About Now,Daughtry,18,2008-04-26,2008-12-27,693,19
143,The Way That I Love You,Ashanti,37,2008-03-22,2008-07-19,691,18
144,Small Town Southern Man,Alan Jackson,42,2008-01-19,2008-05-31,684,20
145,Do You Believe Me Now,Jimmy Wayne,36,2008-08-02,2008-12-13,681,20
146,Letter To Me,Brad Paisley,40,2008-01-05,2008-04-12,681,15
147,The Business,Yung Berg Featuring Casha,33,2008-07-26,2008-10-25,679,14
148,Cleaning This Gun (Come On In Boy),Rodney Atkins,40,2008-01-05,2008-04-19,676,16
149,I Won't Tell,Fat Joe Featuring J. Holiday,37,2008-01-26,2008-05-10,666,16
150,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne,18,2008-05-10,2008-08-09,655,14
151,Killa,Cherish Featuring Yung Joc,39,2008-02-23,2008-05-31,655,15
152,Break The Ice,Britney Spears,43,2008-03-15,2008-07-05,654,17
153,Cyclone,Baby Bash Featuring T-Pain,11,2008-01-05,2008-03-01,652,9
154,You Look Good In My Shirt,Keith Urban,44,2008-07-05,2008-10-25,647,17
155,Better As A Memory,Kenny Chesney,46,2008-04-26,2008-08-16,646,17
156,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,33,2008-09-13,2008-12-13,640,14
157,Calabria 2008,Enur Featuring Natasja,46,2008-01-05,2008-04-12,638,15
158,Heartless,Kanye West,4,2008-11-22,2008-12-27,637,6
159,The Anthem,Pitbull Featuring Lil Jon,36,2008-01-05,2008-05-17,637,18
160,Krazy,Pitbull Featuring Lil Jon,30,2008-10-11,2008-12-27,633,12
161,Pop Bottles,Birdman Featuring Lil Wayne,38,2008-01-05,2008-03-29,621,13
162,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,51,2008-05-24,2008-10-04,620,20
163,Roll With Me,Montgomery Gentry,33,2008-09-27,2008-12-27,612,14
164,Summertime,New Kids On The Block,36,2008-05-31,2008-08-23,598,13
165,What Kinda Gone,Chris Cagle,54,2008-02-02,2008-06-14,591,20
166,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,2008-01-05,2008-03-08,589,10
167,Every Day,Rascal Flatts,45,2008-03-29,2008-07-19,588,17
168,The Way I Are,Timbaland Featuring Keri Hilson,25,2008-01-05,2008-03-01,572,9
169,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",38,2008-07-19,2008-10-25,572,15
170,I Still Miss You,Keith Anderson,48,2008-06-28,2008-11-01,552,19
171,Here I Am,Rick Ross Featuring Nelly & Avery Storm,41,2008-07-12,2008-10-11,551,14
172,Watching Airplanes,Gary Allan,43,2008-01-05,2008-03-22,542,12
173,Hero/Heroine,Boys Like Girls,43,2008-01-05,2008-04-12,542,15
174,Bartender Song,Rehab,64,2008-07-12,2008-11-22,542,20
175,Bust Your Windows,Jazmine Sullivan,31,2008-10-25,2008-12-27,534,10
176,Right Here (Departed),Brandy,34,2008-09-27,2008-12-27,534,14
177,Shiftwork,Kenny Chesney Duet With George Strait,47,2008-01-19,2008-05-03,534,16
178,Misery Business,Paramore,26,2008-01-05,2008-02-23,531,8
179,Gunpowder And Lead,Miranda Lambert,52,2008-05-17,2008-09-13,524,17
180,Good Life,Kanye West Featuring T-Pain,14,2008-01-05,2008-02-16,514,7
181,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,10,2008-03-08,2008-05-24,511,12
182,Stay,Sugarland,36,2008-01-05,2008-03-08,511,10
183,Already Gone,Sugarland,41,2008-10-11,2008-12-27,511,12
184,Human,The Killers,32,2008-10-18,2008-12-27,504,11
185,So Fly,Slim Featuring Yung Joc,49,2008-09-13,2008-12-20,500,15
186,Let It Go,Tim McGraw,47,2008-09-27,2008-12-27,490,14
187,Love Is A Beautiful Thing,Phil Vassar,48,2008-03-08,2008-06-28,480,17
188,Love Don't Live Here,Lady Antebellum,53,2008-03-15,2008-07-12,480,18
189,Body On Me,Nelly Featuring Ashanti & Akon,42,2008-06-28,2008-11-08,478,15
190,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,27,2008-11-01,2008-12-27,471,9
191,Nine In The Afternoon,Panic! At The Disco,51,2008-02-16,2008-06-21,471,19
192,I Don't Care,Fall Out Boy,21,2008-09-27,2008-12-27,470,14
193,Teenage Love Affair,Alicia Keys,54,2008-05-24,2008-09-06,470,16
194,Who Knew,P!nk,41,2008-01-05,2008-02-23,458,8
195,What Hurts The Most,Cascada,52,2008-01-26,2008-04-26,452,14
196,Back When I Knew It All,Montgomery Gentry,56,2008-04-19,2008-08-16,450,18
197,Stealing Cinderella,Chuck Wicks,56,2008-01-05,2008-04-12,442,15
198,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,25,2008-11-01,2008-12-27,436,9
199,Johnny & June,Heidi Newfield,58,2008-07-26,2008-11-01,435,15
200,Magic,Robin Thicke,59,2008-06-28,2008-11-01,434,17
201,Stronger,Kanye West,14,2008-01-05,2008-02-09,432,6
202,YAHHH!,Soulja Boy Tell'em Featuring Arab,48,2008-02-16,2008-05-10,429,13
203,Winner At A Losing Game,Rascal Flatts,52,2008-01-05,2008-03-22,428,12
204,Come On Get Higher,Matt Nathanson,63,2008-09-13,2008-12-27,422,16
205,Party People,Nelly Featuring Fergie,40,2008-04-12,2008-06-14,416,10
206,Troubadour,George Strait,54,2008-07-26,2008-11-01,415,15
207,All Summer Long,The Rock Heroes,29,2008-10-04,2008-12-13,409,11
208,How Far We've Come,matchbox twenty,24,2008-01-05,2008-02-09,407,6
209,This Is Me,Demi Lovato & Joe Jonas,9,2008-07-05,2008-08-16,402,7
210,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",52,2008-01-05,2008-03-22,401,12
211,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,25,2008-01-05,2008-02-09,398,6
212,Laughed Until We Cried,Jason Aldean,61,2008-02-02,2008-05-17,393,16
213,Lookin Boy,Hot Stylz Featuring Yung Joc,47,2008-06-21,2008-08-30,385,11
214,One More Drink,Ludacris Co-Starring T-Pain,25,2008-11-15,2008-12-27,384,7
215,crushcrushcrush,Paramore,54,2008-01-05,2008-04-19,384,16
216,Put A Girl In It,Brooks & Dunn,54,2008-06-14,2008-09-06,379,13
217,Violet Hill,Coldplay,40,2008-05-24,2008-07-26,376,10
218,Baby,LL Cool J Featuring The-Dream,52,2008-08-09,2008-10-18,375,11
219,Here,Rascal Flatts,50,2008-10-18,2008-12-27,374,11
220,Fake It,Seether,56,2008-01-05,2008-03-01,370,9
221,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,29,2008-01-05,2008-02-16,365,7
222,Over You,Daughtry,31,2008-01-05,2008-02-09,363,6
223,Light On,David Cook,17,2008-10-18,2008-12-27,361,10
224,Start A Band,Brad Paisley Duet With Keith Urban,55,2008-11-01,2008-12-27,358,9
225,Girls Around The World,Lloyd Featuring Lil Wayne,64,2008-06-07,2008-09-06,358,14
226,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",32,2008-01-05,2008-02-09,357,6
227,Decode,Paramore,34,2008-11-22,2008-12-27,351,6
228,Girlfriend,Bow Wow & Omarion,41,2008-01-05,2008-02-23,349,8
229,International Harvester,Craig Morgan,67,2008-01-05,2008-04-12,349,15
230,Rehab,Rihanna,21,2008-11-22,2008-12-27,346,6
231,Circus,Britney Spears,3,2008-12-20,2008-12-27,345,2
232,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,31,2008-10-25,2008-12-27,343,9
233,That's What You Get,Paramore,66,2008-06-21,2008-10-11,335,17
234,Corona And Lime,Shwayze,23,2008-08-09,2008-09-27,332,8
235,Psycho,Puddle Of Mudd,67,2008-02-16,2008-06-14,330,17
236,The Way I Am,Ingrid Michaelson,63,2008-01-05,2008-03-22,324,12
237,You Found Me,The Fray,15,2008-12-06,2008-12-27,311,4
238,Pork And Beans,Weezer,64,2008-05-10,2008-08-23,309,15
239,Umma Do Me,Rocko,66,2008-02-23,2008-05-03,308,11
240,Get Up,50 Cent,44,2008-11-01,2008-12-27,303,9
241,Trying To Stop Your Leaving,Dierks Bentley,73,2008-04-19,2008-07-26,298,15
242,In Color,Jamey Johnson,53,2008-10-18,2008-12-27,295,11
243,What Is It,Baby Bash Featuring Sean Kingston,57,2008-01-05,2008-03-29,288,12
244,White Horse,Taylor Swift,13,2008-11-29,2008-12-27,286,5
245,Lovebug,Jonas Brothers,57,2008-09-27,2008-12-13,276,12
246,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream,66,2008-08-09,2008-10-25,274,12
247,What Do Ya Think About That,Montgomery Gentry,57,2008-01-05,2008-03-01,271,9
248,Never,Jaheim,76,2008-01-19,2008-05-03,261,16
249,Ching-A-Ling,Missy Elliott,60,2008-02-16,2008-04-12,256,9
250,Hollywood's Not America,Ferras,62,2008-04-05,2008-06-07,256,10
251,Inside The Fire,Disturbed,73,2008-04-12,2008-07-26,251,15
252,Gives You Hell,The All-American Rejects,37,2008-11-29,2008-12-27,250,5
253,Rockstar,Nickelback,23,2008-01-05,2008-01-26,249,4
254,Beat It,Fall Out Boy Featuring John Mayer,19,2008-04-12,2008-05-24,247,7
255,"You're Gonna Go Far, Kid",The Offspring,68,2008-10-25,2008-12-27,247,10
256,Moving Mountains,Usher,67,2008-06-14,2008-08-09,245,9
257,The Day That Never Comes,Metallica,31,2008-09-06,2008-11-15,244,10
258,Thunder,Boys Like Girls,76,2008-07-12,2008-10-04,241,13
259,Shoulda Let You Go,Keyshia Cole Introducing Amina,51,2008-01-05,2008-02-23,238,8
260,Mr. Carter,Lil Wayne Featuring Jay-Z,62,2008-06-21,2008-10-11,238,17
261,All Summer Long,Hit Masters,19,2008-08-30,2008-09-27,237,5
262,Feel That Fire,Dierks Bentley,56,2008-10-25,2008-12-27,236,10
263,Lookin' For A Good Time,Lady Antebellum,68,2008-10-25,2008-12-27,236,10
264,Play My Music,Jonas Brothers,20,2008-07-05,2008-08-02,229,5
265,Trading Places,Usher,45,2008-11-15,2008-12-27,226,7
266,Holler Back,The Lost Trailers,66,2008-07-19,2008-10-11,226,13
267,Don't Blink,Kenny Chesney,52,2008-01-05,2008-02-02,225,5
268,Sex On Fire,Kings Of Leon,56,2008-11-08,2008-12-27,223,8
269,Last Time,Trey Songz,69,2008-04-19,2008-07-12,212,13
270,She Wouldn't Be Gone,Blake Shelton,54,2008-11-08,2008-12-27,211,8
271,If I Had Eyes,Jack Johnson,47,2008-01-05,2008-03-29,210,10
272,Just Stand Up!,Artists Stand Up To Cancer,11,2008-09-13,2008-10-04,209,4
273,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,60,2008-05-17,2008-07-05,208,8
274,Angel,Natasha Bedingfield,63,2008-10-04,2008-11-22,208,8
275,She's A Hottie,Toby Keith,71,2008-03-22,2008-06-28,208,11
276,I'll Be Lovin' U Long Time,Mariah Carey,58,2008-07-26,2008-09-13,207,8
277,Shut Up And Let Me Go,The Ting Tings,55,2008-05-17,2008-10-11,204,11
278,Fearless,Taylor Swift,9,2008-11-01,2008-11-22,200,4
279,Sweet Thing,Keith Urban,43,2008-11-29,2008-12-27,187,5
280,Check Yes Juliet (Run Baby Run),WE the Kings,70,2008-07-26,2008-10-11,187,11
281,Shawty Is A 10,The-Dream,50,2008-01-05,2008-02-02,184,5
282,Wake Up Call,Maroon 5,36,2008-01-05,2008-01-19,182,3
283,Cry For You,September,74,2008-08-30,2008-11-01,182,10
284,Gimme More,Britney Spears,53,2008-01-05,2008-02-02,180,5
285,Country Boy,Alan Jackson,57,2008-11-15,2008-12-27,179,7
286,Don't,Billy Currington,63,2008-11-08,2008-12-27,178,8
287,Love Remembers,Craig Morgan,73,2008-11-01,2008-12-27,173,9
288,Change,Taylor Swift,10,2008-08-30,2008-09-13,164,3
289,I Will Possess Your Heart,Death Cab For Cutie,70,2008-04-12,2008-07-12,164,12
290,Like Whoa,Aly & AJ,63,2008-02-09,2008-04-05,162,8
291,Everybody,Keith Urban,64,2008-01-05,2008-02-23,161,8
292,Come On Over,Jessica Simpson,65,2008-07-12,2008-08-23,161,7
293,You're Not Sorry,Taylor Swift,11,2008-11-15,2008-11-22,156,2
294,I'll Walk,Bucky Covington,70,2008-10-18,2008-12-06,156,8
295,Gotta Find You,Joe Jonas,30,2008-07-05,2008-07-19,155,3
296,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,19,2008-12-20,2008-12-27,154,2
297,Tonight,Jonas Brothers,8,2008-08-16,2008-08-23,150,2
298,Bad Girlfriend,Theory Of A Deadman,75,2008-09-27,2008-12-27,149,11
299,Untouched,The Veronicas,40,2008-12-13,2008-12-27,147,3
300,Pictures Of You,The Last Goodnight,70,2008-01-05,2008-02-23,147,8
301,Customer,Raheem DeVaughn,76,2008-04-19,2008-06-21,147,9
302,Dreamer,Chris Brown,16,2008-08-30,2008-09-06,145,2
303,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,62,2008-03-08,2008-04-12,144,6
304,Soulja Girl,Soulja Boy Tell'em Featuring I-15,50,2008-01-05,2008-01-26,143,4
305,Energy,Keri Hilson,78,2008-08-23,2008-10-18,142,9
306,Firecracker,Josh Turner,67,2008-01-05,2008-02-09,139,6
307,Homecoming,Kanye West Featuring Chris Martin,69,2008-06-07,2008-07-19,137,7
308,Sober,P!nk,49,2008-12-13,2008-12-27,136,3
309,Free Fallin',John Mayer,51,2008-07-19,2008-09-27,136,10
310,Freeze,T-Pain Featuring Chris Brown,38,2008-11-01,2008-11-15,135,3
311,Game's Pain,The Game Featuring Keyshia Cole,75,2008-06-14,2008-07-26,135,7
312,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,60,2008-11-29,2008-12-27,134,5
313,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,63,2008-01-05,2008-02-09,134,6
314,Buzzin',Shwayze Featuring Cisco Adler,46,2008-06-21,2008-08-16,131,5
315,Get Back,Demi Lovato,43,2008-08-30,2008-10-04,130,6
316,He Said She Said,Ashley Tisdale,58,2008-01-05,2008-02-09,130,6
317,God Must Be Busy,Brooks & Dunn,78,2008-02-02,2008-04-12,127,11
318,It's Over,Jesse McCartney,62,2008-10-18,2008-11-15,126,5
319,Move Shake Drop,DJ Laz Featuring Flo Rida & Casely,56,2008-05-24,2008-06-21,121,5
320,See You In My Nightmares,Kanye West Featuring Lil Wayne,21,2008-12-13,2008-12-27,115,3
321,We Rock,Cast Of Camp Rock,33,2008-07-05,2008-07-19,115,3
322,Breakout,Miley Cyrus,56,2008-08-09,2008-08-30,115,4
323,Chinese Democracy,Guns N' Roses,34,2008-11-29,2008-12-13,112,3
324,How 'Bout Them Cowgirls,George Strait,76,2008-01-05,2008-02-02,112,5
325,If Today Was Your Last Day,Nickelback,35,2008-11-29,2008-12-06,110,2
326,Life In A Northern Town,Sugarland Featuring Little Big Town & Jake Owen,43,2008-07-12,2008-07-26,110,3
327,Country Man,Luke Bryan,74,2008-09-20,2008-11-15,110,9
328,Te Quiero,Flex,86,2008-03-08,2008-08-16,110,17
329,Dream Big,David Cook,15,2008-06-07,2008-06-14,106,2
330,Never Would Have Made It,Marvin Sapp,82,2008-06-28,2008-09-20,105,13
331,Stronger Woman,Jewel,84,2008-02-23,2008-05-31,104,10
332,Pushin' Me Away,Jonas Brothers,16,2008-08-02,2008-08-09,97,2
333,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole,72,2008-04-19,2008-05-31,96,7
334,I Still Haven't Found What I'm Looking For,David Cook,22,2008-06-07,2008-06-14,95,2
335,Playa Cardz Right,Keyshia Cole Featuring 2Pac,67,2008-11-29,2008-12-27,94,5
336,It's Good To Be Us,Bucky Covington,81,2008-03-08,2008-04-26,94,8
337,I Hate This Part,The Pussycat Dolls,58,2008-12-13,2008-12-27,93,3
338,1234,Feist,59,2008-01-05,2008-01-19,93,3
339,Cookie Jar,Gym Class Heroes Featuring The-Dream,59,2008-09-13,2008-10-11,92,5
340,A Little Bit Longer,Jonas Brothers,11,2008-08-23,2008-08-23,90,1
341,You Belong With Me,Taylor Swift,12,2008-11-22,2008-11-22,89,1
342,I Don't Care,Apocalyptica Featuring Adam Gontier,84,2008-11-01,2008-12-27,88,9
