chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,Open My Heart,Yolanda Adams,5,2022-05-07,2022-05-07,11,1
52,The Better Benediction (Pt. 2),"PJ Morton Featuring Lisa Knowles-Smith, Le'Andria Johnson, KeKe Wyatt, Kierra Sheard & Tasha Cobbs Leonard",5,2022-10-29,2022-10-29,11,1
53,Your World,Jonathan McReynolds,5,2022-08-20,2022-08-20,11,1
54,Better Days,Le'Andria Johnson,9,2022-07-02,2022-09-10,11,2
55,I Believe In Me,Nikea Marie,6,2022-04-23,2022-04-23,10,1
56,We Need The Rain,David Jennings,6,2022-02-19,2022-02-19,10,1
57,Miracles,Kierra Sheard Featuring Pastor Mike Jr.,6,2022-10-15,2022-10-15,10,1
58,Jesus Promised Me A Home Over,Jennifer Hudson,6,2022-10-08,2022-10-08,10,1
59,New,Tye Tribbett,6,2022-06-11,2022-06-11,10,1
60,Victory,Yolanda Adams,6,2022-05-07,2022-05-07,10,1
61,Never Lost,CeCe Winans,12,2022-02-19,2022-04-16,10,4
62,Everything Will Be Alright,Spencer Taylor Jr. & Only 4 Jesus United Featuring Marvin L. Winans,7,2022-05-21,2022-05-21,9,1
63,Life Of The Party,Kanye West & Andre 3000,9,2022-01-08,2022-05-21,9,2
64,Great Jehovah,Bishop S.Y. Younger Featuring The Sounds Of The Ramp,8,2022-06-18,2022-06-18,8,1
65,Still,Brian Courtney Wilson,8,2022-05-07,2022-05-07,8,1
66,Walk With You,Michael Bethany,8,2022-03-12,2022-03-12,8,1
67,I Know I've Been Changed,LaShun Pace,8,2022-04-02,2022-04-02,8,1
68,The Storm Is Passing Over,Bishop S.Y. Younger Featuring The Sounds Of The Ramp,8,2022-07-16,2022-07-16,8,1
69,Addictive Love,BeBe & CeCe Winans,8,2022-04-30,2022-04-30,8,1
70,Respect Yourself,The Staple Singers,9,2022-02-19,2022-02-26,8,2
71,Never Let Me Go,Annalisha Jacobs,9,2022-04-02,2022-04-02,7,1
72,Pray Bout It,Alexis Branch,9,2022-07-09,2022-07-09,7,1
73,Lovely Day,SEMAJE,9,2022-03-26,2022-03-26,7,1
74,No Weapon,M03 Featuring Nichole Noble,9,2022-01-22,2022-01-22,7,1
75,I Believe In You And Me,Whitney Houston,12,2022-01-08,2022-03-12,7,2
76,"Shout, Sister, Shout!",Lucky Millinder And His Orchestra With Rosetta Tharpe,10,2022-04-16,2022-04-16,6,1
77,Nobody Knows,Pastor T. L. Barrett And The Youth Christ Choir,10,2022-04-23,2022-04-23,6,1
78,The Church I Grew Up In,Tasha Cobbs Leonard,10,2022-09-17,2022-09-17,6,1
79,Optimistic,The Sounds Of Blackness,10,2022-07-02,2022-07-02,6,1
80,Joy Of The Lord,"Mavrick City Music Featuring Katie Torwalt, Naomi Raine, Dante Bow & Mav City Gospel Choir",11,2022-02-26,2022-02-26,5,1
81,So Good,DOE,11,2022-02-12,2022-02-12,5,1
82,Be Blessed,Yolanda Adams,11,2022-05-07,2022-05-07,5,1
83,He Won't Fail,Todd Galberth,11,2022-10-01,2022-10-01,5,1
84,Count Your Blessings,Lamboginny,13,2022-06-18,2022-06-25,5,2
85,Get Up,Tye Tribbett,12,2022-06-25,2022-06-25,4,1
86,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha,12,2022-09-10,2022-09-10,4,1
87,Summertime / Sometimes I Feel Like A Motherless Child,Mahalia Jackson,12,2022-02-12,2022-02-12,4,1
88,The First Noel,Tasha Cobbs Leonard,12,2022-01-01,2022-01-01,4,1
89,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,12,2022-04-16,2022-04-16,4,1
90,Just Us,William Murphy,13,2022-04-30,2022-04-30,3,1
91,You,SEMAJE,13,2022-05-07,2022-05-07,3,1
92,Victory (Remix),Kenny Lewis & One Voice Featuring Kim Burrell,13,2022-04-09,2022-04-09,3,1
93,It's In My Praise,Eric Birdine,13,2022-05-21,2022-05-21,3,1
94,Now Behold The Lamb,Kirk Franklin And The Family,13,2022-01-01,2022-01-01,3,1
95,Not Ready,Naomi Raine,14,2022-10-22,2022-10-22,2,1
96,Just Want To Praise You,Maurette Brown Clark,14,2022-02-26,2022-02-26,2,1
97,Feelin It,F'Iona Mesha',14,2022-04-30,2022-04-30,2,1
98,Talkin Bout (Love),Maverick City Music X Kirk Franklin Featuring Chandler Moore & Lizzie Morgan,15,2022-07-02,2022-07-02,1,1
99,Who Would Imagine A King,Whitney Houston,15,2022-01-01,2022-01-01,1,1
100,No Gray,Jonathan McReynolds,15,2022-04-30,2022-04-30,1,1
101,Hold Tight,Maverick City Music X Kirk Franklin Featuring Ryan Ellis & Lizzie Morgan,15,2022-08-06,2022-08-06,1,1
102,Rain,Sunday Service,15,2022-01-29,2022-01-29,1,1
103,We Win,Lil Baby x Kirk Franklin,15,2022-07-09,2022-07-09,1,1
