chart_position,song_title,artist,peak,first_date,last_date,points,weeks
119,Puppet On A String,Al Hirt,18,1967-05-20,1967-07-08,139,8
120,Peek-A-Boo,New Vaudeville Band,16,1967-02-18,1967-04-08,135,8
121,It Makes No Difference,Vic Damone,12,1967-08-12,1967-09-23,134,7
122,Color My World,Petula Clark,10,1967-01-07,1967-02-04,133,5
123,Our Winter Love,The Lettermen,16,1967-01-14,1967-03-04,132,8
124,For Me,Sergio Mendes & Brasil '66,16,1967-03-11,1967-04-29,131,8
125,All The Time,Jimmy Roselli,19,1967-10-14,1967-12-09,128,9
126,Winchester Cathedral,New Vaudeville Band,5,1967-01-07,1967-02-04,126,5
127,"Here, There And Everywhere",Claudine Longet,19,1967-03-11,1967-04-29,125,8
128,Afterthoughts,Jack Jones,19,1967-05-06,1967-06-17,121,7
129,Sorry,Doris Day,19,1967-06-24,1967-08-12,119,8
130,Ghost Riders In The Sky,Baja Marimba Band,4,1967-01-07,1967-01-28,118,4
131,Windy,Wes Montgomery,13,1967-11-25,1967-12-30,116,6
132,Child Of Clay,Jimmie Rodgers,21,1967-10-07,1967-11-18,116,7
133,There She Goes,Buddy Greco,14,1967-03-25,1967-04-29,114,6
134,More And More,Tony Sandler And Ralph Young,16,1967-07-08,1967-08-19,114,7
135,A Man And A Woman,Tamiko Jones w/ Herbie Mann,9,1967-01-07,1967-01-28,113,4
136,Time Alone Will Tell,Connie Francis,14,1967-04-15,1967-05-27,113,7
137,World Of Clowns,Robert Goulet,20,1967-03-25,1967-05-06,106,7
138,Be My Love,Mel Carter,23,1967-10-28,1967-12-16,106,8
139,In The Misty Moonlight,Dean Martin,7,1967-12-09,1967-12-30,103,4
140,The Other Man's Grass Is Always Greener,Petula Clark,6,1967-12-09,1967-12-30,102,4
141,Two For The Road,Henry Mancini His Orchestra And Chorus,17,1967-06-10,1967-07-29,102,8
142,Summer Colors,Wayne Newton,20,1967-07-29,1967-09-02,97,6
143,Moonlight Brings Memories,Ray Conniff,24,1967-08-12,1967-09-30,96,8
144,Finchley Central,New Vaudeville Band,24,1967-06-03,1967-07-29,96,9
145,This Town,Frank Sinatra,17,1967-11-04,1967-12-02,95,5
146,The Sea,Gogi Grant,23,1967-05-13,1967-06-24,93,7
147,"Theme From ""The Sand Pebbles"" (And We Were Lovers)",Tony Martin,22,1967-02-11,1967-03-18,92,6
148,All The Time,Patti Page,23,1967-09-30,1967-11-04,92,6
149,Illya Darling,Don Costa And His Orchestra And Chorus,23,1967-04-29,1967-06-10,92,7
150,Graduation Day,The Arbors,19,1967-06-17,1967-07-22,91,6
151,Now I Know,Eddie Fisher,23,1967-05-20,1967-07-08,91,8
152,Dominique,Tony Sandler And Ralph Young,18,1967-01-07,1967-02-04,89,5
153,On The South Side Of Chicago,Vic Damone,22,1967-04-01,1967-05-13,89,7
154,Lonely Again,Connie Francis,22,1967-10-14,1967-11-25,89,7
155,One In A Row,The Anita Kerr Singers,19,1967-04-01,1967-05-20,87,8
156,Through The Eyes Of Love,Wayne Newton,26,1967-10-07,1967-11-18,87,7
157,Love's Gonna Live Here Again,Buddy Greco,19,1967-06-24,1967-08-05,85,7
158,I'll Say Goodbye,Jimmie Rodgers,20,1967-04-22,1967-05-27,83,6
159,Bon Soir Dame,The Sandpipers,20,1967-08-19,1967-09-23,82,6
160,Sweet Maria,Steve Lawrence,23,1967-04-15,1967-05-20,82,6
161,What To Do?,Matt Monro,22,1967-08-05,1967-09-09,81,6
162,Stood Up,Floyd Cramer,24,1967-02-11,1967-03-25,80,7
163,Walkin' - Just Walkin',Patti Page,16,1967-06-10,1967-07-15,77,6
164,Life Is Groovy,Tokens/Kirby Stone Four,23,1967-01-21,1967-02-18,77,5
165,The Frog,Sergio Mendes & Brasil '66,21,1967-09-23,1967-10-21,76,5
166,The Cry Of The Wild Goose,Baja Marimba Band,21,1967-02-25,1967-03-25,72,5
167,I Get Along Without You Very Well,Karen Chandler,20,1967-11-25,1967-12-30,71,6
168,"Laura, What's He Got That I Ain't Got",Frankie Laine,23,1967-08-19,1967-09-23,69,6
169,Cry,Ronnie Dove,16,1967-01-07,1967-01-21,68,3
170,The Wheel Of Hurt,Margaret Whiting,14,1967-01-07,1967-01-21,67,3
171,When We All Get Together,Marilyn Maye,25,1967-07-15,1967-08-26,67,7
172,Parade (A Banda),Sue Raney,22,1967-12-09,1967-12-30,65,4
173,Somebody Someplace,Jane Morgan,24,1967-10-14,1967-11-11,64,5
174,Open For Business As Usual,Jack Jones,26,1967-10-28,1967-12-02,64,6
175,Release Me (And Let Me Love Again),Engelbert Humperdinck,28,1967-05-06,1967-06-17,63,7
176,A Voice In The Choir,Al Martino,14,1967-12-09,1967-12-30,61,4
177,Up-Up And Away,Johnny Mann Singers,24,1967-06-10,1967-07-08,61,5
178,Sunny Day Girl,Wayne Newton,23,1967-03-25,1967-04-22,59,5
179,Lazy Day,Spanky And Our Gang,24,1967-11-04,1967-12-02,59,5
180,Chanson D'Amour,The Gunter Kallmann Chorus with Orchestra and Bells,28,1967-03-11,1967-04-22,59,6
181,Here Comes Heaven,Eddy Arnold,19,1967-12-02,1967-12-30,57,5
182,Thoroughly Modern Millie,Pete Fountain,28,1967-05-06,1967-06-03,55,5
183,Kiss Tomorrow Goodbye,Lainie Kazan,29,1967-01-07,1967-03-04,55,9
184,Now I Know The Feeling,Vikki Carr,28,1967-02-11,1967-03-11,53,5
185,Miniskirts In Moscow or...,Bob Crewe Generation,29,1967-04-29,1967-06-03,53,6
186,"A Man And A Woman (""Un Homme Et Une Femme"")",Ferrante & Teicher,24,1967-01-07,1967-01-28,52,4
187,I'll Never Fall In Love Again,Tom Jones,28,1967-09-16,1967-10-07,51,4
188,Games That Lovers Play,Eddie Fisher,11,1967-01-07,1967-01-14,50,2
189,I've Gotta Be Me,Steve Lawrence,18,1967-12-16,1967-12-30,50,3
190,Kiss Tomorrow Goodbye,Jane Morgan,30,1967-01-07,1967-02-25,50,8
191,Lapland,The Baltimore And Ohio Marching Band,28,1967-10-21,1967-11-18,49,5
192,Because Of You,Chris Montez,25,1967-03-18,1967-04-15,48,5
193,Live For Life (Vivre Pour Vivre),Ferrante & Teicher,27,1967-12-02,1967-12-30,48,5
194,Sometimes,Anthony Quinn,28,1967-07-01,1967-08-05,48,6
195,A Summer Song,Doodletown Pipers,29,1967-08-12,1967-09-09,48,5
196,Can't Take My Eyes Off You,Percy Faith And His Orchestra,24,1967-10-28,1967-11-25,47,5
197,A Day In The Life Of A Fool,Jack Jones,12,1967-01-07,1967-01-14,46,2
198,Blame It On Me,Jerry Vale,26,1967-09-23,1967-10-14,46,4
199,One Paddle Two Paddle,Ray Conniff,25,1967-10-14,1967-10-28,45,3
200,Temptation,Boots Randolph,30,1967-06-24,1967-07-29,45,6
201,Don't Talk To Me,Johnny Mathis,21,1967-09-09,1967-10-07,44,5
202,I'm Gonna Sit Right Down And Write Myself A Letter,The Palm Beach Band Boys,25,1967-01-07,1967-01-28,44,4
203,"Softly, As I Leave You",Eydie Gorme,30,1967-02-04,1967-03-11,44,6
204,Felicidad,Sally Field,25,1967-12-09,1967-12-23,43,3
205,Walk With Faith In Your Heart,The Bachelors,26,1967-01-07,1967-01-28,43,4
206,Music To Watch Girls By,Al Hirt,31,1967-01-21,1967-02-25,42,6
207,Day Tripper,Ramsey Lewis,27,1967-01-07,1967-01-21,41,3
208,Along Comes Mary,Baja Marimba Band,27,1967-08-05,1967-09-02,41,5
209,Anyone Can Move A Mountain,Kate Smith,30,1967-07-01,1967-08-12,41,7
210,Amanha,Walter Wanderley,20,1967-01-07,1967-01-14,40,2
211,Mairzy Doats,The Innocence,29,1967-03-04,1967-03-25,38,4
212,Love Eyes,Nancy Sinatra,30,1967-04-22,1967-06-03,37,7
213,The Shadow Of Your Smile,Boots Randolph,28,1967-01-07,1967-01-28,35,4
214,Together,Trini Lopez,30,1967-09-16,1967-10-07,35,4
215,All I Need Is You,The Brothers Four,32,1967-02-11,1967-03-11,35,5
216,I Wonder Who's Kissing Him Now,Marilyn Michaels,29,1967-12-09,1967-12-23,34,3
217,In The Morning,The Anita Kerr Singers,30,1967-12-02,1967-12-23,34,4
218,Wednesday's Child,Ray Conniff,29,1967-01-07,1967-01-21,33,3
219,"Lover Man (Oh, Where Can You Be?)",Barbra Streisand,29,1967-11-11,1967-12-02,33,4
220,Have You Seen The One I Love Go By,Jerry Vale,30,1967-03-18,1967-04-15,33,5
221,The Windows Of The World,Dionne Warwick,32,1967-09-02,1967-09-23,33,4
222,"One Life, One Dream",Robert Goulet,33,1967-05-13,1967-07-08,33,6
223,Who Will Answer?,Ed Ames,16,1967-12-23,1967-12-30,32,2
224,Love Is Blue,Paul Mauriat,21,1967-12-16,1967-12-30,30,3
225,Valley Of The Dolls,The Arbors,26,1967-12-16,1967-12-23,30,2
226,I Had The Craziest Dream,Astrud Gilberto,31,1967-09-30,1967-10-21,30,4
227,Step By Step,The Ray Charles Singers,31,1967-03-04,1967-03-25,30,4
228,Love Of The Common People,Wayne Newton,33,1967-11-04,1967-12-02,30,5
229,Walk Away,Damita Jo,28,1967-12-09,1967-12-30,28,4
230,Pata Pata,Miriam Makeba,36,1967-10-21,1967-11-25,28,6
231,Learn To Live Without You,The Bachelors,28,1967-12-16,1967-12-23,26,2
232,The Sinner,Robert Goulet,29,1967-07-15,1967-08-05,26,4
233,For Baby,The Sandpipers,31,1967-02-18,1967-03-04,25,3
234,When I Tell You That I Love You,The Charlie Calello Singers,32,1967-04-08,1967-04-29,25,4
235,Just Like A Man,Margaret Whiting,29,1967-03-04,1967-03-18,24,3
236,Ode To Billy Joe,Ray Bryant,34,1967-09-30,1967-11-04,24,6
237,Listen To Your Heart,The Kissin' Cousins With Lew Davies & His Orchestra,34,1967-05-13,1967-06-03,23,4
238,When The Lights Go On Again (All Over The World),Kay Starr,31,1967-12-16,1967-12-30,22,3
239,There Goes My Everything,Sue Raney,33,1967-01-07,1967-01-21,22,3
240,Live For Life,Carmen McRae & Herbie Mann,33,1967-12-09,1967-12-30,22,4
241,Pineapple Market,Billy Vaughn And His Orchestra,30,1967-05-06,1967-06-03,21,5
242,The Look Of Love,Dusty Springfield,31,1967-10-07,1967-10-14,20,2
243,I Have Loved Me A Man,Morgana King,34,1967-09-09,1967-09-30,20,4
244,Am I That Easy To Forget,Engelbert Humperdinck,22,1967-12-30,1967-12-30,19,1
245,Born Free,Roger Williams,23,1967-01-07,1967-01-07,18,1
246,Your Love Is Everywhere,Andy Russell,32,1967-12-02,1967-12-09,18,2
247,Dancing In The Street,Ramsey Lewis,36,1967-09-16,1967-10-07,18,4
248,Spanish Nights And You,Connie Francis,24,1967-01-07,1967-01-07,17,1
249,Kites Are Fun,The Free Design,34,1967-12-09,1967-12-30,17,4
250,Samba De Orfeo (Black Orpheus),The Brass Ring featuring Phil Bodner,25,1967-01-07,1967-01-07,16,1
251,I've Lost My Heart Again,Jerry Vale,32,1967-01-07,1967-01-21,16,3
252,The Lesson,Vikki Carr,26,1967-12-30,1967-12-30,15,1
253,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen,29,1967-12-23,1967-12-30,15,2
254,Thoroughly Modern Millie,Nelson Riddle,33,1967-04-01,1967-04-08,15,2
255,A Joyful Noise,The Johnny Mann Singers,35,1967-02-18,1967-03-04,15,3
256,Yellow Days,Damita Jo,34,1967-07-29,1967-08-05,14,2
257,Sunday For Tea,Peter And Gordon,34,1967-04-08,1967-04-22,14,3
258,Good Day Sunshine,Claudine Longet,36,1967-08-26,1967-09-09,14,3
259,Serenata,Joe Harnell And His Orchestra,36,1967-09-30,1967-10-21,13,4
260,A Place In The Sun,Stevie Wonder,29,1967-01-07,1967-01-07,12,1
261,Wack Wack,The Young Holt Trio,35,1967-02-04,1967-02-11,12,2
262,Hurry Sundown,"Peter, Paul & Mary",37,1967-01-14,1967-01-28,11,3
263,I'll Always Remember,John Davidson,36,1967-04-01,1967-04-08,10,2
264,Shenandoah,The Brothers Four,36,1967-05-13,1967-05-20,10,2
265,Didn't We,James Darren,36,1967-08-19,1967-08-26,10,2
266,Fowl Play,Julius Wechter & The Baja Marimba Band,32,1967-12-30,1967-12-30,9,1
267,You Don't Know Me,Elvis Presley,34,1967-11-18,1967-11-25,9,2
268,Signs,Jerry Vale,36,1967-03-04,1967-03-18,9,3
269,Here We Go Again,Ray Charles,38,1967-07-08,1967-07-29,9,4
270,I Promise You,Jane Morgan,35,1967-12-23,1967-12-30,8,2
271,Your Precious Love,Marvin Gaye & Tammi Terrell,37,1967-10-07,1967-10-14,8,2
272,(Theme From) Valley Of The Dolls,Dionne Warwick,37,1967-11-25,1967-12-02,8,2
273,Laura (Tell Me What He's Got That I Ain't Got),Brook Benton,37,1967-08-19,1967-09-02,8,3
274,Barefoot In The Park,Neal Hefti,38,1967-08-12,1967-08-26,8,3
275,Hold Me,Bert Kaempfert And His Orchestra,37,1967-04-01,1967-04-08,6,2
276,Two Tickets And A Candy Heart,Johnny Mathis,38,1967-03-04,1967-03-11,6,2
277,Nice 'N Easy,Frankie Randall,38,1967-04-01,1967-04-08,6,2
278,Reach Out For Me,Burt Bacharach,38,1967-11-25,1967-12-02,6,2
279,"I Love, I Live, I Love",Enoch Light & The Light Brigade,38,1967-05-20,1967-06-03,6,3
280,Jackson,Nancy Sinatra & Lee Hazlewood,39,1967-07-22,1967-08-05,6,3
281,Ludwig,Al Hirt,36,1967-12-30,1967-12-30,5,1
282,Talk,Bert Kaempfert And His Orchestra,39,1967-08-26,1967-09-09,5,3
283,How Could I Be So Wrong,Eydie Gorme,37,1967-12-30,1967-12-30,4,1
284,Precious Memories,The Romeos,39,1967-05-06,1967-05-13,4,2
285,Please Love Me Forever,Bobby Vinton,39,1967-10-07,1967-10-21,4,3
286,The Glory Of Love and Theme From Guess Who's Coming To Dinner,Vic Damone,38,1967-12-30,1967-12-30,3,1
287,Illya Darling,Henry Jerome his Chorus & Orch.,39,1967-06-10,1967-06-17,3,2
288,Until Today,Vikki Carr,39,1967-02-04,1967-02-04,2,1
289,Gentle On My Mind,Patti Page,39,1967-12-30,1967-12-30,2,1
290,The Happy Time,Frankie Randall,40,1967-12-02,1967-12-09,2,2
291,An Open Letter To My Teenage Son,Victor Lundberg,40,1967-11-18,1967-11-25,2,2
292,You Knew About Her All The Time,Tommy Leonetti,40,1967-12-16,1967-12-23,2,2
293,Misty Roses,Johnny Mathis,40,1967-09-16,1967-09-23,2,2
294,Dragnet,Stan Kenton And His Orchestra,40,1967-02-04,1967-02-04,1,1
295,A Beautiful Friendship,Ahmad Jamal,40,1967-12-30,1967-12-30,1,1
