chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Passion: God Of This City,Passion Worship Band,3,2008-02-23,2008-08-30,504,25
41,WOW Hits 2009,Various Artists,1,2008-10-25,2008-12-27,489,10
42,Peace On Earth,Casting Crowns,1,2008-10-25,2008-12-27,489,10
43,Songs 4 Worship: Shout To The Lord: Special Editon,Various Artists,9,2008-01-19,2008-10-11,461,34
44,Top 25 Praise Songs 2009 Edition,Various Artists,22,2008-06-07,2008-11-22,455,25
45,Lovin' Life,Gaither Vocal Band,6,2008-05-03,2008-12-27,449,20
46,Running Back To You,Chris Sligh,12,2008-05-24,2008-10-11,446,21
47,Something To Say,Matthew West,8,2008-02-02,2008-10-25,444,20
48,Together,Gaither Vocal Band And Ernie Haase & Signature Sound,10,2008-01-05,2008-12-20,436,24
49,The Christmas Collection,Amy Grant,2,2008-10-18,2008-12-27,428,11
50,Rock What You Got,Superchick,2,2008-07-12,2008-10-25,413,16
51,Unbreakable,Fireflight,15,2008-03-22,2008-09-06,409,25
52,Tell Me What You Know,Sara Groves,1,2008-01-12,2008-12-27,405,17
53,New Surrender,Anberlin,1,2008-10-18,2008-12-27,401,11
54,A Candlelight Christmas,Mannheim Steamroller,4,2008-11-01,2008-12-27,396,9
55,Greatest Hits,Amy Grant,21,2008-01-05,2008-07-19,386,26
56,Integrity's iWorship 24:7,Various Artists,13,2008-01-05,2008-05-31,367,18
57,Kingdom Business,Canton Jones,13,2008-02-23,2008-08-23,367,26
58,The Sound,Mary Mary,1,2008-11-08,2008-12-27,366,8
59,Rebel,Lecrae,2,2008-10-18,2008-12-27,363,11
60,A Dream To Believe In Volume 2,Nicole C. Mullen,16,2008-08-09,2008-12-13,361,16
61,Dance Or Die,Family Force 5,1,2008-09-06,2008-12-27,346,15
62,WOW Hits 2007,Various Artists,16,2008-01-05,2008-04-12,342,15
63,A New Hallelujah,Michael W. Smith,1,2008-11-15,2008-12-27,335,7
64,Called To Serve,Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),11,2008-04-05,2008-06-28,334,13
65,Never Going Back To OK,The Afters,1,2008-03-15,2008-12-27,327,18
66,We Need Each Other,Sanctus Real,10,2008-03-01,2008-12-13,320,19
67,T57,Trin-i-tee 5:7,18,2008-01-12,2008-11-01,279,16
68,Here We Go Again,pureNRG,4,2008-05-17,2008-12-27,278,19
69,I'll Say Yes,The Brooklyn Tabernacle Choir,2,2008-02-16,2008-10-18,276,17
70,The Flame In All Of Us,Thousand Foot Krutch,17,2008-01-05,2008-05-31,274,17
71,Sharecropper's Seed: Volume 1,Nicole C. Mullen,20,2008-04-19,2008-07-12,272,13
72,WOW Essentials: All-Time Favorite Christian Songs,Various Artists,13,2008-08-23,2008-12-20,266,11
73,The Greatest Hits,newsboys,27,2008-01-05,2008-08-02,250,22
74,One Life,33Miles,4,2008-10-04,2008-11-29,244,9
75,"Survive, Kaleidoscope",Underoath,2,2008-06-14,2008-09-20,243,13
76,Nothing Left To Lose,Mat Kearney,15,2008-01-05,2008-03-15,243,11
77,Christmas Gaither Vocal Band Style,Gaither Vocal Band,13,2008-11-08,2008-12-27,241,8
78,Infinite Grace,Women Of Faith Worship Team,23,2008-03-01,2008-11-08,236,16
79,Home For Christmas,BarlowGirl,15,2008-11-01,2008-12-27,235,9
80,Today Is The Day,Lincoln Brewster,2,2008-10-11,2008-12-06,233,9
81,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,9,2008-09-06,2008-12-27,233,10
82,Norma Jean -Vs- The Anti Mother,Norma Jean,2,2008-08-23,2008-10-11,232,8
83,Tennessee Christmas: A Holiday Collection,Point Of Grace,13,2008-11-15,2008-12-27,227,7
84,Expect The Impossible,Stellar Kart,2,2008-03-15,2008-07-19,226,11
85,Storm The Gates Of Hell,Demon Hunter,14,2008-01-05,2008-04-12,222,13
86,Glory Revealed: The Word Of God In Worship,Various Artists,25,2008-03-22,2008-06-14,222,13
87,Joel Osteen Presents: Free To Worship,Various Artists,17,2008-01-05,2008-08-30,217,14
88,Saviour King,Hillsong Worship,20,2008-01-05,2008-04-12,213,15
89,The Best Yet,Switchfoot,9,2008-11-22,2008-12-27,210,6
90,Dream On,Ernie Haase & Signature Sound,5,2008-11-15,2008-12-27,207,7
91,I Turn To You,Richie McDonald,6,2008-10-11,2008-11-08,207,5
92,Comatose Comes Alive,Skillet,14,2008-11-08,2008-12-27,207,8
93,Save Me From Myself,"Brian ""Head"" Welch",3,2008-09-27,2008-11-08,196,7
94,My Paper Heart,Francesca Battistelli,9,2008-08-09,2008-12-13,194,11
95,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,11,2008-09-06,2008-11-22,193,7
96,Rush Of Fools,Rush Of Fools,21,2008-01-12,2008-08-09,189,15
97,Ordinary Dreamers,Group 1 Crew,19,2008-10-04,2008-12-13,180,10
98,O Holy Night,Sara Groves,10,2008-11-29,2008-12-27,177,5
99,A Campfire Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,8,2008-02-23,2008-05-24,172,9
100,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,16,2008-11-22,2008-12-27,172,6
101,What Life Would Be Like,Big Daddy Weave,15,2008-08-09,2008-10-25,169,10
102,Southern Weather,The Almost,16,2008-01-05,2008-03-08,162,9
103,Hymn For My Soul,Joe Cocker,9,2008-05-31,2008-08-09,160,8
104,All Of The Above,Hillsong UNITED,27,2008-01-05,2008-05-03,157,12
105,Greatest Hits,Jars Of Clay,22,2008-04-19,2008-07-12,153,13
106,The Priests,The Priests,4,2008-12-06,2008-12-27,150,4
107,Five Score And Seven Years Ago,Relient K,17,2008-01-05,2008-04-05,149,9
108,Satisfied,DecembeRadio,3,2008-09-13,2008-10-18,141,6
109,Speaking Louder Than Before,Jeremy Camp,2,2008-12-13,2008-12-27,139,3
110,OK Now,Jon McLaughlin,2,2008-10-25,2008-11-22,137,5
111,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,18,2008-01-26,2008-11-08,136,8
112,Rock Of Ages,Bill & Gloria Gaither With Their Homecoming Friends,9,2008-05-03,2008-09-27,135,9
113,20/20,Trip Lee,10,2008-06-07,2008-07-12,135,6
114,The Silver Cord,The Classic Crime,3,2008-08-09,2008-09-06,131,5
115,Rejoice And Be Merry!,Mormon Tabernacle Choir And Orchestra At Temple Square Featuring The King's Singers,18,2008-11-22,2008-12-27,129,6
116,Wonder Of The World,Rush Of Fools,7,2008-10-04,2008-11-01,128,5
117,Hymned Again,Bart Millard,8,2008-09-06,2008-10-11,127,6
118,Dreamer,Haste The Day,3,2008-11-01,2008-11-22,126,4
119,Bold Right Life,Kierra Sheard,9,2008-11-15,2008-12-06,125,4
120,Homecoming Picnic,Bill & Gloria Gaither And Their Homecoming Friends,9,2008-02-23,2008-04-26,116,6
121,Southern Hospitality,Disciple,5,2008-11-08,2008-12-06,115,5
122,It's A Wonderful Christmas,Michael W. Smith,5,2008-01-05,2008-01-19,113,3
123,Remedy Club: Tour Edition,David Crowder Band,5,2008-09-06,2008-09-27,112,4
124,Newsboys: Live: Houston We Are GO,newsboys,14,2008-10-18,2008-11-29,112,6
125,The Best Of Ivan Parker: From The Homecoming Series,Ivan Parker,9,2008-06-14,2008-08-09,109,4
126,Roots,Shawn McDonald,14,2008-03-29,2008-04-19,105,4
127,V2...,J Moss,22,2008-01-19,2008-03-22,103,10
128,I Will Go,Starfield,7,2008-04-12,2008-07-26,100,4
129,Still,The Katinas,10,2008-09-13,2008-10-25,97,3
130,Fall Like Rain,Clint Brown,18,2008-02-23,2008-03-08,94,3
131,Albertine,Brooke Fraser,3,2008-07-19,2008-07-26,93,2
132,Summer (EP),Jon Foreman,6,2008-06-28,2008-07-19,91,4
133,I Belong,Kathryn Scott,13,2008-02-16,2008-03-08,91,4
134,"Another Time, Another Place: Timeless Christian Classics",Avalon,21,2008-03-15,2008-04-26,91,7
135,Wake Up The World,Gateway Worship,2,2008-04-26,2008-07-12,89,4
136,Let It Snow Baby... Let It Reindeer,Relient K,8,2008-01-05,2008-01-19,85,3
137,Indiana,Jon McLaughlin,33,2008-01-12,2008-03-15,81,6
138,While Broken Hearts Prevail,Emery,8,2008-11-15,2008-11-29,76,3
139,Homecoming,Jim Brickman,13,2008-01-05,2008-01-19,76,3
140,Sound Of Melodies,Leeland,34,2008-01-19,2008-02-23,76,6
141,Precious Memories,Alan Jackson,11,2008-01-05,2008-01-12,74,2
142,"Generation Unleashed: Portland, OR. USA: Live Worship",Generation Unleashed,10,2008-02-16,2008-02-23,72,2
143,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends,15,2008-01-26,2008-06-28,72,5
144,Christmas Songs,Jars Of Clay,16,2008-01-05,2008-01-12,70,2
145,ALIVE: music&dance: Music From The Show,John Tesh,27,2008-03-22,2008-06-07,70,6
146,A pureNRG Christmas,pureNRG,32,2008-11-29,2008-12-27,70,5
147,The Bright Sadness,Charlie Hall Band,9,2008-09-06,2008-09-20,69,3
148,The Voice,David Phelps,15,2008-09-27,2008-10-04,69,2
149,We Shine,Fee,30,2008-01-19,2008-08-16,69,6
150,Chronology: Volume One: 1996-2000,Third Day,28,2008-01-05,2008-08-09,67,4
151,Pages,Shane & Shane,31,2008-01-12,2008-03-29,67,5
152,Daylight Is Coming,Remedy Drive,5,2008-09-13,2008-09-20,66,2
153,Love Out Loud,Jaci Velasquez,21,2008-04-05,2008-05-03,66,4
154,Bebo Norman,Bebo Norman,13,2008-10-04,2008-10-18,65,3
155,The Resurrection Letters: Volume II,Andrew Peterson,9,2008-11-08,2008-11-15,64,2
156,Addison Road,Addison Road,11,2008-04-05,2008-04-12,64,2
157,Building 429,Building 429,13,2008-11-08,2008-11-22,64,3
158,Group 1 Crew,Group 1 Crew,38,2008-01-26,2008-04-12,64,8
159,Grand Piano Christmas,John Tesh,8,2008-12-06,2008-12-27,63,3
160,Broken & Beautiful,Mark Schultz,24,2008-01-05,2008-04-05,63,7
161,Songs Of The Season,Randy Travis,14,2008-01-05,2008-01-12,62,2
162,Empty & Beautiful,Matt Maher,12,2008-04-26,2008-05-31,61,5
163,Ending Is Beginning,Downhere,17,2008-10-11,2008-10-18,61,2
164,Kingdom Of Comfort,delirious?,24,2008-04-19,2008-05-10,60,4
165,Make Some Noise,Krystal Meyers,19,2008-09-27,2008-10-18,58,4
166,Counting On God,New Life Worship,9,2008-10-18,2008-10-25,56,2
167,Don't Let Me Miss The Glory,Gordon Mote,24,2008-02-09,2008-08-23,56,4
168,Not Without Love,Jimmy Needham,17,2008-09-06,2008-09-20,52,3
169,Integrity's iWorship Experience: The Sights & Sounds Of Worship,Various Artists,35,2008-11-01,2008-11-29,52,5
170,Back Breaker,The Showdown,15,2008-09-06,2008-09-20,50,3
171,Our World: Redeemed The Sequel,Flame,18,2008-03-22,2008-03-29,50,2
172,Glory To God In The Highest,Various Artists,11,2008-01-26,2008-02-02,49,2
173,The Invitation,Meredith Andrews,19,2008-05-17,2008-05-31,48,3
174,Ring The Bells,Travis Cottrell,30,2008-11-29,2008-12-20,48,4
175,I'm Only A Man,Emery,31,2008-01-12,2008-01-26,46,3
176,It's Christmas: Christmas Angel Edition,Mandisa,37,2008-11-29,2008-12-27,46,4
177,Worth Fighting For,Warren Barfield,21,2008-06-07,2008-06-14,42,2
178,Christmas Songs,Fernando Ortega,35,2008-11-29,2008-12-27,41,4
179,Worth Dying For,Worth Dying For,11,2008-05-03,2008-05-03,40,1
180,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,30,2008-01-05,2008-01-12,40,2
181,Business Up Front/Party In The Back,Family Force 5,36,2008-01-19,2008-07-19,40,6
182,Three Wooden Crosses,Various Artists,37,2008-01-05,2008-02-16,40,7
183,Go,newsboys,34,2008-01-12,2008-05-03,39,6
184,Ashmont Hill,Ashmont Hill,16,2008-06-07,2008-06-07,35,1
185,Spirit Of The Season,Mormon Tabernacle Choir And Orchestra At Temple Square With Sissel,17,2008-01-05,2008-01-05,34,1
186,Bethnay Live Presents Deluge: Live From Bethany World Prayer Center,Deluge,17,2008-03-22,2008-03-22,34,1
187,Anorexia,Showbread,18,2008-05-31,2008-05-31,33,1
188,DecembeRadio,DecembeRadio,33,2008-04-19,2008-04-26,33,2
189,Nervosa,Showbread,19,2008-05-31,2008-05-31,32,1
190,Marie Osmond's Magic Of Christmas,Marie Osmond,19,2008-01-05,2008-01-05,32,1
191,The Chop Chop: From Milk To Meat,The Ambassador,20,2008-10-11,2008-10-11,31,1
192,Collector's Edition: Elvis Inspirational Memories,Elvis Presley,33,2008-12-20,2008-12-27,31,2
193,In Christ Alone,Keith & Kristyn Getty,21,2008-11-01,2008-11-01,30,1
194,Perceptions,This Beautiful Republic,21,2008-09-06,2008-09-06,30,1
195,Great God Who Saves,Laura Story,25,2008-04-05,2008-04-12,29,2
196,Unbreakable,MyChildren MyBride,26,2008-03-15,2008-03-22,29,2
197,In The Making...,Nevertheless,31,2008-10-04,2008-10-11,27,2
198,Max Lucado: 3:16: Songs Of Hope,Various Artists,44,2008-01-05,2008-04-05,27,5
199,Colors And Sounds,Article One,25,2008-06-14,2008-06-14,26,1
200,There Came A Lion,Ivoryline,25,2008-02-23,2008-02-23,26,1
201,The Prodigal Comes Home,Michael English,29,2008-03-15,2008-04-12,26,2
202,No Other Name,Danny Liston,26,2008-04-19,2008-04-19,25,1
203,The Rubyz,The Rubyz,26,2008-12-13,2008-12-13,25,1
204,How Great Is Our God,LaRue Howard,26,2008-03-29,2008-03-29,25,1
205,Vota,Vota,27,2008-11-29,2008-11-29,24,1
206,"I, Lucifer",Destroy The Runner,27,2008-05-03,2008-05-03,24,1
207,Cantos Y Alabanzas,Mariachi Hermanos Bargias,35,2008-12-20,2008-12-27,24,2
208,This Is An Outrage!,Capitol Lights,28,2008-07-26,2008-07-26,23,1
209,Messengers,August Burns Red,44,2008-01-12,2008-02-16,23,6
210,Blink,Plumb,43,2008-06-28,2008-08-30,22,5
211,En Paz,Daniel Calveti,35,2008-06-28,2008-08-16,21,2
212,No Gift To Bring (EP),The Almost,36,2008-12-13,2008-12-20,21,2
213,Cities,Anberlin,41,2008-01-12,2008-07-26,21,4
214,Wake Up! Wake Up!,Everyday Sunday,31,2008-01-26,2008-01-26,20,1
215,A New Abolition,The Wrecking,32,2008-09-06,2008-09-06,19,1
216,Love At The Core,Run Kid Run,32,2008-05-17,2008-05-17,19,1
217,Alleluia Songs Of Worship,Bill & Gloria Gaither And Their Homecoming Friends,32,2008-02-02,2008-02-02,19,1
218,Fall & Winter,Jon Foreman,33,2008-02-02,2008-02-09,19,2
219,Aware,Salvador,38,2008-05-17,2008-05-24,19,2
220,Mary Did You Know?,Various Artists,33,2008-01-05,2008-01-05,18,1
221,Great White Whale,Secret & Whisper,33,2008-03-01,2008-03-01,18,1
222,Salvation Station,newworldson,34,2008-03-01,2008-03-08,18,2
223,Spring And Summer,Jon Foreman,34,2008-07-12,2008-07-12,17,1
224,I Love To Tell The Story: A Hymns Collection,Mark Lowry,34,2008-05-03,2008-05-03,17,1
225,I Swear...,Inhale/Exhale,42,2008-06-28,2008-07-05,17,2
226,'Til We See The Shore,Seabird,35,2008-07-12,2008-07-12,16,1
227,Thomas Kinkade: Amazing Grace,The Joslin Grove Choral Society,43,2008-03-08,2008-04-12,16,4
228,Brooke Barrettsmith,Brooke Barrettsmith,36,2008-09-06,2008-09-06,15,1
229,Limbs & Branches,Jon Foreman,36,2008-11-15,2008-11-15,15,1
230,X: Christmas,Various Artists,37,2008-12-20,2008-12-27,15,2
231,WOW Hymns,Various Artists,45,2008-02-16,2008-03-08,15,3
232,The Gospel Music Of Johnny Cash,Johnny Cash,37,2008-08-30,2008-08-30,14,1
233,Coming Up To Breathe: Acoustic,MercyMe,38,2008-01-05,2008-08-16,14,2
234,An Invitation To Freedom,Various Artists,38,2008-05-10,2008-05-10,13,1
235,Mighty To Save: Powerful Songs // Transforming Worship,Various Artists,38,2008-02-16,2008-02-16,13,1
236,Christmas With You,Anthony Burger,39,2008-01-26,2008-01-26,12,1
237,The End Is Not The End,House Of Heroes,39,2008-10-11,2008-10-11,12,1
238,A David Phelps Christmas: One Wintery Night,David Phelps,39,2008-01-05,2008-01-05,12,1
239,Cruel To Be Young,Jonezetta,39,2008-10-04,2008-10-04,12,1
240,On The Brink Of It All,Ever Stays Red,40,2008-03-29,2008-03-29,11,1
241,45 Days,Demon Hunter,40,2008-12-13,2008-12-13,11,1
242,Closer EP,Jars Of Clay,44,2008-09-13,2008-09-20,11,2
243,No More Night: David Phelps Live In Birmingham,David Phelps,44,2008-08-30,2008-09-27,11,2
244,Dichotomy,Becoming The Archetype,41,2008-12-13,2008-12-13,10,1
245,Praise & Worship,T.D. Jakes,42,2008-02-16,2008-02-16,9,1
246,Fearless Now,Sheri Carr,42,2008-05-24,2008-05-24,9,1
247,Coming Up To Breathe,MercyMe,43,2008-01-05,2008-01-12,9,2
248,Cuidare De Ti...,Alex Campos,43,2008-07-12,2008-07-12,8,1
249,Songs For The Journey,Sandi Patty,44,2008-06-07,2008-06-07,7,1
250,Songs 4 Worship: Christmas Joy,Various Artists,44,2008-01-05,2008-01-05,7,1
251,Above The Noise,Jamie Jamgochian,44,2008-03-15,2008-03-15,7,1
252,33Miles,33Miles,45,2008-03-22,2008-03-22,6,1
253,A Fire So Big The Heavens Can See It,Search The City,46,2008-04-19,2008-04-19,5,1
254,Where Faith Comes From,Jared Anderson,46,2008-03-22,2008-03-22,5,1
255,After The Music Stops,Lecrae,46,2008-04-12,2008-04-12,5,1
256,"Oh Grave, Where Is Thy Victory",Here I Come Falling,46,2008-01-26,2008-01-26,5,1
257,Define The Great Line,Underoath,47,2008-01-12,2008-01-12,4,1
258,The Dawn Of Grace,Sixpence None The Richer,47,2008-12-20,2008-12-20,4,1
259,Iris To Iris,Building 429,48,2008-02-09,2008-02-09,3,1
260,Glory In The Highest: A Christmas Record,Shane & Shane,48,2008-12-06,2008-12-06,3,1
261,O Holy Night: A Live Holday Celebration,David Phelps,49,2008-12-27,2008-12-27,2,1
262,North Pole Project,Number One Gun,49,2008-02-02,2008-02-02,2,1
263,Quiet Revolution,Telecast,49,2008-05-24,2008-05-24,2,1
264,A Diamond Rio Christmas: The Star Still Shines,Diamond Rio,49,2008-01-05,2008-01-05,2,1
265,Every Time I Breathe,Big Daddy Weave,49,2008-02-23,2008-02-23,2,1
266,Safety In The Sea,Sever Your Ties,49,2008-07-26,2008-07-26,2,1
267,Come Sing To The Lord,Various Artists,49,2008-08-16,2008-08-16,2,1
268,Oh! Gravity,Switchfoot,50,2008-01-05,2008-01-05,1,1
