chart_position,song_title,artist,peak,first_date,last_date,points,weeks
63,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,10,2021-05-15,2021-06-26,68,7
64,New Again,Kanye West,19,2021-09-11,2021-12-25,68,15
65,Lord I Need You,Kanye West,19,2021-09-11,2021-12-25,64,16
66,Movin' On,Jonathan McReynolds & Mali Music,7,2021-01-02,2021-01-23,63,4
67,Help Me,Tamela Mann,9,2021-08-14,2021-09-04,63,4
68,Hold Us Together,H.E.R. + Tauren Wells,7,2021-04-17,2021-08-28,56,7
69,Lifted Up,VaShawn Mitchell,12,2021-06-12,2021-08-07,56,9
70,Help!,Anthony Brown & group therAPy,13,2021-07-24,2021-09-04,50,7
71,Jesus Will Fix It (Trouble In My Way),Shontelle Norman-Beatty,14,2021-07-17,2021-09-04,49,8
72,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",12,2021-03-13,2021-04-17,48,6
73,You Are Lord Of All,JJ Hairston Featuring Philip Bryant & Pocket Of Hope,16,2021-01-02,2021-02-13,45,7
74,I'm Not Ashamed,Monica Lisa Stevenson Featuring Paul Porter,17,2021-07-03,2021-08-07,43,6
75,Patiently Praising,Fred Jerkins Featuring Lowell Pye,9,2021-01-02,2021-01-16,41,3
76,We All Need Jesus,Danny Gokey With Koryn Hawthorne,6,2021-04-24,2021-05-08,35,3
77,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,11,2021-05-15,2021-06-12,35,5
78,God Breathed,Kanye West,11,2021-09-11,2021-10-30,34,7
79,Revelation 4,Todd Dulaney,11,2021-02-20,2021-09-04,34,7
80,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,9,2021-05-15,2021-05-29,33,3
81,Residue,Jason Nelson,17,2021-08-07,2021-09-04,33,5
82,Prayer Will Change Things,Keyla Richardson,17,2021-04-10,2021-07-24,24,7
83,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,4,2021-01-02,2021-01-02,22,1
84,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,15,2021-05-15,2021-05-29,22,3
85,Praying And Believing,Erica Campbell,20,2021-01-02,2021-01-30,22,5
86,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,12,2021-07-03,2021-07-03,14,1
87,Hold On Me,Travis Greene Featuring Kirk Franklin & John P. Kee,14,2021-07-10,2021-09-04,14,3
88,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,15,2021-02-13,2021-03-06,14,3
89,Donda,Kanye West,17,2021-09-11,2021-09-25,14,3
90,Champion,Maverick City Music & UPPERROOM Featuring Brandon Lake & Maryanne J. George,20,2021-01-02,2021-02-06,14,5
91,Something Has To Break,Kierra Featuring Karen Clark Sheard,21,2021-01-30,2021-09-04,14,5
92,Wash Us In The Blood,Kanye West Featuring Travis Scott,15,2021-01-02,2021-01-02,11,1
93,Before And After,Elevation Worship & Maverick City Music Featuring Amanda Lindsey Cook,17,2021-05-15,2021-05-22,10,2
94,Up From The Ashes,Kanye West,17,2021-11-27,2021-11-27,9,1
95,Never Abandon Your Family,Kanye West,20,2021-11-27,2021-11-27,6,1
96,My God,Jor'Dan Armstrong,22,2021-07-31,2021-12-25,6,3
97,Tell The Vision,Kanye West,23,2021-09-11,2021-09-18,6,2
98,Gotta Believe,Tasha Cobbs Leonard,22,2021-07-03,2021-07-03,4,1
99,Bless Your Name,All Nations Music Featuring Chandler Moore,24,2021-03-13,2021-04-03,4,3
100,Sunday Morning,Lecrae Featuring Kirk Franklin,23,2021-02-06,2021-02-06,3,1
101,Repay You,PJ Morton Featuring J Moss,24,2021-08-14,2021-08-21,3,2
102,Remember,Maverick City Music & UPPERROOM Featuring Dante Bowe & Eniola Abioye,24,2021-01-16,2021-02-06,3,2
103,Release,Ricky Dillard Featuring TIFF JOY,24,2021-01-09,2021-01-09,2,1
104,Make It Right,"Maverick City Music Featuring Dante Bowe, Todd Dulaney, Jekalyn Carr & Mav City Gospel Choir",24,2021-07-03,2021-07-03,2,1
105,Revelation 19: 1,Maverick City Music Featuring Naomi Raine & Mav City Gospel Choir,24,2021-12-18,2021-12-18,2,1
106,Come And Behold,Maverick City Music & UPPERROOM Featuring Chandler Moore & Elyssa Smith,25,2021-02-13,2021-02-13,1,1
107,It's Gonna Be Alright,Titus Showers Featuring Jermaine Dolly,25,2021-01-09,2021-01-09,1,1
