chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,Version,Mark Ronson,3,2007-07-28,2007-10-20,347,12
36,The Heart Of Everything,Within Temptation,1,2007-08-11,2007-11-17,344,12
37,Dirt Farmer,Levon Helm,1,2007-11-17,2007-12-29,340,7
38,Super Taranta!,Gogol Bordello,2,2007-07-28,2007-09-22,338,9
39,Grandes Exitos,Roberto Carlos,10,2007-05-26,2007-08-04,320,11
40,In Our Nature,Jose Gonzalez,4,2007-10-13,2007-12-29,309,12
41,Business Up Front/Party In The Back,Family Force 5,12,2007-04-07,2007-12-08,309,18
42,A Blue Collar Christmas,Slidawg And The Redneck Ramblers,1,2007-11-17,2007-12-29,305,7
43,Everlife,Everlife,2,2007-03-10,2007-05-05,300,9
44,Mil Heridas,Cuisillos,7,2007-05-05,2007-07-28,299,13
45,A Redneck Christmas,Slidawg And The Redneck Ramblers,2,2007-11-17,2007-12-29,289,7
46,Vol. II,Hurt,1,2007-10-13,2007-12-22,278,10
47,Fables From A Mayfly: What I Tell You Three Times Is True,Fair To Midland,2,2007-06-30,2007-09-01,262,10
48,It Can Happen To Anyone,Elisabeth Withers,7,2007-02-17,2007-06-16,260,10
49,Linea De Oro: En Los Puros Huesos...,La Arrolladora Banda el Limon de Rene Camacho,15,2007-09-01,2007-12-22,258,14
50,Todo Cambio,Camila,5,2007-05-26,2007-07-28,254,10
51,"From Them, Through Us, To You",Madina Lake,3,2007-04-14,2007-09-22,246,11
52,K.O.B.: Live,Aventura,1,2007-01-06,2007-02-03,245,5
53,Poison Kiss,The Last Goodnight,5,2007-09-15,2007-12-29,243,10
54,A Lesson In Romantics,Mayday Parade,8,2007-07-28,2007-12-29,239,12
55,Fuego Nuevo,El Trono de Mexico,5,2007-08-18,2007-12-15,238,13
56,Inside Out,Emmy Rossum,3,2007-11-10,2007-12-29,235,8
57,In Between,Paul Van Dyk,2,2007-09-01,2007-10-27,234,9
58,Nothing Left To Lose,Mat Kearney,2,2007-01-06,2007-02-03,233,5
59,Betcha Bottom Dollar,The Puppini Sisters,9,2007-05-19,2007-09-15,228,10
60,Dueno De Ti... Lo Mejor De El Shaka,Sergio Vega,16,2007-07-14,2007-12-08,226,11
61,Canciones Clasicas De Marco Antonio Solis,Tito Nieves,15,2007-03-17,2007-06-30,220,13
62,Tell Me What You Know,Sara Groves,2,2007-11-24,2007-12-29,211,6
63,Momento,Bebel Gilberto,6,2007-05-12,2007-06-23,211,7
64,La Reina Canta A Mexico,Ana Gabriel,6,2007-01-06,2007-02-03,210,5
65,Dan In Real Life (Soundtrack),Sondre Lerche,6,2007-11-10,2007-12-22,205,7
66,"No Really, I'm Fine",The Spill Canvas,2,2007-10-20,2007-12-01,203,7
67,Werewolves And Lollipops,Patton Oswalt,4,2007-07-28,2007-09-01,203,6
68,Sloe Gin,Joe Bonamassa,4,2007-09-08,2007-12-08,201,11
69,Make Sure They See My Face,Kenna,1,2007-11-03,2007-12-15,197,6
70,Ire Works,The Dillinger Escape Plan,1,2007-12-01,2007-12-29,196,5
71,Friend Opportunity,Deerhoof,3,2007-02-10,2007-03-17,194,6
72,El Mas Chingon,George Lopez,14,2007-01-06,2007-03-31,193,11
73,One Cell In The Sea,A Fine Frenzy,1,2007-08-04,2007-08-25,192,4
74,En Vivo,Mariano Barba,11,2007-07-07,2007-09-01,192,9
75,All The Stars And Boulevards,Augustana,1,2007-01-06,2007-01-27,188,4
76,Cross,Justice,13,2007-07-28,2007-10-27,188,10
77,Ys,Joanna Newsom,18,2007-01-06,2007-02-17,188,7
78,Linea De Oro: Loco Por Ti...,Mazizo Musical,25,2007-07-07,2007-12-08,188,16
79,Stay With Me,Norman Brown,1,2007-05-12,2007-06-30,187,8
80,Masterpiece: Sold Out,RKM & Ken-Y,6,2007-01-06,2007-02-03,186,5
81,Deliver Us,Darkest Hour,1,2007-07-28,2007-09-08,184,7
82,Night Falls Over Kortedala,Jens Lekman,3,2007-10-27,2007-11-24,184,5
83,33Miles,33Miles,8,2007-04-28,2007-12-08,183,12
84,La Tragedia Del Vaquero,Vicente Fernandez,11,2007-01-06,2007-02-03,183,5
85,The Apostasy,Behemoth,2,2007-08-04,2007-09-08,180,6
86,They Can't Deport Us All,Chingo Bling,2,2007-09-01,2007-10-06,178,6
87,El Avion De Las Tres,AK-7,13,2007-10-20,2007-12-08,176,8
88,The Fragile Army,The Polyphonic Spree,1,2007-07-07,2007-08-04,175,5
89,Unglamorous,Lori McKenna,1,2007-09-01,2007-10-06,174,6
90,The Weirdness,The Stooges,3,2007-03-24,2007-04-28,174,6
91,Whiskey Falls,Whiskey Falls,6,2007-10-13,2007-11-10,174,5
92,Bring It On,Kevin Fowler,2,2007-10-13,2007-11-10,173,5
93,Living With The Living,Ted Leo And The Pharmacists,1,2007-04-07,2007-05-05,171,5
94,Los Hijos Del Maiz,Kinto Sol,10,2007-03-03,2007-06-02,171,13
95,Smokey Rolls Down Thunder Canyon,Devendra Banhart,3,2007-10-13,2007-11-10,168,5
96,Hope & Glory,Ann Wilson,1,2007-09-29,2007-10-27,167,5
97,Angel Down,Sebastian Bach,1,2007-12-08,2007-12-29,165,4
98,Somewhere In The Between,Streetlight Manifesto,2,2007-12-01,2007-12-29,163,5
99,Reina De Corazones: La Historia...,Alejandra Guzman,14,2007-08-18,2007-09-22,162,6
100,In Our Bedroom After The War,Stars,10,2007-10-13,2007-12-01,161,7
101,This Is Somewhere,Grace Potter & The Nocturnals,1,2007-08-25,2007-12-29,160,9
102,Calle 13,Calle 13,16,2007-01-06,2007-02-03,159,5
103,Don't Quit Your Day Job,Consequence,1,2007-03-24,2007-04-14,158,4
104,30 Recuerdos,Los Bukis,13,2007-01-06,2007-02-03,158,5
105,The County Hounds EP,Ca$his,1,2007-06-09,2007-06-30,157,4
106,Yours To Keep,"Albert Hammond, Jr.",2,2007-03-24,2007-04-21,157,5
107,Too Young To Fight It,Young Love,2,2007-02-17,2007-03-17,157,5
108,Sworn To A Great Divide,Soilwork,2,2007-11-10,2007-12-01,154,4
109,La Historia,Leo Dan,7,2007-01-06,2007-02-03,154,5
110,Los Gallos Mas Caros,Los Cuates de Sinaloa,10,2007-09-22,2007-11-03,154,7
111,Spirit If...,Broken Social Scene Presents: Kevin Drew,1,2007-10-06,2007-10-27,152,4
112,Beautiful News,Matt Redman,4,2007-01-13,2007-02-03,152,4
113,Please Come Home,Dustin Kensrue,2,2007-02-10,2007-03-17,151,6
114,Andorra,Caribou,5,2007-09-08,2007-09-29,149,4
115,Mighty To Save: Live,Hillsong Worship,26,2007-01-06,2007-05-05,149,13
116,Roots Rock Riot,Skindred,6,2007-11-10,2007-12-15,148,6
117,ThriveMix Presents: Dance Anthems,Johnny Vicious,8,2007-06-02,2007-07-14,148,7
118,Paradise Lost,Symphony X,1,2007-07-14,2007-08-11,147,5
119,ThriveMix 04,DJ Skribble,3,2007-09-22,2007-10-13,146,4
120,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y,15,2007-01-06,2007-02-03,145,5
121,Atlantis: Hymns For Disco,K-OS,5,2007-03-10,2007-03-31,144,4
122,We Are Pilots,Shiny Toy Guns,1,2007-01-06,2007-01-20,141,3
123,The Conch,moe.,1,2007-02-10,2007-03-03,141,4
124,Princess P,Paris Bennett,1,2007-05-26,2007-06-16,140,4
125,Grinderman,Grinderman,1,2007-04-28,2007-05-26,140,5
126,Cruel Melody,Black Light Burns,2,2007-06-23,2007-07-21,140,5
127,Mas Grande Que Tu,Miguelito,15,2007-01-13,2007-06-09,138,7
128,My Holiday,Mindy Smith,8,2007-12-08,2007-12-29,137,4
129,Beverley Mitchell,Beverley Mitchell,8,2007-02-10,2007-03-17,136,6
130,Fire Up The Blades,3 Inches Of Blood,2,2007-07-14,2007-08-04,135,4
131,Boys And Girls In America,The Hold Steady,22,2007-01-06,2007-03-10,135,8
132,"While The City Sleeps, We Rule The Streets",Cobra Starship,32,2007-01-13,2007-07-21,135,13
133,Hourglass,Dave Gahan,1,2007-11-10,2007-12-01,132,4
134,Rock Star Supernova,Rock Star Supernova,17,2007-01-06,2007-03-03,130,7
135,Mirrored,Battles,7,2007-06-09,2007-07-14,129,6
136,Friend And Foe,Menomena,9,2007-02-10,2007-03-10,129,5
137,An End Has A Start,Editors,1,2007-08-04,2007-08-25,128,4
138,Beyond The Pale,Jim Gaffigan,28,2007-01-06,2007-12-29,127,9
139,Worse Than A Fairy Tale,"Drop Dead, Gorgeous",5,2007-09-01,2007-09-22,126,4
140,A Different Light,Sherwood,11,2007-03-31,2007-04-21,125,4
141,New Magnetic Wonder,Apples In Stereo,9,2007-02-24,2007-03-31,124,5
142,The Yearbook,KJ-52,15,2007-04-28,2007-12-29,123,7
143,Ithyphallic,Nile,4,2007-08-04,2007-08-25,121,4
144,Pasado,Sin Bandera,24,2007-01-06,2007-02-03,121,5
145,Broadcasting...,Comeback Kid,3,2007-03-10,2007-03-31,118,4
146,Out Of The Woods,Tracey Thorn,5,2007-04-07,2007-05-05,118,5
147,Nuestras Romanticas,Grupo Exterminador,9,2007-12-01,2007-12-29,118,5
148,Seuencia,Reik,19,2007-01-13,2007-03-03,118,8
149,{Big Love In A Small Town},Sarah Johns,3,2007-09-15,2007-10-06,115,4
150,The Third Hand,RJD2,5,2007-03-24,2007-04-14,115,4
151,Voice Of The Violin,Joshua Bell,13,2007-04-28,2007-05-26,115,5
152,One Man Revolution,Tom Morello The Nightwatchman,3,2007-05-12,2007-06-02,114,4
153,Everything Starts Where It Ends,Lovedrug,5,2007-03-24,2007-04-14,112,4
154,Amazing Freedom,Women Of Faith Worship Team,30,2007-05-19,2007-12-01,111,8
155,II,Maylene And The Sons Of Disaster,3,2007-04-07,2007-04-28,110,4
156,Jesus Price Supastar,Sean Price,3,2007-02-17,2007-03-10,109,4
157,Adicto A Ti,Grupo Exterminador,14,2007-07-14,2007-08-11,109,5
158,Prey For Eyes,The Red Chord,3,2007-08-11,2007-08-25,106,3
159,A Natural Death,HORSE the band,4,2007-09-15,2007-09-29,105,3
160,El Primer Tiempo,El Potro de Sinaloa,21,2007-12-08,2007-12-29,105,4
161,Eat Or Get Ate,Tum Tum,6,2007-07-14,2007-07-28,104,3
162,P.T.B.,Kingspade,2,2007-05-12,2007-06-02,103,4
163,The Earth Sings Mi Fa Mi,The Receiving End Of Sirens,3,2007-08-25,2007-09-08,103,3
164,Si No,Cafe Tacvba,7,2007-10-27,2007-11-17,103,4
165,Son De Amores,Ponzona Musical,15,2007-10-20,2007-11-24,101,6
166,Death Is This Communion,High On Fire,2,2007-10-06,2007-10-20,100,3
167,Y Como Es El? ...Los Exitos,Jose Luis Perales,6,2007-08-11,2007-09-08,97,5
168,Asleep At Heaven's Gate,Rogue Wave,7,2007-09-29,2007-10-13,97,3
169,E2,Eros Ramazzotti,18,2007-12-01,2007-12-29,97,5
170,Dream,Keller Williams,4,2007-02-24,2007-03-10,96,3
171,Myth Takes,!!! (Chk Chk Chk),8,2007-03-24,2007-04-14,96,4
172,This Is Ryan Shaw,Ryan Shaw,22,2007-05-05,2007-07-21,96,6
173,Anonymous,Tomahawk,2,2007-07-07,2007-07-21,95,3
174,Tales Don't Tell Themselves,Funeral For A Friend,2,2007-06-02,2007-06-23,95,4
175,Joyful,Ayo.,16,2007-12-08,2007-12-29,95,4
176,Beautiful Tragedy,In This Moment,14,2007-04-07,2007-09-08,94,6
177,Mythmaker,Skinny Puppy,4,2007-02-17,2007-03-03,93,3
178,El Papa De Los Pollitos,Los Tucanes de Tijuana,2,2007-01-27,2007-02-03,92,2
179,Seeds,Martin Sexton,6,2007-04-21,2007-05-05,92,3
180,30 Corridos: Historias Nortenas,Ramon Ayala y Sus Bravos del Norte,23,2007-01-06,2007-02-03,92,5
181,Radio,Ky-Mani Marley,27,2007-10-13,2007-11-10,92,5
182,Emotionalism,The Avett Brothers,1,2007-06-02,2007-06-23,90,4
183,Everybody,The Sea And Cake,9,2007-05-26,2007-06-16,90,4
184,Universal Religion 2008: Live From Armada At Ibiza,Armin van Buuren,10,2007-12-15,2007-12-29,90,3
185,Lagrimas En La Sierra,Alegres de La Sierra,10,2007-03-17,2007-04-07,90,4
186,Don't Get Comfortable,Brandon Heath,10,2007-08-18,2007-12-29,90,4
187,Let It Snow,Chanticleer,9,2007-12-15,2007-12-29,89,3
188,Here Right Now,Graham Colton,2,2007-11-17,2007-12-01,88,3
189,Da Baydestrian,Mistah F.A.B.,7,2007-06-02,2007-06-16,88,3
190,Flow La Discoteka 2,DJ Nelson,20,2007-03-24,2007-04-14,88,4
191,Finally Awake,Seventh Day Slumber,10,2007-04-07,2007-04-28,87,4
192,Crackavelli,Haystak,7,2007-04-07,2007-04-21,86,3
193,Radio City Music Hall: Live In New York,Andre Rieu,16,2007-12-15,2007-12-29,86,3
194,Goodbye,Sally Anthony,9,2007-11-10,2007-12-01,85,4
195,Our Ill Wills,Shout Out Louds,7,2007-09-29,2007-10-13,84,3
196,5:55,Charlotte Gainsbourg,9,2007-05-12,2007-06-02,84,4
197,Hasta El Final,Banda Pequenos Musical,15,2007-07-07,2007-07-21,84,3
198,Northern Lights,Sissel,18,2007-12-15,2007-12-29,84,3
199,Roundtrip,Kirk Whalum,5,2007-09-15,2007-09-29,83,3
200,Entre Mariposas,Yuridia,7,2007-12-22,2007-12-29,83,2
201,From The Corner To The Block,Galactic,8,2007-09-08,2007-09-22,83,3
202,Mickey Avalon,Mickey Avalon,27,2007-02-24,2007-03-31,83,6
203,The Serpent,Still Remains,6,2007-08-25,2007-09-08,82,3
204,Trees Outside The Academy,Thurston Moore,6,2007-10-06,2007-10-27,82,4
205,Jarvis,Jarvis Cocker,13,2007-04-21,2007-05-12,82,4
206,United We Stand,Hillsong UNITED,20,2007-01-20,2007-05-05,82,5
207,The Heat,NEEDTOBREATHE,2,2007-09-15,2007-09-29,81,3
208,Born 2 Groove,Euge Groove,10,2007-07-07,2007-08-11,81,6
209,The Marrow Of A Bone,Dir En Grey,8,2007-03-10,2007-03-17,80,2
210,Proof Of Youth,The Go! Team,2,2007-09-29,2007-10-06,79,2
211,The Kush,Havoc,5,2007-10-06,2007-10-13,79,2
212,Best Of Bluegrass Gospel: Collector's Edition,Steve Ivey,20,2007-06-23,2007-12-29,79,4
213,No Hay Espacio,Black: Guayaba,10,2007-10-06,2007-10-13,78,2
214,Fantasia Pop,Belanova,11,2007-09-29,2007-10-13,78,3
215,Sounds Like This,Eric Hutchinson,1,2007-09-22,2007-09-29,76,2
216,Country Ghetto,JJ Grey & MOFRO,15,2007-03-10,2007-03-31,76,4
217,Fe,Reyli,25,2007-05-05,2007-05-26,76,4
218,Young Prince Of Tha South,J Xavier,29,2007-01-06,2007-03-10,76,5
219,Atrocity Exhibition: Exhibit A,Exodus,4,2007-11-10,2007-11-17,75,2
220,Temptation Come My Way,The Showdown,6,2007-03-10,2007-03-17,73,2
221,Random Spirit Lover,Sunset Rubdown,5,2007-10-27,2007-11-03,72,2
222,We All Love Ennio Morricone,Ennio Morricone,11,2007-03-10,2007-03-17,72,2
223,The Blessing,John Waller,19,2007-03-24,2007-12-08,71,4
224,Blackhawks Over Los Angeles,Strung Out,5,2007-06-30,2007-07-07,70,2
225,Immortalis,Overkill,9,2007-10-27,2007-11-03,70,2
226,The Hollywood Recordings,Sa-Ra,12,2007-05-12,2007-05-19,70,2
227,We Are The Pipettes,The Pipettes,18,2007-10-20,2007-11-03,70,3
228,Maria,Cecilia Bartoli,4,2007-11-03,2007-12-29,69,4
229,The Bottom Half,Umphrey's McGee,7,2007-04-21,2007-04-28,69,2
230,The Arockalypse,Lordi,17,2007-04-07,2007-04-28,69,4
231,Cigarettes & Gasoline,Emerson Hart,15,2007-08-04,2007-08-25,68,4
232,The Brick: Bodega Chronicles,Joell Ortiz,16,2007-05-12,2007-05-26,68,3
233,Marshmallow World & Other Holiday Favorites,Raul Malo,24,2007-12-15,2007-12-29,68,3
234,Ivan: La Voz,Ivan,5,2007-11-17,2007-11-24,67,2
235,Judgement,VNV Nation,7,2007-04-28,2007-05-05,67,2
236,Places Like This,Architecture In Helsinki,7,2007-09-08,2007-09-22,67,3
237,Another Animal,Another Animal,5,2007-10-20,2007-10-27,66,2
238,Translated From Love,Kelly Willis,12,2007-07-14,2007-07-28,66,3
239,Everyone Overcome,Desperation Band,4,2007-11-24,2007-12-01,65,2
240,Captiva,Falling Up,7,2007-10-20,2007-10-27,65,2
241,Reunion Tour,The Weakerthans,7,2007-10-13,2007-10-20,65,2
242,Sirens Of The Ditch,Jason Isbell,10,2007-07-28,2007-08-04,65,2
243,Puro Veneno... Compa!,Ponzona Musical,13,2007-11-24,2007-12-01,65,2
244,Wolfbiker,Evergreen Terrace,13,2007-08-11,2007-08-25,64,3
245,These Are Jokes,Demetri Martin,17,2007-02-03,2007-02-24,64,3
246,Based Boys,The Pack,14,2007-11-17,2007-11-24,63,2
247,Let's Stay Friends,Les Savy Fav,9,2007-10-06,2007-10-13,62,2
248,Rissi Palmer,Rissi Palmer,16,2007-11-10,2007-11-17,62,2
249,So Uncool,Keke Palmer,29,2007-11-24,2007-12-29,62,5
250,Everything All The Time,Band Of Horses,37,2007-01-13,2007-12-29,62,6
251,La Noche Perfecta,El Chapo de Sinaloa,38,2007-03-17,2007-07-07,62,9
252,World Container: Contents Under Pressure,The Tragically Hip,11,2007-03-24,2007-03-31,61,2
253,After Hours,Raul Malo,12,2007-08-04,2007-08-11,61,2
254,Wines & Spirits,Rahsaan Patterson,12,2007-10-13,2007-11-03,61,3
255,You Alone,Echoing Angels,19,2007-02-17,2007-03-10,61,4
256,Liars,Liars,9,2007-09-15,2007-09-22,60,2
257,Beat Konducta Vol. 3-4: India,Madlib,11,2007-09-15,2007-09-22,60,2
258,25,Timbiriche,24,2007-09-22,2007-11-10,60,3
259,Friend (EP),Grizzly Bear,7,2007-11-24,2007-12-01,59,2
260,Drums And Guns,Low,8,2007-04-07,2007-04-14,59,2
261,God Save The Clientele,The Clientele,19,2007-05-26,2007-06-09,58,3
262,Broken Safety 2,40 Cal.,3,2007-09-29,2007-10-06,57,2
263,PunkinHed (EP),Boondox,10,2007-05-19,2007-05-26,57,2
264,Boys Night Out,Boys Night Out,11,2007-07-14,2007-07-21,57,2
265,Ladies' Choice,Paul Taylor,12,2007-06-09,2007-06-16,57,2
266,Person Pitch,Panda Bear,16,2007-04-07,2007-04-28,57,4
267,The Bird And The Bee,the bird and the bee,17,2007-02-10,2007-02-24,57,3
268,Put Up Or Shut Up,All Time Low,28,2007-07-28,2007-09-08,57,5
269,Bend To Break,The Color Fred,8,2007-11-17,2007-11-24,56,2
270,Ripe,Ben Lee,8,2007-10-06,2007-10-13,55,2
271,Ghost Stories,Chantal Kreviazuk,17,2007-05-19,2007-05-26,55,2
272,Neptune City,Nicole Atkins,20,2007-11-17,2007-12-01,55,3
273,Flynnville Train,Flynnville Train,22,2007-09-29,2007-10-06,55,2
274,Myths Of The Near Future,Klaxons,22,2007-04-14,2007-07-07,55,5
275,Soulcrusher,Operator,14,2007-09-08,2007-09-15,54,2
276,Metro Station,Metro Station,27,2007-10-06,2007-12-29,54,4
277,Last Light,Matt Pond PA,11,2007-10-13,2007-10-20,53,2
278,Utopia,Belinda,19,2007-01-06,2007-01-20,53,3
279,Malice,Through The Eyes Of The Dead,9,2007-09-08,2007-09-15,52,2
280,La Mejor... Coleccion,Los Bukis,24,2007-01-27,2007-02-03,52,2
281,WE the Kings,WE the Kings,33,2007-10-20,2007-12-22,52,4
282,30 Corridos: Historias Nortenas,Los Invasores de Nuevo Leon,25,2007-10-27,2007-11-24,51,4
283,Arroz Con Habichuela,El Gran Combo de Puerto Rico,30,2007-01-06,2007-01-20,51,3
284,His Last Walk,blessthefall,32,2007-08-18,2007-09-08,51,4
285,CeU,CeU,1,2007-04-21,2007-04-21,50,1
286,Begin To Hope,Regina Spektor,1,2007-01-06,2007-01-06,50,1
287,You Are My Lady,Kim Waters,5,2007-04-14,2007-04-21,50,2
288,Joanna Newsom & The Ys Street Band E.P.,Joanna Newsom & The Ys Street Band,17,2007-05-12,2007-05-19,50,2
289,Healed Without Scars,David G. Evans,22,2007-02-10,2007-03-17,50,3
290,Voxtrot,Voxtrot,14,2007-06-09,2007-06-16,49,2
291,En Lo Claro,Voltio,24,2007-12-08,2007-12-15,49,2
292,City Of Echoes,Pelican,9,2007-06-23,2007-06-30,48,2
293,The Trumpet Child,Over The Rhine,10,2007-09-08,2007-09-22,48,2
294,Ready For Love,Walter Beasley,15,2007-02-10,2007-02-17,48,2
295,We All Belong,Dr. Dog,30,2007-03-17,2007-04-07,48,4
296,Something Real,Meg & Dia,12,2007-01-27,2007-02-03,47,2
297,Big Sky,The Isaacs,23,2007-05-12,2007-06-02,47,3
298,Cole Deggs & The Lonesome,Cole Deggs & The Lonesome,11,2007-07-28,2007-08-04,46,2
299,From Me To You,Crunchy Black,12,2007-06-30,2007-07-07,46,2
300,Widow City,The Fiery Furnaces,16,2007-10-27,2007-11-03,46,2
301,Dedicated 2 The Oldies Part 2,Mr. Capone-e,17,2007-10-13,2007-10-20,46,2
302,Excellent Italian Greyhound,Shellac,17,2007-06-23,2007-06-30,46,2
303,Up Front & Down Low,Teddy Thompson,19,2007-08-04,2007-08-11,46,2
304,Marry Me,St. Vincent,32,2007-08-11,2007-08-25,46,3
305,Give Yourself Away,Robbie Seay Band,6,2007-09-15,2007-09-15,45,1
306,Help Wanted Nights,The Good Life,6,2007-09-29,2007-09-29,45,1
307,No More Beautiful,Roger Clyne And The Peacemakers,6,2007-04-07,2007-04-07,45,1
308,Commandment,Six Feet Under,12,2007-05-05,2007-05-12,45,2
309,Life Is A Grave & I Dig It!,Nekromantix,21,2007-04-28,2007-05-05,45,2
310,Christmas Shoes,The Starlight Singers,7,2007-01-13,2007-01-13,44,1
311,Country Mouse City House,Josh Rouse,10,2007-08-18,2007-08-25,44,2
312,East Side Story,Emily King,18,2007-09-15,2007-09-29,44,3
313,Mutemath,MuteMath,28,2007-08-04,2007-08-25,44,4
314,How We Operate,Gomez,30,2007-01-20,2007-03-24,44,5
315,Linea De Oro: El Hombre Que Mas Te Amo Y Muchos Exitos Mas...,Lalo Mora,35,2007-09-29,2007-12-08,44,5
316,"Live At The Murat: Murat Egyptian Room/Indianapolis, IN/April 6 & 7, 2007",Umphrey's McGee,8,2007-11-03,2007-11-03,43,1
317,Walking With Strangers,The Birthday Massacre,10,2007-09-29,2007-10-06,43,2
318,What's The Time Mr. Wolf?,Noisettes,24,2007-05-05,2007-05-19,43,3
319,Historia De Una Reina,Ana Gabriel,38,2007-01-13,2007-02-03,43,4
320,The Adventures Of Ghosthorse And Stillborn,CocoRosie,23,2007-04-28,2007-05-05,42,2
321,Aliado Del Tiempo,Mariano Barba,34,2007-02-10,2007-05-12,42,5
322,Red Harvest,Bloodsimple,10,2007-11-17,2007-11-17,41,1
323,Celtic Origins,Anuna,10,2007-12-29,2007-12-29,41,1
324,Trampoline,Steel Train,10,2007-11-10,2007-11-10,41,1
325,Lucy Gray,Envy On The Coast,11,2007-08-25,2007-09-01,41,2
326,Da Bidness,"P.S.D. Tha Drivah, Keak Da Sneak & Messy Marv",12,2007-03-03,2007-03-10,41,2
327,Feel The Fire,Maysa,18,2007-06-09,2007-06-16,41,2
328,Exitos,Monchy & Alexandra,33,2007-01-13,2007-02-03,41,4
329,Linea De Oro,Los Bukis,36,2007-01-13,2007-02-03,41,4
330,You Can Hold Me Down,William Tell,11,2007-03-31,2007-03-31,40,1
331,The Ringing Bell,Derek Webb,11,2007-05-19,2007-05-19,40,1
332,Bleed The Fifth,Divine Heresy,12,2007-09-15,2007-09-15,39,1
333,The Twenty-First Time,Monk & Neagle,12,2007-10-06,2007-10-06,39,1
334,It's A Bit Complicated,Art Brut,14,2007-07-07,2007-07-14,39,2
335,Fiction,Dark Tranquillity,15,2007-05-12,2007-05-19,39,2
336,Street Symphony,The Subdudes,25,2007-09-15,2007-09-22,39,2
337,The Physics Of Fire,Becoming The Archetype,13,2007-05-26,2007-05-26,38,1
338,The Black Carpet,Nicky Jam,13,2007-12-29,2007-12-29,38,1
339,White Moth,Xavier Rudd,13,2007-07-07,2007-07-07,38,1
340,The Scene Of The Crime,Bettye LaVette,13,2007-10-13,2007-10-13,38,1
341,Death Rap,Necro,13,2007-09-29,2007-09-29,38,1
342,Phantom Limb,Pig Destroyer,13,2007-06-30,2007-06-30,38,1
343,War Stories,UNKLE,16,2007-08-11,2007-08-18,38,2
344,Phantom Punch,Sondre Lerche And The Faces Down,18,2007-02-24,2007-03-03,38,2
345,Group 1 Crew,Group 1 Crew,40,2007-03-10,2007-12-22,38,5
346,Scream & Light Up The Sky,The Honorary Title,14,2007-09-15,2007-09-15,37,1
347,Lifetime,Lifetime,14,2007-02-24,2007-02-24,37,1
348,Resolution,Hidden In Plain View,14,2007-08-11,2007-08-11,37,1
349,Overture Of The Wicked (EP),Iced Earth,14,2007-06-23,2007-06-23,37,1
