chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Already Home,Marc Cohn,4,1998-03-14,1998-06-06,149,13
31,Don't Drink The Water,Dave Matthews Band,1,1998-04-11,1998-06-20,147,11
32,Slide,Goo Goo Dolls,1,1998-10-10,1998-12-26,147,12
33,32 Flavors,Alana Davis,5,1998-01-03,1998-03-28,147,13
34,Time Of Your Life (Good Riddance),Green Day,4,1998-01-10,1998-04-11,146,14
35,One Big Love,Patty Griffin,5,1998-06-13,1998-09-26,145,16
36,Sweetest Thing,U2,4,1998-10-17,1998-12-26,144,11
37,Great Divide,Bruce Hornsby,6,1998-10-03,1998-12-26,144,13
38,Miles From Our Home,Cowboy Junkies,7,1998-06-27,1998-09-26,143,14
39,Blue On Black,The Kenny Wayne Shepherd Band,8,1998-02-21,1998-07-04,140,19
40,Heroes,The Wallflowers,3,1998-05-16,1998-07-25,135,11
41,Happy,Sister Hazel,6,1998-01-03,1998-03-21,131,12
42,Hooch,Everything,7,1998-06-13,1998-09-12,127,14
43,Hands,Jewel,5,1998-10-31,1998-12-26,119,9
44,I'll Be,Edwin McCain,10,1998-04-04,1998-07-25,119,17
45,I Will Wait,Hootie & The Blowfish,8,1998-09-05,1998-11-28,113,13
46,Walkin' On The Sun,Smash Mouth,7,1998-01-03,1998-04-18,103,14
47,Perfect,The Smashing Pumpkins,8,1998-08-01,1998-10-17,102,12
48,Adia,Sarah McLachlan,7,1998-03-28,1998-08-15,101,15
49,Brick,Ben Folds Five,9,1998-02-07,1998-04-11,94,10
50,Saint Of Me,The Rolling Stones,7,1998-01-03,1998-03-21,91,11
51,You Get What You Give,New Radicals,2,1998-11-07,1998-12-26,85,8
52,Fire Escape,Fastball,10,1998-09-05,1998-11-28,85,13
53,Wishlist,Pearl Jam,9,1998-04-25,1998-07-18,82,13
54,It's All Been Done,Barenaked Ladies,6,1998-11-14,1998-12-26,76,7
55,Bears,Lyle Lovett,11,1998-09-19,1998-12-05,66,12
56,I Don't Want To Wait,Paula Cole,8,1998-01-03,1998-03-07,62,10
57,The Thrill Is Gone,B.B. King With Tracy Chapman,6,1998-01-03,1998-02-07,57,6
58,Human Beings,Seal,7,1998-11-21,1998-12-26,53,6
59,Three Marlenas,The Wallflowers,10,1998-01-03,1998-02-14,53,7
60,Me,Paula Cole,14,1998-03-14,1998-05-09,53,9
61,Summertime,The Sundays,9,1998-01-03,1998-02-07,52,6
62,Spark,Tori Amos,13,1998-05-30,1998-07-25,49,9
63,Wag The Dog,Mark Knopfler,11,1998-01-31,1998-03-14,47,7
64,Premonition,John Fogerty,12,1998-07-11,1998-08-29,47,8
65,Brian Wilson,Barenaked Ladies,15,1998-01-03,1998-03-28,43,10
66,Without Expression,John Mellencamp,12,1998-01-03,1998-02-07,36,6
67,Sinner,Neil Finn,12,1998-08-01,1998-10-03,34,10
68,Upspin,Agents Of Good Roots,15,1998-08-01,1998-09-05,26,6
69,Unbound,Robbie Robertson,15,1998-04-04,1998-05-23,26,8
70,Birds Of A Feather,Phish,14,1998-11-28,1998-12-26,24,5
71,Lucky Man,The Verve,14,1998-06-06,1998-07-04,22,5
72,Walking After You,Foo Fighters,16,1998-07-25,1998-09-05,22,7
73,Wonder,Freddy Jones Band,14,1998-01-03,1998-01-31,21,5
74,Bad Case Of Love,B.B. King,15,1998-12-05,1998-12-26,21,4
75,Most Precarious,Blues Traveler,16,1998-01-03,1998-02-14,14,5
76,I Was Wrong,Keb' Mo',16,1998-09-26,1998-10-24,12,5
77,Crazy,Alana Davis,18,1998-05-30,1998-06-20,12,4
78,It Hurt So Bad,Susan Tedeschi,16,1998-12-19,1998-12-26,8,2
79,Tropicalia,Beck,17,1998-12-12,1998-12-26,8,3
80,Fly Away,Lenny Kravitz,17,1998-11-28,1998-12-19,8,4
81,Can't Let Go,Lucinda Williams,18,1998-12-05,1998-12-26,7,3
82,Surrounded,Chantal Kreviazuk,17,1998-01-03,1998-01-10,6,2
83,No Mermaid,Sinead Lohan,19,1998-10-31,1998-11-14,5,3
84,Jumper,Third Eye Blind,17,1998-11-14,1998-11-14,4,1
85,If You Could Only See,Tonic,19,1998-02-14,1998-02-28,3,2
86,Criminal,Fiona Apple,20,1998-01-10,1998-01-24,3,3
87,Don't Feel Like Cryin',Abra Moore,19,1998-02-21,1998-02-21,2,1
88,Lost Count,Ebba Forsberg,19,1998-05-30,1998-05-30,2,1
89,Lost You In The Canyon,Marc Cohn,19,1998-08-22,1998-08-22,2,1
90,Building A Mystery,Sarah McLachlan,20,1998-01-03,1998-01-03,1,1
91,Black Valentine,Scott Thomas Band,20,1998-08-22,1998-08-22,1,1
92,Spit Of Love,Bonnie Raitt,20,1998-08-29,1998-08-29,1,1
93,There Goes The Neighborhood,Sheryl Crow,20,1998-12-26,1998-12-26,1,1
